Date:  11:25, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 19   time : 99.7107 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
58  ,2.246e+08   ,-2.4  ,-0.8  ,5
59  ,2.876e+08   ,-2.4  ,-1  ,5
60  ,2.777e+08   ,-2.4  ,-1.2  ,5
61  ,5.192e+08   ,-2.4  ,-1.4  ,5
62  ,4.377e+08   ,-2.4  ,-1.6  ,5
63  ,4.280e+08   ,-2.4  ,-1.8  ,5
64  ,6.425e+08   ,-2.4  ,-2  ,5
65  ,5.957e+08   ,-2.4  ,-2.2  ,5
66  ,1.452e+09   ,-2.2  ,-2.4  ,5
67  ,1.166e+09   ,-2  ,-2.4  ,5
68  ,9.888e+08   ,-1.8  ,-2.4  ,5
69  ,5.983e+08   ,-1.6  ,-2.4  ,5
70  ,3.233e+08   ,-1.4  ,-2.4  ,5
71  ,1.985e+08   ,-1.2  ,-2.4  ,5
72  ,1.349e+08   ,-1  ,-2.4  ,5
73  ,2.167e+08   ,-0.8  ,-2.4  ,5
74  ,3.690e+08   ,-0.6  ,-2.4  ,5
75  ,5.875e+08   ,-0.4  ,-2.4  ,5
76  ,7.540e+08   ,-0.2  ,-2.4  ,5
77  ,1.003e+09   ,-5.8879E-16  ,-2.4  ,5
78  ,1.109e+09   ,0.2  ,-2.4  ,5
79  ,1.158e+09   ,0.4  ,-2.4  ,5
80  ,1.358e+09   ,0.6  ,-2.4  ,5
81  ,1.391e+09   ,0.8  ,-2.4  ,5
82  ,1.439e+09   ,1  ,-2.4  ,5
83  ,1.306e+09   ,1.2  ,-2.4  ,5
84  ,1.110e+09   ,1.4  ,-2.4  ,5
85  ,6.480e+08   ,1.6  ,-2.4  ,5
86  ,6.287e+08   ,1.8  ,-2.4  ,5
87  ,1.095e+09   ,2  ,-2.4  ,5
88  ,2.880e+09   ,2.2  ,-2.4  ,5
89  ,1.458e+09   ,2.4  ,-2.2029  ,5
90  ,1.528e+09   ,2.4  ,-2.0058  ,5
91  ,1.123e+09   ,2.4  ,-1.8087  ,5
92  ,1.002e+09   ,2.4  ,-1.6116  ,5
93  ,1.123e+09   ,2.4  ,-1.4145  ,5
94  ,9.537e+08   ,2.4  ,-1.2175  ,5
95  ,9.860e+08   ,2.4  ,-1.0204  ,5
96  ,1.002e+09   ,2.4  ,-0.82327  ,5
97  ,9.800e+08   ,2.4  ,-0.62618  ,5
98  ,8.208e+08   ,2.4  ,-0.42909  ,5
99  ,8.143e+08   ,2.4  ,-0.232  ,5
100  ,7.210e+08   ,2.4  ,-0.034907  ,5
101  ,7.311e+08   ,2.4  ,0.16218  ,5
102  ,6.974e+08   ,2.4  ,0.35927  ,5
103  ,8.734e+08   ,2.4  ,0.55637  ,5
104  ,8.769e+08   ,2.4  ,0.75346  ,5
105  ,8.032e+08   ,2.4  ,0.95055  ,5
106  ,8.555e+08   ,2.4  ,1.1476  ,5
107  ,1.351e+09   ,2.4  ,1.3447  ,5
108  ,1.847e+09   ,2.4  ,1.5418  ,5
109  ,2.377e+09   ,2.4  ,1.7389  ,5
110  ,3.802e+09   ,2.4  ,1.936  ,5
111  ,5.294e+09   ,2.2665  ,2.2665  ,5
112  ,4.537e+09   ,1.936  ,2.4  ,5
113  ,2.724e+09   ,1.7389  ,2.4  ,5
114  ,2.176e+09   ,1.5418  ,2.4  ,5
115  ,1.610e+09   ,1.3447  ,2.4  ,5
116  ,1.294e+09   ,1.1476  ,2.4  ,5
117  ,1.153e+09   ,0.95055  ,2.4  ,5
118  ,1.141e+09   ,0.75346  ,2.4  ,5
119  ,1.091e+09   ,0.55637  ,2.4  ,5
120  ,9.698e+08   ,0.35927  ,2.4  ,5
121  ,9.276e+08   ,0.16218  ,2.4  ,5
122  ,8.479e+08   ,-0.034907  ,2.4  ,5
123  ,9.357e+08   ,-0.232  ,2.4  ,5
124  ,8.637e+08   ,-0.42909  ,2.4  ,5
125  ,8.627e+08   ,-0.62618  ,2.4  ,5
126  ,1.151e+09   ,-0.82327  ,2.4  ,5
127  ,1.031e+09   ,-1.0204  ,2.4  ,5
128  ,9.165e+08   ,-1.2175  ,2.4  ,5
129  ,7.464e+08   ,-1.4145  ,2.4  ,5
130  ,4.963e+08   ,-1.6116  ,2.4  ,5
131  ,3.463e+08   ,-1.8087  ,2.4  ,5
132  ,2.424e+08   ,-2.0058  ,2.4  ,5
133  ,1.600e+08   ,-2.2029  ,2.4  ,5
294  ,1.243e+09   ,2.5  ,-2.2029  ,4.9
295  ,1.478e+09   ,2.5  ,-2.0058  ,4.9
296  ,1.141e+09   ,2.5  ,-1.8087  ,4.9
297  ,1.145e+09   ,2.5  ,-1.6116  ,4.9
298  ,9.352e+08   ,2.5  ,-1.4145  ,4.9
299  ,9.539e+08   ,2.5  ,-1.2175  ,4.9
300  ,1.024e+09   ,2.5  ,-1.0204  ,4.9
301  ,8.203e+08   ,2.5  ,-0.82327  ,4.9
302  ,9.241e+08   ,2.5  ,-0.62618  ,4.9
303  ,8.378e+08   ,2.5  ,-0.42909  ,4.9
304  ,9.763e+08   ,2.5  ,-0.232  ,4.9
305  ,1.077e+09   ,2.5  ,-0.034907  ,4.9
306  ,8.823e+08   ,2.5  ,0.16218  ,4.9
307  ,7.396e+08   ,2.5  ,0.35927  ,4.9
308  ,8.249e+08   ,2.5  ,0.55637  ,4.9
309  ,8.307e+08   ,2.5  ,0.75346  ,4.9
310  ,8.995e+08   ,2.5  ,0.95055  ,4.9
311  ,1.087e+09   ,2.5  ,1.1476  ,4.9
312  ,1.414e+09   ,2.5  ,1.3447  ,4.9
313  ,1.921e+09   ,2.5  ,1.5418  ,4.9
314  ,2.767e+09   ,2.5  ,1.7389  ,4.9
315  ,4.019e+09   ,2.5  ,1.936  ,4.9
316  ,2.875e+09   ,2.5  ,-2.4  ,4.7
317  ,1.103e+09   ,2.5  ,-2.4  ,4.5
318  ,6.498e+08   ,2.5  ,-2.4  ,4.3
319  ,7.116e+08   ,2.5  ,-2.4  ,4.1
320  ,1.114e+09   ,2.5  ,-2.4  ,3.9
321  ,1.418e+09   ,2.5  ,-2.4  ,3.7
322  ,1.499e+09   ,2.5  ,-2.4  ,3.5
323  ,1.429e+09   ,2.5  ,-2.4  ,3.3
324  ,1.365e+09   ,2.5  ,-2.4  ,3.1
325  ,1.199e+09   ,2.5  ,-2.4  ,2.9
326  ,1.143e+09   ,2.5  ,-2.4  ,2.7
327  ,9.893e+08   ,2.5  ,-2.4  ,2.5
328  ,7.060e+08   ,2.5  ,-2.4  ,2.3
329  ,5.111e+08   ,2.5  ,-2.4  ,2.1
330  ,3.136e+08   ,2.5  ,-2.4  ,1.9
331  ,2.039e+08   ,2.5  ,-2.4  ,1.7
332  ,1.692e+08   ,2.5  ,-2.4  ,1.5
333  ,2.833e+08   ,2.5  ,-2.4  ,1.3
334  ,3.811e+08   ,2.5  ,-2.4  ,1.1
335  ,5.685e+08   ,2.5  ,-2.4  ,0.9
336  ,9.107e+08   ,2.5  ,-2.4  ,0.7
337  ,1.036e+09   ,2.5  ,-2.4  ,0.5
338  ,1.328e+09   ,2.5  ,-2.4  ,0.3
339  ,5.547e+08   ,2.5  ,-2.2  ,0.1
340  ,6.269e+08   ,2.5  ,-2  ,0.1
341  ,4.281e+08   ,2.5  ,-1.8  ,0.1
342  ,3.927e+08   ,2.5  ,-1.6  ,0.1
343  ,2.663e+08   ,2.5  ,-1.4  ,0.1
344  ,2.359e+08   ,2.5  ,-1.2  ,0.1
345  ,2.631e+08   ,2.5  ,-1  ,0.1
346  ,2.269e+08   ,2.5  ,-0.8  ,0.1
347  ,2.418e+08   ,2.5  ,-0.6  ,0.1
348  ,1.644e+08   ,2.5  ,-0.4  ,0.1
349  ,2.387e+08   ,2.5  ,-0.2  ,0.1
350  ,2.942e+08   ,2.5  ,-1.7664E-15  ,0.1
351  ,2.947e+08   ,2.5  ,0.2  ,0.1
352  ,3.708e+08   ,2.5  ,0.4  ,0.1
353  ,4.973e+08   ,2.5  ,0.6  ,0.1
354  ,7.033e+08   ,2.5  ,0.8  ,0.1
355  ,4.876e+08   ,2.5  ,1  ,0.1
356  ,4.720e+08   ,2.5  ,1.2  ,0.1
357  ,4.071e+08   ,2.5  ,1.4  ,0.1
358  ,3.755e+08   ,2.5  ,1.6  ,0.1
359  ,3.289e+08   ,2.5  ,1.8  ,0.1
360  ,3.114e+08   ,2.5  ,2  ,0.1
361  ,2.412e+08   ,2.5  ,2.2  ,0.1
362  ,4.432e+09   ,2.5  ,2.4  ,4.436
363  ,3.014e+09   ,2.5  ,2.4  ,4.2389
364  ,2.034e+09   ,2.5  ,2.4  ,4.0418
365  ,1.641e+09   ,2.5  ,2.4  ,3.8447
366  ,1.224e+09   ,2.5  ,2.4  ,3.6476
367  ,1.164e+09   ,2.5  ,2.4  ,3.4505
368  ,1.114e+09   ,2.5  ,2.4  ,3.2535
369  ,1.142e+09   ,2.5  ,2.4  ,3.0564
370  ,1.017e+09   ,2.5  ,2.4  ,2.8593
371  ,9.098e+08   ,2.5  ,2.4  ,2.6622
372  ,9.764e+08   ,2.5  ,2.4  ,2.4651
373  ,8.891e+08   ,2.5  ,2.4  ,2.268
374  ,9.458e+08   ,2.5  ,2.4  ,2.0709
375  ,9.101e+08   ,2.5  ,2.4  ,1.8738
376  ,1.092e+09   ,2.5  ,2.4  ,1.6767
377  ,7.270e+08   ,2.5  ,2.4  ,1.4796
378  ,8.101e+08   ,2.5  ,2.4  ,1.2825
379  ,7.527e+08   ,2.5  ,2.4  ,1.0855
380  ,6.734e+08   ,2.5  ,2.4  ,0.88836
381  ,5.503e+08   ,2.5  ,2.4  ,0.69127
382  ,2.816e+08   ,2.5  ,2.4  ,0.49418
383  ,1.691e+08   ,2.5  ,2.4  ,0.29709
384  ,5.322e+09   ,2.5  ,2.2665  ,4.7665
544  ,2.856e+08   ,2.2  ,2.5  ,0.1
545  ,3.914e+08   ,2  ,2.5  ,0.1
546  ,3.738e+08   ,1.8  ,2.5  ,0.1
547  ,4.135e+08   ,1.6  ,2.5  ,0.1
548  ,3.338e+08   ,1.4  ,2.5  ,0.1
549  ,4.416e+08   ,1.2  ,2.5  ,0.1
550  ,5.160e+08   ,1  ,2.5  ,0.1
551  ,7.661e+08   ,0.8  ,2.5  ,0.1
552  ,6.397e+08   ,0.6  ,2.5  ,0.1
553  ,5.721e+08   ,0.4  ,2.5  ,0.1
554  ,6.215e+08   ,0.2  ,2.5  ,0.1
555  ,5.387e+08   ,5.8879E-16  ,2.5  ,0.1
556  ,4.002e+08   ,-0.2  ,2.5  ,0.1
557  ,4.982e+08   ,-0.4  ,2.5  ,0.1
558  ,6.202e+08   ,-0.6  ,2.5  ,0.1
559  ,8.345e+08   ,-0.8  ,2.5  ,0.1
560  ,8.275e+08   ,-1  ,2.5  ,0.1
561  ,8.414e+08   ,-1.2  ,2.5  ,0.1
562  ,7.560e+08   ,-1.4  ,2.5  ,0.1
563  ,7.556e+08   ,-1.6  ,2.5  ,0.1
564  ,6.943e+08   ,-1.8  ,2.5  ,0.1
565  ,6.040e+08   ,-2  ,2.5  ,0.1
566  ,4.468e+08   ,-2.2  ,2.5  ,0.1
567  ,2.546e+08   ,-2.4  ,2.5  ,4.7
568  ,3.658e+08   ,-2.4  ,2.5  ,4.5
569  ,3.636e+08   ,-2.4  ,2.5  ,4.3
570  ,4.064e+08   ,-2.4  ,2.5  ,4.1
571  ,3.368e+08   ,-2.4  ,2.5  ,3.9
572  ,3.644e+08   ,-2.4  ,2.5  ,3.7
573  ,4.901e+08   ,-2.4  ,2.5  ,3.5
574  ,7.021e+08   ,-2.4  ,2.5  ,3.3
575  ,5.169e+08   ,-2.4  ,2.5  ,3.1
576  ,4.204e+08   ,-2.4  ,2.5  ,2.9
577  ,4.746e+08   ,-2.4  ,2.5  ,2.7
578  ,4.208e+08   ,-2.4  ,2.5  ,2.5
579  ,4.736e+08   ,-2.4  ,2.5  ,2.3
580  ,5.595e+08   ,-2.4  ,2.5  ,2.1
581  ,6.374e+08   ,-2.4  ,2.5  ,1.9
582  ,8.190e+08   ,-2.4  ,2.5  ,1.7
583  ,7.978e+08   ,-2.4  ,2.5  ,1.5
584  ,8.288e+08   ,-2.4  ,2.5  ,1.3
585  ,8.007e+08   ,-2.4  ,2.5  ,1.1
586  ,7.840e+08   ,-2.4  ,2.5  ,0.9
587  ,7.118e+08   ,-2.4  ,2.5  ,0.7
588  ,6.296e+08   ,-2.4  ,2.5  ,0.5
589  ,4.936e+08   ,-2.4  ,2.5  ,0.3
590  ,5.073e+09   ,1.936  ,2.5  ,4.9
591  ,2.644e+09   ,1.7389  ,2.5  ,4.9
592  ,2.003e+09   ,1.5418  ,2.5  ,4.9
593  ,1.632e+09   ,1.3447  ,2.5  ,4.9
594  ,1.265e+09   ,1.1476  ,2.5  ,4.9
595  ,1.203e+09   ,0.95055  ,2.5  ,4.9
596  ,1.202e+09   ,0.75346  ,2.5  ,4.9
597  ,1.085e+09   ,0.55637  ,2.5  ,4.9
598  ,1.037e+09   ,0.35927  ,2.5  ,4.9
599  ,8.857e+08   ,0.16218  ,2.5  ,4.9
600  ,8.544e+08   ,-0.034907  ,2.5  ,4.9
601  ,7.806e+08   ,-0.232  ,2.5  ,4.9
602  ,1.062e+09   ,-0.42909  ,2.5  ,4.9
603  ,1.155e+09   ,-0.62618  ,2.5  ,4.9
604  ,1.095e+09   ,-0.82327  ,2.5  ,4.9
605  ,1.204e+09   ,-1.0204  ,2.5  ,4.9
606  ,1.113e+09   ,-1.2175  ,2.5  ,4.9
607  ,8.515e+08   ,-1.4145  ,2.5  ,4.9
608  ,6.274e+08   ,-1.6116  ,2.5  ,4.9
609  ,3.945e+08   ,-1.8087  ,2.5  ,4.9
610  ,2.477e+08   ,-2.0058  ,2.5  ,4.9
611  ,1.881e+08   ,-2.2029  ,2.5  ,4.9
612  ,6.175e+09   ,2.2665  ,2.5  ,4.7665
613  ,4.374e+09   ,2.4  ,2.5  ,4.436
614  ,2.802e+09   ,2.4  ,2.5  ,4.2389
615  ,1.990e+09   ,2.4  ,2.5  ,4.0418
616  ,1.559e+09   ,2.4  ,2.5  ,3.8447
617  ,1.321e+09   ,2.4  ,2.5  ,3.6476
618  ,1.116e+09   ,2.4  ,2.5  ,3.4505
619  ,1.201e+09   ,2.4  ,2.5  ,3.2535
620  ,1.101e+09   ,2.4  ,2.5  ,3.0564
621  ,9.826e+08   ,2.4  ,2.5  ,2.8593
622  ,9.095e+08   ,2.4  ,2.5  ,2.6622
623  ,8.787e+08   ,2.4  ,2.5  ,2.4651
624  ,8.156e+08   ,2.4  ,2.5  ,2.268
625  ,8.120e+08   ,2.4  ,2.5  ,2.0709
626  ,9.361e+08   ,2.4  ,2.5  ,1.8738
627  ,9.904e+08   ,2.4  ,2.5  ,1.6767
628  ,1.127e+09   ,2.4  ,2.5  ,1.4796
629  ,1.179e+09   ,2.4  ,2.5  ,1.2825
630  ,8.050e+08   ,2.4  ,2.5  ,1.0855
631  ,5.964e+08   ,2.4  ,2.5  ,0.88836
632  ,3.791e+08   ,2.4  ,2.5  ,0.69127
633  ,3.059e+08   ,2.4  ,2.5  ,0.49418
634  ,1.301e+08   ,2.4  ,2.5  ,0.29709
796  ,2.325e+08   ,-2.5  ,2.2  ,0.1
797  ,4.069e+08   ,-2.5  ,2  ,0.1
798  ,5.239e+08   ,-2.5  ,1.8  ,0.1
799  ,5.976e+08   ,-2.5  ,1.6  ,0.1
800  ,6.662e+08   ,-2.5  ,1.4  ,0.1
801  ,7.086e+08   ,-2.5  ,1.2  ,0.1
802  ,7.107e+08   ,-2.5  ,1  ,0.1
803  ,6.742e+08   ,-2.5  ,0.8  ,0.1
804  ,6.797e+08   ,-2.5  ,0.6  ,0.1
805  ,7.136e+08   ,-2.5  ,0.4  ,0.1
806  ,6.662e+08   ,-2.5  ,0.2  ,0.1
807  ,6.180e+08   ,-2.5  ,5.8879E-16  ,0.1
808  ,5.978e+08   ,-2.5  ,-0.2  ,0.1
809  ,5.878e+08   ,-2.5  ,-0.4  ,0.1
810  ,5.496e+08   ,-2.5  ,-0.6  ,0.1
811  ,4.423e+08   ,-2.5  ,-0.8  ,0.1
812  ,4.310e+08   ,-2.5  ,-1  ,0.1
813  ,3.637e+08   ,-2.5  ,-1.2  ,0.1
814  ,3.371e+08   ,-2.5  ,-1.4  ,0.1
815  ,2.881e+08   ,-2.5  ,-1.6  ,0.1
816  ,2.539e+08   ,-2.5  ,-1.8  ,0.1
817  ,3.134e+08   ,-2.5  ,-2  ,0.1
818  ,2.291e+08   ,-2.5  ,-2.2  ,0.1
819  ,8.811e+08   ,-2.5  ,-2.4  ,4.7
820  ,3.371e+08   ,-2.5  ,-2.4  ,4.5
821  ,5.422e+08   ,-2.5  ,-2.4  ,4.3
822  ,1.095e+09   ,-2.5  ,-2.4  ,4.1
823  ,1.394e+09   ,-2.5  ,-2.4  ,3.9
824  ,1.391e+09   ,-2.5  ,-2.4  ,3.7
825  ,1.380e+09   ,-2.5  ,-2.4  ,3.5
826  ,1.123e+09   ,-2.5  ,-2.4  ,3.3
827  ,1.148e+09   ,-2.5  ,-2.4  ,3.1
828  ,9.706e+08   ,-2.5  ,-2.4  ,2.9
829  ,7.236e+08   ,-2.5  ,-2.4  ,2.7
830  ,6.479e+08   ,-2.5  ,-2.4  ,2.5
831  ,4.689e+08   ,-2.5  ,-2.4  ,2.3
832  ,3.257e+08   ,-2.5  ,-2.4  ,2.1
833  ,2.211e+08   ,-2.5  ,-2.4  ,1.9
834  ,2.110e+08   ,-2.5  ,-2.4  ,1.7
835  ,2.278e+08   ,-2.5  ,-2.4  ,1.5
836  ,2.165e+08   ,-2.5  ,-2.4  ,1.3
837  ,1.022e+08   ,-2.5  ,-2.4  ,1.1
838  ,1.208e+08   ,-2.5  ,-2.4  ,0.9
839  ,2.887e+08   ,-2.5  ,-2.4  ,0.7
840  ,3.580e+08   ,-2.5  ,-2.4  ,0.5
841  ,4.264e+08   ,-2.5  ,-2.4  ,0.3
842  ,2.685e+08   ,-2.5  ,2.2  ,4.9
843  ,4.392e+08   ,-2.5  ,2  ,4.9
844  ,4.430e+08   ,-2.5  ,1.8  ,4.9
845  ,4.319e+08   ,-2.5  ,1.6  ,4.9
846  ,4.254e+08   ,-2.5  ,1.4  ,4.9
847  ,4.668e+08   ,-2.5  ,1.2  ,4.9
848  ,4.766e+08   ,-2.5  ,1  ,4.9
849  ,6.081e+08   ,-2.5  ,0.8  ,4.9
850  ,4.885e+08   ,-2.5  ,0.6  ,4.9
851  ,4.137e+08   ,-2.5  ,0.4  ,4.9
852  ,3.758e+08   ,-2.5  ,0.2  ,4.9
853  ,3.024e+08   ,-2.5  ,5.8879E-16  ,4.9
854  ,2.471e+08   ,-2.5  ,-0.2  ,4.9
855  ,2.130e+08   ,-2.5  ,-0.4  ,4.9
856  ,1.523e+08   ,-2.5  ,-0.6  ,4.9
857  ,1.765e+08   ,-2.5  ,-0.8  ,4.9
858  ,2.063e+08   ,-2.5  ,-1  ,4.9
859  ,2.390e+08   ,-2.5  ,-1.2  ,4.9
860  ,2.847e+08   ,-2.5  ,-1.4  ,4.9
861  ,3.277e+08   ,-2.5  ,-1.6  ,4.9
862  ,4.395e+08   ,-2.5  ,-1.8  ,4.9
863  ,6.172e+08   ,-2.5  ,-2  ,4.9
864  ,6.008e+08   ,-2.5  ,-2.2  ,4.9
865  ,2.209e+08   ,-2.5  ,2.4  ,4.7
866  ,3.635e+08   ,-2.5  ,2.4  ,4.5
867  ,4.061e+08   ,-2.5  ,2.4  ,4.3
868  ,3.068e+08   ,-2.5  ,2.4  ,4.1
869  ,4.119e+08   ,-2.5  ,2.4  ,3.9
870  ,3.986e+08   ,-2.5  ,2.4  ,3.7
871  ,4.522e+08   ,-2.5  ,2.4  ,3.5
872  ,6.510e+08   ,-2.5  ,2.4  ,3.3
873  ,5.228e+08   ,-2.5  ,2.4  ,3.1
874  ,3.510e+08   ,-2.5  ,2.4  ,2.9
875  ,3.757e+08   ,-2.5  ,2.4  ,2.7
876  ,4.026e+08   ,-2.5  ,2.4  ,2.5
877  ,4.678e+08   ,-2.5  ,2.4  ,2.3
878  ,5.248e+08   ,-2.5  ,2.4  ,2.1
879  ,5.225e+08   ,-2.5  ,2.4  ,1.9
880  ,6.166e+08   ,-2.5  ,2.4  ,1.7
881  ,7.266e+08   ,-2.5  ,2.4  ,1.5
882  ,7.872e+08   ,-2.5  ,2.4  ,1.3
883  ,7.351e+08   ,-2.5  ,2.4  ,1.1
884  ,7.162e+08   ,-2.5  ,2.4  ,0.9
885  ,6.203e+08   ,-2.5  ,2.4  ,0.7
886  ,5.377e+08   ,-2.5  ,2.4  ,0.5
887  ,3.894e+08   ,-2.5  ,2.4  ,0.3
1044  ,2.465e+08   ,-2.3  ,-2.5  ,0.44697
1045  ,1.934e+08   ,-2.3  ,-2.5  ,0.68705
1046  ,1.456e+08   ,-2.3  ,-2.5  ,0.92554
1047  ,9.153e+07   ,-2.3  ,-2.5  ,1.1682
1048  ,1.813e+08   ,-2.3  ,-2.5  ,1.4148
1049  ,2.359e+08   ,-2.3  ,-2.5  ,1.6581
1050  ,2.314e+08   ,-2.3  ,-2.5  ,1.8967
1051  ,1.875e+08   ,-2.3  ,-2.5  ,2.1357
1052  ,1.267e+08   ,-2.3  ,-2.5  ,2.3794
1053  ,2.240e+08   ,-2.3  ,-2.5  ,2.6206
1054  ,3.962e+08   ,-2.3  ,-2.5  ,2.8643
1055  ,5.086e+08   ,-2.3  ,-2.5  ,3.1033
1056  ,6.076e+08   ,-2.3  ,-2.5  ,3.342
1057  ,7.693e+08   ,-2.3  ,-2.5  ,3.5852
1058  ,8.264e+08   ,-2.3  ,-2.5  ,3.8318
1059  ,5.403e+08   ,-2.3  ,-2.5  ,4.0745
1060  ,2.591e+08   ,-2.3  ,-2.5  ,4.3129
1061  ,7.079e+08   ,-2.3  ,-2.5  ,4.553
1062  ,1.494e+09   ,-2.053  ,-2.5  ,4.8
1063  ,1.035e+09   ,-1.8129  ,-2.5  ,4.8
1064  ,5.148e+08   ,-1.5745  ,-2.5  ,4.8
1065  ,1.209e+08   ,-1.3318  ,-2.5  ,4.8
1066  ,2.800e+08   ,-1.0852  ,-2.5  ,4.8
1067  ,4.359e+08   ,-0.84195  ,-2.5  ,4.8
1068  ,4.204e+08   ,-0.60329  ,-2.5  ,4.8
1069  ,2.919e+08   ,-0.3643  ,-2.5  ,4.8
1070  ,2.265e+08   ,-0.12055  ,-2.5  ,4.8
1071  ,2.161e+08   ,0.12056  ,-2.5  ,4.8
1072  ,3.296e+08   ,0.3643  ,-2.5  ,4.8
1073  ,3.150e+08   ,0.6033  ,-2.5  ,4.8
1074  ,3.753e+08   ,0.84195  ,-2.5  ,4.8
1075  ,5.143e+08   ,1.0852  ,-2.5  ,4.8
1076  ,3.409e+08   ,1.3318  ,-2.5  ,4.8
1077  ,3.612e+08   ,1.5745  ,-2.5  ,4.8
1078  ,1.093e+09   ,1.8129  ,-2.5  ,4.8
1079  ,2.414e+09   ,2.053  ,-2.5  ,4.8
1080  ,2.410e+09   ,2.3  ,-2.5  ,4.553
1081  ,1.093e+09   ,2.3  ,-2.5  ,4.3129
1082  ,3.952e+08   ,2.3  ,-2.5  ,4.0745
1083  ,3.458e+08   ,2.3  ,-2.5  ,3.8318
1084  ,4.617e+08   ,2.3  ,-2.5  ,3.5852
1085  ,4.328e+08   ,2.3  ,-2.5  ,3.3419
1086  ,3.656e+08   ,2.3  ,-2.5  ,3.1033
1087  ,2.950e+08   ,2.3  ,-2.5  ,2.8643
1088  ,2.054e+08   ,2.3  ,-2.5  ,2.6206
1089  ,1.889e+08   ,2.3  ,-2.5  ,2.3794
1090  ,2.205e+08   ,2.3  ,-2.5  ,2.1357
1091  ,3.157e+08   ,2.3  ,-2.5  ,1.8967
1092  ,4.804e+08   ,2.3  ,-2.5  ,1.658
1093  ,3.514e+08   ,2.3  ,-2.5  ,1.4148
