Date:  11:28, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 22   time : 115.434 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
58  ,2.034e+08   ,-2.4  ,-0.8  ,5
59  ,2.826e+08   ,-2.4  ,-1  ,5
60  ,2.962e+08   ,-2.4  ,-1.2  ,5
61  ,6.184e+08   ,-2.4  ,-1.4  ,5
62  ,5.672e+08   ,-2.4  ,-1.6  ,5
63  ,5.636e+08   ,-2.4  ,-1.8  ,5
64  ,7.599e+08   ,-2.4  ,-2  ,5
65  ,6.733e+08   ,-2.4  ,-2.2  ,5
66  ,1.492e+09   ,-2.2  ,-2.4  ,5
67  ,1.005e+09   ,-2  ,-2.4  ,5
68  ,7.972e+08   ,-1.8  ,-2.4  ,5
69  ,6.217e+08   ,-1.6  ,-2.4  ,5
70  ,5.569e+08   ,-1.4  ,-2.4  ,5
71  ,5.027e+08   ,-1.2  ,-2.4  ,5
72  ,4.194e+08   ,-1  ,-2.4  ,5
73  ,3.918e+08   ,-0.8  ,-2.4  ,5
74  ,4.464e+08   ,-0.6  ,-2.4  ,5
75  ,6.805e+08   ,-0.4  ,-2.4  ,5
76  ,8.671e+08   ,-0.2  ,-2.4  ,5
77  ,1.185e+09   ,-5.8879E-16  ,-2.4  ,5
78  ,1.305e+09   ,0.2  ,-2.4  ,5
79  ,1.372e+09   ,0.4  ,-2.4  ,5
80  ,1.598e+09   ,0.6  ,-2.4  ,5
81  ,1.491e+09   ,0.8  ,-2.4  ,5
82  ,1.338e+09   ,1  ,-2.4  ,5
83  ,1.081e+09   ,1.2  ,-2.4  ,5
84  ,6.887e+08   ,1.4  ,-2.4  ,5
85  ,3.352e+08   ,1.6  ,-2.4  ,5
86  ,1.097e+09   ,1.8  ,-2.4  ,5
87  ,1.696e+09   ,2  ,-2.4  ,5
88  ,3.417e+09   ,2.2  ,-2.4  ,5
89  ,1.702e+09   ,2.4  ,-2.2029  ,5
90  ,1.852e+09   ,2.4  ,-2.0058  ,5
91  ,1.368e+09   ,2.4  ,-1.8087  ,5
92  ,1.282e+09   ,2.4  ,-1.6116  ,5
93  ,1.404e+09   ,2.4  ,-1.4145  ,5
94  ,1.213e+09   ,2.4  ,-1.2175  ,5
95  ,1.296e+09   ,2.4  ,-1.0204  ,5
96  ,1.260e+09   ,2.4  ,-0.82327  ,5
97  ,1.287e+09   ,2.4  ,-0.62618  ,5
98  ,1.099e+09   ,2.4  ,-0.42909  ,5
99  ,1.000e+09   ,2.4  ,-0.232  ,5
100  ,8.640e+08   ,2.4  ,-0.034907  ,5
101  ,7.788e+08   ,2.4  ,0.16218  ,5
102  ,7.012e+08   ,2.4  ,0.35927  ,5
103  ,8.401e+08   ,2.4  ,0.55637  ,5
104  ,7.999e+08   ,2.4  ,0.75346  ,5
105  ,7.145e+08   ,2.4  ,0.95055  ,5
106  ,8.076e+08   ,2.4  ,1.1476  ,5
107  ,1.152e+09   ,2.4  ,1.3447  ,5
108  ,1.599e+09   ,2.4  ,1.5418  ,5
109  ,2.033e+09   ,2.4  ,1.7389  ,5
110  ,3.019e+09   ,2.4  ,1.936  ,5
111  ,4.255e+09   ,2.2665  ,2.2665  ,5
112  ,3.917e+09   ,1.936  ,2.4  ,5
113  ,2.405e+09   ,1.7389  ,2.4  ,5
114  ,1.863e+09   ,1.5418  ,2.4  ,5
115  ,1.337e+09   ,1.3447  ,2.4  ,5
116  ,1.045e+09   ,1.1476  ,2.4  ,5
117  ,1.045e+09   ,0.95055  ,2.4  ,5
118  ,1.018e+09   ,0.75346  ,2.4  ,5
119  ,9.480e+08   ,0.55637  ,2.4  ,5
120  ,7.241e+08   ,0.35927  ,2.4  ,5
121  ,6.660e+08   ,0.16218  ,2.4  ,5
122  ,7.381e+08   ,-0.034907  ,2.4  ,5
123  ,8.817e+08   ,-0.232  ,2.4  ,5
124  ,8.429e+08   ,-0.42909  ,2.4  ,5
125  ,7.321e+08   ,-0.62618  ,2.4  ,5
126  ,1.106e+09   ,-0.82327  ,2.4  ,5
127  ,1.200e+09   ,-1.0204  ,2.4  ,5
128  ,1.165e+09   ,-1.2175  ,2.4  ,5
129  ,9.477e+08   ,-1.4145  ,2.4  ,5
130  ,7.124e+08   ,-1.6116  ,2.4  ,5
131  ,4.698e+08   ,-1.8087  ,2.4  ,5
132  ,3.548e+08   ,-2.0058  ,2.4  ,5
133  ,2.653e+08   ,-2.2029  ,2.4  ,5
294  ,1.463e+09   ,2.5  ,-2.2029  ,4.9
295  ,1.789e+09   ,2.5  ,-2.0058  ,4.9
296  ,1.363e+09   ,2.5  ,-1.8087  ,4.9
297  ,1.429e+09   ,2.5  ,-1.6116  ,4.9
298  ,1.198e+09   ,2.5  ,-1.4145  ,4.9
299  ,1.221e+09   ,2.5  ,-1.2175  ,4.9
300  ,1.383e+09   ,2.5  ,-1.0204  ,4.9
301  ,1.039e+09   ,2.5  ,-0.82327  ,4.9
302  ,1.159e+09   ,2.5  ,-0.62618  ,4.9
303  ,1.132e+09   ,2.5  ,-0.42909  ,4.9
304  ,1.239e+09   ,2.5  ,-0.232  ,4.9
305  ,1.333e+09   ,2.5  ,-0.034907  ,4.9
306  ,9.295e+08   ,2.5  ,0.16218  ,4.9
307  ,7.669e+08   ,2.5  ,0.35927  ,4.9
308  ,7.872e+08   ,2.5  ,0.55637  ,4.9
309  ,7.217e+08   ,2.5  ,0.75346  ,4.9
310  ,8.216e+08   ,2.5  ,0.95055  ,4.9
311  ,1.004e+09   ,2.5  ,1.1476  ,4.9
312  ,1.258e+09   ,2.5  ,1.3447  ,4.9
313  ,1.596e+09   ,2.5  ,1.5418  ,4.9
314  ,2.232e+09   ,2.5  ,1.7389  ,4.9
315  ,3.124e+09   ,2.5  ,1.936  ,4.9
316  ,3.395e+09   ,2.5  ,-2.4  ,4.7
317  ,1.619e+09   ,2.5  ,-2.4  ,4.5
318  ,1.150e+09   ,2.5  ,-2.4  ,4.3
319  ,3.959e+08   ,2.5  ,-2.4  ,4.1
320  ,6.089e+08   ,2.5  ,-2.4  ,3.9
321  ,9.757e+08   ,2.5  ,-2.4  ,3.7
322  ,1.339e+09   ,2.5  ,-2.4  ,3.5
323  ,1.537e+09   ,2.5  ,-2.4  ,3.3
324  ,1.551e+09   ,2.5  ,-2.4  ,3.1
325  ,1.363e+09   ,2.5  ,-2.4  ,2.9
326  ,1.268e+09   ,2.5  ,-2.4  ,2.7
327  ,1.111e+09   ,2.5  ,-2.4  ,2.5
328  ,8.462e+08   ,2.5  ,-2.4  ,2.3
329  ,7.092e+08   ,2.5  ,-2.4  ,2.1
330  ,4.885e+08   ,2.5  ,-2.4  ,1.9
331  ,3.477e+08   ,2.5  ,-2.4  ,1.7
332  ,3.363e+08   ,2.5  ,-2.4  ,1.5
333  ,4.089e+08   ,2.5  ,-2.4  ,1.3
334  ,4.842e+08   ,2.5  ,-2.4  ,1.1
335  ,5.774e+08   ,2.5  ,-2.4  ,0.9
336  ,8.252e+08   ,2.5  ,-2.4  ,0.7
337  ,1.012e+09   ,2.5  ,-2.4  ,0.5
338  ,1.364e+09   ,2.5  ,-2.4  ,0.3
339  ,6.694e+08   ,2.5  ,-2.2  ,0.1
340  ,7.305e+08   ,2.5  ,-2  ,0.1
341  ,5.340e+08   ,2.5  ,-1.8  ,0.1
342  ,5.262e+08   ,2.5  ,-1.6  ,0.1
343  ,3.918e+08   ,2.5  ,-1.4  ,0.1
344  ,3.342e+08   ,2.5  ,-1.2  ,0.1
345  ,3.001e+08   ,2.5  ,-1  ,0.1
346  ,1.883e+08   ,2.5  ,-0.8  ,0.1
347  ,1.918e+08   ,2.5  ,-0.6  ,0.1
348  ,2.201e+08   ,2.5  ,-0.4  ,0.1
349  ,3.461e+08   ,2.5  ,-0.2  ,0.1
350  ,4.169e+08   ,2.5  ,-1.7664E-15  ,0.1
351  ,4.244e+08   ,2.5  ,0.2  ,0.1
352  ,4.773e+08   ,2.5  ,0.4  ,0.1
353  ,6.460e+08   ,2.5  ,0.6  ,0.1
354  ,8.069e+08   ,2.5  ,0.8  ,0.1
355  ,5.872e+08   ,2.5  ,1  ,0.1
356  ,5.771e+08   ,2.5  ,1.2  ,0.1
357  ,4.794e+08   ,2.5  ,1.4  ,0.1
358  ,4.504e+08   ,2.5  ,1.6  ,0.1
359  ,3.719e+08   ,2.5  ,1.8  ,0.1
360  ,3.658e+08   ,2.5  ,2  ,0.1
361  ,3.660e+08   ,2.5  ,2.2  ,0.1
362  ,3.942e+09   ,2.5  ,2.4  ,4.436
363  ,2.632e+09   ,2.5  ,2.4  ,4.2389
364  ,1.759e+09   ,2.5  ,2.4  ,4.0418
365  ,1.504e+09   ,2.5  ,2.4  ,3.8447
366  ,1.127e+09   ,2.5  ,2.4  ,3.6476
367  ,9.511e+08   ,2.5  ,2.4  ,3.4505
368  ,9.720e+08   ,2.5  ,2.4  ,3.2535
369  ,9.507e+08   ,2.5  ,2.4  ,3.0564
370  ,8.536e+08   ,2.5  ,2.4  ,2.8593
371  ,7.775e+08   ,2.5  ,2.4  ,2.6622
372  ,8.846e+08   ,2.5  ,2.4  ,2.4651
373  ,9.108e+08   ,2.5  ,2.4  ,2.268
374  ,1.001e+09   ,2.5  ,2.4  ,2.0709
375  ,9.578e+08   ,2.5  ,2.4  ,1.8738
376  ,1.113e+09   ,2.5  ,2.4  ,1.6767
377  ,8.766e+08   ,2.5  ,2.4  ,1.4796
378  ,9.369e+08   ,2.5  ,2.4  ,1.2825
379  ,9.306e+08   ,2.5  ,2.4  ,1.0855
380  ,8.597e+08   ,2.5  ,2.4  ,0.88836
381  ,6.889e+08   ,2.5  ,2.4  ,0.69127
382  ,4.415e+08   ,2.5  ,2.4  ,0.49418
383  ,2.122e+08   ,2.5  ,2.4  ,0.29709
384  ,4.194e+09   ,2.5  ,2.2665  ,4.7665
544  ,3.555e+08   ,2.2  ,2.5  ,0.1
545  ,5.255e+08   ,2  ,2.5  ,0.1
546  ,5.262e+08   ,1.8  ,2.5  ,0.1
547  ,5.926e+08   ,1.6  ,2.5  ,0.1
548  ,4.994e+08   ,1.4  ,2.5  ,0.1
549  ,6.423e+08   ,1.2  ,2.5  ,0.1
550  ,7.265e+08   ,1  ,2.5  ,0.1
551  ,1.024e+09   ,0.8  ,2.5  ,0.1
552  ,8.291e+08   ,0.6  ,2.5  ,0.1
553  ,4.996e+08   ,0.4  ,2.5  ,0.1
554  ,4.463e+08   ,0.2  ,2.5  ,0.1
555  ,2.612e+08   ,5.8879E-16  ,2.5  ,0.1
556  ,4.908e+08   ,-0.2  ,2.5  ,0.1
557  ,4.953e+08   ,-0.4  ,2.5  ,0.1
558  ,4.867e+08   ,-0.6  ,2.5  ,0.1
559  ,7.136e+08   ,-0.8  ,2.5  ,0.1
560  ,7.525e+08   ,-1  ,2.5  ,0.1
561  ,8.377e+08   ,-1.2  ,2.5  ,0.1
562  ,7.947e+08   ,-1.4  ,2.5  ,0.1
563  ,8.058e+08   ,-1.6  ,2.5  ,0.1
564  ,7.801e+08   ,-1.8  ,2.5  ,0.1
565  ,7.169e+08   ,-2  ,2.5  ,0.1
566  ,5.568e+08   ,-2.2  ,2.5  ,0.1
567  ,3.536e+08   ,-2.4  ,2.5  ,4.7
568  ,5.081e+08   ,-2.4  ,2.5  ,4.5
569  ,5.025e+08   ,-2.4  ,2.5  ,4.3
570  ,5.702e+08   ,-2.4  ,2.5  ,4.1
571  ,4.908e+08   ,-2.4  ,2.5  ,3.9
572  ,5.315e+08   ,-2.4  ,2.5  ,3.7
573  ,6.894e+08   ,-2.4  ,2.5  ,3.5
574  ,9.753e+08   ,-2.4  ,2.5  ,3.3
575  ,7.328e+08   ,-2.4  ,2.5  ,3.1
576  ,5.683e+08   ,-2.4  ,2.5  ,2.9
577  ,5.497e+08   ,-2.4  ,2.5  ,2.7
578  ,3.823e+08   ,-2.4  ,2.5  ,2.5
579  ,3.897e+08   ,-2.4  ,2.5  ,2.3
580  ,4.584e+08   ,-2.4  ,2.5  ,2.1
581  ,4.826e+08   ,-2.4  ,2.5  ,1.9
582  ,6.904e+08   ,-2.4  ,2.5  ,1.7
583  ,7.132e+08   ,-2.4  ,2.5  ,1.5
584  ,8.050e+08   ,-2.4  ,2.5  ,1.3
585  ,8.084e+08   ,-2.4  ,2.5  ,1.1
586  ,8.153e+08   ,-2.4  ,2.5  ,0.9
587  ,7.580e+08   ,-2.4  ,2.5  ,0.7
588  ,6.946e+08   ,-2.4  ,2.5  ,0.5
589  ,5.777e+08   ,-2.4  ,2.5  ,0.3
590  ,4.484e+09   ,1.936  ,2.5  ,4.9
591  ,2.197e+09   ,1.7389  ,2.5  ,4.9
592  ,1.656e+09   ,1.5418  ,2.5  ,4.9
593  ,1.298e+09   ,1.3447  ,2.5  ,4.9
594  ,1.013e+09   ,1.1476  ,2.5  ,4.9
595  ,1.033e+09   ,0.95055  ,2.5  ,4.9
596  ,1.069e+09   ,0.75346  ,2.5  ,4.9
597  ,9.281e+08   ,0.55637  ,2.5  ,4.9
598  ,8.458e+08   ,0.35927  ,2.5  ,4.9
599  ,6.402e+08   ,0.16218  ,2.5  ,4.9
600  ,6.520e+08   ,-0.034907  ,2.5  ,4.9
601  ,7.079e+08   ,-0.232  ,2.5  ,4.9
602  ,1.166e+09   ,-0.42909  ,2.5  ,4.9
603  ,1.208e+09   ,-0.62618  ,2.5  ,4.9
604  ,1.198e+09   ,-0.82327  ,2.5  ,4.9
605  ,1.380e+09   ,-1.0204  ,2.5  ,4.9
606  ,1.221e+09   ,-1.2175  ,2.5  ,4.9
607  ,9.634e+08   ,-1.4145  ,2.5  ,4.9
608  ,8.238e+08   ,-1.6116  ,2.5  ,4.9
609  ,6.044e+08   ,-1.8087  ,2.5  ,4.9
610  ,4.302e+08   ,-2.0058  ,2.5  ,4.9
611  ,2.432e+08   ,-2.2029  ,2.5  ,4.9
612  ,5.637e+09   ,2.2665  ,2.5  ,4.7665
613  ,3.856e+09   ,2.4  ,2.5  ,4.436
614  ,2.462e+09   ,2.4  ,2.5  ,4.2389
615  ,1.700e+09   ,2.4  ,2.5  ,4.0418
616  ,1.374e+09   ,2.4  ,2.5  ,3.8447
617  ,1.087e+09   ,2.4  ,2.5  ,3.6476
618  ,9.808e+08   ,2.4  ,2.5  ,3.4505
619  ,1.005e+09   ,2.4  ,2.5  ,3.2535
620  ,9.185e+08   ,2.4  ,2.5  ,3.0564
621  ,7.910e+08   ,2.4  ,2.5  ,2.8593
622  ,7.369e+08   ,2.4  ,2.5  ,2.6622
623  ,7.493e+08   ,2.4  ,2.5  ,2.4651
624  ,7.407e+08   ,2.4  ,2.5  ,2.268
625  ,8.382e+08   ,2.4  ,2.5  ,2.0709
626  ,9.552e+08   ,2.4  ,2.5  ,1.8738
627  ,1.141e+09   ,2.4  ,2.5  ,1.6767
628  ,1.298e+09   ,2.4  ,2.5  ,1.4796
629  ,1.387e+09   ,2.4  ,2.5  ,1.2825
630  ,9.694e+08   ,2.4  ,2.5  ,1.0855
631  ,7.763e+08   ,2.4  ,2.5  ,0.88836
632  ,5.839e+08   ,2.4  ,2.5  ,0.69127
633  ,4.762e+08   ,2.4  ,2.5  ,0.49418
634  ,2.768e+08   ,2.4  ,2.5  ,0.29709
796  ,3.286e+08   ,-2.5  ,2.2  ,0.1
797  ,4.617e+08   ,-2.5  ,2  ,0.1
798  ,5.817e+08   ,-2.5  ,1.8  ,0.1
799  ,6.172e+08   ,-2.5  ,1.6  ,0.1
800  ,6.779e+08   ,-2.5  ,1.4  ,0.1
801  ,7.320e+08   ,-2.5  ,1.2  ,0.1
802  ,7.142e+08   ,-2.5  ,1  ,0.1
803  ,7.051e+08   ,-2.5  ,0.8  ,0.1
804  ,6.938e+08   ,-2.5  ,0.6  ,0.1
805  ,7.180e+08   ,-2.5  ,0.4  ,0.1
806  ,6.178e+08   ,-2.5  ,0.2  ,0.1
807  ,5.758e+08   ,-2.5  ,5.8879E-16  ,0.1
808  ,5.728e+08   ,-2.5  ,-0.2  ,0.1
809  ,5.822e+08   ,-2.5  ,-0.4  ,0.1
810  ,6.225e+08   ,-2.5  ,-0.6  ,0.1
811  ,5.829e+08   ,-2.5  ,-0.8  ,0.1
812  ,6.605e+08   ,-2.5  ,-1  ,0.1
813  ,5.729e+08   ,-2.5  ,-1.2  ,0.1
814  ,5.683e+08   ,-2.5  ,-1.4  ,0.1
815  ,4.613e+08   ,-2.5  ,-1.6  ,0.1
816  ,3.491e+08   ,-2.5  ,-1.8  ,0.1
817  ,3.215e+08   ,-2.5  ,-2  ,0.1
818  ,1.131e+08   ,-2.5  ,-2.2  ,0.1
819  ,1.220e+09   ,-2.5  ,-2.4  ,4.7
820  ,6.906e+08   ,-2.5  ,-2.4  ,4.5
821  ,5.753e+08   ,-2.5  ,-2.4  ,4.3
822  ,1.049e+09   ,-2.5  ,-2.4  ,4.1
823  ,1.383e+09   ,-2.5  ,-2.4  ,3.9
824  ,1.489e+09   ,-2.5  ,-2.4  ,3.7
825  ,1.582e+09   ,-2.5  ,-2.4  ,3.5
826  ,1.358e+09   ,-2.5  ,-2.4  ,3.3
827  ,1.396e+09   ,-2.5  ,-2.4  ,3.1
828  ,1.255e+09   ,-2.5  ,-2.4  ,2.9
829  ,1.171e+09   ,-2.5  ,-2.4  ,2.7
830  ,1.240e+09   ,-2.5  ,-2.4  ,2.5
831  ,8.962e+08   ,-2.5  ,-2.4  ,2.3
832  ,7.936e+08   ,-2.5  ,-2.4  ,2.1
833  ,5.637e+08   ,-2.5  ,-2.4  ,1.9
834  ,3.470e+08   ,-2.5  ,-2.4  ,1.7
835  ,2.129e+08   ,-2.5  ,-2.4  ,1.5
836  ,4.396e+08   ,-2.5  ,-2.4  ,1.3
837  ,6.067e+08   ,-2.5  ,-2.4  ,1.1
838  ,7.625e+08   ,-2.5  ,-2.4  ,0.9
839  ,9.554e+08   ,-2.5  ,-2.4  ,0.7
840  ,9.314e+08   ,-2.5  ,-2.4  ,0.5
841  ,5.044e+08   ,-2.5  ,-2.4  ,0.3
842  ,3.642e+08   ,-2.5  ,2.2  ,4.9
843  ,4.342e+08   ,-2.5  ,2  ,4.9
844  ,4.570e+08   ,-2.5  ,1.8  ,4.9
845  ,4.419e+08   ,-2.5  ,1.6  ,4.9
846  ,4.347e+08   ,-2.5  ,1.4  ,4.9
847  ,4.666e+08   ,-2.5  ,1.2  ,4.9
848  ,4.953e+08   ,-2.5  ,1  ,4.9
849  ,6.736e+08   ,-2.5  ,0.8  ,4.9
850  ,6.672e+08   ,-2.5  ,0.6  ,4.9
851  ,6.381e+08   ,-2.5  ,0.4  ,4.9
852  ,5.911e+08   ,-2.5  ,0.2  ,4.9
853  ,4.225e+08   ,-2.5  ,5.8879E-16  ,4.9
854  ,3.762e+08   ,-2.5  ,-0.2  ,4.9
855  ,2.765e+08   ,-2.5  ,-0.4  ,4.9
856  ,2.155e+08   ,-2.5  ,-0.6  ,4.9
857  ,2.279e+08   ,-2.5  ,-0.8  ,4.9
858  ,2.569e+08   ,-2.5  ,-1  ,4.9
859  ,2.977e+08   ,-2.5  ,-1.2  ,4.9
860  ,3.801e+08   ,-2.5  ,-1.4  ,4.9
861  ,3.985e+08   ,-2.5  ,-1.6  ,4.9
862  ,5.058e+08   ,-2.5  ,-1.8  ,4.9
863  ,6.617e+08   ,-2.5  ,-2  ,4.9
864  ,6.507e+08   ,-2.5  ,-2.2  ,4.9
865  ,3.592e+08   ,-2.5  ,2.4  ,4.7
866  ,5.111e+08   ,-2.5  ,2.4  ,4.5
867  ,5.408e+08   ,-2.5  ,2.4  ,4.3
868  ,4.105e+08   ,-2.5  ,2.4  ,4.1
869  ,5.174e+08   ,-2.5  ,2.4  ,3.9
870  ,5.174e+08   ,-2.5  ,2.4  ,3.7
871  ,5.997e+08   ,-2.5  ,2.4  ,3.5
872  ,8.079e+08   ,-2.5  ,2.4  ,3.3
873  ,7.010e+08   ,-2.5  ,2.4  ,3.1
874  ,4.574e+08   ,-2.5  ,2.4  ,2.9
875  ,4.493e+08   ,-2.5  ,2.4  ,2.7
876  ,4.303e+08   ,-2.5  ,2.4  ,2.5
877  ,4.212e+08   ,-2.5  ,2.4  ,2.3
878  ,4.239e+08   ,-2.5  ,2.4  ,2.1
879  ,3.213e+08   ,-2.5  ,2.4  ,1.9
880  ,5.038e+08   ,-2.5  ,2.4  ,1.7
881  ,7.411e+08   ,-2.5  ,2.4  ,1.5
882  ,8.600e+08   ,-2.5  ,2.4  ,1.3
883  ,7.935e+08   ,-2.5  ,2.4  ,1.1
884  ,7.988e+08   ,-2.5  ,2.4  ,0.9
885  ,7.337e+08   ,-2.5  ,2.4  ,0.7
886  ,6.969e+08   ,-2.5  ,2.4  ,0.5
887  ,5.354e+08   ,-2.5  ,2.4  ,0.3
1044  ,3.565e+08   ,-2.3  ,-2.5  ,0.44697
1045  ,5.610e+08   ,-2.3  ,-2.5  ,0.68705
1046  ,4.830e+08   ,-2.3  ,-2.5  ,0.92554
1047  ,4.351e+08   ,-2.3  ,-2.5  ,1.1682
1048  ,2.105e+08   ,-2.3  ,-2.5  ,1.4148
1049  ,1.967e+08   ,-2.3  ,-2.5  ,1.6581
1050  ,4.448e+08   ,-2.3  ,-2.5  ,1.8967
1051  ,4.988e+08   ,-2.3  ,-2.5  ,2.1357
1052  ,6.482e+08   ,-2.3  ,-2.5  ,2.3794
1053  ,7.928e+08   ,-2.3  ,-2.5  ,2.6206
1054  ,8.093e+08   ,-2.3  ,-2.5  ,2.8643
1055  ,8.772e+08   ,-2.3  ,-2.5  ,3.1033
1056  ,9.045e+08   ,-2.3  ,-2.5  ,3.342
1057  ,8.970e+08   ,-2.3  ,-2.5  ,3.5852
1058  ,7.874e+08   ,-2.3  ,-2.5  ,3.8318
1059  ,5.351e+08   ,-2.3  ,-2.5  ,4.0745
1060  ,4.005e+08   ,-2.3  ,-2.5  ,4.3129
1061  ,9.435e+08   ,-2.3  ,-2.5  ,4.553
1062  ,1.453e+09   ,-2.053  ,-2.5  ,4.8
1063  ,8.592e+08   ,-1.8129  ,-2.5  ,4.8
1064  ,6.691e+08   ,-1.5745  ,-2.5  ,4.8
1065  ,4.534e+08   ,-1.3318  ,-2.5  ,4.8
1066  ,3.101e+08   ,-1.0852  ,-2.5  ,4.8
1067  ,1.915e+08   ,-0.84195  ,-2.5  ,4.8
1068  ,2.613e+08   ,-0.60329  ,-2.5  ,4.8
1069  ,3.917e+08   ,-0.3643  ,-2.5  ,4.8
1070  ,5.438e+08   ,-0.12055  ,-2.5  ,4.8
1071  ,6.984e+08   ,0.12056  ,-2.5  ,4.8
1072  ,7.909e+08   ,0.3643  ,-2.5  ,4.8
1073  ,8.035e+08   ,0.6033  ,-2.5  ,4.8
1074  ,7.832e+08   ,0.84195  ,-2.5  ,4.8
1075  ,4.822e+08   ,1.0852  ,-2.5  ,4.8
1076  ,2.081e+08   ,1.3318  ,-2.5  ,4.8
1077  ,7.060e+08   ,1.5745  ,-2.5  ,4.8
1078  ,1.377e+09   ,1.8129  ,-2.5  ,4.8
1079  ,2.748e+09   ,2.053  ,-2.5  ,4.8
1080  ,2.795e+09   ,2.3  ,-2.5  ,4.553
1081  ,1.414e+09   ,2.3  ,-2.5  ,4.3129
1082  ,7.317e+08   ,2.3  ,-2.5  ,4.0745
1083  ,1.829e+08   ,2.3  ,-2.5  ,3.8318
1084  ,4.358e+08   ,2.3  ,-2.5  ,3.5852
1085  ,8.346e+08   ,2.3  ,-2.5  ,3.3419
1086  ,9.008e+08   ,2.3  ,-2.5  ,3.1033
1087  ,7.855e+08   ,2.3  ,-2.5  ,2.8643
1088  ,6.383e+08   ,2.3  ,-2.5  ,2.6206
1089  ,5.467e+08   ,2.3  ,-2.5  ,2.3794
1090  ,4.386e+08   ,2.3  ,-2.5  ,2.1357
1091  ,3.670e+08   ,2.3  ,-2.5  ,1.8967
1092  ,2.511e+08   ,2.3  ,-2.5  ,1.658
1093  ,3.799e+08   ,2.3  ,-2.5  ,1.4148
