Date:  11:25, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 20   time : 104.949 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
363  ,2.828e+09   ,2.5  ,2.4  ,4.2389
364  ,1.840e+09   ,2.5  ,2.4  ,4.0418
365  ,1.507e+09   ,2.5  ,2.4  ,3.8447
366  ,1.144e+09   ,2.5  ,2.4  ,3.6476
367  ,1.047e+09   ,2.5  ,2.4  ,3.4505
368  ,1.070e+09   ,2.5  ,2.4  ,3.2535
369  ,1.047e+09   ,2.5  ,2.4  ,3.0564
370  ,9.592e+08   ,2.5  ,2.4  ,2.8593
371  ,8.581e+08   ,2.5  ,2.4  ,2.6622
372  ,9.600e+08   ,2.5  ,2.4  ,2.4651
373  ,8.465e+08   ,2.5  ,2.4  ,2.268
374  ,9.218e+08   ,2.5  ,2.4  ,2.0709
375  ,9.264e+08   ,2.5  ,2.4  ,1.8738
376  ,1.054e+09   ,2.5  ,2.4  ,1.6767
377  ,7.515e+08   ,2.5  ,2.4  ,1.4796
378  ,8.031e+08   ,2.5  ,2.4  ,1.2825
379  ,7.762e+08   ,2.5  ,2.4  ,1.0855
380  ,7.054e+08   ,2.5  ,2.4  ,0.88836
381  ,5.535e+08   ,2.5  ,2.4  ,0.69127
382  ,3.317e+08   ,2.5  ,2.4  ,0.49418
383  ,1.953e+08   ,2.5  ,2.4  ,0.29709
384  ,5.024e+09   ,2.5  ,2.2665  ,4.7665
544  ,2.891e+08   ,2.2  ,2.5  ,0.1
545  ,4.114e+08   ,2  ,2.5  ,0.1
546  ,4.104e+08   ,1.8  ,2.5  ,0.1
547  ,4.325e+08   ,1.6  ,2.5  ,0.1
548  ,3.477e+08   ,1.4  ,2.5  ,0.1
549  ,4.856e+08   ,1.2  ,2.5  ,0.1
550  ,6.145e+08   ,1  ,2.5  ,0.1
551  ,8.578e+08   ,0.8  ,2.5  ,0.1
552  ,7.334e+08   ,0.6  ,2.5  ,0.1
553  ,6.189e+08   ,0.4  ,2.5  ,0.1
554  ,6.052e+08   ,0.2  ,2.5  ,0.1
555  ,4.730e+08   ,5.8879E-16  ,2.5  ,0.1
556  ,4.946e+08   ,-0.2  ,2.5  ,0.1
557  ,5.270e+08   ,-0.4  ,2.5  ,0.1
558  ,5.908e+08   ,-0.6  ,2.5  ,0.1
559  ,8.196e+08   ,-0.8  ,2.5  ,0.1
560  ,8.049e+08   ,-1  ,2.5  ,0.1
561  ,8.422e+08   ,-1.2  ,2.5  ,0.1
562  ,7.465e+08   ,-1.4  ,2.5  ,0.1
563  ,7.417e+08   ,-1.6  ,2.5  ,0.1
564  ,7.137e+08   ,-1.8  ,2.5  ,0.1
565  ,6.637e+08   ,-2  ,2.5  ,0.1
566  ,5.191e+08   ,-2.2  ,2.5  ,0.1
567  ,2.696e+08   ,-2.4  ,2.5  ,4.7
568  ,3.971e+08   ,-2.4  ,2.5  ,4.5
569  ,3.830e+08   ,-2.4  ,2.5  ,4.3
570  ,4.306e+08   ,-2.4  ,2.5  ,4.1
571  ,3.633e+08   ,-2.4  ,2.5  ,3.9
572  ,3.993e+08   ,-2.4  ,2.5  ,3.7
573  ,5.491e+08   ,-2.4  ,2.5  ,3.5
574  ,8.201e+08   ,-2.4  ,2.5  ,3.3
575  ,6.401e+08   ,-2.4  ,2.5  ,3.1
576  ,5.096e+08   ,-2.4  ,2.5  ,2.9
577  ,5.192e+08   ,-2.4  ,2.5  ,2.7
578  ,4.008e+08   ,-2.4  ,2.5  ,2.5
579  ,4.435e+08   ,-2.4  ,2.5  ,2.3
580  ,5.357e+08   ,-2.4  ,2.5  ,2.1
581  ,5.983e+08   ,-2.4  ,2.5  ,1.9
582  ,7.795e+08   ,-2.4  ,2.5  ,1.7
583  ,7.749e+08   ,-2.4  ,2.5  ,1.5
584  ,8.020e+08   ,-2.4  ,2.5  ,1.3
585  ,7.930e+08   ,-2.4  ,2.5  ,1.1
586  ,7.916e+08   ,-2.4  ,2.5  ,0.9
587  ,7.237e+08   ,-2.4  ,2.5  ,0.7
588  ,6.593e+08   ,-2.4  ,2.5  ,0.5
589  ,5.384e+08   ,-2.4  ,2.5  ,0.3
590  ,4.833e+09   ,1.936  ,2.5  ,4.9
591  ,2.401e+09   ,1.7389  ,2.5  ,4.9
592  ,1.790e+09   ,1.5418  ,2.5  ,4.9
593  ,1.521e+09   ,1.3447  ,2.5  ,4.9
594  ,1.176e+09   ,1.1476  ,2.5  ,4.9
595  ,1.132e+09   ,0.95055  ,2.5  ,4.9
596  ,1.112e+09   ,0.75346  ,2.5  ,4.9
597  ,1.105e+09   ,0.55637  ,2.5  ,4.9
598  ,1.023e+09   ,0.35927  ,2.5  ,4.9
599  ,8.331e+08   ,0.16218  ,2.5  ,4.9
600  ,8.034e+08   ,-0.034907  ,2.5  ,4.9
601  ,7.521e+08   ,-0.232  ,2.5  ,4.9
602  ,1.101e+09   ,-0.42909  ,2.5  ,4.9
603  ,1.150e+09   ,-0.62618  ,2.5  ,4.9
604  ,1.091e+09   ,-0.82327  ,2.5  ,4.9
605  ,1.254e+09   ,-1.0204  ,2.5  ,4.9
606  ,1.141e+09   ,-1.2175  ,2.5  ,4.9
607  ,8.639e+08   ,-1.4145  ,2.5  ,4.9
608  ,6.721e+08   ,-1.6116  ,2.5  ,4.9
609  ,4.269e+08   ,-1.8087  ,2.5  ,4.9
610  ,2.871e+08   ,-2.0058  ,2.5  ,4.9
611  ,2.109e+08   ,-2.2029  ,2.5  ,4.9
612  ,6.074e+09   ,2.2665  ,2.5  ,4.7665
613  ,4.158e+09   ,2.4  ,2.5  ,4.436
614  ,2.612e+09   ,2.4  ,2.5  ,4.2389
615  ,1.836e+09   ,2.4  ,2.5  ,4.0418
616  ,1.382e+09   ,2.4  ,2.5  ,3.8447
617  ,1.158e+09   ,2.4  ,2.5  ,3.6476
618  ,1.055e+09   ,2.4  ,2.5  ,3.4505
619  ,1.122e+09   ,2.4  ,2.5  ,3.2535
620  ,1.096e+09   ,2.4  ,2.5  ,3.0564
621  ,8.996e+08   ,2.4  ,2.5  ,2.8593
622  ,8.227e+08   ,2.4  ,2.5  ,2.6622
623  ,7.814e+08   ,2.4  ,2.5  ,2.4651
624  ,7.861e+08   ,2.4  ,2.5  ,2.268
625  ,8.220e+08   ,2.4  ,2.5  ,2.0709
626  ,9.383e+08   ,2.4  ,2.5  ,1.8738
627  ,1.006e+09   ,2.4  ,2.5  ,1.6767
628  ,1.140e+09   ,2.4  ,2.5  ,1.4796
629  ,1.184e+09   ,2.4  ,2.5  ,1.2825
630  ,8.059e+08   ,2.4  ,2.5  ,1.0855
631  ,6.305e+08   ,2.4  ,2.5  ,0.88836
632  ,4.658e+08   ,2.4  ,2.5  ,0.69127
633  ,3.615e+08   ,2.4  ,2.5  ,0.49418
634  ,2.027e+08   ,2.4  ,2.5  ,0.29709
796  ,2.837e+08   ,-2.5  ,2.2  ,0.1
797  ,4.149e+08   ,-2.5  ,2  ,0.1
798  ,4.916e+08   ,-2.5  ,1.8  ,0.1
799  ,5.369e+08   ,-2.5  ,1.6  ,0.1
800  ,6.143e+08   ,-2.5  ,1.4  ,0.1
801  ,6.651e+08   ,-2.5  ,1.2  ,0.1
802  ,6.754e+08   ,-2.5  ,1  ,0.1
803  ,7.036e+08   ,-2.5  ,0.8  ,0.1
804  ,7.431e+08   ,-2.5  ,0.6  ,0.1
805  ,7.868e+08   ,-2.5  ,0.4  ,0.1
806  ,7.358e+08   ,-2.5  ,0.2  ,0.1
807  ,6.963e+08   ,-2.5  ,5.8879E-16  ,0.1
808  ,6.918e+08   ,-2.5  ,-0.2  ,0.1
809  ,6.786e+08   ,-2.5  ,-0.4  ,0.1
810  ,6.317e+08   ,-2.5  ,-0.6  ,0.1
811  ,5.382e+08   ,-2.5  ,-0.8  ,0.1
812  ,5.336e+08   ,-2.5  ,-1  ,0.1
813  ,4.310e+08   ,-2.5  ,-1.2  ,0.1
814  ,4.131e+08   ,-2.5  ,-1.4  ,0.1
815  ,3.550e+08   ,-2.5  ,-1.6  ,0.1
816  ,2.959e+08   ,-2.5  ,-1.8  ,0.1
817  ,2.737e+08   ,-2.5  ,-2  ,0.1
818  ,1.426e+08   ,-2.5  ,-2.2  ,0.1
819  ,1.056e+09   ,-2.5  ,-2.4  ,4.7
820  ,4.923e+08   ,-2.5  ,-2.4  ,4.5
821  ,5.490e+08   ,-2.5  ,-2.4  ,4.3
822  ,9.799e+08   ,-2.5  ,-2.4  ,4.1
823  ,1.142e+09   ,-2.5  ,-2.4  ,3.9
824  ,1.281e+09   ,-2.5  ,-2.4  ,3.7
825  ,1.576e+09   ,-2.5  ,-2.4  ,3.5
826  ,1.377e+09   ,-2.5  ,-2.4  ,3.3
827  ,1.319e+09   ,-2.5  ,-2.4  ,3.1
828  ,1.105e+09   ,-2.5  ,-2.4  ,2.9
829  ,8.973e+08   ,-2.5  ,-2.4  ,2.7
830  ,8.309e+08   ,-2.5  ,-2.4  ,2.5
831  ,6.197e+08   ,-2.5  ,-2.4  ,2.3
832  ,5.096e+08   ,-2.5  ,-2.4  ,2.1
833  ,3.690e+08   ,-2.5  ,-2.4  ,1.9
834  ,2.511e+08   ,-2.5  ,-2.4  ,1.7
835  ,1.038e+08   ,-2.5  ,-2.4  ,1.5
836  ,2.201e+08   ,-2.5  ,-2.4  ,1.3
837  ,3.728e+08   ,-2.5  ,-2.4  ,1.1
838  ,4.892e+08   ,-2.5  ,-2.4  ,0.9
839  ,5.585e+08   ,-2.5  ,-2.4  ,0.7
840  ,5.633e+08   ,-2.5  ,-2.4  ,0.5
841  ,3.860e+08   ,-2.5  ,-2.4  ,0.3
842  ,2.829e+08   ,-2.5  ,2.2  ,4.9
843  ,4.324e+08   ,-2.5  ,2  ,4.9
844  ,4.240e+08   ,-2.5  ,1.8  ,4.9
845  ,4.230e+08   ,-2.5  ,1.6  ,4.9
846  ,3.895e+08   ,-2.5  ,1.4  ,4.9
847  ,4.414e+08   ,-2.5  ,1.2  ,4.9
848  ,4.717e+08   ,-2.5  ,1  ,4.9
849  ,5.917e+08   ,-2.5  ,0.8  ,4.9
850  ,5.102e+08   ,-2.5  ,0.6  ,4.9
851  ,4.596e+08   ,-2.5  ,0.4  ,4.9
852  ,4.057e+08   ,-2.5  ,0.2  ,4.9
853  ,3.048e+08   ,-2.5  ,5.8879E-16  ,4.9
854  ,2.675e+08   ,-2.5  ,-0.2  ,4.9
855  ,2.033e+08   ,-2.5  ,-0.4  ,4.9
856  ,1.563e+08   ,-2.5  ,-0.6  ,4.9
857  ,1.365e+08   ,-2.5  ,-0.8  ,4.9
858  ,1.836e+08   ,-2.5  ,-1  ,4.9
859  ,2.404e+08   ,-2.5  ,-1.2  ,4.9
860  ,3.198e+08   ,-2.5  ,-1.4  ,4.9
861  ,3.395e+08   ,-2.5  ,-1.6  ,4.9
862  ,4.413e+08   ,-2.5  ,-1.8  ,4.9
863  ,5.971e+08   ,-2.5  ,-2  ,4.9
864  ,6.117e+08   ,-2.5  ,-2.2  ,4.9
865  ,2.455e+08   ,-2.5  ,2.4  ,4.7
866  ,3.709e+08   ,-2.5  ,2.4  ,4.5
867  ,4.246e+08   ,-2.5  ,2.4  ,4.3
868  ,3.284e+08   ,-2.5  ,2.4  ,4.1
869  ,4.325e+08   ,-2.5  ,2.4  ,3.9
870  ,4.362e+08   ,-2.5  ,2.4  ,3.7
871  ,5.286e+08   ,-2.5  ,2.4  ,3.5
872  ,7.313e+08   ,-2.5  ,2.4  ,3.3
873  ,6.143e+08   ,-2.5  ,2.4  ,3.1
874  ,3.753e+08   ,-2.5  ,2.4  ,2.9
875  ,3.753e+08   ,-2.5  ,2.4  ,2.7
876  ,3.824e+08   ,-2.5  ,2.4  ,2.5
877  ,4.103e+08   ,-2.5  ,2.4  ,2.3
878  ,4.725e+08   ,-2.5  ,2.4  ,2.1
879  ,4.373e+08   ,-2.5  ,2.4  ,1.9
880  ,5.600e+08   ,-2.5  ,2.4  ,1.7
881  ,7.074e+08   ,-2.5  ,2.4  ,1.5
882  ,7.790e+08   ,-2.5  ,2.4  ,1.3
883  ,7.443e+08   ,-2.5  ,2.4  ,1.1
884  ,7.259e+08   ,-2.5  ,2.4  ,0.9
885  ,6.468e+08   ,-2.5  ,2.4  ,0.7
886  ,5.985e+08   ,-2.5  ,2.4  ,0.5
887  ,4.245e+08   ,-2.5  ,2.4  ,0.3
1044  ,2.674e+08   ,-2.3  ,-2.5  ,0.44697
1045  ,3.977e+08   ,-2.3  ,-2.5  ,0.68705
1046  ,3.535e+08   ,-2.3  ,-2.5  ,0.92554
1047  ,2.302e+08   ,-2.3  ,-2.5  ,1.1682
1048  ,9.197e+07   ,-2.3  ,-2.5  ,1.4148
1049  ,1.411e+08   ,-2.3  ,-2.5  ,1.6581
1050  ,1.747e+08   ,-2.3  ,-2.5  ,1.8967
1051  ,1.453e+08   ,-2.3  ,-2.5  ,2.1357
1052  ,1.945e+08   ,-2.3  ,-2.5  ,2.3794
1053  ,2.857e+08   ,-2.3  ,-2.5  ,2.6206
1054  ,4.353e+08   ,-2.3  ,-2.5  ,2.8643
1055  ,5.776e+08   ,-2.3  ,-2.5  ,3.1033
1056  ,8.139e+08   ,-2.3  ,-2.5  ,3.342
1057  ,8.142e+08   ,-2.3  ,-2.5  ,3.5852
1058  ,6.035e+08   ,-2.3  ,-2.5  ,3.8318
1059  ,5.585e+08   ,-2.3  ,-2.5  ,4.0745
1060  ,3.344e+08   ,-2.3  ,-2.5  ,4.3129
1061  ,6.351e+08   ,-2.3  ,-2.5  ,4.553
1062  ,1.628e+09   ,-2.053  ,-2.5  ,4.8
1063  ,9.490e+08   ,-1.8129  ,-2.5  ,4.8
1064  ,5.025e+08   ,-1.5745  ,-2.5  ,4.8
1065  ,1.508e+08   ,-1.3318  ,-2.5  ,4.8
1066  ,1.686e+08   ,-1.0852  ,-2.5  ,4.8
1067  ,1.272e+08   ,-0.84195  ,-2.5  ,4.8
1068  ,9.635e+07   ,-0.60329  ,-2.5  ,4.8
1069  ,1.839e+08   ,-0.3643  ,-2.5  ,4.8
1070  ,3.179e+08   ,-0.12055  ,-2.5  ,4.8
1071  ,3.239e+08   ,0.12056  ,-2.5  ,4.8
1072  ,5.127e+08   ,0.3643  ,-2.5  ,4.8
1073  ,6.681e+08   ,0.6033  ,-2.5  ,4.8
1074  ,6.147e+08   ,0.84195  ,-2.5  ,4.8
1075  ,4.474e+08   ,1.0852  ,-2.5  ,4.8
1076  ,3.651e+08   ,1.3318  ,-2.5  ,4.8
1077  ,5.596e+08   ,1.5745  ,-2.5  ,4.8
1078  ,1.233e+09   ,1.8129  ,-2.5  ,4.8
1079  ,2.479e+09   ,2.053  ,-2.5  ,4.8
1080  ,2.500e+09   ,2.3  ,-2.5  ,4.553
1081  ,1.263e+09   ,2.3  ,-2.5  ,4.3129
1082  ,5.792e+08   ,2.3  ,-2.5  ,4.0745
1083  ,2.995e+08   ,2.3  ,-2.5  ,3.8318
1084  ,4.282e+08   ,2.3  ,-2.5  ,3.5852
1085  ,5.937e+08   ,2.3  ,-2.5  ,3.3419
1086  ,6.216e+08   ,2.3  ,-2.5  ,3.1033
1087  ,4.844e+08   ,2.3  ,-2.5  ,2.8643
1088  ,4.163e+08   ,2.3  ,-2.5  ,2.6206
1089  ,3.994e+08   ,2.3  ,-2.5  ,2.3794
1090  ,2.839e+08   ,2.3  ,-2.5  ,2.1357
1091  ,1.867e+08   ,2.3  ,-2.5  ,1.8967
1092  ,1.223e+08   ,2.3  ,-2.5  ,1.658
1093  ,8.419e+07   ,2.3  ,-2.5  ,1.4148
