Date:  11:26, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 21   time : 110.19 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
64  ,7.683e+08   ,-2.4  ,-2  ,5
65  ,7.010e+08   ,-2.4  ,-2.2  ,5
66  ,1.569e+09   ,-2.2  ,-2.4  ,5
67  ,1.122e+09   ,-2  ,-2.4  ,5
68  ,9.061e+08   ,-1.8  ,-2.4  ,5
69  ,6.196e+08   ,-1.6  ,-2.4  ,5
70  ,5.423e+08   ,-1.4  ,-2.4  ,5
71  ,4.965e+08   ,-1.2  ,-2.4  ,5
72  ,3.802e+08   ,-1  ,-2.4  ,5
73  ,3.071e+08   ,-0.8  ,-2.4  ,5
74  ,3.574e+08   ,-0.6  ,-2.4  ,5
75  ,5.782e+08   ,-0.4  ,-2.4  ,5
76  ,7.416e+08   ,-0.2  ,-2.4  ,5
77  ,1.011e+09   ,-5.8879E-16  ,-2.4  ,5
78  ,1.217e+09   ,0.2  ,-2.4  ,5
79  ,1.328e+09   ,0.4  ,-2.4  ,5
80  ,1.637e+09   ,0.6  ,-2.4  ,5
81  ,1.599e+09   ,0.8  ,-2.4  ,5
82  ,1.495e+09   ,1  ,-2.4  ,5
83  ,1.264e+09   ,1.2  ,-2.4  ,5
84  ,9.569e+08   ,1.4  ,-2.4  ,5
85  ,5.408e+08   ,1.6  ,-2.4  ,5
86  ,9.372e+08   ,1.8  ,-2.4  ,5
87  ,1.340e+09   ,2  ,-2.4  ,5
88  ,3.110e+09   ,2.2  ,-2.4  ,5
89  ,1.607e+09   ,2.4  ,-2.2029  ,5
90  ,1.767e+09   ,2.4  ,-2.0058  ,5
91  ,1.357e+09   ,2.4  ,-1.8087  ,5
92  ,1.239e+09   ,2.4  ,-1.6116  ,5
93  ,1.343e+09   ,2.4  ,-1.4145  ,5
94  ,1.139e+09   ,2.4  ,-1.2175  ,5
95  ,1.245e+09   ,2.4  ,-1.0204  ,5
96  ,1.197e+09   ,2.4  ,-0.82327  ,5
97  ,1.165e+09   ,2.4  ,-0.62618  ,5
98  ,9.732e+08   ,2.4  ,-0.42909  ,5
99  ,9.409e+08   ,2.4  ,-0.232  ,5
100  ,8.051e+08   ,2.4  ,-0.034907  ,5
101  ,7.190e+08   ,2.4  ,0.16218  ,5
102  ,6.851e+08   ,2.4  ,0.35927  ,5
103  ,9.123e+08   ,2.4  ,0.55637  ,5
104  ,8.652e+08   ,2.4  ,0.75346  ,5
105  ,7.372e+08   ,2.4  ,0.95055  ,5
106  ,8.604e+08   ,2.4  ,1.1476  ,5
107  ,1.300e+09   ,2.4  ,1.3447  ,5
108  ,1.696e+09   ,2.4  ,1.5418  ,5
109  ,2.173e+09   ,2.4  ,1.7389  ,5
110  ,3.299e+09   ,2.4  ,1.936  ,5
111  ,4.662e+09   ,2.2665  ,2.2665  ,5
112  ,4.186e+09   ,1.936  ,2.4  ,5
113  ,2.441e+09   ,1.7389  ,2.4  ,5
114  ,1.883e+09   ,1.5418  ,2.4  ,5
115  ,1.339e+09   ,1.3447  ,2.4  ,5
116  ,1.066e+09   ,1.1476  ,2.4  ,5
117  ,1.022e+09   ,0.95055  ,2.4  ,5
118  ,1.102e+09   ,0.75346  ,2.4  ,5
119  ,1.055e+09   ,0.55637  ,2.4  ,5
120  ,9.014e+08   ,0.35927  ,2.4  ,5
121  ,8.440e+08   ,0.16218  ,2.4  ,5
122  ,8.731e+08   ,-0.034907  ,2.4  ,5
123  ,9.773e+08   ,-0.232  ,2.4  ,5
124  ,8.818e+08   ,-0.42909  ,2.4  ,5
125  ,7.784e+08   ,-0.62618  ,2.4  ,5
126  ,1.022e+09   ,-0.82327  ,2.4  ,5
127  ,1.057e+09   ,-1.0204  ,2.4  ,5
128  ,1.062e+09   ,-1.2175  ,2.4  ,5
129  ,8.418e+08   ,-1.4145  ,2.4  ,5
130  ,5.768e+08   ,-1.6116  ,2.4  ,5
131  ,3.606e+08   ,-1.8087  ,2.4  ,5
132  ,2.584e+08   ,-2.0058  ,2.4  ,5
133  ,1.798e+08   ,-2.2029  ,2.4  ,5
294  ,1.368e+09   ,2.5  ,-2.2029  ,4.9
295  ,1.696e+09   ,2.5  ,-2.0058  ,4.9
296  ,1.347e+09   ,2.5  ,-1.8087  ,4.9
297  ,1.398e+09   ,2.5  ,-1.6116  ,4.9
298  ,1.151e+09   ,2.5  ,-1.4145  ,4.9
299  ,1.123e+09   ,2.5  ,-1.2175  ,4.9
300  ,1.249e+09   ,2.5  ,-1.0204  ,4.9
301  ,9.498e+08   ,2.5  ,-0.82327  ,4.9
302  ,1.086e+09   ,2.5  ,-0.62618  ,4.9
303  ,1.014e+09   ,2.5  ,-0.42909  ,4.9
304  ,1.148e+09   ,2.5  ,-0.232  ,4.9
305  ,1.234e+09   ,2.5  ,-0.034907  ,4.9
306  ,8.905e+08   ,2.5  ,0.16218  ,4.9
307  ,7.446e+08   ,2.5  ,0.35927  ,4.9
308  ,8.711e+08   ,2.5  ,0.55637  ,4.9
309  ,8.417e+08   ,2.5  ,0.75346  ,4.9
310  ,8.606e+08   ,2.5  ,0.95055  ,4.9
311  ,1.072e+09   ,2.5  ,1.1476  ,4.9
312  ,1.340e+09   ,2.5  ,1.3447  ,4.9
313  ,1.679e+09   ,2.5  ,1.5418  ,4.9
314  ,2.383e+09   ,2.5  ,1.7389  ,4.9
315  ,3.419e+09   ,2.5  ,1.936  ,4.9
316  ,3.134e+09   ,2.5  ,-2.4  ,4.7
317  ,1.313e+09   ,2.5  ,-2.4  ,4.5
318  ,9.424e+08   ,2.5  ,-2.4  ,4.3
319  ,5.915e+08   ,2.5  ,-2.4  ,4.1
320  ,9.356e+08   ,2.5  ,-2.4  ,3.9
321  ,1.349e+09   ,2.5  ,-2.4  ,3.7
322  ,1.617e+09   ,2.5  ,-2.4  ,3.5
323  ,1.639e+09   ,2.5  ,-2.4  ,3.3
324  ,1.618e+09   ,2.5  ,-2.4  ,3.1
325  ,1.394e+09   ,2.5  ,-2.4  ,2.9
326  ,1.219e+09   ,2.5  ,-2.4  ,2.7
327  ,9.723e+08   ,2.5  ,-2.4  ,2.5
328  ,7.082e+08   ,2.5  ,-2.4  ,2.3
329  ,5.606e+08   ,2.5  ,-2.4  ,2.1
330  ,3.743e+08   ,2.5  ,-2.4  ,1.9
331  ,2.629e+08   ,2.5  ,-2.4  ,1.7
332  ,2.638e+08   ,2.5  ,-2.4  ,1.5
333  ,3.857e+08   ,2.5  ,-2.4  ,1.3
334  ,4.955e+08   ,2.5  ,-2.4  ,1.1
335  ,5.733e+08   ,2.5  ,-2.4  ,0.9
336  ,8.142e+08   ,2.5  ,-2.4  ,0.7
337  ,1.051e+09   ,2.5  ,-2.4  ,0.5
338  ,1.444e+09   ,2.5  ,-2.4  ,0.3
339  ,6.861e+08   ,2.5  ,-2.2  ,0.1
340  ,7.440e+08   ,2.5  ,-2  ,0.1
341  ,5.237e+08   ,2.5  ,-1.8  ,0.1
342  ,4.837e+08   ,2.5  ,-1.6  ,0.1
343  ,3.500e+08   ,2.5  ,-1.4  ,0.1
344  ,3.363e+08   ,2.5  ,-1.2  ,0.1
345  ,3.045e+08   ,2.5  ,-1  ,0.1
346  ,2.182e+08   ,2.5  ,-0.8  ,0.1
347  ,2.178e+08   ,2.5  ,-0.6  ,0.1
348  ,1.640e+08   ,2.5  ,-0.4  ,0.1
349  ,2.579e+08   ,2.5  ,-0.2  ,0.1
350  ,2.911e+08   ,2.5  ,-1.7664E-15  ,0.1
351  ,3.077e+08   ,2.5  ,0.2  ,0.1
352  ,3.772e+08   ,2.5  ,0.4  ,0.1
353  ,5.406e+08   ,2.5  ,0.6  ,0.1
354  ,7.775e+08   ,2.5  ,0.8  ,0.1
355  ,6.106e+08   ,2.5  ,1  ,0.1
356  ,5.821e+08   ,2.5  ,1.2  ,0.1
357  ,4.891e+08   ,2.5  ,1.4  ,0.1
358  ,4.446e+08   ,2.5  ,1.6  ,0.1
359  ,3.604e+08   ,2.5  ,1.8  ,0.1
360  ,3.543e+08   ,2.5  ,2  ,0.1
361  ,2.601e+08   ,2.5  ,2.2  ,0.1
362  ,4.151e+09   ,2.5  ,2.4  ,4.436
363  ,2.684e+09   ,2.5  ,2.4  ,4.2389
364  ,1.729e+09   ,2.5  ,2.4  ,4.0418
365  ,1.325e+09   ,2.5  ,2.4  ,3.8447
366  ,1.030e+09   ,2.5  ,2.4  ,3.6476
367  ,9.394e+08   ,2.5  ,2.4  ,3.4505
368  ,1.016e+09   ,2.5  ,2.4  ,3.2535
369  ,9.961e+08   ,2.5  ,2.4  ,3.0564
370  ,9.039e+08   ,2.5  ,2.4  ,2.8593
371  ,8.515e+08   ,2.5  ,2.4  ,2.6622
372  ,9.532e+08   ,2.5  ,2.4  ,2.4651
373  ,9.129e+08   ,2.5  ,2.4  ,2.268
374  ,9.926e+08   ,2.5  ,2.4  ,2.0709
375  ,9.214e+08   ,2.5  ,2.4  ,1.8738
376  ,1.053e+09   ,2.5  ,2.4  ,1.6767
377  ,8.440e+08   ,2.5  ,2.4  ,1.4796
378  ,9.135e+08   ,2.5  ,2.4  ,1.2825
379  ,8.465e+08   ,2.5  ,2.4  ,1.0855
380  ,7.497e+08   ,2.5  ,2.4  ,0.88836
381  ,6.062e+08   ,2.5  ,2.4  ,0.69127
382  ,3.014e+08   ,2.5  ,2.4  ,0.49418
383  ,2.221e+08   ,2.5  ,2.4  ,0.29709
384  ,4.696e+09   ,2.5  ,2.2665  ,4.7665
544  ,3.257e+08   ,2.2  ,2.5  ,0.1
545  ,4.213e+08   ,2  ,2.5  ,0.1
546  ,4.365e+08   ,1.8  ,2.5  ,0.1
547  ,5.098e+08   ,1.6  ,2.5  ,0.1
548  ,4.371e+08   ,1.4  ,2.5  ,0.1
549  ,5.698e+08   ,1.2  ,2.5  ,0.1
550  ,6.682e+08   ,1  ,2.5  ,0.1
551  ,9.384e+08   ,0.8  ,2.5  ,0.1
552  ,7.317e+08   ,0.6  ,2.5  ,0.1
553  ,4.496e+08   ,0.4  ,2.5  ,0.1
554  ,4.066e+08   ,0.2  ,2.5  ,0.1
555  ,3.125e+08   ,5.8879E-16  ,2.5  ,0.1
556  ,5.223e+08   ,-0.2  ,2.5  ,0.1
557  ,5.295e+08   ,-0.4  ,2.5  ,0.1
558  ,5.600e+08   ,-0.6  ,2.5  ,0.1
559  ,7.908e+08   ,-0.8  ,2.5  ,0.1
560  ,8.162e+08   ,-1  ,2.5  ,0.1
561  ,8.660e+08   ,-1.2  ,2.5  ,0.1
562  ,7.733e+08   ,-1.4  ,2.5  ,0.1
563  ,7.706e+08   ,-1.6  ,2.5  ,0.1
564  ,7.397e+08   ,-1.8  ,2.5  ,0.1
565  ,6.823e+08   ,-2  ,2.5  ,0.1
566  ,5.357e+08   ,-2.2  ,2.5  ,0.1
567  ,2.235e+08   ,-2.4  ,2.5  ,4.7
568  ,3.864e+08   ,-2.4  ,2.5  ,4.5
569  ,4.343e+08   ,-2.4  ,2.5  ,4.3
570  ,4.977e+08   ,-2.4  ,2.5  ,4.1
571  ,4.412e+08   ,-2.4  ,2.5  ,3.9
572  ,4.892e+08   ,-2.4  ,2.5  ,3.7
573  ,6.492e+08   ,-2.4  ,2.5  ,3.5
574  ,8.834e+08   ,-2.4  ,2.5  ,3.3
575  ,6.307e+08   ,-2.4  ,2.5  ,3.1
576  ,4.761e+08   ,-2.4  ,2.5  ,2.9
577  ,4.881e+08   ,-2.4  ,2.5  ,2.7
578  ,4.375e+08   ,-2.4  ,2.5  ,2.5
579  ,4.735e+08   ,-2.4  ,2.5  ,2.3
580  ,5.390e+08   ,-2.4  ,2.5  ,2.1
581  ,5.967e+08   ,-2.4  ,2.5  ,1.9
582  ,7.242e+08   ,-2.4  ,2.5  ,1.7
583  ,7.567e+08   ,-2.4  ,2.5  ,1.5
584  ,8.143e+08   ,-2.4  ,2.5  ,1.3
585  ,8.062e+08   ,-2.4  ,2.5  ,1.1
586  ,8.026e+08   ,-2.4  ,2.5  ,0.9
587  ,7.345e+08   ,-2.4  ,2.5  ,0.7
588  ,6.623e+08   ,-2.4  ,2.5  ,0.5
589  ,5.435e+08   ,-2.4  ,2.5  ,0.3
590  ,4.670e+09   ,1.936  ,2.5  ,4.9
591  ,2.311e+09   ,1.7389  ,2.5  ,4.9
592  ,1.743e+09   ,1.5418  ,2.5  ,4.9
593  ,1.344e+09   ,1.3447  ,2.5  ,4.9
594  ,1.055e+09   ,1.1476  ,2.5  ,4.9
595  ,1.052e+09   ,0.95055  ,2.5  ,4.9
596  ,1.096e+09   ,0.75346  ,2.5  ,4.9
597  ,1.041e+09   ,0.55637  ,2.5  ,4.9
598  ,9.978e+08   ,0.35927  ,2.5  ,4.9
599  ,8.265e+08   ,0.16218  ,2.5  ,4.9
600  ,7.688e+08   ,-0.034907  ,2.5  ,4.9
601  ,7.970e+08   ,-0.232  ,2.5  ,4.9
602  ,1.173e+09   ,-0.42909  ,2.5  ,4.9
603  ,1.177e+09   ,-0.62618  ,2.5  ,4.9
604  ,1.096e+09   ,-0.82327  ,2.5  ,4.9
605  ,1.325e+09   ,-1.0204  ,2.5  ,4.9
606  ,1.166e+09   ,-1.2175  ,2.5  ,4.9
607  ,8.931e+08   ,-1.4145  ,2.5  ,4.9
608  ,7.026e+08   ,-1.6116  ,2.5  ,4.9
609  ,4.892e+08   ,-1.8087  ,2.5  ,4.9
610  ,3.350e+08   ,-2.0058  ,2.5  ,4.9
611  ,2.194e+08   ,-2.2029  ,2.5  ,4.9
612  ,5.973e+09   ,2.2665  ,2.5  ,4.7665
613  ,4.120e+09   ,2.4  ,2.5  ,4.436
614  ,2.509e+09   ,2.4  ,2.5  ,4.2389
615  ,1.776e+09   ,2.4  ,2.5  ,4.0418
616  ,1.342e+09   ,2.4  ,2.5  ,3.8447
617  ,1.031e+09   ,2.4  ,2.5  ,3.6476
618  ,9.679e+08   ,2.4  ,2.5  ,3.4505
619  ,9.695e+08   ,2.4  ,2.5  ,3.2535
620  ,9.303e+08   ,2.4  ,2.5  ,3.0564
621  ,8.704e+08   ,2.4  ,2.5  ,2.8593
622  ,8.125e+08   ,2.4  ,2.5  ,2.6622
623  ,7.667e+08   ,2.4  ,2.5  ,2.4651
624  ,7.754e+08   ,2.4  ,2.5  ,2.268
625  ,8.294e+08   ,2.4  ,2.5  ,2.0709
626  ,9.172e+08   ,2.4  ,2.5  ,1.8738
627  ,1.066e+09   ,2.4  ,2.5  ,1.6767
628  ,1.236e+09   ,2.4  ,2.5  ,1.4796
629  ,1.302e+09   ,2.4  ,2.5  ,1.2825
630  ,8.783e+08   ,2.4  ,2.5  ,1.0855
631  ,6.345e+08   ,2.4  ,2.5  ,0.88836
632  ,4.527e+08   ,2.4  ,2.5  ,0.69127
633  ,3.723e+08   ,2.4  ,2.5  ,0.49418
634  ,2.139e+08   ,2.4  ,2.5  ,0.29709
796  ,3.356e+08   ,-2.5  ,2.2  ,0.1
797  ,4.575e+08   ,-2.5  ,2  ,0.1
798  ,5.559e+08   ,-2.5  ,1.8  ,0.1
799  ,5.996e+08   ,-2.5  ,1.6  ,0.1
800  ,6.653e+08   ,-2.5  ,1.4  ,0.1
801  ,7.258e+08   ,-2.5  ,1.2  ,0.1
802  ,7.248e+08   ,-2.5  ,1  ,0.1
803  ,7.061e+08   ,-2.5  ,0.8  ,0.1
804  ,7.058e+08   ,-2.5  ,0.6  ,0.1
805  ,7.242e+08   ,-2.5  ,0.4  ,0.1
806  ,6.504e+08   ,-2.5  ,0.2  ,0.1
807  ,6.127e+08   ,-2.5  ,5.8879E-16  ,0.1
808  ,5.655e+08   ,-2.5  ,-0.2  ,0.1
809  ,5.442e+08   ,-2.5  ,-0.4  ,0.1
810  ,5.611e+08   ,-2.5  ,-0.6  ,0.1
811  ,5.257e+08   ,-2.5  ,-0.8  ,0.1
812  ,6.095e+08   ,-2.5  ,-1  ,0.1
813  ,5.305e+08   ,-2.5  ,-1.2  ,0.1
814  ,5.071e+08   ,-2.5  ,-1.4  ,0.1
815  ,3.904e+08   ,-2.5  ,-1.6  ,0.1
816  ,2.865e+08   ,-2.5  ,-1.8  ,0.1
817  ,2.801e+08   ,-2.5  ,-2  ,0.1
818  ,1.231e+08   ,-2.5  ,-2.2  ,0.1
819  ,1.119e+09   ,-2.5  ,-2.4  ,4.7
820  ,5.235e+08   ,-2.5  ,-2.4  ,4.5
821  ,5.651e+08   ,-2.5  ,-2.4  ,4.3
822  ,1.045e+09   ,-2.5  ,-2.4  ,4.1
823  ,1.295e+09   ,-2.5  ,-2.4  ,3.9
824  ,1.402e+09   ,-2.5  ,-2.4  ,3.7
825  ,1.528e+09   ,-2.5  ,-2.4  ,3.5
826  ,1.364e+09   ,-2.5  ,-2.4  ,3.3
827  ,1.458e+09   ,-2.5  ,-2.4  ,3.1
828  ,1.146e+09   ,-2.5  ,-2.4  ,2.9
829  ,8.473e+08   ,-2.5  ,-2.4  ,2.7
830  ,8.732e+08   ,-2.5  ,-2.4  ,2.5
831  ,7.569e+08   ,-2.5  ,-2.4  ,2.3
832  ,7.550e+08   ,-2.5  ,-2.4  ,2.1
833  ,5.574e+08   ,-2.5  ,-2.4  ,1.9
834  ,3.661e+08   ,-2.5  ,-2.4  ,1.7
835  ,7.730e+07   ,-2.5  ,-2.4  ,1.5
836  ,2.831e+08   ,-2.5  ,-2.4  ,1.3
837  ,5.459e+08   ,-2.5  ,-2.4  ,1.1
838  ,7.566e+08   ,-2.5  ,-2.4  ,0.9
839  ,7.723e+08   ,-2.5  ,-2.4  ,0.7
840  ,6.978e+08   ,-2.5  ,-2.4  ,0.5
841  ,3.466e+08   ,-2.5  ,-2.4  ,0.3
842  ,3.055e+08   ,-2.5  ,2.2  ,4.9
843  ,4.384e+08   ,-2.5  ,2  ,4.9
844  ,4.567e+08   ,-2.5  ,1.8  ,4.9
845  ,4.301e+08   ,-2.5  ,1.6  ,4.9
846  ,4.201e+08   ,-2.5  ,1.4  ,4.9
847  ,4.554e+08   ,-2.5  ,1.2  ,4.9
848  ,4.610e+08   ,-2.5  ,1  ,4.9
849  ,6.605e+08   ,-2.5  ,0.8  ,4.9
850  ,5.279e+08   ,-2.5  ,0.6  ,4.9
851  ,4.790e+08   ,-2.5  ,0.4  ,4.9
852  ,4.607e+08   ,-2.5  ,0.2  ,4.9
853  ,3.661e+08   ,-2.5  ,5.8879E-16  ,4.9
854  ,3.654e+08   ,-2.5  ,-0.2  ,4.9
855  ,2.507e+08   ,-2.5  ,-0.4  ,4.9
856  ,1.909e+08   ,-2.5  ,-0.6  ,4.9
857  ,2.007e+08   ,-2.5  ,-0.8  ,4.9
858  ,2.313e+08   ,-2.5  ,-1  ,4.9
859  ,3.252e+08   ,-2.5  ,-1.2  ,4.9
860  ,4.062e+08   ,-2.5  ,-1.4  ,4.9
861  ,4.209e+08   ,-2.5  ,-1.6  ,4.9
862  ,5.140e+08   ,-2.5  ,-1.8  ,4.9
863  ,6.920e+08   ,-2.5  ,-2  ,4.9
864  ,6.659e+08   ,-2.5  ,-2.2  ,4.9
865  ,2.862e+08   ,-2.5  ,2.4  ,4.7
866  ,4.342e+08   ,-2.5  ,2.4  ,4.5
867  ,5.073e+08   ,-2.5  ,2.4  ,4.3
868  ,3.947e+08   ,-2.5  ,2.4  ,4.1
869  ,4.959e+08   ,-2.5  ,2.4  ,3.9
870  ,4.862e+08   ,-2.5  ,2.4  ,3.7
871  ,5.646e+08   ,-2.5  ,2.4  ,3.5
872  ,7.660e+08   ,-2.5  ,2.4  ,3.3
873  ,6.191e+08   ,-2.5  ,2.4  ,3.1
874  ,3.325e+08   ,-2.5  ,2.4  ,2.9
875  ,3.616e+08   ,-2.5  ,2.4  ,2.7
876  ,3.901e+08   ,-2.5  ,2.4  ,2.5
877  ,4.470e+08   ,-2.5  ,2.4  ,2.3
878  ,5.083e+08   ,-2.5  ,2.4  ,2.1
879  ,4.212e+08   ,-2.5  ,2.4  ,1.9
880  ,5.459e+08   ,-2.5  ,2.4  ,1.7
881  ,7.604e+08   ,-2.5  ,2.4  ,1.5
882  ,8.307e+08   ,-2.5  ,2.4  ,1.3
883  ,7.741e+08   ,-2.5  ,2.4  ,1.1
884  ,7.681e+08   ,-2.5  ,2.4  ,0.9
885  ,6.747e+08   ,-2.5  ,2.4  ,0.7
886  ,6.253e+08   ,-2.5  ,2.4  ,0.5
887  ,4.572e+08   ,-2.5  ,2.4  ,0.3
1044  ,3.036e+08   ,-2.3  ,-2.5  ,0.44697
1045  ,5.195e+08   ,-2.3  ,-2.5  ,0.68705
1046  ,5.532e+08   ,-2.3  ,-2.5  ,0.92554
1047  ,4.130e+08   ,-2.3  ,-2.5  ,1.1682
1048  ,2.017e+08   ,-2.3  ,-2.5  ,1.4148
1049  ,1.277e+08   ,-2.3  ,-2.5  ,1.6581
1050  ,3.078e+08   ,-2.3  ,-2.5  ,1.8967
1051  ,4.803e+08   ,-2.3  ,-2.5  ,2.1357
1052  ,4.815e+08   ,-2.3  ,-2.5  ,2.3794
1053  ,3.987e+08   ,-2.3  ,-2.5  ,2.6206
1054  ,5.759e+08   ,-2.3  ,-2.5  ,2.8643
1055  ,8.159e+08   ,-2.3  ,-2.5  ,3.1033
1056  ,8.619e+08   ,-2.3  ,-2.5  ,3.342
1057  ,9.384e+08   ,-2.3  ,-2.5  ,3.5852
1058  ,8.960e+08   ,-2.3  ,-2.5  ,3.8318
1059  ,5.986e+08   ,-2.3  ,-2.5  ,4.0745
1060  ,3.404e+08   ,-2.3  ,-2.5  ,4.3129
1061  ,8.364e+08   ,-2.3  ,-2.5  ,4.553
1062  ,1.564e+09   ,-2.053  ,-2.5  ,4.8
1063  ,1.013e+09   ,-1.8129  ,-2.5  ,4.8
1064  ,6.323e+08   ,-1.5745  ,-2.5  ,4.8
1065  ,3.734e+08   ,-1.3318  ,-2.5  ,4.8
1066  ,2.965e+08   ,-1.0852  ,-2.5  ,4.8
1067  ,1.706e+08   ,-0.84195  ,-2.5  ,4.8
1068  ,8.096e+07   ,-0.60329  ,-2.5  ,4.8
1069  ,2.082e+08   ,-0.3643  ,-2.5  ,4.8
1070  ,3.716e+08   ,-0.12055  ,-2.5  ,4.8
1071  ,5.329e+08   ,0.12056  ,-2.5  ,4.8
1072  ,6.729e+08   ,0.3643  ,-2.5  ,4.8
1073  ,7.443e+08   ,0.6033  ,-2.5  ,4.8
1074  ,7.830e+08   ,0.84195  ,-2.5  ,4.8
1075  ,5.538e+08   ,1.0852  ,-2.5  ,4.8
1076  ,2.410e+08   ,1.3318  ,-2.5  ,4.8
1077  ,7.049e+08   ,1.5745  ,-2.5  ,4.8
1078  ,1.534e+09   ,1.8129  ,-2.5  ,4.8
1079  ,2.751e+09   ,2.053  ,-2.5  ,4.8
1080  ,2.707e+09   ,2.3  ,-2.5  ,4.553
1081  ,1.499e+09   ,2.3  ,-2.5  ,4.3129
1082  ,8.683e+08   ,2.3  ,-2.5  ,4.0745
1083  ,3.352e+08   ,2.3  ,-2.5  ,3.8318
1084  ,5.311e+08   ,2.3  ,-2.5  ,3.5852
1085  ,7.866e+08   ,2.3  ,-2.5  ,3.3419
1086  ,7.974e+08   ,2.3  ,-2.5  ,3.1033
1087  ,7.200e+08   ,2.3  ,-2.5  ,2.8643
1088  ,5.412e+08   ,2.3  ,-2.5  ,2.6206
1089  ,3.864e+08   ,2.3  ,-2.5  ,2.3794
1090  ,2.266e+08   ,2.3  ,-2.5  ,2.1357
1091  ,2.029e+08   ,2.3  ,-2.5  ,1.8967
1092  ,1.209e+08   ,2.3  ,-2.5  ,1.658
1093  ,2.000e+08   ,2.3  ,-2.5  ,1.4148
