Date:  11:11, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 2   time : 10.4795 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
57  ,1.047e+06   ,-2.4  ,-0.6  ,5
58  ,3.259e+05   ,-2.4  ,-0.8  ,5
59  ,3.071e+05   ,-2.4  ,-1  ,5
60  ,3.762e+05   ,-2.4  ,-1.2  ,5
61  ,1.944e+05   ,-2.4  ,-1.4  ,5
62  ,1.197e+05   ,-2.4  ,-1.6  ,5
63  ,7.140e+04   ,-2.4  ,-1.8  ,5
64  ,1.196e+04   ,-2.4  ,-2  ,5
65  ,5.992e+03   ,-2.4  ,-2.2  ,5
66  ,2.631e+03   ,-2.2  ,-2.4  ,5
67  ,1.086e+03   ,-2  ,-2.4  ,5
68  ,1.816e+03   ,-1.8  ,-2.4  ,5
69  ,3.358e+03   ,-1.6  ,-2.4  ,5
70  ,6.371e+03   ,-1.4  ,-2.4  ,5
71  ,5.296e+03   ,-1.2  ,-2.4  ,5
72  ,5.998e+03   ,-1  ,-2.4  ,5
73  ,1.782e+04   ,-0.8  ,-2.4  ,5
74  ,3.206e+04   ,-0.6  ,-2.4  ,5
75  ,3.079e+04   ,-0.4  ,-2.4  ,5
76  ,4.956e+04   ,-0.2  ,-2.4  ,5
77  ,5.297e+04   ,-5.8879E-16  ,-2.4  ,5
78  ,3.035e+04   ,0.2  ,-2.4  ,5
79  ,9.336e+03   ,0.4  ,-2.4  ,5
80  ,2.171e+04   ,0.6  ,-2.4  ,5
81  ,3.332e+04   ,0.8  ,-2.4  ,5
82  ,6.760e+04   ,1  ,-2.4  ,5
83  ,8.615e+04   ,1.2  ,-2.4  ,5
84  ,1.454e+05   ,1.4  ,-2.4  ,5
85  ,1.821e+05   ,1.6  ,-2.4  ,5
86  ,2.198e+05   ,1.8  ,-2.4  ,5
87  ,2.121e+05   ,2  ,-2.4  ,5
88  ,5.136e+04   ,2.2  ,-2.4  ,5
89  ,5.436e+04   ,2.4  ,-2.2029  ,5
90  ,5.136e+05   ,2.4  ,-2.0058  ,5
91  ,3.734e+05   ,2.4  ,-1.8087  ,5
92  ,3.326e+06   ,2.4  ,-1.6116  ,5
93  ,2.803e+06   ,2.4  ,-1.4145  ,5
94  ,8.504e+06   ,2.4  ,-1.2175  ,5
95  ,2.032e+07   ,2.4  ,-1.0204  ,5
96  ,8.701e+06   ,2.4  ,-0.82327  ,5
97  ,3.913e+07   ,2.4  ,-0.62618  ,5
98  ,9.257e+07   ,2.4  ,-0.42909  ,5
99  ,2.090e+07   ,2.4  ,-0.232  ,5
100  ,1.556e+08   ,2.4  ,-0.034907  ,5
101  ,2.128e+08   ,2.4  ,0.16218  ,5
102  ,1.908e+08   ,2.4  ,0.35927  ,5
103  ,2.224e+08   ,2.4  ,0.55637  ,5
104  ,2.117e+08   ,2.4  ,0.75346  ,5
105  ,1.114e+08   ,2.4  ,0.95055  ,5
106  ,1.803e+08   ,2.4  ,1.1476  ,5
107  ,4.534e+08   ,2.4  ,1.3447  ,5
108  ,6.115e+08   ,2.4  ,1.5418  ,5
109  ,8.839e+08   ,2.4  ,1.7389  ,5
110  ,1.484e+09   ,2.4  ,1.936  ,5
111  ,2.066e+09   ,2.2665  ,2.2665  ,5
112  ,1.479e+09   ,1.936  ,2.4  ,5
113  ,8.021e+08   ,1.7389  ,2.4  ,5
114  ,5.806e+08   ,1.5418  ,2.4  ,5
115  ,4.041e+08   ,1.3447  ,2.4  ,5
116  ,1.753e+08   ,1.1476  ,2.4  ,5
117  ,1.090e+08   ,0.95055  ,2.4  ,5
118  ,3.052e+08   ,0.75346  ,2.4  ,5
119  ,2.517e+08   ,0.55637  ,2.4  ,5
120  ,1.492e+08   ,0.35927  ,2.4  ,5
121  ,1.478e+08   ,0.16218  ,2.4  ,5
122  ,1.187e+08   ,-0.034907  ,2.4  ,5
123  ,5.306e+07   ,-0.232  ,2.4  ,5
124  ,1.518e+07   ,-0.42909  ,2.4  ,5
125  ,4.587e+07   ,-0.62618  ,2.4  ,5
126  ,4.763e+07   ,-0.82327  ,2.4  ,5
127  ,1.517e+07   ,-1.0204  ,2.4  ,5
128  ,6.455e+06   ,-1.2175  ,2.4  ,5
129  ,1.016e+07   ,-1.4145  ,2.4  ,5
130  ,7.732e+06   ,-1.6116  ,2.4  ,5
131  ,3.645e+06   ,-1.8087  ,2.4  ,5
132  ,1.947e+06   ,-2.0058  ,2.4  ,5
133  ,1.250e+06   ,-2.2029  ,2.4  ,5
294  ,7.335e+04   ,2.5  ,-2.2029  ,4.9
295  ,5.678e+05   ,2.5  ,-2.0058  ,4.9
296  ,5.658e+05   ,2.5  ,-1.8087  ,4.9
297  ,2.965e+06   ,2.5  ,-1.6116  ,4.9
298  ,2.587e+06   ,2.5  ,-1.4145  ,4.9
299  ,9.088e+06   ,2.5  ,-1.2175  ,4.9
300  ,1.928e+07   ,2.5  ,-1.0204  ,4.9
301  ,9.498e+06   ,2.5  ,-0.82327  ,4.9
302  ,4.209e+07   ,2.5  ,-0.62618  ,4.9
303  ,8.561e+07   ,2.5  ,-0.42909  ,4.9
304  ,3.006e+07   ,2.5  ,-0.232  ,4.9
305  ,1.368e+08   ,2.5  ,-0.034907  ,4.9
306  ,1.964e+08   ,2.5  ,0.16218  ,4.9
307  ,1.908e+08   ,2.5  ,0.35927  ,4.9
308  ,2.370e+08   ,2.5  ,0.55637  ,4.9
309  ,2.163e+08   ,2.5  ,0.75346  ,4.9
310  ,5.111e+07   ,2.5  ,0.95055  ,4.9
311  ,2.419e+08   ,2.5  ,1.1476  ,4.9
312  ,4.412e+08   ,2.5  ,1.3447  ,4.9
313  ,5.580e+08   ,2.5  ,1.5418  ,4.9
314  ,1.057e+09   ,2.5  ,1.7389  ,4.9
315  ,1.519e+09   ,2.5  ,1.936  ,4.9
316  ,3.770e+04   ,2.5  ,-2.4  ,4.7
317  ,1.959e+05   ,2.5  ,-2.4  ,4.5
318  ,1.356e+05   ,2.5  ,-2.4  ,4.3
319  ,5.872e+04   ,2.5  ,-2.4  ,4.1
320  ,8.937e+04   ,2.5  ,-2.4  ,3.9
321  ,9.743e+04   ,2.5  ,-2.4  ,3.7
322  ,3.188e+04   ,2.5  ,-2.4  ,3.5
323  ,6.476e+04   ,2.5  ,-2.4  ,3.3
324  ,2.934e+04   ,2.5  ,-2.4  ,3.1
325  ,2.231e+04   ,2.5  ,-2.4  ,2.9
326  ,4.537e+04   ,2.5  ,-2.4  ,2.7
327  ,5.864e+04   ,2.5  ,-2.4  ,2.5
328  ,3.282e+04   ,2.5  ,-2.4  ,2.3
329  ,1.557e+04   ,2.5  ,-2.4  ,2.1
330  ,2.367e+04   ,2.5  ,-2.4  ,1.9
331  ,1.529e+04   ,2.5  ,-2.4  ,1.7
332  ,6.663e+03   ,2.5  ,-2.4  ,1.5
333  ,1.309e+04   ,2.5  ,-2.4  ,1.3
334  ,9.996e+03   ,2.5  ,-2.4  ,1.1
335  ,6.887e+03   ,2.5  ,-2.4  ,0.9
336  ,4.584e+03   ,2.5  ,-2.4  ,0.7
337  ,3.621e+03   ,2.5  ,-2.4  ,0.5
338  ,2.535e+03   ,2.5  ,-2.4  ,0.3
339  ,3.111e+03   ,2.5  ,-2.2  ,0.1
340  ,9.619e+03   ,2.5  ,-2  ,0.1
341  ,6.398e+04   ,2.5  ,-1.8  ,0.1
342  ,1.114e+05   ,2.5  ,-1.6  ,0.1
343  ,1.700e+05   ,2.5  ,-1.4  ,0.1
344  ,5.215e+05   ,2.5  ,-1.2  ,0.1
345  ,4.665e+05   ,2.5  ,-1  ,0.1
346  ,9.299e+05   ,2.5  ,-0.8  ,0.1
347  ,1.319e+06   ,2.5  ,-0.6  ,0.1
348  ,2.016e+06   ,2.5  ,-0.4  ,0.1
349  ,2.088e+06   ,2.5  ,-0.2  ,0.1
350  ,3.090e+06   ,2.5  ,-1.7664E-15  ,0.1
351  ,3.534e+06   ,2.5  ,0.2  ,0.1
352  ,2.868e+06   ,2.5  ,0.4  ,0.1
353  ,6.210e+06   ,2.5  ,0.6  ,0.1
354  ,7.944e+06   ,2.5  ,0.8  ,0.1
355  ,3.023e+06   ,2.5  ,1  ,0.1
356  ,4.480e+06   ,2.5  ,1.2  ,0.1
357  ,4.350e+06   ,2.5  ,1.4  ,0.1
358  ,4.699e+06   ,2.5  ,1.6  ,0.1
359  ,2.706e+06   ,2.5  ,1.8  ,0.1
360  ,2.156e+06   ,2.5  ,2  ,0.1
361  ,2.679e+06   ,2.5  ,2.2  ,0.1
362  ,1.439e+09   ,2.5  ,2.4  ,4.436
363  ,9.507e+08   ,2.5  ,2.4  ,4.2389
364  ,6.070e+08   ,2.5  ,2.4  ,4.0418
365  ,3.634e+08   ,2.5  ,2.4  ,3.8447
366  ,2.627e+08   ,2.5  ,2.4  ,3.6476
367  ,1.470e+08   ,2.5  ,2.4  ,3.4505
368  ,2.879e+08   ,2.5  ,2.4  ,3.2535
369  ,2.676e+08   ,2.5  ,2.4  ,3.0564
370  ,1.460e+08   ,2.5  ,2.4  ,2.8593
371  ,1.469e+08   ,2.5  ,2.4  ,2.6622
372  ,1.134e+08   ,2.5  ,2.4  ,2.4651
373  ,5.222e+07   ,2.5  ,2.4  ,2.268
374  ,1.038e+07   ,2.5  ,2.4  ,2.0709
375  ,4.389e+07   ,2.5  ,2.4  ,1.8738
376  ,5.328e+07   ,2.5  ,2.4  ,1.6767
377  ,1.856e+07   ,2.5  ,2.4  ,1.4796
378  ,4.388e+06   ,2.5  ,2.4  ,1.2825
379  ,9.668e+06   ,2.5  ,2.4  ,1.0855
380  ,9.471e+06   ,2.5  ,2.4  ,0.88836
381  ,5.261e+06   ,2.5  ,2.4  ,0.69127
382  ,2.148e+06   ,2.5  ,2.4  ,0.49418
383  ,2.626e+06   ,2.5  ,2.4  ,0.29709
384  ,2.051e+09   ,2.5  ,2.2665  ,4.7665
544  ,1.485e+06   ,2.2  ,2.5  ,0.1
545  ,1.590e+06   ,2  ,2.5  ,0.1
546  ,2.267e+06   ,1.8  ,2.5  ,0.1
547  ,3.003e+06   ,1.6  ,2.5  ,0.1
548  ,2.537e+06   ,1.4  ,2.5  ,0.1
549  ,2.845e+06   ,1.2  ,2.5  ,0.1
550  ,2.186e+06   ,1  ,2.5  ,0.1
551  ,5.323e+06   ,0.8  ,2.5  ,0.1
552  ,6.179e+06   ,0.6  ,2.5  ,0.1
553  ,2.539e+06   ,0.4  ,2.5  ,0.1
554  ,2.602e+06   ,0.2  ,2.5  ,0.1
555  ,1.908e+06   ,5.8879E-16  ,2.5  ,0.1
556  ,1.276e+06   ,-0.2  ,2.5  ,0.1
557  ,1.473e+06   ,-0.4  ,2.5  ,0.1
558  ,1.719e+06   ,-0.6  ,2.5  ,0.1
559  ,1.982e+06   ,-0.8  ,2.5  ,0.1
560  ,1.039e+06   ,-1  ,2.5  ,0.1
561  ,9.506e+05   ,-1.2  ,2.5  ,0.1
562  ,8.680e+05   ,-1.4  ,2.5  ,0.1
563  ,5.516e+05   ,-1.6  ,2.5  ,0.1
564  ,2.955e+05   ,-1.8  ,2.5  ,0.1
565  ,3.811e+05   ,-2  ,2.5  ,0.1
566  ,5.363e+05   ,-2.2  ,2.5  ,0.1
567  ,1.372e+06   ,-2.4  ,2.5  ,4.7
568  ,2.052e+06   ,-2.4  ,2.5  ,4.5
569  ,2.295e+06   ,-2.4  ,2.5  ,4.3
570  ,2.807e+06   ,-2.4  ,2.5  ,4.1
571  ,3.581e+06   ,-2.4  ,2.5  ,3.9
572  ,2.937e+06   ,-2.4  ,2.5  ,3.7
573  ,1.751e+06   ,-2.4  ,2.5  ,3.5
574  ,4.252e+06   ,-2.4  ,2.5  ,3.3
575  ,3.845e+06   ,-2.4  ,2.5  ,3.1
576  ,2.145e+06   ,-2.4  ,2.5  ,2.9
577  ,1.360e+06   ,-2.4  ,2.5  ,2.7
578  ,1.623e+06   ,-2.4  ,2.5  ,2.5
579  ,1.879e+06   ,-2.4  ,2.5  ,2.3
580  ,1.325e+06   ,-2.4  ,2.5  ,2.1
581  ,1.096e+06   ,-2.4  ,2.5  ,1.9
582  ,1.498e+06   ,-2.4  ,2.5  ,1.7
583  ,8.819e+05   ,-2.4  ,2.5  ,1.5
584  ,7.354e+05   ,-2.4  ,2.5  ,1.3
585  ,3.530e+05   ,-2.4  ,2.5  ,1.1
586  ,2.053e+05   ,-2.4  ,2.5  ,0.9
587  ,3.935e+05   ,-2.4  ,2.5  ,0.7
588  ,6.331e+05   ,-2.4  ,2.5  ,0.5
589  ,6.048e+05   ,-2.4  ,2.5  ,0.3
590  ,1.553e+09   ,1.936  ,2.5  ,4.9
591  ,7.043e+08   ,1.7389  ,2.5  ,4.9
592  ,5.577e+08   ,1.5418  ,2.5  ,4.9
593  ,4.441e+08   ,1.3447  ,2.5  ,4.9
594  ,1.630e+08   ,1.1476  ,2.5  ,4.9
595  ,1.601e+08   ,0.95055  ,2.5  ,4.9
596  ,2.925e+08   ,0.75346  ,2.5  ,4.9
597  ,2.612e+08   ,0.55637  ,2.5  ,4.9
598  ,1.446e+08   ,0.35927  ,2.5  ,4.9
599  ,1.481e+08   ,0.16218  ,2.5  ,4.9
600  ,1.256e+08   ,-0.034907  ,2.5  ,4.9
601  ,5.365e+07   ,-0.232  ,2.5  ,4.9
602  ,2.216e+07   ,-0.42909  ,2.5  ,4.9
603  ,4.675e+07   ,-0.62618  ,2.5  ,4.9
604  ,4.756e+07   ,-0.82327  ,2.5  ,4.9
605  ,1.679e+07   ,-1.0204  ,2.5  ,4.9
606  ,6.656e+06   ,-1.2175  ,2.5  ,4.9
607  ,9.354e+06   ,-1.4145  ,2.5  ,4.9
608  ,6.963e+06   ,-1.6116  ,2.5  ,4.9
609  ,3.200e+06   ,-1.8087  ,2.5  ,4.9
610  ,8.355e+05   ,-2.0058  ,2.5  ,4.9
611  ,7.800e+05   ,-2.2029  ,2.5  ,4.9
612  ,2.079e+09   ,2.2665  ,2.5  ,4.7665
613  ,1.447e+09   ,2.4  ,2.5  ,4.436
614  ,7.960e+08   ,2.4  ,2.5  ,4.2389
615  ,5.637e+08   ,2.4  ,2.5  ,4.0418
616  ,3.820e+08   ,2.4  ,2.5  ,3.8447
617  ,2.626e+08   ,2.4  ,2.5  ,3.6476
618  ,1.700e+08   ,2.4  ,2.5  ,3.4505
619  ,3.071e+08   ,2.4  ,2.5  ,3.2535
620  ,2.341e+08   ,2.4  ,2.5  ,3.0564
621  ,1.382e+08   ,2.4  ,2.5  ,2.8593
622  ,1.605e+08   ,2.4  ,2.5  ,2.6622
623  ,1.209e+08   ,2.4  ,2.5  ,2.4651
624  ,5.845e+07   ,2.4  ,2.5  ,2.268
625  ,9.754e+06   ,2.4  ,2.5  ,2.0709
626  ,4.528e+07   ,2.4  ,2.5  ,1.8738
627  ,5.546e+07   ,2.4  ,2.5  ,1.6767
628  ,1.740e+07   ,2.4  ,2.5  ,1.4796
629  ,5.076e+06   ,2.4  ,2.5  ,1.2825
630  ,1.022e+07   ,2.4  ,2.5  ,1.0855
631  ,1.037e+07   ,2.4  ,2.5  ,0.88836
632  ,6.618e+06   ,2.4  ,2.5  ,0.69127
633  ,2.134e+06   ,2.4  ,2.5  ,0.49418
634  ,1.712e+06   ,2.4  ,2.5  ,0.29709
796  ,4.551e+05   ,-2.5  ,2.2  ,0.1
797  ,1.931e+05   ,-2.5  ,2  ,0.1
798  ,9.328e+04   ,-2.5  ,1.8  ,0.1
799  ,6.314e+04   ,-2.5  ,1.6  ,0.1
800  ,5.697e+04   ,-2.5  ,1.4  ,0.1
801  ,5.012e+04   ,-2.5  ,1.2  ,0.1
802  ,2.630e+04   ,-2.5  ,1  ,0.1
803  ,9.431e+04   ,-2.5  ,0.8  ,0.1
804  ,3.831e+04   ,-2.5  ,0.6  ,0.1
805  ,3.050e+04   ,-2.5  ,0.4  ,0.1
806  ,2.837e+04   ,-2.5  ,0.2  ,0.1
807  ,1.686e+04   ,-2.5  ,5.8879E-16  ,0.1
808  ,8.114e+03   ,-2.5  ,-0.2  ,0.1
809  ,1.360e+04   ,-2.5  ,-0.4  ,0.1
810  ,4.713e+03   ,-2.5  ,-0.6  ,0.1
811  ,3.871e+03   ,-2.5  ,-0.8  ,0.1
812  ,2.794e+03   ,-2.5  ,-1  ,0.1
813  ,1.835e+03   ,-2.5  ,-1.2  ,0.1
814  ,8.181e+02   ,-2.5  ,-1.4  ,0.1
815  ,2.735e+02   ,-2.5  ,-1.6  ,0.1
816  ,9.451e+01   ,-2.5  ,-1.8  ,0.1
817  ,5.360e+01   ,-2.5  ,-2  ,0.1
818  ,7.519e+00   ,-2.5  ,-2.2  ,0.1
819  ,1.266e+03   ,-2.5  ,-2.4  ,4.7
820  ,7.244e+02   ,-2.5  ,-2.4  ,4.5
821  ,6.509e+02   ,-2.5  ,-2.4  ,4.3
822  ,3.675e+02   ,-2.5  ,-2.4  ,4.1
823  ,2.768e+02   ,-2.5  ,-2.4  ,3.9
824  ,2.883e+02   ,-2.5  ,-2.4  ,3.7
825  ,1.364e+02   ,-2.5  ,-2.4  ,3.5
826  ,8.543e+01   ,-2.5  ,-2.4  ,3.3
827  ,3.229e+01   ,-2.5  ,-2.4  ,3.1
828  ,3.797e+01   ,-2.5  ,-2.4  ,2.9
829  ,3.247e+01   ,-2.5  ,-2.4  ,2.7
830  ,1.279e+01   ,-2.5  ,-2.4  ,2.5
831  ,1.347e+01   ,-2.5  ,-2.4  ,2.3
832  ,1.808e+01   ,-2.5  ,-2.4  ,2.1
833  ,1.414e+01   ,-2.5  ,-2.4  ,1.9
834  ,8.892e+00   ,-2.5  ,-2.4  ,1.7
835  ,1.421e+01   ,-2.5  ,-2.4  ,1.5
836  ,1.226e+01   ,-2.5  ,-2.4  ,1.3
837  ,7.155e+00   ,-2.5  ,-2.4  ,1.1
838  ,9.079e+00   ,-2.5  ,-2.4  ,0.9
839  ,7.416e+00   ,-2.5  ,-2.4  ,0.7
840  ,1.822e+01   ,-2.5  ,-2.4  ,0.5
841  ,5.741e+00   ,-2.5  ,-2.4  ,0.3
842  ,1.227e+06   ,-2.5  ,2.2  ,4.9
843  ,1.407e+06   ,-2.5  ,2  ,4.9
844  ,1.359e+06   ,-2.5  ,1.8  ,4.9
845  ,1.140e+06   ,-2.5  ,1.6  ,4.9
846  ,1.062e+06   ,-2.5  ,1.4  ,4.9
847  ,1.081e+06   ,-2.5  ,1.2  ,4.9
848  ,9.439e+05   ,-2.5  ,1  ,4.9
849  ,1.015e+06   ,-2.5  ,0.8  ,4.9
850  ,9.792e+05   ,-2.5  ,0.6  ,4.9
851  ,6.728e+05   ,-2.5  ,0.4  ,4.9
852  ,5.294e+05   ,-2.5  ,0.2  ,4.9
853  ,8.545e+05   ,-2.5  ,5.8879E-16  ,4.9
854  ,4.511e+05   ,-2.5  ,-0.2  ,4.9
855  ,9.231e+05   ,-2.5  ,-0.4  ,4.9
856  ,8.437e+05   ,-2.5  ,-0.6  ,4.9
857  ,3.223e+05   ,-2.5  ,-0.8  ,4.9
858  ,2.167e+05   ,-2.5  ,-1  ,4.9
859  ,2.276e+05   ,-2.5  ,-1.2  ,4.9
860  ,1.297e+05   ,-2.5  ,-1.4  ,4.9
861  ,1.026e+05   ,-2.5  ,-1.6  ,4.9
862  ,3.800e+04   ,-2.5  ,-1.8  ,4.9
863  ,1.914e+04   ,-2.5  ,-2  ,4.9
864  ,5.227e+03   ,-2.5  ,-2.2  ,4.9
865  ,1.765e+06   ,-2.5  ,2.4  ,4.7
866  ,1.343e+06   ,-2.5  ,2.4  ,4.5
867  ,1.999e+06   ,-2.5  ,2.4  ,4.3
868  ,2.540e+06   ,-2.5  ,2.4  ,4.1
869  ,3.828e+06   ,-2.5  ,2.4  ,3.9
870  ,4.346e+06   ,-2.5  ,2.4  ,3.7
871  ,3.929e+06   ,-2.5  ,2.4  ,3.5
872  ,5.299e+06   ,-2.5  ,2.4  ,3.3
873  ,4.422e+06   ,-2.5  ,2.4  ,3.1
874  ,3.120e+06   ,-2.5  ,2.4  ,2.9
875  ,1.639e+06   ,-2.5  ,2.4  ,2.7
876  ,1.048e+06   ,-2.5  ,2.4  ,2.5
877  ,1.210e+06   ,-2.5  ,2.4  ,2.3
878  ,1.627e+06   ,-2.5  ,2.4  ,2.1
879  ,1.301e+06   ,-2.5  ,2.4  ,1.9
880  ,9.758e+05   ,-2.5  ,2.4  ,1.7
881  ,9.168e+05   ,-2.5  ,2.4  ,1.5
882  ,6.152e+05   ,-2.5  ,2.4  ,1.3
883  ,3.230e+05   ,-2.5  ,2.4  ,1.1
884  ,1.479e+05   ,-2.5  ,2.4  ,0.9
885  ,2.326e+05   ,-2.5  ,2.4  ,0.7
886  ,2.116e+05   ,-2.5  ,2.4  ,0.5
887  ,9.307e+04   ,-2.5  ,2.4  ,0.3
1044  ,9.655e+00   ,-2.3  ,-2.5  ,0.44697
1045  ,1.216e+01   ,-2.3  ,-2.5  ,0.68705
1046  ,3.188e+00   ,-2.3  ,-2.5  ,0.92554
1047  ,8.512e+00   ,-2.3  ,-2.5  ,1.1682
1048  ,1.381e+01   ,-2.3  ,-2.5  ,1.4148
1049  ,6.500e+00   ,-2.3  ,-2.5  ,1.6581
1050  ,4.362e+00   ,-2.3  ,-2.5  ,1.8967
1051  ,7.522e+00   ,-2.3  ,-2.5  ,2.1357
1052  ,6.784e+00   ,-2.3  ,-2.5  ,2.3794
1053  ,1.912e+01   ,-2.3  ,-2.5  ,2.6206
1054  ,1.987e+01   ,-2.3  ,-2.5  ,2.8643
1055  ,2.043e+01   ,-2.3  ,-2.5  ,3.1033
1056  ,1.972e+01   ,-2.3  ,-2.5  ,3.342
1057  ,1.417e+02   ,-2.3  ,-2.5  ,3.5852
1058  ,1.521e+02   ,-2.3  ,-2.5  ,3.8318
1059  ,1.191e+02   ,-2.3  ,-2.5  ,4.0745
1060  ,3.564e+02   ,-2.3  ,-2.5  ,4.3129
1061  ,5.728e+02   ,-2.3  ,-2.5  ,4.553
1062  ,2.537e+03   ,-2.053  ,-2.5  ,4.8
1063  ,5.478e+03   ,-1.8129  ,-2.5  ,4.8
1064  ,4.725e+03   ,-1.5745  ,-2.5  ,4.8
1065  ,7.736e+03   ,-1.3318  ,-2.5  ,4.8
1066  ,6.079e+03   ,-1.0852  ,-2.5  ,4.8
1067  ,7.910e+03   ,-0.84195  ,-2.5  ,4.8
1068  ,3.339e+04   ,-0.60329  ,-2.5  ,4.8
1069  ,2.933e+04   ,-0.3643  ,-2.5  ,4.8
1070  ,1.675e+04   ,-0.12055  ,-2.5  ,4.8
1071  ,2.256e+04   ,0.12056  ,-2.5  ,4.8
1072  ,1.555e+04   ,0.3643  ,-2.5  ,4.8
1073  ,1.839e+04   ,0.6033  ,-2.5  ,4.8
1074  ,2.364e+04   ,0.84195  ,-2.5  ,4.8
1075  ,7.282e+04   ,1.0852  ,-2.5  ,4.8
1076  ,4.602e+04   ,1.3318  ,-2.5  ,4.8
1077  ,2.578e+04   ,1.5745  ,-2.5  ,4.8
1078  ,2.984e+05   ,1.8129  ,-2.5  ,4.8
1079  ,1.399e+05   ,2.053  ,-2.5  ,4.8
1080  ,1.366e+05   ,2.3  ,-2.5  ,4.553
1081  ,1.462e+05   ,2.3  ,-2.5  ,4.3129
1082  ,6.864e+04   ,2.3  ,-2.5  ,4.0745
1083  ,7.690e+04   ,2.3  ,-2.5  ,3.8318
1084  ,5.981e+04   ,2.3  ,-2.5  ,3.5852
1085  ,3.620e+04   ,2.3  ,-2.5  ,3.3419
1086  ,2.535e+04   ,2.3  ,-2.5  ,3.1033
1087  ,1.165e+04   ,2.3  ,-2.5  ,2.8643
1088  ,1.909e+04   ,2.3  ,-2.5  ,2.6206
1089  ,1.328e+04   ,2.3  ,-2.5  ,2.3794
1090  ,1.079e+04   ,2.3  ,-2.5  ,2.1357
1091  ,1.903e+04   ,2.3  ,-2.5  ,1.8967
1092  ,4.275e+03   ,2.3  ,-2.5  ,1.658
1093  ,1.023e+04   ,2.3  ,-2.5  ,1.4148
