Date:  11:20, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 12   time : 62.9759 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
31  ,3.925e+08   ,2.4  ,-2.5  ,0.1
32  ,2.874e+08   ,2.4  ,-2.4  ,0
33  ,8.059e+07   ,2.4  ,2.4  ,0
34  ,5.332e+07   ,-2.4  ,-2.4  ,0
35  ,8.145e+07   ,-2.4  ,2.4  ,0
36  ,2.508e+10   ,2.4577  ,2.4577  ,4.6908
37  ,3.045e+08   ,-2.3  ,2.3  ,4.8
38  ,7.328e+09   ,2.1599  ,2.3  ,4.8
39  ,7.149e+09   ,2.3  ,2.1599  ,4.8
40  ,7.210e+09   ,2.3  ,2.3  ,4.6599
41  ,3.050e+08   ,2.3  ,2.3  ,0.2
42  ,2.517e+08   ,-2.3  ,2.3  ,0.2
43  ,1.236e+08   ,-2.4  ,2.2  ,5
44  ,1.717e+08   ,-2.4  ,2  ,5
45  ,1.471e+08   ,-2.4  ,1.8  ,5
46  ,1.426e+08   ,-2.4  ,1.6  ,5
47  ,1.546e+08   ,-2.4  ,1.4  ,5
48  ,2.048e+08   ,-2.4  ,1.2  ,5
49  ,2.179e+08   ,-2.4  ,1  ,5
50  ,3.725e+08   ,-2.4  ,0.8  ,5
51  ,4.191e+08   ,-2.4  ,0.6  ,5
52  ,3.995e+08   ,-2.4  ,0.4  ,5
53  ,4.065e+08   ,-2.4  ,0.2  ,5
54  ,3.194e+08   ,-2.4  ,5.8879E-16  ,5
55  ,3.207e+08   ,-2.4  ,-0.2  ,5
56  ,2.824e+08   ,-2.4  ,-0.4  ,5
57  ,2.615e+08   ,-2.4  ,-0.6  ,5
58  ,2.220e+08   ,-2.4  ,-0.8  ,5
59  ,2.524e+08   ,-2.4  ,-1  ,5
60  ,2.561e+08   ,-2.4  ,-1.2  ,5
61  ,3.381e+08   ,-2.4  ,-1.4  ,5
62  ,2.638e+08   ,-2.4  ,-1.6  ,5
63  ,1.980e+08   ,-2.4  ,-1.8  ,5
64  ,2.756e+08   ,-2.4  ,-2  ,5
65  ,2.567e+08   ,-2.4  ,-2.2  ,5
66  ,5.673e+08   ,-2.2  ,-2.4  ,5
67  ,4.923e+08   ,-2  ,-2.4  ,5
68  ,3.918e+08   ,-1.8  ,-2.4  ,5
69  ,2.564e+08   ,-1.6  ,-2.4  ,5
70  ,3.117e+08   ,-1.4  ,-2.4  ,5
71  ,3.729e+08   ,-1.2  ,-2.4  ,5
72  ,3.122e+08   ,-1  ,-2.4  ,5
73  ,2.776e+08   ,-0.8  ,-2.4  ,5
74  ,2.709e+08   ,-0.6  ,-2.4  ,5
75  ,2.122e+08   ,-0.4  ,-2.4  ,5
76  ,1.794e+08   ,-0.2  ,-2.4  ,5
77  ,1.704e+08   ,-5.8879E-16  ,-2.4  ,5
78  ,2.289e+08   ,0.2  ,-2.4  ,5
79  ,3.326e+08   ,0.4  ,-2.4  ,5
80  ,5.200e+08   ,0.6  ,-2.4  ,5
81  ,6.472e+08   ,0.8  ,-2.4  ,5
82  ,6.974e+08   ,1  ,-2.4  ,5
83  ,7.274e+08   ,1.2  ,-2.4  ,5
84  ,9.212e+08   ,1.4  ,-2.4  ,5
85  ,7.786e+08   ,1.6  ,-2.4  ,5
86  ,3.840e+08   ,1.8  ,-2.4  ,5
87  ,2.801e+08   ,2  ,-2.4  ,5
88  ,1.108e+09   ,2.2  ,-2.4  ,5
89  ,6.658e+08   ,2.4  ,-2.2029  ,5
90  ,6.822e+08   ,2.4  ,-2.0058  ,5
91  ,5.029e+08   ,2.4  ,-1.8087  ,5
92  ,4.402e+08   ,2.4  ,-1.6116  ,5
93  ,4.795e+08   ,2.4  ,-1.4145  ,5
94  ,4.079e+08   ,2.4  ,-1.2175  ,5
95  ,4.631e+08   ,2.4  ,-1.0204  ,5
96  ,5.356e+08   ,2.4  ,-0.82327  ,5
97  ,5.337e+08   ,2.4  ,-0.62618  ,5
98  ,5.220e+08   ,2.4  ,-0.42909  ,5
99  ,5.082e+08   ,2.4  ,-0.232  ,5
100  ,5.309e+08   ,2.4  ,-0.034907  ,5
101  ,5.846e+08   ,2.4  ,0.16218  ,5
102  ,7.424e+08   ,2.4  ,0.35927  ,5
103  ,9.486e+08   ,2.4  ,0.55637  ,5
104  ,1.021e+09   ,2.4  ,0.75346  ,5
105  ,9.331e+08   ,2.4  ,0.95055  ,5
106  ,1.018e+09   ,2.4  ,1.1476  ,5
107  ,1.596e+09   ,2.4  ,1.3447  ,5
108  ,2.191e+09   ,2.4  ,1.5418  ,5
109  ,2.937e+09   ,2.4  ,1.7389  ,5
110  ,4.756e+09   ,2.4  ,1.936  ,5
111  ,6.432e+09   ,2.2665  ,2.2665  ,5
112  ,4.878e+09   ,1.936  ,2.4  ,5
113  ,2.911e+09   ,1.7389  ,2.4  ,5
114  ,2.268e+09   ,1.5418  ,2.4  ,5
115  ,1.603e+09   ,1.3447  ,2.4  ,5
116  ,1.329e+09   ,1.1476  ,2.4  ,5
117  ,1.277e+09   ,0.95055  ,2.4  ,5
118  ,1.261e+09   ,0.75346  ,2.4  ,5
119  ,1.097e+09   ,0.55637  ,2.4  ,5
120  ,9.518e+08   ,0.35927  ,2.4  ,5
121  ,8.933e+08   ,0.16218  ,2.4  ,5
122  ,8.501e+08   ,-0.034907  ,2.4  ,5
123  ,9.006e+08   ,-0.232  ,2.4  ,5
124  ,7.556e+08   ,-0.42909  ,2.4  ,5
125  ,6.537e+08   ,-0.62618  ,2.4  ,5
126  ,7.688e+08   ,-0.82327  ,2.4  ,5
127  ,7.019e+08   ,-1.0204  ,2.4  ,5
128  ,6.379e+08   ,-1.2175  ,2.4  ,5
129  ,5.415e+08   ,-1.4145  ,2.4  ,5
130  ,3.695e+08   ,-1.6116  ,2.4  ,5
131  ,2.353e+08   ,-1.8087  ,2.4  ,5
132  ,1.649e+08   ,-2.0058  ,2.4  ,5
133  ,1.160e+08   ,-2.2029  ,2.4  ,5
294  ,5.717e+08   ,2.5  ,-2.2029  ,4.9
295  ,6.337e+08   ,2.5  ,-2.0058  ,4.9
296  ,5.045e+08   ,2.5  ,-1.8087  ,4.9
297  ,4.902e+08   ,2.5  ,-1.6116  ,4.9
298  ,4.152e+08   ,2.5  ,-1.4145  ,4.9
299  ,4.496e+08   ,2.5  ,-1.2175  ,4.9
300  ,4.734e+08   ,2.5  ,-1.0204  ,4.9
301  ,4.137e+08   ,2.5  ,-0.82327  ,4.9
302  ,5.123e+08   ,2.5  ,-0.62618  ,4.9
303  ,5.373e+08   ,2.5  ,-0.42909  ,4.9
304  ,6.416e+08   ,2.5  ,-0.232  ,4.9
305  ,7.310e+08   ,2.5  ,-0.034907  ,4.9
306  ,7.690e+08   ,2.5  ,0.16218  ,4.9
307  ,7.195e+08   ,2.5  ,0.35927  ,4.9
308  ,8.643e+08   ,2.5  ,0.55637  ,4.9
309  ,1.035e+09   ,2.5  ,0.75346  ,4.9
310  ,9.895e+08   ,2.5  ,0.95055  ,4.9
311  ,1.265e+09   ,2.5  ,1.1476  ,4.9
312  ,1.622e+09   ,2.5  ,1.3447  ,4.9
313  ,2.208e+09   ,2.5  ,1.5418  ,4.9
314  ,3.457e+09   ,2.5  ,1.7389  ,4.9
315  ,5.190e+09   ,2.5  ,1.936  ,4.9
316  ,1.120e+09   ,2.5  ,-2.4  ,4.7
317  ,2.888e+08   ,2.5  ,-2.4  ,4.5
318  ,3.824e+08   ,2.5  ,-2.4  ,4.3
319  ,8.178e+08   ,2.5  ,-2.4  ,4.1
320  ,8.548e+08   ,2.5  ,-2.4  ,3.9
321  ,8.138e+08   ,2.5  ,-2.4  ,3.7
322  ,7.233e+08   ,2.5  ,-2.4  ,3.5
323  ,6.104e+08   ,2.5  ,-2.4  ,3.3
324  ,4.926e+08   ,2.5  ,-2.4  ,3.1
325  ,2.860e+08   ,2.5  ,-2.4  ,2.9
326  ,1.574e+08   ,2.5  ,-2.4  ,2.7
327  ,1.478e+08   ,2.5  ,-2.4  ,2.5
328  ,2.024e+08   ,2.5  ,-2.4  ,2.3
329  ,2.151e+08   ,2.5  ,-2.4  ,2.1
330  ,3.040e+08   ,2.5  ,-2.4  ,1.9
331  ,3.094e+08   ,2.5  ,-2.4  ,1.7
332  ,2.741e+08   ,2.5  ,-2.4  ,1.5
333  ,2.921e+08   ,2.5  ,-2.4  ,1.3
334  ,2.752e+08   ,2.5  ,-2.4  ,1.1
335  ,2.530e+08   ,2.5  ,-2.4  ,0.9
336  ,3.954e+08   ,2.5  ,-2.4  ,0.7
337  ,4.951e+08   ,2.5  ,-2.4  ,0.5
338  ,5.866e+08   ,2.5  ,-2.4  ,0.3
339  ,2.482e+08   ,2.5  ,-2.2  ,0.1
340  ,2.770e+08   ,2.5  ,-2  ,0.1
341  ,1.885e+08   ,2.5  ,-1.8  ,0.1
342  ,2.088e+08   ,2.5  ,-1.6  ,0.1
343  ,1.987e+08   ,2.5  ,-1.4  ,0.1
344  ,2.506e+08   ,2.5  ,-1.2  ,0.1
345  ,2.288e+08   ,2.5  ,-1  ,0.1
346  ,1.951e+08   ,2.5  ,-0.8  ,0.1
347  ,2.515e+08   ,2.5  ,-0.6  ,0.1
348  ,2.681e+08   ,2.5  ,-0.4  ,0.1
349  ,3.524e+08   ,2.5  ,-0.2  ,0.1
350  ,3.854e+08   ,2.5  ,-1.7664E-15  ,0.1
351  ,3.994e+08   ,2.5  ,0.2  ,0.1
352  ,4.059e+08   ,2.5  ,0.4  ,0.1
353  ,3.523e+08   ,2.5  ,0.6  ,0.1
354  ,2.858e+08   ,2.5  ,0.8  ,0.1
355  ,2.220e+08   ,2.5  ,1  ,0.1
356  ,2.192e+08   ,2.5  ,1.2  ,0.1
357  ,2.066e+08   ,2.5  ,1.4  ,0.1
358  ,1.934e+08   ,2.5  ,1.6  ,0.1
359  ,1.500e+08   ,2.5  ,1.8  ,0.1
360  ,1.059e+08   ,2.5  ,2  ,0.1
361  ,1.398e+08   ,2.5  ,2.2  ,0.1
362  ,4.859e+09   ,2.5  ,2.4  ,4.436
363  ,3.298e+09   ,2.5  ,2.4  ,4.2389
364  ,2.069e+09   ,2.5  ,2.4  ,4.0418
365  ,1.624e+09   ,2.5  ,2.4  ,3.8447
366  ,1.250e+09   ,2.5  ,2.4  ,3.6476
367  ,1.153e+09   ,2.5  ,2.4  ,3.4505
368  ,1.292e+09   ,2.5  ,2.4  ,3.2535
369  ,1.141e+09   ,2.5  ,2.4  ,3.0564
370  ,9.275e+08   ,2.5  ,2.4  ,2.8593
371  ,8.279e+08   ,2.5  ,2.4  ,2.6622
372  ,8.805e+08   ,2.5  ,2.4  ,2.4651
373  ,7.546e+08   ,2.5  ,2.4  ,2.268
374  ,7.736e+08   ,2.5  ,2.4  ,2.0709
375  ,6.856e+08   ,2.5  ,2.4  ,1.8738
376  ,7.325e+08   ,2.5  ,2.4  ,1.6767
377  ,4.929e+08   ,2.5  ,2.4  ,1.4796
378  ,5.159e+08   ,2.5  ,2.4  ,1.2825
379  ,4.794e+08   ,2.5  ,2.4  ,1.0855
380  ,4.506e+08   ,2.5  ,2.4  ,0.88836
381  ,3.466e+08   ,2.5  ,2.4  ,0.69127
382  ,2.023e+08   ,2.5  ,2.4  ,0.49418
383  ,1.235e+08   ,2.5  ,2.4  ,0.29709
384  ,6.570e+09   ,2.5  ,2.2665  ,4.7665
544  ,1.571e+08   ,2.2  ,2.5  ,0.1
545  ,1.851e+08   ,2  ,2.5  ,0.1
546  ,1.927e+08   ,1.8  ,2.5  ,0.1
547  ,2.146e+08   ,1.6  ,2.5  ,0.1
548  ,2.053e+08   ,1.4  ,2.5  ,0.1
549  ,2.420e+08   ,1.2  ,2.5  ,0.1
550  ,3.066e+08   ,1  ,2.5  ,0.1
551  ,4.929e+08   ,0.8  ,2.5  ,0.1
552  ,5.128e+08   ,0.6  ,2.5  ,0.1
553  ,5.182e+08   ,0.4  ,2.5  ,0.1
554  ,5.651e+08   ,0.2  ,2.5  ,0.1
555  ,4.934e+08   ,5.8879E-16  ,2.5  ,0.1
556  ,3.571e+08   ,-0.2  ,2.5  ,0.1
557  ,4.222e+08   ,-0.4  ,2.5  ,0.1
558  ,4.744e+08   ,-0.6  ,2.5  ,0.1
559  ,5.040e+08   ,-0.8  ,2.5  ,0.1
560  ,4.251e+08   ,-1  ,2.5  ,0.1
561  ,3.896e+08   ,-1.2  ,2.5  ,0.1
562  ,3.337e+08   ,-1.4  ,2.5  ,0.1
563  ,3.004e+08   ,-1.6  ,2.5  ,0.1
564  ,2.516e+08   ,-1.8  ,2.5  ,0.1
565  ,1.805e+08   ,-2  ,2.5  ,0.1
566  ,1.250e+08   ,-2.2  ,2.5  ,0.1
567  ,1.209e+08   ,-2.4  ,2.5  ,4.7
568  ,1.898e+08   ,-2.4  ,2.5  ,4.5
569  ,2.025e+08   ,-2.4  ,2.5  ,4.3
570  ,1.992e+08   ,-2.4  ,2.5  ,4.1
571  ,1.890e+08   ,-2.4  ,2.5  ,3.9
572  ,2.038e+08   ,-2.4  ,2.5  ,3.7
573  ,2.742e+08   ,-2.4  ,2.5  ,3.5
574  ,4.967e+08   ,-2.4  ,2.5  ,3.3
575  ,4.547e+08   ,-2.4  ,2.5  ,3.1
576  ,4.679e+08   ,-2.4  ,2.5  ,2.9
577  ,4.550e+08   ,-2.4  ,2.5  ,2.7
578  ,4.957e+08   ,-2.4  ,2.5  ,2.5
579  ,4.720e+08   ,-2.4  ,2.5  ,2.3
580  ,5.101e+08   ,-2.4  ,2.5  ,2.1
581  ,5.157e+08   ,-2.4  ,2.5  ,1.9
582  ,5.138e+08   ,-2.4  ,2.5  ,1.7
583  ,4.477e+08   ,-2.4  ,2.5  ,1.5
584  ,3.880e+08   ,-2.4  ,2.5  ,1.3
585  ,3.354e+08   ,-2.4  ,2.5  ,1.1
586  ,2.908e+08   ,-2.4  ,2.5  ,0.9
587  ,2.674e+08   ,-2.4  ,2.5  ,0.7
588  ,1.923e+08   ,-2.4  ,2.5  ,0.5
589  ,1.242e+08   ,-2.4  ,2.5  ,0.3
590  ,5.370e+09   ,1.936  ,2.5  ,4.9
591  ,2.779e+09   ,1.7389  ,2.5  ,4.9
592  ,2.101e+09   ,1.5418  ,2.5  ,4.9
593  ,1.680e+09   ,1.3447  ,2.5  ,4.9
594  ,1.221e+09   ,1.1476  ,2.5  ,4.9
595  ,1.295e+09   ,0.95055  ,2.5  ,4.9
596  ,1.219e+09   ,0.75346  ,2.5  ,4.9
597  ,1.183e+09   ,0.55637  ,2.5  ,4.9
598  ,1.054e+09   ,0.35927  ,2.5  ,4.9
599  ,8.557e+08   ,0.16218  ,2.5  ,4.9
600  ,7.574e+08   ,-0.034907  ,2.5  ,4.9
601  ,7.388e+08   ,-0.232  ,2.5  ,4.9
602  ,8.769e+08   ,-0.42909  ,2.5  ,4.9
603  ,8.849e+08   ,-0.62618  ,2.5  ,4.9
604  ,7.277e+08   ,-0.82327  ,2.5  ,4.9
605  ,8.101e+08   ,-1.0204  ,2.5  ,4.9
606  ,7.477e+08   ,-1.2175  ,2.5  ,4.9
607  ,5.676e+08   ,-1.4145  ,2.5  ,4.9
608  ,4.121e+08   ,-1.6116  ,2.5  ,4.9
609  ,2.835e+08   ,-1.8087  ,2.5  ,4.9
610  ,1.782e+08   ,-2.0058  ,2.5  ,4.9
611  ,1.266e+08   ,-2.2029  ,2.5  ,4.9
612  ,6.673e+09   ,2.2665  ,2.5  ,4.7665
613  ,4.668e+09   ,2.4  ,2.5  ,4.436
614  ,2.952e+09   ,2.4  ,2.5  ,4.2389
615  ,2.067e+09   ,2.4  ,2.5  ,4.0418
616  ,1.550e+09   ,2.4  ,2.5  ,3.8447
617  ,1.302e+09   ,2.4  ,2.5  ,3.6476
618  ,1.169e+09   ,2.4  ,2.5  ,3.4505
619  ,1.298e+09   ,2.4  ,2.5  ,3.2535
620  ,1.133e+09   ,2.4  ,2.5  ,3.0564
621  ,9.628e+08   ,2.4  ,2.5  ,2.8593
622  ,8.619e+08   ,2.4  ,2.5  ,2.6622
623  ,7.571e+08   ,2.4  ,2.5  ,2.4651
624  ,7.011e+08   ,2.4  ,2.5  ,2.268
625  ,6.557e+08   ,2.4  ,2.5  ,2.0709
626  ,6.639e+08   ,2.4  ,2.5  ,1.8738
627  ,7.135e+08   ,2.4  ,2.5  ,1.6767
628  ,7.558e+08   ,2.4  ,2.5  ,1.4796
629  ,7.058e+08   ,2.4  ,2.5  ,1.2825
630  ,4.947e+08   ,2.4  ,2.5  ,1.0855
631  ,3.734e+08   ,2.4  ,2.5  ,0.88836
632  ,2.720e+08   ,2.4  ,2.5  ,0.69127
633  ,2.270e+08   ,2.4  ,2.5  ,0.49418
634  ,1.342e+08   ,2.4  ,2.5  ,0.29709
796  ,1.027e+08   ,-2.5  ,2.2  ,0.1
797  ,1.981e+08   ,-2.5  ,2  ,0.1
798  ,2.820e+08   ,-2.5  ,1.8  ,0.1
799  ,3.660e+08   ,-2.5  ,1.6  ,0.1
800  ,4.299e+08   ,-2.5  ,1.4  ,0.1
801  ,4.727e+08   ,-2.5  ,1.2  ,0.1
802  ,5.290e+08   ,-2.5  ,1  ,0.1
803  ,5.573e+08   ,-2.5  ,0.8  ,0.1
804  ,5.716e+08   ,-2.5  ,0.6  ,0.1
805  ,5.685e+08   ,-2.5  ,0.4  ,0.1
806  ,5.367e+08   ,-2.5  ,0.2  ,0.1
807  ,5.097e+08   ,-2.5  ,5.8879E-16  ,0.1
808  ,4.159e+08   ,-2.5  ,-0.2  ,0.1
809  ,3.244e+08   ,-2.5  ,-0.4  ,0.1
810  ,2.902e+08   ,-2.5  ,-0.6  ,0.1
811  ,2.632e+08   ,-2.5  ,-0.8  ,0.1
812  ,2.444e+08   ,-2.5  ,-1  ,0.1
813  ,2.059e+08   ,-2.5  ,-1.2  ,0.1
814  ,1.334e+08   ,-2.5  ,-1.4  ,0.1
815  ,9.268e+07   ,-2.5  ,-1.6  ,0.1
816  ,1.032e+08   ,-2.5  ,-1.8  ,0.1
817  ,9.799e+07   ,-2.5  ,-2  ,0.1
818  ,5.031e+07   ,-2.5  ,-2.2  ,0.1
819  ,2.506e+08   ,-2.5  ,-2.4  ,4.7
820  ,2.556e+08   ,-2.5  ,-2.4  ,4.5
821  ,4.626e+08   ,-2.5  ,-2.4  ,4.3
822  ,6.925e+08   ,-2.5  ,-2.4  ,4.1
823  ,7.610e+08   ,-2.5  ,-2.4  ,3.9
824  ,7.417e+08   ,-2.5  ,-2.4  ,3.7
825  ,6.940e+08   ,-2.5  ,-2.4  ,3.5
826  ,5.006e+08   ,-2.5  ,-2.4  ,3.3
827  ,3.925e+08   ,-2.5  ,-2.4  ,3.1
828  ,2.805e+08   ,-2.5  ,-2.4  ,2.9
829  ,2.062e+08   ,-2.5  ,-2.4  ,2.7
830  ,1.569e+08   ,-2.5  ,-2.4  ,2.5
831  ,1.712e+08   ,-2.5  ,-2.4  ,2.3
832  ,1.893e+08   ,-2.5  ,-2.4  ,2.1
833  ,2.540e+08   ,-2.5  ,-2.4  ,1.9
834  ,3.049e+08   ,-2.5  ,-2.4  ,1.7
835  ,2.844e+08   ,-2.5  ,-2.4  ,1.5
836  ,1.970e+08   ,-2.5  ,-2.4  ,1.3
837  ,1.395e+08   ,-2.5  ,-2.4  ,1.1
838  ,1.086e+08   ,-2.5  ,-2.4  ,0.9
839  ,1.710e+08   ,-2.5  ,-2.4  ,0.7
840  ,1.969e+08   ,-2.5  ,-2.4  ,0.5
841  ,1.100e+08   ,-2.5  ,-2.4  ,0.3
842  ,8.732e+07   ,-2.5  ,2.2  ,4.9
843  ,1.674e+08   ,-2.5  ,2  ,4.9
844  ,1.602e+08   ,-2.5  ,1.8  ,4.9
845  ,1.823e+08   ,-2.5  ,1.6  ,4.9
846  ,2.031e+08   ,-2.5  ,1.4  ,4.9
847  ,2.294e+08   ,-2.5  ,1.2  ,4.9
848  ,2.580e+08   ,-2.5  ,1  ,4.9
849  ,3.110e+08   ,-2.5  ,0.8  ,4.9
850  ,2.951e+08   ,-2.5  ,0.6  ,4.9
851  ,3.113e+08   ,-2.5  ,0.4  ,4.9
852  ,3.228e+08   ,-2.5  ,0.2  ,4.9
853  ,3.378e+08   ,-2.5  ,5.8879E-16  ,4.9
854  ,2.929e+08   ,-2.5  ,-0.2  ,4.9
855  ,2.432e+08   ,-2.5  ,-0.4  ,4.9
856  ,2.204e+08   ,-2.5  ,-0.6  ,4.9
857  ,2.289e+08   ,-2.5  ,-0.8  ,4.9
858  ,2.159e+08   ,-2.5  ,-1  ,4.9
859  ,2.089e+08   ,-2.5  ,-1.2  ,4.9
860  ,1.721e+08   ,-2.5  ,-1.4  ,4.9
861  ,1.692e+08   ,-2.5  ,-1.6  ,4.9
862  ,2.000e+08   ,-2.5  ,-1.8  ,4.9
863  ,2.375e+08   ,-2.5  ,-2  ,4.9
864  ,2.243e+08   ,-2.5  ,-2.2  ,4.9
865  ,1.344e+08   ,-2.5  ,2.4  ,4.7
866  ,2.398e+08   ,-2.5  ,2.4  ,4.5
867  ,2.761e+08   ,-2.5  ,2.4  ,4.3
868  ,2.396e+08   ,-2.5  ,2.4  ,4.1
869  ,2.801e+08   ,-2.5  ,2.4  ,3.9
870  ,3.046e+08   ,-2.5  ,2.4  ,3.7
871  ,3.522e+08   ,-2.5  ,2.4  ,3.5
872  ,3.792e+08   ,-2.5  ,2.4  ,3.3
873  ,3.820e+08   ,-2.5  ,2.4  ,3.1
874  ,4.108e+08   ,-2.5  ,2.4  ,2.9
875  ,4.194e+08   ,-2.5  ,2.4  ,2.7
876  ,4.583e+08   ,-2.5  ,2.4  ,2.5
877  ,4.474e+08   ,-2.5  ,2.4  ,2.3
878  ,4.540e+08   ,-2.5  ,2.4  ,2.1
879  ,4.525e+08   ,-2.5  ,2.4  ,1.9
880  ,4.555e+08   ,-2.5  ,2.4  ,1.7
881  ,3.464e+08   ,-2.5  ,2.4  ,1.5
882  ,3.414e+08   ,-2.5  ,2.4  ,1.3
883  ,2.825e+08   ,-2.5  ,2.4  ,1.1
884  ,2.652e+08   ,-2.5  ,2.4  ,0.9
885  ,2.089e+08   ,-2.5  ,2.4  ,0.7
886  ,1.418e+08   ,-2.5  ,2.4  ,0.5
887  ,6.156e+07   ,-2.5  ,2.4  ,0.3
1044  ,1.238e+08   ,-2.3  ,-2.5  ,0.44697
1045  ,1.792e+08   ,-2.3  ,-2.5  ,0.68705
1046  ,1.632e+08   ,-2.3  ,-2.5  ,0.92554
1047  ,1.618e+08   ,-2.3  ,-2.5  ,1.1682
1048  ,1.225e+08   ,-2.3  ,-2.5  ,1.4148
1049  ,9.837e+07   ,-2.3  ,-2.5  ,1.6581
1050  ,2.234e+08   ,-2.3  ,-2.5  ,1.8967
1051  ,3.643e+08   ,-2.3  ,-2.5  ,2.1357
1052  ,4.402e+08   ,-2.3  ,-2.5  ,2.3794
1053  ,4.582e+08   ,-2.3  ,-2.5  ,2.6206
1054  ,4.026e+08   ,-2.3  ,-2.5  ,2.8643
1055  ,2.924e+08   ,-2.3  ,-2.5  ,3.1033
1056  ,1.159e+08   ,-2.3  ,-2.5  ,3.342
1057  ,1.789e+08   ,-2.3  ,-2.5  ,3.5852
1058  ,3.016e+08   ,-2.3  ,-2.5  ,3.8318
1059  ,2.780e+08   ,-2.3  ,-2.5  ,4.0745
1060  ,1.782e+08   ,-2.3  ,-2.5  ,4.3129
1061  ,9.773e+07   ,-2.3  ,-2.5  ,4.553
1062  ,6.381e+08   ,-2.053  ,-2.5  ,4.8
1063  ,3.718e+08   ,-1.8129  ,-2.5  ,4.8
1064  ,1.454e+08   ,-1.5745  ,-2.5  ,4.8
1065  ,2.114e+08   ,-1.3318  ,-2.5  ,4.8
1066  ,1.578e+08   ,-1.0852  ,-2.5  ,4.8
1067  ,8.351e+07   ,-0.84195  ,-2.5  ,4.8
1068  ,2.651e+08   ,-0.60329  ,-2.5  ,4.8
1069  ,4.891e+08   ,-0.3643  ,-2.5  ,4.8
1070  ,5.024e+08   ,-0.12055  ,-2.5  ,4.8
1071  ,5.090e+08   ,0.12056  ,-2.5  ,4.8
1072  ,4.918e+08   ,0.3643  ,-2.5  ,4.8
1073  ,3.212e+08   ,0.6033  ,-2.5  ,4.8
1074  ,3.654e+07   ,0.84195  ,-2.5  ,4.8
1075  ,8.901e+07   ,1.0852  ,-2.5  ,4.8
1076  ,2.515e+08   ,1.3318  ,-2.5  ,4.8
1077  ,2.970e+08   ,1.5745  ,-2.5  ,4.8
1078  ,2.582e+08   ,1.8129  ,-2.5  ,4.8
1079  ,9.970e+08   ,2.053  ,-2.5  ,4.8
1080  ,1.013e+09   ,2.3  ,-2.5  ,4.553
1081  ,2.117e+08   ,2.3  ,-2.5  ,4.3129
1082  ,2.682e+08   ,2.3  ,-2.5  ,4.0745
1083  ,2.484e+08   ,2.3  ,-2.5  ,3.8318
1084  ,8.753e+07   ,2.3  ,-2.5  ,3.5852
1085  ,6.715e+07   ,2.3  ,-2.5  ,3.3419
1086  ,2.826e+08   ,2.3  ,-2.5  ,3.1033
1087  ,4.748e+08   ,2.3  ,-2.5  ,2.8643
1088  ,4.940e+08   ,2.3  ,-2.5  ,2.6206
1089  ,4.948e+08   ,2.3  ,-2.5  ,2.3794
1090  ,5.098e+08   ,2.3  ,-2.5  ,2.1357
1091  ,2.881e+08   ,2.3  ,-2.5  ,1.8967
1092  ,1.014e+08   ,2.3  ,-2.5  ,1.658
1093  ,1.462e+08   ,2.3  ,-2.5  ,1.4148
