Date:  11:17, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 7   time : 36.7287 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
364  ,1.685e+09   ,2.5  ,2.4  ,4.0418
365  ,1.411e+09   ,2.5  ,2.4  ,3.8447
366  ,1.012e+09   ,2.5  ,2.4  ,3.6476
367  ,9.613e+08   ,2.5  ,2.4  ,3.4505
368  ,9.236e+08   ,2.5  ,2.4  ,3.2535
369  ,8.065e+08   ,2.5  ,2.4  ,3.0564
370  ,6.921e+08   ,2.5  ,2.4  ,2.8593
371  ,6.121e+08   ,2.5  ,2.4  ,2.6622
372  ,5.437e+08   ,2.5  ,2.4  ,2.4651
373  ,3.555e+08   ,2.5  ,2.4  ,2.268
374  ,2.586e+08   ,2.5  ,2.4  ,2.0709
375  ,1.747e+08   ,2.5  ,2.4  ,1.8738
376  ,1.078e+08   ,2.5  ,2.4  ,1.6767
377  ,9.334e+07   ,2.5  ,2.4  ,1.4796
378  ,1.311e+08   ,2.5  ,2.4  ,1.2825
379  ,1.375e+08   ,2.5  ,2.4  ,1.0855
380  ,1.494e+08   ,2.5  ,2.4  ,0.88836
381  ,1.411e+08   ,2.5  ,2.4  ,0.69127
382  ,1.118e+08   ,2.5  ,2.4  ,0.49418
383  ,1.103e+08   ,2.5  ,2.4  ,0.29709
384  ,4.751e+09   ,2.5  ,2.2665  ,4.7665
544  ,9.825e+07   ,2.2  ,2.5  ,0.1
545  ,9.478e+07   ,2  ,2.5  ,0.1
546  ,8.655e+07   ,1.8  ,2.5  ,0.1
547  ,9.992e+07   ,1.6  ,2.5  ,0.1
548  ,9.622e+07   ,1.4  ,2.5  ,0.1
549  ,1.090e+08   ,1.2  ,2.5  ,0.1
550  ,1.028e+08   ,1  ,2.5  ,0.1
551  ,1.770e+08   ,0.8  ,2.5  ,0.1
552  ,1.771e+08   ,0.6  ,2.5  ,0.1
553  ,1.047e+08   ,0.4  ,2.5  ,0.1
554  ,9.109e+07   ,0.2  ,2.5  ,0.1
555  ,1.342e+08   ,5.8879E-16  ,2.5  ,0.1
556  ,2.399e+08   ,-0.2  ,2.5  ,0.1
557  ,1.746e+08   ,-0.4  ,2.5  ,0.1
558  ,1.300e+08   ,-0.6  ,2.5  ,0.1
559  ,1.408e+08   ,-0.8  ,2.5  ,0.1
560  ,9.447e+07   ,-1  ,2.5  ,0.1
561  ,1.149e+08   ,-1.2  ,2.5  ,0.1
562  ,1.383e+08   ,-1.4  ,2.5  ,0.1
563  ,1.559e+08   ,-1.6  ,2.5  ,0.1
564  ,1.500e+08   ,-1.8  ,2.5  ,0.1
565  ,1.324e+08   ,-2  ,2.5  ,0.1
566  ,8.269e+07   ,-2.2  ,2.5  ,0.1
567  ,1.069e+08   ,-2.4  ,2.5  ,4.7
568  ,8.692e+07   ,-2.4  ,2.5  ,4.5
569  ,7.596e+07   ,-2.4  ,2.5  ,4.3
570  ,1.001e+08   ,-2.4  ,2.5  ,4.1
571  ,1.111e+08   ,-2.4  ,2.5  ,3.9
572  ,1.167e+08   ,-2.4  ,2.5  ,3.7
573  ,1.225e+08   ,-2.4  ,2.5  ,3.5
574  ,1.841e+08   ,-2.4  ,2.5  ,3.3
575  ,1.754e+08   ,-2.4  ,2.5  ,3.1
576  ,1.601e+08   ,-2.4  ,2.5  ,2.9
577  ,1.593e+08   ,-2.4  ,2.5  ,2.7
578  ,1.818e+08   ,-2.4  ,2.5  ,2.5
579  ,1.662e+08   ,-2.4  ,2.5  ,2.3
580  ,1.608e+08   ,-2.4  ,2.5  ,2.1
581  ,1.286e+08   ,-2.4  ,2.5  ,1.9
582  ,1.186e+08   ,-2.4  ,2.5  ,1.7
583  ,1.030e+08   ,-2.4  ,2.5  ,1.5
584  ,1.197e+08   ,-2.4  ,2.5  ,1.3
585  ,1.399e+08   ,-2.4  ,2.5  ,1.1
586  ,1.416e+08   ,-2.4  ,2.5  ,0.9
587  ,1.320e+08   ,-2.4  ,2.5  ,0.7
588  ,1.047e+08   ,-2.4  ,2.5  ,0.5
589  ,6.462e+07   ,-2.4  ,2.5  ,0.3
590  ,3.937e+09   ,1.936  ,2.5  ,4.9
591  ,2.112e+09   ,1.7389  ,2.5  ,4.9
592  ,1.580e+09   ,1.5418  ,2.5  ,4.9
593  ,1.363e+09   ,1.3447  ,2.5  ,4.9
594  ,9.856e+08   ,1.1476  ,2.5  ,4.9
595  ,9.789e+08   ,0.95055  ,2.5  ,4.9
596  ,9.915e+08   ,0.75346  ,2.5  ,4.9
597  ,8.228e+08   ,0.55637  ,2.5  ,4.9
598  ,7.080e+08   ,0.35927  ,2.5  ,4.9
599  ,5.929e+08   ,0.16218  ,2.5  ,4.9
600  ,4.611e+08   ,-0.034907  ,2.5  ,4.9
601  ,3.392e+08   ,-0.232  ,2.5  ,4.9
602  ,2.632e+08   ,-0.42909  ,2.5  ,4.9
603  ,1.773e+08   ,-0.62618  ,2.5  ,4.9
604  ,1.140e+08   ,-0.82327  ,2.5  ,4.9
605  ,1.157e+08   ,-1.0204  ,2.5  ,4.9
606  ,1.148e+08   ,-1.2175  ,2.5  ,4.9
607  ,1.558e+08   ,-1.4145  ,2.5  ,4.9
608  ,1.625e+08   ,-1.6116  ,2.5  ,4.9
609  ,1.457e+08   ,-1.8087  ,2.5  ,4.9
610  ,1.465e+08   ,-2.0058  ,2.5  ,4.9
611  ,1.290e+08   ,-2.2029  ,2.5  ,4.9
612  ,4.908e+09   ,2.2665  ,2.5  ,4.7665
613  ,3.533e+09   ,2.4  ,2.5  ,4.436
614  ,2.271e+09   ,2.4  ,2.5  ,4.2389
615  ,1.684e+09   ,2.4  ,2.5  ,4.0418
616  ,1.273e+09   ,2.4  ,2.5  ,3.8447
617  ,1.070e+09   ,2.4  ,2.5  ,3.6476
618  ,9.922e+08   ,2.4  ,2.5  ,3.4505
619  ,9.353e+08   ,2.4  ,2.5  ,3.2535
620  ,8.064e+08   ,2.4  ,2.5  ,3.0564
621  ,6.977e+08   ,2.4  ,2.5  ,2.8593
622  ,5.797e+08   ,2.4  ,2.5  ,2.6622
623  ,4.940e+08   ,2.4  ,2.5  ,2.4651
624  ,3.466e+08   ,2.4  ,2.5  ,2.268
625  ,2.334e+08   ,2.4  ,2.5  ,2.0709
626  ,1.676e+08   ,2.4  ,2.5  ,1.8738
627  ,1.178e+08   ,2.4  ,2.5  ,1.6767
628  ,1.483e+08   ,2.4  ,2.5  ,1.4796
629  ,1.436e+08   ,2.4  ,2.5  ,1.2825
630  ,1.308e+08   ,2.4  ,2.5  ,1.0855
631  ,1.512e+08   ,2.4  ,2.5  ,0.88836
632  ,1.467e+08   ,2.4  ,2.5  ,0.69127
633  ,1.168e+08   ,2.4  ,2.5  ,0.49418
634  ,1.107e+08   ,2.4  ,2.5  ,0.29709
796  ,4.700e+07   ,-2.5  ,2.2  ,0.1
797  ,6.096e+07   ,-2.5  ,2  ,0.1
798  ,9.276e+07   ,-2.5  ,1.8  ,0.1
799  ,1.113e+08   ,-2.5  ,1.6  ,0.1
800  ,1.115e+08   ,-2.5  ,1.4  ,0.1
801  ,9.707e+07   ,-2.5  ,1.2  ,0.1
802  ,5.612e+07   ,-2.5  ,1  ,0.1
803  ,1.507e+07   ,-2.5  ,0.8  ,0.1
804  ,1.618e+07   ,-2.5  ,0.6  ,0.1
805  ,1.349e+07   ,-2.5  ,0.4  ,0.1
806  ,1.046e+07   ,-2.5  ,0.2  ,0.1
807  ,8.003e+06   ,-2.5  ,5.8879E-16  ,0.1
808  ,1.084e+07   ,-2.5  ,-0.2  ,0.1
809  ,1.531e+07   ,-2.5  ,-0.4  ,0.1
810  ,3.984e+06   ,-2.5  ,-0.6  ,0.1
811  ,9.842e+06   ,-2.5  ,-0.8  ,0.1
812  ,1.025e+07   ,-2.5  ,-1  ,0.1
813  ,5.715e+06   ,-2.5  ,-1.2  ,0.1
814  ,2.798e+06   ,-2.5  ,-1.4  ,0.1
815  ,2.671e+06   ,-2.5  ,-1.6  ,0.1
816  ,1.341e+06   ,-2.5  ,-1.8  ,0.1
817  ,1.698e+06   ,-2.5  ,-2  ,0.1
818  ,1.240e+06   ,-2.5  ,-2.2  ,0.1
819  ,1.249e+08   ,-2.5  ,-2.4  ,4.7
820  ,2.361e+08   ,-2.5  ,-2.4  ,4.5
821  ,1.863e+08   ,-2.5  ,-2.4  ,4.3
822  ,9.366e+07   ,-2.5  ,-2.4  ,4.1
823  ,4.265e+07   ,-2.5  ,-2.4  ,3.9
824  ,3.918e+07   ,-2.5  ,-2.4  ,3.7
825  ,2.919e+07   ,-2.5  ,-2.4  ,3.5
826  ,2.128e+07   ,-2.5  ,-2.4  ,3.3
827  ,1.871e+07   ,-2.5  ,-2.4  ,3.1
828  ,1.658e+07   ,-2.5  ,-2.4  ,2.9
829  ,1.158e+07   ,-2.5  ,-2.4  ,2.7
830  ,4.395e+06   ,-2.5  ,-2.4  ,2.5
831  ,6.166e+06   ,-2.5  ,-2.4  ,2.3
832  ,5.697e+06   ,-2.5  ,-2.4  ,2.1
833  ,3.427e+06   ,-2.5  ,-2.4  ,1.9
834  ,4.050e+06   ,-2.5  ,-2.4  ,1.7
835  ,4.253e+06   ,-2.5  ,-2.4  ,1.5
836  ,3.330e+06   ,-2.5  ,-2.4  ,1.3
837  ,2.750e+06   ,-2.5  ,-2.4  ,1.1
838  ,1.652e+06   ,-2.5  ,-2.4  ,0.9
839  ,1.978e+06   ,-2.5  ,-2.4  ,0.7
840  ,2.703e+06   ,-2.5  ,-2.4  ,0.5
841  ,1.093e+06   ,-2.5  ,-2.4  ,0.3
842  ,1.426e+08   ,-2.5  ,2.2  ,4.9
843  ,1.013e+08   ,-2.5  ,2  ,4.9
844  ,1.060e+08   ,-2.5  ,1.8  ,4.9
845  ,8.910e+07   ,-2.5  ,1.6  ,4.9
846  ,7.529e+07   ,-2.5  ,1.4  ,4.9
847  ,8.391e+07   ,-2.5  ,1.2  ,4.9
848  ,9.292e+07   ,-2.5  ,1  ,4.9
849  ,1.509e+08   ,-2.5  ,0.8  ,4.9
850  ,1.232e+08   ,-2.5  ,0.6  ,4.9
851  ,1.230e+08   ,-2.5  ,0.4  ,4.9
852  ,1.453e+08   ,-2.5  ,0.2  ,4.9
853  ,1.474e+08   ,-2.5  ,5.8879E-16  ,4.9
854  ,1.465e+08   ,-2.5  ,-0.2  ,4.9
855  ,1.382e+08   ,-2.5  ,-0.4  ,4.9
856  ,1.185e+08   ,-2.5  ,-0.6  ,4.9
857  ,1.195e+08   ,-2.5  ,-0.8  ,4.9
858  ,1.251e+08   ,-2.5  ,-1  ,4.9
859  ,1.280e+08   ,-2.5  ,-1.2  ,4.9
860  ,1.179e+08   ,-2.5  ,-1.4  ,4.9
861  ,1.092e+08   ,-2.5  ,-1.6  ,4.9
862  ,1.064e+08   ,-2.5  ,-1.8  ,4.9
863  ,8.337e+07   ,-2.5  ,-2  ,4.9
864  ,7.331e+07   ,-2.5  ,-2.2  ,4.9
865  ,1.336e+08   ,-2.5  ,2.4  ,4.7
866  ,1.048e+08   ,-2.5  ,2.4  ,4.5
867  ,1.252e+08   ,-2.5  ,2.4  ,4.3
868  ,1.055e+08   ,-2.5  ,2.4  ,4.1
869  ,1.403e+08   ,-2.5  ,2.4  ,3.9
870  ,1.405e+08   ,-2.5  ,2.4  ,3.7
871  ,1.449e+08   ,-2.5  ,2.4  ,3.5
872  ,1.634e+08   ,-2.5  ,2.4  ,3.3
873  ,1.672e+08   ,-2.5  ,2.4  ,3.1
874  ,2.248e+08   ,-2.5  ,2.4  ,2.9
875  ,1.905e+08   ,-2.5  ,2.4  ,2.7
876  ,1.873e+08   ,-2.5  ,2.4  ,2.5
877  ,1.370e+08   ,-2.5  ,2.4  ,2.3
878  ,1.260e+08   ,-2.5  ,2.4  ,2.1
879  ,1.124e+08   ,-2.5  ,2.4  ,1.9
880  ,9.688e+07   ,-2.5  ,2.4  ,1.7
881  ,7.770e+07   ,-2.5  ,2.4  ,1.5
882  ,9.000e+07   ,-2.5  ,2.4  ,1.3
883  ,1.131e+08   ,-2.5  ,2.4  ,1.1
884  ,1.334e+08   ,-2.5  ,2.4  ,0.9
885  ,1.316e+08   ,-2.5  ,2.4  ,0.7
886  ,1.203e+08   ,-2.5  ,2.4  ,0.5
887  ,8.598e+07   ,-2.5  ,2.4  ,0.3
1044  ,1.760e+06   ,-2.3  ,-2.5  ,0.44697
1045  ,1.590e+06   ,-2.3  ,-2.5  ,0.68705
1046  ,2.110e+06   ,-2.3  ,-2.5  ,0.92554
1047  ,1.340e+06   ,-2.3  ,-2.5  ,1.1682
1048  ,1.228e+06   ,-2.3  ,-2.5  ,1.4148
1049  ,1.940e+06   ,-2.3  ,-2.5  ,1.6581
1050  ,1.565e+06   ,-2.3  ,-2.5  ,1.8967
1051  ,6.495e+06   ,-2.3  ,-2.5  ,2.1357
1052  ,9.341e+06   ,-2.3  ,-2.5  ,2.3794
1053  ,9.376e+06   ,-2.3  ,-2.5  ,2.6206
1054  ,1.061e+07   ,-2.3  ,-2.5  ,2.8643
1055  ,1.502e+07   ,-2.3  ,-2.5  ,3.1033
1056  ,3.075e+07   ,-2.3  ,-2.5  ,3.342
1057  ,4.285e+07   ,-2.3  ,-2.5  ,3.5852
1058  ,6.829e+07   ,-2.3  ,-2.5  ,3.8318
1059  ,7.475e+07   ,-2.3  ,-2.5  ,4.0745
1060  ,3.588e+07   ,-2.3  ,-2.5  ,4.3129
1061  ,7.296e+07   ,-2.3  ,-2.5  ,4.553
1062  ,2.383e+08   ,-2.053  ,-2.5  ,4.8
1063  ,1.015e+08   ,-1.8129  ,-2.5  ,4.8
1064  ,1.057e+08   ,-1.5745  ,-2.5  ,4.8
1065  ,1.632e+08   ,-1.3318  ,-2.5  ,4.8
1066  ,1.500e+08   ,-1.0852  ,-2.5  ,4.8
1067  ,8.701e+07   ,-0.84195  ,-2.5  ,4.8
1068  ,6.039e+07   ,-0.60329  ,-2.5  ,4.8
1069  ,1.293e+08   ,-0.3643  ,-2.5  ,4.8
1070  ,1.808e+08   ,-0.12055  ,-2.5  ,4.8
1071  ,1.761e+08   ,0.12056  ,-2.5  ,4.8
1072  ,1.582e+08   ,0.3643  ,-2.5  ,4.8
1073  ,1.678e+08   ,0.6033  ,-2.5  ,4.8
1074  ,2.065e+08   ,0.84195  ,-2.5  ,4.8
1075  ,1.779e+08   ,1.0852  ,-2.5  ,4.8
1076  ,1.076e+08   ,1.3318  ,-2.5  ,4.8
1077  ,4.270e+07   ,1.5745  ,-2.5  ,4.8
1078  ,7.367e+07   ,1.8129  ,-2.5  ,4.8
1079  ,9.923e+07   ,2.053  ,-2.5  ,4.8
1080  ,1.117e+08   ,2.3  ,-2.5  ,4.553
1081  ,7.616e+07   ,2.3  ,-2.5  ,4.3129
1082  ,6.168e+07   ,2.3  ,-2.5  ,4.0745
1083  ,1.431e+08   ,2.3  ,-2.5  ,3.8318
1084  ,2.249e+08   ,2.3  ,-2.5  ,3.5852
1085  ,2.251e+08   ,2.3  ,-2.5  ,3.3419
1086  ,1.693e+08   ,2.3  ,-2.5  ,3.1033
1087  ,1.681e+08   ,2.3  ,-2.5  ,2.8643
1088  ,1.719e+08   ,2.3  ,-2.5  ,2.6206
1089  ,1.516e+08   ,2.3  ,-2.5  ,2.3794
1090  ,7.621e+07   ,2.3  ,-2.5  ,2.1357
1091  ,3.000e+07   ,2.3  ,-2.5  ,1.8967
1092  ,7.345e+07   ,2.3  ,-2.5  ,1.658
1093  ,1.248e+08   ,2.3  ,-2.5  ,1.4148
