Date:  11:29, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 24   time : 125.949 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
81  ,1.370e+09   ,0.8  ,-2.4  ,5
82  ,1.122e+09   ,1  ,-2.4  ,5
83  ,7.947e+08   ,1.2  ,-2.4  ,5
84  ,3.827e+08   ,1.4  ,-2.4  ,5
85  ,7.307e+08   ,1.6  ,-2.4  ,5
86  ,1.540e+09   ,1.8  ,-2.4  ,5
87  ,1.944e+09   ,2  ,-2.4  ,5
88  ,3.480e+09   ,2.2  ,-2.4  ,5
89  ,1.682e+09   ,2.4  ,-2.2029  ,5
90  ,1.954e+09   ,2.4  ,-2.0058  ,5
91  ,1.470e+09   ,2.4  ,-1.8087  ,5
92  ,1.424e+09   ,2.4  ,-1.6116  ,5
93  ,1.556e+09   ,2.4  ,-1.4145  ,5
94  ,1.347e+09   ,2.4  ,-1.2175  ,5
95  ,1.445e+09   ,2.4  ,-1.0204  ,5
96  ,1.312e+09   ,2.4  ,-0.82327  ,5
97  ,1.285e+09   ,2.4  ,-0.62618  ,5
98  ,1.062e+09   ,2.4  ,-0.42909  ,5
99  ,9.777e+08   ,2.4  ,-0.232  ,5
100  ,8.261e+08   ,2.4  ,-0.034907  ,5
101  ,7.618e+08   ,2.4  ,0.16218  ,5
102  ,6.767e+08   ,2.4  ,0.35927  ,5
103  ,8.001e+08   ,2.4  ,0.55637  ,5
104  ,6.411e+08   ,2.4  ,0.75346  ,5
105  ,5.272e+08   ,2.4  ,0.95055  ,5
106  ,7.318e+08   ,2.4  ,1.1476  ,5
107  ,1.003e+09   ,2.4  ,1.3447  ,5
108  ,1.282e+09   ,2.4  ,1.5418  ,5
109  ,1.682e+09   ,2.4  ,1.7389  ,5
110  ,2.186e+09   ,2.4  ,1.936  ,5
111  ,3.229e+09   ,2.2665  ,2.2665  ,5
112  ,3.340e+09   ,1.936  ,2.4  ,5
113  ,2.008e+09   ,1.7389  ,2.4  ,5
114  ,1.580e+09   ,1.5418  ,2.4  ,5
115  ,1.148e+09   ,1.3447  ,2.4  ,5
116  ,8.856e+08   ,1.1476  ,2.4  ,5
117  ,7.304e+08   ,0.95055  ,2.4  ,5
118  ,6.432e+08   ,0.75346  ,2.4  ,5
119  ,6.560e+08   ,0.55637  ,2.4  ,5
120  ,6.482e+08   ,0.35927  ,2.4  ,5
121  ,6.826e+08   ,0.16218  ,2.4  ,5
122  ,8.025e+08   ,-0.034907  ,2.4  ,5
123  ,9.575e+08   ,-0.232  ,2.4  ,5
124  ,9.257e+08   ,-0.42909  ,2.4  ,5
125  ,8.757e+08   ,-0.62618  ,2.4  ,5
126  ,1.244e+09   ,-0.82327  ,2.4  ,5
127  ,1.364e+09   ,-1.0204  ,2.4  ,5
128  ,1.268e+09   ,-1.2175  ,2.4  ,5
129  ,9.978e+08   ,-1.4145  ,2.4  ,5
130  ,7.147e+08   ,-1.6116  ,2.4  ,5
131  ,4.825e+08   ,-1.8087  ,2.4  ,5
132  ,3.469e+08   ,-2.0058  ,2.4  ,5
133  ,1.937e+08   ,-2.2029  ,2.4  ,5
294  ,1.473e+09   ,2.5  ,-2.2029  ,4.9
295  ,1.883e+09   ,2.5  ,-2.0058  ,4.9
296  ,1.498e+09   ,2.5  ,-1.8087  ,4.9
297  ,1.570e+09   ,2.5  ,-1.6116  ,4.9
298  ,1.327e+09   ,2.5  ,-1.4145  ,4.9
299  ,1.305e+09   ,2.5  ,-1.2175  ,4.9
300  ,1.430e+09   ,2.5  ,-1.0204  ,4.9
301  ,1.065e+09   ,2.5  ,-0.82327  ,4.9
302  ,1.194e+09   ,2.5  ,-0.62618  ,4.9
303  ,1.069e+09   ,2.5  ,-0.42909  ,4.9
304  ,1.250e+09   ,2.5  ,-0.232  ,4.9
305  ,1.342e+09   ,2.5  ,-0.034907  ,4.9
306  ,8.758e+08   ,2.5  ,0.16218  ,4.9
307  ,6.965e+08   ,2.5  ,0.35927  ,4.9
308  ,7.699e+08   ,2.5  ,0.55637  ,4.9
309  ,6.294e+08   ,2.5  ,0.75346  ,4.9
310  ,7.496e+08   ,2.5  ,0.95055  ,4.9
311  ,8.875e+08   ,2.5  ,1.1476  ,4.9
312  ,1.077e+09   ,2.5  ,1.3447  ,4.9
313  ,1.317e+09   ,2.5  ,1.5418  ,4.9
314  ,1.758e+09   ,2.5  ,1.7389  ,4.9
315  ,2.282e+09   ,2.5  ,1.936  ,4.9
316  ,3.515e+09   ,2.5  ,-2.4  ,4.7
317  ,1.978e+09   ,2.5  ,-2.4  ,4.5
318  ,1.595e+09   ,2.5  ,-2.4  ,4.3
319  ,7.452e+08   ,2.5  ,-2.4  ,4.1
320  ,3.001e+08   ,2.5  ,-2.4  ,3.9
321  ,6.956e+08   ,2.5  ,-2.4  ,3.7
322  ,1.100e+09   ,2.5  ,-2.4  ,3.5
323  ,1.277e+09   ,2.5  ,-2.4  ,3.3
324  ,1.399e+09   ,2.5  ,-2.4  ,3.1
325  ,1.386e+09   ,2.5  ,-2.4  ,2.9
326  ,1.498e+09   ,2.5  ,-2.4  ,2.7
327  ,1.558e+09   ,2.5  ,-2.4  ,2.5
328  ,1.220e+09   ,2.5  ,-2.4  ,2.3
329  ,1.170e+09   ,2.5  ,-2.4  ,2.1
330  ,8.964e+08   ,2.5  ,-2.4  ,1.9
331  ,7.636e+08   ,2.5  ,-2.4  ,1.7
332  ,6.320e+08   ,2.5  ,-2.4  ,1.5
333  ,5.944e+08   ,2.5  ,-2.4  ,1.3
334  ,6.378e+08   ,2.5  ,-2.4  ,1.1
335  ,7.455e+08   ,2.5  ,-2.4  ,0.9
336  ,9.207e+08   ,2.5  ,-2.4  ,0.7
337  ,9.872e+08   ,2.5  ,-2.4  ,0.5
338  ,1.279e+09   ,2.5  ,-2.4  ,0.3
339  ,5.806e+08   ,2.5  ,-2.2  ,0.1
340  ,6.482e+08   ,2.5  ,-2  ,0.1
341  ,4.489e+08   ,2.5  ,-1.8  ,0.1
342  ,4.232e+08   ,2.5  ,-1.6  ,0.1
343  ,2.701e+08   ,2.5  ,-1.4  ,0.1
344  ,2.212e+08   ,2.5  ,-1.2  ,0.1
345  ,2.230e+08   ,2.5  ,-1  ,0.1
346  ,1.743e+08   ,2.5  ,-0.8  ,0.1
347  ,1.982e+08   ,2.5  ,-0.6  ,0.1
348  ,2.640e+08   ,2.5  ,-0.4  ,0.1
349  ,4.432e+08   ,2.5  ,-0.2  ,0.1
350  ,5.658e+08   ,2.5  ,-1.7664E-15  ,0.1
351  ,6.199e+08   ,2.5  ,0.2  ,0.1
352  ,6.269e+08   ,2.5  ,0.4  ,0.1
353  ,8.458e+08   ,2.5  ,0.6  ,0.1
354  ,1.060e+09   ,2.5  ,0.8  ,0.1
355  ,8.138e+08   ,2.5  ,1  ,0.1
356  ,7.589e+08   ,2.5  ,1.2  ,0.1
357  ,6.105e+08   ,2.5  ,1.4  ,0.1
358  ,5.277e+08   ,2.5  ,1.6  ,0.1
359  ,4.629e+08   ,2.5  ,1.8  ,0.1
360  ,4.178e+08   ,2.5  ,2  ,0.1
361  ,3.036e+08   ,2.5  ,2.2  ,0.1
362  ,3.344e+09   ,2.5  ,2.4  ,4.436
363  ,2.269e+09   ,2.5  ,2.4  ,4.2389
364  ,1.535e+09   ,2.5  ,2.4  ,4.0418
365  ,1.250e+09   ,2.5  ,2.4  ,3.8447
366  ,9.976e+08   ,2.5  ,2.4  ,3.6476
367  ,7.922e+08   ,2.5  ,2.4  ,3.4505
368  ,6.709e+08   ,2.5  ,2.4  ,3.2535
369  ,7.814e+08   ,2.5  ,2.4  ,3.0564
370  ,7.696e+08   ,2.5  ,2.4  ,2.8593
371  ,7.469e+08   ,2.5  ,2.4  ,2.6622
372  ,8.824e+08   ,2.5  ,2.4  ,2.4651
373  ,9.372e+08   ,2.5  ,2.4  ,2.268
374  ,1.025e+09   ,2.5  ,2.4  ,2.0709
375  ,9.964e+08   ,2.5  ,2.4  ,1.8738
376  ,1.149e+09   ,2.5  ,2.4  ,1.6767
377  ,9.742e+08   ,2.5  ,2.4  ,1.4796
378  ,1.021e+09   ,2.5  ,2.4  ,1.2825
379  ,9.548e+08   ,2.5  ,2.4  ,1.0855
380  ,8.347e+08   ,2.5  ,2.4  ,0.88836
381  ,6.326e+08   ,2.5  ,2.4  ,0.69127
382  ,3.317e+08   ,2.5  ,2.4  ,0.49418
383  ,1.995e+08   ,2.5  ,2.4  ,0.29709
384  ,3.210e+09   ,2.5  ,2.2665  ,4.7665
544  ,4.224e+08   ,2.2  ,2.5  ,0.1
545  ,6.165e+08   ,2  ,2.5  ,0.1
546  ,6.524e+08   ,1.8  ,2.5  ,0.1
547  ,7.220e+08   ,1.6  ,2.5  ,0.1
548  ,6.520e+08   ,1.4  ,2.5  ,0.1
549  ,8.358e+08   ,1.2  ,2.5  ,0.1
550  ,9.349e+08   ,1  ,2.5  ,0.1
551  ,1.222e+09   ,0.8  ,2.5  ,0.1
552  ,8.834e+08   ,0.6  ,2.5  ,0.1
553  ,4.321e+08   ,0.4  ,2.5  ,0.1
554  ,3.600e+08   ,0.2  ,2.5  ,0.1
555  ,1.581e+08   ,5.8879E-16  ,2.5  ,0.1
556  ,3.657e+08   ,-0.2  ,2.5  ,0.1
557  ,3.829e+08   ,-0.4  ,2.5  ,0.1
558  ,3.265e+08   ,-0.6  ,2.5  ,0.1
559  ,6.002e+08   ,-0.8  ,2.5  ,0.1
560  ,6.593e+08   ,-1  ,2.5  ,0.1
561  ,7.316e+08   ,-1.2  ,2.5  ,0.1
562  ,7.217e+08   ,-1.4  ,2.5  ,0.1
563  ,7.485e+08   ,-1.6  ,2.5  ,0.1
564  ,7.651e+08   ,-1.8  ,2.5  ,0.1
565  ,7.837e+08   ,-2  ,2.5  ,0.1
566  ,6.834e+08   ,-2.2  ,2.5  ,0.1
567  ,4.737e+08   ,-2.4  ,2.5  ,4.7
568  ,6.869e+08   ,-2.4  ,2.5  ,4.5
569  ,6.870e+08   ,-2.4  ,2.5  ,4.3
570  ,7.736e+08   ,-2.4  ,2.5  ,4.1
571  ,6.658e+08   ,-2.4  ,2.5  ,3.9
572  ,7.107e+08   ,-2.4  ,2.5  ,3.7
573  ,8.462e+08   ,-2.4  ,2.5  ,3.5
574  ,1.056e+09   ,-2.4  ,2.5  ,3.3
575  ,6.997e+08   ,-2.4  ,2.5  ,3.1
576  ,5.098e+08   ,-2.4  ,2.5  ,2.9
577  ,4.566e+08   ,-2.4  ,2.5  ,2.7
578  ,3.205e+08   ,-2.4  ,2.5  ,2.5
579  ,2.828e+08   ,-2.4  ,2.5  ,2.3
580  ,3.515e+08   ,-2.4  ,2.5  ,2.1
581  ,3.932e+08   ,-2.4  ,2.5  ,1.9
582  ,5.295e+08   ,-2.4  ,2.5  ,1.7
583  ,6.258e+08   ,-2.4  ,2.5  ,1.5
584  ,7.593e+08   ,-2.4  ,2.5  ,1.3
585  ,7.672e+08   ,-2.4  ,2.5  ,1.1
586  ,8.250e+08   ,-2.4  ,2.5  ,0.9
587  ,7.822e+08   ,-2.4  ,2.5  ,0.7
588  ,7.738e+08   ,-2.4  ,2.5  ,0.5
589  ,7.322e+08   ,-2.4  ,2.5  ,0.3
590  ,3.802e+09   ,1.936  ,2.5  ,4.9
591  ,1.920e+09   ,1.7389  ,2.5  ,4.9
592  ,1.398e+09   ,1.5418  ,2.5  ,4.9
593  ,1.175e+09   ,1.3447  ,2.5  ,4.9
594  ,8.456e+08   ,1.1476  ,2.5  ,4.9
595  ,7.202e+08   ,0.95055  ,2.5  ,4.9
596  ,7.209e+08   ,0.75346  ,2.5  ,4.9
597  ,6.702e+08   ,0.55637  ,2.5  ,4.9
598  ,7.373e+08   ,0.35927  ,2.5  ,4.9
599  ,6.645e+08   ,0.16218  ,2.5  ,4.9
600  ,7.002e+08   ,-0.034907  ,2.5  ,4.9
601  ,7.981e+08   ,-0.232  ,2.5  ,4.9
602  ,1.297e+09   ,-0.42909  ,2.5  ,4.9
603  ,1.344e+09   ,-0.62618  ,2.5  ,4.9
604  ,1.328e+09   ,-0.82327  ,2.5  ,4.9
605  ,1.490e+09   ,-1.0204  ,2.5  ,4.9
606  ,1.356e+09   ,-1.2175  ,2.5  ,4.9
607  ,1.046e+09   ,-1.4145  ,2.5  ,4.9
608  ,7.919e+08   ,-1.6116  ,2.5  ,4.9
609  ,5.315e+08   ,-1.8087  ,2.5  ,4.9
610  ,3.474e+08   ,-2.0058  ,2.5  ,4.9
611  ,2.540e+08   ,-2.2029  ,2.5  ,4.9
612  ,4.878e+09   ,2.2665  ,2.5  ,4.7665
613  ,3.373e+09   ,2.4  ,2.5  ,4.436
614  ,2.104e+09   ,2.4  ,2.5  ,4.2389
615  ,1.484e+09   ,2.4  ,2.5  ,4.0418
616  ,1.139e+09   ,2.4  ,2.5  ,3.8447
617  ,9.241e+08   ,2.4  ,2.5  ,3.6476
618  ,7.640e+08   ,2.4  ,2.5  ,3.4505
619  ,7.769e+08   ,2.4  ,2.5  ,3.2535
620  ,7.373e+08   ,2.4  ,2.5  ,3.0564
621  ,7.134e+08   ,2.4  ,2.5  ,2.8593
622  ,6.943e+08   ,2.4  ,2.5  ,2.6622
623  ,7.415e+08   ,2.4  ,2.5  ,2.4651
624  ,7.377e+08   ,2.4  ,2.5  ,2.268
625  ,8.510e+08   ,2.4  ,2.5  ,2.0709
626  ,9.790e+08   ,2.4  ,2.5  ,1.8738
627  ,1.192e+09   ,2.4  ,2.5  ,1.6767
628  ,1.363e+09   ,2.4  ,2.5  ,1.4796
629  ,1.420e+09   ,2.4  ,2.5  ,1.2825
630  ,9.529e+08   ,2.4  ,2.5  ,1.0855
631  ,7.189e+08   ,2.4  ,2.5  ,0.88836
632  ,5.009e+08   ,2.4  ,2.5  ,0.69127
633  ,3.758e+08   ,2.4  ,2.5  ,0.49418
634  ,2.488e+08   ,2.4  ,2.5  ,0.29709
796  ,3.933e+08   ,-2.5  ,2.2  ,0.1
797  ,4.874e+08   ,-2.5  ,2  ,0.1
798  ,6.136e+08   ,-2.5  ,1.8  ,0.1
799  ,6.417e+08   ,-2.5  ,1.6  ,0.1
800  ,7.157e+08   ,-2.5  ,1.4  ,0.1
801  ,8.012e+08   ,-2.5  ,1.2  ,0.1
802  ,7.565e+08   ,-2.5  ,1  ,0.1
803  ,8.033e+08   ,-2.5  ,0.8  ,0.1
804  ,8.695e+08   ,-2.5  ,0.6  ,0.1
805  ,9.332e+08   ,-2.5  ,0.4  ,0.1
806  ,8.284e+08   ,-2.5  ,0.2  ,0.1
807  ,7.444e+08   ,-2.5  ,5.8879E-16  ,0.1
808  ,7.206e+08   ,-2.5  ,-0.2  ,0.1
809  ,7.195e+08   ,-2.5  ,-0.4  ,0.1
810  ,7.362e+08   ,-2.5  ,-0.6  ,0.1
811  ,6.538e+08   ,-2.5  ,-0.8  ,0.1
812  ,7.166e+08   ,-2.5  ,-1  ,0.1
813  ,5.844e+08   ,-2.5  ,-1.2  ,0.1
814  ,6.012e+08   ,-2.5  ,-1.4  ,0.1
815  ,4.972e+08   ,-2.5  ,-1.6  ,0.1
816  ,4.309e+08   ,-2.5  ,-1.8  ,0.1
817  ,5.042e+08   ,-2.5  ,-2  ,0.1
818  ,3.466e+08   ,-2.5  ,-2.2  ,0.1
819  ,1.092e+09   ,-2.5  ,-2.4  ,4.7
820  ,7.288e+08   ,-2.5  ,-2.4  ,4.5
821  ,4.783e+08   ,-2.5  ,-2.4  ,4.3
822  ,6.790e+08   ,-2.5  ,-2.4  ,4.1
823  ,9.997e+08   ,-2.5  ,-2.4  ,3.9
824  ,1.140e+09   ,-2.5  ,-2.4  ,3.7
825  ,1.359e+09   ,-2.5  ,-2.4  ,3.5
826  ,1.439e+09   ,-2.5  ,-2.4  ,3.3
827  ,1.803e+09   ,-2.5  ,-2.4  ,3.1
828  ,1.800e+09   ,-2.5  ,-2.4  ,2.9
829  ,1.674e+09   ,-2.5  ,-2.4  ,2.7
830  ,1.826e+09   ,-2.5  ,-2.4  ,2.5
831  ,1.356e+09   ,-2.5  ,-2.4  ,2.3
832  ,1.067e+09   ,-2.5  ,-2.4  ,2.1
833  ,6.832e+08   ,-2.5  ,-2.4  ,1.9
834  ,4.628e+08   ,-2.5  ,-2.4  ,1.7
835  ,8.987e+07   ,-2.5  ,-2.4  ,1.5
836  ,2.419e+08   ,-2.5  ,-2.4  ,1.3
837  ,4.397e+08   ,-2.5  ,-2.4  ,1.1
838  ,7.026e+08   ,-2.5  ,-2.4  ,0.9
839  ,8.662e+08   ,-2.5  ,-2.4  ,0.7
840  ,8.015e+08   ,-2.5  ,-2.4  ,0.5
841  ,6.309e+08   ,-2.5  ,-2.4  ,0.3
842  ,3.656e+08   ,-2.5  ,2.2  ,4.9
843  ,5.252e+08   ,-2.5  ,2  ,4.9
844  ,5.913e+08   ,-2.5  ,1.8  ,4.9
845  ,5.854e+08   ,-2.5  ,1.6  ,4.9
846  ,5.373e+08   ,-2.5  ,1.4  ,4.9
847  ,5.567e+08   ,-2.5  ,1.2  ,4.9
848  ,5.843e+08   ,-2.5  ,1  ,4.9
849  ,8.421e+08   ,-2.5  ,0.8  ,4.9
850  ,8.377e+08   ,-2.5  ,0.6  ,4.9
851  ,8.212e+08   ,-2.5  ,0.4  ,4.9
852  ,7.808e+08   ,-2.5  ,0.2  ,4.9
853  ,5.485e+08   ,-2.5  ,5.8879E-16  ,4.9
854  ,5.122e+08   ,-2.5  ,-0.2  ,4.9
855  ,3.945e+08   ,-2.5  ,-0.4  ,4.9
856  ,3.512e+08   ,-2.5  ,-0.6  ,4.9
857  ,3.441e+08   ,-2.5  ,-0.8  ,4.9
858  ,3.031e+08   ,-2.5  ,-1  ,4.9
859  ,2.586e+08   ,-2.5  ,-1.2  ,4.9
860  ,2.888e+08   ,-2.5  ,-1.4  ,4.9
861  ,2.899e+08   ,-2.5  ,-1.6  ,4.9
862  ,3.701e+08   ,-2.5  ,-1.8  ,4.9
863  ,5.252e+08   ,-2.5  ,-2  ,4.9
864  ,5.381e+08   ,-2.5  ,-2.2  ,4.9
865  ,4.697e+08   ,-2.5  ,2.4  ,4.7
866  ,7.180e+08   ,-2.5  ,2.4  ,4.5
867  ,7.248e+08   ,-2.5  ,2.4  ,4.3
868  ,5.841e+08   ,-2.5  ,2.4  ,4.1
869  ,7.177e+08   ,-2.5  ,2.4  ,3.9
870  ,7.320e+08   ,-2.5  ,2.4  ,3.7
871  ,7.852e+08   ,-2.5  ,2.4  ,3.5
872  ,9.599e+08   ,-2.5  ,2.4  ,3.3
873  ,7.734e+08   ,-2.5  ,2.4  ,3.1
874  ,4.168e+08   ,-2.5  ,2.4  ,2.9
875  ,3.523e+08   ,-2.5  ,2.4  ,2.7
876  ,3.170e+08   ,-2.5  ,2.4  ,2.5
877  ,2.989e+08   ,-2.5  ,2.4  ,2.3
878  ,3.353e+08   ,-2.5  ,2.4  ,2.1
879  ,2.250e+08   ,-2.5  ,2.4  ,1.9
880  ,4.196e+08   ,-2.5  ,2.4  ,1.7
881  ,7.502e+08   ,-2.5  ,2.4  ,1.5
882  ,8.498e+08   ,-2.5  ,2.4  ,1.3
883  ,7.885e+08   ,-2.5  ,2.4  ,1.1
884  ,8.329e+08   ,-2.5  ,2.4  ,0.9
885  ,7.980e+08   ,-2.5  ,2.4  ,0.7
886  ,8.042e+08   ,-2.5  ,2.4  ,0.5
887  ,6.596e+08   ,-2.5  ,2.4  ,0.3
1044  ,4.161e+08   ,-2.3  ,-2.5  ,0.44697
1045  ,6.758e+08   ,-2.3  ,-2.5  ,0.68705
1046  ,5.669e+08   ,-2.3  ,-2.5  ,0.92554
1047  ,4.191e+08   ,-2.3  ,-2.5  ,1.1682
1048  ,3.136e+08   ,-2.3  ,-2.5  ,1.4148
1049  ,3.579e+07   ,-2.3  ,-2.5  ,1.6581
1050  ,3.186e+08   ,-2.3  ,-2.5  ,1.8967
1051  ,6.134e+08   ,-2.3  ,-2.5  ,2.1357
1052  ,9.577e+08   ,-2.3  ,-2.5  ,2.3794
1053  ,1.139e+09   ,-2.3  ,-2.5  ,2.6206
1054  ,1.243e+09   ,-2.3  ,-2.5  ,2.8643
1055  ,1.244e+09   ,-2.3  ,-2.5  ,3.1033
1056  ,1.056e+09   ,-2.3  ,-2.5  ,3.342
1057  ,9.209e+08   ,-2.3  ,-2.5  ,3.5852
1058  ,8.545e+08   ,-2.3  ,-2.5  ,3.8318
1059  ,5.342e+08   ,-2.3  ,-2.5  ,4.0745
1060  ,3.661e+08   ,-2.3  ,-2.5  ,4.3129
1061  ,8.695e+08   ,-2.3  ,-2.5  ,4.553
1062  ,1.278e+09   ,-2.053  ,-2.5  ,4.8
1063  ,1.022e+09   ,-1.8129  ,-2.5  ,4.8
1064  ,7.835e+08   ,-1.5745  ,-2.5  ,4.8
1065  ,5.748e+08   ,-1.3318  ,-2.5  ,4.8
1066  ,6.264e+08   ,-1.0852  ,-2.5  ,4.8
1067  ,6.746e+08   ,-0.84195  ,-2.5  ,4.8
1068  ,8.285e+08   ,-0.60329  ,-2.5  ,4.8
1069  ,9.977e+08   ,-0.3643  ,-2.5  ,4.8
1070  ,1.065e+09   ,-0.12055  ,-2.5  ,4.8
1071  ,1.144e+09   ,0.12056  ,-2.5  ,4.8
1072  ,1.161e+09   ,0.3643  ,-2.5  ,4.8
1073  ,1.056e+09   ,0.6033  ,-2.5  ,4.8
1074  ,8.784e+08   ,0.84195  ,-2.5  ,4.8
1075  ,3.901e+08   ,1.0852  ,-2.5  ,4.8
1076  ,5.321e+08   ,1.3318  ,-2.5  ,4.8
1077  ,1.264e+09   ,1.5745  ,-2.5  ,4.8
1078  ,1.830e+09   ,1.8129  ,-2.5  ,4.8
1079  ,2.842e+09   ,2.053  ,-2.5  ,4.8
1080  ,2.942e+09   ,2.3  ,-2.5  ,4.553
1081  ,1.841e+09   ,2.3  ,-2.5  ,4.3129
1082  ,1.193e+09   ,2.3  ,-2.5  ,4.0745
1083  ,3.747e+08   ,2.3  ,-2.5  ,3.8318
1084  ,3.744e+08   ,2.3  ,-2.5  ,3.5852
1085  ,7.025e+08   ,2.3  ,-2.5  ,3.3419
1086  ,9.392e+08   ,2.3  ,-2.5  ,3.1033
1087  ,1.115e+09   ,2.3  ,-2.5  ,2.8643
1088  ,1.214e+09   ,2.3  ,-2.5  ,2.6206
1089  ,1.143e+09   ,2.3  ,-2.5  ,2.3794
1090  ,1.035e+09   ,2.3  ,-2.5  ,2.1357
1091  ,8.361e+08   ,2.3  ,-2.5  ,1.8967
1092  ,6.788e+08   ,2.3  ,-2.5  ,1.658
1093  ,5.431e+08   ,2.3  ,-2.5  ,1.4148
