Date:  11:19, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 11   time : 57.7182 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
64  ,2.506e+08   ,-2.4  ,-2  ,5
65  ,2.559e+08   ,-2.4  ,-2.2  ,5
66  ,5.387e+08   ,-2.2  ,-2.4  ,5
67  ,3.748e+08   ,-2  ,-2.4  ,5
68  ,1.979e+08   ,-1.8  ,-2.4  ,5
69  ,9.561e+07   ,-1.6  ,-2.4  ,5
70  ,1.831e+08   ,-1.4  ,-2.4  ,5
71  ,2.367e+08   ,-1.2  ,-2.4  ,5
72  ,2.953e+08   ,-1  ,-2.4  ,5
73  ,3.313e+08   ,-0.8  ,-2.4  ,5
74  ,2.333e+08   ,-0.6  ,-2.4  ,5
75  ,2.398e+08   ,-0.4  ,-2.4  ,5
76  ,3.158e+08   ,-0.2  ,-2.4  ,5
77  ,3.174e+08   ,-5.8879E-16  ,-2.4  ,5
78  ,3.065e+08   ,0.2  ,-2.4  ,5
79  ,3.258e+08   ,0.4  ,-2.4  ,5
80  ,2.775e+08   ,0.6  ,-2.4  ,5
81  ,4.191e+08   ,0.8  ,-2.4  ,5
82  ,6.531e+08   ,1  ,-2.4  ,5
83  ,7.960e+08   ,1.2  ,-2.4  ,5
84  ,8.958e+08   ,1.4  ,-2.4  ,5
85  ,7.882e+08   ,1.6  ,-2.4  ,5
86  ,5.496e+08   ,1.8  ,-2.4  ,5
87  ,2.792e+08   ,2  ,-2.4  ,5
88  ,8.929e+08   ,2.2  ,-2.4  ,5
89  ,5.254e+08   ,2.4  ,-2.2029  ,5
90  ,5.431e+08   ,2.4  ,-2.0058  ,5
91  ,4.281e+08   ,2.4  ,-1.8087  ,5
92  ,3.450e+08   ,2.4  ,-1.6116  ,5
93  ,3.555e+08   ,2.4  ,-1.4145  ,5
94  ,3.527e+08   ,2.4  ,-1.2175  ,5
95  ,3.731e+08   ,2.4  ,-1.0204  ,5
96  ,4.264e+08   ,2.4  ,-0.82327  ,5
97  ,4.222e+08   ,2.4  ,-0.62618  ,5
98  ,4.188e+08   ,2.4  ,-0.42909  ,5
99  ,4.410e+08   ,2.4  ,-0.232  ,5
100  ,4.910e+08   ,2.4  ,-0.034907  ,5
101  ,5.881e+08   ,2.4  ,0.16218  ,5
102  ,7.903e+08   ,2.4  ,0.35927  ,5
103  ,9.510e+08   ,2.4  ,0.55637  ,5
104  ,1.116e+09   ,2.4  ,0.75346  ,5
105  ,9.986e+08   ,2.4  ,0.95055  ,5
106  ,1.055e+09   ,2.4  ,1.1476  ,5
107  ,1.557e+09   ,2.4  ,1.3447  ,5
108  ,2.201e+09   ,2.4  ,1.5418  ,5
109  ,2.815e+09   ,2.4  ,1.7389  ,5
110  ,4.541e+09   ,2.4  ,1.936  ,5
111  ,6.144e+09   ,2.2665  ,2.2665  ,5
112  ,4.655e+09   ,1.936  ,2.4  ,5
113  ,2.750e+09   ,1.7389  ,2.4  ,5
114  ,2.175e+09   ,1.5418  ,2.4  ,5
115  ,1.555e+09   ,1.3447  ,2.4  ,5
116  ,1.203e+09   ,1.1476  ,2.4  ,5
117  ,1.154e+09   ,0.95055  ,2.4  ,5
118  ,1.209e+09   ,0.75346  ,2.4  ,5
119  ,1.055e+09   ,0.55637  ,2.4  ,5
120  ,9.118e+08   ,0.35927  ,2.4  ,5
121  ,8.566e+08   ,0.16218  ,2.4  ,5
122  ,7.844e+08   ,-0.034907  ,2.4  ,5
123  ,7.991e+08   ,-0.232  ,2.4  ,5
124  ,6.487e+08   ,-0.42909  ,2.4  ,5
125  ,5.535e+08   ,-0.62618  ,2.4  ,5
126  ,7.102e+08   ,-0.82327  ,2.4  ,5
127  ,6.555e+08   ,-1.0204  ,2.4  ,5
128  ,5.833e+08   ,-1.2175  ,2.4  ,5
129  ,4.971e+08   ,-1.4145  ,2.4  ,5
130  ,3.756e+08   ,-1.6116  ,2.4  ,5
131  ,2.749e+08   ,-1.8087  ,2.4  ,5
132  ,2.169e+08   ,-2.0058  ,2.4  ,5
133  ,1.405e+08   ,-2.2029  ,2.4  ,5
294  ,4.742e+08   ,2.5  ,-2.2029  ,4.9
295  ,5.225e+08   ,2.5  ,-2.0058  ,4.9
296  ,4.213e+08   ,2.5  ,-1.8087  ,4.9
297  ,3.905e+08   ,2.5  ,-1.6116  ,4.9
298  ,3.349e+08   ,2.5  ,-1.4145  ,4.9
299  ,3.728e+08   ,2.5  ,-1.2175  ,4.9
300  ,3.841e+08   ,2.5  ,-1.0204  ,4.9
301  ,3.395e+08   ,2.5  ,-0.82327  ,4.9
302  ,3.819e+08   ,2.5  ,-0.62618  ,4.9
303  ,4.266e+08   ,2.5  ,-0.42909  ,4.9
304  ,5.337e+08   ,2.5  ,-0.232  ,4.9
305  ,6.211e+08   ,2.5  ,-0.034907  ,4.9
306  ,7.264e+08   ,2.5  ,0.16218  ,4.9
307  ,7.534e+08   ,2.5  ,0.35927  ,4.9
308  ,8.699e+08   ,2.5  ,0.55637  ,4.9
309  ,1.017e+09   ,2.5  ,0.75346  ,4.9
310  ,1.064e+09   ,2.5  ,0.95055  ,4.9
311  ,1.258e+09   ,2.5  ,1.1476  ,4.9
312  ,1.534e+09   ,2.5  ,1.3447  ,4.9
313  ,2.210e+09   ,2.5  ,1.5418  ,4.9
314  ,3.355e+09   ,2.5  ,1.7389  ,4.9
315  ,5.001e+09   ,2.5  ,1.936  ,4.9
316  ,8.931e+08   ,2.5  ,-2.4  ,4.7
317  ,2.598e+08   ,2.5  ,-2.4  ,4.5
318  ,5.318e+08   ,2.5  ,-2.4  ,4.3
319  ,8.382e+08   ,2.5  ,-2.4  ,4.1
320  ,8.360e+08   ,2.5  ,-2.4  ,3.9
321  ,8.721e+08   ,2.5  ,-2.4  ,3.7
322  ,6.932e+08   ,2.5  ,-2.4  ,3.5
323  ,4.413e+08   ,2.5  ,-2.4  ,3.3
324  ,3.183e+08   ,2.5  ,-2.4  ,3.1
325  ,3.775e+08   ,2.5  ,-2.4  ,2.9
326  ,3.600e+08   ,2.5  ,-2.4  ,2.7
327  ,3.427e+08   ,2.5  ,-2.4  ,2.5
328  ,3.092e+08   ,2.5  ,-2.4  ,2.3
329  ,2.292e+08   ,2.5  ,-2.4  ,2.1
330  ,2.664e+08   ,2.5  ,-2.4  ,1.9
331  ,3.434e+08   ,2.5  ,-2.4  ,1.7
332  ,3.124e+08   ,2.5  ,-2.4  ,1.5
333  ,2.571e+08   ,2.5  ,-2.4  ,1.3
334  ,1.861e+08   ,2.5  ,-2.4  ,1.1
335  ,6.970e+07   ,2.5  ,-2.4  ,0.9
336  ,2.750e+08   ,2.5  ,-2.4  ,0.7
337  ,4.052e+08   ,2.5  ,-2.4  ,0.5
338  ,5.222e+08   ,2.5  ,-2.4  ,0.3
339  ,2.368e+08   ,2.5  ,-2.2  ,0.1
340  ,2.494e+08   ,2.5  ,-2  ,0.1
341  ,1.762e+08   ,2.5  ,-1.8  ,0.1
342  ,1.537e+08   ,2.5  ,-1.6  ,0.1
343  ,1.703e+08   ,2.5  ,-1.4  ,0.1
344  ,2.225e+08   ,2.5  ,-1.2  ,0.1
345  ,2.310e+08   ,2.5  ,-1  ,0.1
346  ,1.819e+08   ,2.5  ,-0.8  ,0.1
347  ,2.284e+08   ,2.5  ,-0.6  ,0.1
348  ,2.827e+08   ,2.5  ,-0.4  ,0.1
349  ,2.669e+08   ,2.5  ,-0.2  ,0.1
350  ,2.628e+08   ,2.5  ,-1.7664E-15  ,0.1
351  ,2.712e+08   ,2.5  ,0.2  ,0.1
352  ,3.245e+08   ,2.5  ,0.4  ,0.1
353  ,3.837e+08   ,2.5  ,0.6  ,0.1
354  ,4.273e+08   ,2.5  ,0.8  ,0.1
355  ,2.820e+08   ,2.5  ,1  ,0.1
356  ,2.198e+08   ,2.5  ,1.2  ,0.1
357  ,1.792e+08   ,2.5  ,1.4  ,0.1
358  ,1.431e+08   ,2.5  ,1.6  ,0.1
359  ,1.335e+08   ,2.5  ,1.8  ,0.1
360  ,8.779e+07   ,2.5  ,2  ,0.1
361  ,9.125e+07   ,2.5  ,2.2  ,0.1
362  ,4.595e+09   ,2.5  ,2.4  ,4.436
363  ,3.144e+09   ,2.5  ,2.4  ,4.2389
364  ,2.106e+09   ,2.5  ,2.4  ,4.0418
365  ,1.684e+09   ,2.5  ,2.4  ,3.8447
366  ,1.177e+09   ,2.5  ,2.4  ,3.6476
367  ,1.179e+09   ,2.5  ,2.4  ,3.4505
368  ,1.212e+09   ,2.5  ,2.4  ,3.2535
369  ,1.039e+09   ,2.5  ,2.4  ,3.0564
370  ,8.377e+08   ,2.5  ,2.4  ,2.8593
371  ,7.302e+08   ,2.5  ,2.4  ,2.6622
372  ,7.630e+08   ,2.5  ,2.4  ,2.4651
373  ,6.363e+08   ,2.5  ,2.4  ,2.268
374  ,6.356e+08   ,2.5  ,2.4  ,2.0709
375  ,5.928e+08   ,2.5  ,2.4  ,1.8738
376  ,6.256e+08   ,2.5  ,2.4  ,1.6767
377  ,4.457e+08   ,2.5  ,2.4  ,1.4796
378  ,4.584e+08   ,2.5  ,2.4  ,1.2825
379  ,4.012e+08   ,2.5  ,2.4  ,1.0855
380  ,3.968e+08   ,2.5  ,2.4  ,0.88836
381  ,3.197e+08   ,2.5  ,2.4  ,0.69127
382  ,1.984e+08   ,2.5  ,2.4  ,0.49418
383  ,1.202e+08   ,2.5  ,2.4  ,0.29709
384  ,6.273e+09   ,2.5  ,2.2665  ,4.7665
544  ,1.185e+08   ,2.2  ,2.5  ,0.1
545  ,1.455e+08   ,2  ,2.5  ,0.1
546  ,1.944e+08   ,1.8  ,2.5  ,0.1
547  ,2.140e+08   ,1.6  ,2.5  ,0.1
548  ,2.258e+08   ,1.4  ,2.5  ,0.1
549  ,2.785e+08   ,1.2  ,2.5  ,0.1
550  ,3.553e+08   ,1  ,2.5  ,0.1
551  ,5.125e+08   ,0.8  ,2.5  ,0.1
552  ,5.306e+08   ,0.6  ,2.5  ,0.1
553  ,5.244e+08   ,0.4  ,2.5  ,0.1
554  ,5.412e+08   ,0.2  ,2.5  ,0.1
555  ,4.607e+08   ,5.8879E-16  ,2.5  ,0.1
556  ,2.819e+08   ,-0.2  ,2.5  ,0.1
557  ,2.980e+08   ,-0.4  ,2.5  ,0.1
558  ,2.860e+08   ,-0.6  ,2.5  ,0.1
559  ,2.584e+08   ,-0.8  ,2.5  ,0.1
560  ,2.998e+08   ,-1  ,2.5  ,0.1
561  ,2.937e+08   ,-1.2  ,2.5  ,0.1
562  ,2.567e+08   ,-1.4  ,2.5  ,0.1
563  ,2.456e+08   ,-1.6  ,2.5  ,0.1
564  ,2.225e+08   ,-1.8  ,2.5  ,0.1
565  ,1.958e+08   ,-2  ,2.5  ,0.1
566  ,1.977e+08   ,-2.2  ,2.5  ,0.1
567  ,1.322e+08   ,-2.4  ,2.5  ,4.7
568  ,1.209e+08   ,-2.4  ,2.5  ,4.5
569  ,1.582e+08   ,-2.4  ,2.5  ,4.3
570  ,1.898e+08   ,-2.4  ,2.5  ,4.1
571  ,2.280e+08   ,-2.4  ,2.5  ,3.9
572  ,2.782e+08   ,-2.4  ,2.5  ,3.7
573  ,3.491e+08   ,-2.4  ,2.5  ,3.5
574  ,5.164e+08   ,-2.4  ,2.5  ,3.3
575  ,4.532e+08   ,-2.4  ,2.5  ,3.1
576  ,4.336e+08   ,-2.4  ,2.5  ,2.9
577  ,3.659e+08   ,-2.4  ,2.5  ,2.7
578  ,3.740e+08   ,-2.4  ,2.5  ,2.5
579  ,3.359e+08   ,-2.4  ,2.5  ,2.3
580  ,3.564e+08   ,-2.4  ,2.5  ,2.1
581  ,3.386e+08   ,-2.4  ,2.5  ,1.9
582  ,3.296e+08   ,-2.4  ,2.5  ,1.7
583  ,3.310e+08   ,-2.4  ,2.5  ,1.5
584  ,2.751e+08   ,-2.4  ,2.5  ,1.3
585  ,2.583e+08   ,-2.4  ,2.5  ,1.1
586  ,2.326e+08   ,-2.4  ,2.5  ,0.9
587  ,2.149e+08   ,-2.4  ,2.5  ,0.7
588  ,2.011e+08   ,-2.4  ,2.5  ,0.5
589  ,2.023e+08   ,-2.4  ,2.5  ,0.3
590  ,5.098e+09   ,1.936  ,2.5  ,4.9
591  ,2.617e+09   ,1.7389  ,2.5  ,4.9
592  ,1.958e+09   ,1.5418  ,2.5  ,4.9
593  ,1.544e+09   ,1.3447  ,2.5  ,4.9
594  ,1.199e+09   ,1.1476  ,2.5  ,4.9
595  ,1.142e+09   ,0.95055  ,2.5  ,4.9
596  ,1.266e+09   ,0.75346  ,2.5  ,4.9
597  ,1.089e+09   ,0.55637  ,2.5  ,4.9
598  ,9.528e+08   ,0.35927  ,2.5  ,4.9
599  ,7.935e+08   ,0.16218  ,2.5  ,4.9
600  ,6.797e+08   ,-0.034907  ,2.5  ,4.9
601  ,5.888e+08   ,-0.232  ,2.5  ,4.9
602  ,7.099e+08   ,-0.42909  ,2.5  ,4.9
603  ,7.292e+08   ,-0.62618  ,2.5  ,4.9
604  ,6.971e+08   ,-0.82327  ,2.5  ,4.9
605  ,7.253e+08   ,-1.0204  ,2.5  ,4.9
606  ,6.695e+08   ,-1.2175  ,2.5  ,4.9
607  ,5.291e+08   ,-1.4145  ,2.5  ,4.9
608  ,4.056e+08   ,-1.6116  ,2.5  ,4.9
609  ,2.927e+08   ,-1.8087  ,2.5  ,4.9
610  ,2.100e+08   ,-2.0058  ,2.5  ,4.9
611  ,1.677e+08   ,-2.2029  ,2.5  ,4.9
612  ,6.510e+09   ,2.2665  ,2.5  ,4.7665
613  ,4.395e+09   ,2.4  ,2.5  ,4.436
614  ,2.778e+09   ,2.4  ,2.5  ,4.2389
615  ,2.037e+09   ,2.4  ,2.5  ,4.0418
616  ,1.582e+09   ,2.4  ,2.5  ,3.8447
617  ,1.241e+09   ,2.4  ,2.5  ,3.6476
618  ,1.145e+09   ,2.4  ,2.5  ,3.4505
619  ,1.239e+09   ,2.4  ,2.5  ,3.2535
620  ,1.075e+09   ,2.4  ,2.5  ,3.0564
621  ,8.500e+08   ,2.4  ,2.5  ,2.8593
622  ,7.388e+08   ,2.4  ,2.5  ,2.6622
623  ,6.559e+08   ,2.4  ,2.5  ,2.4651
624  ,5.876e+08   ,2.4  ,2.5  ,2.268
625  ,5.366e+08   ,2.4  ,2.5  ,2.0709
626  ,5.717e+08   ,2.4  ,2.5  ,1.8738
627  ,6.250e+08   ,2.4  ,2.5  ,1.6767
628  ,6.647e+08   ,2.4  ,2.5  ,1.4796
629  ,6.241e+08   ,2.4  ,2.5  ,1.2825
630  ,4.263e+08   ,2.4  ,2.5  ,1.0855
631  ,3.267e+08   ,2.4  ,2.5  ,0.88836
632  ,2.490e+08   ,2.4  ,2.5  ,0.69127
633  ,2.026e+08   ,2.4  ,2.5  ,0.49418
634  ,9.965e+07   ,2.4  ,2.5  ,0.29709
796  ,9.968e+07   ,-2.5  ,2.2  ,0.1
797  ,1.741e+08   ,-2.5  ,2  ,0.1
798  ,2.347e+08   ,-2.5  ,1.8  ,0.1
799  ,2.919e+08   ,-2.5  ,1.6  ,0.1
800  ,3.322e+08   ,-2.5  ,1.4  ,0.1
801  ,3.753e+08   ,-2.5  ,1.2  ,0.1
802  ,4.416e+08   ,-2.5  ,1  ,0.1
803  ,4.937e+08   ,-2.5  ,0.8  ,0.1
804  ,4.432e+08   ,-2.5  ,0.6  ,0.1
805  ,4.033e+08   ,-2.5  ,0.4  ,0.1
806  ,3.282e+08   ,-2.5  ,0.2  ,0.1
807  ,2.792e+08   ,-2.5  ,5.8879E-16  ,0.1
808  ,2.189e+08   ,-2.5  ,-0.2  ,0.1
809  ,1.767e+08   ,-2.5  ,-0.4  ,0.1
810  ,1.620e+08   ,-2.5  ,-0.6  ,0.1
811  ,1.477e+08   ,-2.5  ,-0.8  ,0.1
812  ,1.410e+08   ,-2.5  ,-1  ,0.1
813  ,1.347e+08   ,-2.5  ,-1.2  ,0.1
814  ,9.993e+07   ,-2.5  ,-1.4  ,0.1
815  ,6.459e+07   ,-2.5  ,-1.6  ,0.1
816  ,2.965e+07   ,-2.5  ,-1.8  ,0.1
817  ,5.478e+07   ,-2.5  ,-2  ,0.1
818  ,5.210e+07   ,-2.5  ,-2.2  ,0.1
819  ,2.585e+08   ,-2.5  ,-2.4  ,4.7
820  ,2.483e+08   ,-2.5  ,-2.4  ,4.5
821  ,5.073e+08   ,-2.5  ,-2.4  ,4.3
822  ,7.206e+08   ,-2.5  ,-2.4  ,4.1
823  ,6.693e+08   ,-2.5  ,-2.4  ,3.9
824  ,5.718e+08   ,-2.5  ,-2.4  ,3.7
825  ,5.203e+08   ,-2.5  ,-2.4  ,3.5
826  ,3.835e+08   ,-2.5  ,-2.4  ,3.3
827  ,2.641e+08   ,-2.5  ,-2.4  ,3.1
828  ,1.380e+08   ,-2.5  ,-2.4  ,2.9
829  ,6.425e+07   ,-2.5  ,-2.4  ,2.7
830  ,1.742e+07   ,-2.5  ,-2.4  ,2.5
831  ,1.267e+08   ,-2.5  ,-2.4  ,2.3
832  ,2.656e+08   ,-2.5  ,-2.4  ,2.1
833  ,2.729e+08   ,-2.5  ,-2.4  ,1.9
834  ,2.092e+08   ,-2.5  ,-2.4  ,1.7
835  ,1.090e+08   ,-2.5  ,-2.4  ,1.5
836  ,1.635e+08   ,-2.5  ,-2.4  ,1.3
837  ,2.310e+08   ,-2.5  ,-2.4  ,1.1
838  ,2.396e+08   ,-2.5  ,-2.4  ,0.9
839  ,1.914e+08   ,-2.5  ,-2.4  ,0.7
840  ,1.527e+08   ,-2.5  ,-2.4  ,0.5
841  ,1.379e+08   ,-2.5  ,-2.4  ,0.3
842  ,7.097e+07   ,-2.5  ,2.2  ,4.9
843  ,1.258e+08   ,-2.5  ,2  ,4.9
844  ,1.511e+08   ,-2.5  ,1.8  ,4.9
845  ,2.005e+08   ,-2.5  ,1.6  ,4.9
846  ,2.379e+08   ,-2.5  ,1.4  ,4.9
847  ,2.806e+08   ,-2.5  ,1.2  ,4.9
848  ,3.046e+08   ,-2.5  ,1  ,4.9
849  ,3.431e+08   ,-2.5  ,0.8  ,4.9
850  ,2.583e+08   ,-2.5  ,0.6  ,4.9
851  ,2.422e+08   ,-2.5  ,0.4  ,4.9
852  ,2.436e+08   ,-2.5  ,0.2  ,4.9
853  ,2.790e+08   ,-2.5  ,5.8879E-16  ,4.9
854  ,2.887e+08   ,-2.5  ,-0.2  ,4.9
855  ,2.707e+08   ,-2.5  ,-0.4  ,4.9
856  ,2.099e+08   ,-2.5  ,-0.6  ,4.9
857  ,2.039e+08   ,-2.5  ,-0.8  ,4.9
858  ,1.967e+08   ,-2.5  ,-1  ,4.9
859  ,1.847e+08   ,-2.5  ,-1.2  ,4.9
860  ,1.490e+08   ,-2.5  ,-1.4  ,4.9
861  ,1.303e+08   ,-2.5  ,-1.6  ,4.9
862  ,1.430e+08   ,-2.5  ,-1.8  ,4.9
863  ,1.968e+08   ,-2.5  ,-2  ,4.9
864  ,2.602e+08   ,-2.5  ,-2.2  ,4.9
865  ,6.129e+07   ,-2.5  ,2.4  ,4.7
866  ,1.460e+08   ,-2.5  ,2.4  ,4.5
867  ,2.002e+08   ,-2.5  ,2.4  ,4.3
868  ,2.168e+08   ,-2.5  ,2.4  ,4.1
869  ,2.802e+08   ,-2.5  ,2.4  ,3.9
870  ,3.376e+08   ,-2.5  ,2.4  ,3.7
871  ,4.006e+08   ,-2.5  ,2.4  ,3.5
872  ,4.690e+08   ,-2.5  ,2.4  ,3.3
873  ,4.188e+08   ,-2.5  ,2.4  ,3.1
874  ,3.989e+08   ,-2.5  ,2.4  ,2.9
875  ,3.648e+08   ,-2.5  ,2.4  ,2.7
876  ,3.563e+08   ,-2.5  ,2.4  ,2.5
877  ,3.155e+08   ,-2.5  ,2.4  ,2.3
878  ,3.081e+08   ,-2.5  ,2.4  ,2.1
879  ,2.946e+08   ,-2.5  ,2.4  ,1.9
880  ,2.855e+08   ,-2.5  ,2.4  ,1.7
881  ,2.508e+08   ,-2.5  ,2.4  ,1.5
882  ,2.410e+08   ,-2.5  ,2.4  ,1.3
883  ,2.311e+08   ,-2.5  ,2.4  ,1.1
884  ,2.300e+08   ,-2.5  ,2.4  ,0.9
885  ,1.981e+08   ,-2.5  ,2.4  ,0.7
886  ,1.871e+08   ,-2.5  ,2.4  ,0.5
887  ,1.372e+08   ,-2.5  ,2.4  ,0.3
1044  ,1.224e+08   ,-2.3  ,-2.5  ,0.44697
1045  ,5.513e+07   ,-2.3  ,-2.5  ,0.68705
1046  ,1.159e+08   ,-2.3  ,-2.5  ,0.92554
1047  ,2.291e+08   ,-2.3  ,-2.5  ,1.1682
1048  ,2.839e+08   ,-2.3  ,-2.5  ,1.4148
1049  ,2.406e+08   ,-2.3  ,-2.5  ,1.6581
1050  ,1.068e+08   ,-2.3  ,-2.5  ,1.8967
1051  ,1.131e+08   ,-2.3  ,-2.5  ,2.1357
1052  ,2.696e+08   ,-2.3  ,-2.5  ,2.3794
1053  ,3.416e+08   ,-2.3  ,-2.5  ,2.6206
1054  ,3.199e+08   ,-2.3  ,-2.5  ,2.8643
1055  ,2.203e+08   ,-2.3  ,-2.5  ,3.1033
1056  ,1.103e+08   ,-2.3  ,-2.5  ,3.342
1057  ,2.233e+07   ,-2.3  ,-2.5  ,3.5852
1058  ,1.483e+08   ,-2.3  ,-2.5  ,3.8318
1059  ,2.930e+08   ,-2.3  ,-2.5  ,4.0745
1060  ,2.282e+08   ,-2.3  ,-2.5  ,4.3129
1061  ,2.088e+08   ,-2.3  ,-2.5  ,4.553
1062  ,4.783e+08   ,-2.053  ,-2.5  ,4.8
1063  ,1.871e+08   ,-1.8129  ,-2.5  ,4.8
1064  ,1.155e+08   ,-1.5745  ,-2.5  ,4.8
1065  ,1.882e+08   ,-1.3318  ,-2.5  ,4.8
1066  ,2.219e+08   ,-1.0852  ,-2.5  ,4.8
1067  ,2.863e+08   ,-0.84195  ,-2.5  ,4.8
1068  ,2.358e+08   ,-0.60329  ,-2.5  ,4.8
1069  ,1.694e+08   ,-0.3643  ,-2.5  ,4.8
1070  ,3.567e+08   ,-0.12055  ,-2.5  ,4.8
1071  ,4.184e+08   ,0.12056  ,-2.5  ,4.8
1072  ,3.857e+08   ,0.3643  ,-2.5  ,4.8
1073  ,4.498e+08   ,0.6033  ,-2.5  ,4.8
1074  ,4.078e+08   ,0.84195  ,-2.5  ,4.8
1075  ,2.428e+08   ,1.0852  ,-2.5  ,4.8
1076  ,5.616e+07   ,1.3318  ,-2.5  ,4.8
1077  ,6.272e+07   ,1.5745  ,-2.5  ,4.8
1078  ,1.398e+08   ,1.8129  ,-2.5  ,4.8
1079  ,7.333e+08   ,2.053  ,-2.5  ,4.8
1080  ,7.292e+08   ,2.3  ,-2.5  ,4.553
1081  ,1.830e+08   ,2.3  ,-2.5  ,4.3129
1082  ,1.040e+08   ,2.3  ,-2.5  ,4.0745
1083  ,2.374e+07   ,2.3  ,-2.5  ,3.8318
1084  ,2.200e+08   ,2.3  ,-2.5  ,3.5852
1085  ,4.466e+08   ,2.3  ,-2.5  ,3.3419
1086  ,5.188e+08   ,2.3  ,-2.5  ,3.1033
1087  ,4.517e+08   ,2.3  ,-2.5  ,2.8643
1088  ,4.581e+08   ,2.3  ,-2.5  ,2.6206
1089  ,3.689e+08   ,2.3  ,-2.5  ,2.3794
1090  ,1.767e+08   ,2.3  ,-2.5  ,2.1357
1091  ,1.883e+08   ,2.3  ,-2.5  ,1.8967
1092  ,2.870e+08   ,2.3  ,-2.5  ,1.658
1093  ,2.335e+08   ,2.3  ,-2.5  ,1.4148
