Date:  11:23, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 15   time : 78.7011 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
30  ,3.928e+08   ,-2.4  ,-2.5  ,0.1
31  ,6.684e+08   ,2.4  ,-2.5  ,0.1
32  ,5.045e+08   ,2.4  ,-2.4  ,0
33  ,1.352e+08   ,2.4  ,2.4  ,0
34  ,4.136e+08   ,-2.4  ,-2.4  ,0
35  ,9.490e+07   ,-2.4  ,2.4  ,0
36  ,2.548e+10   ,2.4577  ,2.4577  ,4.6908
37  ,4.038e+08   ,-2.3  ,2.3  ,4.8
38  ,7.417e+09   ,2.1599  ,2.3  ,4.8
39  ,7.155e+09   ,2.3  ,2.1599  ,4.8
40  ,7.168e+09   ,2.3  ,2.3  ,4.6599
41  ,4.092e+08   ,2.3  ,2.3  ,0.2
42  ,2.405e+08   ,-2.3  ,2.3  ,0.2
43  ,1.960e+08   ,-2.4  ,2.2  ,5
44  ,2.985e+08   ,-2.4  ,2  ,5
45  ,2.880e+08   ,-2.4  ,1.8  ,5
46  ,2.845e+08   ,-2.4  ,1.6  ,5
47  ,2.974e+08   ,-2.4  ,1.4  ,5
48  ,3.778e+08   ,-2.4  ,1.2  ,5
49  ,3.857e+08   ,-2.4  ,1  ,5
50  ,4.811e+08   ,-2.4  ,0.8  ,5
51  ,4.391e+08   ,-2.4  ,0.6  ,5
52  ,3.961e+08   ,-2.4  ,0.4  ,5
53  ,4.019e+08   ,-2.4  ,0.2  ,5
54  ,3.490e+08   ,-2.4  ,5.8879E-16  ,5
55  ,3.380e+08   ,-2.4  ,-0.2  ,5
56  ,4.299e+08   ,-2.4  ,-0.4  ,5
57  ,4.596e+08   ,-2.4  ,-0.6  ,5
58  ,4.666e+08   ,-2.4  ,-0.8  ,5
59  ,4.712e+08   ,-2.4  ,-1  ,5
60  ,4.416e+08   ,-2.4  ,-1.2  ,5
61  ,5.127e+08   ,-2.4  ,-1.4  ,5
62  ,4.122e+08   ,-2.4  ,-1.6  ,5
63  ,3.866e+08   ,-2.4  ,-1.8  ,5
64  ,5.297e+08   ,-2.4  ,-2  ,5
65  ,5.357e+08   ,-2.4  ,-2.2  ,5
66  ,9.345e+08   ,-2.2  ,-2.4  ,5
67  ,9.854e+08   ,-2  ,-2.4  ,5
68  ,9.826e+08   ,-1.8  ,-2.4  ,5
69  ,8.395e+08   ,-1.6  ,-2.4  ,5
70  ,7.029e+08   ,-1.4  ,-2.4  ,5
71  ,5.768e+08   ,-1.2  ,-2.4  ,5
72  ,4.036e+08   ,-1  ,-2.4  ,5
73  ,3.362e+08   ,-0.8  ,-2.4  ,5
74  ,3.033e+08   ,-0.6  ,-2.4  ,5
75  ,3.093e+08   ,-0.4  ,-2.4  ,5
76  ,2.295e+08   ,-0.2  ,-2.4  ,5
77  ,1.472e+08   ,-5.8879E-16  ,-2.4  ,5
78  ,3.765e+08   ,0.2  ,-2.4  ,5
79  ,7.591e+08   ,0.4  ,-2.4  ,5
80  ,1.203e+09   ,0.6  ,-2.4  ,5
81  ,1.356e+09   ,0.8  ,-2.4  ,5
82  ,1.360e+09   ,1  ,-2.4  ,5
83  ,1.204e+09   ,1.2  ,-2.4  ,5
84  ,9.798e+08   ,1.4  ,-2.4  ,5
85  ,4.573e+08   ,1.6  ,-2.4  ,5
86  ,2.953e+08   ,1.8  ,-2.4  ,5
87  ,6.213e+08   ,2  ,-2.4  ,5
88  ,1.647e+09   ,2.2  ,-2.4  ,5
89  ,8.716e+08   ,2.4  ,-2.2029  ,5
90  ,9.851e+08   ,2.4  ,-2.0058  ,5
91  ,7.769e+08   ,2.4  ,-1.8087  ,5
92  ,7.173e+08   ,2.4  ,-1.6116  ,5
93  ,7.815e+08   ,2.4  ,-1.4145  ,5
94  ,6.769e+08   ,2.4  ,-1.2175  ,5
95  ,7.298e+08   ,2.4  ,-1.0204  ,5
96  ,8.332e+08   ,2.4  ,-0.82327  ,5
97  ,7.817e+08   ,2.4  ,-0.62618  ,5
98  ,7.451e+08   ,2.4  ,-0.42909  ,5
99  ,6.610e+08   ,2.4  ,-0.232  ,5
100  ,5.976e+08   ,2.4  ,-0.034907  ,5
101  ,6.000e+08   ,2.4  ,0.16218  ,5
102  ,6.216e+08   ,2.4  ,0.35927  ,5
103  ,7.824e+08   ,2.4  ,0.55637  ,5
104  ,8.613e+08   ,2.4  ,0.75346  ,5
105  ,8.947e+08   ,2.4  ,0.95055  ,5
106  ,9.551e+08   ,2.4  ,1.1476  ,5
107  ,1.512e+09   ,2.4  ,1.3447  ,5
108  ,2.093e+09   ,2.4  ,1.5418  ,5
109  ,2.844e+09   ,2.4  ,1.7389  ,5
110  ,4.617e+09   ,2.4  ,1.936  ,5
111  ,6.289e+09   ,2.2665  ,2.2665  ,5
112  ,5.060e+09   ,1.936  ,2.4  ,5
113  ,3.044e+09   ,1.7389  ,2.4  ,5
114  ,2.434e+09   ,1.5418  ,2.4  ,5
115  ,1.779e+09   ,1.3447  ,2.4  ,5
116  ,1.364e+09   ,1.1476  ,2.4  ,5
117  ,1.266e+09   ,0.95055  ,2.4  ,5
118  ,1.304e+09   ,0.75346  ,2.4  ,5
119  ,1.203e+09   ,0.55637  ,2.4  ,5
120  ,1.101e+09   ,0.35927  ,2.4  ,5
121  ,1.034e+09   ,0.16218  ,2.4  ,5
122  ,1.028e+09   ,-0.034907  ,2.4  ,5
123  ,1.018e+09   ,-0.232  ,2.4  ,5
124  ,9.122e+08   ,-0.42909  ,2.4  ,5
125  ,8.952e+08   ,-0.62618  ,2.4  ,5
126  ,1.003e+09   ,-0.82327  ,2.4  ,5
127  ,9.266e+08   ,-1.0204  ,2.4  ,5
128  ,8.375e+08   ,-1.2175  ,2.4  ,5
129  ,7.054e+08   ,-1.4145  ,2.4  ,5
130  ,4.725e+08   ,-1.6116  ,2.4  ,5
131  ,3.231e+08   ,-1.8087  ,2.4  ,5
132  ,2.173e+08   ,-2.0058  ,2.4  ,5
133  ,1.580e+08   ,-2.2029  ,2.4  ,5
294  ,7.562e+08   ,2.5  ,-2.2029  ,4.9
295  ,9.724e+08   ,2.5  ,-2.0058  ,4.9
296  ,7.812e+08   ,2.5  ,-1.8087  ,4.9
297  ,8.016e+08   ,2.5  ,-1.6116  ,4.9
298  ,6.637e+08   ,2.5  ,-1.4145  ,4.9
299  ,6.936e+08   ,2.5  ,-1.2175  ,4.9
300  ,7.721e+08   ,2.5  ,-1.0204  ,4.9
301  ,6.488e+08   ,2.5  ,-0.82327  ,4.9
302  ,7.246e+08   ,2.5  ,-0.62618  ,4.9
303  ,7.297e+08   ,2.5  ,-0.42909  ,4.9
304  ,7.987e+08   ,2.5  ,-0.232  ,4.9
305  ,8.845e+08   ,2.5  ,-0.034907  ,4.9
306  ,7.328e+08   ,2.5  ,0.16218  ,4.9
307  ,6.207e+08   ,2.5  ,0.35927  ,4.9
308  ,7.213e+08   ,2.5  ,0.55637  ,4.9
309  ,8.010e+08   ,2.5  ,0.75346  ,4.9
310  ,8.891e+08   ,2.5  ,0.95055  ,4.9
311  ,1.191e+09   ,2.5  ,1.1476  ,4.9
312  ,1.576e+09   ,2.5  ,1.3447  ,4.9
313  ,2.133e+09   ,2.5  ,1.5418  ,4.9
314  ,3.296e+09   ,2.5  ,1.7389  ,4.9
315  ,5.069e+09   ,2.5  ,1.936  ,4.9
316  ,1.705e+09   ,2.5  ,-2.4  ,4.7
317  ,5.769e+08   ,2.5  ,-2.4  ,4.5
318  ,2.056e+08   ,2.5  ,-2.4  ,4.3
319  ,4.764e+08   ,2.5  ,-2.4  ,4.1
320  ,9.214e+08   ,2.5  ,-2.4  ,3.9
321  ,1.259e+09   ,2.5  ,-2.4  ,3.7
322  ,1.400e+09   ,2.5  ,-2.4  ,3.5
323  ,1.275e+09   ,2.5  ,-2.4  ,3.3
324  ,1.048e+09   ,2.5  ,-2.4  ,3.1
325  ,7.328e+08   ,2.5  ,-2.4  ,2.9
326  ,4.085e+08   ,2.5  ,-2.4  ,2.7
327  ,1.151e+08   ,2.5  ,-2.4  ,2.5
328  ,2.367e+08   ,2.5  ,-2.4  ,2.3
329  ,3.637e+08   ,2.5  ,-2.4  ,2.1
330  ,3.925e+08   ,2.5  ,-2.4  ,1.9
331  ,4.309e+08   ,2.5  ,-2.4  ,1.7
332  ,4.925e+08   ,2.5  ,-2.4  ,1.5
333  ,5.979e+08   ,2.5  ,-2.4  ,1.3
334  ,6.663e+08   ,2.5  ,-2.4  ,1.1
335  ,7.744e+08   ,2.5  ,-2.4  ,0.9
336  ,9.476e+08   ,2.5  ,-2.4  ,0.7
337  ,9.711e+08   ,2.5  ,-2.4  ,0.5
338  ,9.611e+08   ,2.5  ,-2.4  ,0.3
339  ,5.620e+08   ,2.5  ,-2.2  ,0.1
340  ,5.332e+08   ,2.5  ,-2  ,0.1
341  ,3.455e+08   ,2.5  ,-1.8  ,0.1
342  ,3.293e+08   ,2.5  ,-1.6  ,0.1
343  ,3.490e+08   ,2.5  ,-1.4  ,0.1
344  ,4.277e+08   ,2.5  ,-1.2  ,0.1
345  ,4.445e+08   ,2.5  ,-1  ,0.1
346  ,4.216e+08   ,2.5  ,-0.8  ,0.1
347  ,4.322e+08   ,2.5  ,-0.6  ,0.1
348  ,3.885e+08   ,2.5  ,-0.4  ,0.1
349  ,3.752e+08   ,2.5  ,-0.2  ,0.1
350  ,3.839e+08   ,2.5  ,-1.7664E-15  ,0.1
351  ,3.847e+08   ,2.5  ,0.2  ,0.1
352  ,4.446e+08   ,2.5  ,0.4  ,0.1
353  ,4.488e+08   ,2.5  ,0.6  ,0.1
354  ,4.885e+08   ,2.5  ,0.8  ,0.1
355  ,3.764e+08   ,2.5  ,1  ,0.1
356  ,3.620e+08   ,2.5  ,1.2  ,0.1
357  ,3.329e+08   ,2.5  ,1.4  ,0.1
358  ,3.055e+08   ,2.5  ,1.6  ,0.1
359  ,2.333e+08   ,2.5  ,1.8  ,0.1
360  ,2.126e+08   ,2.5  ,2  ,0.1
361  ,1.703e+08   ,2.5  ,2.2  ,0.1
362  ,4.844e+09   ,2.5  ,2.4  ,4.436
363  ,3.412e+09   ,2.5  ,2.4  ,4.2389
364  ,2.298e+09   ,2.5  ,2.4  ,4.0418
365  ,1.812e+09   ,2.5  ,2.4  ,3.8447
366  ,1.431e+09   ,2.5  ,2.4  ,3.6476
367  ,1.306e+09   ,2.5  ,2.4  ,3.4505
368  ,1.291e+09   ,2.5  ,2.4  ,3.2535
369  ,1.220e+09   ,2.5  ,2.4  ,3.0564
370  ,1.158e+09   ,2.5  ,2.4  ,2.8593
371  ,1.049e+09   ,2.5  ,2.4  ,2.6622
372  ,1.130e+09   ,2.5  ,2.4  ,2.4651
373  ,9.638e+08   ,2.5  ,2.4  ,2.268
374  ,1.017e+09   ,2.5  ,2.4  ,2.0709
375  ,9.915e+08   ,2.5  ,2.4  ,1.8738
376  ,1.047e+09   ,2.5  ,2.4  ,1.6767
377  ,6.688e+08   ,2.5  ,2.4  ,1.4796
378  ,6.969e+08   ,2.5  ,2.4  ,1.2825
379  ,6.338e+08   ,2.5  ,2.4  ,1.0855
380  ,5.658e+08   ,2.5  ,2.4  ,0.88836
381  ,4.498e+08   ,2.5  ,2.4  ,0.69127
382  ,2.191e+08   ,2.5  ,2.4  ,0.49418
383  ,1.139e+08   ,2.5  ,2.4  ,0.29709
384  ,6.322e+09   ,2.5  ,2.2665  ,4.7665
544  ,2.346e+08   ,2.2  ,2.5  ,0.1
545  ,2.933e+08   ,2  ,2.5  ,0.1
546  ,3.058e+08   ,1.8  ,2.5  ,0.1
547  ,3.291e+08   ,1.6  ,2.5  ,0.1
548  ,3.245e+08   ,1.4  ,2.5  ,0.1
549  ,3.885e+08   ,1.2  ,2.5  ,0.1
550  ,4.959e+08   ,1  ,2.5  ,0.1
551  ,7.624e+08   ,0.8  ,2.5  ,0.1
552  ,7.775e+08   ,0.6  ,2.5  ,0.1
553  ,7.610e+08   ,0.4  ,2.5  ,0.1
554  ,8.031e+08   ,0.2  ,2.5  ,0.1
555  ,6.937e+08   ,5.8879E-16  ,2.5  ,0.1
556  ,3.752e+08   ,-0.2  ,2.5  ,0.1
557  ,4.749e+08   ,-0.4  ,2.5  ,0.1
558  ,5.630e+08   ,-0.6  ,2.5  ,0.1
559  ,6.450e+08   ,-0.8  ,2.5  ,0.1
560  ,6.332e+08   ,-1  ,2.5  ,0.1
561  ,6.494e+08   ,-1.2  ,2.5  ,0.1
562  ,6.130e+08   ,-1.4  ,2.5  ,0.1
563  ,5.925e+08   ,-1.6  ,2.5  ,0.1
564  ,5.631e+08   ,-1.8  ,2.5  ,0.1
565  ,4.524e+08   ,-2  ,2.5  ,0.1
566  ,3.426e+08   ,-2.2  ,2.5  ,0.1
567  ,1.999e+08   ,-2.4  ,2.5  ,4.7
568  ,2.690e+08   ,-2.4  ,2.5  ,4.5
569  ,2.739e+08   ,-2.4  ,2.5  ,4.3
570  ,3.152e+08   ,-2.4  ,2.5  ,4.1
571  ,3.303e+08   ,-2.4  ,2.5  ,3.9
572  ,3.774e+08   ,-2.4  ,2.5  ,3.7
573  ,4.705e+08   ,-2.4  ,2.5  ,3.5
574  ,7.061e+08   ,-2.4  ,2.5  ,3.3
575  ,6.751e+08   ,-2.4  ,2.5  ,3.1
576  ,6.534e+08   ,-2.4  ,2.5  ,2.9
577  ,6.603e+08   ,-2.4  ,2.5  ,2.7
578  ,6.203e+08   ,-2.4  ,2.5  ,2.5
579  ,5.944e+08   ,-2.4  ,2.5  ,2.3
580  ,6.062e+08   ,-2.4  ,2.5  ,2.1
581  ,5.901e+08   ,-2.4  ,2.5  ,1.9
582  ,5.973e+08   ,-2.4  ,2.5  ,1.7
583  ,5.962e+08   ,-2.4  ,2.5  ,1.5
584  ,6.202e+08   ,-2.4  ,2.5  ,1.3
585  ,6.003e+08   ,-2.4  ,2.5  ,1.1
586  ,5.749e+08   ,-2.4  ,2.5  ,0.9
587  ,5.353e+08   ,-2.4  ,2.5  ,0.7
588  ,4.755e+08   ,-2.4  ,2.5  ,0.5
589  ,3.465e+08   ,-2.4  ,2.5  ,0.3
590  ,5.473e+09   ,1.936  ,2.5  ,4.9
591  ,2.896e+09   ,1.7389  ,2.5  ,4.9
592  ,2.188e+09   ,1.5418  ,2.5  ,4.9
593  ,1.849e+09   ,1.3447  ,2.5  ,4.9
594  ,1.389e+09   ,1.1476  ,2.5  ,4.9
595  ,1.330e+09   ,0.95055  ,2.5  ,4.9
596  ,1.295e+09   ,0.75346  ,2.5  ,4.9
597  ,1.188e+09   ,0.55637  ,2.5  ,4.9
598  ,1.148e+09   ,0.35927  ,2.5  ,4.9
599  ,1.068e+09   ,0.16218  ,2.5  ,4.9
600  ,9.928e+08   ,-0.034907  ,2.5  ,4.9
601  ,9.076e+08   ,-0.232  ,2.5  ,4.9
602  ,1.030e+09   ,-0.42909  ,2.5  ,4.9
603  ,1.098e+09   ,-0.62618  ,2.5  ,4.9
604  ,1.036e+09   ,-0.82327  ,2.5  ,4.9
605  ,1.005e+09   ,-1.0204  ,2.5  ,4.9
606  ,9.357e+08   ,-1.2175  ,2.5  ,4.9
607  ,7.299e+08   ,-1.4145  ,2.5  ,4.9
608  ,5.461e+08   ,-1.6116  ,2.5  ,4.9
609  ,3.588e+08   ,-1.8087  ,2.5  ,4.9
610  ,2.132e+08   ,-2.0058  ,2.5  ,4.9
611  ,1.107e+08   ,-2.2029  ,2.5  ,4.9
612  ,6.699e+09   ,2.2665  ,2.5  ,4.7665
613  ,4.722e+09   ,2.4  ,2.5  ,4.436
614  ,3.104e+09   ,2.4  ,2.5  ,4.2389
615  ,2.274e+09   ,2.4  ,2.5  ,4.0418
616  ,1.837e+09   ,2.4  ,2.5  ,3.8447
617  ,1.462e+09   ,2.4  ,2.5  ,3.6476
618  ,1.307e+09   ,2.4  ,2.5  ,3.4505
619  ,1.335e+09   ,2.4  ,2.5  ,3.2535
620  ,1.238e+09   ,2.4  ,2.5  ,3.0564
621  ,1.098e+09   ,2.4  ,2.5  ,2.8593
622  ,1.066e+09   ,2.4  ,2.5  ,2.6622
623  ,1.003e+09   ,2.4  ,2.5  ,2.4651
624  ,9.456e+08   ,2.4  ,2.5  ,2.268
625  ,9.368e+08   ,2.4  ,2.5  ,2.0709
626  ,9.702e+08   ,2.4  ,2.5  ,1.8738
627  ,1.023e+09   ,2.4  ,2.5  ,1.6767
628  ,1.033e+09   ,2.4  ,2.5  ,1.4796
629  ,9.684e+08   ,2.4  ,2.5  ,1.2825
630  ,6.839e+08   ,2.4  ,2.5  ,1.0855
631  ,5.141e+08   ,2.4  ,2.5  ,0.88836
632  ,3.535e+08   ,2.4  ,2.5  ,0.69127
633  ,2.755e+08   ,2.4  ,2.5  ,0.49418
634  ,8.633e+07   ,2.4  ,2.5  ,0.29709
796  ,1.706e+08   ,-2.5  ,2.2  ,0.1
797  ,2.876e+08   ,-2.5  ,2  ,0.1
798  ,3.647e+08   ,-2.5  ,1.8  ,0.1
799  ,4.593e+08   ,-2.5  ,1.6  ,0.1
800  ,5.274e+08   ,-2.5  ,1.4  ,0.1
801  ,5.794e+08   ,-2.5  ,1.2  ,0.1
802  ,6.580e+08   ,-2.5  ,1  ,0.1
803  ,7.213e+08   ,-2.5  ,0.8  ,0.1
804  ,7.635e+08   ,-2.5  ,0.6  ,0.1
805  ,7.820e+08   ,-2.5  ,0.4  ,0.1
806  ,7.252e+08   ,-2.5  ,0.2  ,0.1
807  ,6.737e+08   ,-2.5  ,5.8879E-16  ,0.1
808  ,5.487e+08   ,-2.5  ,-0.2  ,0.1
809  ,4.919e+08   ,-2.5  ,-0.4  ,0.1
810  ,5.492e+08   ,-2.5  ,-0.6  ,0.1
811  ,5.479e+08   ,-2.5  ,-0.8  ,0.1
812  ,5.041e+08   ,-2.5  ,-1  ,0.1
813  ,3.929e+08   ,-2.5  ,-1.2  ,0.1
814  ,2.892e+08   ,-2.5  ,-1.4  ,0.1
815  ,2.416e+08   ,-2.5  ,-1.6  ,0.1
816  ,2.422e+08   ,-2.5  ,-1.8  ,0.1
817  ,3.049e+08   ,-2.5  ,-2  ,0.1
818  ,3.124e+08   ,-2.5  ,-2.2  ,0.1
819  ,5.460e+08   ,-2.5  ,-2.4  ,4.7
820  ,3.301e+08   ,-2.5  ,-2.4  ,4.5
821  ,4.932e+08   ,-2.5  ,-2.4  ,4.3
822  ,7.989e+08   ,-2.5  ,-2.4  ,4.1
823  ,9.341e+08   ,-2.5  ,-2.4  ,3.9
824  ,9.814e+08   ,-2.5  ,-2.4  ,3.7
825  ,1.058e+09   ,-2.5  ,-2.4  ,3.5
826  ,9.120e+08   ,-2.5  ,-2.4  ,3.3
827  ,8.068e+08   ,-2.5  ,-2.4  ,3.1
828  ,4.933e+08   ,-2.5  ,-2.4  ,2.9
829  ,3.147e+08   ,-2.5  ,-2.4  ,2.7
830  ,2.256e+08   ,-2.5  ,-2.4  ,2.5
831  ,1.364e+08   ,-2.5  ,-2.4  ,2.3
832  ,5.339e+07   ,-2.5  ,-2.4  ,2.1
833  ,1.160e+08   ,-2.5  ,-2.4  ,1.9
834  ,1.734e+08   ,-2.5  ,-2.4  ,1.7
835  ,3.028e+08   ,-2.5  ,-2.4  ,1.5
836  ,4.277e+08   ,-2.5  ,-2.4  ,1.3
837  ,5.217e+08   ,-2.5  ,-2.4  ,1.1
838  ,5.383e+08   ,-2.5  ,-2.4  ,0.9
839  ,3.887e+08   ,-2.5  ,-2.4  ,0.7
840  ,2.592e+08   ,-2.5  ,-2.4  ,0.5
841  ,5.407e+08   ,-2.5  ,-2.4  ,0.3
842  ,2.272e+08   ,-2.5  ,2.2  ,4.9
843  ,2.897e+08   ,-2.5  ,2  ,4.9
844  ,2.693e+08   ,-2.5  ,1.8  ,4.9
845  ,2.891e+08   ,-2.5  ,1.6  ,4.9
846  ,3.023e+08   ,-2.5  ,1.4  ,4.9
847  ,3.307e+08   ,-2.5  ,1.2  ,4.9
848  ,3.663e+08   ,-2.5  ,1  ,4.9
849  ,4.718e+08   ,-2.5  ,0.8  ,4.9
850  ,3.869e+08   ,-2.5  ,0.6  ,4.9
851  ,3.731e+08   ,-2.5  ,0.4  ,4.9
852  ,3.817e+08   ,-2.5  ,0.2  ,4.9
853  ,3.525e+08   ,-2.5  ,5.8879E-16  ,4.9
854  ,3.179e+08   ,-2.5  ,-0.2  ,4.9
855  ,3.170e+08   ,-2.5  ,-0.4  ,4.9
856  ,3.165e+08   ,-2.5  ,-0.6  ,4.9
857  ,3.944e+08   ,-2.5  ,-0.8  ,4.9
858  ,4.049e+08   ,-2.5  ,-1  ,4.9
859  ,4.216e+08   ,-2.5  ,-1.2  ,4.9
860  ,3.185e+08   ,-2.5  ,-1.4  ,4.9
861  ,2.788e+08   ,-2.5  ,-1.6  ,4.9
862  ,3.218e+08   ,-2.5  ,-1.8  ,4.9
863  ,4.703e+08   ,-2.5  ,-2  ,4.9
864  ,5.272e+08   ,-2.5  ,-2.2  ,4.9
865  ,2.197e+08   ,-2.5  ,2.4  ,4.7
866  ,3.080e+08   ,-2.5  ,2.4  ,4.5
867  ,3.536e+08   ,-2.5  ,2.4  ,4.3
868  ,3.304e+08   ,-2.5  ,2.4  ,4.1
869  ,4.348e+08   ,-2.5  ,2.4  ,3.9
870  ,4.691e+08   ,-2.5  ,2.4  ,3.7
871  ,5.413e+08   ,-2.5  ,2.4  ,3.5
872  ,6.208e+08   ,-2.5  ,2.4  ,3.3
873  ,6.257e+08   ,-2.5  ,2.4  ,3.1
874  ,6.301e+08   ,-2.5  ,2.4  ,2.9
875  ,6.239e+08   ,-2.5  ,2.4  ,2.7
876  ,6.101e+08   ,-2.5  ,2.4  ,2.5
877  ,5.973e+08   ,-2.5  ,2.4  ,2.3
878  ,5.867e+08   ,-2.5  ,2.4  ,2.1
879  ,5.456e+08   ,-2.5  ,2.4  ,1.9
880  ,5.025e+08   ,-2.5  ,2.4  ,1.7
881  ,5.104e+08   ,-2.5  ,2.4  ,1.5
882  ,5.640e+08   ,-2.5  ,2.4  ,1.3
883  ,5.127e+08   ,-2.5  ,2.4  ,1.1
884  ,4.905e+08   ,-2.5  ,2.4  ,0.9
885  ,4.416e+08   ,-2.5  ,2.4  ,0.7
886  ,3.421e+08   ,-2.5  ,2.4  ,0.5
887  ,1.860e+08   ,-2.5  ,2.4  ,0.3
1044  ,4.381e+08   ,-2.3  ,-2.5  ,0.44697
1045  ,2.416e+08   ,-2.3  ,-2.5  ,0.68705
1046  ,2.387e+08   ,-2.3  ,-2.5  ,0.92554
1047  ,1.359e+08   ,-2.3  ,-2.5  ,1.1682
1048  ,1.428e+08   ,-2.3  ,-2.5  ,1.4148
1049  ,3.512e+08   ,-2.3  ,-2.5  ,1.6581
1050  ,4.652e+08   ,-2.3  ,-2.5  ,1.8967
1051  ,5.506e+08   ,-2.3  ,-2.5  ,2.1357
1052  ,5.035e+08   ,-2.3  ,-2.5  ,2.3794
1053  ,3.922e+08   ,-2.3  ,-2.5  ,2.6206
1054  ,1.918e+08   ,-2.3  ,-2.5  ,2.8643
1055  ,1.961e+08   ,-2.3  ,-2.5  ,3.1033
1056  ,3.723e+08   ,-2.3  ,-2.5  ,3.342
1057  ,4.349e+08   ,-2.3  ,-2.5  ,3.5852
1058  ,4.424e+08   ,-2.3  ,-2.5  ,3.8318
1059  ,4.386e+08   ,-2.3  ,-2.5  ,4.0745
1060  ,3.974e+08   ,-2.3  ,-2.5  ,4.3129
1061  ,3.094e+08   ,-2.3  ,-2.5  ,4.553
1062  ,1.138e+09   ,-2.053  ,-2.5  ,4.8
1063  ,8.925e+08   ,-1.8129  ,-2.5  ,4.8
1064  ,6.645e+08   ,-1.5745  ,-2.5  ,4.8
1065  ,3.877e+08   ,-1.3318  ,-2.5  ,4.8
1066  ,2.302e+08   ,-1.0852  ,-2.5  ,4.8
1067  ,4.265e+08   ,-0.84195  ,-2.5  ,4.8
1068  ,6.667e+08   ,-0.60329  ,-2.5  ,4.8
1069  ,7.887e+08   ,-0.3643  ,-2.5  ,4.8
1070  ,7.327e+08   ,-0.12055  ,-2.5  ,4.8
1071  ,5.610e+08   ,0.12056  ,-2.5  ,4.8
1072  ,3.268e+08   ,0.3643  ,-2.5  ,4.8
1073  ,3.513e+08   ,0.6033  ,-2.5  ,4.8
1074  ,6.068e+08   ,0.84195  ,-2.5  ,4.8
1075  ,5.522e+08   ,1.0852  ,-2.5  ,4.8
1076  ,3.227e+08   ,1.3318  ,-2.5  ,4.8
1077  ,3.248e+08   ,1.5745  ,-2.5  ,4.8
1078  ,7.181e+08   ,1.8129  ,-2.5  ,4.8
1079  ,1.400e+09   ,2.053  ,-2.5  ,4.8
1080  ,1.357e+09   ,2.3  ,-2.5  ,4.553
1081  ,6.063e+08   ,2.3  ,-2.5  ,4.3129
1082  ,2.944e+08   ,2.3  ,-2.5  ,4.0745
1083  ,2.406e+08   ,2.3  ,-2.5  ,3.8318
1084  ,5.452e+08   ,2.3  ,-2.5  ,3.5852
1085  ,5.288e+08   ,2.3  ,-2.5  ,3.3419
1086  ,2.321e+08   ,2.3  ,-2.5  ,3.1033
1087  ,2.176e+08   ,2.3  ,-2.5  ,2.8643
1088  ,5.241e+08   ,2.3  ,-2.5  ,2.6206
1089  ,7.410e+08   ,2.3  ,-2.5  ,2.3794
1090  ,7.866e+08   ,2.3  ,-2.5  ,2.1357
1091  ,6.694e+08   ,2.3  ,-2.5  ,1.8967
1092  ,4.104e+08   ,2.3  ,-2.5  ,1.658
1093  ,2.220e+08   ,2.3  ,-2.5  ,1.4148
