Date:  11:11, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 1   time : 5.23047 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
32  ,2.388e+00   ,2.4  ,-2.4  ,0
33  ,8.352e+04   ,2.4  ,2.4  ,0
34  ,3.905e-04   ,-2.4  ,-2.4  ,0
35  ,5.115e+03   ,-2.4  ,2.4  ,0
36  ,5.530e+09   ,2.4577  ,2.4577  ,4.6908
37  ,2.432e+05   ,-2.3  ,2.3  ,4.8
38  ,1.856e+09   ,2.1599  ,2.3  ,4.8
39  ,1.807e+09   ,2.3  ,2.1599  ,4.8
40  ,1.744e+09   ,2.3  ,2.3  ,4.6599
41  ,2.178e+05   ,2.3  ,2.3  ,0.2
42  ,8.508e+03   ,-2.3  ,2.3  ,0.2
43  ,1.220e+05   ,-2.4  ,2.2  ,5
44  ,1.632e+05   ,-2.4  ,2  ,5
45  ,1.585e+05   ,-2.4  ,1.8  ,5
46  ,1.761e+05   ,-2.4  ,1.6  ,5
47  ,1.574e+05   ,-2.4  ,1.4  ,5
48  ,1.787e+05   ,-2.4  ,1.2  ,5
49  ,1.753e+05   ,-2.4  ,1  ,5
50  ,1.018e+05   ,-2.4  ,0.8  ,5
51  ,5.699e+04   ,-2.4  ,0.6  ,5
52  ,5.476e+04   ,-2.4  ,0.4  ,5
53  ,4.176e+04   ,-2.4  ,0.2  ,5
54  ,5.276e+04   ,-2.4  ,5.8879E-16  ,5
55  ,7.412e+04   ,-2.4  ,-0.2  ,5
56  ,5.736e+04   ,-2.4  ,-0.4  ,5
57  ,1.613e+04   ,-2.4  ,-0.6  ,5
58  ,1.291e+04   ,-2.4  ,-0.8  ,5
59  ,7.475e+03   ,-2.4  ,-1  ,5
60  ,8.099e+03   ,-2.4  ,-1.2  ,5
61  ,2.748e+03   ,-2.4  ,-1.4  ,5
62  ,1.148e+03   ,-2.4  ,-1.6  ,5
63  ,4.374e+02   ,-2.4  ,-1.8  ,5
64  ,5.894e+01   ,-2.4  ,-2  ,5
65  ,1.299e+01   ,-2.4  ,-2.2  ,5
66  ,8.395e+00   ,-2.2  ,-2.4  ,5
67  ,1.258e+01   ,-2  ,-2.4  ,5
68  ,2.537e+01   ,-1.8  ,-2.4  ,5
69  ,2.060e+01   ,-1.6  ,-2.4  ,5
70  ,1.522e+01   ,-1.4  ,-2.4  ,5
71  ,2.185e+01   ,-1.2  ,-2.4  ,5
72  ,5.769e+00   ,-1  ,-2.4  ,5
73  ,1.051e+01   ,-0.8  ,-2.4  ,5
74  ,1.012e+02   ,-0.6  ,-2.4  ,5
75  ,6.731e+01   ,-0.4  ,-2.4  ,5
76  ,9.853e+01   ,-0.2  ,-2.4  ,5
77  ,1.102e+02   ,-5.8879E-16  ,-2.4  ,5
78  ,9.791e+01   ,0.2  ,-2.4  ,5
79  ,1.958e+02   ,0.4  ,-2.4  ,5
80  ,1.198e+02   ,0.6  ,-2.4  ,5
81  ,9.884e+01   ,0.8  ,-2.4  ,5
82  ,2.382e+02   ,1  ,-2.4  ,5
83  ,1.805e+02   ,1.2  ,-2.4  ,5
84  ,1.600e+02   ,1.4  ,-2.4  ,5
85  ,3.349e+02   ,1.6  ,-2.4  ,5
86  ,9.570e+02   ,1.8  ,-2.4  ,5
87  ,1.417e+03   ,2  ,-2.4  ,5
88  ,3.431e+02   ,2.2  ,-2.4  ,5
89  ,1.241e+03   ,2.4  ,-2.2029  ,5
90  ,5.907e+03   ,2.4  ,-2.0058  ,5
91  ,3.071e+04   ,2.4  ,-1.8087  ,5
92  ,7.849e+04   ,2.4  ,-1.6116  ,5
93  ,1.934e+05   ,2.4  ,-1.4145  ,5
94  ,9.248e+05   ,2.4  ,-1.2175  ,5
95  ,8.347e+05   ,2.4  ,-1.0204  ,5
96  ,2.090e+06   ,2.4  ,-0.82327  ,5
97  ,2.305e+06   ,2.4  ,-0.62618  ,5
98  ,1.097e+07   ,2.4  ,-0.42909  ,5
99  ,1.187e+07   ,2.4  ,-0.232  ,5
100  ,1.355e+07   ,2.4  ,-0.034907  ,5
101  ,1.809e+07   ,2.4  ,0.16218  ,5
102  ,2.869e+07   ,2.4  ,0.35927  ,5
103  ,6.328e+07   ,2.4  ,0.55637  ,5
104  ,1.155e+08   ,2.4  ,0.75346  ,5
105  ,1.459e+08   ,2.4  ,0.95055  ,5
106  ,1.223e+08   ,2.4  ,1.1476  ,5
107  ,1.500e+08   ,2.4  ,1.3447  ,5
108  ,2.110e+08   ,2.4  ,1.5418  ,5
109  ,4.424e+08   ,2.4  ,1.7389  ,5
110  ,8.083e+08   ,2.4  ,1.936  ,5
111  ,1.466e+09   ,2.2665  ,2.2665  ,5
112  ,8.185e+08   ,1.936  ,2.4  ,5
113  ,4.707e+08   ,1.7389  ,2.4  ,5
114  ,2.597e+08   ,1.5418  ,2.4  ,5
115  ,1.071e+08   ,1.3447  ,2.4  ,5
116  ,1.113e+08   ,1.1476  ,2.4  ,5
117  ,1.628e+08   ,0.95055  ,2.4  ,5
118  ,1.063e+08   ,0.75346  ,2.4  ,5
119  ,4.014e+07   ,0.55637  ,2.4  ,5
120  ,1.893e+07   ,0.35927  ,2.4  ,5
121  ,1.243e+07   ,0.16218  ,2.4  ,5
122  ,7.984e+06   ,-0.034907  ,2.4  ,5
123  ,6.558e+06   ,-0.232  ,2.4  ,5
124  ,8.094e+06   ,-0.42909  ,2.4  ,5
125  ,6.212e+06   ,-0.62618  ,2.4  ,5
126  ,4.734e+06   ,-0.82327  ,2.4  ,5
127  ,1.510e+06   ,-1.0204  ,2.4  ,5
128  ,4.075e+05   ,-1.2175  ,2.4  ,5
129  ,3.343e+05   ,-1.4145  ,2.4  ,5
130  ,2.560e+05   ,-1.6116  ,2.4  ,5
131  ,2.608e+05   ,-1.8087  ,2.4  ,5
132  ,2.028e+05   ,-2.0058  ,2.4  ,5
133  ,2.094e+05   ,-2.2029  ,2.4  ,5
294  ,1.484e+03   ,2.5  ,-2.2029  ,4.9
295  ,5.616e+03   ,2.5  ,-2.0058  ,4.9
296  ,2.661e+04   ,2.5  ,-1.8087  ,4.9
297  ,6.253e+04   ,2.5  ,-1.6116  ,4.9
298  ,2.173e+05   ,2.5  ,-1.4145  ,4.9
299  ,7.845e+05   ,2.5  ,-1.2175  ,4.9
300  ,1.084e+06   ,2.5  ,-1.0204  ,4.9
301  ,1.738e+06   ,2.5  ,-0.82327  ,4.9
302  ,3.201e+06   ,2.5  ,-0.62618  ,4.9
303  ,9.724e+06   ,2.5  ,-0.42909  ,4.9
304  ,1.274e+07   ,2.5  ,-0.232  ,4.9
305  ,1.249e+07   ,2.5  ,-0.034907  ,4.9
306  ,1.473e+07   ,2.5  ,0.16218  ,4.9
307  ,2.929e+07   ,2.5  ,0.35927  ,4.9
308  ,6.831e+07   ,2.5  ,0.55637  ,4.9
309  ,1.129e+08   ,2.5  ,0.75346  ,4.9
310  ,1.951e+08   ,2.5  ,0.95055  ,4.9
311  ,1.350e+08   ,2.5  ,1.1476  ,4.9
312  ,1.524e+08   ,2.5  ,1.3447  ,4.9
313  ,2.586e+08   ,2.5  ,1.5418  ,4.9
314  ,5.607e+08   ,2.5  ,1.7389  ,4.9
315  ,8.900e+08   ,2.5  ,1.936  ,4.9
316  ,3.875e+02   ,2.5  ,-2.4  ,4.7
317  ,1.334e+03   ,2.5  ,-2.4  ,4.5
318  ,7.165e+02   ,2.5  ,-2.4  ,4.3
319  ,4.451e+02   ,2.5  ,-2.4  ,4.1
320  ,4.518e+02   ,2.5  ,-2.4  ,3.9
321  ,5.239e+02   ,2.5  ,-2.4  ,3.7
322  ,1.119e+02   ,2.5  ,-2.4  ,3.5
323  ,1.570e+02   ,2.5  ,-2.4  ,3.3
324  ,4.972e+01   ,2.5  ,-2.4  ,3.1
325  ,1.904e+02   ,2.5  ,-2.4  ,2.9
326  ,1.084e+02   ,2.5  ,-2.4  ,2.7
327  ,2.474e+02   ,2.5  ,-2.4  ,2.5
328  ,5.396e+01   ,2.5  ,-2.4  ,2.3
329  ,6.354e+01   ,2.5  ,-2.4  ,2.1
330  ,6.283e+01   ,2.5  ,-2.4  ,1.9
331  ,9.835e+00   ,2.5  ,-2.4  ,1.7
332  ,1.697e+01   ,2.5  ,-2.4  ,1.5
333  ,1.224e+01   ,2.5  ,-2.4  ,1.3
334  ,1.039e+01   ,2.5  ,-2.4  ,1.1
335  ,1.750e+01   ,2.5  ,-2.4  ,0.9
336  ,2.375e+01   ,2.5  ,-2.4  ,0.7
337  ,2.533e+01   ,2.5  ,-2.4  ,0.5
338  ,1.181e+01   ,2.5  ,-2.4  ,0.3
339  ,2.637e+01   ,2.5  ,-2.2  ,0.1
340  ,1.144e+02   ,2.5  ,-2  ,0.1
341  ,6.714e+02   ,2.5  ,-1.8  ,0.1
342  ,1.523e+03   ,2.5  ,-1.6  ,0.1
343  ,1.688e+03   ,2.5  ,-1.4  ,0.1
344  ,8.813e+03   ,2.5  ,-1.2  ,0.1
345  ,1.708e+04   ,2.5  ,-1  ,0.1
346  ,2.372e+04   ,2.5  ,-0.8  ,0.1
347  ,4.717e+04   ,2.5  ,-0.6  ,0.1
348  ,1.349e+05   ,2.5  ,-0.4  ,0.1
349  ,9.591e+04   ,2.5  ,-0.2  ,0.1
350  ,1.795e+05   ,2.5  ,-1.7664E-15  ,0.1
351  ,1.839e+05   ,2.5  ,0.2  ,0.1
352  ,2.385e+05   ,2.5  ,0.4  ,0.1
353  ,4.590e+05   ,2.5  ,0.6  ,0.1
354  ,8.608e+05   ,2.5  ,0.8  ,0.1
355  ,6.107e+05   ,2.5  ,1  ,0.1
356  ,4.492e+05   ,2.5  ,1.2  ,0.1
357  ,3.519e+05   ,2.5  ,1.4  ,0.1
358  ,2.532e+05   ,2.5  ,1.6  ,0.1
359  ,1.239e+05   ,2.5  ,1.8  ,0.1
360  ,1.302e+05   ,2.5  ,2  ,0.1
361  ,2.562e+05   ,2.5  ,2.2  ,0.1
362  ,8.772e+08   ,2.5  ,2.4  ,4.436
363  ,5.919e+08   ,2.5  ,2.4  ,4.2389
364  ,2.519e+08   ,2.5  ,2.4  ,4.0418
365  ,1.185e+08   ,2.5  ,2.4  ,3.8447
366  ,1.033e+08   ,2.5  ,2.4  ,3.6476
367  ,1.680e+08   ,2.5  ,2.4  ,3.4505
368  ,1.120e+08   ,2.5  ,2.4  ,3.2535
369  ,5.163e+07   ,2.5  ,2.4  ,3.0564
370  ,2.534e+07   ,2.5  ,2.4  ,2.8593
371  ,1.498e+07   ,2.5  ,2.4  ,2.6622
372  ,8.198e+06   ,2.5  ,2.4  ,2.4651
373  ,5.352e+06   ,2.5  ,2.4  ,2.268
374  ,7.913e+06   ,2.5  ,2.4  ,2.0709
375  ,8.489e+06   ,2.5  ,2.4  ,1.8738
376  ,4.804e+06   ,2.5  ,2.4  ,1.6767
377  ,2.138e+06   ,2.5  ,2.4  ,1.4796
378  ,1.091e+06   ,2.5  ,2.4  ,1.2825
379  ,5.730e+05   ,2.5  ,2.4  ,1.0855
380  ,2.835e+05   ,2.5  ,2.4  ,0.88836
381  ,2.991e+05   ,2.5  ,2.4  ,0.69127
382  ,3.132e+05   ,2.5  ,2.4  ,0.49418
383  ,2.023e+05   ,2.5  ,2.4  ,0.29709
384  ,1.354e+09   ,2.5  ,2.2665  ,4.7665
544  ,2.936e+05   ,2.2  ,2.5  ,0.1
545  ,3.436e+05   ,2  ,2.5  ,0.1
546  ,2.642e+05   ,1.8  ,2.5  ,0.1
547  ,1.667e+05   ,1.6  ,2.5  ,0.1
548  ,3.003e+05   ,1.4  ,2.5  ,0.1
549  ,4.598e+05   ,1.2  ,2.5  ,0.1
550  ,7.112e+05   ,1  ,2.5  ,0.1
551  ,8.607e+05   ,0.8  ,2.5  ,0.1
552  ,4.983e+05   ,0.6  ,2.5  ,0.1
553  ,2.918e+05   ,0.4  ,2.5  ,0.1
554  ,2.144e+05   ,0.2  ,2.5  ,0.1
555  ,9.406e+04   ,5.8879E-16  ,2.5  ,0.1
556  ,9.657e+04   ,-0.2  ,2.5  ,0.1
557  ,9.337e+04   ,-0.4  ,2.5  ,0.1
558  ,1.254e+05   ,-0.6  ,2.5  ,0.1
559  ,1.192e+05   ,-0.8  ,2.5  ,0.1
560  ,7.244e+04   ,-1  ,2.5  ,0.1
561  ,4.907e+04   ,-1.2  ,2.5  ,0.1
562  ,2.108e+04   ,-1.4  ,2.5  ,0.1
563  ,9.335e+03   ,-1.6  ,2.5  ,0.1
564  ,1.021e+04   ,-1.8  ,2.5  ,0.1
565  ,1.408e+04   ,-2  ,2.5  ,0.1
566  ,1.591e+04   ,-2.2  ,2.5  ,0.1
567  ,1.589e+05   ,-2.4  ,2.5  ,4.7
568  ,1.199e+05   ,-2.4  ,2.5  ,4.5
569  ,1.137e+05   ,-2.4  ,2.5  ,4.3
570  ,2.088e+05   ,-2.4  ,2.5  ,4.1
571  ,4.560e+05   ,-2.4  ,2.5  ,3.9
572  ,5.469e+05   ,-2.4  ,2.5  ,3.7
573  ,5.985e+05   ,-2.4  ,2.5  ,3.5
574  ,6.602e+05   ,-2.4  ,2.5  ,3.3
575  ,3.861e+05   ,-2.4  ,2.5  ,3.1
576  ,3.399e+05   ,-2.4  ,2.5  ,2.9
577  ,1.462e+05   ,-2.4  ,2.5  ,2.7
578  ,1.021e+05   ,-2.4  ,2.5  ,2.5
579  ,1.100e+05   ,-2.4  ,2.5  ,2.3
580  ,1.005e+05   ,-2.4  ,2.5  ,2.1
581  ,7.883e+04   ,-2.4  ,2.5  ,1.9
582  ,7.530e+04   ,-2.4  ,2.5  ,1.7
583  ,4.339e+04   ,-2.4  ,2.5  ,1.5
584  ,2.659e+04   ,-2.4  ,2.5  ,1.3
585  ,1.297e+04   ,-2.4  ,2.5  ,1.1
586  ,6.981e+03   ,-2.4  ,2.5  ,0.9
587  ,6.727e+03   ,-2.4  ,2.5  ,0.7
588  ,7.761e+03   ,-2.4  ,2.5  ,0.5
589  ,1.414e+04   ,-2.4  ,2.5  ,0.3
590  ,9.376e+08   ,1.936  ,2.5  ,4.9
591  ,4.169e+08   ,1.7389  ,2.5  ,4.9
592  ,1.714e+08   ,1.5418  ,2.5  ,4.9
593  ,1.870e+08   ,1.3447  ,2.5  ,4.9
594  ,1.048e+08   ,1.1476  ,2.5  ,4.9
595  ,1.360e+08   ,0.95055  ,2.5  ,4.9
596  ,1.053e+08   ,0.75346  ,2.5  ,4.9
597  ,5.109e+07   ,0.55637  ,2.5  ,4.9
598  ,1.737e+07   ,0.35927  ,2.5  ,4.9
599  ,1.001e+07   ,0.16218  ,2.5  ,4.9
600  ,8.424e+06   ,-0.034907  ,2.5  ,4.9
601  ,7.748e+06   ,-0.232  ,2.5  ,4.9
602  ,8.873e+06   ,-0.42909  ,2.5  ,4.9
603  ,7.868e+06   ,-0.62618  ,2.5  ,4.9
604  ,5.106e+06   ,-0.82327  ,2.5  ,4.9
605  ,1.513e+06   ,-1.0204  ,2.5  ,4.9
606  ,6.308e+05   ,-1.2175  ,2.5  ,4.9
607  ,3.363e+05   ,-1.4145  ,2.5  ,4.9
608  ,2.608e+05   ,-1.6116  ,2.5  ,4.9
609  ,2.977e+05   ,-1.8087  ,2.5  ,4.9
610  ,2.290e+05   ,-2.0058  ,2.5  ,4.9
611  ,1.740e+05   ,-2.2029  ,2.5  ,4.9
612  ,1.385e+09   ,2.2665  ,2.5  ,4.7665
613  ,8.337e+08   ,2.4  ,2.5  ,4.436
614  ,4.266e+08   ,2.4  ,2.5  ,4.2389
615  ,1.824e+08   ,2.4  ,2.5  ,4.0418
616  ,1.619e+08   ,2.4  ,2.5  ,3.8447
617  ,1.284e+08   ,2.4  ,2.5  ,3.6476
618  ,2.034e+08   ,2.4  ,2.5  ,3.4505
619  ,9.620e+07   ,2.4  ,2.5  ,3.2535
620  ,6.037e+07   ,2.4  ,2.5  ,3.0564
621  ,2.261e+07   ,2.4  ,2.5  ,2.8593
622  ,1.417e+07   ,2.4  ,2.5  ,2.6622
623  ,7.083e+06   ,2.4  ,2.5  ,2.4651
624  ,6.312e+06   ,2.4  ,2.5  ,2.268
625  ,6.836e+06   ,2.4  ,2.5  ,2.0709
626  ,8.216e+06   ,2.4  ,2.5  ,1.8738
627  ,5.335e+06   ,2.4  ,2.5  ,1.6767
628  ,2.555e+06   ,2.4  ,2.5  ,1.4796
629  ,1.388e+06   ,2.4  ,2.5  ,1.2825
630  ,6.832e+05   ,2.4  ,2.5  ,1.0855
631  ,2.850e+05   ,2.4  ,2.5  ,0.88836
632  ,1.815e+05   ,2.4  ,2.5  ,0.69127
633  ,2.481e+05   ,2.4  ,2.5  ,0.49418
634  ,2.509e+05   ,2.4  ,2.5  ,0.29709
796  ,5.102e+03   ,-2.5  ,2.2  ,0.1
797  ,3.260e+03   ,-2.5  ,2  ,0.1
798  ,1.048e+03   ,-2.5  ,1.8  ,0.1
799  ,6.514e+02   ,-2.5  ,1.6  ,0.1
800  ,7.467e+02   ,-2.5  ,1.4  ,0.1
801  ,7.859e+02   ,-2.5  ,1.2  ,0.1
802  ,5.523e+02   ,-2.5  ,1  ,0.1
803  ,6.118e+02   ,-2.5  ,0.8  ,0.1
804  ,4.394e+02   ,-2.5  ,0.6  ,0.1
805  ,4.082e+02   ,-2.5  ,0.4  ,0.1
806  ,1.149e+02   ,-2.5  ,0.2  ,0.1
807  ,3.126e+01   ,-2.5  ,5.8879E-16  ,0.1
808  ,3.964e+01   ,-2.5  ,-0.2  ,0.1
809  ,4.961e+01   ,-2.5  ,-0.4  ,0.1
810  ,2.887e+01   ,-2.5  ,-0.6  ,0.1
811  ,2.533e+00   ,-2.5  ,-0.8  ,0.1
812  ,2.474e+00   ,-2.5  ,-1  ,0.1
813  ,1.376e+00   ,-2.5  ,-1.2  ,0.1
814  ,7.212e-01   ,-2.5  ,-1.4  ,0.1
815  ,4.055e-02   ,-2.5  ,-1.6  ,0.1
816  ,3.948e-02   ,-2.5  ,-1.8  ,0.1
817  ,2.235e-02   ,-2.5  ,-2  ,0.1
818  ,9.334e-04   ,-2.5  ,-2.2  ,0.1
819  ,2.468e+00   ,-2.5  ,-2.4  ,4.7
820  ,1.447e+00   ,-2.5  ,-2.4  ,4.5
821  ,3.294e-01   ,-2.5  ,-2.4  ,4.3
822  ,4.705e-01   ,-2.5  ,-2.4  ,4.1
823  ,3.023e-01   ,-2.5  ,-2.4  ,3.9
824  ,1.351e-01   ,-2.5  ,-2.4  ,3.7
825  ,4.237e-02   ,-2.5  ,-2.4  ,3.5
826  ,4.569e-02   ,-2.5  ,-2.4  ,3.3
827  ,2.993e-02   ,-2.5  ,-2.4  ,3.1
828  ,2.124e-02   ,-2.5  ,-2.4  ,2.9
829  ,8.497e-03   ,-2.5  ,-2.4  ,2.7
830  ,2.832e-03   ,-2.5  ,-2.4  ,2.5
831  ,3.315e-03   ,-2.5  ,-2.4  ,2.3
832  ,1.748e-03   ,-2.5  ,-2.4  ,2.1
833  ,1.322e-03   ,-2.5  ,-2.4  ,1.9
834  ,1.417e-03   ,-2.5  ,-2.4  ,1.7
835  ,6.607e-04   ,-2.5  ,-2.4  ,1.5
836  ,8.318e-04   ,-2.5  ,-2.4  ,1.3
837  ,3.670e-04   ,-2.5  ,-2.4  ,1.1
838  ,3.204e-04   ,-2.5  ,-2.4  ,0.9
839  ,8.799e-04   ,-2.5  ,-2.4  ,0.7
840  ,2.566e-03   ,-2.5  ,-2.4  ,0.5
841  ,4.060e-04   ,-2.5  ,-2.4  ,0.3
842  ,8.265e+04   ,-2.5  ,2.2  ,4.9
843  ,7.087e+04   ,-2.5  ,2  ,4.9
844  ,3.532e+04   ,-2.5  ,1.8  ,4.9
845  ,4.792e+04   ,-2.5  ,1.6  ,4.9
846  ,3.483e+04   ,-2.5  ,1.4  ,4.9
847  ,2.887e+04   ,-2.5  ,1.2  ,4.9
848  ,7.120e+04   ,-2.5  ,1  ,4.9
849  ,8.034e+04   ,-2.5  ,0.8  ,4.9
850  ,6.897e+04   ,-2.5  ,0.6  ,4.9
851  ,3.139e+04   ,-2.5  ,0.4  ,4.9
852  ,1.723e+04   ,-2.5  ,0.2  ,4.9
853  ,2.859e+04   ,-2.5  ,5.8879E-16  ,4.9
854  ,4.482e+04   ,-2.5  ,-0.2  ,4.9
855  ,4.816e+04   ,-2.5  ,-0.4  ,4.9
856  ,2.446e+04   ,-2.5  ,-0.6  ,4.9
857  ,7.706e+03   ,-2.5  ,-0.8  ,4.9
858  ,8.608e+03   ,-2.5  ,-1  ,4.9
859  ,6.372e+03   ,-2.5  ,-1.2  ,4.9
860  ,2.255e+03   ,-2.5  ,-1.4  ,4.9
861  ,8.360e+02   ,-2.5  ,-1.6  ,4.9
862  ,3.137e+02   ,-2.5  ,-1.8  ,4.9
863  ,9.917e+01   ,-2.5  ,-2  ,4.9
864  ,1.446e+01   ,-2.5  ,-2.2  ,4.9
865  ,9.496e+04   ,-2.5  ,2.4  ,4.7
866  ,6.706e+04   ,-2.5  ,2.4  ,4.5
867  ,9.529e+04   ,-2.5  ,2.4  ,4.3
868  ,2.696e+05   ,-2.5  ,2.4  ,4.1
869  ,2.689e+05   ,-2.5  ,2.4  ,3.9
870  ,3.048e+05   ,-2.5  ,2.4  ,3.7
871  ,3.160e+05   ,-2.5  ,2.4  ,3.5
872  ,4.036e+05   ,-2.5  ,2.4  ,3.3
873  ,3.579e+05   ,-2.5  ,2.4  ,3.1
874  ,2.232e+05   ,-2.5  ,2.4  ,2.9
875  ,3.222e+04   ,-2.5  ,2.4  ,2.7
876  ,4.559e+04   ,-2.5  ,2.4  ,2.5
877  ,7.644e+04   ,-2.5  ,2.4  ,2.3
878  ,5.861e+04   ,-2.5  ,2.4  ,2.1
879  ,5.375e+04   ,-2.5  ,2.4  ,1.9
880  ,5.946e+04   ,-2.5  ,2.4  ,1.7
881  ,3.458e+04   ,-2.5  ,2.4  ,1.5
882  ,5.480e+03   ,-2.5  ,2.4  ,1.3
883  ,7.791e+03   ,-2.5  ,2.4  ,1.1
884  ,6.007e+03   ,-2.5  ,2.4  ,0.9
885  ,5.014e+03   ,-2.5  ,2.4  ,0.7
886  ,5.604e+03   ,-2.5  ,2.4  ,0.5
887  ,1.200e+04   ,-2.5  ,2.4  ,0.3
1044  ,2.275e-03   ,-2.3  ,-2.5  ,0.44697
1045  ,3.984e-03   ,-2.3  ,-2.5  ,0.68705
1046  ,2.062e-04   ,-2.3  ,-2.5  ,0.92554
1047  ,2.204e-04   ,-2.3  ,-2.5  ,1.1682
1048  ,6.236e-04   ,-2.3  ,-2.5  ,1.4148
1049  ,8.809e-04   ,-2.3  ,-2.5  ,1.6581
1050  ,8.549e-04   ,-2.3  ,-2.5  ,1.8967
1051  ,3.164e-04   ,-2.3  ,-2.5  ,2.1357
1052  ,3.469e-03   ,-2.3  ,-2.5  ,2.3794
1053  ,3.169e-03   ,-2.3  ,-2.5  ,2.6206
1054  ,1.071e-02   ,-2.3  ,-2.5  ,2.8643
1055  ,1.773e-02   ,-2.3  ,-2.5  ,3.1033
1056  ,1.882e-02   ,-2.3  ,-2.5  ,3.342
1057  ,9.184e-02   ,-2.3  ,-2.5  ,3.5852
1058  ,1.164e-01   ,-2.3  ,-2.5  ,3.8318
1059  ,2.437e-01   ,-2.3  ,-2.5  ,4.0745
1060  ,2.540e-01   ,-2.3  ,-2.5  ,4.3129
1061  ,2.118e+00   ,-2.3  ,-2.5  ,4.553
1062  ,9.711e+00   ,-2.053  ,-2.5  ,4.8
1063  ,2.162e+01   ,-1.8129  ,-2.5  ,4.8
1064  ,6.950e+00   ,-1.5745  ,-2.5  ,4.8
1065  ,1.066e+01   ,-1.3318  ,-2.5  ,4.8
1066  ,4.304e+00   ,-1.0852  ,-2.5  ,4.8
1067  ,1.075e+01   ,-0.84195  ,-2.5  ,4.8
1068  ,6.751e+01   ,-0.60329  ,-2.5  ,4.8
1069  ,6.987e+01   ,-0.3643  ,-2.5  ,4.8
1070  ,6.476e+01   ,-0.12055  ,-2.5  ,4.8
1071  ,6.726e+01   ,0.12056  ,-2.5  ,4.8
1072  ,5.182e+01   ,0.3643  ,-2.5  ,4.8
1073  ,4.413e+01   ,0.6033  ,-2.5  ,4.8
1074  ,1.814e+01   ,0.84195  ,-2.5  ,4.8
1075  ,2.459e+02   ,1.0852  ,-2.5  ,4.8
1076  ,2.000e+02   ,1.3318  ,-2.5  ,4.8
1077  ,2.782e+02   ,1.5745  ,-2.5  ,4.8
1078  ,1.334e+03   ,1.8129  ,-2.5  ,4.8
1079  ,9.537e+02   ,2.053  ,-2.5  ,4.8
1080  ,9.343e+02   ,2.3  ,-2.5  ,4.553
1081  ,1.752e+03   ,2.3  ,-2.5  ,4.3129
1082  ,3.154e+02   ,2.3  ,-2.5  ,4.0745
1083  ,1.291e+02   ,2.3  ,-2.5  ,3.8318
1084  ,7.900e+01   ,2.3  ,-2.5  ,3.5852
1085  ,6.250e+01   ,2.3  ,-2.5  ,3.3419
1086  ,6.263e+01   ,2.3  ,-2.5  ,3.1033
1087  ,1.319e+02   ,2.3  ,-2.5  ,2.8643
1088  ,1.444e+02   ,2.3  ,-2.5  ,2.6206
1089  ,7.570e+01   ,2.3  ,-2.5  ,2.3794
1090  ,6.990e+01   ,2.3  ,-2.5  ,2.1357
1091  ,4.825e+01   ,2.3  ,-2.5  ,1.8967
1092  ,5.737e+00   ,2.3  ,-2.5  ,1.658
1093  ,5.236e+00   ,2.3  ,-2.5  ,1.4148
