Date:  11:23, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 16   time : 83.9584 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
51  ,5.482e+08   ,-2.4  ,0.6  ,5
52  ,4.464e+08   ,-2.4  ,0.4  ,5
53  ,4.147e+08   ,-2.4  ,0.2  ,5
54  ,3.606e+08   ,-2.4  ,5.8879E-16  ,5
55  ,3.323e+08   ,-2.4  ,-0.2  ,5
56  ,3.510e+08   ,-2.4  ,-0.4  ,5
57  ,3.306e+08   ,-2.4  ,-0.6  ,5
58  ,3.396e+08   ,-2.4  ,-0.8  ,5
59  ,3.895e+08   ,-2.4  ,-1  ,5
60  ,3.330e+08   ,-2.4  ,-1.2  ,5
61  ,4.905e+08   ,-2.4  ,-1.4  ,5
62  ,4.063e+08   ,-2.4  ,-1.6  ,5
63  ,3.499e+08   ,-2.4  ,-1.8  ,5
64  ,4.592e+08   ,-2.4  ,-2  ,5
65  ,4.570e+08   ,-2.4  ,-2.2  ,5
66  ,9.924e+08   ,-2.2  ,-2.4  ,5
67  ,1.014e+09   ,-2  ,-2.4  ,5
68  ,9.764e+08   ,-1.8  ,-2.4  ,5
69  ,7.246e+08   ,-1.6  ,-2.4  ,5
70  ,4.631e+08   ,-1.4  ,-2.4  ,5
71  ,3.234e+08   ,-1.2  ,-2.4  ,5
72  ,2.778e+08   ,-1  ,-2.4  ,5
73  ,3.059e+08   ,-0.8  ,-2.4  ,5
74  ,3.634e+08   ,-0.6  ,-2.4  ,5
75  ,3.403e+08   ,-0.4  ,-2.4  ,5
76  ,1.463e+08   ,-0.2  ,-2.4  ,5
77  ,3.083e+08   ,-5.8879E-16  ,-2.4  ,5
78  ,7.032e+08   ,0.2  ,-2.4  ,5
79  ,1.004e+09   ,0.4  ,-2.4  ,5
80  ,1.402e+09   ,0.6  ,-2.4  ,5
81  ,1.437e+09   ,0.8  ,-2.4  ,5
82  ,1.353e+09   ,1  ,-2.4  ,5
83  ,1.196e+09   ,1.2  ,-2.4  ,5
84  ,1.029e+09   ,1.4  ,-2.4  ,5
85  ,5.804e+08   ,1.6  ,-2.4  ,5
86  ,2.666e+08   ,1.8  ,-2.4  ,5
87  ,6.896e+08   ,2  ,-2.4  ,5
88  ,1.989e+09   ,2.2  ,-2.4  ,5
89  ,1.042e+09   ,2.4  ,-2.2029  ,5
90  ,1.171e+09   ,2.4  ,-2.0058  ,5
91  ,9.009e+08   ,2.4  ,-1.8087  ,5
92  ,8.146e+08   ,2.4  ,-1.6116  ,5
93  ,8.871e+08   ,2.4  ,-1.4145  ,5
94  ,7.328e+08   ,2.4  ,-1.2175  ,5
95  ,7.777e+08   ,2.4  ,-1.0204  ,5
96  ,8.251e+08   ,2.4  ,-0.82327  ,5
97  ,8.063e+08   ,2.4  ,-0.62618  ,5
98  ,6.526e+08   ,2.4  ,-0.42909  ,5
99  ,6.478e+08   ,2.4  ,-0.232  ,5
100  ,6.231e+08   ,2.4  ,-0.034907  ,5
101  ,6.532e+08   ,2.4  ,0.16218  ,5
102  ,7.113e+08   ,2.4  ,0.35927  ,5
103  ,8.827e+08   ,2.4  ,0.55637  ,5
104  ,8.948e+08   ,2.4  ,0.75346  ,5
105  ,7.689e+08   ,2.4  ,0.95055  ,5
106  ,8.578e+08   ,2.4  ,1.1476  ,5
107  ,1.387e+09   ,2.4  ,1.3447  ,5
108  ,2.078e+09   ,2.4  ,1.5418  ,5
109  ,2.749e+09   ,2.4  ,1.7389  ,5
110  ,4.487e+09   ,2.4  ,1.936  ,5
111  ,6.164e+09   ,2.2665  ,2.2665  ,5
112  ,4.852e+09   ,1.936  ,2.4  ,5
113  ,2.981e+09   ,1.7389  ,2.4  ,5
114  ,2.420e+09   ,1.5418  ,2.4  ,5
115  ,1.743e+09   ,1.3447  ,2.4  ,5
116  ,1.477e+09   ,1.1476  ,2.4  ,5
117  ,1.415e+09   ,0.95055  ,2.4  ,5
118  ,1.362e+09   ,0.75346  ,2.4  ,5
119  ,1.354e+09   ,0.55637  ,2.4  ,5
120  ,1.099e+09   ,0.35927  ,2.4  ,5
121  ,1.026e+09   ,0.16218  ,2.4  ,5
122  ,9.551e+08   ,-0.034907  ,2.4  ,5
123  ,9.632e+08   ,-0.232  ,2.4  ,5
124  ,9.226e+08   ,-0.42909  ,2.4  ,5
125  ,8.552e+08   ,-0.62618  ,2.4  ,5
126  ,9.949e+08   ,-0.82327  ,2.4  ,5
127  ,8.565e+08   ,-1.0204  ,2.4  ,5
128  ,7.829e+08   ,-1.2175  ,2.4  ,5
129  ,6.534e+08   ,-1.4145  ,2.4  ,5
130  ,4.387e+08   ,-1.6116  ,2.4  ,5
131  ,2.862e+08   ,-1.8087  ,2.4  ,5
132  ,2.245e+08   ,-2.0058  ,2.4  ,5
133  ,1.845e+08   ,-2.2029  ,2.4  ,5
294  ,9.181e+08   ,2.5  ,-2.2029  ,4.9
295  ,1.133e+09   ,2.5  ,-2.0058  ,4.9
296  ,9.235e+08   ,2.5  ,-1.8087  ,4.9
297  ,9.195e+08   ,2.5  ,-1.6116  ,4.9
298  ,7.445e+08   ,2.5  ,-1.4145  ,4.9
299  ,7.418e+08   ,2.5  ,-1.2175  ,4.9
300  ,8.109e+08   ,2.5  ,-1.0204  ,4.9
301  ,6.283e+08   ,2.5  ,-0.82327  ,4.9
302  ,7.045e+08   ,2.5  ,-0.62618  ,4.9
303  ,6.593e+08   ,2.5  ,-0.42909  ,4.9
304  ,7.952e+08   ,2.5  ,-0.232  ,4.9
305  ,9.116e+08   ,2.5  ,-0.034907  ,4.9
306  ,8.076e+08   ,2.5  ,0.16218  ,4.9
307  ,7.222e+08   ,2.5  ,0.35927  ,4.9
308  ,8.339e+08   ,2.5  ,0.55637  ,4.9
309  ,8.253e+08   ,2.5  ,0.75346  ,4.9
310  ,8.367e+08   ,2.5  ,0.95055  ,4.9
311  ,1.119e+09   ,2.5  ,1.1476  ,4.9
312  ,1.512e+09   ,2.5  ,1.3447  ,4.9
313  ,2.033e+09   ,2.5  ,1.5418  ,4.9
314  ,3.230e+09   ,2.5  ,1.7389  ,4.9
315  ,4.810e+09   ,2.5  ,1.936  ,4.9
316  ,1.984e+09   ,2.5  ,-2.4  ,4.7
317  ,6.724e+08   ,2.5  ,-2.4  ,4.5
318  ,3.141e+08   ,2.5  ,-2.4  ,4.3
319  ,6.182e+08   ,2.5  ,-2.4  ,4.1
320  ,9.634e+08   ,2.5  ,-2.4  ,3.9
321  ,1.217e+09   ,2.5  ,-2.4  ,3.7
322  ,1.384e+09   ,2.5  ,-2.4  ,3.5
323  ,1.448e+09   ,2.5  ,-2.4  ,3.3
324  ,1.370e+09   ,2.5  ,-2.4  ,3.1
325  ,1.039e+09   ,2.5  ,-2.4  ,2.9
326  ,6.812e+08   ,2.5  ,-2.4  ,2.7
327  ,2.437e+08   ,2.5  ,-2.4  ,2.5
328  ,5.777e+07   ,2.5  ,-2.4  ,2.3
329  ,3.258e+08   ,2.5  ,-2.4  ,2.1
330  ,3.429e+08   ,2.5  ,-2.4  ,1.9
331  ,2.858e+08   ,2.5  ,-2.4  ,1.7
332  ,2.817e+08   ,2.5  ,-2.4  ,1.5
333  ,3.280e+08   ,2.5  ,-2.4  ,1.3
334  ,4.169e+08   ,2.5  ,-2.4  ,1.1
335  ,6.386e+08   ,2.5  ,-2.4  ,0.9
336  ,9.229e+08   ,2.5  ,-2.4  ,0.7
337  ,9.348e+08   ,2.5  ,-2.4  ,0.5
338  ,9.346e+08   ,2.5  ,-2.4  ,0.3
339  ,4.331e+08   ,2.5  ,-2.2  ,0.1
340  ,4.705e+08   ,2.5  ,-2  ,0.1
341  ,3.656e+08   ,2.5  ,-1.8  ,0.1
342  ,3.640e+08   ,2.5  ,-1.6  ,0.1
343  ,3.129e+08   ,2.5  ,-1.4  ,0.1
344  ,3.374e+08   ,2.5  ,-1.2  ,0.1
345  ,3.721e+08   ,2.5  ,-1  ,0.1
346  ,3.043e+08   ,2.5  ,-0.8  ,0.1
347  ,3.473e+08   ,2.5  ,-0.6  ,0.1
348  ,3.796e+08   ,2.5  ,-0.4  ,0.1
349  ,3.539e+08   ,2.5  ,-0.2  ,0.1
350  ,3.622e+08   ,2.5  ,-1.7664E-15  ,0.1
351  ,3.756e+08   ,2.5  ,0.2  ,0.1
352  ,4.601e+08   ,2.5  ,0.4  ,0.1
353  ,4.738e+08   ,2.5  ,0.6  ,0.1
354  ,5.515e+08   ,2.5  ,0.8  ,0.1
355  ,4.090e+08   ,2.5  ,1  ,0.1
356  ,3.856e+08   ,2.5  ,1.2  ,0.1
357  ,3.597e+08   ,2.5  ,1.4  ,0.1
358  ,3.434e+08   ,2.5  ,1.6  ,0.1
359  ,2.459e+08   ,2.5  ,1.8  ,0.1
360  ,2.247e+08   ,2.5  ,2  ,0.1
361  ,2.354e+08   ,2.5  ,2.2  ,0.1
362  ,4.836e+09   ,2.5  ,2.4  ,4.436
363  ,3.334e+09   ,2.5  ,2.4  ,4.2389
364  ,2.298e+09   ,2.5  ,2.4  ,4.0418
365  ,1.821e+09   ,2.5  ,2.4  ,3.8447
366  ,1.437e+09   ,2.5  ,2.4  ,3.6476
367  ,1.369e+09   ,2.5  ,2.4  ,3.4505
368  ,1.420e+09   ,2.5  ,2.4  ,3.2535
369  ,1.349e+09   ,2.5  ,2.4  ,3.0564
370  ,1.173e+09   ,2.5  ,2.4  ,2.8593
371  ,1.083e+09   ,2.5  ,2.4  ,2.6622
372  ,1.071e+09   ,2.5  ,2.4  ,2.4651
373  ,9.495e+08   ,2.5  ,2.4  ,2.268
374  ,9.470e+08   ,2.5  ,2.4  ,2.0709
375  ,9.296e+08   ,2.5  ,2.4  ,1.8738
376  ,9.466e+08   ,2.5  ,2.4  ,1.6767
377  ,6.378e+08   ,2.5  ,2.4  ,1.4796
378  ,6.490e+08   ,2.5  ,2.4  ,1.2825
379  ,5.980e+08   ,2.5  ,2.4  ,1.0855
380  ,5.593e+08   ,2.5  ,2.4  ,0.88836
381  ,4.343e+08   ,2.5  ,2.4  ,0.69127
382  ,2.449e+08   ,2.5  ,2.4  ,0.49418
383  ,1.982e+08   ,2.5  ,2.4  ,0.29709
384  ,6.234e+09   ,2.5  ,2.2665  ,4.7665
544  ,1.953e+08   ,2.2  ,2.5  ,0.1
545  ,2.738e+08   ,2  ,2.5  ,0.1
546  ,2.992e+08   ,1.8  ,2.5  ,0.1
547  ,3.385e+08   ,1.6  ,2.5  ,0.1
548  ,3.477e+08   ,1.4  ,2.5  ,0.1
549  ,4.429e+08   ,1.2  ,2.5  ,0.1
550  ,5.473e+08   ,1  ,2.5  ,0.1
551  ,7.747e+08   ,0.8  ,2.5  ,0.1
552  ,7.716e+08   ,0.6  ,2.5  ,0.1
553  ,7.544e+08   ,0.4  ,2.5  ,0.1
554  ,7.833e+08   ,0.2  ,2.5  ,0.1
555  ,6.962e+08   ,5.8879E-16  ,2.5  ,0.1
556  ,4.086e+08   ,-0.2  ,2.5  ,0.1
557  ,5.143e+08   ,-0.4  ,2.5  ,0.1
558  ,5.918e+08   ,-0.6  ,2.5  ,0.1
559  ,7.041e+08   ,-0.8  ,2.5  ,0.1
560  ,7.115e+08   ,-1  ,2.5  ,0.1
561  ,6.915e+08   ,-1.2  ,2.5  ,0.1
562  ,6.322e+08   ,-1.4  ,2.5  ,0.1
563  ,6.112e+08   ,-1.6  ,2.5  ,0.1
564  ,5.651e+08   ,-1.8  ,2.5  ,0.1
565  ,4.838e+08   ,-2  ,2.5  ,0.1
566  ,4.027e+08   ,-2.2  ,2.5  ,0.1
567  ,2.084e+08   ,-2.4  ,2.5  ,4.7
568  ,2.935e+08   ,-2.4  ,2.5  ,4.5
569  ,3.103e+08   ,-2.4  ,2.5  ,4.3
570  ,3.418e+08   ,-2.4  ,2.5  ,4.1
571  ,3.627e+08   ,-2.4  ,2.5  ,3.9
572  ,4.055e+08   ,-2.4  ,2.5  ,3.7
573  ,5.038e+08   ,-2.4  ,2.5  ,3.5
574  ,7.291e+08   ,-2.4  ,2.5  ,3.3
575  ,6.754e+08   ,-2.4  ,2.5  ,3.1
576  ,6.261e+08   ,-2.4  ,2.5  ,2.9
577  ,6.298e+08   ,-2.4  ,2.5  ,2.7
578  ,6.123e+08   ,-2.4  ,2.5  ,2.5
579  ,5.895e+08   ,-2.4  ,2.5  ,2.3
580  ,6.016e+08   ,-2.4  ,2.5  ,2.1
581  ,6.193e+08   ,-2.4  ,2.5  ,1.9
582  ,6.739e+08   ,-2.4  ,2.5  ,1.7
583  ,6.918e+08   ,-2.4  ,2.5  ,1.5
584  ,6.942e+08   ,-2.4  ,2.5  ,1.3
585  ,6.559e+08   ,-2.4  ,2.5  ,1.1
586  ,6.326e+08   ,-2.4  ,2.5  ,0.9
587  ,5.574e+08   ,-2.4  ,2.5  ,0.7
588  ,4.994e+08   ,-2.4  ,2.5  ,0.5
589  ,4.147e+08   ,-2.4  ,2.5  ,0.3
590  ,5.404e+09   ,1.936  ,2.5  ,4.9
591  ,2.822e+09   ,1.7389  ,2.5  ,4.9
592  ,2.243e+09   ,1.5418  ,2.5  ,4.9
593  ,1.828e+09   ,1.3447  ,2.5  ,4.9
594  ,1.381e+09   ,1.1476  ,2.5  ,4.9
595  ,1.443e+09   ,0.95055  ,2.5  ,4.9
596  ,1.471e+09   ,0.75346  ,2.5  ,4.9
597  ,1.296e+09   ,0.55637  ,2.5  ,4.9
598  ,1.184e+09   ,0.35927  ,2.5  ,4.9
599  ,1.011e+09   ,0.16218  ,2.5  ,4.9
600  ,9.288e+08   ,-0.034907  ,2.5  ,4.9
601  ,8.626e+08   ,-0.232  ,2.5  ,4.9
602  ,9.973e+08   ,-0.42909  ,2.5  ,4.9
603  ,1.060e+09   ,-0.62618  ,2.5  ,4.9
604  ,1.004e+09   ,-0.82327  ,2.5  ,4.9
605  ,9.425e+08   ,-1.0204  ,2.5  ,4.9
606  ,8.563e+08   ,-1.2175  ,2.5  ,4.9
607  ,6.522e+08   ,-1.4145  ,2.5  ,4.9
608  ,4.915e+08   ,-1.6116  ,2.5  ,4.9
609  ,3.314e+08   ,-1.8087  ,2.5  ,4.9
610  ,1.876e+08   ,-2.0058  ,2.5  ,4.9
611  ,1.278e+08   ,-2.2029  ,2.5  ,4.9
612  ,6.758e+09   ,2.2665  ,2.5  ,4.7665
613  ,4.650e+09   ,2.4  ,2.5  ,4.436
614  ,3.058e+09   ,2.4  ,2.5  ,4.2389
615  ,2.277e+09   ,2.4  ,2.5  ,4.0418
616  ,1.749e+09   ,2.4  ,2.5  ,3.8447
617  ,1.493e+09   ,2.4  ,2.5  ,3.6476
618  ,1.355e+09   ,2.4  ,2.5  ,3.4505
619  ,1.405e+09   ,2.4  ,2.5  ,3.2535
620  ,1.379e+09   ,2.4  ,2.5  ,3.0564
621  ,1.160e+09   ,2.4  ,2.5  ,2.8593
622  ,1.073e+09   ,2.4  ,2.5  ,2.6622
623  ,9.595e+08   ,2.4  ,2.5  ,2.4651
624  ,9.009e+08   ,2.4  ,2.5  ,2.268
625  ,9.096e+08   ,2.4  ,2.5  ,2.0709
626  ,9.507e+08   ,2.4  ,2.5  ,1.8738
627  ,9.578e+08   ,2.4  ,2.5  ,1.6767
628  ,9.696e+08   ,2.4  ,2.5  ,1.4796
629  ,9.395e+08   ,2.4  ,2.5  ,1.2825
630  ,6.616e+08   ,2.4  ,2.5  ,1.0855
631  ,5.033e+08   ,2.4  ,2.5  ,0.88836
632  ,3.385e+08   ,2.4  ,2.5  ,0.69127
633  ,2.569e+08   ,2.4  ,2.5  ,0.49418
634  ,1.692e+08   ,2.4  ,2.5  ,0.29709
796  ,1.997e+08   ,-2.5  ,2.2  ,0.1
797  ,3.758e+08   ,-2.5  ,2  ,0.1
798  ,4.778e+08   ,-2.5  ,1.8  ,0.1
799  ,5.550e+08   ,-2.5  ,1.6  ,0.1
800  ,6.135e+08   ,-2.5  ,1.4  ,0.1
801  ,6.528e+08   ,-2.5  ,1.2  ,0.1
802  ,6.988e+08   ,-2.5  ,1  ,0.1
803  ,6.935e+08   ,-2.5  ,0.8  ,0.1
804  ,6.705e+08   ,-2.5  ,0.6  ,0.1
805  ,6.712e+08   ,-2.5  ,0.4  ,0.1
806  ,6.377e+08   ,-2.5  ,0.2  ,0.1
807  ,6.525e+08   ,-2.5  ,5.8879E-16  ,0.1
808  ,7.085e+08   ,-2.5  ,-0.2  ,0.1
809  ,7.462e+08   ,-2.5  ,-0.4  ,0.1
810  ,6.366e+08   ,-2.5  ,-0.6  ,0.1
811  ,4.961e+08   ,-2.5  ,-0.8  ,0.1
812  ,4.005e+08   ,-2.5  ,-1  ,0.1
813  ,2.701e+08   ,-2.5  ,-1.2  ,0.1
814  ,2.304e+08   ,-2.5  ,-1.4  ,0.1
815  ,1.648e+08   ,-2.5  ,-1.6  ,0.1
816  ,1.484e+08   ,-2.5  ,-1.8  ,0.1
817  ,2.544e+08   ,-2.5  ,-2  ,0.1
818  ,3.252e+08   ,-2.5  ,-2.2  ,0.1
819  ,6.437e+08   ,-2.5  ,-2.4  ,4.7
820  ,4.321e+08   ,-2.5  ,-2.4  ,4.5
821  ,5.975e+08   ,-2.5  ,-2.4  ,4.3
822  ,8.835e+08   ,-2.5  ,-2.4  ,4.1
823  ,9.879e+08   ,-2.5  ,-2.4  ,3.9
824  ,1.012e+09   ,-2.5  ,-2.4  ,3.7
825  ,1.105e+09   ,-2.5  ,-2.4  ,3.5
826  ,1.009e+09   ,-2.5  ,-2.4  ,3.3
827  ,9.799e+08   ,-2.5  ,-2.4  ,3.1
828  ,7.425e+08   ,-2.5  ,-2.4  ,2.9
829  ,5.131e+08   ,-2.5  ,-2.4  ,2.7
830  ,2.863e+08   ,-2.5  ,-2.4  ,2.5
831  ,1.113e+08   ,-2.5  ,-2.4  ,2.3
832  ,9.601e+07   ,-2.5  ,-2.4  ,2.1
833  ,2.195e+08   ,-2.5  ,-2.4  ,1.9
834  ,3.005e+08   ,-2.5  ,-2.4  ,1.7
835  ,4.244e+08   ,-2.5  ,-2.4  ,1.5
836  ,4.954e+08   ,-2.5  ,-2.4  ,1.3
837  ,5.370e+08   ,-2.5  ,-2.4  ,1.1
838  ,5.628e+08   ,-2.5  ,-2.4  ,0.9
839  ,5.168e+08   ,-2.5  ,-2.4  ,0.7
840  ,4.103e+08   ,-2.5  ,-2.4  ,0.5
841  ,5.842e+08   ,-2.5  ,-2.4  ,0.3
842  ,1.873e+08   ,-2.5  ,2.2  ,4.9
843  ,2.709e+08   ,-2.5  ,2  ,4.9
844  ,2.980e+08   ,-2.5  ,1.8  ,4.9
845  ,3.159e+08   ,-2.5  ,1.6  ,4.9
846  ,3.147e+08   ,-2.5  ,1.4  ,4.9
847  ,3.606e+08   ,-2.5  ,1.2  ,4.9
848  ,4.017e+08   ,-2.5  ,1  ,4.9
849  ,5.703e+08   ,-2.5  ,0.8  ,4.9
850  ,4.680e+08   ,-2.5  ,0.6  ,4.9
851  ,4.207e+08   ,-2.5  ,0.4  ,4.9
852  ,4.034e+08   ,-2.5  ,0.2  ,4.9
853  ,3.690e+08   ,-2.5  ,5.8879E-16  ,4.9
854  ,3.132e+08   ,-2.5  ,-0.2  ,4.9
855  ,2.700e+08   ,-2.5  ,-0.4  ,4.9
856  ,2.466e+08   ,-2.5  ,-0.6  ,4.9
857  ,2.762e+08   ,-2.5  ,-0.8  ,4.9
858  ,3.196e+08   ,-2.5  ,-1  ,4.9
859  ,3.100e+08   ,-2.5  ,-1.2  ,4.9
860  ,2.847e+08   ,-2.5  ,-1.4  ,4.9
861  ,2.583e+08   ,-2.5  ,-1.6  ,4.9
862  ,3.068e+08   ,-2.5  ,-1.8  ,4.9
863  ,4.154e+08   ,-2.5  ,-2  ,4.9
864  ,4.558e+08   ,-2.5  ,-2.2  ,4.9
865  ,2.137e+08   ,-2.5  ,2.4  ,4.7
866  ,3.110e+08   ,-2.5  ,2.4  ,4.5
867  ,3.690e+08   ,-2.5  ,2.4  ,4.3
868  ,3.444e+08   ,-2.5  ,2.4  ,4.1
869  ,4.483e+08   ,-2.5  ,2.4  ,3.9
870  ,4.856e+08   ,-2.5  ,2.4  ,3.7
871  ,5.594e+08   ,-2.5  ,2.4  ,3.5
872  ,6.797e+08   ,-2.5  ,2.4  ,3.3
873  ,6.402e+08   ,-2.5  ,2.4  ,3.1
874  ,5.921e+08   ,-2.5  ,2.4  ,2.9
875  ,5.891e+08   ,-2.5  ,2.4  ,2.7
876  ,5.966e+08   ,-2.5  ,2.4  ,2.5
877  ,5.897e+08   ,-2.5  ,2.4  ,2.3
878  ,5.995e+08   ,-2.5  ,2.4  ,2.1
879  ,6.044e+08   ,-2.5  ,2.4  ,1.9
880  ,6.263e+08   ,-2.5  ,2.4  ,1.7
881  ,6.052e+08   ,-2.5  ,2.4  ,1.5
882  ,6.174e+08   ,-2.5  ,2.4  ,1.3
883  ,5.731e+08   ,-2.5  ,2.4  ,1.1
884  ,5.516e+08   ,-2.5  ,2.4  ,0.9
885  ,4.674e+08   ,-2.5  ,2.4  ,0.7
886  ,4.067e+08   ,-2.5  ,2.4  ,0.5
887  ,2.686e+08   ,-2.5  ,2.4  ,0.3
1044  ,5.791e+08   ,-2.3  ,-2.5  ,0.44697
1045  ,1.385e+08   ,-2.3  ,-2.5  ,0.68705
1046  ,4.474e+07   ,-2.3  ,-2.5  ,0.92554
1047  ,3.026e+07   ,-2.3  ,-2.5  ,1.1682
1048  ,1.513e+08   ,-2.3  ,-2.5  ,1.4148
1049  ,3.595e+08   ,-2.3  ,-2.5  ,1.6581
1050  ,5.633e+08   ,-2.3  ,-2.5  ,1.8967
1051  ,6.389e+08   ,-2.3  ,-2.5  ,2.1357
1052  ,5.245e+08   ,-2.3  ,-2.5  ,2.3794
1053  ,2.980e+08   ,-2.3  ,-2.5  ,2.6206
1054  ,7.799e+07   ,-2.3  ,-2.5  ,2.8643
1055  ,2.228e+08   ,-2.3  ,-2.5  ,3.1033
1056  ,4.036e+08   ,-2.3  ,-2.5  ,3.342
1057  ,5.366e+08   ,-2.3  ,-2.5  ,3.5852
1058  ,6.205e+08   ,-2.3  ,-2.5  ,3.8318
1059  ,5.971e+08   ,-2.3  ,-2.5  ,4.0745
1060  ,4.419e+08   ,-2.3  ,-2.5  ,4.3129
1061  ,3.564e+08   ,-2.3  ,-2.5  ,4.553
1062  ,1.229e+09   ,-2.053  ,-2.5  ,4.8
1063  ,9.825e+08   ,-1.8129  ,-2.5  ,4.8
1064  ,6.975e+08   ,-1.5745  ,-2.5  ,4.8
1065  ,2.538e+08   ,-1.3318  ,-2.5  ,4.8
1066  ,1.006e+08   ,-1.0852  ,-2.5  ,4.8
1067  ,2.914e+08   ,-0.84195  ,-2.5  ,4.8
1068  ,6.016e+08   ,-0.60329  ,-2.5  ,4.8
1069  ,7.972e+08   ,-0.3643  ,-2.5  ,4.8
1070  ,6.973e+08   ,-0.12055  ,-2.5  ,4.8
1071  ,3.591e+08   ,0.12056  ,-2.5  ,4.8
1072  ,1.743e+08   ,0.3643  ,-2.5  ,4.8
1073  ,3.667e+08   ,0.6033  ,-2.5  ,4.8
1074  ,3.324e+08   ,0.84195  ,-2.5  ,4.8
1075  ,2.278e+08   ,1.0852  ,-2.5  ,4.8
1076  ,1.489e+08   ,1.3318  ,-2.5  ,4.8
1077  ,2.435e+08   ,1.5745  ,-2.5  ,4.8
1078  ,6.882e+08   ,1.8129  ,-2.5  ,4.8
1079  ,1.663e+09   ,2.053  ,-2.5  ,4.8
1080  ,1.678e+09   ,2.3  ,-2.5  ,4.553
1081  ,6.865e+08   ,2.3  ,-2.5  ,4.3129
1082  ,2.311e+08   ,2.3  ,-2.5  ,4.0745
1083  ,1.986e+08   ,2.3  ,-2.5  ,3.8318
1084  ,2.653e+08   ,2.3  ,-2.5  ,3.5852
1085  ,3.321e+08   ,2.3  ,-2.5  ,3.3419
1086  ,3.063e+08   ,2.3  ,-2.5  ,3.1033
1087  ,1.854e+08   ,2.3  ,-2.5  ,2.8643
1088  ,4.310e+08   ,2.3  ,-2.5  ,2.6206
1089  ,7.076e+08   ,2.3  ,-2.5  ,2.3794
1090  ,7.664e+08   ,2.3  ,-2.5  ,2.1357
1091  ,5.404e+08   ,2.3  ,-2.5  ,1.8967
1092  ,2.214e+08   ,2.3  ,-2.5  ,1.658
1093  ,6.214e+07   ,2.3  ,-2.5  ,1.4148
