Date:  11:24, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 17   time : 89.2147 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
375  ,9.189e+08   ,2.5  ,2.4  ,1.8738
376  ,9.716e+08   ,2.5  ,2.4  ,1.6767
377  ,6.391e+08   ,2.5  ,2.4  ,1.4796
378  ,6.977e+08   ,2.5  ,2.4  ,1.2825
379  ,6.455e+08   ,2.5  ,2.4  ,1.0855
380  ,5.840e+08   ,2.5  ,2.4  ,0.88836
381  ,4.733e+08   ,2.5  ,2.4  ,0.69127
382  ,2.794e+08   ,2.5  ,2.4  ,0.49418
383  ,1.736e+08   ,2.5  ,2.4  ,0.29709
384  ,6.030e+09   ,2.5  ,2.2665  ,4.7665
544  ,2.537e+08   ,2.2  ,2.5  ,0.1
545  ,3.353e+08   ,2  ,2.5  ,0.1
546  ,3.168e+08   ,1.8  ,2.5  ,0.1
547  ,3.464e+08   ,1.6  ,2.5  ,0.1
548  ,3.072e+08   ,1.4  ,2.5  ,0.1
549  ,4.009e+08   ,1.2  ,2.5  ,0.1
550  ,4.849e+08   ,1  ,2.5  ,0.1
551  ,7.707e+08   ,0.8  ,2.5  ,0.1
552  ,7.415e+08   ,0.6  ,2.5  ,0.1
553  ,7.323e+08   ,0.4  ,2.5  ,0.1
554  ,7.746e+08   ,0.2  ,2.5  ,0.1
555  ,6.836e+08   ,5.8879E-16  ,2.5  ,0.1
556  ,3.681e+08   ,-0.2  ,2.5  ,0.1
557  ,4.807e+08   ,-0.4  ,2.5  ,0.1
558  ,5.652e+08   ,-0.6  ,2.5  ,0.1
559  ,7.011e+08   ,-0.8  ,2.5  ,0.1
560  ,7.630e+08   ,-1  ,2.5  ,0.1
561  ,7.695e+08   ,-1.2  ,2.5  ,0.1
562  ,6.996e+08   ,-1.4  ,2.5  ,0.1
563  ,6.798e+08   ,-1.6  ,2.5  ,0.1
564  ,6.286e+08   ,-1.8  ,2.5  ,0.1
565  ,5.604e+08   ,-2  ,2.5  ,0.1
566  ,4.583e+08   ,-2.2  ,2.5  ,0.1
567  ,2.572e+08   ,-2.4  ,2.5  ,4.7
568  ,3.169e+08   ,-2.4  ,2.5  ,4.5
569  ,2.986e+08   ,-2.4  ,2.5  ,4.3
570  ,3.375e+08   ,-2.4  ,2.5  ,4.1
571  ,3.360e+08   ,-2.4  ,2.5  ,3.9
572  ,3.823e+08   ,-2.4  ,2.5  ,3.7
573  ,4.899e+08   ,-2.4  ,2.5  ,3.5
574  ,7.348e+08   ,-2.4  ,2.5  ,3.3
575  ,6.403e+08   ,-2.4  ,2.5  ,3.1
576  ,5.715e+08   ,-2.4  ,2.5  ,2.9
577  ,5.729e+08   ,-2.4  ,2.5  ,2.7
578  ,5.123e+08   ,-2.4  ,2.5  ,2.5
579  ,5.289e+08   ,-2.4  ,2.5  ,2.3
580  ,5.631e+08   ,-2.4  ,2.5  ,2.1
581  ,5.959e+08   ,-2.4  ,2.5  ,1.9
582  ,6.862e+08   ,-2.4  ,2.5  ,1.7
583  ,7.229e+08   ,-2.4  ,2.5  ,1.5
584  ,7.463e+08   ,-2.4  ,2.5  ,1.3
585  ,7.320e+08   ,-2.4  ,2.5  ,1.1
586  ,6.810e+08   ,-2.4  ,2.5  ,0.9
587  ,6.218e+08   ,-2.4  ,2.5  ,0.7
588  ,5.682e+08   ,-2.4  ,2.5  ,0.5
589  ,4.743e+08   ,-2.4  ,2.5  ,0.3
590  ,5.406e+09   ,1.936  ,2.5  ,4.9
591  ,2.844e+09   ,1.7389  ,2.5  ,4.9
592  ,2.142e+09   ,1.5418  ,2.5  ,4.9
593  ,1.766e+09   ,1.3447  ,2.5  ,4.9
594  ,1.310e+09   ,1.1476  ,2.5  ,4.9
595  ,1.301e+09   ,0.95055  ,2.5  ,4.9
596  ,1.325e+09   ,0.75346  ,2.5  ,4.9
597  ,1.328e+09   ,0.55637  ,2.5  ,4.9
598  ,1.228e+09   ,0.35927  ,2.5  ,4.9
599  ,1.054e+09   ,0.16218  ,2.5  ,4.9
600  ,9.509e+08   ,-0.034907  ,2.5  ,4.9
601  ,9.138e+08   ,-0.232  ,2.5  ,4.9
602  ,1.029e+09   ,-0.42909  ,2.5  ,4.9
603  ,1.057e+09   ,-0.62618  ,2.5  ,4.9
604  ,9.921e+08   ,-0.82327  ,2.5  ,4.9
605  ,1.006e+09   ,-1.0204  ,2.5  ,4.9
606  ,8.778e+08   ,-1.2175  ,2.5  ,4.9
607  ,6.841e+08   ,-1.4145  ,2.5  ,4.9
608  ,5.202e+08   ,-1.6116  ,2.5  ,4.9
609  ,3.280e+08   ,-1.8087  ,2.5  ,4.9
610  ,2.374e+08   ,-2.0058  ,2.5  ,4.9
611  ,1.826e+08   ,-2.2029  ,2.5  ,4.9
612  ,6.605e+09   ,2.2665  ,2.5  ,4.7665
613  ,4.621e+09   ,2.4  ,2.5  ,4.436
614  ,2.986e+09   ,2.4  ,2.5  ,4.2389
615  ,2.261e+09   ,2.4  ,2.5  ,4.0418
616  ,1.730e+09   ,2.4  ,2.5  ,3.8447
617  ,1.435e+09   ,2.4  ,2.5  ,3.6476
618  ,1.287e+09   ,2.4  ,2.5  ,3.4505
619  ,1.371e+09   ,2.4  ,2.5  ,3.2535
620  ,1.311e+09   ,2.4  ,2.5  ,3.0564
621  ,1.160e+09   ,2.4  ,2.5  ,2.8593
622  ,1.035e+09   ,2.4  ,2.5  ,2.6622
623  ,9.334e+08   ,2.4  ,2.5  ,2.4651
624  ,9.541e+08   ,2.4  ,2.5  ,2.268
625  ,8.855e+08   ,2.4  ,2.5  ,2.0709
626  ,9.410e+08   ,2.4  ,2.5  ,1.8738
627  ,9.636e+08   ,2.4  ,2.5  ,1.6767
628  ,1.012e+09   ,2.4  ,2.5  ,1.4796
629  ,9.856e+08   ,2.4  ,2.5  ,1.2825
630  ,6.803e+08   ,2.4  ,2.5  ,1.0855
631  ,5.001e+08   ,2.4  ,2.5  ,0.88836
632  ,3.322e+08   ,2.4  ,2.5  ,0.69127
633  ,2.885e+08   ,2.4  ,2.5  ,0.49418
634  ,2.214e+08   ,2.4  ,2.5  ,0.29709
796  ,2.368e+08   ,-2.5  ,2.2  ,0.1
797  ,4.118e+08   ,-2.5  ,2  ,0.1
798  ,5.193e+08   ,-2.5  ,1.8  ,0.1
799  ,6.151e+08   ,-2.5  ,1.6  ,0.1
800  ,6.993e+08   ,-2.5  ,1.4  ,0.1
801  ,7.428e+08   ,-2.5  ,1.2  ,0.1
802  ,7.476e+08   ,-2.5  ,1  ,0.1
803  ,7.083e+08   ,-2.5  ,0.8  ,0.1
804  ,7.648e+08   ,-2.5  ,0.6  ,0.1
805  ,8.085e+08   ,-2.5  ,0.4  ,0.1
806  ,7.852e+08   ,-2.5  ,0.2  ,0.1
807  ,7.333e+08   ,-2.5  ,5.8879E-16  ,0.1
808  ,6.660e+08   ,-2.5  ,-0.2  ,0.1
809  ,6.081e+08   ,-2.5  ,-0.4  ,0.1
810  ,5.290e+08   ,-2.5  ,-0.6  ,0.1
811  ,4.043e+08   ,-2.5  ,-0.8  ,0.1
812  ,3.322e+08   ,-2.5  ,-1  ,0.1
813  ,2.036e+08   ,-2.5  ,-1.2  ,0.1
814  ,1.531e+08   ,-2.5  ,-1.4  ,0.1
815  ,1.360e+08   ,-2.5  ,-1.6  ,0.1
816  ,1.583e+08   ,-2.5  ,-1.8  ,0.1
817  ,2.790e+08   ,-2.5  ,-2  ,0.1
818  ,3.364e+08   ,-2.5  ,-2.2  ,0.1
819  ,7.389e+08   ,-2.5  ,-2.4  ,4.7
820  ,4.176e+08   ,-2.5  ,-2.4  ,4.5
821  ,6.048e+08   ,-2.5  ,-2.4  ,4.3
822  ,9.969e+08   ,-2.5  ,-2.4  ,4.1
823  ,1.188e+09   ,-2.5  ,-2.4  ,3.9
824  ,1.225e+09   ,-2.5  ,-2.4  ,3.7
825  ,1.293e+09   ,-2.5  ,-2.4  ,3.5
826  ,1.103e+09   ,-2.5  ,-2.4  ,3.3
827  ,1.043e+09   ,-2.5  ,-2.4  ,3.1
828  ,8.174e+08   ,-2.5  ,-2.4  ,2.9
829  ,5.611e+08   ,-2.5  ,-2.4  ,2.7
830  ,3.019e+08   ,-2.5  ,-2.4  ,2.5
831  ,1.909e+08   ,-2.5  ,-2.4  ,2.3
832  ,1.352e+08   ,-2.5  ,-2.4  ,2.1
833  ,1.833e+08   ,-2.5  ,-2.4  ,1.9
834  ,2.858e+08   ,-2.5  ,-2.4  ,1.7
835  ,4.071e+08   ,-2.5  ,-2.4  ,1.5
836  ,4.980e+08   ,-2.5  ,-2.4  ,1.3
837  ,5.849e+08   ,-2.5  ,-2.4  ,1.1
838  ,6.335e+08   ,-2.5  ,-2.4  ,0.9
839  ,5.505e+08   ,-2.5  ,-2.4  ,0.7
840  ,4.450e+08   ,-2.5  ,-2.4  ,0.5
841  ,6.023e+08   ,-2.5  ,-2.4  ,0.3
842  ,2.064e+08   ,-2.5  ,2.2  ,4.9
843  ,3.170e+08   ,-2.5  ,2  ,4.9
844  ,3.522e+08   ,-2.5  ,1.8  ,4.9
845  ,3.612e+08   ,-2.5  ,1.6  ,4.9
846  ,3.642e+08   ,-2.5  ,1.4  ,4.9
847  ,3.991e+08   ,-2.5  ,1.2  ,4.9
848  ,4.214e+08   ,-2.5  ,1  ,4.9
849  ,5.890e+08   ,-2.5  ,0.8  ,4.9
850  ,4.640e+08   ,-2.5  ,0.6  ,4.9
851  ,4.209e+08   ,-2.5  ,0.4  ,4.9
852  ,4.146e+08   ,-2.5  ,0.2  ,4.9
853  ,3.537e+08   ,-2.5  ,5.8879E-16  ,4.9
854  ,2.709e+08   ,-2.5  ,-0.2  ,4.9
855  ,2.161e+08   ,-2.5  ,-0.4  ,4.9
856  ,2.323e+08   ,-2.5  ,-0.6  ,4.9
857  ,2.638e+08   ,-2.5  ,-0.8  ,4.9
858  ,2.729e+08   ,-2.5  ,-1  ,4.9
859  ,2.784e+08   ,-2.5  ,-1.2  ,4.9
860  ,2.476e+08   ,-2.5  ,-1.4  ,4.9
861  ,2.493e+08   ,-2.5  ,-1.6  ,4.9
862  ,3.208e+08   ,-2.5  ,-1.8  ,4.9
863  ,4.468e+08   ,-2.5  ,-2  ,4.9
864  ,4.711e+08   ,-2.5  ,-2.2  ,4.9
865  ,2.476e+08   ,-2.5  ,2.4  ,4.7
866  ,3.249e+08   ,-2.5  ,2.4  ,4.5
867  ,3.494e+08   ,-2.5  ,2.4  ,4.3
868  ,3.088e+08   ,-2.5  ,2.4  ,4.1
869  ,4.326e+08   ,-2.5  ,2.4  ,3.9
870  ,4.600e+08   ,-2.5  ,2.4  ,3.7
871  ,5.239e+08   ,-2.5  ,2.4  ,3.5
872  ,6.717e+08   ,-2.5  ,2.4  ,3.3
873  ,6.239e+08   ,-2.5  ,2.4  ,3.1
874  ,5.625e+08   ,-2.5  ,2.4  ,2.9
875  ,5.457e+08   ,-2.5  ,2.4  ,2.7
876  ,5.295e+08   ,-2.5  ,2.4  ,2.5
877  ,5.196e+08   ,-2.5  ,2.4  ,2.3
878  ,5.570e+08   ,-2.5  ,2.4  ,2.1
879  ,5.813e+08   ,-2.5  ,2.4  ,1.9
880  ,5.799e+08   ,-2.5  ,2.4  ,1.7
881  ,6.228e+08   ,-2.5  ,2.4  ,1.5
882  ,6.776e+08   ,-2.5  ,2.4  ,1.3
883  ,6.284e+08   ,-2.5  ,2.4  ,1.1
884  ,5.780e+08   ,-2.5  ,2.4  ,0.9
885  ,5.106e+08   ,-2.5  ,2.4  ,0.7
886  ,4.433e+08   ,-2.5  ,2.4  ,0.5
887  ,3.169e+08   ,-2.5  ,2.4  ,0.3
1044  ,6.586e+08   ,-2.3  ,-2.5  ,0.44697
1045  ,3.201e+08   ,-2.3  ,-2.5  ,0.68705
1046  ,1.261e+08   ,-2.3  ,-2.5  ,0.92554
1047  ,1.171e+08   ,-2.3  ,-2.5  ,1.1682
1048  ,2.653e+08   ,-2.3  ,-2.5  ,1.4148
1049  ,3.759e+08   ,-2.3  ,-2.5  ,1.6581
1050  ,4.868e+08   ,-2.3  ,-2.5  ,1.8967
1051  ,4.685e+08   ,-2.3  ,-2.5  ,2.1357
1052  ,4.133e+08   ,-2.3  ,-2.5  ,2.3794
1053  ,2.710e+08   ,-2.3  ,-2.5  ,2.6206
1054  ,2.139e+08   ,-2.3  ,-2.5  ,2.8643
1055  ,3.971e+08   ,-2.3  ,-2.5  ,3.1033
1056  ,6.192e+08   ,-2.3  ,-2.5  ,3.342
1057  ,7.406e+08   ,-2.3  ,-2.5  ,3.5852
1058  ,7.353e+08   ,-2.3  ,-2.5  ,3.8318
1059  ,5.450e+08   ,-2.3  ,-2.5  ,4.0745
1060  ,3.193e+08   ,-2.3  ,-2.5  ,4.3129
1061  ,4.734e+08   ,-2.3  ,-2.5  ,4.553
1062  ,1.325e+09   ,-2.053  ,-2.5  ,4.8
1063  ,8.347e+08   ,-1.8129  ,-2.5  ,4.8
1064  ,6.048e+08   ,-1.5745  ,-2.5  ,4.8
1065  ,3.732e+08   ,-1.3318  ,-2.5  ,4.8
1066  ,1.607e+08   ,-1.0852  ,-2.5  ,4.8
1067  ,5.005e+08   ,-0.84195  ,-2.5  ,4.8
1068  ,6.347e+08   ,-0.60329  ,-2.5  ,4.8
1069  ,5.755e+08   ,-0.3643  ,-2.5  ,4.8
1070  ,3.985e+08   ,-0.12055  ,-2.5  ,4.8
1071  ,2.015e+08   ,0.12056  ,-2.5  ,4.8
1072  ,1.835e+08   ,0.3643  ,-2.5  ,4.8
1073  ,3.318e+08   ,0.6033  ,-2.5  ,4.8
1074  ,3.640e+08   ,0.84195  ,-2.5  ,4.8
1075  ,3.103e+08   ,1.0852  ,-2.5  ,4.8
1076  ,2.159e+08   ,1.3318  ,-2.5  ,4.8
1077  ,3.140e+08   ,1.5745  ,-2.5  ,4.8
1078  ,7.839e+08   ,1.8129  ,-2.5  ,4.8
1079  ,1.941e+09   ,2.053  ,-2.5  ,4.8
1080  ,1.946e+09   ,2.3  ,-2.5  ,4.553
1081  ,8.371e+08   ,2.3  ,-2.5  ,4.3129
1082  ,3.306e+08   ,2.3  ,-2.5  ,4.0745
1083  ,1.968e+08   ,2.3  ,-2.5  ,3.8318
1084  ,3.687e+08   ,2.3  ,-2.5  ,3.5852
1085  ,4.217e+08   ,2.3  ,-2.5  ,3.3419
1086  ,2.990e+08   ,2.3  ,-2.5  ,3.1033
1087  ,1.590e+08   ,2.3  ,-2.5  ,2.8643
1088  ,2.209e+08   ,2.3  ,-2.5  ,2.6206
1089  ,3.898e+08   ,2.3  ,-2.5  ,2.3794
1090  ,5.513e+08   ,2.3  ,-2.5  ,2.1357
1091  ,5.959e+08   ,2.3  ,-2.5  ,1.8967
1092  ,5.151e+08   ,2.3  ,-2.5  ,1.658
1093  ,1.655e+08   ,2.3  ,-2.5  ,1.4148
