Date:  11:30, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 25   time : 131.2 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
325  ,1.476e+09   ,2.5  ,-2.4  ,2.9
326  ,1.540e+09   ,2.5  ,-2.4  ,2.7
327  ,1.669e+09   ,2.5  ,-2.4  ,2.5
328  ,1.479e+09   ,2.5  ,-2.4  ,2.3
329  ,1.584e+09   ,2.5  ,-2.4  ,2.1
330  ,1.198e+09   ,2.5  ,-2.4  ,1.9
331  ,8.840e+08   ,2.5  ,-2.4  ,1.7
332  ,6.570e+08   ,2.5  ,-2.4  ,1.5
333  ,6.182e+08   ,2.5  ,-2.4  ,1.3
334  ,6.976e+08   ,2.5  ,-2.4  ,1.1
335  ,8.584e+08   ,2.5  ,-2.4  ,0.9
336  ,1.130e+09   ,2.5  ,-2.4  ,0.7
337  ,1.129e+09   ,2.5  ,-2.4  ,0.5
338  ,1.229e+09   ,2.5  ,-2.4  ,0.3
339  ,5.075e+08   ,2.5  ,-2.2  ,0.1
340  ,5.840e+08   ,2.5  ,-2  ,0.1
341  ,4.113e+08   ,2.5  ,-1.8  ,0.1
342  ,4.039e+08   ,2.5  ,-1.6  ,0.1
343  ,2.919e+08   ,2.5  ,-1.4  ,0.1
344  ,2.723e+08   ,2.5  ,-1.2  ,0.1
345  ,2.930e+08   ,2.5  ,-1  ,0.1
346  ,2.370e+08   ,2.5  ,-0.8  ,0.1
347  ,2.969e+08   ,2.5  ,-0.6  ,0.1
348  ,3.982e+08   ,2.5  ,-0.4  ,0.1
349  ,5.392e+08   ,2.5  ,-0.2  ,0.1
350  ,6.028e+08   ,2.5  ,-1.7664E-15  ,0.1
351  ,6.287e+08   ,2.5  ,0.2  ,0.1
352  ,6.926e+08   ,2.5  ,0.4  ,0.1
353  ,9.182e+08   ,2.5  ,0.6  ,0.1
354  ,1.208e+09   ,2.5  ,0.8  ,0.1
355  ,9.227e+08   ,2.5  ,1  ,0.1
356  ,8.429e+08   ,2.5  ,1.2  ,0.1
357  ,6.884e+08   ,2.5  ,1.4  ,0.1
358  ,6.215e+08   ,2.5  ,1.6  ,0.1
359  ,5.559e+08   ,2.5  ,1.8  ,0.1
360  ,5.055e+08   ,2.5  ,2  ,0.1
361  ,3.686e+08   ,2.5  ,2.2  ,0.1
362  ,3.002e+09   ,2.5  ,2.4  ,4.436
363  ,1.981e+09   ,2.5  ,2.4  ,4.2389
364  ,1.273e+09   ,2.5  ,2.4  ,4.0418
365  ,1.027e+09   ,2.5  ,2.4  ,3.8447
366  ,7.962e+08   ,2.5  ,2.4  ,3.6476
367  ,6.717e+08   ,2.5  ,2.4  ,3.4505
368  ,6.325e+08   ,2.5  ,2.4  ,3.2535
369  ,7.509e+08   ,2.5  ,2.4  ,3.0564
370  ,7.453e+08   ,2.5  ,2.4  ,2.8593
371  ,7.486e+08   ,2.5  ,2.4  ,2.6622
372  ,9.008e+08   ,2.5  ,2.4  ,2.4651
373  ,9.748e+08   ,2.5  ,2.4  ,2.268
374  ,1.027e+09   ,2.5  ,2.4  ,2.0709
375  ,1.006e+09   ,2.5  ,2.4  ,1.8738
376  ,1.196e+09   ,2.5  ,2.4  ,1.6767
377  ,1.044e+09   ,2.5  ,2.4  ,1.4796
378  ,1.081e+09   ,2.5  ,2.4  ,1.2825
379  ,1.038e+09   ,2.5  ,2.4  ,1.0855
380  ,9.175e+08   ,2.5  ,2.4  ,0.88836
381  ,7.057e+08   ,2.5  ,2.4  ,0.69127
382  ,4.105e+08   ,2.5  ,2.4  ,0.49418
383  ,2.311e+08   ,2.5  ,2.4  ,0.29709
384  ,2.668e+09   ,2.5  ,2.2665  ,4.7665
544  ,5.399e+08   ,2.2  ,2.5  ,0.1
545  ,7.580e+08   ,2  ,2.5  ,0.1
546  ,7.692e+08   ,1.8  ,2.5  ,0.1
547  ,8.200e+08   ,1.6  ,2.5  ,0.1
548  ,7.130e+08   ,1.4  ,2.5  ,0.1
549  ,8.639e+08   ,1.2  ,2.5  ,0.1
550  ,9.598e+08   ,1  ,2.5  ,0.1
551  ,1.229e+09   ,0.8  ,2.5  ,0.1
552  ,9.072e+08   ,0.6  ,2.5  ,0.1
553  ,3.588e+08   ,0.4  ,2.5  ,0.1
554  ,2.920e+08   ,0.2  ,2.5  ,0.1
555  ,1.479e+08   ,5.8879E-16  ,2.5  ,0.1
556  ,3.105e+08   ,-0.2  ,2.5  ,0.1
557  ,3.063e+08   ,-0.4  ,2.5  ,0.1
558  ,2.944e+08   ,-0.6  ,2.5  ,0.1
559  ,6.196e+08   ,-0.8  ,2.5  ,0.1
560  ,6.871e+08   ,-1  ,2.5  ,0.1
561  ,7.656e+08   ,-1.2  ,2.5  ,0.1
562  ,7.423e+08   ,-1.4  ,2.5  ,0.1
563  ,7.619e+08   ,-1.6  ,2.5  ,0.1
564  ,7.679e+08   ,-1.8  ,2.5  ,0.1
565  ,7.047e+08   ,-2  ,2.5  ,0.1
566  ,5.928e+08   ,-2.2  ,2.5  ,0.1
567  ,5.281e+08   ,-2.4  ,2.5  ,4.7
568  ,7.387e+08   ,-2.4  ,2.5  ,4.5
569  ,7.676e+08   ,-2.4  ,2.5  ,4.3
570  ,8.537e+08   ,-2.4  ,2.5  ,4.1
571  ,7.473e+08   ,-2.4  ,2.5  ,3.9
572  ,7.682e+08   ,-2.4  ,2.5  ,3.7
573  ,9.143e+08   ,-2.4  ,2.5  ,3.5
574  ,1.141e+09   ,-2.4  ,2.5  ,3.3
575  ,7.175e+08   ,-2.4  ,2.5  ,3.1
576  ,4.860e+08   ,-2.4  ,2.5  ,2.9
577  ,4.140e+08   ,-2.4  ,2.5  ,2.7
578  ,2.940e+08   ,-2.4  ,2.5  ,2.5
579  ,2.753e+08   ,-2.4  ,2.5  ,2.3
580  ,2.660e+08   ,-2.4  ,2.5  ,2.1
581  ,3.086e+08   ,-2.4  ,2.5  ,1.9
582  ,6.098e+08   ,-2.4  ,2.5  ,1.7
583  ,6.843e+08   ,-2.4  ,2.5  ,1.5
584  ,8.015e+08   ,-2.4  ,2.5  ,1.3
585  ,8.010e+08   ,-2.4  ,2.5  ,1.1
586  ,8.022e+08   ,-2.4  ,2.5  ,0.9
587  ,7.371e+08   ,-2.4  ,2.5  ,0.7
588  ,6.882e+08   ,-2.4  ,2.5  ,0.5
589  ,5.785e+08   ,-2.4  ,2.5  ,0.3
590  ,3.455e+09   ,1.936  ,2.5  ,4.9
591  ,1.715e+09   ,1.7389  ,2.5  ,4.9
592  ,1.170e+09   ,1.5418  ,2.5  ,4.9
593  ,9.189e+08   ,1.3447  ,2.5  ,4.9
594  ,6.676e+08   ,1.1476  ,2.5  ,4.9
595  ,6.890e+08   ,0.95055  ,2.5  ,4.9
596  ,7.542e+08   ,0.75346  ,2.5  ,4.9
597  ,7.296e+08   ,0.55637  ,2.5  ,4.9
598  ,7.453e+08   ,0.35927  ,2.5  ,4.9
599  ,6.957e+08   ,0.16218  ,2.5  ,4.9
600  ,7.100e+08   ,-0.034907  ,2.5  ,4.9
601  ,8.159e+08   ,-0.232  ,2.5  ,4.9
602  ,1.446e+09   ,-0.42909  ,2.5  ,4.9
603  ,1.451e+09   ,-0.62618  ,2.5  ,4.9
604  ,1.407e+09   ,-0.82327  ,2.5  ,4.9
605  ,1.595e+09   ,-1.0204  ,2.5  ,4.9
606  ,1.452e+09   ,-1.2175  ,2.5  ,4.9
607  ,1.127e+09   ,-1.4145  ,2.5  ,4.9
608  ,8.550e+08   ,-1.6116  ,2.5  ,4.9
609  ,6.428e+08   ,-1.8087  ,2.5  ,4.9
610  ,4.509e+08   ,-2.0058  ,2.5  ,4.9
611  ,3.414e+08   ,-2.2029  ,2.5  ,4.9
612  ,4.548e+09   ,2.2665  ,2.5  ,4.7665
613  ,3.026e+09   ,2.4  ,2.5  ,4.436
614  ,1.890e+09   ,2.4  ,2.5  ,4.2389
615  ,1.214e+09   ,2.4  ,2.5  ,4.0418
616  ,9.567e+08   ,2.4  ,2.5  ,3.8447
617  ,7.842e+08   ,2.4  ,2.5  ,3.6476
618  ,6.539e+08   ,2.4  ,2.5  ,3.4505
619  ,7.199e+08   ,2.4  ,2.5  ,3.2535
620  ,7.114e+08   ,2.4  ,2.5  ,3.0564
621  ,6.707e+08   ,2.4  ,2.5  ,2.8593
622  ,6.783e+08   ,2.4  ,2.5  ,2.6622
623  ,7.154e+08   ,2.4  ,2.5  ,2.4651
624  ,7.745e+08   ,2.4  ,2.5  ,2.268
625  ,8.804e+08   ,2.4  ,2.5  ,2.0709
626  ,1.053e+09   ,2.4  ,2.5  ,1.8738
627  ,1.253e+09   ,2.4  ,2.5  ,1.6767
628  ,1.434e+09   ,2.4  ,2.5  ,1.4796
629  ,1.525e+09   ,2.4  ,2.5  ,1.2825
630  ,1.060e+09   ,2.4  ,2.5  ,1.0855
631  ,7.779e+08   ,2.4  ,2.5  ,0.88836
632  ,5.711e+08   ,2.4  ,2.5  ,0.69127
633  ,4.766e+08   ,2.4  ,2.5  ,0.49418
634  ,2.717e+08   ,2.4  ,2.5  ,0.29709
796  ,4.225e+08   ,-2.5  ,2.2  ,0.1
797  ,4.820e+08   ,-2.5  ,2  ,0.1
798  ,6.291e+08   ,-2.5  ,1.8  ,0.1
799  ,6.514e+08   ,-2.5  ,1.6  ,0.1
800  ,7.315e+08   ,-2.5  ,1.4  ,0.1
801  ,8.340e+08   ,-2.5  ,1.2  ,0.1
802  ,7.866e+08   ,-2.5  ,1  ,0.1
803  ,8.169e+08   ,-2.5  ,0.8  ,0.1
804  ,8.587e+08   ,-2.5  ,0.6  ,0.1
805  ,9.154e+08   ,-2.5  ,0.4  ,0.1
806  ,8.112e+08   ,-2.5  ,0.2  ,0.1
807  ,7.428e+08   ,-2.5  ,5.8879E-16  ,0.1
808  ,7.328e+08   ,-2.5  ,-0.2  ,0.1
809  ,7.376e+08   ,-2.5  ,-0.4  ,0.1
810  ,7.097e+08   ,-2.5  ,-0.6  ,0.1
811  ,5.788e+08   ,-2.5  ,-0.8  ,0.1
812  ,6.360e+08   ,-2.5  ,-1  ,0.1
813  ,5.118e+08   ,-2.5  ,-1.2  ,0.1
814  ,5.685e+08   ,-2.5  ,-1.4  ,0.1
815  ,5.049e+08   ,-2.5  ,-1.6  ,0.1
816  ,4.365e+08   ,-2.5  ,-1.8  ,0.1
817  ,5.460e+08   ,-2.5  ,-2  ,0.1
818  ,4.167e+08   ,-2.5  ,-2.2  ,0.1
819  ,7.845e+08   ,-2.5  ,-2.4  ,4.7
820  ,5.775e+08   ,-2.5  ,-2.4  ,4.5
821  ,3.254e+08   ,-2.5  ,-2.4  ,4.3
822  ,4.246e+08   ,-2.5  ,-2.4  ,4.1
823  ,7.808e+08   ,-2.5  ,-2.4  ,3.9
824  ,1.088e+09   ,-2.5  ,-2.4  ,3.7
825  ,1.563e+09   ,-2.5  ,-2.4  ,3.5
826  ,1.617e+09   ,-2.5  ,-2.4  ,3.3
827  ,1.941e+09   ,-2.5  ,-2.4  ,3.1
828  ,1.941e+09   ,-2.5  ,-2.4  ,2.9
829  ,1.739e+09   ,-2.5  ,-2.4  ,2.7
830  ,1.788e+09   ,-2.5  ,-2.4  ,2.5
831  ,1.436e+09   ,-2.5  ,-2.4  ,2.3
832  ,1.341e+09   ,-2.5  ,-2.4  ,2.1
833  ,8.780e+08   ,-2.5  ,-2.4  ,1.9
834  ,5.214e+08   ,-2.5  ,-2.4  ,1.7
835  ,8.117e+07   ,-2.5  ,-2.4  ,1.5
836  ,2.678e+08   ,-2.5  ,-2.4  ,1.3
837  ,3.994e+08   ,-2.5  ,-2.4  ,1.1
838  ,4.494e+08   ,-2.5  ,-2.4  ,0.9
839  ,5.029e+08   ,-2.5  ,-2.4  ,0.7
840  ,6.218e+08   ,-2.5  ,-2.4  ,0.5
841  ,8.909e+08   ,-2.5  ,-2.4  ,0.3
842  ,4.090e+08   ,-2.5  ,2.2  ,4.9
843  ,5.925e+08   ,-2.5  ,2  ,4.9
844  ,6.484e+08   ,-2.5  ,1.8  ,4.9
845  ,6.443e+08   ,-2.5  ,1.6  ,4.9
846  ,6.215e+08   ,-2.5  ,1.4  ,4.9
847  ,6.411e+08   ,-2.5  ,1.2  ,4.9
848  ,6.718e+08   ,-2.5  ,1  ,4.9
849  ,8.626e+08   ,-2.5  ,0.8  ,4.9
850  ,8.523e+08   ,-2.5  ,0.6  ,4.9
851  ,8.603e+08   ,-2.5  ,0.4  ,4.9
852  ,8.237e+08   ,-2.5  ,0.2  ,4.9
853  ,6.480e+08   ,-2.5  ,5.8879E-16  ,4.9
854  ,6.588e+08   ,-2.5  ,-0.2  ,4.9
855  ,4.922e+08   ,-2.5  ,-0.4  ,4.9
856  ,3.826e+08   ,-2.5  ,-0.6  ,4.9
857  ,3.214e+08   ,-2.5  ,-0.8  ,4.9
858  ,3.316e+08   ,-2.5  ,-1  ,4.9
859  ,3.051e+08   ,-2.5  ,-1.2  ,4.9
860  ,3.306e+08   ,-2.5  ,-1.4  ,4.9
861  ,3.044e+08   ,-2.5  ,-1.6  ,4.9
862  ,3.199e+08   ,-2.5  ,-1.8  ,4.9
863  ,4.118e+08   ,-2.5  ,-2  ,4.9
864  ,3.991e+08   ,-2.5  ,-2.2  ,4.9
865  ,5.640e+08   ,-2.5  ,2.4  ,4.7
866  ,7.607e+08   ,-2.5  ,2.4  ,4.5
867  ,7.796e+08   ,-2.5  ,2.4  ,4.3
868  ,6.349e+08   ,-2.5  ,2.4  ,4.1
869  ,7.551e+08   ,-2.5  ,2.4  ,3.9
870  ,7.594e+08   ,-2.5  ,2.4  ,3.7
871  ,8.349e+08   ,-2.5  ,2.4  ,3.5
872  ,1.045e+09   ,-2.5  ,2.4  ,3.3
873  ,8.428e+08   ,-2.5  ,2.4  ,3.1
874  ,4.440e+08   ,-2.5  ,2.4  ,2.9
875  ,3.639e+08   ,-2.5  ,2.4  ,2.7
876  ,3.075e+08   ,-2.5  ,2.4  ,2.5
877  ,2.836e+08   ,-2.5  ,2.4  ,2.3
878  ,3.076e+08   ,-2.5  ,2.4  ,2.1
879  ,2.122e+08   ,-2.5  ,2.4  ,1.9
880  ,5.726e+08   ,-2.5  ,2.4  ,1.7
881  ,8.224e+08   ,-2.5  ,2.4  ,1.5
882  ,8.908e+08   ,-2.5  ,2.4  ,1.3
883  ,7.964e+08   ,-2.5  ,2.4  ,1.1
884  ,7.834e+08   ,-2.5  ,2.4  ,0.9
885  ,7.288e+08   ,-2.5  ,2.4  ,0.7
886  ,7.217e+08   ,-2.5  ,2.4  ,0.5
887  ,5.644e+08   ,-2.5  ,2.4  ,0.3
1044  ,8.481e+08   ,-2.3  ,-2.5  ,0.44697
1045  ,7.468e+08   ,-2.3  ,-2.5  ,0.68705
1046  ,6.975e+08   ,-2.3  ,-2.5  ,0.92554
1047  ,6.160e+08   ,-2.3  ,-2.5  ,1.1682
1048  ,3.298e+08   ,-2.3  ,-2.5  ,1.4148
1049  ,1.537e+08   ,-2.3  ,-2.5  ,1.6581
1050  ,5.148e+08   ,-2.3  ,-2.5  ,1.8967
1051  ,7.996e+08   ,-2.3  ,-2.5  ,2.1357
1052  ,1.003e+09   ,-2.3  ,-2.5  ,2.3794
1053  ,1.206e+09   ,-2.3  ,-2.5  ,2.6206
1054  ,1.413e+09   ,-2.3  ,-2.5  ,2.8643
1055  ,1.395e+09   ,-2.3  ,-2.5  ,3.1033
1056  ,1.355e+09   ,-2.3  ,-2.5  ,3.342
1057  ,1.070e+09   ,-2.3  ,-2.5  ,3.5852
1058  ,6.388e+08   ,-2.3  ,-2.5  ,3.8318
1059  ,2.961e+08   ,-2.3  ,-2.5  ,4.0745
1060  ,2.679e+08   ,-2.3  ,-2.5  ,4.3129
1061  ,5.618e+08   ,-2.3  ,-2.5  ,4.553
1062  ,1.155e+09   ,-2.053  ,-2.5  ,4.8
1063  ,9.944e+08   ,-1.8129  ,-2.5  ,4.8
1064  ,9.446e+08   ,-1.5745  ,-2.5  ,4.8
1065  ,9.196e+08   ,-1.3318  ,-2.5  ,4.8
1066  ,9.285e+08   ,-1.0852  ,-2.5  ,4.8
1067  ,9.382e+08   ,-0.84195  ,-2.5  ,4.8
1068  ,1.073e+09   ,-0.60329  ,-2.5  ,4.8
1069  ,1.324e+09   ,-0.3643  ,-2.5  ,4.8
1070  ,1.389e+09   ,-0.12055  ,-2.5  ,4.8
1071  ,1.342e+09   ,0.12056  ,-2.5  ,4.8
1072  ,1.228e+09   ,0.3643  ,-2.5  ,4.8
1073  ,1.038e+09   ,0.6033  ,-2.5  ,4.8
1074  ,7.658e+08   ,0.84195  ,-2.5  ,4.8
1075  ,2.721e+08   ,1.0852  ,-2.5  ,4.8
1076  ,5.461e+08   ,1.3318  ,-2.5  ,4.8
1077  ,1.252e+09   ,1.5745  ,-2.5  ,4.8
1078  ,1.952e+09   ,1.8129  ,-2.5  ,4.8
1079  ,2.948e+09   ,2.053  ,-2.5  ,4.8
1080  ,3.019e+09   ,2.3  ,-2.5  ,4.553
1081  ,2.032e+09   ,2.3  ,-2.5  ,4.3129
1082  ,1.421e+09   ,2.3  ,-2.5  ,4.0745
1083  ,7.077e+08   ,2.3  ,-2.5  ,3.8318
1084  ,4.167e+08   ,2.3  ,-2.5  ,3.5852
1085  ,8.140e+08   ,2.3  ,-2.5  ,3.3419
1086  ,1.035e+09   ,2.3  ,-2.5  ,3.1033
1087  ,1.094e+09   ,2.3  ,-2.5  ,2.8643
1088  ,1.243e+09   ,2.3  ,-2.5  ,2.6206
1089  ,1.401e+09   ,2.3  ,-2.5  ,2.3794
1090  ,1.397e+09   ,2.3  ,-2.5  ,2.1357
1091  ,1.137e+09   ,2.3  ,-2.5  ,1.8967
1092  ,9.020e+08   ,2.3  ,-2.5  ,1.658
1093  ,8.478e+08   ,2.3  ,-2.5  ,1.4148
