Date:  11:24, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 18   time : 94.4518 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
376  ,9.504e+08   ,2.5  ,2.4  ,1.6767
377  ,6.709e+08   ,2.5  ,2.4  ,1.4796
378  ,7.128e+08   ,2.5  ,2.4  ,1.2825
379  ,6.943e+08   ,2.5  ,2.4  ,1.0855
380  ,6.337e+08   ,2.5  ,2.4  ,0.88836
381  ,4.813e+08   ,2.5  ,2.4  ,0.69127
382  ,2.728e+08   ,2.5  ,2.4  ,0.49418
383  ,1.792e+08   ,2.5  ,2.4  ,0.29709
384  ,5.695e+09   ,2.5  ,2.2665  ,4.7665
544  ,2.649e+08   ,2.2  ,2.5  ,0.1
545  ,3.157e+08   ,2  ,2.5  ,0.1
546  ,2.858e+08   ,1.8  ,2.5  ,0.1
547  ,3.177e+08   ,1.6  ,2.5  ,0.1
548  ,2.813e+08   ,1.4  ,2.5  ,0.1
549  ,3.958e+08   ,1.2  ,2.5  ,0.1
550  ,5.160e+08   ,1  ,2.5  ,0.1
551  ,7.696e+08   ,0.8  ,2.5  ,0.1
552  ,6.935e+08   ,0.6  ,2.5  ,0.1
553  ,6.541e+08   ,0.4  ,2.5  ,0.1
554  ,6.932e+08   ,0.2  ,2.5  ,0.1
555  ,6.045e+08   ,5.8879E-16  ,2.5  ,0.1
556  ,3.613e+08   ,-0.2  ,2.5  ,0.1
557  ,4.666e+08   ,-0.4  ,2.5  ,0.1
558  ,5.835e+08   ,-0.6  ,2.5  ,0.1
559  ,7.752e+08   ,-0.8  ,2.5  ,0.1
560  ,7.824e+08   ,-1  ,2.5  ,0.1
561  ,7.934e+08   ,-1.2  ,2.5  ,0.1
562  ,7.224e+08   ,-1.4  ,2.5  ,0.1
563  ,7.122e+08   ,-1.6  ,2.5  ,0.1
564  ,7.021e+08   ,-1.8  ,2.5  ,0.1
565  ,6.343e+08   ,-2  ,2.5  ,0.1
566  ,5.662e+08   ,-2.2  ,2.5  ,0.1
567  ,2.267e+08   ,-2.4  ,2.5  ,4.7
568  ,3.070e+08   ,-2.4  ,2.5  ,4.5
569  ,2.831e+08   ,-2.4  ,2.5  ,4.3
570  ,3.261e+08   ,-2.4  ,2.5  ,4.1
571  ,2.963e+08   ,-2.4  ,2.5  ,3.9
572  ,3.367e+08   ,-2.4  ,2.5  ,3.7
573  ,4.601e+08   ,-2.4  ,2.5  ,3.5
574  ,6.658e+08   ,-2.4  ,2.5  ,3.3
575  ,5.493e+08   ,-2.4  ,2.5  ,3.1
576  ,4.825e+08   ,-2.4  ,2.5  ,2.9
577  ,4.985e+08   ,-2.4  ,2.5  ,2.7
578  ,4.449e+08   ,-2.4  ,2.5  ,2.5
579  ,4.493e+08   ,-2.4  ,2.5  ,2.3
580  ,5.286e+08   ,-2.4  ,2.5  ,2.1
581  ,5.970e+08   ,-2.4  ,2.5  ,1.9
582  ,7.635e+08   ,-2.4  ,2.5  ,1.7
583  ,7.640e+08   ,-2.4  ,2.5  ,1.5
584  ,7.991e+08   ,-2.4  ,2.5  ,1.3
585  ,7.747e+08   ,-2.4  ,2.5  ,1.1
586  ,7.860e+08   ,-2.4  ,2.5  ,0.9
587  ,7.105e+08   ,-2.4  ,2.5  ,0.7
588  ,6.633e+08   ,-2.4  ,2.5  ,0.5
589  ,5.687e+08   ,-2.4  ,2.5  ,0.3
590  ,5.181e+09   ,1.936  ,2.5  ,4.9
591  ,2.731e+09   ,1.7389  ,2.5  ,4.9
592  ,2.070e+09   ,1.5418  ,2.5  ,4.9
593  ,1.777e+09   ,1.3447  ,2.5  ,4.9
594  ,1.341e+09   ,1.1476  ,2.5  ,4.9
595  ,1.287e+09   ,0.95055  ,2.5  ,4.9
596  ,1.323e+09   ,0.75346  ,2.5  ,4.9
597  ,1.244e+09   ,0.55637  ,2.5  ,4.9
598  ,1.157e+09   ,0.35927  ,2.5  ,4.9
599  ,9.429e+08   ,0.16218  ,2.5  ,4.9
600  ,9.110e+08   ,-0.034907  ,2.5  ,4.9
601  ,7.981e+08   ,-0.232  ,2.5  ,4.9
602  ,1.022e+09   ,-0.42909  ,2.5  ,4.9
603  ,1.071e+09   ,-0.62618  ,2.5  ,4.9
604  ,9.814e+08   ,-0.82327  ,2.5  ,4.9
605  ,1.082e+09   ,-1.0204  ,2.5  ,4.9
606  ,1.035e+09   ,-1.2175  ,2.5  ,4.9
607  ,7.972e+08   ,-1.4145  ,2.5  ,4.9
608  ,6.013e+08   ,-1.6116  ,2.5  ,4.9
609  ,3.901e+08   ,-1.8087  ,2.5  ,4.9
610  ,2.173e+08   ,-2.0058  ,2.5  ,4.9
611  ,1.717e+08   ,-2.2029  ,2.5  ,4.9
612  ,6.437e+09   ,2.2665  ,2.5  ,4.7665
613  ,4.478e+09   ,2.4  ,2.5  ,4.436
614  ,2.909e+09   ,2.4  ,2.5  ,4.2389
615  ,2.146e+09   ,2.4  ,2.5  ,4.0418
616  ,1.687e+09   ,2.4  ,2.5  ,3.8447
617  ,1.400e+09   ,2.4  ,2.5  ,3.6476
618  ,1.344e+09   ,2.4  ,2.5  ,3.4505
619  ,1.320e+09   ,2.4  ,2.5  ,3.2535
620  ,1.269e+09   ,2.4  ,2.5  ,3.0564
621  ,1.042e+09   ,2.4  ,2.5  ,2.8593
622  ,9.636e+08   ,2.4  ,2.5  ,2.6622
623  ,8.726e+08   ,2.4  ,2.5  ,2.4651
624  ,8.608e+08   ,2.4  ,2.5  ,2.268
625  ,8.565e+08   ,2.4  ,2.5  ,2.0709
626  ,9.110e+08   ,2.4  ,2.5  ,1.8738
627  ,9.439e+08   ,2.4  ,2.5  ,1.6767
628  ,1.048e+09   ,2.4  ,2.5  ,1.4796
629  ,1.067e+09   ,2.4  ,2.5  ,1.2825
630  ,7.357e+08   ,2.4  ,2.5  ,1.0855
631  ,5.396e+08   ,2.4  ,2.5  ,0.88836
632  ,3.965e+08   ,2.4  ,2.5  ,0.69127
633  ,3.103e+08   ,2.4  ,2.5  ,0.49418
634  ,1.768e+08   ,2.4  ,2.5  ,0.29709
796  ,2.667e+08   ,-2.5  ,2.2  ,0.1
797  ,4.463e+08   ,-2.5  ,2  ,0.1
798  ,5.498e+08   ,-2.5  ,1.8  ,0.1
799  ,6.115e+08   ,-2.5  ,1.6  ,0.1
800  ,6.698e+08   ,-2.5  ,1.4  ,0.1
801  ,7.066e+08   ,-2.5  ,1.2  ,0.1
802  ,7.251e+08   ,-2.5  ,1  ,0.1
803  ,7.214e+08   ,-2.5  ,0.8  ,0.1
804  ,7.507e+08   ,-2.5  ,0.6  ,0.1
805  ,7.896e+08   ,-2.5  ,0.4  ,0.1
806  ,7.394e+08   ,-2.5  ,0.2  ,0.1
807  ,6.879e+08   ,-2.5  ,5.8879E-16  ,0.1
808  ,6.606e+08   ,-2.5  ,-0.2  ,0.1
809  ,6.543e+08   ,-2.5  ,-0.4  ,0.1
810  ,5.814e+08   ,-2.5  ,-0.6  ,0.1
811  ,4.600e+08   ,-2.5  ,-0.8  ,0.1
812  ,3.958e+08   ,-2.5  ,-1  ,0.1
813  ,2.844e+08   ,-2.5  ,-1.2  ,0.1
814  ,2.626e+08   ,-2.5  ,-1.4  ,0.1
815  ,1.920e+08   ,-2.5  ,-1.6  ,0.1
816  ,1.705e+08   ,-2.5  ,-1.8  ,0.1
817  ,2.543e+08   ,-2.5  ,-2  ,0.1
818  ,2.561e+08   ,-2.5  ,-2.2  ,0.1
819  ,9.276e+08   ,-2.5  ,-2.4  ,4.7
820  ,4.581e+08   ,-2.5  ,-2.4  ,4.5
821  ,6.513e+08   ,-2.5  ,-2.4  ,4.3
822  ,1.089e+09   ,-2.5  ,-2.4  ,4.1
823  ,1.244e+09   ,-2.5  ,-2.4  ,3.9
824  ,1.262e+09   ,-2.5  ,-2.4  ,3.7
825  ,1.379e+09   ,-2.5  ,-2.4  ,3.5
826  ,1.167e+09   ,-2.5  ,-2.4  ,3.3
827  ,1.036e+09   ,-2.5  ,-2.4  ,3.1
828  ,7.802e+08   ,-2.5  ,-2.4  ,2.9
829  ,6.352e+08   ,-2.5  ,-2.4  ,2.7
830  ,5.486e+08   ,-2.5  ,-2.4  ,2.5
831  ,4.096e+08   ,-2.5  ,-2.4  ,2.3
832  ,2.581e+08   ,-2.5  ,-2.4  ,2.1
833  ,1.929e+08   ,-2.5  ,-2.4  ,1.9
834  ,1.908e+08   ,-2.5  ,-2.4  ,1.7
835  ,2.182e+08   ,-2.5  ,-2.4  ,1.5
836  ,2.861e+08   ,-2.5  ,-2.4  ,1.3
837  ,3.334e+08   ,-2.5  ,-2.4  ,1.1
838  ,2.804e+08   ,-2.5  ,-2.4  ,0.9
839  ,1.150e+08   ,-2.5  ,-2.4  ,0.7
840  ,1.403e+08   ,-2.5  ,-2.4  ,0.5
841  ,5.474e+08   ,-2.5  ,-2.4  ,0.3
842  ,2.278e+08   ,-2.5  ,2.2  ,4.9
843  ,3.287e+08   ,-2.5  ,2  ,4.9
844  ,3.419e+08   ,-2.5  ,1.8  ,4.9
845  ,3.491e+08   ,-2.5  ,1.6  ,4.9
846  ,3.463e+08   ,-2.5  ,1.4  ,4.9
847  ,3.974e+08   ,-2.5  ,1.2  ,4.9
848  ,4.478e+08   ,-2.5  ,1  ,4.9
849  ,6.386e+08   ,-2.5  ,0.8  ,4.9
850  ,5.049e+08   ,-2.5  ,0.6  ,4.9
851  ,4.249e+08   ,-2.5  ,0.4  ,4.9
852  ,3.753e+08   ,-2.5  ,0.2  ,4.9
853  ,2.961e+08   ,-2.5  ,5.8879E-16  ,4.9
854  ,2.140e+08   ,-2.5  ,-0.2  ,4.9
855  ,1.661e+08   ,-2.5  ,-0.4  ,4.9
856  ,1.801e+08   ,-2.5  ,-0.6  ,4.9
857  ,1.742e+08   ,-2.5  ,-0.8  ,4.9
858  ,1.906e+08   ,-2.5  ,-1  ,4.9
859  ,1.934e+08   ,-2.5  ,-1.2  ,4.9
860  ,2.587e+08   ,-2.5  ,-1.4  ,4.9
861  ,2.514e+08   ,-2.5  ,-1.6  ,4.9
862  ,3.667e+08   ,-2.5  ,-1.8  ,4.9
863  ,5.057e+08   ,-2.5  ,-2  ,4.9
864  ,5.288e+08   ,-2.5  ,-2.2  ,4.9
865  ,2.504e+08   ,-2.5  ,2.4  ,4.7
866  ,3.429e+08   ,-2.5  ,2.4  ,4.5
867  ,3.479e+08   ,-2.5  ,2.4  ,4.3
868  ,2.663e+08   ,-2.5  ,2.4  ,4.1
869  ,3.926e+08   ,-2.5  ,2.4  ,3.9
870  ,4.169e+08   ,-2.5  ,2.4  ,3.7
871  ,4.768e+08   ,-2.5  ,2.4  ,3.5
872  ,6.233e+08   ,-2.5  ,2.4  ,3.3
873  ,5.581e+08   ,-2.5  ,2.4  ,3.1
874  ,4.508e+08   ,-2.5  ,2.4  ,2.9
875  ,4.541e+08   ,-2.5  ,2.4  ,2.7
876  ,4.463e+08   ,-2.5  ,2.4  ,2.5
877  ,4.727e+08   ,-2.5  ,2.4  ,2.3
878  ,5.340e+08   ,-2.5  ,2.4  ,2.1
879  ,5.566e+08   ,-2.5  ,2.4  ,1.9
880  ,6.040e+08   ,-2.5  ,2.4  ,1.7
881  ,6.728e+08   ,-2.5  ,2.4  ,1.5
882  ,7.355e+08   ,-2.5  ,2.4  ,1.3
883  ,6.885e+08   ,-2.5  ,2.4  ,1.1
884  ,6.899e+08   ,-2.5  ,2.4  ,0.9
885  ,6.152e+08   ,-2.5  ,2.4  ,0.7
886  ,5.804e+08   ,-2.5  ,2.4  ,0.5
887  ,4.177e+08   ,-2.5  ,2.4  ,0.3
1044  ,4.420e+08   ,-2.3  ,-2.5  ,0.44697
1045  ,1.463e+08   ,-2.3  ,-2.5  ,0.68705
1046  ,4.167e+07   ,-2.3  ,-2.5  ,0.92554
1047  ,3.413e+07   ,-2.3  ,-2.5  ,1.1682
1048  ,1.913e+08   ,-2.3  ,-2.5  ,1.4148
1049  ,3.614e+08   ,-2.3  ,-2.5  ,1.6581
1050  ,4.433e+08   ,-2.3  ,-2.5  ,1.8967
1051  ,3.741e+08   ,-2.3  ,-2.5  ,2.1357
1052  ,1.877e+08   ,-2.3  ,-2.5  ,2.3794
1053  ,4.439e+07   ,-2.3  ,-2.5  ,2.6206
1054  ,1.838e+08   ,-2.3  ,-2.5  ,2.8643
1055  ,4.399e+08   ,-2.3  ,-2.5  ,3.1033
1056  ,6.455e+08   ,-2.3  ,-2.5  ,3.342
1057  ,6.902e+08   ,-2.3  ,-2.5  ,3.5852
1058  ,7.194e+08   ,-2.3  ,-2.5  ,3.8318
1059  ,6.222e+08   ,-2.3  ,-2.5  ,4.0745
1060  ,3.569e+08   ,-2.3  ,-2.5  ,4.3129
1061  ,6.430e+08   ,-2.3  ,-2.5  ,4.553
1062  ,1.255e+09   ,-2.053  ,-2.5  ,4.8
1063  ,9.401e+08   ,-1.8129  ,-2.5  ,4.8
1064  ,6.060e+08   ,-1.5745  ,-2.5  ,4.8
1065  ,2.049e+08   ,-1.3318  ,-2.5  ,4.8
1066  ,1.778e+08   ,-1.0852  ,-2.5  ,4.8
1067  ,4.614e+08   ,-0.84195  ,-2.5  ,4.8
1068  ,4.899e+08   ,-0.60329  ,-2.5  ,4.8
1069  ,3.224e+08   ,-0.3643  ,-2.5  ,4.8
1070  ,1.580e+08   ,-0.12055  ,-2.5  ,4.8
1071  ,2.074e+08   ,0.12056  ,-2.5  ,4.8
1072  ,1.966e+08   ,0.3643  ,-2.5  ,4.8
1073  ,2.499e+08   ,0.6033  ,-2.5  ,4.8
1074  ,3.557e+08   ,0.84195  ,-2.5  ,4.8
1075  ,2.793e+08   ,1.0852  ,-2.5  ,4.8
1076  ,1.703e+08   ,1.3318  ,-2.5  ,4.8
1077  ,3.519e+08   ,1.5745  ,-2.5  ,4.8
1078  ,9.648e+08   ,1.8129  ,-2.5  ,4.8
1079  ,2.203e+09   ,2.053  ,-2.5  ,4.8
1080  ,2.305e+09   ,2.3  ,-2.5  ,4.553
1081  ,9.813e+08   ,2.3  ,-2.5  ,4.3129
1082  ,3.497e+08   ,2.3  ,-2.5  ,4.0745
1083  ,1.678e+08   ,2.3  ,-2.5  ,3.8318
1084  ,3.289e+08   ,2.3  ,-2.5  ,3.5852
1085  ,3.186e+08   ,2.3  ,-2.5  ,3.3419
1086  ,2.164e+08   ,2.3  ,-2.5  ,3.1033
1087  ,1.945e+08   ,2.3  ,-2.5  ,2.8643
1088  ,2.071e+08   ,2.3  ,-2.5  ,2.6206
1089  ,2.023e+08   ,2.3  ,-2.5  ,2.3794
1090  ,3.998e+08   ,2.3  ,-2.5  ,2.1357
1091  ,5.576e+08   ,2.3  ,-2.5  ,1.8967
1092  ,4.686e+08   ,2.3  ,-2.5  ,1.658
1093  ,2.052e+08   ,2.3  ,-2.5  ,1.4148
