Date:  11:18, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 8   time : 41.9687 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
99  ,3.085e+08   ,2.4  ,-0.232  ,5
100  ,3.085e+08   ,2.4  ,-0.034907  ,5
101  ,3.613e+08   ,2.4  ,0.16218  ,5
102  ,4.869e+08   ,2.4  ,0.35927  ,5
103  ,6.322e+08   ,2.4  ,0.55637  ,5
104  ,8.707e+08   ,2.4  ,0.75346  ,5
105  ,8.065e+08   ,2.4  ,0.95055  ,5
106  ,8.475e+08   ,2.4  ,1.1476  ,5
107  ,1.287e+09   ,2.4  ,1.3447  ,5
108  ,1.851e+09   ,2.4  ,1.5418  ,5
109  ,2.383e+09   ,2.4  ,1.7389  ,5
110  ,4.017e+09   ,2.4  ,1.936  ,5
111  ,5.251e+09   ,2.2665  ,2.2665  ,5
112  ,4.092e+09   ,1.936  ,2.4  ,5
113  ,2.459e+09   ,1.7389  ,2.4  ,5
114  ,1.951e+09   ,1.5418  ,2.4  ,5
115  ,1.324e+09   ,1.3447  ,2.4  ,5
116  ,1.038e+09   ,1.1476  ,2.4  ,5
117  ,8.619e+08   ,0.95055  ,2.4  ,5
118  ,9.161e+08   ,0.75346  ,2.4  ,5
119  ,6.901e+08   ,0.55637  ,2.4  ,5
120  ,6.088e+08   ,0.35927  ,2.4  ,5
121  ,5.294e+08   ,0.16218  ,2.4  ,5
122  ,4.933e+08   ,-0.034907  ,2.4  ,5
123  ,4.684e+08   ,-0.232  ,2.4  ,5
124  ,3.386e+08   ,-0.42909  ,2.4  ,5
125  ,3.001e+08   ,-0.62618  ,2.4  ,5
126  ,2.938e+08   ,-0.82327  ,2.4  ,5
127  ,2.877e+08   ,-1.0204  ,2.4  ,5
128  ,2.271e+08   ,-1.2175  ,2.4  ,5
129  ,1.919e+08   ,-1.4145  ,2.4  ,5
130  ,1.327e+08   ,-1.6116  ,2.4  ,5
131  ,1.106e+08   ,-1.8087  ,2.4  ,5
132  ,1.324e+08   ,-2.0058  ,2.4  ,5
133  ,6.312e+07   ,-2.2029  ,2.4  ,5
294  ,1.542e+08   ,2.5  ,-2.2029  ,4.9
295  ,2.272e+08   ,2.5  ,-2.0058  ,4.9
296  ,2.251e+08   ,2.5  ,-1.8087  ,4.9
297  ,1.854e+08   ,2.5  ,-1.6116  ,4.9
298  ,1.622e+08   ,2.5  ,-1.4145  ,4.9
299  ,1.782e+08   ,2.5  ,-1.2175  ,4.9
300  ,2.180e+08   ,2.5  ,-1.0204  ,4.9
301  ,2.538e+08   ,2.5  ,-0.82327  ,4.9
302  ,2.785e+08   ,2.5  ,-0.62618  ,4.9
303  ,3.117e+08   ,2.5  ,-0.42909  ,4.9
304  ,3.216e+08   ,2.5  ,-0.232  ,4.9
305  ,3.715e+08   ,2.5  ,-0.034907  ,4.9
306  ,4.534e+08   ,2.5  ,0.16218  ,4.9
307  ,5.027e+08   ,2.5  ,0.35927  ,4.9
308  ,6.149e+08   ,2.5  ,0.55637  ,4.9
309  ,7.871e+08   ,2.5  ,0.75346  ,4.9
310  ,7.574e+08   ,2.5  ,0.95055  ,4.9
311  ,1.044e+09   ,2.5  ,1.1476  ,4.9
312  ,1.334e+09   ,2.5  ,1.3447  ,4.9
313  ,1.857e+09   ,2.5  ,1.5418  ,4.9
314  ,2.796e+09   ,2.5  ,1.7389  ,4.9
315  ,4.239e+09   ,2.5  ,1.936  ,4.9
316  ,2.186e+08   ,2.5  ,-2.4  ,4.7
317  ,2.067e+08   ,2.5  ,-2.4  ,4.5
318  ,1.961e+08   ,2.5  ,-2.4  ,4.3
319  ,2.975e+08   ,2.5  ,-2.4  ,4.1
320  ,3.495e+08   ,2.5  ,-2.4  ,3.9
321  ,3.877e+08   ,2.5  ,-2.4  ,3.7
322  ,3.112e+08   ,2.5  ,-2.4  ,3.5
323  ,2.414e+08   ,2.5  ,-2.4  ,3.3
324  ,2.105e+08   ,2.5  ,-2.4  ,3.1
325  ,1.979e+08   ,2.5  ,-2.4  ,2.9
326  ,2.126e+08   ,2.5  ,-2.4  ,2.7
327  ,1.590e+08   ,2.5  ,-2.4  ,2.5
328  ,1.255e+08   ,2.5  ,-2.4  ,2.3
329  ,1.765e+08   ,2.5  ,-2.4  ,2.1
330  ,2.525e+08   ,2.5  ,-2.4  ,1.9
331  ,2.776e+08   ,2.5  ,-2.4  ,1.7
332  ,2.176e+08   ,2.5  ,-2.4  ,1.5
333  ,1.294e+08   ,2.5  ,-2.4  ,1.3
334  ,1.023e+08   ,2.5  ,-2.4  ,1.1
335  ,6.734e+07   ,2.5  ,-2.4  ,0.9
336  ,1.288e+08   ,2.5  ,-2.4  ,0.7
337  ,1.830e+08   ,2.5  ,-2.4  ,0.5
338  ,1.990e+08   ,2.5  ,-2.4  ,0.3
339  ,1.037e+08   ,2.5  ,-2.2  ,0.1
340  ,1.508e+08   ,2.5  ,-2  ,0.1
341  ,1.414e+08   ,2.5  ,-1.8  ,0.1
342  ,1.287e+08   ,2.5  ,-1.6  ,0.1
343  ,1.027e+08   ,2.5  ,-1.4  ,0.1
344  ,1.517e+08   ,2.5  ,-1.2  ,0.1
345  ,1.554e+08   ,2.5  ,-1  ,0.1
346  ,1.446e+08   ,2.5  ,-0.8  ,0.1
347  ,1.573e+08   ,2.5  ,-0.6  ,0.1
348  ,1.565e+08   ,2.5  ,-0.4  ,0.1
349  ,1.573e+08   ,2.5  ,-0.2  ,0.1
350  ,1.699e+08   ,2.5  ,-1.7664E-15  ,0.1
351  ,2.024e+08   ,2.5  ,0.2  ,0.1
352  ,2.723e+08   ,2.5  ,0.4  ,0.1
353  ,2.404e+08   ,2.5  ,0.6  ,0.1
354  ,2.686e+08   ,2.5  ,0.8  ,0.1
355  ,2.326e+08   ,2.5  ,1  ,0.1
356  ,2.169e+08   ,2.5  ,1.2  ,0.1
357  ,2.225e+08   ,2.5  ,1.4  ,0.1
358  ,2.153e+08   ,2.5  ,1.6  ,0.1
359  ,1.489e+08   ,2.5  ,1.8  ,0.1
360  ,1.358e+08   ,2.5  ,2  ,0.1
361  ,1.232e+08   ,2.5  ,2.2  ,0.1
362  ,4.131e+09   ,2.5  ,2.4  ,4.436
363  ,2.779e+09   ,2.5  ,2.4  ,4.2389
364  ,1.934e+09   ,2.5  ,2.4  ,4.0418
365  ,1.415e+09   ,2.5  ,2.4  ,3.8447
366  ,9.779e+08   ,2.5  ,2.4  ,3.6476
367  ,8.756e+08   ,2.5  ,2.4  ,3.4505
368  ,8.656e+08   ,2.5  ,2.4  ,3.2535
369  ,6.713e+08   ,2.5  ,2.4  ,3.0564
370  ,5.794e+08   ,2.5  ,2.4  ,2.8593
371  ,5.413e+08   ,2.5  ,2.4  ,2.6622
372  ,5.731e+08   ,2.5  ,2.4  ,2.4651
373  ,4.536e+08   ,2.5  ,2.4  ,2.268
374  ,4.142e+08   ,2.5  ,2.4  ,2.0709
375  ,3.507e+08   ,2.5  ,2.4  ,1.8738
376  ,2.920e+08   ,2.5  ,2.4  ,1.6767
377  ,1.630e+08   ,2.5  ,2.4  ,1.4796
378  ,1.670e+08   ,2.5  ,2.4  ,1.2825
379  ,1.591e+08   ,2.5  ,2.4  ,1.0855
380  ,1.516e+08   ,2.5  ,2.4  ,0.88836
381  ,1.178e+08   ,2.5  ,2.4  ,0.69127
382  ,1.044e+08   ,2.5  ,2.4  ,0.49418
383  ,1.356e+08   ,2.5  ,2.4  ,0.29709
384  ,5.357e+09   ,2.5  ,2.2665  ,4.7665
544  ,1.212e+08   ,2.2  ,2.5  ,0.1
545  ,1.314e+08   ,2  ,2.5  ,0.1
546  ,1.206e+08   ,1.8  ,2.5  ,0.1
547  ,1.459e+08   ,1.6  ,2.5  ,0.1
548  ,1.359e+08   ,1.4  ,2.5  ,0.1
549  ,1.551e+08   ,1.2  ,2.5  ,0.1
550  ,1.379e+08   ,1  ,2.5  ,0.1
551  ,2.199e+08   ,0.8  ,2.5  ,0.1
552  ,2.414e+08   ,0.6  ,2.5  ,0.1
553  ,1.678e+08   ,0.4  ,2.5  ,0.1
554  ,1.636e+08   ,0.2  ,2.5  ,0.1
555  ,2.209e+08   ,5.8879E-16  ,2.5  ,0.1
556  ,3.390e+08   ,-0.2  ,2.5  ,0.1
557  ,2.616e+08   ,-0.4  ,2.5  ,0.1
558  ,2.081e+08   ,-0.6  ,2.5  ,0.1
559  ,1.537e+08   ,-0.8  ,2.5  ,0.1
560  ,1.926e+08   ,-1  ,2.5  ,0.1
561  ,1.737e+08   ,-1.2  ,2.5  ,0.1
562  ,1.421e+08   ,-1.4  ,2.5  ,0.1
563  ,1.172e+08   ,-1.6  ,2.5  ,0.1
564  ,1.143e+08   ,-1.8  ,2.5  ,0.1
565  ,1.015e+08   ,-2  ,2.5  ,0.1
566  ,1.192e+08   ,-2.2  ,2.5  ,0.1
567  ,1.113e+08   ,-2.4  ,2.5  ,4.7
568  ,1.229e+08   ,-2.4  ,2.5  ,4.5
569  ,1.257e+08   ,-2.4  ,2.5  ,4.3
570  ,1.398e+08   ,-2.4  ,2.5  ,4.1
571  ,1.593e+08   ,-2.4  ,2.5  ,3.9
572  ,1.702e+08   ,-2.4  ,2.5  ,3.7
573  ,1.804e+08   ,-2.4  ,2.5  ,3.5
574  ,2.561e+08   ,-2.4  ,2.5  ,3.3
575  ,2.131e+08   ,-2.4  ,2.5  ,3.1
576  ,1.922e+08   ,-2.4  ,2.5  ,2.9
577  ,1.879e+08   ,-2.4  ,2.5  ,2.7
578  ,2.044e+08   ,-2.4  ,2.5  ,2.5
579  ,2.059e+08   ,-2.4  ,2.5  ,2.3
580  ,2.090e+08   ,-2.4  ,2.5  ,2.1
581  ,1.661e+08   ,-2.4  ,2.5  ,1.9
582  ,1.363e+08   ,-2.4  ,2.5  ,1.7
583  ,1.792e+08   ,-2.4  ,2.5  ,1.5
584  ,1.516e+08   ,-2.4  ,2.5  ,1.3
585  ,1.324e+08   ,-2.4  ,2.5  ,1.1
586  ,1.186e+08   ,-2.4  ,2.5  ,0.9
587  ,1.030e+08   ,-2.4  ,2.5  ,0.7
588  ,1.134e+08   ,-2.4  ,2.5  ,0.5
589  ,1.327e+08   ,-2.4  ,2.5  ,0.3
590  ,4.327e+09   ,1.936  ,2.5  ,4.9
591  ,2.410e+09   ,1.7389  ,2.5  ,4.9
592  ,1.740e+09   ,1.5418  ,2.5  ,4.9
593  ,1.462e+09   ,1.3447  ,2.5  ,4.9
594  ,1.076e+09   ,1.1476  ,2.5  ,4.9
595  ,9.202e+08   ,0.95055  ,2.5  ,4.9
596  ,8.617e+08   ,0.75346  ,2.5  ,4.9
597  ,7.415e+08   ,0.55637  ,2.5  ,4.9
598  ,6.651e+08   ,0.35927  ,2.5  ,4.9
599  ,4.932e+08   ,0.16218  ,2.5  ,4.9
600  ,4.357e+08   ,-0.034907  ,2.5  ,4.9
601  ,3.689e+08   ,-0.232  ,2.5  ,4.9
602  ,3.725e+08   ,-0.42909  ,2.5  ,4.9
603  ,3.362e+08   ,-0.62618  ,2.5  ,4.9
604  ,2.866e+08   ,-0.82327  ,2.5  ,4.9
605  ,2.886e+08   ,-1.0204  ,2.5  ,4.9
606  ,2.530e+08   ,-1.2175  ,2.5  ,4.9
607  ,1.925e+08   ,-1.4145  ,2.5  ,4.9
608  ,1.543e+08   ,-1.6116  ,2.5  ,4.9
609  ,1.240e+08   ,-1.8087  ,2.5  ,4.9
610  ,1.073e+08   ,-2.0058  ,2.5  ,4.9
611  ,9.780e+07   ,-2.2029  ,2.5  ,4.9
612  ,5.558e+09   ,2.2665  ,2.5  ,4.7665
613  ,3.970e+09   ,2.4  ,2.5  ,4.436
614  ,2.559e+09   ,2.4  ,2.5  ,4.2389
615  ,1.824e+09   ,2.4  ,2.5  ,4.0418
616  ,1.435e+09   ,2.4  ,2.5  ,3.8447
617  ,1.069e+09   ,2.4  ,2.5  ,3.6476
618  ,9.321e+08   ,2.4  ,2.5  ,3.4505
619  ,8.347e+08   ,2.4  ,2.5  ,3.2535
620  ,6.760e+08   ,2.4  ,2.5  ,3.0564
621  ,6.294e+08   ,2.4  ,2.5  ,2.8593
622  ,5.475e+08   ,2.4  ,2.5  ,2.6622
623  ,4.809e+08   ,2.4  ,2.5  ,2.4651
624  ,4.327e+08   ,2.4  ,2.5  ,2.268
625  ,3.764e+08   ,2.4  ,2.5  ,2.0709
626  ,3.381e+08   ,2.4  ,2.5  ,1.8738
627  ,2.968e+08   ,2.4  ,2.5  ,1.6767
628  ,2.791e+08   ,2.4  ,2.5  ,1.4796
629  ,2.220e+08   ,2.4  ,2.5  ,1.2825
630  ,1.441e+08   ,2.4  ,2.5  ,1.0855
631  ,1.122e+08   ,2.4  ,2.5  ,0.88836
632  ,1.047e+08   ,2.4  ,2.5  ,0.69127
633  ,1.185e+08   ,2.4  ,2.5  ,0.49418
634  ,1.229e+08   ,2.4  ,2.5  ,0.29709
796  ,1.484e+08   ,-2.5  ,2.2  ,0.1
797  ,1.814e+08   ,-2.5  ,2  ,0.1
798  ,1.848e+08   ,-2.5  ,1.8  ,0.1
799  ,1.940e+08   ,-2.5  ,1.6  ,0.1
800  ,1.963e+08   ,-2.5  ,1.4  ,0.1
801  ,2.016e+08   ,-2.5  ,1.2  ,0.1
802  ,2.170e+08   ,-2.5  ,1  ,0.1
803  ,2.092e+08   ,-2.5  ,0.8  ,0.1
804  ,1.536e+08   ,-2.5  ,0.6  ,0.1
805  ,1.168e+08   ,-2.5  ,0.4  ,0.1
806  ,8.519e+07   ,-2.5  ,0.2  ,0.1
807  ,6.037e+07   ,-2.5  ,5.8879E-16  ,0.1
808  ,5.151e+07   ,-2.5  ,-0.2  ,0.1
809  ,4.412e+07   ,-2.5  ,-0.4  ,0.1
810  ,1.390e+07   ,-2.5  ,-0.6  ,0.1
811  ,1.077e+07   ,-2.5  ,-0.8  ,0.1
812  ,9.527e+06   ,-2.5  ,-1  ,0.1
813  ,5.253e+06   ,-2.5  ,-1.2  ,0.1
814  ,8.943e+06   ,-2.5  ,-1.4  ,0.1
815  ,8.178e+06   ,-2.5  ,-1.6  ,0.1
816  ,1.648e+06   ,-2.5  ,-1.8  ,0.1
817  ,2.694e+06   ,-2.5  ,-2  ,0.1
818  ,3.310e+06   ,-2.5  ,-2.2  ,0.1
819  ,9.722e+07   ,-2.5  ,-2.4  ,4.7
820  ,1.595e+08   ,-2.5  ,-2.4  ,4.5
821  ,2.802e+08   ,-2.5  ,-2.4  ,4.3
822  ,3.388e+08   ,-2.5  ,-2.4  ,4.1
823  ,1.920e+08   ,-2.5  ,-2.4  ,3.9
824  ,7.076e+07   ,-2.5  ,-2.4  ,3.7
825  ,6.752e+07   ,-2.5  ,-2.4  ,3.5
826  ,1.007e+08   ,-2.5  ,-2.4  ,3.3
827  ,1.020e+08   ,-2.5  ,-2.4  ,3.1
828  ,7.622e+07   ,-2.5  ,-2.4  ,2.9
829  ,5.636e+07   ,-2.5  ,-2.4  ,2.7
830  ,4.996e+07   ,-2.5  ,-2.4  ,2.5
831  ,3.919e+07   ,-2.5  ,-2.4  ,2.3
832  ,2.972e+07   ,-2.5  ,-2.4  ,2.1
833  ,1.777e+07   ,-2.5  ,-2.4  ,1.9
834  ,1.848e+07   ,-2.5  ,-2.4  ,1.7
835  ,2.060e+07   ,-2.5  ,-2.4  ,1.5
836  ,1.592e+07   ,-2.5  ,-2.4  ,1.3
837  ,1.214e+07   ,-2.5  ,-2.4  ,1.1
838  ,7.460e+06   ,-2.5  ,-2.4  ,0.9
839  ,8.088e+06   ,-2.5  ,-2.4  ,0.7
840  ,8.005e+06   ,-2.5  ,-2.4  ,0.5
841  ,5.083e+06   ,-2.5  ,-2.4  ,0.3
842  ,1.479e+08   ,-2.5  ,2.2  ,4.9
843  ,1.429e+08   ,-2.5  ,2  ,4.9
844  ,1.547e+08   ,-2.5  ,1.8  ,4.9
845  ,1.535e+08   ,-2.5  ,1.6  ,4.9
846  ,1.637e+08   ,-2.5  ,1.4  ,4.9
847  ,1.785e+08   ,-2.5  ,1.2  ,4.9
848  ,1.881e+08   ,-2.5  ,1  ,4.9
849  ,2.497e+08   ,-2.5  ,0.8  ,4.9
850  ,1.922e+08   ,-2.5  ,0.6  ,4.9
851  ,1.915e+08   ,-2.5  ,0.4  ,4.9
852  ,2.079e+08   ,-2.5  ,0.2  ,4.9
853  ,2.061e+08   ,-2.5  ,5.8879E-16  ,4.9
854  ,1.653e+08   ,-2.5  ,-0.2  ,4.9
855  ,1.389e+08   ,-2.5  ,-0.4  ,4.9
856  ,1.311e+08   ,-2.5  ,-0.6  ,4.9
857  ,1.301e+08   ,-2.5  ,-0.8  ,4.9
858  ,1.170e+08   ,-2.5  ,-1  ,4.9
859  ,1.281e+08   ,-2.5  ,-1.2  ,4.9
860  ,1.330e+08   ,-2.5  ,-1.4  ,4.9
861  ,1.184e+08   ,-2.5  ,-1.6  ,4.9
862  ,1.171e+08   ,-2.5  ,-1.8  ,4.9
863  ,1.134e+08   ,-2.5  ,-2  ,4.9
864  ,1.020e+08   ,-2.5  ,-2.2  ,4.9
865  ,1.303e+08   ,-2.5  ,2.4  ,4.7
866  ,1.493e+08   ,-2.5  ,2.4  ,4.5
867  ,1.745e+08   ,-2.5  ,2.4  ,4.3
868  ,1.501e+08   ,-2.5  ,2.4  ,4.1
869  ,2.071e+08   ,-2.5  ,2.4  ,3.9
870  ,2.003e+08   ,-2.5  ,2.4  ,3.7
871  ,2.061e+08   ,-2.5  ,2.4  ,3.5
872  ,2.484e+08   ,-2.5  ,2.4  ,3.3
873  ,2.051e+08   ,-2.5  ,2.4  ,3.1
874  ,2.205e+08   ,-2.5  ,2.4  ,2.9
875  ,2.008e+08   ,-2.5  ,2.4  ,2.7
876  ,1.978e+08   ,-2.5  ,2.4  ,2.5
877  ,1.547e+08   ,-2.5  ,2.4  ,2.3
878  ,1.429e+08   ,-2.5  ,2.4  ,2.1
879  ,1.265e+08   ,-2.5  ,2.4  ,1.9
880  ,1.448e+08   ,-2.5  ,2.4  ,1.7
881  ,1.045e+08   ,-2.5  ,2.4  ,1.5
882  ,1.053e+08   ,-2.5  ,2.4  ,1.3
883  ,8.970e+07   ,-2.5  ,2.4  ,1.1
884  ,7.562e+07   ,-2.5  ,2.4  ,0.9
885  ,6.388e+07   ,-2.5  ,2.4  ,0.7
886  ,8.423e+07   ,-2.5  ,2.4  ,0.5
887  ,1.049e+08   ,-2.5  ,2.4  ,0.3
1044  ,4.287e+06   ,-2.3  ,-2.5  ,0.44697
1045  ,6.559e+06   ,-2.3  ,-2.5  ,0.68705
1046  ,8.391e+06   ,-2.3  ,-2.5  ,0.92554
1047  ,6.077e+06   ,-2.3  ,-2.5  ,1.1682
1048  ,1.064e+07   ,-2.3  ,-2.5  ,1.4148
1049  ,2.128e+07   ,-2.3  ,-2.5  ,1.6581
1050  ,2.677e+07   ,-2.3  ,-2.5  ,1.8967
1051  ,3.191e+07   ,-2.3  ,-2.5  ,2.1357
1052  ,3.928e+07   ,-2.3  ,-2.5  ,2.3794
1053  ,5.620e+07   ,-2.3  ,-2.5  ,2.6206
1054  ,7.875e+07   ,-2.3  ,-2.5  ,2.8643
1055  ,9.023e+07   ,-2.3  ,-2.5  ,3.1033
1056  ,1.418e+08   ,-2.3  ,-2.5  ,3.342
1057  ,2.083e+08   ,-2.3  ,-2.5  ,3.5852
1058  ,1.112e+08   ,-2.3  ,-2.5  ,3.8318
1059  ,1.612e+08   ,-2.3  ,-2.5  ,4.0745
1060  ,2.202e+08   ,-2.3  ,-2.5  ,4.3129
1061  ,9.871e+07   ,-2.3  ,-2.5  ,4.553
1062  ,2.983e+08   ,-2.053  ,-2.5  ,4.8
1063  ,2.029e+08   ,-1.8129  ,-2.5  ,4.8
1064  ,1.166e+08   ,-1.5745  ,-2.5  ,4.8
1065  ,8.959e+07   ,-1.3318  ,-2.5  ,4.8
1066  ,1.382e+08   ,-1.0852  ,-2.5  ,4.8
1067  ,2.044e+08   ,-0.84195  ,-2.5  ,4.8
1068  ,1.759e+08   ,-0.60329  ,-2.5  ,4.8
1069  ,1.905e+08   ,-0.3643  ,-2.5  ,4.8
1070  ,2.098e+08   ,-0.12055  ,-2.5  ,4.8
1071  ,2.149e+08   ,0.12056  ,-2.5  ,4.8
1072  ,2.564e+08   ,0.3643  ,-2.5  ,4.8
1073  ,3.067e+08   ,0.6033  ,-2.5  ,4.8
1074  ,2.802e+08   ,0.84195  ,-2.5  ,4.8
1075  ,1.616e+08   ,1.0852  ,-2.5  ,4.8
1076  ,2.103e+08   ,1.3318  ,-2.5  ,4.8
1077  ,2.414e+08   ,1.5745  ,-2.5  ,4.8
1078  ,1.905e+08   ,1.8129  ,-2.5  ,4.8
1079  ,2.244e+08   ,2.053  ,-2.5  ,4.8
1080  ,2.317e+08   ,2.3  ,-2.5  ,4.553
1081  ,2.138e+08   ,2.3  ,-2.5  ,4.3129
1082  ,2.739e+08   ,2.3  ,-2.5  ,4.0745
1083  ,2.160e+08   ,2.3  ,-2.5  ,3.8318
1084  ,1.375e+08   ,2.3  ,-2.5  ,3.5852
1085  ,2.607e+08   ,2.3  ,-2.5  ,3.3419
1086  ,3.110e+08   ,2.3  ,-2.5  ,3.1033
1087  ,2.598e+08   ,2.3  ,-2.5  ,2.8643
1088  ,1.771e+08   ,2.3  ,-2.5  ,2.6206
1089  ,1.820e+08   ,2.3  ,-2.5  ,2.3794
1090  ,1.829e+08   ,2.3  ,-2.5  ,2.1357
1091  ,1.782e+08   ,2.3  ,-2.5  ,1.8967
1092  ,1.603e+08   ,2.3  ,-2.5  ,1.658
1093  ,5.724e+07   ,2.3  ,-2.5  ,1.4148
