Date:  11:28, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 23   time : 120.702 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
86  ,1.508e+09   ,1.8  ,-2.4  ,5
87  ,1.950e+09   ,2  ,-2.4  ,5
88  ,3.383e+09   ,2.2  ,-2.4  ,5
89  ,1.664e+09   ,2.4  ,-2.2029  ,5
90  ,1.901e+09   ,2.4  ,-2.0058  ,5
91  ,1.444e+09   ,2.4  ,-1.8087  ,5
92  ,1.331e+09   ,2.4  ,-1.6116  ,5
93  ,1.474e+09   ,2.4  ,-1.4145  ,5
94  ,1.269e+09   ,2.4  ,-1.2175  ,5
95  ,1.362e+09   ,2.4  ,-1.0204  ,5
96  ,1.272e+09   ,2.4  ,-0.82327  ,5
97  ,1.267e+09   ,2.4  ,-0.62618  ,5
98  ,1.130e+09   ,2.4  ,-0.42909  ,5
99  ,1.056e+09   ,2.4  ,-0.232  ,5
100  ,8.415e+08   ,2.4  ,-0.034907  ,5
101  ,7.875e+08   ,2.4  ,0.16218  ,5
102  ,7.112e+08   ,2.4  ,0.35927  ,5
103  ,8.200e+08   ,2.4  ,0.55637  ,5
104  ,8.258e+08   ,2.4  ,0.75346  ,5
105  ,6.320e+08   ,2.4  ,0.95055  ,5
106  ,8.485e+08   ,2.4  ,1.1476  ,5
107  ,1.141e+09   ,2.4  ,1.3447  ,5
108  ,1.566e+09   ,2.4  ,1.5418  ,5
109  ,1.872e+09   ,2.4  ,1.7389  ,5
110  ,2.600e+09   ,2.4  ,1.936  ,5
111  ,3.679e+09   ,2.2665  ,2.2665  ,5
112  ,3.625e+09   ,1.936  ,2.4  ,5
113  ,2.260e+09   ,1.7389  ,2.4  ,5
114  ,1.770e+09   ,1.5418  ,2.4  ,5
115  ,1.266e+09   ,1.3447  ,2.4  ,5
116  ,1.050e+09   ,1.1476  ,2.4  ,5
117  ,8.916e+08   ,0.95055  ,2.4  ,5
118  ,8.892e+08   ,0.75346  ,2.4  ,5
119  ,7.951e+08   ,0.55637  ,2.4  ,5
120  ,6.411e+08   ,0.35927  ,2.4  ,5
121  ,6.138e+08   ,0.16218  ,2.4  ,5
122  ,7.473e+08   ,-0.034907  ,2.4  ,5
123  ,8.626e+08   ,-0.232  ,2.4  ,5
124  ,8.893e+08   ,-0.42909  ,2.4  ,5
125  ,8.091e+08   ,-0.62618  ,2.4  ,5
126  ,1.164e+09   ,-0.82327  ,2.4  ,5
127  ,1.264e+09   ,-1.0204  ,2.4  ,5
128  ,1.218e+09   ,-1.2175  ,2.4  ,5
129  ,9.924e+08   ,-1.4145  ,2.4  ,5
130  ,7.029e+08   ,-1.6116  ,2.4  ,5
131  ,4.770e+08   ,-1.8087  ,2.4  ,5
132  ,3.479e+08   ,-2.0058  ,2.4  ,5
133  ,2.138e+08   ,-2.2029  ,2.4  ,5
294  ,1.410e+09   ,2.5  ,-2.2029  ,4.9
295  ,1.819e+09   ,2.5  ,-2.0058  ,4.9
296  ,1.454e+09   ,2.5  ,-1.8087  ,4.9
297  ,1.540e+09   ,2.5  ,-1.6116  ,4.9
298  ,1.283e+09   ,2.5  ,-1.4145  ,4.9
299  ,1.253e+09   ,2.5  ,-1.2175  ,4.9
300  ,1.405e+09   ,2.5  ,-1.0204  ,4.9
301  ,1.092e+09   ,2.5  ,-0.82327  ,4.9
302  ,1.255e+09   ,2.5  ,-0.62618  ,4.9
303  ,1.121e+09   ,2.5  ,-0.42909  ,4.9
304  ,1.344e+09   ,2.5  ,-0.232  ,4.9
305  ,1.410e+09   ,2.5  ,-0.034907  ,4.9
306  ,9.460e+08   ,2.5  ,0.16218  ,4.9
307  ,7.809e+08   ,2.5  ,0.35927  ,4.9
308  ,8.111e+08   ,2.5  ,0.55637  ,4.9
309  ,8.118e+08   ,2.5  ,0.75346  ,4.9
310  ,8.626e+08   ,2.5  ,0.95055  ,4.9
311  ,1.011e+09   ,2.5  ,1.1476  ,4.9
312  ,1.232e+09   ,2.5  ,1.3447  ,4.9
313  ,1.553e+09   ,2.5  ,1.5418  ,4.9
314  ,2.031e+09   ,2.5  ,1.7389  ,4.9
315  ,2.654e+09   ,2.5  ,1.936  ,4.9
316  ,3.375e+09   ,2.5  ,-2.4  ,4.7
317  ,1.880e+09   ,2.5  ,-2.4  ,4.5
318  ,1.499e+09   ,2.5  ,-2.4  ,4.3
319  ,4.584e+08   ,2.5  ,-2.4  ,4.1
320  ,5.119e+08   ,2.5  ,-2.4  ,3.9
321  ,9.060e+08   ,2.5  ,-2.4  ,3.7
322  ,1.107e+09   ,2.5  ,-2.4  ,3.5
323  ,1.297e+09   ,2.5  ,-2.4  ,3.3
324  ,1.501e+09   ,2.5  ,-2.4  ,3.1
325  ,1.473e+09   ,2.5  ,-2.4  ,2.9
326  ,1.500e+09   ,2.5  ,-2.4  ,2.7
327  ,1.430e+09   ,2.5  ,-2.4  ,2.5
328  ,9.940e+08   ,2.5  ,-2.4  ,2.3
329  ,7.750e+08   ,2.5  ,-2.4  ,2.1
330  ,6.178e+08   ,2.5  ,-2.4  ,1.9
331  ,6.134e+08   ,2.5  ,-2.4  ,1.7
332  ,5.776e+08   ,2.5  ,-2.4  ,1.5
333  ,5.700e+08   ,2.5  ,-2.4  ,1.3
334  ,5.525e+08   ,2.5  ,-2.4  ,1.1
335  ,5.813e+08   ,2.5  ,-2.4  ,0.9
336  ,8.242e+08   ,2.5  ,-2.4  ,0.7
337  ,1.005e+09   ,2.5  ,-2.4  ,0.5
338  ,1.379e+09   ,2.5  ,-2.4  ,0.3
339  ,6.716e+08   ,2.5  ,-2.2  ,0.1
340  ,7.010e+08   ,2.5  ,-2  ,0.1
341  ,4.675e+08   ,2.5  ,-1.8  ,0.1
342  ,4.387e+08   ,2.5  ,-1.6  ,0.1
343  ,3.275e+08   ,2.5  ,-1.4  ,0.1
344  ,2.938e+08   ,2.5  ,-1.2  ,0.1
345  ,2.836e+08   ,2.5  ,-1  ,0.1
346  ,1.930e+08   ,2.5  ,-0.8  ,0.1
347  ,2.493e+08   ,2.5  ,-0.6  ,0.1
348  ,3.441e+08   ,2.5  ,-0.4  ,0.1
349  ,4.761e+08   ,2.5  ,-0.2  ,0.1
350  ,4.893e+08   ,2.5  ,-1.7664E-15  ,0.1
351  ,5.000e+08   ,2.5  ,0.2  ,0.1
352  ,5.094e+08   ,2.5  ,0.4  ,0.1
353  ,6.940e+08   ,2.5  ,0.6  ,0.1
354  ,9.068e+08   ,2.5  ,0.8  ,0.1
355  ,7.217e+08   ,2.5  ,1  ,0.1
356  ,6.675e+08   ,2.5  ,1.2  ,0.1
357  ,5.544e+08   ,2.5  ,1.4  ,0.1
358  ,4.584e+08   ,2.5  ,1.6  ,0.1
359  ,3.808e+08   ,2.5  ,1.8  ,0.1
360  ,3.638e+08   ,2.5  ,2  ,0.1
361  ,2.959e+08   ,2.5  ,2.2  ,0.1
362  ,3.567e+09   ,2.5  ,2.4  ,4.436
363  ,2.492e+09   ,2.5  ,2.4  ,4.2389
364  ,1.648e+09   ,2.5  ,2.4  ,4.0418
365  ,1.374e+09   ,2.5  ,2.4  ,3.8447
366  ,1.074e+09   ,2.5  ,2.4  ,3.6476
367  ,9.100e+08   ,2.5  ,2.4  ,3.4505
368  ,8.162e+08   ,2.5  ,2.4  ,3.2535
369  ,8.199e+08   ,2.5  ,2.4  ,3.0564
370  ,7.654e+08   ,2.5  ,2.4  ,2.8593
371  ,7.061e+08   ,2.5  ,2.4  ,2.6622
372  ,8.658e+08   ,2.5  ,2.4  ,2.4651
373  ,8.899e+08   ,2.5  ,2.4  ,2.268
374  ,9.566e+08   ,2.5  ,2.4  ,2.0709
375  ,9.400e+08   ,2.5  ,2.4  ,1.8738
376  ,1.096e+09   ,2.5  ,2.4  ,1.6767
377  ,9.661e+08   ,2.5  ,2.4  ,1.4796
378  ,1.036e+09   ,2.5  ,2.4  ,1.2825
379  ,9.751e+08   ,2.5  ,2.4  ,1.0855
380  ,8.897e+08   ,2.5  ,2.4  ,0.88836
381  ,7.093e+08   ,2.5  ,2.4  ,0.69127
382  ,3.741e+08   ,2.5  ,2.4  ,0.49418
383  ,2.200e+08   ,2.5  ,2.4  ,0.29709
384  ,3.651e+09   ,2.5  ,2.2665  ,4.7665
544  ,3.986e+08   ,2.2  ,2.5  ,0.1
545  ,5.628e+08   ,2  ,2.5  ,0.1
546  ,5.846e+08   ,1.8  ,2.5  ,0.1
547  ,6.549e+08   ,1.6  ,2.5  ,0.1
548  ,5.836e+08   ,1.4  ,2.5  ,0.1
549  ,7.230e+08   ,1.2  ,2.5  ,0.1
550  ,8.122e+08   ,1  ,2.5  ,0.1
551  ,1.083e+09   ,0.8  ,2.5  ,0.1
552  ,8.332e+08   ,0.6  ,2.5  ,0.1
553  ,4.278e+08   ,0.4  ,2.5  ,0.1
554  ,3.593e+08   ,0.2  ,2.5  ,0.1
555  ,1.984e+08   ,5.8879E-16  ,2.5  ,0.1
556  ,4.470e+08   ,-0.2  ,2.5  ,0.1
557  ,4.746e+08   ,-0.4  ,2.5  ,0.1
558  ,4.447e+08   ,-0.6  ,2.5  ,0.1
559  ,6.677e+08   ,-0.8  ,2.5  ,0.1
560  ,7.276e+08   ,-1  ,2.5  ,0.1
561  ,8.158e+08   ,-1.2  ,2.5  ,0.1
562  ,7.812e+08   ,-1.4  ,2.5  ,0.1
563  ,7.906e+08   ,-1.6  ,2.5  ,0.1
564  ,7.673e+08   ,-1.8  ,2.5  ,0.1
565  ,7.285e+08   ,-2  ,2.5  ,0.1
566  ,5.793e+08   ,-2.2  ,2.5  ,0.1
567  ,3.908e+08   ,-2.4  ,2.5  ,4.7
568  ,5.924e+08   ,-2.4  ,2.5  ,4.5
569  ,6.055e+08   ,-2.4  ,2.5  ,4.3
570  ,6.700e+08   ,-2.4  ,2.5  ,4.1
571  ,6.020e+08   ,-2.4  ,2.5  ,3.9
572  ,6.489e+08   ,-2.4  ,2.5  ,3.7
573  ,7.871e+08   ,-2.4  ,2.5  ,3.5
574  ,1.010e+09   ,-2.4  ,2.5  ,3.3
575  ,7.054e+08   ,-2.4  ,2.5  ,3.1
576  ,5.031e+08   ,-2.4  ,2.5  ,2.9
577  ,4.831e+08   ,-2.4  ,2.5  ,2.7
578  ,3.665e+08   ,-2.4  ,2.5  ,2.5
579  ,3.790e+08   ,-2.4  ,2.5  ,2.3
580  ,4.534e+08   ,-2.4  ,2.5  ,2.1
581  ,4.986e+08   ,-2.4  ,2.5  ,1.9
582  ,6.379e+08   ,-2.4  ,2.5  ,1.7
583  ,7.170e+08   ,-2.4  ,2.5  ,1.5
584  ,8.204e+08   ,-2.4  ,2.5  ,1.3
585  ,8.166e+08   ,-2.4  ,2.5  ,1.1
586  ,8.476e+08   ,-2.4  ,2.5  ,0.9
587  ,7.633e+08   ,-2.4  ,2.5  ,0.7
588  ,7.018e+08   ,-2.4  ,2.5  ,0.5
589  ,5.917e+08   ,-2.4  ,2.5  ,0.3
590  ,4.121e+09   ,1.936  ,2.5  ,4.9
591  ,2.105e+09   ,1.7389  ,2.5  ,4.9
592  ,1.564e+09   ,1.5418  ,2.5  ,4.9
593  ,1.243e+09   ,1.3447  ,2.5  ,4.9
594  ,9.456e+08   ,1.1476  ,2.5  ,4.9
595  ,8.835e+08   ,0.95055  ,2.5  ,4.9
596  ,9.201e+08   ,0.75346  ,2.5  ,4.9
597  ,7.574e+08   ,0.55637  ,2.5  ,4.9
598  ,7.363e+08   ,0.35927  ,2.5  ,4.9
599  ,6.201e+08   ,0.16218  ,2.5  ,4.9
600  ,6.003e+08   ,-0.034907  ,2.5  ,4.9
601  ,6.641e+08   ,-0.232  ,2.5  ,4.9
602  ,1.227e+09   ,-0.42909  ,2.5  ,4.9
603  ,1.278e+09   ,-0.62618  ,2.5  ,4.9
604  ,1.277e+09   ,-0.82327  ,2.5  ,4.9
605  ,1.452e+09   ,-1.0204  ,2.5  ,4.9
606  ,1.278e+09   ,-1.2175  ,2.5  ,4.9
607  ,1.021e+09   ,-1.4145  ,2.5  ,4.9
608  ,8.199e+08   ,-1.6116  ,2.5  ,4.9
609  ,5.774e+08   ,-1.8087  ,2.5  ,4.9
610  ,3.765e+08   ,-2.0058  ,2.5  ,4.9
611  ,2.070e+08   ,-2.2029  ,2.5  ,4.9
612  ,5.304e+09   ,2.2665  ,2.5  ,4.7665
613  ,3.539e+09   ,2.4  ,2.5  ,4.436
614  ,2.312e+09   ,2.4  ,2.5  ,4.2389
615  ,1.598e+09   ,2.4  ,2.5  ,4.0418
616  ,1.271e+09   ,2.4  ,2.5  ,3.8447
617  ,1.019e+09   ,2.4  ,2.5  ,3.6476
618  ,8.723e+08   ,2.4  ,2.5  ,3.4505
619  ,8.776e+08   ,2.4  ,2.5  ,3.2535
620  ,8.091e+08   ,2.4  ,2.5  ,3.0564
621  ,6.961e+08   ,2.4  ,2.5  ,2.8593
622  ,7.154e+08   ,2.4  ,2.5  ,2.6622
623  ,6.862e+08   ,2.4  ,2.5  ,2.4651
624  ,7.101e+08   ,2.4  ,2.5  ,2.268
625  ,7.811e+08   ,2.4  ,2.5  ,2.0709
626  ,9.250e+08   ,2.4  ,2.5  ,1.8738
627  ,1.152e+09   ,2.4  ,2.5  ,1.6767
628  ,1.404e+09   ,2.4  ,2.5  ,1.4796
629  ,1.471e+09   ,2.4  ,2.5  ,1.2825
630  ,1.039e+09   ,2.4  ,2.5  ,1.0855
631  ,7.802e+08   ,2.4  ,2.5  ,0.88836
632  ,5.857e+08   ,2.4  ,2.5  ,0.69127
633  ,4.734e+08   ,2.4  ,2.5  ,0.49418
634  ,2.469e+08   ,2.4  ,2.5  ,0.29709
796  ,3.581e+08   ,-2.5  ,2.2  ,0.1
797  ,4.837e+08   ,-2.5  ,2  ,0.1
798  ,6.102e+08   ,-2.5  ,1.8  ,0.1
799  ,6.381e+08   ,-2.5  ,1.6  ,0.1
800  ,7.157e+08   ,-2.5  ,1.4  ,0.1
801  ,7.778e+08   ,-2.5  ,1.2  ,0.1
802  ,7.191e+08   ,-2.5  ,1  ,0.1
803  ,6.910e+08   ,-2.5  ,0.8  ,0.1
804  ,6.982e+08   ,-2.5  ,0.6  ,0.1
805  ,7.274e+08   ,-2.5  ,0.4  ,0.1
806  ,6.294e+08   ,-2.5  ,0.2  ,0.1
807  ,6.227e+08   ,-2.5  ,5.8879E-16  ,0.1
808  ,6.322e+08   ,-2.5  ,-0.2  ,0.1
809  ,6.519e+08   ,-2.5  ,-0.4  ,0.1
810  ,6.730e+08   ,-2.5  ,-0.6  ,0.1
811  ,5.966e+08   ,-2.5  ,-0.8  ,0.1
812  ,6.768e+08   ,-2.5  ,-1  ,0.1
813  ,6.258e+08   ,-2.5  ,-1.2  ,0.1
814  ,6.688e+08   ,-2.5  ,-1.4  ,0.1
815  ,5.607e+08   ,-2.5  ,-1.6  ,0.1
816  ,4.559e+08   ,-2.5  ,-1.8  ,0.1
817  ,4.241e+08   ,-2.5  ,-2  ,0.1
818  ,2.379e+08   ,-2.5  ,-2.2  ,0.1
819  ,1.170e+09   ,-2.5  ,-2.4  ,4.7
820  ,6.432e+08   ,-2.5  ,-2.4  ,4.5
821  ,5.327e+08   ,-2.5  ,-2.4  ,4.3
822  ,9.084e+08   ,-2.5  ,-2.4  ,4.1
823  ,1.149e+09   ,-2.5  ,-2.4  ,3.9
824  ,1.289e+09   ,-2.5  ,-2.4  ,3.7
825  ,1.527e+09   ,-2.5  ,-2.4  ,3.5
826  ,1.379e+09   ,-2.5  ,-2.4  ,3.3
827  ,1.535e+09   ,-2.5  ,-2.4  ,3.1
828  ,1.448e+09   ,-2.5  ,-2.4  ,2.9
829  ,1.314e+09   ,-2.5  ,-2.4  ,2.7
830  ,1.395e+09   ,-2.5  ,-2.4  ,2.5
831  ,1.154e+09   ,-2.5  ,-2.4  ,2.3
832  ,1.019e+09   ,-2.5  ,-2.4  ,2.1
833  ,5.511e+08   ,-2.5  ,-2.4  ,1.9
834  ,2.776e+08   ,-2.5  ,-2.4  ,1.7
835  ,8.290e+07   ,-2.5  ,-2.4  ,1.5
836  ,1.768e+08   ,-2.5  ,-2.4  ,1.3
837  ,4.886e+08   ,-2.5  ,-2.4  ,1.1
838  ,8.007e+08   ,-2.5  ,-2.4  ,0.9
839  ,1.033e+09   ,-2.5  ,-2.4  ,0.7
840  ,1.052e+09   ,-2.5  ,-2.4  ,0.5
841  ,7.292e+08   ,-2.5  ,-2.4  ,0.3
842  ,2.552e+08   ,-2.5  ,2.2  ,4.9
843  ,4.192e+08   ,-2.5  ,2  ,4.9
844  ,4.872e+08   ,-2.5  ,1.8  ,4.9
845  ,4.589e+08   ,-2.5  ,1.6  ,4.9
846  ,4.698e+08   ,-2.5  ,1.4  ,4.9
847  ,5.090e+08   ,-2.5  ,1.2  ,4.9
848  ,5.206e+08   ,-2.5  ,1  ,4.9
849  ,6.982e+08   ,-2.5  ,0.8  ,4.9
850  ,6.988e+08   ,-2.5  ,0.6  ,4.9
851  ,7.246e+08   ,-2.5  ,0.4  ,4.9
852  ,6.757e+08   ,-2.5  ,0.2  ,4.9
853  ,5.404e+08   ,-2.5  ,5.8879E-16  ,4.9
854  ,5.620e+08   ,-2.5  ,-0.2  ,4.9
855  ,3.939e+08   ,-2.5  ,-0.4  ,4.9
856  ,2.607e+08   ,-2.5  ,-0.6  ,4.9
857  ,2.170e+08   ,-2.5  ,-0.8  ,4.9
858  ,2.771e+08   ,-2.5  ,-1  ,4.9
859  ,3.308e+08   ,-2.5  ,-1.2  ,4.9
860  ,3.783e+08   ,-2.5  ,-1.4  ,4.9
861  ,3.701e+08   ,-2.5  ,-1.6  ,4.9
862  ,4.012e+08   ,-2.5  ,-1.8  ,4.9
863  ,5.986e+08   ,-2.5  ,-2  ,4.9
864  ,6.210e+08   ,-2.5  ,-2.2  ,4.9
865  ,3.765e+08   ,-2.5  ,2.4  ,4.7
866  ,5.908e+08   ,-2.5  ,2.4  ,4.5
867  ,6.404e+08   ,-2.5  ,2.4  ,4.3
868  ,4.934e+08   ,-2.5  ,2.4  ,4.1
869  ,6.070e+08   ,-2.5  ,2.4  ,3.9
870  ,6.121e+08   ,-2.5  ,2.4  ,3.7
871  ,6.762e+08   ,-2.5  ,2.4  ,3.5
872  ,8.680e+08   ,-2.5  ,2.4  ,3.3
873  ,7.231e+08   ,-2.5  ,2.4  ,3.1
874  ,3.993e+08   ,-2.5  ,2.4  ,2.9
875  ,3.731e+08   ,-2.5  ,2.4  ,2.7
876  ,3.661e+08   ,-2.5  ,2.4  ,2.5
877  ,3.991e+08   ,-2.5  ,2.4  ,2.3
878  ,4.192e+08   ,-2.5  ,2.4  ,2.1
879  ,3.372e+08   ,-2.5  ,2.4  ,1.9
880  ,4.847e+08   ,-2.5  ,2.4  ,1.7
881  ,7.856e+08   ,-2.5  ,2.4  ,1.5
882  ,8.850e+08   ,-2.5  ,2.4  ,1.3
883  ,8.164e+08   ,-2.5  ,2.4  ,1.1
884  ,8.300e+08   ,-2.5  ,2.4  ,0.9
885  ,7.436e+08   ,-2.5  ,2.4  ,0.7
886  ,7.248e+08   ,-2.5  ,2.4  ,0.5
887  ,5.755e+08   ,-2.5  ,2.4  ,0.3
1044  ,4.704e+08   ,-2.3  ,-2.5  ,0.44697
1045  ,6.030e+08   ,-2.3  ,-2.5  ,0.68705
1046  ,5.266e+08   ,-2.3  ,-2.5  ,0.92554
1047  ,3.421e+08   ,-2.3  ,-2.5  ,1.1682
1048  ,1.074e+08   ,-2.3  ,-2.5  ,1.4148
1049  ,9.683e+07   ,-2.3  ,-2.5  ,1.6581
1050  ,2.792e+08   ,-2.3  ,-2.5  ,1.8967
1051  ,6.973e+08   ,-2.3  ,-2.5  ,2.1357
1052  ,9.462e+08   ,-2.3  ,-2.5  ,2.3794
1053  ,1.054e+09   ,-2.3  ,-2.5  ,2.6206
1054  ,1.081e+09   ,-2.3  ,-2.5  ,2.8643
1055  ,1.035e+09   ,-2.3  ,-2.5  ,3.1033
1056  ,1.036e+09   ,-2.3  ,-2.5  ,3.342
1057  ,9.877e+08   ,-2.3  ,-2.5  ,3.5852
1058  ,7.231e+08   ,-2.3  ,-2.5  ,3.8318
1059  ,4.056e+08   ,-2.3  ,-2.5  ,4.0745
1060  ,3.401e+08   ,-2.3  ,-2.5  ,4.3129
1061  ,1.038e+09   ,-2.3  ,-2.5  ,4.553
1062  ,1.377e+09   ,-2.053  ,-2.5  ,4.8
1063  ,8.256e+08   ,-1.8129  ,-2.5  ,4.8
1064  ,6.120e+08   ,-1.5745  ,-2.5  ,4.8
1065  ,6.279e+08   ,-1.3318  ,-2.5  ,4.8
1066  ,5.502e+08   ,-1.0852  ,-2.5  ,4.8
1067  ,4.965e+08   ,-0.84195  ,-2.5  ,4.8
1068  ,4.905e+08   ,-0.60329  ,-2.5  ,4.8
1069  ,6.025e+08   ,-0.3643  ,-2.5  ,4.8
1070  ,8.303e+08   ,-0.12055  ,-2.5  ,4.8
1071  ,8.964e+08   ,0.12056  ,-2.5  ,4.8
1072  ,8.893e+08   ,0.3643  ,-2.5  ,4.8
1073  ,8.246e+08   ,0.6033  ,-2.5  ,4.8
1074  ,5.390e+08   ,0.84195  ,-2.5  ,4.8
1075  ,2.956e+08   ,1.0852  ,-2.5  ,4.8
1076  ,1.272e+08   ,1.3318  ,-2.5  ,4.8
1077  ,8.084e+08   ,1.5745  ,-2.5  ,4.8
1078  ,1.755e+09   ,1.8129  ,-2.5  ,4.8
1079  ,2.956e+09   ,2.053  ,-2.5  ,4.8
1080  ,2.905e+09   ,2.3  ,-2.5  ,4.553
1081  ,1.690e+09   ,2.3  ,-2.5  ,4.3129
1082  ,8.309e+08   ,2.3  ,-2.5  ,4.0745
1083  ,6.348e+07   ,2.3  ,-2.5  ,3.8318
1084  ,3.182e+08   ,2.3  ,-2.5  ,3.5852
1085  ,5.076e+08   ,2.3  ,-2.5  ,3.3419
1086  ,7.865e+08   ,2.3  ,-2.5  ,3.1033
1087  ,1.016e+09   ,2.3  ,-2.5  ,2.8643
1088  ,1.049e+09   ,2.3  ,-2.5  ,2.6206
1089  ,9.057e+08   ,2.3  ,-2.5  ,2.3794
1090  ,6.389e+08   ,2.3  ,-2.5  ,2.1357
1091  ,5.146e+08   ,2.3  ,-2.5  ,1.8967
1092  ,5.016e+08   ,2.3  ,-2.5  ,1.658
1093  ,5.835e+08   ,2.3  ,-2.5  ,1.4148
