Date:  11:22, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 14   time : 73.4672 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
333  ,5.655e+08   ,2.5  ,-2.4  ,1.3
334  ,6.363e+08   ,2.5  ,-2.4  ,1.1
335  ,8.101e+08   ,2.5  ,-2.4  ,0.9
336  ,8.746e+08   ,2.5  ,-2.4  ,0.7
337  ,7.762e+08   ,2.5  ,-2.4  ,0.5
338  ,7.462e+08   ,2.5  ,-2.4  ,0.3
339  ,4.365e+08   ,2.5  ,-2.2  ,0.1
340  ,4.449e+08   ,2.5  ,-2  ,0.1
341  ,3.534e+08   ,2.5  ,-1.8  ,0.1
342  ,3.662e+08   ,2.5  ,-1.6  ,0.1
343  ,3.277e+08   ,2.5  ,-1.4  ,0.1
344  ,3.803e+08   ,2.5  ,-1.2  ,0.1
345  ,4.255e+08   ,2.5  ,-1  ,0.1
346  ,4.209e+08   ,2.5  ,-0.8  ,0.1
347  ,4.307e+08   ,2.5  ,-0.6  ,0.1
348  ,3.284e+08   ,2.5  ,-0.4  ,0.1
349  ,2.941e+08   ,2.5  ,-0.2  ,0.1
350  ,2.960e+08   ,2.5  ,-1.7664E-15  ,0.1
351  ,3.045e+08   ,2.5  ,0.2  ,0.1
352  ,3.682e+08   ,2.5  ,0.4  ,0.1
353  ,4.180e+08   ,2.5  ,0.6  ,0.1
354  ,5.370e+08   ,2.5  ,0.8  ,0.1
355  ,3.539e+08   ,2.5  ,1  ,0.1
356  ,3.180e+08   ,2.5  ,1.2  ,0.1
357  ,2.863e+08   ,2.5  ,1.4  ,0.1
358  ,2.631e+08   ,2.5  ,1.6  ,0.1
359  ,1.862e+08   ,2.5  ,1.8  ,0.1
360  ,1.812e+08   ,2.5  ,2  ,0.1
361  ,1.996e+08   ,2.5  ,2.2  ,0.1
362  ,4.883e+09   ,2.5  ,2.4  ,4.436
363  ,3.290e+09   ,2.5  ,2.4  ,4.2389
364  ,2.197e+09   ,2.5  ,2.4  ,4.0418
365  ,1.760e+09   ,2.5  ,2.4  ,3.8447
366  ,1.346e+09   ,2.5  ,2.4  ,3.6476
367  ,1.256e+09   ,2.5  ,2.4  ,3.4505
368  ,1.359e+09   ,2.5  ,2.4  ,3.2535
369  ,1.266e+09   ,2.5  ,2.4  ,3.0564
370  ,1.100e+09   ,2.5  ,2.4  ,2.8593
371  ,1.077e+09   ,2.5  ,2.4  ,2.6622
372  ,1.115e+09   ,2.5  ,2.4  ,2.4651
373  ,9.583e+08   ,2.5  ,2.4  ,2.268
374  ,9.816e+08   ,2.5  ,2.4  ,2.0709
375  ,9.610e+08   ,2.5  ,2.4  ,1.8738
376  ,1.013e+09   ,2.5  ,2.4  ,1.6767
377  ,6.571e+08   ,2.5  ,2.4  ,1.4796
378  ,6.478e+08   ,2.5  ,2.4  ,1.2825
379  ,5.607e+08   ,2.5  ,2.4  ,1.0855
380  ,5.188e+08   ,2.5  ,2.4  ,0.88836
381  ,4.156e+08   ,2.5  ,2.4  ,0.69127
382  ,2.174e+08   ,2.5  ,2.4  ,0.49418
383  ,1.054e+08   ,2.5  ,2.4  ,0.29709
384  ,6.410e+09   ,2.5  ,2.2665  ,4.7665
544  ,2.042e+08   ,2.2  ,2.5  ,0.1
545  ,2.462e+08   ,2  ,2.5  ,0.1
546  ,2.449e+08   ,1.8  ,2.5  ,0.1
547  ,2.780e+08   ,1.6  ,2.5  ,0.1
548  ,2.680e+08   ,1.4  ,2.5  ,0.1
549  ,3.205e+08   ,1.2  ,2.5  ,0.1
550  ,4.171e+08   ,1  ,2.5  ,0.1
551  ,5.956e+08   ,0.8  ,2.5  ,0.1
552  ,6.982e+08   ,0.6  ,2.5  ,0.1
553  ,7.507e+08   ,0.4  ,2.5  ,0.1
554  ,8.012e+08   ,0.2  ,2.5  ,0.1
555  ,6.807e+08   ,5.8879E-16  ,2.5  ,0.1
556  ,4.518e+08   ,-0.2  ,2.5  ,0.1
557  ,5.478e+08   ,-0.4  ,2.5  ,0.1
558  ,5.897e+08   ,-0.6  ,2.5  ,0.1
559  ,6.319e+08   ,-0.8  ,2.5  ,0.1
560  ,6.033e+08   ,-1  ,2.5  ,0.1
561  ,5.856e+08   ,-1.2  ,2.5  ,0.1
562  ,5.445e+08   ,-1.4  ,2.5  ,0.1
563  ,5.027e+08   ,-1.6  ,2.5  ,0.1
564  ,4.383e+08   ,-1.8  ,2.5  ,0.1
565  ,3.294e+08   ,-2  ,2.5  ,0.1
566  ,2.162e+08   ,-2.2  ,2.5  ,0.1
567  ,1.928e+08   ,-2.4  ,2.5  ,4.7
568  ,2.256e+08   ,-2.4  ,2.5  ,4.5
569  ,2.300e+08   ,-2.4  ,2.5  ,4.3
570  ,2.579e+08   ,-2.4  ,2.5  ,4.1
571  ,2.546e+08   ,-2.4  ,2.5  ,3.9
572  ,2.914e+08   ,-2.4  ,2.5  ,3.7
573  ,3.850e+08   ,-2.4  ,2.5  ,3.5
574  ,6.480e+08   ,-2.4  ,2.5  ,3.3
575  ,6.262e+08   ,-2.4  ,2.5  ,3.1
576  ,5.930e+08   ,-2.4  ,2.5  ,2.9
577  ,5.760e+08   ,-2.4  ,2.5  ,2.7
578  ,5.939e+08   ,-2.4  ,2.5  ,2.5
579  ,5.792e+08   ,-2.4  ,2.5  ,2.3
580  ,6.239e+08   ,-2.4  ,2.5  ,2.1
581  ,6.637e+08   ,-2.4  ,2.5  ,1.9
582  ,7.081e+08   ,-2.4  ,2.5  ,1.7
583  ,6.309e+08   ,-2.4  ,2.5  ,1.5
584  ,5.762e+08   ,-2.4  ,2.5  ,1.3
585  ,5.114e+08   ,-2.4  ,2.5  ,1.1
586  ,4.673e+08   ,-2.4  ,2.5  ,0.9
587  ,3.922e+08   ,-2.4  ,2.5  ,0.7
588  ,3.119e+08   ,-2.4  ,2.5  ,0.5
589  ,2.029e+08   ,-2.4  ,2.5  ,0.3
590  ,5.414e+09   ,1.936  ,2.5  ,4.9
591  ,2.856e+09   ,1.7389  ,2.5  ,4.9
592  ,2.177e+09   ,1.5418  ,2.5  ,4.9
593  ,1.764e+09   ,1.3447  ,2.5  ,4.9
594  ,1.380e+09   ,1.1476  ,2.5  ,4.9
595  ,1.346e+09   ,0.95055  ,2.5  ,4.9
596  ,1.392e+09   ,0.75346  ,2.5  ,4.9
597  ,1.254e+09   ,0.55637  ,2.5  ,4.9
598  ,1.147e+09   ,0.35927  ,2.5  ,4.9
599  ,9.891e+08   ,0.16218  ,2.5  ,4.9
600  ,9.414e+08   ,-0.034907  ,2.5  ,4.9
601  ,8.820e+08   ,-0.232  ,2.5  ,4.9
602  ,1.012e+09   ,-0.42909  ,2.5  ,4.9
603  ,1.093e+09   ,-0.62618  ,2.5  ,4.9
604  ,1.021e+09   ,-0.82327  ,2.5  ,4.9
605  ,9.695e+08   ,-1.0204  ,2.5  ,4.9
606  ,8.611e+08   ,-1.2175  ,2.5  ,4.9
607  ,6.741e+08   ,-1.4145  ,2.5  ,4.9
608  ,4.949e+08   ,-1.6116  ,2.5  ,4.9
609  ,3.433e+08   ,-1.8087  ,2.5  ,4.9
610  ,2.200e+08   ,-2.0058  ,2.5  ,4.9
611  ,1.236e+08   ,-2.2029  ,2.5  ,4.9
612  ,6.767e+09   ,2.2665  ,2.5  ,4.7665
613  ,4.708e+09   ,2.4  ,2.5  ,4.436
614  ,2.990e+09   ,2.4  ,2.5  ,4.2389
615  ,2.192e+09   ,2.4  ,2.5  ,4.0418
616  ,1.693e+09   ,2.4  ,2.5  ,3.8447
617  ,1.404e+09   ,2.4  ,2.5  ,3.6476
618  ,1.300e+09   ,2.4  ,2.5  ,3.4505
619  ,1.350e+09   ,2.4  ,2.5  ,3.2535
620  ,1.333e+09   ,2.4  ,2.5  ,3.0564
621  ,1.070e+09   ,2.4  ,2.5  ,2.8593
622  ,1.067e+09   ,2.4  ,2.5  ,2.6622
623  ,9.410e+08   ,2.4  ,2.5  ,2.4651
624  ,9.169e+08   ,2.4  ,2.5  ,2.268
625  ,9.119e+08   ,2.4  ,2.5  ,2.0709
626  ,9.594e+08   ,2.4  ,2.5  ,1.8738
627  ,9.917e+08   ,2.4  ,2.5  ,1.6767
628  ,9.361e+08   ,2.4  ,2.5  ,1.4796
629  ,8.393e+08   ,2.4  ,2.5  ,1.2825
630  ,5.918e+08   ,2.4  ,2.5  ,1.0855
631  ,4.609e+08   ,2.4  ,2.5  ,0.88836
632  ,3.224e+08   ,2.4  ,2.5  ,0.69127
633  ,2.430e+08   ,2.4  ,2.5  ,0.49418
634  ,9.761e+07   ,2.4  ,2.5  ,0.29709
796  ,1.821e+08   ,-2.5  ,2.2  ,0.1
797  ,3.347e+08   ,-2.5  ,2  ,0.1
798  ,4.103e+08   ,-2.5  ,1.8  ,0.1
799  ,4.954e+08   ,-2.5  ,1.6  ,0.1
800  ,5.495e+08   ,-2.5  ,1.4  ,0.1
801  ,5.926e+08   ,-2.5  ,1.2  ,0.1
802  ,6.454e+08   ,-2.5  ,1  ,0.1
803  ,6.744e+08   ,-2.5  ,0.8  ,0.1
804  ,6.770e+08   ,-2.5  ,0.6  ,0.1
805  ,6.770e+08   ,-2.5  ,0.4  ,0.1
806  ,6.462e+08   ,-2.5  ,0.2  ,0.1
807  ,6.465e+08   ,-2.5  ,5.8879E-16  ,0.1
808  ,6.139e+08   ,-2.5  ,-0.2  ,0.1
809  ,5.254e+08   ,-2.5  ,-0.4  ,0.1
810  ,3.977e+08   ,-2.5  ,-0.6  ,0.1
811  ,3.301e+08   ,-2.5  ,-0.8  ,0.1
812  ,3.520e+08   ,-2.5  ,-1  ,0.1
813  ,4.710e+08   ,-2.5  ,-1.2  ,0.1
814  ,4.207e+08   ,-2.5  ,-1.4  ,0.1
815  ,3.761e+08   ,-2.5  ,-1.6  ,0.1
816  ,2.796e+08   ,-2.5  ,-1.8  ,0.1
817  ,2.246e+08   ,-2.5  ,-2  ,0.1
818  ,1.951e+08   ,-2.5  ,-2.2  ,0.1
819  ,3.397e+08   ,-2.5  ,-2.4  ,4.7
820  ,1.674e+08   ,-2.5  ,-2.4  ,4.5
821  ,4.492e+08   ,-2.5  ,-2.4  ,4.3
822  ,7.912e+08   ,-2.5  ,-2.4  ,4.1
823  ,9.321e+08   ,-2.5  ,-2.4  ,3.9
824  ,9.851e+08   ,-2.5  ,-2.4  ,3.7
825  ,9.879e+08   ,-2.5  ,-2.4  ,3.5
826  ,7.469e+08   ,-2.5  ,-2.4  ,3.3
827  ,6.411e+08   ,-2.5  ,-2.4  ,3.1
828  ,4.551e+08   ,-2.5  ,-2.4  ,2.9
829  ,2.851e+08   ,-2.5  ,-2.4  ,2.7
830  ,1.435e+08   ,-2.5  ,-2.4  ,2.5
831  ,1.413e+08   ,-2.5  ,-2.4  ,2.3
832  ,1.297e+08   ,-2.5  ,-2.4  ,2.1
833  ,1.842e+08   ,-2.5  ,-2.4  ,1.9
834  ,2.430e+08   ,-2.5  ,-2.4  ,1.7
835  ,3.767e+08   ,-2.5  ,-2.4  ,1.5
836  ,4.118e+08   ,-2.5  ,-2.4  ,1.3
837  ,4.017e+08   ,-2.5  ,-2.4  ,1.1
838  ,3.382e+08   ,-2.5  ,-2.4  ,0.9
839  ,1.707e+08   ,-2.5  ,-2.4  ,0.7
840  ,1.651e+08   ,-2.5  ,-2.4  ,0.5
841  ,4.160e+08   ,-2.5  ,-2.4  ,0.3
842  ,1.852e+08   ,-2.5  ,2.2  ,4.9
843  ,2.142e+08   ,-2.5  ,2  ,4.9
844  ,2.128e+08   ,-2.5  ,1.8  ,4.9
845  ,2.383e+08   ,-2.5  ,1.6  ,4.9
846  ,2.519e+08   ,-2.5  ,1.4  ,4.9
847  ,2.893e+08   ,-2.5  ,1.2  ,4.9
848  ,3.172e+08   ,-2.5  ,1  ,4.9
849  ,4.234e+08   ,-2.5  ,0.8  ,4.9
850  ,3.396e+08   ,-2.5  ,0.6  ,4.9
851  ,3.164e+08   ,-2.5  ,0.4  ,4.9
852  ,3.115e+08   ,-2.5  ,0.2  ,4.9
853  ,3.127e+08   ,-2.5  ,5.8879E-16  ,4.9
854  ,2.985e+08   ,-2.5  ,-0.2  ,4.9
855  ,3.326e+08   ,-2.5  ,-0.4  ,4.9
856  ,3.294e+08   ,-2.5  ,-0.6  ,4.9
857  ,3.302e+08   ,-2.5  ,-0.8  ,4.9
858  ,3.329e+08   ,-2.5  ,-1  ,4.9
859  ,3.303e+08   ,-2.5  ,-1.2  ,4.9
860  ,2.831e+08   ,-2.5  ,-1.4  ,4.9
861  ,2.685e+08   ,-2.5  ,-1.6  ,4.9
862  ,3.204e+08   ,-2.5  ,-1.8  ,4.9
863  ,4.011e+08   ,-2.5  ,-2  ,4.9
864  ,4.056e+08   ,-2.5  ,-2.2  ,4.9
865  ,1.552e+08   ,-2.5  ,2.4  ,4.7
866  ,2.269e+08   ,-2.5  ,2.4  ,4.5
867  ,2.839e+08   ,-2.5  ,2.4  ,4.3
868  ,2.606e+08   ,-2.5  ,2.4  ,4.1
869  ,3.279e+08   ,-2.5  ,2.4  ,3.9
870  ,3.596e+08   ,-2.5  ,2.4  ,3.7
871  ,4.532e+08   ,-2.5  ,2.4  ,3.5
872  ,6.031e+08   ,-2.5  ,2.4  ,3.3
873  ,6.004e+08   ,-2.5  ,2.4  ,3.1
874  ,5.438e+08   ,-2.5  ,2.4  ,2.9
875  ,5.388e+08   ,-2.5  ,2.4  ,2.7
876  ,5.497e+08   ,-2.5  ,2.4  ,2.5
877  ,5.684e+08   ,-2.5  ,2.4  ,2.3
878  ,5.813e+08   ,-2.5  ,2.4  ,2.1
879  ,6.071e+08   ,-2.5  ,2.4  ,1.9
880  ,6.325e+08   ,-2.5  ,2.4  ,1.7
881  ,5.193e+08   ,-2.5  ,2.4  ,1.5
882  ,5.002e+08   ,-2.5  ,2.4  ,1.3
883  ,4.214e+08   ,-2.5  ,2.4  ,1.1
884  ,3.899e+08   ,-2.5  ,2.4  ,0.9
885  ,2.990e+08   ,-2.5  ,2.4  ,0.7
886  ,2.138e+08   ,-2.5  ,2.4  ,0.5
887  ,1.105e+08   ,-2.5  ,2.4  ,0.3
1044  ,2.510e+08   ,-2.3  ,-2.5  ,0.44697
1045  ,1.133e+08   ,-2.3  ,-2.5  ,0.68705
1046  ,1.264e+08   ,-2.3  ,-2.5  ,0.92554
1047  ,7.553e+07   ,-2.3  ,-2.5  ,1.1682
1048  ,1.189e+08   ,-2.3  ,-2.5  ,1.4148
1049  ,3.078e+08   ,-2.3  ,-2.5  ,1.6581
1050  ,4.472e+08   ,-2.3  ,-2.5  ,1.8967
1051  ,4.951e+08   ,-2.3  ,-2.5  ,2.1357
1052  ,4.841e+08   ,-2.3  ,-2.5  ,2.3794
1053  ,4.057e+08   ,-2.3  ,-2.5  ,2.6206
1054  ,2.310e+08   ,-2.3  ,-2.5  ,2.8643
1055  ,7.445e+07   ,-2.3  ,-2.5  ,3.1033
1056  ,1.739e+08   ,-2.3  ,-2.5  ,3.342
1057  ,4.276e+08   ,-2.3  ,-2.5  ,3.5852
1058  ,4.713e+08   ,-2.3  ,-2.5  ,3.8318
1059  ,3.773e+08   ,-2.3  ,-2.5  ,4.0745
1060  ,2.303e+08   ,-2.3  ,-2.5  ,4.3129
1061  ,1.903e+08   ,-2.3  ,-2.5  ,4.553
1062  ,9.165e+08   ,-2.053  ,-2.5  ,4.8
1063  ,8.133e+08   ,-1.8129  ,-2.5  ,4.8
1064  ,7.038e+08   ,-1.5745  ,-2.5  ,4.8
1065  ,4.159e+08   ,-1.3318  ,-2.5  ,4.8
1066  ,2.554e+08   ,-1.0852  ,-2.5  ,4.8
1067  ,5.013e+08   ,-0.84195  ,-2.5  ,4.8
1068  ,6.541e+08   ,-0.60329  ,-2.5  ,4.8
1069  ,7.050e+08   ,-0.3643  ,-2.5  ,4.8
1070  ,6.750e+08   ,-0.12055  ,-2.5  ,4.8
1071  ,6.440e+08   ,0.12056  ,-2.5  ,4.8
1072  ,3.625e+08   ,0.3643  ,-2.5  ,4.8
1073  ,1.158e+08   ,0.6033  ,-2.5  ,4.8
1074  ,3.944e+08   ,0.84195  ,-2.5  ,4.8
1075  ,5.211e+08   ,1.0852  ,-2.5  ,4.8
1076  ,4.363e+08   ,1.3318  ,-2.5  ,4.8
1077  ,2.696e+08   ,1.5745  ,-2.5  ,4.8
1078  ,6.678e+08   ,1.8129  ,-2.5  ,4.8
1079  ,1.291e+09   ,2.053  ,-2.5  ,4.8
1080  ,1.267e+09   ,2.3  ,-2.5  ,4.553
1081  ,6.813e+08   ,2.3  ,-2.5  ,4.3129
1082  ,3.082e+08   ,2.3  ,-2.5  ,4.0745
1083  ,4.417e+08   ,2.3  ,-2.5  ,3.8318
1084  ,4.634e+08   ,2.3  ,-2.5  ,3.5852
1085  ,3.815e+08   ,2.3  ,-2.5  ,3.3419
1086  ,1.419e+08   ,2.3  ,-2.5  ,3.1033
1087  ,3.884e+08   ,2.3  ,-2.5  ,2.8643
1088  ,6.153e+08   ,2.3  ,-2.5  ,2.6206
1089  ,6.787e+08   ,2.3  ,-2.5  ,2.3794
1090  ,7.018e+08   ,2.3  ,-2.5  ,2.1357
1091  ,6.155e+08   ,2.3  ,-2.5  ,1.8967
1092  ,4.486e+08   ,2.3  ,-2.5  ,1.658
1093  ,2.829e+08   ,2.3  ,-2.5  ,1.4148
