Date:  11:16, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 5   time : 26.2195 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
68  ,1.988e+07   ,-1.8  ,-2.4  ,5
69  ,1.471e+07   ,-1.6  ,-2.4  ,5
70  ,2.002e+07   ,-1.4  ,-2.4  ,5
71  ,3.300e+07   ,-1.2  ,-2.4  ,5
72  ,5.581e+07   ,-1  ,-2.4  ,5
73  ,7.546e+07   ,-0.8  ,-2.4  ,5
74  ,7.172e+07   ,-0.6  ,-2.4  ,5
75  ,5.924e+07   ,-0.4  ,-2.4  ,5
76  ,5.500e+07   ,-0.2  ,-2.4  ,5
77  ,5.925e+07   ,-5.8879E-16  ,-2.4  ,5
78  ,5.723e+07   ,0.2  ,-2.4  ,5
79  ,3.931e+07   ,0.4  ,-2.4  ,5
80  ,4.128e+07   ,0.6  ,-2.4  ,5
81  ,4.146e+07   ,0.8  ,-2.4  ,5
82  ,4.664e+07   ,1  ,-2.4  ,5
83  ,4.817e+07   ,1.2  ,-2.4  ,5
84  ,6.777e+07   ,1.4  ,-2.4  ,5
85  ,8.607e+07   ,1.6  ,-2.4  ,5
86  ,7.915e+07   ,1.8  ,-2.4  ,5
87  ,8.727e+07   ,2  ,-2.4  ,5
88  ,5.024e+07   ,2.2  ,-2.4  ,5
89  ,3.728e+07   ,2.4  ,-2.2029  ,5
90  ,5.351e+07   ,2.4  ,-2.0058  ,5
91  ,1.071e+08   ,2.4  ,-1.8087  ,5
92  ,1.835e+08   ,2.4  ,-1.6116  ,5
93  ,2.288e+08   ,2.4  ,-1.4145  ,5
94  ,1.815e+08   ,2.4  ,-1.2175  ,5
95  ,5.493e+07   ,2.4  ,-1.0204  ,5
96  ,3.781e+07   ,2.4  ,-0.82327  ,5
97  ,3.733e+07   ,2.4  ,-0.62618  ,5
98  ,1.177e+08   ,2.4  ,-0.42909  ,5
99  ,2.539e+08   ,2.4  ,-0.232  ,5
100  ,3.106e+08   ,2.4  ,-0.034907  ,5
101  ,3.923e+08   ,2.4  ,0.16218  ,5
102  ,4.754e+08   ,2.4  ,0.35927  ,5
103  ,5.957e+08   ,2.4  ,0.55637  ,5
104  ,6.219e+08   ,2.4  ,0.75346  ,5
105  ,6.266e+08   ,2.4  ,0.95055  ,5
106  ,6.179e+08   ,2.4  ,1.1476  ,5
107  ,9.199e+08   ,2.4  ,1.3447  ,5
108  ,1.353e+09   ,2.4  ,1.5418  ,5
109  ,1.741e+09   ,2.4  ,1.7389  ,5
110  ,2.776e+09   ,2.4  ,1.936  ,5
111  ,3.857e+09   ,2.2665  ,2.2665  ,5
112  ,2.896e+09   ,1.936  ,2.4  ,5
113  ,1.734e+09   ,1.7389  ,2.4  ,5
114  ,1.316e+09   ,1.5418  ,2.4  ,5
115  ,1.009e+09   ,1.3447  ,2.4  ,5
116  ,7.578e+08   ,1.1476  ,2.4  ,5
117  ,7.333e+08   ,0.95055  ,2.4  ,5
118  ,6.009e+08   ,0.75346  ,2.4  ,5
119  ,4.411e+08   ,0.55637  ,2.4  ,5
120  ,4.047e+08   ,0.35927  ,2.4  ,5
121  ,4.031e+08   ,0.16218  ,2.4  ,5
122  ,3.125e+08   ,-0.034907  ,2.4  ,5
123  ,3.065e+08   ,-0.232  ,2.4  ,5
124  ,1.675e+08   ,-0.42909  ,2.4  ,5
125  ,9.127e+07   ,-0.62618  ,2.4  ,5
126  ,5.117e+07   ,-0.82327  ,2.4  ,5
127  ,1.241e+08   ,-1.0204  ,2.4  ,5
128  ,1.611e+08   ,-1.2175  ,2.4  ,5
129  ,2.283e+08   ,-1.4145  ,2.4  ,5
130  ,2.383e+08   ,-1.6116  ,2.4  ,5
131  ,1.994e+08   ,-1.8087  ,2.4  ,5
132  ,1.696e+08   ,-2.0058  ,2.4  ,5
133  ,9.329e+07   ,-2.2029  ,2.4  ,5
294  ,2.914e+07   ,2.5  ,-2.2029  ,4.9
295  ,5.009e+07   ,2.5  ,-2.0058  ,4.9
296  ,1.042e+08   ,2.5  ,-1.8087  ,4.9
297  ,1.802e+08   ,2.5  ,-1.6116  ,4.9
298  ,2.451e+08   ,2.5  ,-1.4145  ,4.9
299  ,1.762e+08   ,2.5  ,-1.2175  ,4.9
300  ,7.951e+07   ,2.5  ,-1.0204  ,4.9
301  ,3.997e+07   ,2.5  ,-0.82327  ,4.9
302  ,5.170e+07   ,2.5  ,-0.62618  ,4.9
303  ,1.211e+08   ,2.5  ,-0.42909  ,4.9
304  ,2.604e+08   ,2.5  ,-0.232  ,4.9
305  ,3.346e+08   ,2.5  ,-0.034907  ,4.9
306  ,4.277e+08   ,2.5  ,0.16218  ,4.9
307  ,4.648e+08   ,2.5  ,0.35927  ,4.9
308  ,5.469e+08   ,2.5  ,0.55637  ,4.9
309  ,5.945e+08   ,2.5  ,0.75346  ,4.9
310  ,6.497e+08   ,2.5  ,0.95055  ,4.9
311  ,7.902e+08   ,2.5  ,1.1476  ,4.9
312  ,9.700e+08   ,2.5  ,1.3447  ,4.9
313  ,1.361e+09   ,2.5  ,1.5418  ,4.9
314  ,2.065e+09   ,2.5  ,1.7389  ,4.9
315  ,3.012e+09   ,2.5  ,1.936  ,4.9
316  ,5.569e+07   ,2.5  ,-2.4  ,4.7
317  ,8.169e+07   ,2.5  ,-2.4  ,4.5
318  ,6.926e+07   ,2.5  ,-2.4  ,4.3
319  ,6.722e+07   ,2.5  ,-2.4  ,4.1
320  ,4.851e+07   ,2.5  ,-2.4  ,3.9
321  ,3.463e+07   ,2.5  ,-2.4  ,3.7
322  ,3.341e+07   ,2.5  ,-2.4  ,3.5
323  ,2.759e+07   ,2.5  ,-2.4  ,3.3
324  ,2.643e+07   ,2.5  ,-2.4  ,3.1
325  ,3.445e+07   ,2.5  ,-2.4  ,2.9
326  ,5.031e+07   ,2.5  ,-2.4  ,2.7
327  ,5.219e+07   ,2.5  ,-2.4  ,2.5
328  ,5.571e+07   ,2.5  ,-2.4  ,2.3
329  ,6.381e+07   ,2.5  ,-2.4  ,2.1
330  ,7.622e+07   ,2.5  ,-2.4  ,1.9
331  ,6.976e+07   ,2.5  ,-2.4  ,1.7
332  ,4.865e+07   ,2.5  ,-2.4  ,1.5
333  ,2.506e+07   ,2.5  ,-2.4  ,1.3
334  ,1.797e+07   ,2.5  ,-2.4  ,1.1
335  ,1.319e+07   ,2.5  ,-2.4  ,0.9
336  ,1.047e+07   ,2.5  ,-2.4  ,0.7
337  ,9.581e+06   ,2.5  ,-2.4  ,0.5
338  ,9.327e+06   ,2.5  ,-2.4  ,0.3
339  ,4.656e+06   ,2.5  ,-2.2  ,0.1
340  ,1.066e+07   ,2.5  ,-2  ,0.1
341  ,2.332e+07   ,2.5  ,-1.8  ,0.1
342  ,1.373e+07   ,2.5  ,-1.6  ,0.1
343  ,1.092e+07   ,2.5  ,-1.4  ,0.1
344  ,2.743e+07   ,2.5  ,-1.2  ,0.1
345  ,1.638e+07   ,2.5  ,-1  ,0.1
346  ,3.143e+07   ,2.5  ,-0.8  ,0.1
347  ,5.378e+07   ,2.5  ,-0.6  ,0.1
348  ,8.730e+07   ,2.5  ,-0.4  ,0.1
349  ,8.288e+07   ,2.5  ,-0.2  ,0.1
350  ,4.798e+07   ,2.5  ,-1.7664E-15  ,0.1
351  ,4.056e+07   ,2.5  ,0.2  ,0.1
352  ,4.405e+07   ,2.5  ,0.4  ,0.1
353  ,5.256e+07   ,2.5  ,0.6  ,0.1
354  ,6.700e+07   ,2.5  ,0.8  ,0.1
355  ,6.947e+07   ,2.5  ,1  ,0.1
356  ,6.211e+07   ,2.5  ,1.2  ,0.1
357  ,6.904e+07   ,2.5  ,1.4  ,0.1
358  ,6.556e+07   ,2.5  ,1.6  ,0.1
359  ,6.228e+07   ,2.5  ,1.8  ,0.1
360  ,6.214e+07   ,2.5  ,2  ,0.1
361  ,5.658e+07   ,2.5  ,2.2  ,0.1
362  ,3.041e+09   ,2.5  ,2.4  ,4.436
363  ,2.025e+09   ,2.5  ,2.4  ,4.2389
364  ,1.282e+09   ,2.5  ,2.4  ,4.0418
365  ,1.048e+09   ,2.5  ,2.4  ,3.8447
366  ,7.406e+08   ,2.5  ,2.4  ,3.6476
367  ,7.101e+08   ,2.5  ,2.4  ,3.4505
368  ,5.868e+08   ,2.5  ,2.4  ,3.2535
369  ,4.545e+08   ,2.5  ,2.4  ,3.0564
370  ,3.951e+08   ,2.5  ,2.4  ,2.8593
371  ,3.501e+08   ,2.5  ,2.4  ,2.6622
372  ,3.748e+08   ,2.5  ,2.4  ,2.4651
373  ,2.956e+08   ,2.5  ,2.4  ,2.268
374  ,2.076e+08   ,2.5  ,2.4  ,2.0709
375  ,7.338e+07   ,2.5  ,2.4  ,1.8738
376  ,9.565e+07   ,2.5  ,2.4  ,1.6767
377  ,1.118e+08   ,2.5  ,2.4  ,1.4796
378  ,1.559e+08   ,2.5  ,2.4  ,1.2825
379  ,1.993e+08   ,2.5  ,2.4  ,1.0855
380  ,2.215e+08   ,2.5  ,2.4  ,0.88836
381  ,2.159e+08   ,2.5  ,2.4  ,0.69127
382  ,1.922e+08   ,2.5  ,2.4  ,0.49418
383  ,9.972e+07   ,2.5  ,2.4  ,0.29709
384  ,3.658e+09   ,2.5  ,2.2665  ,4.7665
544  ,5.989e+07   ,2.2  ,2.5  ,0.1
545  ,5.108e+07   ,2  ,2.5  ,0.1
546  ,4.926e+07   ,1.8  ,2.5  ,0.1
547  ,4.003e+07   ,1.6  ,2.5  ,0.1
548  ,3.495e+07   ,1.4  ,2.5  ,0.1
549  ,4.167e+07   ,1.2  ,2.5  ,0.1
550  ,5.504e+07   ,1  ,2.5  ,0.1
551  ,7.749e+07   ,0.8  ,2.5  ,0.1
552  ,6.645e+07   ,0.6  ,2.5  ,0.1
553  ,4.908e+07   ,0.4  ,2.5  ,0.1
554  ,5.187e+07   ,0.2  ,2.5  ,0.1
555  ,4.957e+07   ,5.8879E-16  ,2.5  ,0.1
556  ,3.778e+07   ,-0.2  ,2.5  ,0.1
557  ,4.344e+07   ,-0.4  ,2.5  ,0.1
558  ,7.337e+07   ,-0.6  ,2.5  ,0.1
559  ,9.295e+07   ,-0.8  ,2.5  ,0.1
560  ,2.789e+07   ,-1  ,2.5  ,0.1
561  ,2.761e+07   ,-1.2  ,2.5  ,0.1
562  ,2.602e+07   ,-1.4  ,2.5  ,0.1
563  ,2.317e+07   ,-1.6  ,2.5  ,0.1
564  ,1.964e+07   ,-1.8  ,2.5  ,0.1
565  ,1.746e+07   ,-2  ,2.5  ,0.1
566  ,8.154e+06   ,-2.2  ,2.5  ,0.1
567  ,5.236e+07   ,-2.4  ,2.5  ,4.7
568  ,3.535e+07   ,-2.4  ,2.5  ,4.5
569  ,3.645e+07   ,-2.4  ,2.5  ,4.3
570  ,3.561e+07   ,-2.4  ,2.5  ,4.1
571  ,3.700e+07   ,-2.4  ,2.5  ,3.9
572  ,4.124e+07   ,-2.4  ,2.5  ,3.7
573  ,5.753e+07   ,-2.4  ,2.5  ,3.5
574  ,7.641e+07   ,-2.4  ,2.5  ,3.3
575  ,5.218e+07   ,-2.4  ,2.5  ,3.1
576  ,4.335e+07   ,-2.4  ,2.5  ,2.9
577  ,4.758e+07   ,-2.4  ,2.5  ,2.7
578  ,4.928e+07   ,-2.4  ,2.5  ,2.5
579  ,5.644e+07   ,-2.4  ,2.5  ,2.3
580  ,5.630e+07   ,-2.4  ,2.5  ,2.1
581  ,5.642e+07   ,-2.4  ,2.5  ,1.9
582  ,5.758e+07   ,-2.4  ,2.5  ,1.7
583  ,2.556e+07   ,-2.4  ,2.5  ,1.5
584  ,1.752e+07   ,-2.4  ,2.5  ,1.3
585  ,1.786e+07   ,-2.4  ,2.5  ,1.1
586  ,1.491e+07   ,-2.4  ,2.5  ,0.9
587  ,1.162e+07   ,-2.4  ,2.5  ,0.7
588  ,1.119e+07   ,-2.4  ,2.5  ,0.5
589  ,8.798e+06   ,-2.4  ,2.5  ,0.3
590  ,3.133e+09   ,1.936  ,2.5  ,4.9
591  ,1.639e+09   ,1.7389  ,2.5  ,4.9
592  ,1.284e+09   ,1.5418  ,2.5  ,4.9
593  ,1.006e+09   ,1.3447  ,2.5  ,4.9
594  ,7.539e+08   ,1.1476  ,2.5  ,4.9
595  ,6.794e+08   ,0.95055  ,2.5  ,4.9
596  ,6.344e+08   ,0.75346  ,2.5  ,4.9
597  ,4.477e+08   ,0.55637  ,2.5  ,4.9
598  ,4.350e+08   ,0.35927  ,2.5  ,4.9
599  ,3.846e+08   ,0.16218  ,2.5  ,4.9
600  ,3.109e+08   ,-0.034907  ,2.5  ,4.9
601  ,2.715e+08   ,-0.232  ,2.5  ,4.9
602  ,1.922e+08   ,-0.42909  ,2.5  ,4.9
603  ,1.024e+08   ,-0.62618  ,2.5  ,4.9
604  ,7.639e+07   ,-0.82327  ,2.5  ,4.9
605  ,1.184e+08   ,-1.0204  ,2.5  ,4.9
606  ,1.590e+08   ,-1.2175  ,2.5  ,4.9
607  ,2.346e+08   ,-1.4145  ,2.5  ,4.9
608  ,2.375e+08   ,-1.6116  ,2.5  ,4.9
609  ,1.996e+08   ,-1.8087  ,2.5  ,4.9
610  ,1.745e+08   ,-2.0058  ,2.5  ,4.9
611  ,9.554e+07   ,-2.2029  ,2.5  ,4.9
612  ,3.811e+09   ,2.2665  ,2.5  ,4.7665
613  ,2.763e+09   ,2.4  ,2.5  ,4.436
614  ,1.754e+09   ,2.4  ,2.5  ,4.2389
615  ,1.291e+09   ,2.4  ,2.5  ,4.0418
616  ,9.934e+08   ,2.4  ,2.5  ,3.8447
617  ,7.579e+08   ,2.4  ,2.5  ,3.6476
618  ,7.102e+08   ,2.4  ,2.5  ,3.4505
619  ,6.065e+08   ,2.4  ,2.5  ,3.2535
620  ,4.949e+08   ,2.4  ,2.5  ,3.0564
621  ,4.189e+08   ,2.4  ,2.5  ,2.8593
622  ,3.395e+08   ,2.4  ,2.5  ,2.6622
623  ,3.281e+08   ,2.4  ,2.5  ,2.4651
624  ,2.942e+08   ,2.4  ,2.5  ,2.268
625  ,1.985e+08   ,2.4  ,2.5  ,2.0709
626  ,4.823e+07   ,2.4  ,2.5  ,1.8738
627  ,8.522e+07   ,2.4  ,2.5  ,1.6767
628  ,7.801e+07   ,2.4  ,2.5  ,1.4796
629  ,1.555e+08   ,2.4  ,2.5  ,1.2825
630  ,2.111e+08   ,2.4  ,2.5  ,1.0855
631  ,2.428e+08   ,2.4  ,2.5  ,0.88836
632  ,2.221e+08   ,2.4  ,2.5  ,0.69127
633  ,1.951e+08   ,2.4  ,2.5  ,0.49418
634  ,9.925e+07   ,2.4  ,2.5  ,0.29709
796  ,2.307e+07   ,-2.5  ,2.2  ,0.1
797  ,1.270e+07   ,-2.5  ,2  ,0.1
798  ,8.544e+06   ,-2.5  ,1.8  ,0.1
799  ,1.004e+07   ,-2.5  ,1.6  ,0.1
800  ,1.039e+07   ,-2.5  ,1.4  ,0.1
801  ,9.912e+06   ,-2.5  ,1.2  ,0.1
802  ,5.459e+06   ,-2.5  ,1  ,0.1
803  ,2.403e+06   ,-2.5  ,0.8  ,0.1
804  ,2.685e+06   ,-2.5  ,0.6  ,0.1
805  ,2.056e+06   ,-2.5  ,0.4  ,0.1
806  ,1.418e+06   ,-2.5  ,0.2  ,0.1
807  ,1.099e+06   ,-2.5  ,5.8879E-16  ,0.1
808  ,2.519e+06   ,-2.5  ,-0.2  ,0.1
809  ,3.090e+06   ,-2.5  ,-0.4  ,0.1
810  ,9.024e+05   ,-2.5  ,-0.6  ,0.1
811  ,9.419e+05   ,-2.5  ,-0.8  ,0.1
812  ,1.452e+06   ,-2.5  ,-1  ,0.1
813  ,9.786e+05   ,-2.5  ,-1.2  ,0.1
814  ,3.409e+05   ,-2.5  ,-1.4  ,0.1
815  ,6.865e+05   ,-2.5  ,-1.6  ,0.1
816  ,3.060e+05   ,-2.5  ,-1.8  ,0.1
817  ,2.168e+05   ,-2.5  ,-2  ,0.1
818  ,9.702e+04   ,-2.5  ,-2.2  ,0.1
819  ,2.602e+06   ,-2.5  ,-2.4  ,4.7
820  ,2.397e+06   ,-2.5  ,-2.4  ,4.5
821  ,2.198e+06   ,-2.5  ,-2.4  ,4.3
822  ,2.036e+06   ,-2.5  ,-2.4  ,4.1
823  ,1.577e+06   ,-2.5  ,-2.4  ,3.9
824  ,1.946e+06   ,-2.5  ,-2.4  ,3.7
825  ,1.457e+06   ,-2.5  ,-2.4  ,3.5
826  ,4.930e+05   ,-2.5  ,-2.4  ,3.3
827  ,4.586e+05   ,-2.5  ,-2.4  ,3.1
828  ,5.140e+05   ,-2.5  ,-2.4  ,2.9
829  ,4.219e+05   ,-2.5  ,-2.4  ,2.7
830  ,1.651e+05   ,-2.5  ,-2.4  ,2.5
831  ,1.930e+05   ,-2.5  ,-2.4  ,2.3
832  ,1.754e+05   ,-2.5  ,-2.4  ,2.1
833  ,3.145e+05   ,-2.5  ,-2.4  ,1.9
834  ,3.343e+05   ,-2.5  ,-2.4  ,1.7
835  ,1.020e+05   ,-2.5  ,-2.4  ,1.5
836  ,1.704e+05   ,-2.5  ,-2.4  ,1.3
837  ,1.950e+05   ,-2.5  ,-2.4  ,1.1
838  ,1.303e+05   ,-2.5  ,-2.4  ,0.9
839  ,8.351e+04   ,-2.5  ,-2.4  ,0.7
840  ,7.043e+04   ,-2.5  ,-2.4  ,0.5
841  ,8.615e+04   ,-2.5  ,-2.4  ,0.3
842  ,7.184e+07   ,-2.5  ,2.2  ,4.9
843  ,5.993e+07   ,-2.5  ,2  ,4.9
844  ,6.390e+07   ,-2.5  ,1.8  ,4.9
845  ,5.980e+07   ,-2.5  ,1.6  ,4.9
846  ,5.687e+07   ,-2.5  ,1.4  ,4.9
847  ,4.443e+07   ,-2.5  ,1.2  ,4.9
848  ,3.087e+07   ,-2.5  ,1  ,4.9
849  ,3.990e+07   ,-2.5  ,0.8  ,4.9
850  ,3.358e+07   ,-2.5  ,0.6  ,4.9
851  ,3.025e+07   ,-2.5  ,0.4  ,4.9
852  ,2.834e+07   ,-2.5  ,0.2  ,4.9
853  ,3.081e+07   ,-2.5  ,5.8879E-16  ,4.9
854  ,5.081e+07   ,-2.5  ,-0.2  ,4.9
855  ,7.256e+07   ,-2.5  ,-0.4  ,4.9
856  ,3.559e+07   ,-2.5  ,-0.6  ,4.9
857  ,1.698e+07   ,-2.5  ,-0.8  ,4.9
858  ,1.177e+07   ,-2.5  ,-1  ,4.9
859  ,1.587e+07   ,-2.5  ,-1.2  ,4.9
860  ,8.355e+06   ,-2.5  ,-1.4  ,4.9
861  ,8.831e+06   ,-2.5  ,-1.6  ,4.9
862  ,1.125e+07   ,-2.5  ,-1.8  ,4.9
863  ,5.841e+06   ,-2.5  ,-2  ,4.9
864  ,2.525e+06   ,-2.5  ,-2.2  ,4.9
865  ,6.533e+07   ,-2.5  ,2.4  ,4.7
866  ,4.928e+07   ,-2.5  ,2.4  ,4.5
867  ,5.871e+07   ,-2.5  ,2.4  ,4.3
868  ,3.852e+07   ,-2.5  ,2.4  ,4.1
869  ,5.914e+07   ,-2.5  ,2.4  ,3.9
870  ,5.543e+07   ,-2.5  ,2.4  ,3.7
871  ,6.537e+07   ,-2.5  ,2.4  ,3.5
872  ,6.767e+07   ,-2.5  ,2.4  ,3.3
873  ,4.502e+07   ,-2.5  ,2.4  ,3.1
874  ,4.646e+07   ,-2.5  ,2.4  ,2.9
875  ,3.846e+07   ,-2.5  ,2.4  ,2.7
876  ,3.936e+07   ,-2.5  ,2.4  ,2.5
877  ,3.695e+07   ,-2.5  ,2.4  ,2.3
878  ,3.181e+07   ,-2.5  ,2.4  ,2.1
879  ,2.698e+07   ,-2.5  ,2.4  ,1.9
880  ,3.599e+07   ,-2.5  ,2.4  ,1.7
881  ,2.584e+07   ,-2.5  ,2.4  ,1.5
882  ,1.447e+07   ,-2.5  ,2.4  ,1.3
883  ,9.269e+06   ,-2.5  ,2.4  ,1.1
884  ,8.872e+06   ,-2.5  ,2.4  ,0.9
885  ,8.058e+06   ,-2.5  ,2.4  ,0.7
886  ,1.279e+07   ,-2.5  ,2.4  ,0.5
887  ,1.397e+07   ,-2.5  ,2.4  ,0.3
1044  ,1.262e+05   ,-2.3  ,-2.5  ,0.44697
1045  ,7.807e+04   ,-2.3  ,-2.5  ,0.68705
1046  ,1.056e+05   ,-2.3  ,-2.5  ,0.92554
1047  ,1.891e+05   ,-2.3  ,-2.5  ,1.1682
1048  ,1.867e+05   ,-2.3  ,-2.5  ,1.4148
1049  ,5.375e+04   ,-2.3  ,-2.5  ,1.6581
1050  ,1.700e+05   ,-2.3  ,-2.5  ,1.8967
1051  ,2.249e+05   ,-2.3  ,-2.5  ,2.1357
1052  ,3.526e+05   ,-2.3  ,-2.5  ,2.3794
1053  ,2.228e+05   ,-2.3  ,-2.5  ,2.6206
1054  ,1.459e+05   ,-2.3  ,-2.5  ,2.8643
1055  ,5.633e+05   ,-2.3  ,-2.5  ,3.1033
1056  ,5.794e+05   ,-2.3  ,-2.5  ,3.342
1057  ,1.000e+06   ,-2.3  ,-2.5  ,3.5852
1058  ,1.556e+06   ,-2.3  ,-2.5  ,3.8318
1059  ,1.805e+06   ,-2.3  ,-2.5  ,4.0745
1060  ,8.307e+05   ,-2.3  ,-2.5  ,4.3129
1061  ,2.196e+06   ,-2.3  ,-2.5  ,4.553
1062  ,1.228e+07   ,-2.053  ,-2.5  ,4.8
1063  ,2.083e+07   ,-1.8129  ,-2.5  ,4.8
1064  ,1.865e+07   ,-1.5745  ,-2.5  ,4.8
1065  ,1.350e+07   ,-1.3318  ,-2.5  ,4.8
1066  ,1.726e+07   ,-1.0852  ,-2.5  ,4.8
1067  ,2.966e+07   ,-0.84195  ,-2.5  ,4.8
1068  ,2.893e+07   ,-0.60329  ,-2.5  ,4.8
1069  ,3.527e+07   ,-0.3643  ,-2.5  ,4.8
1070  ,4.901e+07   ,-0.12055  ,-2.5  ,4.8
1071  ,5.002e+07   ,0.12056  ,-2.5  ,4.8
1072  ,5.330e+07   ,0.3643  ,-2.5  ,4.8
1073  ,6.206e+07   ,0.6033  ,-2.5  ,4.8
1074  ,4.332e+07   ,0.84195  ,-2.5  ,4.8
1075  ,1.997e+07   ,1.0852  ,-2.5  ,4.8
1076  ,3.016e+07   ,1.3318  ,-2.5  ,4.8
1077  ,3.585e+07   ,1.5745  ,-2.5  ,4.8
1078  ,6.402e+07   ,1.8129  ,-2.5  ,4.8
1079  ,4.918e+07   ,2.053  ,-2.5  ,4.8
1080  ,4.780e+07   ,2.3  ,-2.5  ,4.553
1081  ,6.077e+07   ,2.3  ,-2.5  ,4.3129
1082  ,3.684e+07   ,2.3  ,-2.5  ,4.0745
1083  ,3.828e+07   ,2.3  ,-2.5  ,3.8318
1084  ,2.355e+07   ,2.3  ,-2.5  ,3.5852
1085  ,3.308e+07   ,2.3  ,-2.5  ,3.3419
1086  ,4.944e+07   ,2.3  ,-2.5  ,3.1033
1087  ,4.835e+07   ,2.3  ,-2.5  ,2.8643
1088  ,4.633e+07   ,2.3  ,-2.5  ,2.6206
1089  ,4.719e+07   ,2.3  ,-2.5  ,2.3794
1090  ,3.482e+07   ,2.3  ,-2.5  ,2.1357
1091  ,2.791e+07   ,2.3  ,-2.5  ,1.8967
1092  ,2.295e+07   ,2.3  ,-2.5  ,1.658
1093  ,1.702e+07   ,2.3  ,-2.5  ,1.4148
