Date:  11:21, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 13   time : 68.2104 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
131  ,3.199e+08   ,-1.8087  ,2.4  ,5
132  ,1.900e+08   ,-2.0058  ,2.4  ,5
133  ,9.724e+07   ,-2.2029  ,2.4  ,5
294  ,5.910e+08   ,2.5  ,-2.2029  ,4.9
295  ,7.158e+08   ,2.5  ,-2.0058  ,4.9
296  ,5.741e+08   ,2.5  ,-1.8087  ,4.9
297  ,6.048e+08   ,2.5  ,-1.6116  ,4.9
298  ,5.265e+08   ,2.5  ,-1.4145  ,4.9
299  ,5.712e+08   ,2.5  ,-1.2175  ,4.9
300  ,5.824e+08   ,2.5  ,-1.0204  ,4.9
301  ,4.725e+08   ,2.5  ,-0.82327  ,4.9
302  ,5.249e+08   ,2.5  ,-0.62618  ,4.9
303  ,4.615e+08   ,2.5  ,-0.42909  ,4.9
304  ,5.831e+08   ,2.5  ,-0.232  ,4.9
305  ,7.010e+08   ,2.5  ,-0.034907  ,4.9
306  ,7.109e+08   ,2.5  ,0.16218  ,4.9
307  ,7.214e+08   ,2.5  ,0.35927  ,4.9
308  ,9.108e+08   ,2.5  ,0.55637  ,4.9
309  ,1.069e+09   ,2.5  ,0.75346  ,4.9
310  ,1.050e+09   ,2.5  ,0.95055  ,4.9
311  ,1.274e+09   ,2.5  ,1.1476  ,4.9
312  ,1.513e+09   ,2.5  ,1.3447  ,4.9
313  ,2.081e+09   ,2.5  ,1.5418  ,4.9
314  ,3.306e+09   ,2.5  ,1.7389  ,4.9
315  ,5.226e+09   ,2.5  ,1.936  ,4.9
316  ,1.404e+09   ,2.5  ,-2.4  ,4.7
317  ,4.283e+08   ,2.5  ,-2.4  ,4.5
318  ,2.546e+08   ,2.5  ,-2.4  ,4.3
319  ,6.503e+08   ,2.5  ,-2.4  ,4.1
320  ,8.785e+08   ,2.5  ,-2.4  ,3.9
321  ,1.114e+09   ,2.5  ,-2.4  ,3.7
322  ,1.111e+09   ,2.5  ,-2.4  ,3.5
323  ,8.439e+08   ,2.5  ,-2.4  ,3.3
324  ,5.780e+08   ,2.5  ,-2.4  ,3.1
325  ,3.558e+08   ,2.5  ,-2.4  ,2.9
326  ,1.566e+08   ,2.5  ,-2.4  ,2.7
327  ,1.341e+08   ,2.5  ,-2.4  ,2.5
328  ,1.501e+08   ,2.5  ,-2.4  ,2.3
329  ,2.176e+08   ,2.5  ,-2.4  ,2.1
330  ,2.548e+08   ,2.5  ,-2.4  ,1.9
331  ,3.280e+08   ,2.5  ,-2.4  ,1.7
332  ,4.283e+08   ,2.5  ,-2.4  ,1.5
333  ,5.327e+08   ,2.5  ,-2.4  ,1.3
334  ,5.379e+08   ,2.5  ,-2.4  ,1.1
335  ,6.737e+08   ,2.5  ,-2.4  ,0.9
336  ,8.331e+08   ,2.5  ,-2.4  ,0.7
337  ,7.615e+08   ,2.5  ,-2.4  ,0.5
338  ,6.765e+08   ,2.5  ,-2.4  ,0.3
339  ,3.092e+08   ,2.5  ,-2.2  ,0.1
340  ,3.539e+08   ,2.5  ,-2  ,0.1
341  ,2.698e+08   ,2.5  ,-1.8  ,0.1
342  ,2.820e+08   ,2.5  ,-1.6  ,0.1
343  ,2.345e+08   ,2.5  ,-1.4  ,0.1
344  ,2.622e+08   ,2.5  ,-1.2  ,0.1
345  ,3.068e+08   ,2.5  ,-1  ,0.1
346  ,3.031e+08   ,2.5  ,-0.8  ,0.1
347  ,3.304e+08   ,2.5  ,-0.6  ,0.1
348  ,2.913e+08   ,2.5  ,-0.4  ,0.1
349  ,2.808e+08   ,2.5  ,-0.2  ,0.1
350  ,2.841e+08   ,2.5  ,-1.7664E-15  ,0.1
351  ,2.947e+08   ,2.5  ,0.2  ,0.1
352  ,3.525e+08   ,2.5  ,0.4  ,0.1
353  ,4.195e+08   ,2.5  ,0.6  ,0.1
354  ,5.266e+08   ,2.5  ,0.8  ,0.1
355  ,2.786e+08   ,2.5  ,1  ,0.1
356  ,1.925e+08   ,2.5  ,1.2  ,0.1
357  ,1.812e+08   ,2.5  ,1.4  ,0.1
358  ,1.763e+08   ,2.5  ,1.6  ,0.1
359  ,1.351e+08   ,2.5  ,1.8  ,0.1
360  ,1.324e+08   ,2.5  ,2  ,0.1
361  ,1.487e+08   ,2.5  ,2.2  ,0.1
362  ,4.888e+09   ,2.5  ,2.4  ,4.436
363  ,3.267e+09   ,2.5  ,2.4  ,4.2389
364  ,2.187e+09   ,2.5  ,2.4  ,4.0418
365  ,1.675e+09   ,2.5  ,2.4  ,3.8447
366  ,1.384e+09   ,2.5  ,2.4  ,3.6476
367  ,1.266e+09   ,2.5  ,2.4  ,3.4505
368  ,1.408e+09   ,2.5  ,2.4  ,3.2535
369  ,1.333e+09   ,2.5  ,2.4  ,3.0564
370  ,1.099e+09   ,2.5  ,2.4  ,2.8593
371  ,9.843e+08   ,2.5  ,2.4  ,2.6622
372  ,1.035e+09   ,2.5  ,2.4  ,2.4651
373  ,8.938e+08   ,2.5  ,2.4  ,2.268
374  ,9.084e+08   ,2.5  ,2.4  ,2.0709
375  ,8.090e+08   ,2.5  ,2.4  ,1.8738
376  ,7.880e+08   ,2.5  ,2.4  ,1.6767
377  ,5.844e+08   ,2.5  ,2.4  ,1.4796
378  ,6.349e+08   ,2.5  ,2.4  ,1.2825
379  ,5.679e+08   ,2.5  ,2.4  ,1.0855
380  ,5.261e+08   ,2.5  ,2.4  ,0.88836
381  ,4.168e+08   ,2.5  ,2.4  ,0.69127
382  ,2.187e+08   ,2.5  ,2.4  ,0.49418
383  ,1.230e+08   ,2.5  ,2.4  ,0.29709
384  ,6.459e+09   ,2.5  ,2.2665  ,4.7665
544  ,1.181e+08   ,2.2  ,2.5  ,0.1
545  ,1.795e+08   ,2  ,2.5  ,0.1
546  ,2.038e+08   ,1.8  ,2.5  ,0.1
547  ,2.302e+08   ,1.6  ,2.5  ,0.1
548  ,2.292e+08   ,1.4  ,2.5  ,0.1
549  ,2.900e+08   ,1.2  ,2.5  ,0.1
550  ,3.975e+08   ,1  ,2.5  ,0.1
551  ,6.058e+08   ,0.8  ,2.5  ,0.1
552  ,6.784e+08   ,0.6  ,2.5  ,0.1
553  ,6.860e+08   ,0.4  ,2.5  ,0.1
554  ,7.301e+08   ,0.2  ,2.5  ,0.1
555  ,6.251e+08   ,5.8879E-16  ,2.5  ,0.1
556  ,3.457e+08   ,-0.2  ,2.5  ,0.1
557  ,4.400e+08   ,-0.4  ,2.5  ,0.1
558  ,5.331e+08   ,-0.6  ,2.5  ,0.1
559  ,6.173e+08   ,-0.8  ,2.5  ,0.1
560  ,5.260e+08   ,-1  ,2.5  ,0.1
561  ,4.898e+08   ,-1.2  ,2.5  ,0.1
562  ,4.525e+08   ,-1.4  ,2.5  ,0.1
563  ,4.184e+08   ,-1.6  ,2.5  ,0.1
564  ,3.496e+08   ,-1.8  ,2.5  ,0.1
565  ,2.567e+08   ,-2  ,2.5  ,0.1
566  ,1.291e+08   ,-2.2  ,2.5  ,0.1
567  ,1.129e+08   ,-2.4  ,2.5  ,4.7
568  ,1.475e+08   ,-2.4  ,2.5  ,4.5
569  ,1.623e+08   ,-2.4  ,2.5  ,4.3
570  ,2.019e+08   ,-2.4  ,2.5  ,4.1
571  ,2.352e+08   ,-2.4  ,2.5  ,3.9
572  ,2.929e+08   ,-2.4  ,2.5  ,3.7
573  ,3.844e+08   ,-2.4  ,2.5  ,3.5
574  ,5.908e+08   ,-2.4  ,2.5  ,3.3
575  ,5.901e+08   ,-2.4  ,2.5  ,3.1
576  ,5.929e+08   ,-2.4  ,2.5  ,2.9
577  ,5.600e+08   ,-2.4  ,2.5  ,2.7
578  ,5.706e+08   ,-2.4  ,2.5  ,2.5
579  ,5.552e+08   ,-2.4  ,2.5  ,2.3
580  ,5.641e+08   ,-2.4  ,2.5  ,2.1
581  ,5.500e+08   ,-2.4  ,2.5  ,1.9
582  ,5.491e+08   ,-2.4  ,2.5  ,1.7
583  ,5.007e+08   ,-2.4  ,2.5  ,1.5
584  ,4.765e+08   ,-2.4  ,2.5  ,1.3
585  ,4.436e+08   ,-2.4  ,2.5  ,1.1
586  ,4.129e+08   ,-2.4  ,2.5  ,0.9
587  ,3.598e+08   ,-2.4  ,2.5  ,0.7
588  ,2.791e+08   ,-2.4  ,2.5  ,0.5
589  ,1.463e+08   ,-2.4  ,2.5  ,0.3
590  ,5.539e+09   ,1.936  ,2.5  ,4.9
591  ,2.776e+09   ,1.7389  ,2.5  ,4.9
592  ,2.130e+09   ,1.5418  ,2.5  ,4.9
593  ,1.734e+09   ,1.3447  ,2.5  ,4.9
594  ,1.314e+09   ,1.1476  ,2.5  ,4.9
595  ,1.444e+09   ,0.95055  ,2.5  ,4.9
596  ,1.518e+09   ,0.75346  ,2.5  ,4.9
597  ,1.308e+09   ,0.55637  ,2.5  ,4.9
598  ,1.143e+09   ,0.35927  ,2.5  ,4.9
599  ,9.636e+08   ,0.16218  ,2.5  ,4.9
600  ,8.586e+08   ,-0.034907  ,2.5  ,4.9
601  ,7.547e+08   ,-0.232  ,2.5  ,4.9
602  ,9.261e+08   ,-0.42909  ,2.5  ,4.9
603  ,9.187e+08   ,-0.62618  ,2.5  ,4.9
604  ,8.392e+08   ,-0.82327  ,2.5  ,4.9
605  ,9.053e+08   ,-1.0204  ,2.5  ,4.9
606  ,8.393e+08   ,-1.2175  ,2.5  ,4.9
607  ,6.553e+08   ,-1.4145  ,2.5  ,4.9
608  ,4.955e+08   ,-1.6116  ,2.5  ,4.9
609  ,3.375e+08   ,-1.8087  ,2.5  ,4.9
610  ,2.094e+08   ,-2.0058  ,2.5  ,4.9
611  ,1.268e+08   ,-2.2029  ,2.5  ,4.9
612  ,6.778e+09   ,2.2665  ,2.5  ,4.7665
613  ,4.719e+09   ,2.4  ,2.5  ,4.436
614  ,2.936e+09   ,2.4  ,2.5  ,4.2389
615  ,2.165e+09   ,2.4  ,2.5  ,4.0418
616  ,1.742e+09   ,2.4  ,2.5  ,3.8447
617  ,1.397e+09   ,2.4  ,2.5  ,3.6476
618  ,1.303e+09   ,2.4  ,2.5  ,3.4505
619  ,1.450e+09   ,2.4  ,2.5  ,3.2535
620  ,1.300e+09   ,2.4  ,2.5  ,3.0564
621  ,1.088e+09   ,2.4  ,2.5  ,2.8593
622  ,1.019e+09   ,2.4  ,2.5  ,2.6622
623  ,9.030e+08   ,2.4  ,2.5  ,2.4651
624  ,8.623e+08   ,2.4  ,2.5  ,2.268
625  ,7.920e+08   ,2.4  ,2.5  ,2.0709
626  ,7.778e+08   ,2.4  ,2.5  ,1.8738
627  ,7.767e+08   ,2.4  ,2.5  ,1.6767
628  ,8.913e+08   ,2.4  ,2.5  ,1.4796
629  ,8.736e+08   ,2.4  ,2.5  ,1.2825
630  ,6.091e+08   ,2.4  ,2.5  ,1.0855
631  ,4.528e+08   ,2.4  ,2.5  ,0.88836
632  ,3.092e+08   ,2.4  ,2.5  ,0.69127
633  ,2.446e+08   ,2.4  ,2.5  ,0.49418
634  ,1.205e+08   ,2.4  ,2.5  ,0.29709
796  ,1.485e+08   ,-2.5  ,2.2  ,0.1
797  ,2.899e+08   ,-2.5  ,2  ,0.1
798  ,3.662e+08   ,-2.5  ,1.8  ,0.1
799  ,4.280e+08   ,-2.5  ,1.6  ,0.1
800  ,4.665e+08   ,-2.5  ,1.4  ,0.1
801  ,5.150e+08   ,-2.5  ,1.2  ,0.1
802  ,6.020e+08   ,-2.5  ,1  ,0.1
803  ,7.010e+08   ,-2.5  ,0.8  ,0.1
804  ,6.739e+08   ,-2.5  ,0.6  ,0.1
805  ,6.388e+08   ,-2.5  ,0.4  ,0.1
806  ,5.654e+08   ,-2.5  ,0.2  ,0.1
807  ,5.424e+08   ,-2.5  ,5.8879E-16  ,0.1
808  ,4.886e+08   ,-2.5  ,-0.2  ,0.1
809  ,4.499e+08   ,-2.5  ,-0.4  ,0.1
810  ,4.142e+08   ,-2.5  ,-0.6  ,0.1
811  ,3.640e+08   ,-2.5  ,-0.8  ,0.1
812  ,2.826e+08   ,-2.5  ,-1  ,0.1
813  ,1.961e+08   ,-2.5  ,-1.2  ,0.1
814  ,2.412e+08   ,-2.5  ,-1.4  ,0.1
815  ,2.746e+08   ,-2.5  ,-1.6  ,0.1
816  ,3.059e+08   ,-2.5  ,-1.8  ,0.1
817  ,2.946e+08   ,-2.5  ,-2  ,0.1
818  ,2.008e+08   ,-2.5  ,-2.2  ,0.1
819  ,3.138e+08   ,-2.5  ,-2.4  ,4.7
820  ,2.178e+08   ,-2.5  ,-2.4  ,4.5
821  ,4.592e+08   ,-2.5  ,-2.4  ,4.3
822  ,8.113e+08   ,-2.5  ,-2.4  ,4.1
823  ,8.711e+08   ,-2.5  ,-2.4  ,3.9
824  ,8.205e+08   ,-2.5  ,-2.4  ,3.7
825  ,8.435e+08   ,-2.5  ,-2.4  ,3.5
826  ,6.751e+08   ,-2.5  ,-2.4  ,3.3
827  ,5.357e+08   ,-2.5  ,-2.4  ,3.1
828  ,3.624e+08   ,-2.5  ,-2.4  ,2.9
829  ,2.628e+08   ,-2.5  ,-2.4  ,2.7
830  ,1.859e+08   ,-2.5  ,-2.4  ,2.5
831  ,1.439e+08   ,-2.5  ,-2.4  ,2.3
832  ,1.279e+08   ,-2.5  ,-2.4  ,2.1
833  ,1.942e+08   ,-2.5  ,-2.4  ,1.9
834  ,2.686e+08   ,-2.5  ,-2.4  ,1.7
835  ,3.652e+08   ,-2.5  ,-2.4  ,1.5
836  ,3.663e+08   ,-2.5  ,-2.4  ,1.3
837  ,3.093e+08   ,-2.5  ,-2.4  ,1.1
838  ,1.727e+08   ,-2.5  ,-2.4  ,0.9
839  ,2.183e+07   ,-2.5  ,-2.4  ,0.7
840  ,9.302e+07   ,-2.5  ,-2.4  ,0.5
841  ,2.003e+08   ,-2.5  ,-2.4  ,0.3
842  ,1.725e+08   ,-2.5  ,2.2  ,4.9
843  ,1.939e+08   ,-2.5  ,2  ,4.9
844  ,1.812e+08   ,-2.5  ,1.8  ,4.9
845  ,1.675e+08   ,-2.5  ,1.6  ,4.9
846  ,1.641e+08   ,-2.5  ,1.4  ,4.9
847  ,1.904e+08   ,-2.5  ,1.2  ,4.9
848  ,2.826e+08   ,-2.5  ,1  ,4.9
849  ,4.629e+08   ,-2.5  ,0.8  ,4.9
850  ,3.150e+08   ,-2.5  ,0.6  ,4.9
851  ,2.679e+08   ,-2.5  ,0.4  ,4.9
852  ,2.771e+08   ,-2.5  ,0.2  ,4.9
853  ,2.985e+08   ,-2.5  ,5.8879E-16  ,4.9
854  ,2.542e+08   ,-2.5  ,-0.2  ,4.9
855  ,2.815e+08   ,-2.5  ,-0.4  ,4.9
856  ,3.195e+08   ,-2.5  ,-0.6  ,4.9
857  ,3.469e+08   ,-2.5  ,-0.8  ,4.9
858  ,3.362e+08   ,-2.5  ,-1  ,4.9
859  ,2.632e+08   ,-2.5  ,-1.2  ,4.9
860  ,2.426e+08   ,-2.5  ,-1.4  ,4.9
861  ,2.191e+08   ,-2.5  ,-1.6  ,4.9
862  ,2.432e+08   ,-2.5  ,-1.8  ,4.9
863  ,3.021e+08   ,-2.5  ,-2  ,4.9
864  ,2.976e+08   ,-2.5  ,-2.2  ,4.9
865  ,1.667e+08   ,-2.5  ,2.4  ,4.7
866  ,1.808e+08   ,-2.5  ,2.4  ,4.5
867  ,2.189e+08   ,-2.5  ,2.4  ,4.3
868  ,2.325e+08   ,-2.5  ,2.4  ,4.1
869  ,3.272e+08   ,-2.5  ,2.4  ,3.9
870  ,3.684e+08   ,-2.5  ,2.4  ,3.7
871  ,4.652e+08   ,-2.5  ,2.4  ,3.5
872  ,5.827e+08   ,-2.5  ,2.4  ,3.3
873  ,5.693e+08   ,-2.5  ,2.4  ,3.1
874  ,5.317e+08   ,-2.5  ,2.4  ,2.9
875  ,5.091e+08   ,-2.5  ,2.4  ,2.7
876  ,5.225e+08   ,-2.5  ,2.4  ,2.5
877  ,5.168e+08   ,-2.5  ,2.4  ,2.3
878  ,5.077e+08   ,-2.5  ,2.4  ,2.1
879  ,4.887e+08   ,-2.5  ,2.4  ,1.9
880  ,4.963e+08   ,-2.5  ,2.4  ,1.7
881  ,3.964e+08   ,-2.5  ,2.4  ,1.5
882  ,4.187e+08   ,-2.5  ,2.4  ,1.3
883  ,3.822e+08   ,-2.5  ,2.4  ,1.1
884  ,3.646e+08   ,-2.5  ,2.4  ,0.9
885  ,2.956e+08   ,-2.5  ,2.4  ,0.7
886  ,2.014e+08   ,-2.5  ,2.4  ,0.5
887  ,8.036e+07   ,-2.5  ,2.4  ,0.3
1044  ,1.540e+08   ,-2.3  ,-2.5  ,0.44697
1045  ,1.589e+08   ,-2.3  ,-2.5  ,0.68705
1046  ,1.245e+08   ,-2.3  ,-2.5  ,0.92554
1047  ,8.765e+07   ,-2.3  ,-2.5  ,1.1682
1048  ,1.803e+07   ,-2.3  ,-2.5  ,1.4148
1049  ,1.374e+08   ,-2.3  ,-2.5  ,1.6581
1050  ,3.320e+08   ,-2.3  ,-2.5  ,1.8967
1051  ,5.040e+08   ,-2.3  ,-2.5  ,2.1357
1052  ,5.435e+08   ,-2.3  ,-2.5  ,2.3794
1053  ,5.040e+08   ,-2.3  ,-2.5  ,2.6206
1054  ,3.905e+08   ,-2.3  ,-2.5  ,2.8643
1055  ,1.629e+08   ,-2.3  ,-2.5  ,3.1033
1056  ,8.609e+07   ,-2.3  ,-2.5  ,3.342
1057  ,2.136e+08   ,-2.3  ,-2.5  ,3.5852
1058  ,3.313e+08   ,-2.3  ,-2.5  ,3.8318
1059  ,4.224e+08   ,-2.3  ,-2.5  ,4.0745
1060  ,2.686e+08   ,-2.3  ,-2.5  ,4.3129
1061  ,1.638e+08   ,-2.3  ,-2.5  ,4.553
1062  ,6.882e+08   ,-2.053  ,-2.5  ,4.8
1063  ,6.573e+08   ,-1.8129  ,-2.5  ,4.8
1064  ,4.682e+08   ,-1.5745  ,-2.5  ,4.8
1065  ,2.195e+08   ,-1.3318  ,-2.5  ,4.8
1066  ,1.715e+08   ,-1.0852  ,-2.5  ,4.8
1067  ,3.939e+08   ,-0.84195  ,-2.5  ,4.8
1068  ,4.547e+08   ,-0.60329  ,-2.5  ,4.8
1069  ,5.818e+08   ,-0.3643  ,-2.5  ,4.8
1070  ,6.141e+08   ,-0.12055  ,-2.5  ,4.8
1071  ,5.023e+08   ,0.12056  ,-2.5  ,4.8
1072  ,2.718e+08   ,0.3643  ,-2.5  ,4.8
1073  ,1.749e+08   ,0.6033  ,-2.5  ,4.8
1074  ,1.877e+08   ,0.84195  ,-2.5  ,4.8
1075  ,3.490e+08   ,1.0852  ,-2.5  ,4.8
1076  ,2.997e+08   ,1.3318  ,-2.5  ,4.8
1077  ,1.564e+08   ,1.5745  ,-2.5  ,4.8
1078  ,3.252e+08   ,1.8129  ,-2.5  ,4.8
1079  ,1.070e+09   ,2.053  ,-2.5  ,4.8
1080  ,1.082e+09   ,2.3  ,-2.5  ,4.553
1081  ,3.258e+08   ,2.3  ,-2.5  ,4.3129
1082  ,1.736e+08   ,2.3  ,-2.5  ,4.0745
1083  ,3.001e+08   ,2.3  ,-2.5  ,3.8318
1084  ,3.903e+08   ,2.3  ,-2.5  ,3.5852
1085  ,1.986e+08   ,2.3  ,-2.5  ,3.3419
1086  ,1.271e+08   ,2.3  ,-2.5  ,3.1033
1087  ,2.836e+08   ,2.3  ,-2.5  ,2.8643
1088  ,5.110e+08   ,2.3  ,-2.5  ,2.6206
1089  ,6.243e+08   ,2.3  ,-2.5  ,2.3794
1090  ,5.543e+08   ,2.3  ,-2.5  ,2.1357
1091  ,4.649e+08   ,2.3  ,-2.5  ,1.8967
1092  ,4.023e+08   ,2.3  ,-2.5  ,1.658
1093  ,1.807e+08   ,2.3  ,-2.5  ,1.4148
