Date:  11:14, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 3   time : 15.7385 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
127  ,5.527e+07   ,-1.0204  ,2.4  ,5
128  ,3.007e+07   ,-1.2175  ,2.4  ,5
129  ,1.795e+07   ,-1.4145  ,2.4  ,5
130  ,7.496e+06   ,-1.6116  ,2.4  ,5
131  ,1.033e+07   ,-1.8087  ,2.4  ,5
132  ,1.459e+07   ,-2.0058  ,2.4  ,5
133  ,1.318e+07   ,-2.2029  ,2.4  ,5
294  ,5.070e+06   ,2.5  ,-2.2029  ,4.9
295  ,4.934e+06   ,2.5  ,-2.0058  ,4.9
296  ,7.128e+06   ,2.5  ,-1.8087  ,4.9
297  ,1.083e+07   ,2.5  ,-1.6116  ,4.9
298  ,2.041e+07   ,2.5  ,-1.4145  ,4.9
299  ,4.914e+07   ,2.5  ,-1.2175  ,4.9
300  ,6.367e+07   ,2.5  ,-1.0204  ,4.9
301  ,9.762e+07   ,2.5  ,-0.82327  ,4.9
302  ,2.300e+08   ,2.5  ,-0.62618  ,4.9
303  ,4.075e+08   ,2.5  ,-0.42909  ,4.9
304  ,3.178e+08   ,2.5  ,-0.232  ,4.9
305  ,2.536e+08   ,2.5  ,-0.034907  ,4.9
306  ,2.272e+08   ,2.5  ,0.16218  ,4.9
307  ,1.530e+08   ,2.5  ,0.35927  ,4.9
308  ,7.173e+07   ,2.5  ,0.55637  ,4.9
309  ,7.257e+07   ,2.5  ,0.75346  ,4.9
310  ,1.106e+08   ,2.5  ,0.95055  ,4.9
311  ,3.314e+08   ,2.5  ,1.1476  ,4.9
312  ,5.937e+08   ,2.5  ,1.3447  ,4.9
313  ,9.574e+08   ,2.5  ,1.5418  ,4.9
314  ,1.516e+09   ,2.5  ,1.7389  ,4.9
315  ,2.188e+09   ,2.5  ,1.936  ,4.9
316  ,1.881e+06   ,2.5  ,-2.4  ,4.7
317  ,1.908e+06   ,2.5  ,-2.4  ,4.5
318  ,1.143e+06   ,2.5  ,-2.4  ,4.3
319  ,3.464e+06   ,2.5  ,-2.4  ,4.1
320  ,6.113e+06   ,2.5  ,-2.4  ,3.9
321  ,6.729e+06   ,2.5  ,-2.4  ,3.7
322  ,6.217e+06   ,2.5  ,-2.4  ,3.5
323  ,5.037e+06   ,2.5  ,-2.4  ,3.3
324  ,2.651e+06   ,2.5  ,-2.4  ,3.1
325  ,1.517e+06   ,2.5  ,-2.4  ,2.9
326  ,1.207e+06   ,2.5  ,-2.4  ,2.7
327  ,5.737e+05   ,2.5  ,-2.4  ,2.5
328  ,8.254e+05   ,2.5  ,-2.4  ,2.3
329  ,2.129e+06   ,2.5  ,-2.4  ,2.1
330  ,1.606e+06   ,2.5  ,-2.4  ,1.9
331  ,2.942e+05   ,2.5  ,-2.4  ,1.7
332  ,6.348e+05   ,2.5  ,-2.4  ,1.5
333  ,8.925e+05   ,2.5  ,-2.4  ,1.3
334  ,7.736e+05   ,2.5  ,-2.4  ,1.1
335  ,5.486e+05   ,2.5  ,-2.4  ,0.9
336  ,3.283e+05   ,2.5  ,-2.4  ,0.7
337  ,9.913e+04   ,2.5  ,-2.4  ,0.5
338  ,6.611e+04   ,2.5  ,-2.4  ,0.3
339  ,1.120e+05   ,2.5  ,-2.2  ,0.1
340  ,2.122e+05   ,2.5  ,-2  ,0.1
341  ,1.082e+06   ,2.5  ,-1.8  ,0.1
342  ,1.433e+06   ,2.5  ,-1.6  ,0.1
343  ,1.780e+06   ,2.5  ,-1.4  ,0.1
344  ,4.648e+06   ,2.5  ,-1.2  ,0.1
345  ,2.716e+06   ,2.5  ,-1  ,0.1
346  ,5.400e+06   ,2.5  ,-0.8  ,0.1
347  ,3.402e+06   ,2.5  ,-0.6  ,0.1
348  ,2.564e+06   ,2.5  ,-0.4  ,0.1
349  ,4.105e+06   ,2.5  ,-0.2  ,0.1
350  ,6.588e+06   ,2.5  ,-1.7664E-15  ,0.1
351  ,6.831e+06   ,2.5  ,0.2  ,0.1
352  ,6.562e+06   ,2.5  ,0.4  ,0.1
353  ,6.963e+06   ,2.5  ,0.6  ,0.1
354  ,1.631e+07   ,2.5  ,0.8  ,0.1
355  ,9.312e+06   ,2.5  ,1  ,0.1
356  ,7.073e+06   ,2.5  ,1.2  ,0.1
357  ,4.366e+06   ,2.5  ,1.4  ,0.1
358  ,5.794e+06   ,2.5  ,1.6  ,0.1
359  ,3.538e+06   ,2.5  ,1.8  ,0.1
360  ,1.768e+06   ,2.5  ,2  ,0.1
361  ,6.407e+06   ,2.5  ,2.2  ,0.1
362  ,2.106e+09   ,2.5  ,2.4  ,4.436
363  ,1.478e+09   ,2.5  ,2.4  ,4.2389
364  ,9.452e+08   ,2.5  ,2.4  ,4.0418
365  ,7.522e+08   ,2.5  ,2.4  ,3.8447
366  ,3.410e+08   ,2.5  ,2.4  ,3.6476
367  ,1.662e+08   ,2.5  ,2.4  ,3.4505
368  ,1.015e+08   ,2.5  ,2.4  ,3.2535
369  ,1.068e+08   ,2.5  ,2.4  ,3.0564
370  ,1.472e+08   ,2.5  ,2.4  ,2.8593
371  ,2.971e+08   ,2.5  ,2.4  ,2.6622
372  ,3.035e+08   ,2.5  ,2.4  ,2.4651
373  ,3.103e+08   ,2.5  ,2.4  ,2.268
374  ,3.265e+08   ,2.5  ,2.4  ,2.0709
375  ,2.634e+08   ,2.5  ,2.4  ,1.8738
376  ,1.569e+08   ,2.5  ,2.4  ,1.6767
377  ,6.074e+07   ,2.5  ,2.4  ,1.4796
378  ,1.954e+07   ,2.5  ,2.4  ,1.2825
379  ,6.367e+06   ,2.5  ,2.4  ,1.0855
380  ,6.790e+06   ,2.5  ,2.4  ,0.88836
381  ,1.138e+07   ,2.5  ,2.4  ,0.69127
382  ,1.108e+07   ,2.5  ,2.4  ,0.49418
383  ,7.818e+06   ,2.5  ,2.4  ,0.29709
384  ,2.626e+09   ,2.5  ,2.2665  ,4.7665
544  ,2.642e+06   ,2.2  ,2.5  ,0.1
545  ,4.802e+06   ,2  ,2.5  ,0.1
546  ,7.028e+06   ,1.8  ,2.5  ,0.1
547  ,8.878e+06   ,1.6  ,2.5  ,0.1
548  ,8.333e+06   ,1.4  ,2.5  ,0.1
549  ,1.001e+07   ,1.2  ,2.5  ,0.1
550  ,8.247e+06   ,1  ,2.5  ,0.1
551  ,2.319e+07   ,0.8  ,2.5  ,0.1
552  ,1.418e+07   ,0.6  ,2.5  ,0.1
553  ,7.405e+06   ,0.4  ,2.5  ,0.1
554  ,6.303e+06   ,0.2  ,2.5  ,0.1
555  ,4.593e+06   ,5.8879E-16  ,2.5  ,0.1
556  ,5.109e+06   ,-0.2  ,2.5  ,0.1
557  ,7.594e+06   ,-0.4  ,2.5  ,0.1
558  ,5.694e+06   ,-0.6  ,2.5  ,0.1
559  ,4.444e+06   ,-0.8  ,2.5  ,0.1
560  ,1.966e+06   ,-1  ,2.5  ,0.1
561  ,2.741e+06   ,-1.2  ,2.5  ,0.1
562  ,2.691e+06   ,-1.4  ,2.5  ,0.1
563  ,2.334e+06   ,-1.6  ,2.5  ,0.1
564  ,8.174e+05   ,-1.8  ,2.5  ,0.1
565  ,1.788e+06   ,-2  ,2.5  ,0.1
566  ,5.411e+06   ,-2.2  ,2.5  ,0.1
567  ,6.148e+06   ,-2.4  ,2.5  ,4.7
568  ,3.826e+06   ,-2.4  ,2.5  ,4.5
569  ,5.471e+06   ,-2.4  ,2.5  ,4.3
570  ,8.266e+06   ,-2.4  ,2.5  ,4.1
571  ,1.020e+07   ,-2.4  ,2.5  ,3.9
572  ,9.294e+06   ,-2.4  ,2.5  ,3.7
573  ,7.593e+06   ,-2.4  ,2.5  ,3.5
574  ,1.268e+07   ,-2.4  ,2.5  ,3.3
575  ,8.378e+06   ,-2.4  ,2.5  ,3.1
576  ,7.194e+06   ,-2.4  ,2.5  ,2.9
577  ,5.759e+06   ,-2.4  ,2.5  ,2.7
578  ,4.527e+06   ,-2.4  ,2.5  ,2.5
579  ,5.686e+06   ,-2.4  ,2.5  ,2.3
580  ,4.993e+06   ,-2.4  ,2.5  ,2.1
581  ,2.256e+06   ,-2.4  ,2.5  ,1.9
582  ,3.201e+06   ,-2.4  ,2.5  ,1.7
583  ,2.493e+06   ,-2.4  ,2.5  ,1.5
584  ,1.749e+06   ,-2.4  ,2.5  ,1.3
585  ,1.503e+06   ,-2.4  ,2.5  ,1.1
586  ,1.200e+06   ,-2.4  ,2.5  ,0.9
587  ,2.018e+06   ,-2.4  ,2.5  ,0.7
588  ,3.293e+06   ,-2.4  ,2.5  ,0.5
589  ,5.224e+06   ,-2.4  ,2.5  ,0.3
590  ,2.098e+09   ,1.936  ,2.5  ,4.9
591  ,1.184e+09   ,1.7389  ,2.5  ,4.9
592  ,9.174e+08   ,1.5418  ,2.5  ,4.9
593  ,6.694e+08   ,1.3447  ,2.5  ,4.9
594  ,3.650e+08   ,1.1476  ,2.5  ,4.9
595  ,2.059e+08   ,0.95055  ,2.5  ,4.9
596  ,1.341e+08   ,0.75346  ,2.5  ,4.9
597  ,1.070e+08   ,0.55637  ,2.5  ,4.9
598  ,1.786e+08   ,0.35927  ,2.5  ,4.9
599  ,3.143e+08   ,0.16218  ,2.5  ,4.9
600  ,2.851e+08   ,-0.034907  ,2.5  ,4.9
601  ,3.076e+08   ,-0.232  ,2.5  ,4.9
602  ,3.367e+08   ,-0.42909  ,2.5  ,4.9
603  ,2.559e+08   ,-0.62618  ,2.5  ,4.9
604  ,1.213e+08   ,-0.82327  ,2.5  ,4.9
605  ,5.867e+07   ,-1.0204  ,2.5  ,4.9
606  ,3.050e+07   ,-1.2175  ,2.5  ,4.9
607  ,1.831e+07   ,-1.4145  ,2.5  ,4.9
608  ,6.940e+06   ,-1.6116  ,2.5  ,4.9
609  ,8.191e+06   ,-1.8087  ,2.5  ,4.9
610  ,1.343e+07   ,-2.0058  ,2.5  ,4.9
611  ,1.205e+07   ,-2.2029  ,2.5  ,4.9
612  ,2.718e+09   ,2.2665  ,2.5  ,4.7665
613  ,1.978e+09   ,2.4  ,2.5  ,4.436
614  ,1.342e+09   ,2.4  ,2.5  ,4.2389
615  ,8.199e+08   ,2.4  ,2.5  ,4.0418
616  ,6.863e+08   ,2.4  ,2.5  ,3.8447
617  ,3.553e+08   ,2.4  ,2.5  ,3.6476
618  ,1.902e+08   ,2.4  ,2.5  ,3.4505
619  ,1.245e+08   ,2.4  ,2.5  ,3.2535
620  ,7.300e+07   ,2.4  ,2.5  ,3.0564
621  ,1.668e+08   ,2.4  ,2.5  ,2.8593
622  ,3.073e+08   ,2.4  ,2.5  ,2.6622
623  ,2.879e+08   ,2.4  ,2.5  ,2.4651
624  ,3.136e+08   ,2.4  ,2.5  ,2.268
625  ,3.211e+08   ,2.4  ,2.5  ,2.0709
626  ,2.569e+08   ,2.4  ,2.5  ,1.8738
627  ,1.615e+08   ,2.4  ,2.5  ,1.6767
628  ,5.769e+07   ,2.4  ,2.5  ,1.4796
629  ,2.111e+07   ,2.4  ,2.5  ,1.2825
630  ,7.754e+06   ,2.4  ,2.5  ,1.0855
631  ,1.286e+07   ,2.4  ,2.5  ,0.88836
632  ,1.358e+07   ,2.4  ,2.5  ,0.69127
633  ,1.279e+07   ,2.4  ,2.5  ,0.49418
634  ,8.534e+06   ,2.4  ,2.5  ,0.29709
796  ,1.805e+06   ,-2.5  ,2.2  ,0.1
797  ,7.054e+05   ,-2.5  ,2  ,0.1
798  ,7.561e+05   ,-2.5  ,1.8  ,0.1
799  ,5.913e+05   ,-2.5  ,1.6  ,0.1
800  ,2.652e+05   ,-2.5  ,1.4  ,0.1
801  ,5.138e+05   ,-2.5  ,1.2  ,0.1
802  ,6.888e+05   ,-2.5  ,1  ,0.1
803  ,3.706e+05   ,-2.5  ,0.8  ,0.1
804  ,2.253e+05   ,-2.5  ,0.6  ,0.1
805  ,1.086e+05   ,-2.5  ,0.4  ,0.1
806  ,1.153e+05   ,-2.5  ,0.2  ,0.1
807  ,8.246e+04   ,-2.5  ,5.8879E-16  ,0.1
808  ,1.826e+05   ,-2.5  ,-0.2  ,0.1
809  ,1.733e+05   ,-2.5  ,-0.4  ,0.1
810  ,6.235e+04   ,-2.5  ,-0.6  ,0.1
811  ,9.074e+04   ,-2.5  ,-0.8  ,0.1
812  ,6.062e+04   ,-2.5  ,-1  ,0.1
813  ,6.694e+04   ,-2.5  ,-1.2  ,0.1
814  ,2.079e+04   ,-2.5  ,-1.4  ,0.1
815  ,1.770e+04   ,-2.5  ,-1.6  ,0.1
816  ,8.593e+03   ,-2.5  ,-1.8  ,0.1
817  ,2.782e+03   ,-2.5  ,-2  ,0.1
818  ,9.917e+02   ,-2.5  ,-2.2  ,0.1
819  ,6.157e+04   ,-2.5  ,-2.4  ,4.7
820  ,5.737e+04   ,-2.5  ,-2.4  ,4.5
821  ,5.360e+04   ,-2.5  ,-2.4  ,4.3
822  ,3.165e+04   ,-2.5  ,-2.4  ,4.1
823  ,8.630e+03   ,-2.5  ,-2.4  ,3.9
824  ,1.836e+04   ,-2.5  ,-2.4  ,3.7
825  ,9.818e+03   ,-2.5  ,-2.4  ,3.5
826  ,4.736e+03   ,-2.5  ,-2.4  ,3.3
827  ,3.938e+03   ,-2.5  ,-2.4  ,3.1
828  ,2.370e+03   ,-2.5  ,-2.4  ,2.9
829  ,2.854e+03   ,-2.5  ,-2.4  ,2.7
830  ,1.896e+03   ,-2.5  ,-2.4  ,2.5
831  ,2.234e+03   ,-2.5  ,-2.4  ,2.3
832  ,2.971e+03   ,-2.5  ,-2.4  ,2.1
833  ,2.589e+03   ,-2.5  ,-2.4  ,1.9
834  ,1.352e+03   ,-2.5  ,-2.4  ,1.7
835  ,1.289e+03   ,-2.5  ,-2.4  ,1.5
836  ,2.571e+03   ,-2.5  ,-2.4  ,1.3
837  ,2.469e+03   ,-2.5  ,-2.4  ,1.1
838  ,1.902e+03   ,-2.5  ,-2.4  ,0.9
839  ,3.623e+02   ,-2.5  ,-2.4  ,0.7
840  ,1.055e+03   ,-2.5  ,-2.4  ,0.5
841  ,2.502e+02   ,-2.5  ,-2.4  ,0.3
842  ,5.928e+06   ,-2.5  ,2.2  ,4.9
843  ,2.241e+06   ,-2.5  ,2  ,4.9
844  ,2.651e+06   ,-2.5  ,1.8  ,4.9
845  ,2.520e+06   ,-2.5  ,1.6  ,4.9
846  ,1.097e+06   ,-2.5  ,1.4  ,4.9
847  ,3.816e+06   ,-2.5  ,1.2  ,4.9
848  ,6.711e+06   ,-2.5  ,1  ,4.9
849  ,6.553e+06   ,-2.5  ,0.8  ,4.9
850  ,7.094e+06   ,-2.5  ,0.6  ,4.9
851  ,5.772e+06   ,-2.5  ,0.4  ,4.9
852  ,5.188e+06   ,-2.5  ,0.2  ,4.9
853  ,5.190e+06   ,-2.5  ,5.8879E-16  ,4.9
854  ,3.987e+06   ,-2.5  ,-0.2  ,4.9
855  ,3.671e+06   ,-2.5  ,-0.4  ,4.9
856  ,3.383e+06   ,-2.5  ,-0.6  ,4.9
857  ,3.108e+06   ,-2.5  ,-0.8  ,4.9
858  ,1.804e+06   ,-2.5  ,-1  ,4.9
859  ,2.479e+06   ,-2.5  ,-1.2  ,4.9
860  ,1.684e+06   ,-2.5  ,-1.4  ,4.9
861  ,6.313e+05   ,-2.5  ,-1.6  ,4.9
862  ,1.211e+06   ,-2.5  ,-1.8  ,4.9
863  ,2.502e+05   ,-2.5  ,-2  ,4.9
864  ,2.419e+05   ,-2.5  ,-2.2  ,4.9
865  ,4.450e+06   ,-2.5  ,2.4  ,4.7
866  ,2.310e+06   ,-2.5  ,2.4  ,4.5
867  ,4.270e+06   ,-2.5  ,2.4  ,4.3
868  ,6.518e+06   ,-2.5  ,2.4  ,4.1
869  ,5.695e+06   ,-2.5  ,2.4  ,3.9
870  ,4.628e+06   ,-2.5  ,2.4  ,3.7
871  ,4.759e+06   ,-2.5  ,2.4  ,3.5
872  ,9.053e+06   ,-2.5  ,2.4  ,3.3
873  ,1.308e+07   ,-2.5  ,2.4  ,3.1
874  ,1.128e+07   ,-2.5  ,2.4  ,2.9
875  ,8.115e+06   ,-2.5  ,2.4  ,2.7
876  ,4.778e+06   ,-2.5  ,2.4  ,2.5
877  ,3.805e+06   ,-2.5  ,2.4  ,2.3
878  ,3.994e+06   ,-2.5  ,2.4  ,2.1
879  ,2.775e+06   ,-2.5  ,2.4  ,1.9
880  ,2.640e+06   ,-2.5  ,2.4  ,1.7
881  ,3.017e+06   ,-2.5  ,2.4  ,1.5
882  ,2.264e+06   ,-2.5  ,2.4  ,1.3
883  ,2.262e+06   ,-2.5  ,2.4  ,1.1
884  ,2.568e+06   ,-2.5  ,2.4  ,0.9
885  ,2.072e+06   ,-2.5  ,2.4  ,0.7
886  ,1.930e+06   ,-2.5  ,2.4  ,0.5
887  ,1.893e+06   ,-2.5  ,2.4  ,0.3
1044  ,6.676e+02   ,-2.3  ,-2.5  ,0.44697
1045  ,5.093e+02   ,-2.3  ,-2.5  ,0.68705
1046  ,1.161e+03   ,-2.3  ,-2.5  ,0.92554
1047  ,1.958e+03   ,-2.3  ,-2.5  ,1.1682
1048  ,2.108e+03   ,-2.3  ,-2.5  ,1.4148
1049  ,1.191e+03   ,-2.3  ,-2.5  ,1.6581
1050  ,5.379e+02   ,-2.3  ,-2.5  ,1.8967
1051  ,1.061e+03   ,-2.3  ,-2.5  ,2.1357
1052  ,6.496e+02   ,-2.3  ,-2.5  ,2.3794
1053  ,9.067e+02   ,-2.3  ,-2.5  ,2.6206
1054  ,1.714e+03   ,-2.3  ,-2.5  ,2.8643
1055  ,3.149e+03   ,-2.3  ,-2.5  ,3.1033
1056  ,4.966e+03   ,-2.3  ,-2.5  ,3.342
1057  ,1.139e+04   ,-2.3  ,-2.5  ,3.5852
1058  ,1.468e+04   ,-2.3  ,-2.5  ,3.8318
1059  ,5.661e+03   ,-2.3  ,-2.5  ,4.0745
1060  ,2.824e+04   ,-2.3  ,-2.5  ,4.3129
1061  ,3.180e+04   ,-2.3  ,-2.5  ,4.553
1062  ,1.199e+05   ,-2.053  ,-2.5  ,4.8
1063  ,2.314e+05   ,-1.8129  ,-2.5  ,4.8
1064  ,2.212e+05   ,-1.5745  ,-2.5  ,4.8
1065  ,3.937e+05   ,-1.3318  ,-2.5  ,4.8
1066  ,3.872e+05   ,-1.0852  ,-2.5  ,4.8
1067  ,3.502e+05   ,-0.84195  ,-2.5  ,4.8
1068  ,1.316e+06   ,-0.60329  ,-2.5  ,4.8
1069  ,1.150e+06   ,-0.3643  ,-2.5  ,4.8
1070  ,6.463e+05   ,-0.12055  ,-2.5  ,4.8
1071  ,8.456e+05   ,0.12056  ,-2.5  ,4.8
1072  ,4.308e+05   ,0.3643  ,-2.5  ,4.8
1073  ,9.815e+05   ,0.6033  ,-2.5  ,4.8
1074  ,2.205e+06   ,0.84195  ,-2.5  ,4.8
1075  ,3.135e+06   ,1.0852  ,-2.5  ,4.8
1076  ,2.783e+06   ,1.3318  ,-2.5  ,4.8
1077  ,1.743e+06   ,1.5745  ,-2.5  ,4.8
1078  ,9.461e+05   ,1.8129  ,-2.5  ,4.8
1079  ,2.457e+06   ,2.053  ,-2.5  ,4.8
1080  ,2.038e+06   ,2.3  ,-2.5  ,4.553
1081  ,2.596e+06   ,2.3  ,-2.5  ,4.3129
1082  ,3.947e+06   ,2.3  ,-2.5  ,4.0745
1083  ,4.675e+06   ,2.3  ,-2.5  ,3.8318
1084  ,3.886e+06   ,2.3  ,-2.5  ,3.5852
1085  ,2.213e+06   ,2.3  ,-2.5  ,3.3419
1086  ,7.754e+05   ,2.3  ,-2.5  ,3.1033
1087  ,2.848e+05   ,2.3  ,-2.5  ,2.8643
1088  ,5.866e+05   ,2.3  ,-2.5  ,2.6206
1089  ,8.188e+05   ,2.3  ,-2.5  ,2.3794
1090  ,1.409e+06   ,2.3  ,-2.5  ,2.1357
1091  ,4.524e+05   ,2.3  ,-2.5  ,1.8967
1092  ,5.041e+05   ,2.3  ,-2.5  ,1.658
1093  ,6.056e+05   ,2.3  ,-2.5  ,1.4148
