Date:  11:15, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 4   time : 20.9839 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
309  ,6.093e+08   ,2.5  ,0.75346  ,4.9
310  ,5.178e+08   ,2.5  ,0.95055  ,4.9
311  ,6.508e+08   ,2.5  ,1.1476  ,4.9
312  ,7.622e+08   ,2.5  ,1.3447  ,4.9
313  ,1.114e+09   ,2.5  ,1.5418  ,4.9
314  ,1.711e+09   ,2.5  ,1.7389  ,4.9
315  ,2.555e+09   ,2.5  ,1.936  ,4.9
316  ,2.308e+07   ,2.5  ,-2.4  ,4.7
317  ,1.873e+07   ,2.5  ,-2.4  ,4.5
318  ,1.639e+07   ,2.5  ,-2.4  ,4.3
319  ,1.335e+07   ,2.5  ,-2.4  ,4.1
320  ,9.592e+06   ,2.5  ,-2.4  ,3.9
321  ,5.071e+06   ,2.5  ,-2.4  ,3.7
322  ,8.584e+06   ,2.5  ,-2.4  ,3.5
323  ,1.576e+07   ,2.5  ,-2.4  ,3.3
324  ,2.104e+07   ,2.5  ,-2.4  ,3.1
325  ,2.162e+07   ,2.5  ,-2.4  ,2.9
326  ,1.934e+07   ,2.5  ,-2.4  ,2.7
327  ,1.705e+07   ,2.5  ,-2.4  ,2.5
328  ,1.491e+07   ,2.5  ,-2.4  ,2.3
329  ,6.109e+06   ,2.5  ,-2.4  ,2.1
330  ,9.185e+06   ,2.5  ,-2.4  ,1.9
331  ,1.364e+07   ,2.5  ,-2.4  ,1.7
332  ,1.224e+07   ,2.5  ,-2.4  ,1.5
333  ,7.360e+06   ,2.5  ,-2.4  ,1.3
334  ,3.666e+06   ,2.5  ,-2.4  ,1.1
335  ,2.406e+06   ,2.5  ,-2.4  ,0.9
336  ,3.019e+06   ,2.5  ,-2.4  ,0.7
337  ,3.385e+06   ,2.5  ,-2.4  ,0.5
338  ,3.037e+06   ,2.5  ,-2.4  ,0.3
339  ,2.084e+06   ,2.5  ,-2.2  ,0.1
340  ,2.498e+06   ,2.5  ,-2  ,0.1
341  ,7.074e+06   ,2.5  ,-1.8  ,0.1
342  ,3.185e+06   ,2.5  ,-1.6  ,0.1
343  ,7.682e+06   ,2.5  ,-1.4  ,0.1
344  ,1.847e+07   ,2.5  ,-1.2  ,0.1
345  ,6.074e+06   ,2.5  ,-1  ,0.1
346  ,1.349e+07   ,2.5  ,-0.8  ,0.1
347  ,1.771e+07   ,2.5  ,-0.6  ,0.1
348  ,1.921e+07   ,2.5  ,-0.4  ,0.1
349  ,1.311e+07   ,2.5  ,-0.2  ,0.1
350  ,2.093e+07   ,2.5  ,-1.7664E-15  ,0.1
351  ,1.726e+07   ,2.5  ,0.2  ,0.1
352  ,2.108e+07   ,2.5  ,0.4  ,0.1
353  ,2.287e+07   ,2.5  ,0.6  ,0.1
354  ,2.361e+07   ,2.5  ,0.8  ,0.1
355  ,2.163e+07   ,2.5  ,1  ,0.1
356  ,2.263e+07   ,2.5  ,1.2  ,0.1
357  ,2.464e+07   ,2.5  ,1.4  ,0.1
358  ,2.877e+07   ,2.5  ,1.6  ,0.1
359  ,1.985e+07   ,2.5  ,1.8  ,0.1
360  ,1.943e+07   ,2.5  ,2  ,0.1
361  ,2.078e+07   ,2.5  ,2.2  ,0.1
362  ,2.488e+09   ,2.5  ,2.4  ,4.436
363  ,1.578e+09   ,2.5  ,2.4  ,4.2389
364  ,9.919e+08   ,2.5  ,2.4  ,4.0418
365  ,7.780e+08   ,2.5  ,2.4  ,3.8447
366  ,5.397e+08   ,2.5  ,2.4  ,3.6476
367  ,4.751e+08   ,2.5  ,2.4  ,3.4505
368  ,6.278e+08   ,2.5  ,2.4  ,3.2535
369  ,4.790e+08   ,2.5  ,2.4  ,3.0564
370  ,2.773e+08   ,2.5  ,2.4  ,2.8593
371  ,1.922e+08   ,2.5  ,2.4  ,2.6622
372  ,1.009e+08   ,2.5  ,2.4  ,2.4651
373  ,4.627e+07   ,2.5  ,2.4  ,2.268
374  ,5.451e+07   ,2.5  ,2.4  ,2.0709
375  ,1.261e+08   ,2.5  ,2.4  ,1.8738
376  ,3.106e+08   ,2.5  ,2.4  ,1.6767
377  ,3.147e+08   ,2.5  ,2.4  ,1.4796
378  ,2.706e+08   ,2.5  ,2.4  ,1.2825
379  ,2.310e+08   ,2.5  ,2.4  ,1.0855
380  ,2.027e+08   ,2.5  ,2.4  ,0.88836
381  ,1.602e+08   ,2.5  ,2.4  ,0.69127
382  ,1.015e+08   ,2.5  ,2.4  ,0.49418
383  ,4.538e+07   ,2.5  ,2.4  ,0.29709
384  ,3.443e+09   ,2.5  ,2.2665  ,4.7665
544  ,1.926e+07   ,2.2  ,2.5  ,0.1
545  ,2.362e+07   ,2  ,2.5  ,0.1
546  ,1.901e+07   ,1.8  ,2.5  ,0.1
547  ,1.527e+07   ,1.6  ,2.5  ,0.1
548  ,1.207e+07   ,1.4  ,2.5  ,0.1
549  ,1.094e+07   ,1.2  ,2.5  ,0.1
550  ,1.710e+07   ,1  ,2.5  ,0.1
551  ,3.939e+07   ,0.8  ,2.5  ,0.1
552  ,3.362e+07   ,0.6  ,2.5  ,0.1
553  ,1.636e+07   ,0.4  ,2.5  ,0.1
554  ,1.547e+07   ,0.2  ,2.5  ,0.1
555  ,1.173e+07   ,5.8879E-16  ,2.5  ,0.1
556  ,2.439e+07   ,-0.2  ,2.5  ,0.1
557  ,2.518e+07   ,-0.4  ,2.5  ,0.1
558  ,1.820e+07   ,-0.6  ,2.5  ,0.1
559  ,3.697e+07   ,-0.8  ,2.5  ,0.1
560  ,1.617e+07   ,-1  ,2.5  ,0.1
561  ,1.530e+07   ,-1.2  ,2.5  ,0.1
562  ,1.284e+07   ,-1.4  ,2.5  ,0.1
563  ,8.807e+06   ,-1.6  ,2.5  ,0.1
564  ,5.231e+06   ,-1.8  ,2.5  ,0.1
565  ,6.153e+06   ,-2  ,2.5  ,0.1
566  ,9.833e+06   ,-2.2  ,2.5  ,0.1
567  ,2.498e+07   ,-2.4  ,2.5  ,4.7
568  ,2.317e+07   ,-2.4  ,2.5  ,4.5
569  ,1.619e+07   ,-2.4  ,2.5  ,4.3
570  ,1.236e+07   ,-2.4  ,2.5  ,4.1
571  ,1.797e+07   ,-2.4  ,2.5  ,3.9
572  ,2.037e+07   ,-2.4  ,2.5  ,3.7
573  ,2.123e+07   ,-2.4  ,2.5  ,3.5
574  ,1.927e+07   ,-2.4  ,2.5  ,3.3
575  ,1.904e+07   ,-2.4  ,2.5  ,3.1
576  ,1.423e+07   ,-2.4  ,2.5  ,2.9
577  ,1.414e+07   ,-2.4  ,2.5  ,2.7
578  ,2.080e+07   ,-2.4  ,2.5  ,2.5
579  ,1.658e+07   ,-2.4  ,2.5  ,2.3
580  ,1.165e+07   ,-2.4  ,2.5  ,2.1
581  ,9.786e+06   ,-2.4  ,2.5  ,1.9
582  ,2.137e+07   ,-2.4  ,2.5  ,1.7
583  ,1.015e+07   ,-2.4  ,2.5  ,1.5
584  ,8.128e+06   ,-2.4  ,2.5  ,1.3
585  ,7.449e+06   ,-2.4  ,2.5  ,1.1
586  ,5.094e+06   ,-2.4  ,2.5  ,0.9
587  ,6.019e+06   ,-2.4  ,2.5  ,0.7
588  ,9.367e+06   ,-2.4  ,2.5  ,0.5
589  ,1.097e+07   ,-2.4  ,2.5  ,0.3
590  ,2.667e+09   ,1.936  ,2.5  ,4.9
591  ,1.374e+09   ,1.7389  ,2.5  ,4.9
592  ,9.132e+08   ,1.5418  ,2.5  ,4.9
593  ,6.852e+08   ,1.3447  ,2.5  ,4.9
594  ,4.964e+08   ,1.1476  ,2.5  ,4.9
595  ,4.936e+08   ,0.95055  ,2.5  ,4.9
596  ,6.319e+08   ,0.75346  ,2.5  ,4.9
597  ,4.852e+08   ,0.55637  ,2.5  ,4.9
598  ,3.154e+08   ,0.35927  ,2.5  ,4.9
599  ,1.493e+08   ,0.16218  ,2.5  ,4.9
600  ,7.667e+07   ,-0.034907  ,2.5  ,4.9
601  ,6.945e+07   ,-0.232  ,2.5  ,4.9
602  ,7.462e+07   ,-0.42909  ,2.5  ,4.9
603  ,1.059e+08   ,-0.62618  ,2.5  ,4.9
604  ,3.415e+08   ,-0.82327  ,2.5  ,4.9
605  ,3.370e+08   ,-1.0204  ,2.5  ,4.9
606  ,2.579e+08   ,-1.2175  ,2.5  ,4.9
607  ,1.979e+08   ,-1.4145  ,2.5  ,4.9
608  ,1.870e+08   ,-1.6116  ,2.5  ,4.9
609  ,1.567e+08   ,-1.8087  ,2.5  ,4.9
610  ,1.033e+08   ,-2.0058  ,2.5  ,4.9
611  ,4.743e+07   ,-2.2029  ,2.5  ,4.9
612  ,3.354e+09   ,2.2665  ,2.5  ,4.7665
613  ,2.400e+09   ,2.4  ,2.5  ,4.436
614  ,1.464e+09   ,2.4  ,2.5  ,4.2389
615  ,1.015e+09   ,2.4  ,2.5  ,4.0418
616  ,6.581e+08   ,2.4  ,2.5  ,3.8447
617  ,5.485e+08   ,2.4  ,2.5  ,3.6476
618  ,4.889e+08   ,2.4  ,2.5  ,3.4505
619  ,5.977e+08   ,2.4  ,2.5  ,3.2535
620  ,4.628e+08   ,2.4  ,2.5  ,3.0564
621  ,3.056e+08   ,2.4  ,2.5  ,2.8593
622  ,1.990e+08   ,2.4  ,2.5  ,2.6622
623  ,8.735e+07   ,2.4  ,2.5  ,2.4651
624  ,1.753e+07   ,2.4  ,2.5  ,2.268
625  ,4.935e+07   ,2.4  ,2.5  ,2.0709
626  ,1.494e+08   ,2.4  ,2.5  ,1.8738
627  ,2.965e+08   ,2.4  ,2.5  ,1.6767
628  ,3.158e+08   ,2.4  ,2.5  ,1.4796
629  ,2.639e+08   ,2.4  ,2.5  ,1.2825
630  ,2.226e+08   ,2.4  ,2.5  ,1.0855
631  ,1.998e+08   ,2.4  ,2.5  ,0.88836
632  ,1.560e+08   ,2.4  ,2.5  ,0.69127
633  ,9.930e+07   ,2.4  ,2.5  ,0.49418
634  ,4.944e+07   ,2.4  ,2.5  ,0.29709
796  ,3.932e+06   ,-2.5  ,2.2  ,0.1
797  ,2.803e+06   ,-2.5  ,2  ,0.1
798  ,1.886e+06   ,-2.5  ,1.8  ,0.1
799  ,1.154e+06   ,-2.5  ,1.6  ,0.1
800  ,1.844e+06   ,-2.5  ,1.4  ,0.1
801  ,2.335e+06   ,-2.5  ,1.2  ,0.1
802  ,1.623e+06   ,-2.5  ,1  ,0.1
803  ,1.538e+06   ,-2.5  ,0.8  ,0.1
804  ,6.584e+05   ,-2.5  ,0.6  ,0.1
805  ,6.677e+05   ,-2.5  ,0.4  ,0.1
806  ,8.806e+05   ,-2.5  ,0.2  ,0.1
807  ,5.172e+05   ,-2.5  ,5.8879E-16  ,0.1
808  ,7.387e+05   ,-2.5  ,-0.2  ,0.1
809  ,1.310e+06   ,-2.5  ,-0.4  ,0.1
810  ,4.992e+05   ,-2.5  ,-0.6  ,0.1
811  ,4.177e+05   ,-2.5  ,-0.8  ,0.1
812  ,4.948e+05   ,-2.5  ,-1  ,0.1
813  ,9.741e+04   ,-2.5  ,-1.2  ,0.1
814  ,2.450e+05   ,-2.5  ,-1.4  ,0.1
815  ,1.578e+05   ,-2.5  ,-1.6  ,0.1
816  ,1.094e+05   ,-2.5  ,-1.8  ,0.1
817  ,3.197e+04   ,-2.5  ,-2  ,0.1
818  ,1.919e+04   ,-2.5  ,-2.2  ,0.1
819  ,6.612e+05   ,-2.5  ,-2.4  ,4.7
820  ,7.012e+05   ,-2.5  ,-2.4  ,4.5
821  ,5.444e+05   ,-2.5  ,-2.4  ,4.3
822  ,4.260e+05   ,-2.5  ,-2.4  ,4.1
823  ,6.161e+05   ,-2.5  ,-2.4  ,3.9
824  ,5.502e+05   ,-2.5  ,-2.4  ,3.7
825  ,3.920e+05   ,-2.5  ,-2.4  ,3.5
826  ,1.956e+05   ,-2.5  ,-2.4  ,3.3
827  ,1.002e+05   ,-2.5  ,-2.4  ,3.1
828  ,4.770e+04   ,-2.5  ,-2.4  ,2.9
829  ,3.337e+04   ,-2.5  ,-2.4  ,2.7
830  ,5.661e+04   ,-2.5  ,-2.4  ,2.5
831  ,5.717e+04   ,-2.5  ,-2.4  ,2.3
832  ,4.109e+04   ,-2.5  ,-2.4  ,2.1
833  ,6.370e+04   ,-2.5  ,-2.4  ,1.9
834  ,9.435e+04   ,-2.5  ,-2.4  ,1.7
835  ,1.106e+05   ,-2.5  ,-2.4  ,1.5
836  ,9.694e+04   ,-2.5  ,-2.4  ,1.3
837  ,7.209e+04   ,-2.5  ,-2.4  ,1.1
838  ,3.271e+04   ,-2.5  ,-2.4  ,0.9
839  ,2.389e+04   ,-2.5  ,-2.4  ,0.7
840  ,2.912e+04   ,-2.5  ,-2.4  ,0.5
841  ,7.937e+03   ,-2.5  ,-2.4  ,0.3
842  ,2.521e+07   ,-2.5  ,2.2  ,4.9
843  ,9.313e+06   ,-2.5  ,2  ,4.9
844  ,4.702e+06   ,-2.5  ,1.8  ,4.9
845  ,5.397e+06   ,-2.5  ,1.6  ,4.9
846  ,6.373e+06   ,-2.5  ,1.4  ,4.9
847  ,7.803e+06   ,-2.5  ,1.2  ,4.9
848  ,9.774e+06   ,-2.5  ,1  ,4.9
849  ,1.235e+07   ,-2.5  ,0.8  ,4.9
850  ,1.559e+07   ,-2.5  ,0.6  ,4.9
851  ,9.885e+06   ,-2.5  ,0.4  ,4.9
852  ,9.003e+06   ,-2.5  ,0.2  ,4.9
853  ,8.904e+06   ,-2.5  ,5.8879E-16  ,4.9
854  ,1.331e+07   ,-2.5  ,-0.2  ,4.9
855  ,2.328e+07   ,-2.5  ,-0.4  ,4.9
856  ,1.534e+07   ,-2.5  ,-0.6  ,4.9
857  ,6.042e+06   ,-2.5  ,-0.8  ,4.9
858  ,4.308e+06   ,-2.5  ,-1  ,4.9
859  ,8.290e+06   ,-2.5  ,-1.2  ,4.9
860  ,3.017e+06   ,-2.5  ,-1.4  ,4.9
861  ,2.250e+06   ,-2.5  ,-1.6  ,4.9
862  ,3.239e+06   ,-2.5  ,-1.8  ,4.9
863  ,1.625e+06   ,-2.5  ,-2  ,4.9
864  ,1.041e+06   ,-2.5  ,-2.2  ,4.9
865  ,2.749e+07   ,-2.5  ,2.4  ,4.7
866  ,8.146e+06   ,-2.5  ,2.4  ,4.5
867  ,1.401e+07   ,-2.5  ,2.4  ,4.3
868  ,8.301e+06   ,-2.5  ,2.4  ,4.1
869  ,1.489e+07   ,-2.5  ,2.4  ,3.9
870  ,1.733e+07   ,-2.5  ,2.4  ,3.7
871  ,1.206e+07   ,-2.5  ,2.4  ,3.5
872  ,1.987e+07   ,-2.5  ,2.4  ,3.3
873  ,1.695e+07   ,-2.5  ,2.4  ,3.1
874  ,1.915e+07   ,-2.5  ,2.4  ,2.9
875  ,1.910e+07   ,-2.5  ,2.4  ,2.7
876  ,1.565e+07   ,-2.5  ,2.4  ,2.5
877  ,1.064e+07   ,-2.5  ,2.4  ,2.3
878  ,1.049e+07   ,-2.5  ,2.4  ,2.1
879  ,7.439e+06   ,-2.5  ,2.4  ,1.9
880  ,1.177e+07   ,-2.5  ,2.4  ,1.7
881  ,1.098e+07   ,-2.5  ,2.4  ,1.5
882  ,8.103e+06   ,-2.5  ,2.4  ,1.3
883  ,6.343e+06   ,-2.5  ,2.4  ,1.1
884  ,6.614e+06   ,-2.5  ,2.4  ,0.9
885  ,5.388e+06   ,-2.5  ,2.4  ,0.7
886  ,7.162e+06   ,-2.5  ,2.4  ,0.5
887  ,5.566e+06   ,-2.5  ,2.4  ,0.3
1044  ,1.756e+04   ,-2.3  ,-2.5  ,0.44697
1045  ,1.935e+04   ,-2.3  ,-2.5  ,0.68705
1046  ,2.818e+04   ,-2.3  ,-2.5  ,0.92554
1047  ,3.381e+04   ,-2.3  ,-2.5  ,1.1682
1048  ,3.947e+04   ,-2.3  ,-2.5  ,1.4148
1049  ,4.032e+04   ,-2.3  ,-2.5  ,1.6581
1050  ,3.819e+04   ,-2.3  ,-2.5  ,1.8967
1051  ,2.878e+04   ,-2.3  ,-2.5  ,2.1357
1052  ,2.850e+04   ,-2.3  ,-2.5  ,2.3794
1053  ,3.694e+04   ,-2.3  ,-2.5  ,2.6206
1054  ,3.152e+04   ,-2.3  ,-2.5  ,2.8643
1055  ,5.297e+04   ,-2.3  ,-2.5  ,3.1033
1056  ,1.529e+05   ,-2.3  ,-2.5  ,3.342
1057  ,2.315e+05   ,-2.3  ,-2.5  ,3.5852
1058  ,4.148e+05   ,-2.3  ,-2.5  ,3.8318
1059  ,4.699e+05   ,-2.3  ,-2.5  ,4.0745
1060  ,2.274e+05   ,-2.3  ,-2.5  ,4.3129
1061  ,9.616e+05   ,-2.3  ,-2.5  ,4.553
1062  ,2.300e+06   ,-2.053  ,-2.5  ,4.8
1063  ,3.465e+06   ,-1.8129  ,-2.5  ,4.8
1064  ,4.300e+06   ,-1.5745  ,-2.5  ,4.8
1065  ,3.089e+06   ,-1.3318  ,-2.5  ,4.8
1066  ,5.402e+06   ,-1.0852  ,-2.5  ,4.8
1067  ,1.007e+07   ,-0.84195  ,-2.5  ,4.8
1068  ,1.022e+07   ,-0.60329  ,-2.5  ,4.8
1069  ,5.236e+06   ,-0.3643  ,-2.5  ,4.8
1070  ,6.237e+06   ,-0.12055  ,-2.5  ,4.8
1071  ,7.394e+06   ,0.12056  ,-2.5  ,4.8
1072  ,1.146e+07   ,0.3643  ,-2.5  ,4.8
1073  ,1.594e+07   ,0.6033  ,-2.5  ,4.8
1074  ,1.550e+07   ,0.84195  ,-2.5  ,4.8
1075  ,1.010e+07   ,1.0852  ,-2.5  ,4.8
1076  ,1.216e+07   ,1.3318  ,-2.5  ,4.8
1077  ,1.647e+07   ,1.5745  ,-2.5  ,4.8
1078  ,2.674e+07   ,1.8129  ,-2.5  ,4.8
1079  ,2.106e+07   ,2.053  ,-2.5  ,4.8
1080  ,1.736e+07   ,2.3  ,-2.5  ,4.553
1081  ,1.888e+07   ,2.3  ,-2.5  ,4.3129
1082  ,1.198e+07   ,2.3  ,-2.5  ,4.0745
1083  ,9.496e+06   ,2.3  ,-2.5  ,3.8318
1084  ,8.179e+06   ,2.3  ,-2.5  ,3.5852
1085  ,1.490e+07   ,2.3  ,-2.5  ,3.3419
1086  ,1.487e+07   ,2.3  ,-2.5  ,3.1033
1087  ,1.254e+07   ,2.3  ,-2.5  ,2.8643
1088  ,9.409e+06   ,2.3  ,-2.5  ,2.6206
1089  ,6.085e+06   ,2.3  ,-2.5  ,2.3794
1090  ,7.811e+06   ,2.3  ,-2.5  ,2.1357
1091  ,1.217e+07   ,2.3  ,-2.5  ,1.8967
1092  ,1.062e+07   ,2.3  ,-2.5  ,1.658
1093  ,5.695e+06   ,2.3  ,-2.5  ,1.4148
