Date:  11:16, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 6   time : 31.4662 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
41  ,7.936e+07   ,2.3  ,2.3  ,0.2
42  ,8.310e+07   ,-2.3  ,2.3  ,0.2
43  ,7.870e+07   ,-2.4  ,2.2  ,5
44  ,1.167e+08   ,-2.4  ,2  ,5
45  ,9.424e+07   ,-2.4  ,1.8  ,5
46  ,9.320e+07   ,-2.4  ,1.6  ,5
47  ,9.154e+07   ,-2.4  ,1.4  ,5
48  ,1.072e+08   ,-2.4  ,1.2  ,5
49  ,1.107e+08   ,-2.4  ,1  ,5
50  ,1.588e+08   ,-2.4  ,0.8  ,5
51  ,1.349e+08   ,-2.4  ,0.6  ,5
52  ,1.102e+08   ,-2.4  ,0.4  ,5
53  ,1.065e+08   ,-2.4  ,0.2  ,5
54  ,7.986e+07   ,-2.4  ,5.8879E-16  ,5
55  ,7.931e+07   ,-2.4  ,-0.2  ,5
56  ,1.030e+08   ,-2.4  ,-0.4  ,5
57  ,1.348e+08   ,-2.4  ,-0.6  ,5
58  ,1.477e+08   ,-2.4  ,-0.8  ,5
59  ,1.476e+08   ,-2.4  ,-1  ,5
60  ,1.130e+08   ,-2.4  ,-1.2  ,5
61  ,8.791e+07   ,-2.4  ,-1.4  ,5
62  ,7.248e+07   ,-2.4  ,-1.6  ,5
63  ,8.446e+07   ,-2.4  ,-1.8  ,5
64  ,9.173e+07   ,-2.4  ,-2  ,5
65  ,7.754e+07   ,-2.4  ,-2.2  ,5
66  ,4.374e+07   ,-2.2  ,-2.4  ,5
67  ,8.820e+07   ,-2  ,-2.4  ,5
68  ,1.226e+08   ,-1.8  ,-2.4  ,5
69  ,1.300e+08   ,-1.6  ,-2.4  ,5
70  ,1.439e+08   ,-1.4  ,-2.4  ,5
71  ,1.497e+08   ,-1.2  ,-2.4  ,5
72  ,1.403e+08   ,-1  ,-2.4  ,5
73  ,1.350e+08   ,-0.8  ,-2.4  ,5
74  ,1.181e+08   ,-0.6  ,-2.4  ,5
75  ,9.500e+07   ,-0.4  ,-2.4  ,5
76  ,6.008e+07   ,-0.2  ,-2.4  ,5
77  ,6.766e+07   ,-5.8879E-16  ,-2.4  ,5
78  ,1.013e+08   ,0.2  ,-2.4  ,5
79  ,1.254e+08   ,0.4  ,-2.4  ,5
80  ,1.408e+08   ,0.6  ,-2.4  ,5
81  ,1.468e+08   ,0.8  ,-2.4  ,5
82  ,1.231e+08   ,1  ,-2.4  ,5
83  ,9.972e+07   ,1.2  ,-2.4  ,5
84  ,8.098e+07   ,1.4  ,-2.4  ,5
85  ,1.295e+08   ,1.6  ,-2.4  ,5
86  ,1.499e+08   ,1.8  ,-2.4  ,5
87  ,1.066e+08   ,2  ,-2.4  ,5
88  ,2.695e+07   ,2.2  ,-2.4  ,5
89  ,5.628e+07   ,2.4  ,-2.2029  ,5
90  ,6.893e+07   ,2.4  ,-2.0058  ,5
91  ,5.542e+07   ,2.4  ,-1.8087  ,5
92  ,1.105e+08   ,2.4  ,-1.6116  ,5
93  ,1.648e+08   ,2.4  ,-1.4145  ,5
94  ,2.248e+08   ,2.4  ,-1.2175  ,5
95  ,1.037e+08   ,2.4  ,-1.0204  ,5
96  ,1.243e+08   ,2.4  ,-0.82327  ,5
97  ,2.122e+08   ,2.4  ,-0.62618  ,5
98  ,3.595e+08   ,2.4  ,-0.42909  ,5
99  ,2.913e+08   ,2.4  ,-0.232  ,5
100  ,2.665e+08   ,2.4  ,-0.034907  ,5
101  ,3.393e+08   ,2.4  ,0.16218  ,5
102  ,4.593e+08   ,2.4  ,0.35927  ,5
103  ,7.262e+08   ,2.4  ,0.55637  ,5
104  ,9.664e+08   ,2.4  ,0.75346  ,5
105  ,8.519e+08   ,2.4  ,0.95055  ,5
106  ,7.937e+08   ,2.4  ,1.1476  ,5
107  ,1.111e+09   ,2.4  ,1.3447  ,5
108  ,1.557e+09   ,2.4  ,1.5418  ,5
109  ,1.996e+09   ,2.4  ,1.7389  ,5
110  ,3.236e+09   ,2.4  ,1.936  ,5
111  ,4.462e+09   ,2.2665  ,2.2665  ,5
112  ,3.316e+09   ,1.936  ,2.4  ,5
113  ,1.879e+09   ,1.7389  ,2.4  ,5
114  ,1.407e+09   ,1.5418  ,2.4  ,5
115  ,9.830e+08   ,1.3447  ,2.4  ,5
116  ,7.627e+08   ,1.1476  ,2.4  ,5
117  ,7.307e+08   ,0.95055  ,2.4  ,5
118  ,1.016e+09   ,0.75346  ,2.4  ,5
119  ,8.208e+08   ,0.55637  ,2.4  ,5
120  ,6.118e+08   ,0.35927  ,2.4  ,5
121  ,4.764e+08   ,0.16218  ,2.4  ,5
122  ,3.933e+08   ,-0.034907  ,2.4  ,5
123  ,3.846e+08   ,-0.232  ,2.4  ,5
124  ,2.051e+08   ,-0.42909  ,2.4  ,5
125  ,1.490e+08   ,-0.62618  ,2.4  ,5
126  ,8.484e+07   ,-0.82327  ,2.4  ,5
127  ,4.564e+07   ,-1.0204  ,2.4  ,5
128  ,4.749e+07   ,-1.2175  ,2.4  ,5
129  ,4.821e+07   ,-1.4145  ,2.4  ,5
130  ,1.138e+08   ,-1.6116  ,2.4  ,5
131  ,1.285e+08   ,-1.8087  ,2.4  ,5
132  ,1.367e+08   ,-2.0058  ,2.4  ,5
133  ,1.257e+08   ,-2.2029  ,2.4  ,5
294  ,5.112e+07   ,2.5  ,-2.2029  ,4.9
295  ,7.168e+07   ,2.5  ,-2.0058  ,4.9
296  ,4.743e+07   ,2.5  ,-1.8087  ,4.9
297  ,8.974e+07   ,2.5  ,-1.6116  ,4.9
298  ,2.070e+08   ,2.5  ,-1.4145  ,4.9
299  ,2.035e+08   ,2.5  ,-1.2175  ,4.9
300  ,7.920e+07   ,2.5  ,-1.0204  ,4.9
301  ,1.027e+08   ,2.5  ,-0.82327  ,4.9
302  ,2.240e+08   ,2.5  ,-0.62618  ,4.9
303  ,3.377e+08   ,2.5  ,-0.42909  ,4.9
304  ,3.024e+08   ,2.5  ,-0.232  ,4.9
305  ,3.046e+08   ,2.5  ,-0.034907  ,4.9
306  ,4.079e+08   ,2.5  ,0.16218  ,4.9
307  ,4.648e+08   ,2.5  ,0.35927  ,4.9
308  ,6.838e+08   ,2.5  ,0.55637  ,4.9
309  ,9.297e+08   ,2.5  ,0.75346  ,4.9
310  ,8.681e+08   ,2.5  ,0.95055  ,4.9
311  ,9.521e+08   ,2.5  ,1.1476  ,4.9
312  ,1.155e+09   ,2.5  ,1.3447  ,4.9
313  ,1.569e+09   ,2.5  ,1.5418  ,4.9
314  ,2.289e+09   ,2.5  ,1.7389  ,4.9
315  ,3.479e+09   ,2.5  ,1.936  ,4.9
316  ,3.758e+07   ,2.5  ,-2.4  ,4.7
317  ,1.113e+08   ,2.5  ,-2.4  ,4.5
318  ,1.384e+08   ,2.5  ,-2.4  ,4.3
319  ,9.728e+07   ,2.5  ,-2.4  ,4.1
320  ,7.961e+07   ,2.5  ,-2.4  ,3.9
321  ,1.243e+08   ,2.5  ,-2.4  ,3.7
322  ,1.479e+08   ,2.5  ,-2.4  ,3.5
323  ,1.378e+08   ,2.5  ,-2.4  ,3.3
324  ,1.131e+08   ,2.5  ,-2.4  ,3.1
325  ,1.000e+08   ,2.5  ,-2.4  ,2.9
326  ,7.701e+07   ,2.5  ,-2.4  ,2.7
327  ,5.336e+07   ,2.5  ,-2.4  ,2.5
328  ,5.113e+07   ,2.5  ,-2.4  ,2.3
329  ,7.803e+07   ,2.5  ,-2.4  ,2.1
330  ,9.814e+07   ,2.5  ,-2.4  ,1.9
331  ,1.187e+08   ,2.5  ,-2.4  ,1.7
332  ,1.305e+08   ,2.5  ,-2.4  ,1.5
333  ,1.508e+08   ,2.5  ,-2.4  ,1.3
334  ,1.443e+08   ,2.5  ,-2.4  ,1.1
335  ,1.264e+08   ,2.5  ,-2.4  ,0.9
336  ,1.036e+08   ,2.5  ,-2.4  ,0.7
337  ,7.498e+07   ,2.5  ,-2.4  ,0.5
338  ,5.103e+07   ,2.5  ,-2.4  ,0.3
339  ,6.649e+07   ,2.5  ,-2.2  ,0.1
340  ,7.598e+07   ,2.5  ,-2  ,0.1
341  ,7.679e+07   ,2.5  ,-1.8  ,0.1
342  ,7.578e+07   ,2.5  ,-1.6  ,0.1
343  ,8.208e+07   ,2.5  ,-1.4  ,0.1
344  ,1.184e+08   ,2.5  ,-1.2  ,0.1
345  ,1.471e+08   ,2.5  ,-1  ,0.1
346  ,1.428e+08   ,2.5  ,-0.8  ,0.1
347  ,1.190e+08   ,2.5  ,-0.6  ,0.1
348  ,7.990e+07   ,2.5  ,-0.4  ,0.1
349  ,6.328e+07   ,2.5  ,-0.2  ,0.1
350  ,7.550e+07   ,2.5  ,-1.7664E-15  ,0.1
351  ,8.827e+07   ,2.5  ,0.2  ,0.1
352  ,1.473e+08   ,2.5  ,0.4  ,0.1
353  ,1.452e+08   ,2.5  ,0.6  ,0.1
354  ,1.561e+08   ,2.5  ,0.8  ,0.1
355  ,1.280e+08   ,2.5  ,1  ,0.1
356  ,1.070e+08   ,2.5  ,1.2  ,0.1
357  ,9.841e+07   ,2.5  ,1.4  ,0.1
358  ,1.073e+08   ,2.5  ,1.6  ,0.1
359  ,7.305e+07   ,2.5  ,1.8  ,0.1
360  ,7.683e+07   ,2.5  ,2  ,0.1
361  ,1.049e+08   ,2.5  ,2.2  ,0.1
362  ,3.330e+09   ,2.5  ,2.4  ,4.436
363  ,2.169e+09   ,2.5  ,2.4  ,4.2389
364  ,1.365e+09   ,2.5  ,2.4  ,4.0418
365  ,1.082e+09   ,2.5  ,2.4  ,3.8447
366  ,7.832e+08   ,2.5  ,2.4  ,3.6476
367  ,8.434e+08   ,2.5  ,2.4  ,3.4505
368  ,1.030e+09   ,2.5  ,2.4  ,3.2535
369  ,8.495e+08   ,2.5  ,2.4  ,3.0564
370  ,5.803e+08   ,2.5  ,2.4  ,2.8593
371  ,4.196e+08   ,2.5  ,2.4  ,2.6622
372  ,3.707e+08   ,2.5  ,2.4  ,2.4651
373  ,2.732e+08   ,2.5  ,2.4  ,2.268
374  ,2.257e+08   ,2.5  ,2.4  ,2.0709
375  ,1.600e+08   ,2.5  ,2.4  ,1.8738
376  ,1.492e+08   ,2.5  ,2.4  ,1.6767
377  ,7.106e+07   ,2.5  ,2.4  ,1.4796
378  ,6.083e+07   ,2.5  ,2.4  ,1.2825
379  ,1.030e+08   ,2.5  ,2.4  ,1.0855
380  ,1.611e+08   ,2.5  ,2.4  ,0.88836
381  ,1.977e+08   ,2.5  ,2.4  ,0.69127
382  ,1.870e+08   ,2.5  ,2.4  ,0.49418
383  ,1.162e+08   ,2.5  ,2.4  ,0.29709
384  ,4.387e+09   ,2.5  ,2.2665  ,4.7665
544  ,7.222e+07   ,2.2  ,2.5  ,0.1
545  ,6.417e+07   ,2  ,2.5  ,0.1
546  ,7.058e+07   ,1.8  ,2.5  ,0.1
547  ,8.082e+07   ,1.6  ,2.5  ,0.1
548  ,8.258e+07   ,1.4  ,2.5  ,0.1
549  ,1.034e+08   ,1.2  ,2.5  ,0.1
550  ,9.227e+07   ,1  ,2.5  ,0.1
551  ,1.240e+08   ,0.8  ,2.5  ,0.1
552  ,1.555e+08   ,0.6  ,2.5  ,0.1
553  ,9.363e+07   ,0.4  ,2.5  ,0.1
554  ,8.612e+07   ,0.2  ,2.5  ,0.1
555  ,8.425e+07   ,5.8879E-16  ,2.5  ,0.1
556  ,1.293e+08   ,-0.2  ,2.5  ,0.1
557  ,8.708e+07   ,-0.4  ,2.5  ,0.1
558  ,8.908e+07   ,-0.6  ,2.5  ,0.1
559  ,1.184e+08   ,-0.8  ,2.5  ,0.1
560  ,1.230e+08   ,-1  ,2.5  ,0.1
561  ,1.319e+08   ,-1.2  ,2.5  ,0.1
562  ,1.267e+08   ,-1.4  ,2.5  ,0.1
563  ,1.202e+08   ,-1.6  ,2.5  ,0.1
564  ,1.058e+08   ,-1.8  ,2.5  ,0.1
565  ,7.736e+07   ,-2  ,2.5  ,0.1
566  ,4.357e+07   ,-2.2  ,2.5  ,0.1
567  ,5.048e+07   ,-2.4  ,2.5  ,4.7
568  ,5.843e+07   ,-2.4  ,2.5  ,4.5
569  ,6.072e+07   ,-2.4  ,2.5  ,4.3
570  ,6.709e+07   ,-2.4  ,2.5  ,4.1
571  ,8.284e+07   ,-2.4  ,2.5  ,3.9
572  ,1.070e+08   ,-2.4  ,2.5  ,3.7
573  ,1.212e+08   ,-2.4  ,2.5  ,3.5
574  ,1.223e+08   ,-2.4  ,2.5  ,3.3
575  ,1.325e+08   ,-2.4  ,2.5  ,3.1
576  ,1.234e+08   ,-2.4  ,2.5  ,2.9
577  ,1.112e+08   ,-2.4  ,2.5  ,2.7
578  ,1.097e+08   ,-2.4  ,2.5  ,2.5
579  ,8.939e+07   ,-2.4  ,2.5  ,2.3
580  ,8.470e+07   ,-2.4  ,2.5  ,2.1
581  ,9.912e+07   ,-2.4  ,2.5  ,1.9
582  ,1.376e+08   ,-2.4  ,2.5  ,1.7
583  ,1.211e+08   ,-2.4  ,2.5  ,1.5
584  ,1.222e+08   ,-2.4  ,2.5  ,1.3
585  ,1.137e+08   ,-2.4  ,2.5  ,1.1
586  ,1.101e+08   ,-2.4  ,2.5  ,0.9
587  ,1.034e+08   ,-2.4  ,2.5  ,0.7
588  ,8.097e+07   ,-2.4  ,2.5  ,0.5
589  ,5.425e+07   ,-2.4  ,2.5  ,0.3
590  ,3.503e+09   ,1.936  ,2.5  ,4.9
591  ,1.810e+09   ,1.7389  ,2.5  ,4.9
592  ,1.304e+09   ,1.5418  ,2.5  ,4.9
593  ,9.407e+08   ,1.3447  ,2.5  ,4.9
594  ,7.634e+08   ,1.1476  ,2.5  ,4.9
595  ,8.186e+08   ,0.95055  ,2.5  ,4.9
596  ,1.010e+09   ,0.75346  ,2.5  ,4.9
597  ,8.356e+08   ,0.55637  ,2.5  ,4.9
598  ,6.347e+08   ,0.35927  ,2.5  ,4.9
599  ,4.923e+08   ,0.16218  ,2.5  ,4.9
600  ,3.743e+08   ,-0.034907  ,2.5  ,4.9
601  ,3.167e+08   ,-0.232  ,2.5  ,4.9
602  ,2.640e+08   ,-0.42909  ,2.5  ,4.9
603  ,1.657e+08   ,-0.62618  ,2.5  ,4.9
604  ,5.276e+07   ,-0.82327  ,2.5  ,4.9
605  ,4.526e+07   ,-1.0204  ,2.5  ,4.9
606  ,6.153e+07   ,-1.2175  ,2.5  ,4.9
607  ,6.301e+07   ,-1.4145  ,2.5  ,4.9
608  ,1.054e+08   ,-1.6116  ,2.5  ,4.9
609  ,1.331e+08   ,-1.8087  ,2.5  ,4.9
610  ,1.383e+08   ,-2.0058  ,2.5  ,4.9
611  ,1.352e+08   ,-2.2029  ,2.5  ,4.9
612  ,4.502e+09   ,2.2665  ,2.5  ,4.7665
613  ,3.191e+09   ,2.4  ,2.5  ,4.436
614  ,1.994e+09   ,2.4  ,2.5  ,4.2389
615  ,1.318e+09   ,2.4  ,2.5  ,4.0418
616  ,1.054e+09   ,2.4  ,2.5  ,3.8447
617  ,8.840e+08   ,2.4  ,2.5  ,3.6476
618  ,8.661e+08   ,2.4  ,2.5  ,3.4505
619  ,1.032e+09   ,2.4  ,2.5  ,3.2535
620  ,8.783e+08   ,2.4  ,2.5  ,3.0564
621  ,5.714e+08   ,2.4  ,2.5  ,2.8593
622  ,4.183e+08   ,2.4  ,2.5  ,2.6622
623  ,3.083e+08   ,2.4  ,2.5  ,2.4651
624  ,2.389e+08   ,2.4  ,2.5  ,2.268
625  ,1.876e+08   ,2.4  ,2.5  ,2.0709
626  ,1.857e+08   ,2.4  ,2.5  ,1.8738
627  ,1.870e+08   ,2.4  ,2.5  ,1.6767
628  ,5.206e+07   ,2.4  ,2.5  ,1.4796
629  ,7.498e+07   ,2.4  ,2.5  ,1.2825
630  ,1.140e+08   ,2.4  ,2.5  ,1.0855
631  ,1.669e+08   ,2.4  ,2.5  ,0.88836
632  ,2.035e+08   ,2.4  ,2.5  ,0.69127
633  ,1.971e+08   ,2.4  ,2.5  ,0.49418
634  ,1.206e+08   ,2.4  ,2.5  ,0.29709
796  ,5.001e+07   ,-2.5  ,2.2  ,0.1
797  ,2.861e+07   ,-2.5  ,2  ,0.1
798  ,2.082e+07   ,-2.5  ,1.8  ,0.1
799  ,1.596e+07   ,-2.5  ,1.6  ,0.1
800  ,1.644e+07   ,-2.5  ,1.4  ,0.1
801  ,1.535e+07   ,-2.5  ,1.2  ,0.1
802  ,1.329e+07   ,-2.5  ,1  ,0.1
803  ,1.021e+07   ,-2.5  ,0.8  ,0.1
804  ,4.815e+06   ,-2.5  ,0.6  ,0.1
805  ,3.811e+06   ,-2.5  ,0.4  ,0.1
806  ,2.610e+06   ,-2.5  ,0.2  ,0.1
807  ,3.480e+06   ,-2.5  ,5.8879E-16  ,0.1
808  ,7.277e+06   ,-2.5  ,-0.2  ,0.1
809  ,8.042e+06   ,-2.5  ,-0.4  ,0.1
810  ,1.356e+06   ,-2.5  ,-0.6  ,0.1
811  ,3.478e+06   ,-2.5  ,-0.8  ,0.1
812  ,4.312e+06   ,-2.5  ,-1  ,0.1
813  ,2.638e+06   ,-2.5  ,-1.2  ,0.1
814  ,1.716e+06   ,-2.5  ,-1.4  ,0.1
815  ,1.603e+06   ,-2.5  ,-1.6  ,0.1
816  ,8.871e+05   ,-2.5  ,-1.8  ,0.1
817  ,7.495e+05   ,-2.5  ,-2  ,0.1
818  ,6.189e+05   ,-2.5  ,-2.2  ,0.1
819  ,2.834e+07   ,-2.5  ,-2.4  ,4.7
820  ,2.530e+07   ,-2.5  ,-2.4  ,4.5
821  ,1.644e+07   ,-2.5  ,-2.4  ,4.3
822  ,9.191e+06   ,-2.5  ,-2.4  ,4.1
823  ,4.912e+06   ,-2.5  ,-2.4  ,3.9
824  ,5.854e+06   ,-2.5  ,-2.4  ,3.7
825  ,5.888e+06   ,-2.5  ,-2.4  ,3.5
826  ,4.049e+06   ,-2.5  ,-2.4  ,3.3
827  ,1.825e+06   ,-2.5  ,-2.4  ,3.1
828  ,2.633e+06   ,-2.5  ,-2.4  ,2.9
829  ,2.246e+06   ,-2.5  ,-2.4  ,2.7
830  ,1.438e+06   ,-2.5  ,-2.4  ,2.5
831  ,1.388e+06   ,-2.5  ,-2.4  ,2.3
832  ,1.180e+06   ,-2.5  ,-2.4  ,2.1
833  ,7.633e+05   ,-2.5  ,-2.4  ,1.9
834  ,1.501e+06   ,-2.5  ,-2.4  ,1.7
835  ,1.847e+06   ,-2.5  ,-2.4  ,1.5
836  ,1.282e+06   ,-2.5  ,-2.4  ,1.3
837  ,8.429e+05   ,-2.5  ,-2.4  ,1.1
838  ,5.467e+05   ,-2.5  ,-2.4  ,0.9
839  ,5.653e+05   ,-2.5  ,-2.4  ,0.7
840  ,7.496e+05   ,-2.5  ,-2.4  ,0.5
841  ,6.007e+05   ,-2.5  ,-2.4  ,0.3
842  ,8.496e+07   ,-2.5  ,2.2  ,4.9
843  ,8.780e+07   ,-2.5  ,2  ,4.9
844  ,8.220e+07   ,-2.5  ,1.8  ,4.9
845  ,8.185e+07   ,-2.5  ,1.6  ,4.9
846  ,7.342e+07   ,-2.5  ,1.4  ,4.9
847  ,7.645e+07   ,-2.5  ,1.2  ,4.9
848  ,9.769e+07   ,-2.5  ,1  ,4.9
849  ,1.368e+08   ,-2.5  ,0.8  ,4.9
850  ,9.235e+07   ,-2.5  ,0.6  ,4.9
851  ,8.391e+07   ,-2.5  ,0.4  ,4.9
852  ,9.233e+07   ,-2.5  ,0.2  ,4.9
853  ,8.667e+07   ,-2.5  ,5.8879E-16  ,4.9
854  ,7.878e+07   ,-2.5  ,-0.2  ,4.9
855  ,8.547e+07   ,-2.5  ,-0.4  ,4.9
856  ,1.014e+08   ,-2.5  ,-0.6  ,4.9
857  ,1.183e+08   ,-2.5  ,-0.8  ,4.9
858  ,1.320e+08   ,-2.5  ,-1  ,4.9
859  ,1.267e+08   ,-2.5  ,-1.2  ,4.9
860  ,9.429e+07   ,-2.5  ,-1.4  ,4.9
861  ,7.392e+07   ,-2.5  ,-1.6  ,4.9
862  ,8.182e+07   ,-2.5  ,-1.8  ,4.9
863  ,7.429e+07   ,-2.5  ,-2  ,4.9
864  ,6.028e+07   ,-2.5  ,-2.2  ,4.9
865  ,6.611e+07   ,-2.5  ,2.4  ,4.7
866  ,1.077e+08   ,-2.5  ,2.4  ,4.5
867  ,1.279e+08   ,-2.5  ,2.4  ,4.3
868  ,8.952e+07   ,-2.5  ,2.4  ,4.1
869  ,1.349e+08   ,-2.5  ,2.4  ,3.9
870  ,1.269e+08   ,-2.5  ,2.4  ,3.7
871  ,1.175e+08   ,-2.5  ,2.4  ,3.5
872  ,1.193e+08   ,-2.5  ,2.4  ,3.3
873  ,1.105e+08   ,-2.5  ,2.4  ,3.1
874  ,1.395e+08   ,-2.5  ,2.4  ,2.9
875  ,1.044e+08   ,-2.5  ,2.4  ,2.7
876  ,8.815e+07   ,-2.5  ,2.4  ,2.5
877  ,6.068e+07   ,-2.5  ,2.4  ,2.3
878  ,5.723e+07   ,-2.5  ,2.4  ,2.1
879  ,8.602e+07   ,-2.5  ,2.4  ,1.9
880  ,1.275e+08   ,-2.5  ,2.4  ,1.7
881  ,1.162e+08   ,-2.5  ,2.4  ,1.5
882  ,1.033e+08   ,-2.5  ,2.4  ,1.3
883  ,1.032e+08   ,-2.5  ,2.4  ,1.1
884  ,9.948e+07   ,-2.5  ,2.4  ,0.9
885  ,9.303e+07   ,-2.5  ,2.4  ,0.7
886  ,7.733e+07   ,-2.5  ,2.4  ,0.5
887  ,6.413e+07   ,-2.5  ,2.4  ,0.3
1044  ,1.021e+06   ,-2.3  ,-2.5  ,0.44697
1045  ,4.801e+05   ,-2.3  ,-2.5  ,0.68705
1046  ,8.811e+05   ,-2.3  ,-2.5  ,0.92554
1047  ,9.590e+05   ,-2.3  ,-2.5  ,1.1682
1048  ,5.810e+05   ,-2.3  ,-2.5  ,1.4148
1049  ,7.960e+05   ,-2.3  ,-2.5  ,1.6581
1050  ,6.083e+05   ,-2.3  ,-2.5  ,1.8967
1051  ,1.825e+06   ,-2.3  ,-2.5  ,2.1357
1052  ,2.586e+06   ,-2.3  ,-2.5  ,2.3794
1053  ,2.184e+06   ,-2.3  ,-2.5  ,2.6206
1054  ,2.735e+06   ,-2.3  ,-2.5  ,2.8643
1055  ,4.103e+06   ,-2.3  ,-2.5  ,3.1033
1056  ,4.068e+06   ,-2.3  ,-2.5  ,3.342
1057  ,5.410e+06   ,-2.3  ,-2.5  ,3.5852
1058  ,7.668e+06   ,-2.3  ,-2.5  ,3.8318
1059  ,7.235e+06   ,-2.3  ,-2.5  ,4.0745
1060  ,2.878e+06   ,-2.3  ,-2.5  ,4.3129
1061  ,2.300e+07   ,-2.3  ,-2.5  ,4.553
1062  ,8.992e+07   ,-2.053  ,-2.5  ,4.8
1063  ,1.001e+08   ,-1.8129  ,-2.5  ,4.8
1064  ,1.200e+08   ,-1.5745  ,-2.5  ,4.8
1065  ,1.165e+08   ,-1.3318  ,-2.5  ,4.8
1066  ,9.636e+07   ,-1.0852  ,-2.5  ,4.8
1067  ,1.081e+08   ,-0.84195  ,-2.5  ,4.8
1068  ,1.046e+08   ,-0.60329  ,-2.5  ,4.8
1069  ,8.604e+07   ,-0.3643  ,-2.5  ,4.8
1070  ,6.990e+07   ,-0.12055  ,-2.5  ,4.8
1071  ,5.170e+07   ,0.12056  ,-2.5  ,4.8
1072  ,5.290e+07   ,0.3643  ,-2.5  ,4.8
1073  ,8.261e+07   ,0.6033  ,-2.5  ,4.8
1074  ,1.002e+08   ,0.84195  ,-2.5  ,4.8
1075  ,1.394e+08   ,1.0852  ,-2.5  ,4.8
1076  ,1.719e+08   ,1.3318  ,-2.5  ,4.8
1077  ,1.204e+08   ,1.5745  ,-2.5  ,4.8
1078  ,7.791e+07   ,1.8129  ,-2.5  ,4.8
1079  ,7.095e+07   ,2.053  ,-2.5  ,4.8
1080  ,6.559e+07   ,2.3  ,-2.5  ,4.553
1081  ,6.364e+07   ,2.3  ,-2.5  ,4.3129
1082  ,1.258e+08   ,2.3  ,-2.5  ,4.0745
1083  ,1.641e+08   ,2.3  ,-2.5  ,3.8318
1084  ,1.192e+08   ,2.3  ,-2.5  ,3.5852
1085  ,7.703e+07   ,2.3  ,-2.5  ,3.3419
1086  ,6.722e+07   ,2.3  ,-2.5  ,3.1033
1087  ,4.212e+07   ,2.3  ,-2.5  ,2.8643
1088  ,4.322e+07   ,2.3  ,-2.5  ,2.6206
1089  ,5.214e+07   ,2.3  ,-2.5  ,2.3794
1090  ,6.938e+07   ,2.3  ,-2.5  ,2.1357
1091  ,9.828e+07   ,2.3  ,-2.5  ,1.8967
1092  ,1.031e+08   ,2.3  ,-2.5  ,1.658
1093  ,9.160e+07   ,2.3  ,-2.5  ,1.4148
