Date:  11:19, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 10   time : 52.4623 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
798  ,2.426e+08   ,-2.5  ,1.8  ,0.1
799  ,2.915e+08   ,-2.5  ,1.6  ,0.1
800  ,3.254e+08   ,-2.5  ,1.4  ,0.1
801  ,3.249e+08   ,-2.5  ,1.2  ,0.1
802  ,3.207e+08   ,-2.5  ,1  ,0.1
803  ,2.819e+08   ,-2.5  ,0.8  ,0.1
804  ,2.668e+08   ,-2.5  ,0.6  ,0.1
805  ,2.463e+08   ,-2.5  ,0.4  ,0.1
806  ,1.965e+08   ,-2.5  ,0.2  ,0.1
807  ,1.713e+08   ,-2.5  ,5.8879E-16  ,0.1
808  ,1.617e+08   ,-2.5  ,-0.2  ,0.1
809  ,1.524e+08   ,-2.5  ,-0.4  ,0.1
810  ,1.298e+08   ,-2.5  ,-0.6  ,0.1
811  ,1.260e+08   ,-2.5  ,-0.8  ,0.1
812  ,1.287e+08   ,-2.5  ,-1  ,0.1
813  ,1.223e+08   ,-2.5  ,-1.2  ,0.1
814  ,1.086e+08   ,-2.5  ,-1.4  ,0.1
815  ,8.251e+07   ,-2.5  ,-1.6  ,0.1
816  ,6.048e+07   ,-2.5  ,-1.8  ,0.1
817  ,6.047e+07   ,-2.5  ,-2  ,0.1
818  ,5.321e+07   ,-2.5  ,-2.2  ,0.1
819  ,2.355e+08   ,-2.5  ,-2.4  ,4.7
820  ,3.447e+08   ,-2.5  ,-2.4  ,4.5
821  ,4.509e+08   ,-2.5  ,-2.4  ,4.3
822  ,5.441e+08   ,-2.5  ,-2.4  ,4.1
823  ,4.937e+08   ,-2.5  ,-2.4  ,3.9
824  ,4.234e+08   ,-2.5  ,-2.4  ,3.7
825  ,3.447e+08   ,-2.5  ,-2.4  ,3.5
826  ,2.049e+08   ,-2.5  ,-2.4  ,3.3
827  ,8.423e+07   ,-2.5  ,-2.4  ,3.1
828  ,2.029e+07   ,-2.5  ,-2.4  ,2.9
829  ,1.274e+08   ,-2.5  ,-2.4  ,2.7
830  ,2.593e+08   ,-2.5  ,-2.4  ,2.5
831  ,2.616e+08   ,-2.5  ,-2.4  ,2.3
832  ,2.050e+08   ,-2.5  ,-2.4  ,2.1
833  ,1.440e+08   ,-2.5  ,-2.4  ,1.9
834  ,1.661e+08   ,-2.5  ,-2.4  ,1.7
835  ,1.634e+08   ,-2.5  ,-2.4  ,1.5
836  ,1.297e+08   ,-2.5  ,-2.4  ,1.3
837  ,1.202e+08   ,-2.5  ,-2.4  ,1.1
838  ,1.066e+08   ,-2.5  ,-2.4  ,0.9
839  ,8.496e+07   ,-2.5  ,-2.4  ,0.7
840  ,6.689e+07   ,-2.5  ,-2.4  ,0.5
841  ,2.289e+07   ,-2.5  ,-2.4  ,0.3
842  ,1.723e+08   ,-2.5  ,2.2  ,4.9
843  ,2.338e+08   ,-2.5  ,2  ,4.9
844  ,2.466e+08   ,-2.5  ,1.8  ,4.9
845  ,2.714e+08   ,-2.5  ,1.6  ,4.9
846  ,2.700e+08   ,-2.5  ,1.4  ,4.9
847  ,2.714e+08   ,-2.5  ,1.2  ,4.9
848  ,2.991e+08   ,-2.5  ,1  ,4.9
849  ,3.877e+08   ,-2.5  ,0.8  ,4.9
850  ,2.778e+08   ,-2.5  ,0.6  ,4.9
851  ,2.579e+08   ,-2.5  ,0.4  ,4.9
852  ,2.652e+08   ,-2.5  ,0.2  ,4.9
853  ,2.588e+08   ,-2.5  ,5.8879E-16  ,4.9
854  ,1.841e+08   ,-2.5  ,-0.2  ,4.9
855  ,1.602e+08   ,-2.5  ,-0.4  ,4.9
856  ,1.734e+08   ,-2.5  ,-0.6  ,4.9
857  ,1.783e+08   ,-2.5  ,-0.8  ,4.9
858  ,1.778e+08   ,-2.5  ,-1  ,4.9
859  ,1.438e+08   ,-2.5  ,-1.2  ,4.9
860  ,1.430e+08   ,-2.5  ,-1.4  ,4.9
861  ,1.531e+08   ,-2.5  ,-1.6  ,4.9
862  ,1.554e+08   ,-2.5  ,-1.8  ,4.9
863  ,1.500e+08   ,-2.5  ,-2  ,4.9
864  ,1.642e+08   ,-2.5  ,-2.2  ,4.9
865  ,1.593e+08   ,-2.5  ,2.4  ,4.7
866  ,2.179e+08   ,-2.5  ,2.4  ,4.5
867  ,2.505e+08   ,-2.5  ,2.4  ,4.3
868  ,2.300e+08   ,-2.5  ,2.4  ,4.1
869  ,2.684e+08   ,-2.5  ,2.4  ,3.9
870  ,2.743e+08   ,-2.5  ,2.4  ,3.7
871  ,3.144e+08   ,-2.5  ,2.4  ,3.5
872  ,4.050e+08   ,-2.5  ,2.4  ,3.3
873  ,3.693e+08   ,-2.5  ,2.4  ,3.1
874  ,3.210e+08   ,-2.5  ,2.4  ,2.9
875  ,2.841e+08   ,-2.5  ,2.4  ,2.7
876  ,2.894e+08   ,-2.5  ,2.4  ,2.5
877  ,2.502e+08   ,-2.5  ,2.4  ,2.3
878  ,2.299e+08   ,-2.5  ,2.4  ,2.1
879  ,1.970e+08   ,-2.5  ,2.4  ,1.9
880  ,1.968e+08   ,-2.5  ,2.4  ,1.7
881  ,1.873e+08   ,-2.5  ,2.4  ,1.5
882  ,1.935e+08   ,-2.5  ,2.4  ,1.3
883  ,1.898e+08   ,-2.5  ,2.4  ,1.1
884  ,1.853e+08   ,-2.5  ,2.4  ,0.9
885  ,1.703e+08   ,-2.5  ,2.4  ,0.7
886  ,1.698e+08   ,-2.5  ,2.4  ,0.5
887  ,1.442e+08   ,-2.5  ,2.4  ,0.3
1044  ,4.999e+07   ,-2.3  ,-2.5  ,0.44697
1045  ,6.708e+07   ,-2.3  ,-2.5  ,0.68705
1046  ,8.838e+07   ,-2.3  ,-2.5  ,0.92554
1047  ,5.693e+07   ,-2.3  ,-2.5  ,1.1682
1048  ,7.218e+07   ,-2.3  ,-2.5  ,1.4148
1049  ,1.666e+08   ,-2.3  ,-2.5  ,1.6581
1050  ,2.157e+08   ,-2.3  ,-2.5  ,1.8967
1051  ,1.917e+08   ,-2.3  ,-2.5  ,2.1357
1052  ,1.473e+08   ,-2.3  ,-2.5  ,2.3794
1053  ,2.292e+08   ,-2.3  ,-2.5  ,2.6206
1054  ,3.287e+08   ,-2.3  ,-2.5  ,2.8643
1055  ,2.477e+08   ,-2.3  ,-2.5  ,3.1033
1056  ,1.057e+08   ,-2.3  ,-2.5  ,3.342
1057  ,7.577e+07   ,-2.3  ,-2.5  ,3.5852
1058  ,1.542e+08   ,-2.3  ,-2.5  ,3.8318
1059  ,1.729e+08   ,-2.3  ,-2.5  ,4.0745
1060  ,1.394e+08   ,-2.3  ,-2.5  ,4.3129
1061  ,1.499e+08   ,-2.3  ,-2.5  ,4.553
1062  ,5.462e+08   ,-2.053  ,-2.5  ,4.8
1063  ,3.322e+08   ,-1.8129  ,-2.5  ,4.8
1064  ,1.703e+08   ,-1.5745  ,-2.5  ,4.8
1065  ,4.915e+07   ,-1.3318  ,-2.5  ,4.8
1066  ,1.764e+08   ,-1.0852  ,-2.5  ,4.8
1067  ,2.270e+08   ,-0.84195  ,-2.5  ,4.8
1068  ,2.274e+08   ,-0.60329  ,-2.5  ,4.8
1069  ,1.802e+08   ,-0.3643  ,-2.5  ,4.8
1070  ,1.255e+08   ,-0.12055  ,-2.5  ,4.8
1071  ,2.219e+08   ,0.12056  ,-2.5  ,4.8
1072  ,4.973e+08   ,0.3643  ,-2.5  ,4.8
1073  ,6.172e+08   ,0.6033  ,-2.5  ,4.8
1074  ,5.191e+08   ,0.84195  ,-2.5  ,4.8
1075  ,4.063e+08   ,1.0852  ,-2.5  ,4.8
1076  ,2.540e+08   ,1.3318  ,-2.5  ,4.8
1077  ,1.180e+08   ,1.5745  ,-2.5  ,4.8
1078  ,1.884e+08   ,1.8129  ,-2.5  ,4.8
1079  ,5.773e+08   ,2.053  ,-2.5  ,4.8
1080  ,6.190e+08   ,2.3  ,-2.5  ,4.553
1081  ,1.977e+08   ,2.3  ,-2.5  ,4.3129
1082  ,1.535e+08   ,2.3  ,-2.5  ,4.0745
1083  ,3.138e+08   ,2.3  ,-2.5  ,3.8318
1084  ,4.235e+08   ,2.3  ,-2.5  ,3.5852
1085  ,4.900e+08   ,2.3  ,-2.5  ,3.3419
1086  ,5.623e+08   ,2.3  ,-2.5  ,3.1033
1087  ,4.391e+08   ,2.3  ,-2.5  ,2.8643
1088  ,1.913e+08   ,2.3  ,-2.5  ,2.6206
1089  ,8.307e+07   ,2.3  ,-2.5  ,2.3794
1090  ,1.750e+08   ,2.3  ,-2.5  ,2.1357
1091  ,2.359e+08   ,2.3  ,-2.5  ,1.8967
1092  ,2.660e+08   ,2.3  ,-2.5  ,1.658
1093  ,1.957e+08   ,2.3  ,-2.5  ,1.4148
