Date:  11:18, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 9   time : 47.2251 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
343  ,1.614e+08   ,2.5  ,-1.4  ,0.1
344  ,1.174e+08   ,2.5  ,-1.2  ,0.1
345  ,1.081e+08   ,2.5  ,-1  ,0.1
346  ,9.177e+07   ,2.5  ,-0.8  ,0.1
347  ,1.387e+08   ,2.5  ,-0.6  ,0.1
348  ,1.868e+08   ,2.5  ,-0.4  ,0.1
349  ,2.288e+08   ,2.5  ,-0.2  ,0.1
350  ,2.419e+08   ,2.5  ,-1.7664E-15  ,0.1
351  ,2.681e+08   ,2.5  ,0.2  ,0.1
352  ,3.185e+08   ,2.5  ,0.4  ,0.1
353  ,3.090e+08   ,2.5  ,0.6  ,0.1
354  ,3.895e+08   ,2.5  ,0.8  ,0.1
355  ,2.907e+08   ,2.5  ,1  ,0.1
356  ,2.363e+08   ,2.5  ,1.2  ,0.1
357  ,2.224e+08   ,2.5  ,1.4  ,0.1
358  ,1.977e+08   ,2.5  ,1.6  ,0.1
359  ,1.514e+08   ,2.5  ,1.8  ,0.1
360  ,1.286e+08   ,2.5  ,2  ,0.1
361  ,1.056e+08   ,2.5  ,2.2  ,0.1
362  ,4.192e+09   ,2.5  ,2.4  ,4.436
363  ,2.849e+09   ,2.5  ,2.4  ,4.2389
364  ,1.816e+09   ,2.5  ,2.4  ,4.0418
365  ,1.420e+09   ,2.5  ,2.4  ,3.8447
366  ,1.064e+09   ,2.5  ,2.4  ,3.6476
367  ,1.012e+09   ,2.5  ,2.4  ,3.4505
368  ,1.092e+09   ,2.5  ,2.4  ,3.2535
369  ,8.801e+08   ,2.5  ,2.4  ,3.0564
370  ,7.002e+08   ,2.5  ,2.4  ,2.8593
371  ,5.932e+08   ,2.5  ,2.4  ,2.6622
372  ,5.376e+08   ,2.5  ,2.4  ,2.4651
373  ,4.251e+08   ,2.5  ,2.4  ,2.268
374  ,3.731e+08   ,2.5  ,2.4  ,2.0709
375  ,3.674e+08   ,2.5  ,2.4  ,1.8738
376  ,4.114e+08   ,2.5  ,2.4  ,1.6767
377  ,2.659e+08   ,2.5  ,2.4  ,1.4796
378  ,2.582e+08   ,2.5  ,2.4  ,1.2825
379  ,2.365e+08   ,2.5  ,2.4  ,1.0855
380  ,2.264e+08   ,2.5  ,2.4  ,0.88836
381  ,1.798e+08   ,2.5  ,2.4  ,0.69127
382  ,1.117e+08   ,2.5  ,2.4  ,0.49418
383  ,6.337e+07   ,2.5  ,2.4  ,0.29709
384  ,5.741e+09   ,2.5  ,2.2665  ,4.7665
544  ,9.582e+07   ,2.2  ,2.5  ,0.1
545  ,1.311e+08   ,2  ,2.5  ,0.1
546  ,1.429e+08   ,1.8  ,2.5  ,0.1
547  ,1.678e+08   ,1.6  ,2.5  ,0.1
548  ,1.739e+08   ,1.4  ,2.5  ,0.1
549  ,2.092e+08   ,1.2  ,2.5  ,0.1
550  ,2.395e+08   ,1  ,2.5  ,0.1
551  ,3.454e+08   ,0.8  ,2.5  ,0.1
552  ,2.975e+08   ,0.6  ,2.5  ,0.1
553  ,2.778e+08   ,0.4  ,2.5  ,0.1
554  ,3.053e+08   ,0.2  ,2.5  ,0.1
555  ,3.407e+08   ,5.8879E-16  ,2.5  ,0.1
556  ,3.631e+08   ,-0.2  ,2.5  ,0.1
557  ,3.271e+08   ,-0.4  ,2.5  ,0.1
558  ,2.584e+08   ,-0.6  ,2.5  ,0.1
559  ,1.511e+08   ,-0.8  ,2.5  ,0.1
560  ,1.934e+08   ,-1  ,2.5  ,0.1
561  ,1.986e+08   ,-1.2  ,2.5  ,0.1
562  ,1.782e+08   ,-1.4  ,2.5  ,0.1
563  ,1.550e+08   ,-1.6  ,2.5  ,0.1
564  ,1.693e+08   ,-1.8  ,2.5  ,0.1
565  ,2.023e+08   ,-2  ,2.5  ,0.1
566  ,2.876e+08   ,-2.2  ,2.5  ,0.1
567  ,1.041e+08   ,-2.4  ,2.5  ,4.7
568  ,1.229e+08   ,-2.4  ,2.5  ,4.5
569  ,1.296e+08   ,-2.4  ,2.5  ,4.3
570  ,1.434e+08   ,-2.4  ,2.5  ,4.1
571  ,1.730e+08   ,-2.4  ,2.5  ,3.9
572  ,2.023e+08   ,-2.4  ,2.5  ,3.7
573  ,2.458e+08   ,-2.4  ,2.5  ,3.5
574  ,3.422e+08   ,-2.4  ,2.5  ,3.3
575  ,2.920e+08   ,-2.4  ,2.5  ,3.1
576  ,2.782e+08   ,-2.4  ,2.5  ,2.9
577  ,2.561e+08   ,-2.4  ,2.5  ,2.7
578  ,2.906e+08   ,-2.4  ,2.5  ,2.5
579  ,2.694e+08   ,-2.4  ,2.5  ,2.3
580  ,2.852e+08   ,-2.4  ,2.5  ,2.1
581  ,2.244e+08   ,-2.4  ,2.5  ,1.9
582  ,1.143e+08   ,-2.4  ,2.5  ,1.7
583  ,1.672e+08   ,-2.4  ,2.5  ,1.5
584  ,1.680e+08   ,-2.4  ,2.5  ,1.3
585  ,1.713e+08   ,-2.4  ,2.5  ,1.1
586  ,1.693e+08   ,-2.4  ,2.5  ,0.9
587  ,1.663e+08   ,-2.4  ,2.5  ,0.7
588  ,2.231e+08   ,-2.4  ,2.5  ,0.5
589  ,2.786e+08   ,-2.4  ,2.5  ,0.3
590  ,4.731e+09   ,1.936  ,2.5  ,4.9
591  ,2.368e+09   ,1.7389  ,2.5  ,4.9
592  ,1.865e+09   ,1.5418  ,2.5  ,4.9
593  ,1.440e+09   ,1.3447  ,2.5  ,4.9
594  ,1.062e+09   ,1.1476  ,2.5  ,4.9
595  ,1.039e+09   ,0.95055  ,2.5  ,4.9
596  ,9.140e+08   ,0.75346  ,2.5  ,4.9
597  ,7.811e+08   ,0.55637  ,2.5  ,4.9
598  ,7.476e+08   ,0.35927  ,2.5  ,4.9
599  ,6.074e+08   ,0.16218  ,2.5  ,4.9
600  ,5.030e+08   ,-0.034907  ,2.5  ,4.9
601  ,4.334e+08   ,-0.232  ,2.5  ,4.9
602  ,4.509e+08   ,-0.42909  ,2.5  ,4.9
603  ,4.376e+08   ,-0.62618  ,2.5  ,4.9
604  ,4.146e+08   ,-0.82327  ,2.5  ,4.9
605  ,4.041e+08   ,-1.0204  ,2.5  ,4.9
606  ,3.691e+08   ,-1.2175  ,2.5  ,4.9
607  ,3.071e+08   ,-1.4145  ,2.5  ,4.9
608  ,2.264e+08   ,-1.6116  ,2.5  ,4.9
609  ,1.508e+08   ,-1.8087  ,2.5  ,4.9
610  ,1.077e+08   ,-2.0058  ,2.5  ,4.9
611  ,7.497e+07   ,-2.2029  ,2.5  ,4.9
612  ,5.967e+09   ,2.2665  ,2.5  ,4.7665
613  ,4.035e+09   ,2.4  ,2.5  ,4.436
614  ,2.490e+09   ,2.4  ,2.5  ,4.2389
615  ,1.810e+09   ,2.4  ,2.5  ,4.0418
616  ,1.350e+09   ,2.4  ,2.5  ,3.8447
617  ,1.121e+09   ,2.4  ,2.5  ,3.6476
618  ,1.029e+09   ,2.4  ,2.5  ,3.4505
619  ,1.090e+09   ,2.4  ,2.5  ,3.2535
620  ,8.996e+08   ,2.4  ,2.5  ,3.0564
621  ,7.264e+08   ,2.4  ,2.5  ,2.8593
622  ,6.002e+08   ,2.4  ,2.5  ,2.6622
623  ,4.595e+08   ,2.4  ,2.5  ,2.4651
624  ,4.007e+08   ,2.4  ,2.5  ,2.268
625  ,3.359e+08   ,2.4  ,2.5  ,2.0709
626  ,3.774e+08   ,2.4  ,2.5  ,1.8738
627  ,4.472e+08   ,2.4  ,2.5  ,1.6767
628  ,3.967e+08   ,2.4  ,2.5  ,1.4796
629  ,3.432e+08   ,2.4  ,2.5  ,1.2825
630  ,2.349e+08   ,2.4  ,2.5  ,1.0855
631  ,1.755e+08   ,2.4  ,2.5  ,0.88836
632  ,1.293e+08   ,2.4  ,2.5  ,0.69127
633  ,1.126e+08   ,2.4  ,2.5  ,0.49418
634  ,6.275e+07   ,2.4  ,2.5  ,0.29709
796  ,1.189e+08   ,-2.5  ,2.2  ,0.1
797  ,1.841e+08   ,-2.5  ,2  ,0.1
798  ,2.228e+08   ,-2.5  ,1.8  ,0.1
799  ,2.560e+08   ,-2.5  ,1.6  ,0.1
800  ,2.710e+08   ,-2.5  ,1.4  ,0.1
801  ,2.632e+08   ,-2.5  ,1.2  ,0.1
802  ,2.481e+08   ,-2.5  ,1  ,0.1
803  ,1.795e+08   ,-2.5  ,0.8  ,0.1
804  ,1.649e+08   ,-2.5  ,0.6  ,0.1
805  ,1.670e+08   ,-2.5  ,0.4  ,0.1
806  ,1.709e+08   ,-2.5  ,0.2  ,0.1
807  ,1.719e+08   ,-2.5  ,5.8879E-16  ,0.1
808  ,1.516e+08   ,-2.5  ,-0.2  ,0.1
809  ,1.262e+08   ,-2.5  ,-0.4  ,0.1
810  ,1.170e+08   ,-2.5  ,-0.6  ,0.1
811  ,1.004e+08   ,-2.5  ,-0.8  ,0.1
812  ,7.274e+07   ,-2.5  ,-1  ,0.1
813  ,3.842e+07   ,-2.5  ,-1.2  ,0.1
814  ,1.742e+07   ,-2.5  ,-1.4  ,0.1
815  ,1.668e+07   ,-2.5  ,-1.6  ,0.1
816  ,2.473e+07   ,-2.5  ,-1.8  ,0.1
817  ,1.463e+07   ,-2.5  ,-2  ,0.1
818  ,5.819e+06   ,-2.5  ,-2.2  ,0.1
819  ,1.369e+08   ,-2.5  ,-2.4  ,4.7
820  ,1.791e+08   ,-2.5  ,-2.4  ,4.5
821  ,2.999e+08   ,-2.5  ,-2.4  ,4.3
822  ,4.139e+08   ,-2.5  ,-2.4  ,4.1
823  ,3.737e+08   ,-2.5  ,-2.4  ,3.9
824  ,3.001e+08   ,-2.5  ,-2.4  ,3.7
825  ,1.743e+08   ,-2.5  ,-2.4  ,3.5
826  ,4.559e+07   ,-2.5  ,-2.4  ,3.3
827  ,9.097e+07   ,-2.5  ,-2.4  ,3.1
828  ,1.871e+08   ,-2.5  ,-2.4  ,2.9
829  ,1.872e+08   ,-2.5  ,-2.4  ,2.7
830  ,1.397e+08   ,-2.5  ,-2.4  ,2.5
831  ,1.055e+08   ,-2.5  ,-2.4  ,2.3
832  ,8.846e+07   ,-2.5  ,-2.4  ,2.1
833  ,7.701e+07   ,-2.5  ,-2.4  ,1.9
834  ,8.270e+07   ,-2.5  ,-2.4  ,1.7
835  ,7.814e+07   ,-2.5  ,-2.4  ,1.5
836  ,4.957e+07   ,-2.5  ,-2.4  ,1.3
837  ,4.351e+07   ,-2.5  ,-2.4  ,1.1
838  ,3.690e+07   ,-2.5  ,-2.4  ,0.9
839  ,2.949e+07   ,-2.5  ,-2.4  ,0.7
840  ,1.527e+07   ,-2.5  ,-2.4  ,0.5
841  ,6.195e+06   ,-2.5  ,-2.4  ,0.3
842  ,1.322e+08   ,-2.5  ,2.2  ,4.9
843  ,1.579e+08   ,-2.5  ,2  ,4.9
844  ,1.551e+08   ,-2.5  ,1.8  ,4.9
845  ,1.696e+08   ,-2.5  ,1.6  ,4.9
846  ,2.034e+08   ,-2.5  ,1.4  ,4.9
847  ,2.300e+08   ,-2.5  ,1.2  ,4.9
848  ,2.834e+08   ,-2.5  ,1  ,4.9
849  ,4.236e+08   ,-2.5  ,0.8  ,4.9
850  ,3.017e+08   ,-2.5  ,0.6  ,4.9
851  ,2.680e+08   ,-2.5  ,0.4  ,4.9
852  ,2.708e+08   ,-2.5  ,0.2  ,4.9
853  ,2.667e+08   ,-2.5  ,5.8879E-16  ,4.9
854  ,2.317e+08   ,-2.5  ,-0.2  ,4.9
855  ,1.743e+08   ,-2.5  ,-0.4  ,4.9
856  ,1.505e+08   ,-2.5  ,-0.6  ,4.9
857  ,1.512e+08   ,-2.5  ,-0.8  ,4.9
858  ,1.217e+08   ,-2.5  ,-1  ,4.9
859  ,1.218e+08   ,-2.5  ,-1.2  ,4.9
860  ,1.478e+08   ,-2.5  ,-1.4  ,4.9
861  ,1.555e+08   ,-2.5  ,-1.6  ,4.9
862  ,1.642e+08   ,-2.5  ,-1.8  ,4.9
863  ,1.920e+08   ,-2.5  ,-2  ,4.9
864  ,2.011e+08   ,-2.5  ,-2.2  ,4.9
865  ,1.245e+08   ,-2.5  ,2.4  ,4.7
866  ,1.500e+08   ,-2.5  ,2.4  ,4.5
867  ,1.848e+08   ,-2.5  ,2.4  ,4.3
868  ,1.570e+08   ,-2.5  ,2.4  ,4.1
869  ,2.335e+08   ,-2.5  ,2.4  ,3.9
870  ,2.436e+08   ,-2.5  ,2.4  ,3.7
871  ,2.733e+08   ,-2.5  ,2.4  ,3.5
872  ,3.364e+08   ,-2.5  ,2.4  ,3.3
873  ,2.952e+08   ,-2.5  ,2.4  ,3.1
874  ,2.806e+08   ,-2.5  ,2.4  ,2.9
875  ,2.714e+08   ,-2.5  ,2.4  ,2.7
876  ,2.847e+08   ,-2.5  ,2.4  ,2.5
877  ,2.337e+08   ,-2.5  ,2.4  ,2.3
878  ,2.178e+08   ,-2.5  ,2.4  ,2.1
879  ,1.604e+08   ,-2.5  ,2.4  ,1.9
880  ,1.103e+08   ,-2.5  ,2.4  ,1.7
881  ,1.029e+08   ,-2.5  ,2.4  ,1.5
882  ,1.049e+08   ,-2.5  ,2.4  ,1.3
883  ,1.107e+08   ,-2.5  ,2.4  ,1.1
884  ,1.109e+08   ,-2.5  ,2.4  ,0.9
885  ,1.250e+08   ,-2.5  ,2.4  ,0.7
886  ,1.626e+08   ,-2.5  ,2.4  ,0.5
887  ,1.674e+08   ,-2.5  ,2.4  ,0.3
1044  ,1.283e+07   ,-2.3  ,-2.5  ,0.44697
1045  ,2.202e+07   ,-2.3  ,-2.5  ,0.68705
1046  ,3.769e+07   ,-2.3  ,-2.5  ,0.92554
1047  ,5.542e+07   ,-2.3  ,-2.5  ,1.1682
1048  ,6.673e+07   ,-2.3  ,-2.5  ,1.4148
1049  ,7.275e+07   ,-2.3  ,-2.5  ,1.6581
1050  ,6.457e+07   ,-2.3  ,-2.5  ,1.8967
1051  ,1.010e+08   ,-2.3  ,-2.5  ,2.1357
1052  ,1.300e+08   ,-2.3  ,-2.5  ,2.3794
1053  ,1.341e+08   ,-2.3  ,-2.5  ,2.6206
1054  ,1.618e+08   ,-2.3  ,-2.5  ,2.8643
1055  ,2.925e+08   ,-2.3  ,-2.5  ,3.1033
1056  ,2.865e+08   ,-2.3  ,-2.5  ,3.342
1057  ,8.855e+07   ,-2.3  ,-2.5  ,3.5852
1058  ,1.246e+08   ,-2.3  ,-2.5  ,3.8318
1059  ,1.958e+08   ,-2.3  ,-2.5  ,4.0745
1060  ,1.991e+08   ,-2.3  ,-2.5  ,4.3129
1061  ,1.650e+08   ,-2.3  ,-2.5  ,4.553
1062  ,4.542e+08   ,-2.053  ,-2.5  ,4.8
1063  ,3.206e+08   ,-1.8129  ,-2.5  ,4.8
1064  ,2.367e+08   ,-1.5745  ,-2.5  ,4.8
1065  ,1.916e+08   ,-1.3318  ,-2.5  ,4.8
1066  ,1.778e+08   ,-1.0852  ,-2.5  ,4.8
1067  ,1.382e+08   ,-0.84195  ,-2.5  ,4.8
1068  ,1.129e+08   ,-0.60329  ,-2.5  ,4.8
1069  ,1.175e+08   ,-0.3643  ,-2.5  ,4.8
1070  ,2.141e+08   ,-0.12055  ,-2.5  ,4.8
1071  ,3.035e+08   ,0.12056  ,-2.5  ,4.8
1072  ,3.498e+08   ,0.3643  ,-2.5  ,4.8
1073  ,2.815e+08   ,0.6033  ,-2.5  ,4.8
1074  ,4.303e+08   ,0.84195  ,-2.5  ,4.8
1075  ,4.790e+08   ,1.0852  ,-2.5  ,4.8
1076  ,3.732e+08   ,1.3318  ,-2.5  ,4.8
1077  ,3.117e+08   ,1.5745  ,-2.5  ,4.8
1078  ,2.366e+08   ,1.8129  ,-2.5  ,4.8
1079  ,3.651e+08   ,2.053  ,-2.5  ,4.8
1080  ,3.331e+08   ,2.3  ,-2.5  ,4.553
1081  ,2.176e+08   ,2.3  ,-2.5  ,4.3129
1082  ,2.870e+08   ,2.3  ,-2.5  ,4.0745
1083  ,3.808e+08   ,2.3  ,-2.5  ,3.8318
1084  ,4.785e+08   ,2.3  ,-2.5  ,3.5852
1085  ,4.379e+08   ,2.3  ,-2.5  ,3.3419
1086  ,3.159e+08   ,2.3  ,-2.5  ,3.1033
1087  ,3.676e+08   ,2.3  ,-2.5  ,2.8643
1088  ,3.495e+08   ,2.3  ,-2.5  ,2.6206
1089  ,2.570e+08   ,2.3  ,-2.5  ,2.3794
1090  ,1.797e+08   ,2.3  ,-2.5  ,2.1357
1091  ,1.087e+08   ,2.3  ,-2.5  ,1.8967
1092  ,1.160e+08   ,2.3  ,-2.5  ,1.658
1093  ,1.771e+08   ,2.3  ,-2.5  ,1.4148
