Date:  10:49, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 5   time : 26.2195 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
41  ,3.420e-02   ,2.3  ,2.3  ,0.2
42  ,3.462e-02   ,-2.3  ,2.3  ,0.2
43  ,3.410e-02   ,-2.4  ,2.2  ,5
44  ,3.409e-02   ,-2.4  ,2  ,5
45  ,3.407e-02   ,-2.4  ,1.8  ,5
46  ,3.406e-02   ,-2.4  ,1.6  ,5
47  ,3.407e-02   ,-2.4  ,1.4  ,5
48  ,3.409e-02   ,-2.4  ,1.2  ,5
49  ,3.411e-02   ,-2.4  ,1  ,5
50  ,3.415e-02   ,-2.4  ,0.8  ,5
51  ,3.417e-02   ,-2.4  ,0.6  ,5
52  ,3.420e-02   ,-2.4  ,0.4  ,5
53  ,3.424e-02   ,-2.4  ,0.2  ,5
54  ,3.429e-02   ,-2.4  ,5.8879E-16  ,5
55  ,3.437e-02   ,-2.4  ,-0.2  ,5
56  ,3.447e-02   ,-2.4  ,-0.4  ,5
57  ,3.455e-02   ,-2.4  ,-0.6  ,5
58  ,3.458e-02   ,-2.4  ,-0.8  ,5
59  ,3.460e-02   ,-2.4  ,-1  ,5
60  ,3.459e-02   ,-2.4  ,-1.2  ,5
61  ,3.457e-02   ,-2.4  ,-1.4  ,5
62  ,3.457e-02   ,-2.4  ,-1.6  ,5
63  ,3.459e-02   ,-2.4  ,-1.8  ,5
64  ,3.461e-02   ,-2.4  ,-2  ,5
65  ,3.461e-02   ,-2.4  ,-2.2  ,5
66  ,3.460e-02   ,-2.2  ,-2.4  ,5
67  ,3.460e-02   ,-2  ,-2.4  ,5
68  ,3.461e-02   ,-1.8  ,-2.4  ,5
69  ,3.462e-02   ,-1.6  ,-2.4  ,5
70  ,3.462e-02   ,-1.4  ,-2.4  ,5
71  ,3.460e-02   ,-1.2  ,-2.4  ,5
72  ,3.458e-02   ,-1  ,-2.4  ,5
73  ,3.453e-02   ,-0.8  ,-2.4  ,5
74  ,3.446e-02   ,-0.6  ,-2.4  ,5
75  ,3.442e-02   ,-0.4  ,-2.4  ,5
76  ,3.437e-02   ,-0.2  ,-2.4  ,5
77  ,3.432e-02   ,-5.8879E-16  ,-2.4  ,5
78  ,3.426e-02   ,0.2  ,-2.4  ,5
79  ,3.421e-02   ,0.4  ,-2.4  ,5
80  ,3.418e-02   ,0.6  ,-2.4  ,5
81  ,3.417e-02   ,0.8  ,-2.4  ,5
82  ,3.415e-02   ,1  ,-2.4  ,5
83  ,3.412e-02   ,1.2  ,-2.4  ,5
84  ,3.410e-02   ,1.4  ,-2.4  ,5
85  ,3.406e-02   ,1.6  ,-2.4  ,5
86  ,3.399e-02   ,1.8  ,-2.4  ,5
87  ,3.396e-02   ,2  ,-2.4  ,5
88  ,3.393e-02   ,2.2  ,-2.4  ,5
89  ,3.398e-02   ,2.4  ,-2.2029  ,5
90  ,3.402e-02   ,2.4  ,-2.0058  ,5
91  ,3.395e-02   ,2.4  ,-1.8087  ,5
92  ,3.382e-02   ,2.4  ,-1.6116  ,5
93  ,3.369e-02   ,2.4  ,-1.4145  ,5
94  ,3.368e-02   ,2.4  ,-1.2175  ,5
95  ,3.382e-02   ,2.4  ,-1.0204  ,5
96  ,3.390e-02   ,2.4  ,-0.82327  ,5
97  ,3.378e-02   ,2.4  ,-0.62618  ,5
98  ,3.342e-02   ,2.4  ,-0.42909  ,5
99  ,3.284e-02   ,2.4  ,-0.232  ,5
100  ,3.206e-02   ,2.4  ,-0.034907  ,5
101  ,3.123e-02   ,2.4  ,0.16218  ,5
102  ,3.023e-02   ,2.4  ,0.35927  ,5
103  ,2.910e-02   ,2.4  ,0.55637  ,5
104  ,2.781e-02   ,2.4  ,0.75346  ,5
105  ,2.652e-02   ,2.4  ,0.95055  ,5
106  ,2.490e-02   ,2.4  ,1.1476  ,5
107  ,2.298e-02   ,2.4  ,1.3447  ,5
108  ,2.041e-02   ,2.4  ,1.5418  ,5
109  ,1.737e-02   ,2.4  ,1.7389  ,5
110  ,1.380e-02   ,2.4  ,1.936  ,5
111  ,6.120e-03   ,2.2665  ,2.2665  ,5
112  ,1.397e-02   ,1.936  ,2.4  ,5
113  ,1.760e-02   ,1.7389  ,2.4  ,5
114  ,2.065e-02   ,1.5418  ,2.4  ,5
115  ,2.305e-02   ,1.3447  ,2.4  ,5
116  ,2.507e-02   ,1.1476  ,2.4  ,5
117  ,2.670e-02   ,0.95055  ,2.4  ,5
118  ,2.810e-02   ,0.75346  ,2.4  ,5
119  ,2.925e-02   ,0.55637  ,2.4  ,5
120  ,3.016e-02   ,0.35927  ,2.4  ,5
121  ,3.101e-02   ,0.16218  ,2.4  ,5
122  ,3.180e-02   ,-0.034907  ,2.4  ,5
123  ,3.250e-02   ,-0.232  ,2.4  ,5
124  ,3.313e-02   ,-0.42909  ,2.4  ,5
125  ,3.356e-02   ,-0.62618  ,2.4  ,5
126  ,3.381e-02   ,-0.82327  ,2.4  ,5
127  ,3.380e-02   ,-1.0204  ,2.4  ,5
128  ,3.381e-02   ,-1.2175  ,2.4  ,5
129  ,3.384e-02   ,-1.4145  ,2.4  ,5
130  ,3.391e-02   ,-1.6116  ,2.4  ,5
131  ,3.399e-02   ,-1.8087  ,2.4  ,5
132  ,3.408e-02   ,-2.0058  ,2.4  ,5
133  ,3.416e-02   ,-2.2029  ,2.4  ,5
294  ,3.398e-02   ,2.5  ,-2.2029  ,4.9
295  ,3.402e-02   ,2.5  ,-2.0058  ,4.9
296  ,3.395e-02   ,2.5  ,-1.8087  ,4.9
297  ,3.382e-02   ,2.5  ,-1.6116  ,4.9
298  ,3.369e-02   ,2.5  ,-1.4145  ,4.9
299  ,3.367e-02   ,2.5  ,-1.2175  ,4.9
300  ,3.380e-02   ,2.5  ,-1.0204  ,4.9
301  ,3.389e-02   ,2.5  ,-0.82327  ,4.9
302  ,3.381e-02   ,2.5  ,-0.62618  ,4.9
303  ,3.346e-02   ,2.5  ,-0.42909  ,4.9
304  ,3.287e-02   ,2.5  ,-0.232  ,4.9
305  ,3.212e-02   ,2.5  ,-0.034907  ,4.9
306  ,3.121e-02   ,2.5  ,0.16218  ,4.9
307  ,3.021e-02   ,2.5  ,0.35927  ,4.9
308  ,2.914e-02   ,2.5  ,0.55637  ,4.9
309  ,2.788e-02   ,2.5  ,0.75346  ,4.9
310  ,2.662e-02   ,2.5  ,0.95055  ,4.9
311  ,2.499e-02   ,2.5  ,1.1476  ,4.9
312  ,2.294e-02   ,2.5  ,1.3447  ,4.9
313  ,2.039e-02   ,2.5  ,1.5418  ,4.9
314  ,1.746e-02   ,2.5  ,1.7389  ,4.9
315  ,1.366e-02   ,2.5  ,1.936  ,4.9
316  ,3.393e-02   ,2.5  ,-2.4  ,4.7
317  ,3.397e-02   ,2.5  ,-2.4  ,4.5
318  ,3.400e-02   ,2.5  ,-2.4  ,4.3
319  ,3.405e-02   ,2.5  ,-2.4  ,4.1
320  ,3.407e-02   ,2.5  ,-2.4  ,3.9
321  ,3.409e-02   ,2.5  ,-2.4  ,3.7
322  ,3.413e-02   ,2.5  ,-2.4  ,3.5
323  ,3.416e-02   ,2.5  ,-2.4  ,3.3
324  ,3.419e-02   ,2.5  ,-2.4  ,3.1
325  ,3.423e-02   ,2.5  ,-2.4  ,2.9
326  ,3.427e-02   ,2.5  ,-2.4  ,2.7
327  ,3.433e-02   ,2.5  ,-2.4  ,2.5
328  ,3.439e-02   ,2.5  ,-2.4  ,2.3
329  ,3.443e-02   ,2.5  ,-2.4  ,2.1
330  ,3.449e-02   ,2.5  ,-2.4  ,1.9
331  ,3.455e-02   ,2.5  ,-2.4  ,1.7
332  ,3.459e-02   ,2.5  ,-2.4  ,1.5
333  ,3.461e-02   ,2.5  ,-2.4  ,1.3
334  ,3.461e-02   ,2.5  ,-2.4  ,1.1
335  ,3.461e-02   ,2.5  ,-2.4  ,0.9
336  ,3.461e-02   ,2.5  ,-2.4  ,0.7
337  ,3.461e-02   ,2.5  ,-2.4  ,0.5
338  ,3.461e-02   ,2.5  ,-2.4  ,0.3
339  ,3.461e-02   ,2.5  ,-2.2  ,0.1
340  ,3.460e-02   ,2.5  ,-2  ,0.1
341  ,3.458e-02   ,2.5  ,-1.8  ,0.1
342  ,3.458e-02   ,2.5  ,-1.6  ,0.1
343  ,3.459e-02   ,2.5  ,-1.4  ,0.1
344  ,3.461e-02   ,2.5  ,-1.2  ,0.1
345  ,3.461e-02   ,2.5  ,-1  ,0.1
346  ,3.457e-02   ,2.5  ,-0.8  ,0.1
347  ,3.452e-02   ,2.5  ,-0.6  ,0.1
348  ,3.444e-02   ,2.5  ,-0.4  ,0.1
349  ,3.436e-02   ,2.5  ,-0.2  ,0.1
350  ,3.431e-02   ,2.5  ,-1.7664E-15  ,0.1
351  ,3.428e-02   ,2.5  ,0.2  ,0.1
352  ,3.427e-02   ,2.5  ,0.4  ,0.1
353  ,3.424e-02   ,2.5  ,0.6  ,0.1
354  ,3.422e-02   ,2.5  ,0.8  ,0.1
355  ,3.417e-02   ,2.5  ,1  ,0.1
356  ,3.410e-02   ,2.5  ,1.2  ,0.1
357  ,3.406e-02   ,2.5  ,1.4  ,0.1
358  ,3.404e-02   ,2.5  ,1.6  ,0.1
359  ,3.402e-02   ,2.5  ,1.8  ,0.1
360  ,3.402e-02   ,2.5  ,2  ,0.1
361  ,3.403e-02   ,2.5  ,2.2  ,0.1
362  ,1.382e-02   ,2.5  ,2.4  ,4.436
363  ,1.767e-02   ,2.5  ,2.4  ,4.2389
364  ,2.067e-02   ,2.5  ,2.4  ,4.0418
365  ,2.310e-02   ,2.5  ,2.4  ,3.8447
366  ,2.515e-02   ,2.5  ,2.4  ,3.6476
367  ,2.679e-02   ,2.5  ,2.4  ,3.4505
368  ,2.807e-02   ,2.5  ,2.4  ,3.2535
369  ,2.915e-02   ,2.5  ,2.4  ,3.0564
370  ,3.011e-02   ,2.5  ,2.4  ,2.8593
371  ,3.094e-02   ,2.5  ,2.4  ,2.6622
372  ,3.174e-02   ,2.5  ,2.4  ,2.4651
373  ,3.253e-02   ,2.5  ,2.4  ,2.268
374  ,3.318e-02   ,2.5  ,2.4  ,2.0709
375  ,3.366e-02   ,2.5  ,2.4  ,1.8738
376  ,3.387e-02   ,2.5  ,2.4  ,1.6767
377  ,3.382e-02   ,2.5  ,2.4  ,1.4796
378  ,3.376e-02   ,2.5  ,2.4  ,1.2825
379  ,3.375e-02   ,2.5  ,2.4  ,1.0855
380  ,3.379e-02   ,2.5  ,2.4  ,0.88836
381  ,3.388e-02   ,2.5  ,2.4  ,0.69127
382  ,3.400e-02   ,2.5  ,2.4  ,0.49418
383  ,3.411e-02   ,2.5  ,2.4  ,0.29709
384  ,6.124e-03   ,2.5  ,2.2665  ,4.7665
544  ,3.407e-02   ,2.2  ,2.5  ,0.1
545  ,3.406e-02   ,2  ,2.5  ,0.1
546  ,3.406e-02   ,1.8  ,2.5  ,0.1
547  ,3.407e-02   ,1.6  ,2.5  ,0.1
548  ,3.409e-02   ,1.4  ,2.5  ,0.1
549  ,3.413e-02   ,1.2  ,2.5  ,0.1
550  ,3.418e-02   ,1  ,2.5  ,0.1
551  ,3.427e-02   ,0.8  ,2.5  ,0.1
552  ,3.433e-02   ,0.6  ,2.5  ,0.1
553  ,3.434e-02   ,0.4  ,2.5  ,0.1
554  ,3.436e-02   ,0.2  ,2.5  ,0.1
555  ,3.438e-02   ,5.8879E-16  ,2.5  ,0.1
556  ,3.441e-02   ,-0.2  ,2.5  ,0.1
557  ,3.442e-02   ,-0.4  ,2.5  ,0.1
558  ,3.443e-02   ,-0.6  ,2.5  ,0.1
559  ,3.450e-02   ,-0.8  ,2.5  ,0.1
560  ,3.457e-02   ,-1  ,2.5  ,0.1
561  ,3.462e-02   ,-1.2  ,2.5  ,0.1
562  ,3.464e-02   ,-1.4  ,2.5  ,0.1
563  ,3.464e-02   ,-1.6  ,2.5  ,0.1
564  ,3.462e-02   ,-1.8  ,2.5  ,0.1
565  ,3.459e-02   ,-2  ,2.5  ,0.1
566  ,3.456e-02   ,-2.2  ,2.5  ,0.1
567  ,3.406e-02   ,-2.4  ,2.5  ,4.7
568  ,3.403e-02   ,-2.4  ,2.5  ,4.5
569  ,3.402e-02   ,-2.4  ,2.5  ,4.3
570  ,3.404e-02   ,-2.4  ,2.5  ,4.1
571  ,3.406e-02   ,-2.4  ,2.5  ,3.9
572  ,3.411e-02   ,-2.4  ,2.5  ,3.7
573  ,3.417e-02   ,-2.4  ,2.5  ,3.5
574  ,3.425e-02   ,-2.4  ,2.5  ,3.3
575  ,3.428e-02   ,-2.4  ,2.5  ,3.1
576  ,3.430e-02   ,-2.4  ,2.5  ,2.9
577  ,3.432e-02   ,-2.4  ,2.5  ,2.7
578  ,3.435e-02   ,-2.4  ,2.5  ,2.5
579  ,3.438e-02   ,-2.4  ,2.5  ,2.3
580  ,3.443e-02   ,-2.4  ,2.5  ,2.1
581  ,3.447e-02   ,-2.4  ,2.5  ,1.9
582  ,3.452e-02   ,-2.4  ,2.5  ,1.7
583  ,3.458e-02   ,-2.4  ,2.5  ,1.5
584  ,3.461e-02   ,-2.4  ,2.5  ,1.3
585  ,3.462e-02   ,-2.4  ,2.5  ,1.1
586  ,3.462e-02   ,-2.4  ,2.5  ,0.9
587  ,3.460e-02   ,-2.4  ,2.5  ,0.7
588  ,3.458e-02   ,-2.4  ,2.5  ,0.5
589  ,3.455e-02   ,-2.4  ,2.5  ,0.3
590  ,1.403e-02   ,1.936  ,2.5  ,4.9
591  ,1.755e-02   ,1.7389  ,2.5  ,4.9
592  ,2.055e-02   ,1.5418  ,2.5  ,4.9
593  ,2.297e-02   ,1.3447  ,2.5  ,4.9
594  ,2.500e-02   ,1.1476  ,2.5  ,4.9
595  ,2.663e-02   ,0.95055  ,2.5  ,4.9
596  ,2.806e-02   ,0.75346  ,2.5  ,4.9
597  ,2.922e-02   ,0.55637  ,2.5  ,4.9
598  ,3.014e-02   ,0.35927  ,2.5  ,4.9
599  ,3.099e-02   ,0.16218  ,2.5  ,4.9
600  ,3.181e-02   ,-0.034907  ,2.5  ,4.9
601  ,3.251e-02   ,-0.232  ,2.5  ,4.9
602  ,3.311e-02   ,-0.42909  ,2.5  ,4.9
603  ,3.358e-02   ,-0.62618  ,2.5  ,4.9
604  ,3.383e-02   ,-0.82327  ,2.5  ,4.9
605  ,3.380e-02   ,-1.0204  ,2.5  ,4.9
606  ,3.380e-02   ,-1.2175  ,2.5  ,4.9
607  ,3.383e-02   ,-1.4145  ,2.5  ,4.9
608  ,3.391e-02   ,-1.6116  ,2.5  ,4.9
609  ,3.399e-02   ,-1.8087  ,2.5  ,4.9
610  ,3.408e-02   ,-2.0058  ,2.5  ,4.9
611  ,3.415e-02   ,-2.2029  ,2.5  ,4.9
612  ,6.059e-03   ,2.2665  ,2.5  ,4.7665
613  ,1.382e-02   ,2.4  ,2.5  ,4.436
614  ,1.758e-02   ,2.4  ,2.5  ,4.2389
615  ,2.053e-02   ,2.4  ,2.5  ,4.0418
616  ,2.302e-02   ,2.4  ,2.5  ,3.8447
617  ,2.503e-02   ,2.4  ,2.5  ,3.6476
618  ,2.665e-02   ,2.4  ,2.5  ,3.4505
619  ,2.802e-02   ,2.4  ,2.5  ,3.2535
620  ,2.914e-02   ,2.4  ,2.5  ,3.0564
621  ,3.012e-02   ,2.4  ,2.5  ,2.8593
622  ,3.100e-02   ,2.4  ,2.5  ,2.6622
623  ,3.181e-02   ,2.4  ,2.5  ,2.4651
624  ,3.258e-02   ,2.4  ,2.5  ,2.268
625  ,3.322e-02   ,2.4  ,2.5  ,2.0709
626  ,3.367e-02   ,2.4  ,2.5  ,1.8738
627  ,3.389e-02   ,2.4  ,2.5  ,1.6767
628  ,3.381e-02   ,2.4  ,2.5  ,1.4796
629  ,3.375e-02   ,2.4  ,2.5  ,1.2825
630  ,3.374e-02   ,2.4  ,2.5  ,1.0855
631  ,3.379e-02   ,2.4  ,2.5  ,0.88836
632  ,3.389e-02   ,2.4  ,2.5  ,0.69127
633  ,3.401e-02   ,2.4  ,2.5  ,0.49418
634  ,3.411e-02   ,2.4  ,2.5  ,0.29709
796  ,3.458e-02   ,-2.5  ,2.2  ,0.1
797  ,3.460e-02   ,-2.5  ,2  ,0.1
798  ,3.460e-02   ,-2.5  ,1.8  ,0.1
799  ,3.461e-02   ,-2.5  ,1.6  ,0.1
800  ,3.461e-02   ,-2.5  ,1.4  ,0.1
801  ,3.461e-02   ,-2.5  ,1.2  ,0.1
802  ,3.461e-02   ,-2.5  ,1  ,0.1
803  ,3.461e-02   ,-2.5  ,0.8  ,0.1
804  ,3.461e-02   ,-2.5  ,0.6  ,0.1
805  ,3.462e-02   ,-2.5  ,0.4  ,0.1
806  ,3.462e-02   ,-2.5  ,0.2  ,0.1
807  ,3.462e-02   ,-2.5  ,5.8879E-16  ,0.1
808  ,3.461e-02   ,-2.5  ,-0.2  ,0.1
809  ,3.461e-02   ,-2.5  ,-0.4  ,0.1
810  ,3.461e-02   ,-2.5  ,-0.6  ,0.1
811  ,3.461e-02   ,-2.5  ,-0.8  ,0.1
812  ,3.461e-02   ,-2.5  ,-1  ,0.1
813  ,3.461e-02   ,-2.5  ,-1.2  ,0.1
814  ,3.461e-02   ,-2.5  ,-1.4  ,0.1
815  ,3.461e-02   ,-2.5  ,-1.6  ,0.1
816  ,3.461e-02   ,-2.5  ,-1.8  ,0.1
817  ,3.461e-02   ,-2.5  ,-2  ,0.1
818  ,3.461e-02   ,-2.5  ,-2.2  ,0.1
819  ,3.461e-02   ,-2.5  ,-2.4  ,4.7
820  ,3.461e-02   ,-2.5  ,-2.4  ,4.5
821  ,3.461e-02   ,-2.5  ,-2.4  ,4.3
822  ,3.461e-02   ,-2.5  ,-2.4  ,4.1
823  ,3.461e-02   ,-2.5  ,-2.4  ,3.9
824  ,3.461e-02   ,-2.5  ,-2.4  ,3.7
825  ,3.461e-02   ,-2.5  ,-2.4  ,3.5
826  ,3.461e-02   ,-2.5  ,-2.4  ,3.3
827  ,3.461e-02   ,-2.5  ,-2.4  ,3.1
828  ,3.461e-02   ,-2.5  ,-2.4  ,2.9
829  ,3.461e-02   ,-2.5  ,-2.4  ,2.7
830  ,3.461e-02   ,-2.5  ,-2.4  ,2.5
831  ,3.461e-02   ,-2.5  ,-2.4  ,2.3
832  ,3.461e-02   ,-2.5  ,-2.4  ,2.1
833  ,3.461e-02   ,-2.5  ,-2.4  ,1.9
834  ,3.461e-02   ,-2.5  ,-2.4  ,1.7
835  ,3.461e-02   ,-2.5  ,-2.4  ,1.5
836  ,3.461e-02   ,-2.5  ,-2.4  ,1.3
837  ,3.461e-02   ,-2.5  ,-2.4  ,1.1
838  ,3.461e-02   ,-2.5  ,-2.4  ,0.9
839  ,3.461e-02   ,-2.5  ,-2.4  ,0.7
840  ,3.461e-02   ,-2.5  ,-2.4  ,0.5
841  ,3.461e-02   ,-2.5  ,-2.4  ,0.3
842  ,3.408e-02   ,-2.5  ,2.2  ,4.9
843  ,3.408e-02   ,-2.5  ,2  ,4.9
844  ,3.406e-02   ,-2.5  ,1.8  ,4.9
845  ,3.405e-02   ,-2.5  ,1.6  ,4.9
846  ,3.405e-02   ,-2.5  ,1.4  ,4.9
847  ,3.407e-02   ,-2.5  ,1.2  ,4.9
848  ,3.410e-02   ,-2.5  ,1  ,4.9
849  ,3.414e-02   ,-2.5  ,0.8  ,4.9
850  ,3.417e-02   ,-2.5  ,0.6  ,4.9
851  ,3.420e-02   ,-2.5  ,0.4  ,4.9
852  ,3.423e-02   ,-2.5  ,0.2  ,4.9
853  ,3.429e-02   ,-2.5  ,5.8879E-16  ,4.9
854  ,3.436e-02   ,-2.5  ,-0.2  ,4.9
855  ,3.446e-02   ,-2.5  ,-0.4  ,4.9
856  ,3.455e-02   ,-2.5  ,-0.6  ,4.9
857  ,3.458e-02   ,-2.5  ,-0.8  ,4.9
858  ,3.460e-02   ,-2.5  ,-1  ,4.9
859  ,3.459e-02   ,-2.5  ,-1.2  ,4.9
860  ,3.458e-02   ,-2.5  ,-1.4  ,4.9
861  ,3.458e-02   ,-2.5  ,-1.6  ,4.9
862  ,3.459e-02   ,-2.5  ,-1.8  ,4.9
863  ,3.460e-02   ,-2.5  ,-2  ,4.9
864  ,3.461e-02   ,-2.5  ,-2.2  ,4.9
865  ,3.404e-02   ,-2.5  ,2.4  ,4.7
866  ,3.402e-02   ,-2.5  ,2.4  ,4.5
867  ,3.401e-02   ,-2.5  ,2.4  ,4.3
868  ,3.402e-02   ,-2.5  ,2.4  ,4.1
869  ,3.404e-02   ,-2.5  ,2.4  ,3.9
870  ,3.408e-02   ,-2.5  ,2.4  ,3.7
871  ,3.414e-02   ,-2.5  ,2.4  ,3.5
872  ,3.422e-02   ,-2.5  ,2.4  ,3.3
873  ,3.427e-02   ,-2.5  ,2.4  ,3.1
874  ,3.429e-02   ,-2.5  ,2.4  ,2.9
875  ,3.431e-02   ,-2.5  ,2.4  ,2.7
876  ,3.435e-02   ,-2.5  ,2.4  ,2.5
877  ,3.438e-02   ,-2.5  ,2.4  ,2.3
878  ,3.443e-02   ,-2.5  ,2.4  ,2.1
879  ,3.447e-02   ,-2.5  ,2.4  ,1.9
880  ,3.452e-02   ,-2.5  ,2.4  ,1.7
881  ,3.457e-02   ,-2.5  ,2.4  ,1.5
882  ,3.460e-02   ,-2.5  ,2.4  ,1.3
883  ,3.462e-02   ,-2.5  ,2.4  ,1.1
884  ,3.462e-02   ,-2.5  ,2.4  ,0.9
885  ,3.461e-02   ,-2.5  ,2.4  ,0.7
886  ,3.459e-02   ,-2.5  ,2.4  ,0.5
887  ,3.456e-02   ,-2.5  ,2.4  ,0.3
1044  ,3.461e-02   ,-2.3  ,-2.5  ,0.44697
1045  ,3.461e-02   ,-2.3  ,-2.5  ,0.68705
1046  ,3.461e-02   ,-2.3  ,-2.5  ,0.92554
1047  ,3.461e-02   ,-2.3  ,-2.5  ,1.1682
1048  ,3.461e-02   ,-2.3  ,-2.5  ,1.4148
1049  ,3.461e-02   ,-2.3  ,-2.5  ,1.6581
1050  ,3.461e-02   ,-2.3  ,-2.5  ,1.8967
1051  ,3.461e-02   ,-2.3  ,-2.5  ,2.1357
1052  ,3.461e-02   ,-2.3  ,-2.5  ,2.3794
1053  ,3.461e-02   ,-2.3  ,-2.5  ,2.6206
1054  ,3.461e-02   ,-2.3  ,-2.5  ,2.8643
1055  ,3.461e-02   ,-2.3  ,-2.5  ,3.1033
1056  ,3.461e-02   ,-2.3  ,-2.5  ,3.342
1057  ,3.461e-02   ,-2.3  ,-2.5  ,3.5852
1058  ,3.461e-02   ,-2.3  ,-2.5  ,3.8318
1059  ,3.461e-02   ,-2.3  ,-2.5  ,4.0745
1060  ,3.461e-02   ,-2.3  ,-2.5  ,4.3129
1061  ,3.461e-02   ,-2.3  ,-2.5  ,4.553
1062  ,3.461e-02   ,-2.053  ,-2.5  ,4.8
1063  ,3.461e-02   ,-1.8129  ,-2.5  ,4.8
1064  ,3.460e-02   ,-1.5745  ,-2.5  ,4.8
1065  ,3.459e-02   ,-1.3318  ,-2.5  ,4.8
1066  ,3.456e-02   ,-1.0852  ,-2.5  ,4.8
1067  ,3.452e-02   ,-0.84195  ,-2.5  ,4.8
1068  ,3.448e-02   ,-0.60329  ,-2.5  ,4.8
1069  ,3.444e-02   ,-0.3643  ,-2.5  ,4.8
1070  ,3.439e-02   ,-0.12055  ,-2.5  ,4.8
1071  ,3.431e-02   ,0.12056  ,-2.5  ,4.8
1072  ,3.424e-02   ,0.3643  ,-2.5  ,4.8
1073  ,3.418e-02   ,0.6033  ,-2.5  ,4.8
1074  ,3.413e-02   ,0.84195  ,-2.5  ,4.8
1075  ,3.409e-02   ,1.0852  ,-2.5  ,4.8
1076  ,3.404e-02   ,1.3318  ,-2.5  ,4.8
1077  ,3.399e-02   ,1.5745  ,-2.5  ,4.8
1078  ,3.395e-02   ,1.8129  ,-2.5  ,4.8
1079  ,3.395e-02   ,2.053  ,-2.5  ,4.8
1080  ,3.395e-02   ,2.3  ,-2.5  ,4.553
1081  ,3.396e-02   ,2.3  ,-2.5  ,4.3129
1082  ,3.400e-02   ,2.3  ,-2.5  ,4.0745
1083  ,3.403e-02   ,2.3  ,-2.5  ,3.8318
1084  ,3.407e-02   ,2.3  ,-2.5  ,3.5852
1085  ,3.412e-02   ,2.3  ,-2.5  ,3.3419
1086  ,3.418e-02   ,2.3  ,-2.5  ,3.1033
1087  ,3.425e-02   ,2.3  ,-2.5  ,2.8643
1088  ,3.432e-02   ,2.3  ,-2.5  ,2.6206
1089  ,3.439e-02   ,2.3  ,-2.5  ,2.3794
1090  ,3.445e-02   ,2.3  ,-2.5  ,2.1357
1091  ,3.449e-02   ,2.3  ,-2.5  ,1.8967
1092  ,3.453e-02   ,2.3  ,-2.5  ,1.658
1093  ,3.457e-02   ,2.3  ,-2.5  ,1.4148
