Date:  10:58, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 16   time : 83.9584 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
123  ,6.077e-02   ,-0.232  ,2.4  ,5
124  ,6.293e-02   ,-0.42909  ,2.4  ,5
125  ,6.509e-02   ,-0.62618  ,2.4  ,5
126  ,6.731e-02   ,-0.82327  ,2.4  ,5
127  ,6.964e-02   ,-1.0204  ,2.4  ,5
128  ,7.192e-02   ,-1.2175  ,2.4  ,5
129  ,7.410e-02   ,-1.4145  ,2.4  ,5
130  ,7.619e-02   ,-1.6116  ,2.4  ,5
131  ,7.808e-02   ,-1.8087  ,2.4  ,5
132  ,7.979e-02   ,-2.0058  ,2.4  ,5
133  ,8.132e-02   ,-2.2029  ,2.4  ,5
294  ,3.856e-02   ,2.5  ,-2.2029  ,4.9
295  ,3.945e-02   ,2.5  ,-2.0058  ,4.9
296  ,4.011e-02   ,2.5  ,-1.8087  ,4.9
297  ,4.075e-02   ,2.5  ,-1.6116  ,4.9
298  ,4.131e-02   ,2.5  ,-1.4145  ,4.9
299  ,4.175e-02   ,2.5  ,-1.2175  ,4.9
300  ,4.214e-02   ,2.5  ,-1.0204  ,4.9
301  ,4.241e-02   ,2.5  ,-0.82327  ,4.9
302  ,4.272e-02   ,2.5  ,-0.62618  ,4.9
303  ,4.294e-02   ,2.5  ,-0.42909  ,4.9
304  ,4.301e-02   ,2.5  ,-0.232  ,4.9
305  ,4.277e-02   ,2.5  ,-0.034907  ,4.9
306  ,4.228e-02   ,2.5  ,0.16218  ,4.9
307  ,4.173e-02   ,2.5  ,0.35927  ,4.9
308  ,4.097e-02   ,2.5  ,0.55637  ,4.9
309  ,4.010e-02   ,2.5  ,0.75346  ,4.9
310  ,3.912e-02   ,2.5  ,0.95055  ,4.9
311  ,3.754e-02   ,2.5  ,1.1476  ,4.9
312  ,3.496e-02   ,2.5  ,1.3447  ,4.9
313  ,3.147e-02   ,2.5  ,1.5418  ,4.9
314  ,2.718e-02   ,2.5  ,1.7389  ,4.9
315  ,2.137e-02   ,2.5  ,1.936  ,4.9
316  ,3.951e-02   ,2.5  ,-2.4  ,4.7
317  ,4.382e-02   ,2.5  ,-2.4  ,4.5
318  ,4.947e-02   ,2.5  ,-2.4  ,4.3
319  ,5.578e-02   ,2.5  ,-2.4  ,4.1
320  ,6.189e-02   ,2.5  ,-2.4  ,3.9
321  ,6.725e-02   ,2.5  ,-2.4  ,3.7
322  ,7.154e-02   ,2.5  ,-2.4  ,3.5
323  ,7.448e-02   ,2.5  ,-2.4  ,3.3
324  ,7.592e-02   ,2.5  ,-2.4  ,3.1
325  ,7.594e-02   ,2.5  ,-2.4  ,2.9
326  ,7.499e-02   ,2.5  ,-2.4  ,2.7
327  ,7.383e-02   ,2.5  ,-2.4  ,2.5
328  ,7.319e-02   ,2.5  ,-2.4  ,2.3
329  ,7.347e-02   ,2.5  ,-2.4  ,2.1
330  ,7.469e-02   ,2.5  ,-2.4  ,1.9
331  ,7.653e-02   ,2.5  ,-2.4  ,1.7
332  ,7.843e-02   ,2.5  ,-2.4  ,1.5
333  ,8.013e-02   ,2.5  ,-2.4  ,1.3
334  ,8.157e-02   ,2.5  ,-2.4  ,1.1
335  ,8.241e-02   ,2.5  ,-2.4  ,0.9
336  ,8.216e-02   ,2.5  ,-2.4  ,0.7
337  ,8.039e-02   ,2.5  ,-2.4  ,0.5
338  ,7.710e-02   ,2.5  ,-2.4  ,0.3
339  ,7.303e-02   ,2.5  ,-2.2  ,0.1
340  ,7.364e-02   ,2.5  ,-2  ,0.1
341  ,7.421e-02   ,2.5  ,-1.8  ,0.1
342  ,7.480e-02   ,2.5  ,-1.6  ,0.1
343  ,7.527e-02   ,2.5  ,-1.4  ,0.1
344  ,7.560e-02   ,2.5  ,-1.2  ,0.1
345  ,7.590e-02   ,2.5  ,-1  ,0.1
346  ,7.620e-02   ,2.5  ,-0.8  ,0.1
347  ,7.655e-02   ,2.5  ,-0.6  ,0.1
348  ,7.694e-02   ,2.5  ,-0.4  ,0.1
349  ,7.733e-02   ,2.5  ,-0.2  ,0.1
350  ,7.769e-02   ,2.5  ,-1.7664E-15  ,0.1
351  ,7.801e-02   ,2.5  ,0.2  ,0.1
352  ,7.838e-02   ,2.5  ,0.4  ,0.1
353  ,7.873e-02   ,2.5  ,0.6  ,0.1
354  ,7.912e-02   ,2.5  ,0.8  ,0.1
355  ,7.941e-02   ,2.5  ,1  ,0.1
356  ,7.962e-02   ,2.5  ,1.2  ,0.1
357  ,7.994e-02   ,2.5  ,1.4  ,0.1
358  ,8.031e-02   ,2.5  ,1.6  ,0.1
359  ,8.076e-02   ,2.5  ,1.8  ,0.1
360  ,8.132e-02   ,2.5  ,2  ,0.1
361  ,8.195e-02   ,2.5  ,2.2  ,0.1
362  ,2.483e-02   ,2.5  ,2.4  ,4.436
363  ,3.105e-02   ,2.5  ,2.4  ,4.2389
364  ,3.614e-02   ,2.5  ,2.4  ,4.0418
365  ,4.033e-02   ,2.5  ,2.4  ,3.8447
366  ,4.379e-02   ,2.5  ,2.4  ,3.6476
367  ,4.660e-02   ,2.5  ,2.4  ,3.4505
368  ,4.901e-02   ,2.5  ,2.4  ,3.2535
369  ,5.141e-02   ,2.5  ,2.4  ,3.0564
370  ,5.380e-02   ,2.5  ,2.4  ,2.8593
371  ,5.609e-02   ,2.5  ,2.4  ,2.6622
372  ,5.827e-02   ,2.5  ,2.4  ,2.4651
373  ,6.052e-02   ,2.5  ,2.4  ,2.268
374  ,6.266e-02   ,2.5  ,2.4  ,2.0709
375  ,6.486e-02   ,2.5  ,2.4  ,1.8738
376  ,6.719e-02   ,2.5  ,2.4  ,1.6767
377  ,6.960e-02   ,2.5  ,2.4  ,1.4796
378  ,7.178e-02   ,2.5  ,2.4  ,1.2825
379  ,7.389e-02   ,2.5  ,2.4  ,1.0855
380  ,7.592e-02   ,2.5  ,2.4  ,0.88836
381  ,7.788e-02   ,2.5  ,2.4  ,0.69127
382  ,7.962e-02   ,2.5  ,2.4  ,0.49418
383  ,8.124e-02   ,2.5  ,2.4  ,0.29709
384  ,1.248e-02   ,2.5  ,2.2665  ,4.7665
544  ,8.227e-02   ,2.2  ,2.5  ,0.1
545  ,8.178e-02   ,2  ,2.5  ,0.1
546  ,8.133e-02   ,1.8  ,2.5  ,0.1
547  ,8.095e-02   ,1.6  ,2.5  ,0.1
548  ,8.065e-02   ,1.4  ,2.5  ,0.1
549  ,8.046e-02   ,1.2  ,2.5  ,0.1
550  ,8.020e-02   ,1  ,2.5  ,0.1
551  ,7.989e-02   ,0.8  ,2.5  ,0.1
552  ,7.947e-02   ,0.6  ,2.5  ,0.1
553  ,7.915e-02   ,0.4  ,2.5  ,0.1
554  ,7.888e-02   ,0.2  ,2.5  ,0.1
555  ,7.859e-02   ,5.8879E-16  ,2.5  ,0.1
556  ,7.850e-02   ,-0.2  ,2.5  ,0.1
557  ,7.827e-02   ,-0.4  ,2.5  ,0.1
558  ,7.796e-02   ,-0.6  ,2.5  ,0.1
559  ,7.772e-02   ,-0.8  ,2.5  ,0.1
560  ,7.762e-02   ,-1  ,2.5  ,0.1
561  ,7.753e-02   ,-1.2  ,2.5  ,0.1
562  ,7.734e-02   ,-1.4  ,2.5  ,0.1
563  ,7.704e-02   ,-1.6  ,2.5  ,0.1
564  ,7.662e-02   ,-1.8  ,2.5  ,0.1
565  ,7.600e-02   ,-2  ,2.5  ,0.1
566  ,7.526e-02   ,-2.2  ,2.5  ,0.1
567  ,8.230e-02   ,-2.4  ,2.5  ,4.7
568  ,8.181e-02   ,-2.4  ,2.5  ,4.5
569  ,8.134e-02   ,-2.4  ,2.5  ,4.3
570  ,8.095e-02   ,-2.4  ,2.5  ,4.1
571  ,8.069e-02   ,-2.4  ,2.5  ,3.9
572  ,8.044e-02   ,-2.4  ,2.5  ,3.7
573  ,8.022e-02   ,-2.4  ,2.5  ,3.5
574  ,7.995e-02   ,-2.4  ,2.5  ,3.3
575  ,7.962e-02   ,-2.4  ,2.5  ,3.1
576  ,7.932e-02   ,-2.4  ,2.5  ,2.9
577  ,7.904e-02   ,-2.4  ,2.5  ,2.7
578  ,7.874e-02   ,-2.4  ,2.5  ,2.5
579  ,7.846e-02   ,-2.4  ,2.5  ,2.3
580  ,7.819e-02   ,-2.4  ,2.5  ,2.1
581  ,7.793e-02   ,-2.4  ,2.5  ,1.9
582  ,7.773e-02   ,-2.4  ,2.5  ,1.7
583  ,7.763e-02   ,-2.4  ,2.5  ,1.5
584  ,7.754e-02   ,-2.4  ,2.5  ,1.3
585  ,7.734e-02   ,-2.4  ,2.5  ,1.1
586  ,7.703e-02   ,-2.4  ,2.5  ,0.9
587  ,7.659e-02   ,-2.4  ,2.5  ,0.7
588  ,7.600e-02   ,-2.4  ,2.5  ,0.5
589  ,7.526e-02   ,-2.4  ,2.5  ,0.3
590  ,2.545e-02   ,1.936  ,2.5  ,4.9
591  ,3.132e-02   ,1.7389  ,2.5  ,4.9
592  ,3.647e-02   ,1.5418  ,2.5  ,4.9
593  ,4.081e-02   ,1.3447  ,2.5  ,4.9
594  ,4.426e-02   ,1.1476  ,2.5  ,4.9
595  ,4.709e-02   ,0.95055  ,2.5  ,4.9
596  ,4.955e-02   ,0.75346  ,2.5  ,4.9
597  ,5.194e-02   ,0.55637  ,2.5  ,4.9
598  ,5.441e-02   ,0.35927  ,2.5  ,4.9
599  ,5.669e-02   ,0.16218  ,2.5  ,4.9
600  ,5.890e-02   ,-0.034907  ,2.5  ,4.9
601  ,6.101e-02   ,-0.232  ,2.5  ,4.9
602  ,6.308e-02   ,-0.42909  ,2.5  ,4.9
603  ,6.516e-02   ,-0.62618  ,2.5  ,4.9
604  ,6.741e-02   ,-0.82327  ,2.5  ,4.9
605  ,6.982e-02   ,-1.0204  ,2.5  ,4.9
606  ,7.207e-02   ,-1.2175  ,2.5  ,4.9
607  ,7.425e-02   ,-1.4145  ,2.5  ,4.9
608  ,7.632e-02   ,-1.6116  ,2.5  ,4.9
609  ,7.819e-02   ,-1.8087  ,2.5  ,4.9
610  ,7.992e-02   ,-2.0058  ,2.5  ,4.9
611  ,8.146e-02   ,-2.2029  ,2.5  ,4.9
612  ,1.429e-02   ,2.2665  ,2.5  ,4.7665
613  ,2.516e-02   ,2.4  ,2.5  ,4.436
614  ,3.136e-02   ,2.4  ,2.5  ,4.2389
615  ,3.646e-02   ,2.4  ,2.5  ,4.0418
616  ,4.075e-02   ,2.4  ,2.5  ,3.8447
617  ,4.424e-02   ,2.4  ,2.5  ,3.6476
618  ,4.702e-02   ,2.4  ,2.5  ,3.4505
619  ,4.940e-02   ,2.4  ,2.5  ,3.2535
620  ,5.185e-02   ,2.4  ,2.5  ,3.0564
621  ,5.425e-02   ,2.4  ,2.5  ,2.8593
622  ,5.651e-02   ,2.4  ,2.5  ,2.6622
623  ,5.870e-02   ,2.4  ,2.5  ,2.4651
624  ,6.088e-02   ,2.4  ,2.5  ,2.268
625  ,6.300e-02   ,2.4  ,2.5  ,2.0709
626  ,6.517e-02   ,2.4  ,2.5  ,1.8738
627  ,6.738e-02   ,2.4  ,2.5  ,1.6767
628  ,6.975e-02   ,2.4  ,2.5  ,1.4796
629  ,7.198e-02   ,2.4  ,2.5  ,1.2825
630  ,7.402e-02   ,2.4  ,2.5  ,1.0855
631  ,7.596e-02   ,2.4  ,2.5  ,0.88836
632  ,7.789e-02   ,2.4  ,2.5  ,0.69127
633  ,7.970e-02   ,2.4  ,2.5  ,0.49418
634  ,8.134e-02   ,2.4  ,2.5  ,0.29709
796  ,7.678e-02   ,-2.5  ,2.2  ,0.1
797  ,7.895e-02   ,-2.5  ,2  ,0.1
798  ,8.108e-02   ,-2.5  ,1.8  ,0.1
799  ,8.308e-02   ,-2.5  ,1.6  ,0.1
800  ,8.495e-02   ,-2.5  ,1.4  ,0.1
801  ,8.667e-02   ,-2.5  ,1.2  ,0.1
802  ,8.825e-02   ,-2.5  ,1  ,0.1
803  ,8.966e-02   ,-2.5  ,0.8  ,0.1
804  ,9.089e-02   ,-2.5  ,0.6  ,0.1
805  ,9.201e-02   ,-2.5  ,0.4  ,0.1
806  ,9.305e-02   ,-2.5  ,0.2  ,0.1
807  ,9.405e-02   ,-2.5  ,5.8879E-16  ,0.1
808  ,9.496e-02   ,-2.5  ,-0.2  ,0.1
809  ,9.578e-02   ,-2.5  ,-0.4  ,0.1
810  ,9.635e-02   ,-2.5  ,-0.6  ,0.1
811  ,9.672e-02   ,-2.5  ,-0.8  ,0.1
812  ,9.701e-02   ,-2.5  ,-1  ,0.1
813  ,9.725e-02   ,-2.5  ,-1.2  ,0.1
814  ,9.752e-02   ,-2.5  ,-1.4  ,0.1
815  ,9.775e-02   ,-2.5  ,-1.6  ,0.1
816  ,9.795e-02   ,-2.5  ,-1.8  ,0.1
817  ,9.819e-02   ,-2.5  ,-2  ,0.1
818  ,9.850e-02   ,-2.5  ,-2.2  ,0.1
819  ,7.370e-02   ,-2.5  ,-2.4  ,4.7
820  ,7.740e-02   ,-2.5  ,-2.4  ,4.5
821  ,8.224e-02   ,-2.5  ,-2.4  ,4.3
822  ,8.740e-02   ,-2.5  ,-2.4  ,4.1
823  ,9.224e-02   ,-2.5  ,-2.4  ,3.9
824  ,9.634e-02   ,-2.5  ,-2.4  ,3.7
825  ,9.949e-02   ,-2.5  ,-2.4  ,3.5
826  ,1.017e-01   ,-2.5  ,-2.4  ,3.3
827  ,1.029e-01   ,-2.5  ,-2.4  ,3.1
828  ,1.033e-01   ,-2.5  ,-2.4  ,2.9
829  ,1.030e-01   ,-2.5  ,-2.4  ,2.7
830  ,1.024e-01   ,-2.5  ,-2.4  ,2.5
831  ,1.018e-01   ,-2.5  ,-2.4  ,2.3
832  ,1.014e-01   ,-2.5  ,-2.4  ,2.1
833  ,1.013e-01   ,-2.5  ,-2.4  ,1.9
834  ,1.016e-01   ,-2.5  ,-2.4  ,1.7
835  ,1.020e-01   ,-2.5  ,-2.4  ,1.5
836  ,1.023e-01   ,-2.5  ,-2.4  ,1.3
837  ,1.025e-01   ,-2.5  ,-2.4  ,1.1
838  ,1.023e-01   ,-2.5  ,-2.4  ,0.9
839  ,1.017e-01   ,-2.5  ,-2.4  ,0.7
840  ,1.008e-01   ,-2.5  ,-2.4  ,0.5
841  ,9.962e-02   ,-2.5  ,-2.4  ,0.3
842  ,8.237e-02   ,-2.5  ,2.2  ,4.9
843  ,8.171e-02   ,-2.5  ,2  ,4.9
844  ,8.105e-02   ,-2.5  ,1.8  ,4.9
845  ,8.047e-02   ,-2.5  ,1.6  ,4.9
846  ,7.997e-02   ,-2.5  ,1.4  ,4.9
847  ,7.959e-02   ,-2.5  ,1.2  ,4.9
848  ,7.923e-02   ,-2.5  ,1  ,4.9
849  ,7.882e-02   ,-2.5  ,0.8  ,4.9
850  ,7.833e-02   ,-2.5  ,0.6  ,4.9
851  ,7.787e-02   ,-2.5  ,0.4  ,4.9
852  ,7.743e-02   ,-2.5  ,0.2  ,4.9
853  ,7.700e-02   ,-2.5  ,5.8879E-16  ,4.9
854  ,7.665e-02   ,-2.5  ,-0.2  ,4.9
855  ,7.626e-02   ,-2.5  ,-0.4  ,4.9
856  ,7.586e-02   ,-2.5  ,-0.6  ,4.9
857  ,7.550e-02   ,-2.5  ,-0.8  ,4.9
858  ,7.517e-02   ,-2.5  ,-1  ,4.9
859  ,7.486e-02   ,-2.5  ,-1.2  ,4.9
860  ,7.449e-02   ,-2.5  ,-1.4  ,4.9
861  ,7.401e-02   ,-2.5  ,-1.6  ,4.9
862  ,7.346e-02   ,-2.5  ,-1.8  ,4.9
863  ,7.278e-02   ,-2.5  ,-2  ,4.9
864  ,7.211e-02   ,-2.5  ,-2.2  ,4.9
865  ,8.259e-02   ,-2.5  ,2.4  ,4.7
866  ,8.206e-02   ,-2.5  ,2.4  ,4.5
867  ,8.152e-02   ,-2.5  ,2.4  ,4.3
868  ,8.104e-02   ,-2.5  ,2.4  ,4.1
869  ,8.069e-02   ,-2.5  ,2.4  ,3.9
870  ,8.035e-02   ,-2.5  ,2.4  ,3.7
871  ,8.005e-02   ,-2.5  ,2.4  ,3.5
872  ,7.969e-02   ,-2.5  ,2.4  ,3.3
873  ,7.932e-02   ,-2.5  ,2.4  ,3.1
874  ,7.900e-02   ,-2.5  ,2.4  ,2.9
875  ,7.872e-02   ,-2.5  ,2.4  ,2.7
876  ,7.843e-02   ,-2.5  ,2.4  ,2.5
877  ,7.816e-02   ,-2.5  ,2.4  ,2.3
878  ,7.789e-02   ,-2.5  ,2.4  ,2.1
879  ,7.764e-02   ,-2.5  ,2.4  ,1.9
880  ,7.744e-02   ,-2.5  ,2.4  ,1.7
881  ,7.741e-02   ,-2.5  ,2.4  ,1.5
882  ,7.739e-02   ,-2.5  ,2.4  ,1.3
883  ,7.729e-02   ,-2.5  ,2.4  ,1.1
884  ,7.709e-02   ,-2.5  ,2.4  ,0.9
885  ,7.675e-02   ,-2.5  ,2.4  ,0.7
886  ,7.625e-02   ,-2.5  ,2.4  ,0.5
887  ,7.560e-02   ,-2.5  ,2.4  ,0.3
1044  ,1.002e-01   ,-2.3  ,-2.5  ,0.44697
1045  ,1.019e-01   ,-2.3  ,-2.5  ,0.68705
1046  ,1.031e-01   ,-2.3  ,-2.5  ,0.92554
1047  ,1.037e-01   ,-2.3  ,-2.5  ,1.1682
1048  ,1.036e-01   ,-2.3  ,-2.5  ,1.4148
1049  ,1.029e-01   ,-2.3  ,-2.5  ,1.6581
1050  ,1.020e-01   ,-2.3  ,-2.5  ,1.8967
1051  ,1.015e-01   ,-2.3  ,-2.5  ,2.1357
1052  ,1.018e-01   ,-2.3  ,-2.5  ,2.3794
1053  ,1.028e-01   ,-2.3  ,-2.5  ,2.6206
1054  ,1.038e-01   ,-2.3  ,-2.5  ,2.8643
1055  ,1.041e-01   ,-2.3  ,-2.5  ,3.1033
1056  ,1.034e-01   ,-2.3  ,-2.5  ,3.342
1057  ,1.014e-01   ,-2.3  ,-2.5  ,3.5852
1058  ,9.796e-02   ,-2.3  ,-2.5  ,3.8318
1059  ,9.325e-02   ,-2.3  ,-2.5  ,4.0745
1060  ,8.767e-02   ,-2.3  ,-2.5  ,4.3129
1061  ,8.183e-02   ,-2.3  ,-2.5  ,4.553
1062  ,8.061e-02   ,-2.053  ,-2.5  ,4.8
1063  ,8.235e-02   ,-1.8129  ,-2.5  ,4.8
1064  ,8.210e-02   ,-1.5745  ,-2.5  ,4.8
1065  ,8.039e-02   ,-1.3318  ,-2.5  ,4.8
1066  ,7.813e-02   ,-1.0852  ,-2.5  ,4.8
1067  ,7.574e-02   ,-0.84195  ,-2.5  ,4.8
1068  ,7.364e-02   ,-0.60329  ,-2.5  ,4.8
1069  ,7.269e-02   ,-0.3643  ,-2.5  ,4.8
1070  ,7.320e-02   ,-0.12055  ,-2.5  ,4.8
1071  ,7.470e-02   ,0.12056  ,-2.5  ,4.8
1072  ,7.590e-02   ,0.3643  ,-2.5  ,4.8
1073  ,7.558e-02   ,0.6033  ,-2.5  ,4.8
1074  ,7.310e-02   ,0.84195  ,-2.5  ,4.8
1075  ,6.828e-02   ,1.0852  ,-2.5  ,4.8
1076  ,6.143e-02   ,1.3318  ,-2.5  ,4.8
1077  ,5.343e-02   ,1.5745  ,-2.5  ,4.8
1078  ,4.564e-02   ,1.8129  ,-2.5  ,4.8
1079  ,3.972e-02   ,2.053  ,-2.5  ,4.8
1080  ,3.979e-02   ,2.3  ,-2.5  ,4.553
1081  ,4.576e-02   ,2.3  ,-2.5  ,4.3129
1082  ,5.368e-02   ,2.3  ,-2.5  ,4.0745
1083  ,6.170e-02   ,2.3  ,-2.5  ,3.8318
1084  ,6.849e-02   ,2.3  ,-2.5  ,3.5852
1085  ,7.327e-02   ,2.3  ,-2.5  ,3.3419
1086  ,7.575e-02   ,2.3  ,-2.5  ,3.1033
1087  ,7.604e-02   ,2.3  ,-2.5  ,2.8643
1088  ,7.485e-02   ,2.3  ,-2.5  ,2.6206
1089  ,7.360e-02   ,2.3  ,-2.5  ,2.3794
1090  ,7.332e-02   ,2.3  ,-2.5  ,2.1357
1091  ,7.443e-02   ,2.3  ,-2.5  ,1.8967
1092  ,7.653e-02   ,2.3  ,-2.5  ,1.658
1093  ,7.879e-02   ,2.3  ,-2.5  ,1.4148
