Date:  10:54, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 11   time : 57.7182 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
97  ,5.296e-02   ,2.4  ,-0.62618  ,5
98  ,5.224e-02   ,2.4  ,-0.42909  ,5
99  ,5.140e-02   ,2.4  ,-0.232  ,5
100  ,5.037e-02   ,2.4  ,-0.034907  ,5
101  ,4.921e-02   ,2.4  ,0.16218  ,5
102  ,4.777e-02   ,2.4  ,0.35927  ,5
103  ,4.618e-02   ,2.4  ,0.55637  ,5
104  ,4.438e-02   ,2.4  ,0.75346  ,5
105  ,4.243e-02   ,2.4  ,0.95055  ,5
106  ,4.001e-02   ,2.4  ,1.1476  ,5
107  ,3.688e-02   ,2.4  ,1.3447  ,5
108  ,3.277e-02   ,2.4  ,1.5418  ,5
109  ,2.768e-02   ,2.4  ,1.7389  ,5
110  ,2.148e-02   ,2.4  ,1.936  ,5
111  ,9.264e-03   ,2.2665  ,2.2665  ,5
112  ,2.239e-02   ,1.936  ,2.4  ,5
113  ,2.869e-02   ,1.7389  ,2.4  ,5
114  ,3.389e-02   ,1.5418  ,2.4  ,5
115  ,3.793e-02   ,1.3447  ,2.4  ,5
116  ,4.116e-02   ,1.1476  ,2.4  ,5
117  ,4.363e-02   ,0.95055  ,2.4  ,5
118  ,4.570e-02   ,0.75346  ,2.4  ,5
119  ,4.766e-02   ,0.55637  ,2.4  ,5
120  ,4.949e-02   ,0.35927  ,2.4  ,5
121  ,5.118e-02   ,0.16218  ,2.4  ,5
122  ,5.270e-02   ,-0.034907  ,2.4  ,5
123  ,5.403e-02   ,-0.232  ,2.4  ,5
124  ,5.530e-02   ,-0.42909  ,2.4  ,5
125  ,5.648e-02   ,-0.62618  ,2.4  ,5
126  ,5.767e-02   ,-0.82327  ,2.4  ,5
127  ,5.888e-02   ,-1.0204  ,2.4  ,5
128  ,6.007e-02   ,-1.2175  ,2.4  ,5
129  ,6.119e-02   ,-1.4145  ,2.4  ,5
130  ,6.224e-02   ,-1.6116  ,2.4  ,5
131  ,6.320e-02   ,-1.8087  ,2.4  ,5
132  ,6.409e-02   ,-2.0058  ,2.4  ,5
133  ,6.485e-02   ,-2.2029  ,2.4  ,5
294  ,5.617e-02   ,2.5  ,-2.2029  ,4.9
295  ,5.610e-02   ,2.5  ,-2.0058  ,4.9
296  ,5.588e-02   ,2.5  ,-1.8087  ,4.9
297  ,5.559e-02   ,2.5  ,-1.6116  ,4.9
298  ,5.514e-02   ,2.5  ,-1.4145  ,4.9
299  ,5.460e-02   ,2.5  ,-1.2175  ,4.9
300  ,5.413e-02   ,2.5  ,-1.0204  ,4.9
301  ,5.362e-02   ,2.5  ,-0.82327  ,4.9
302  ,5.301e-02   ,2.5  ,-0.62618  ,4.9
303  ,5.228e-02   ,2.5  ,-0.42909  ,4.9
304  ,5.145e-02   ,2.5  ,-0.232  ,4.9
305  ,5.041e-02   ,2.5  ,-0.034907  ,4.9
306  ,4.916e-02   ,2.5  ,0.16218  ,4.9
307  ,4.780e-02   ,2.5  ,0.35927  ,4.9
308  ,4.619e-02   ,2.5  ,0.55637  ,4.9
309  ,4.440e-02   ,2.5  ,0.75346  ,4.9
310  ,4.251e-02   ,2.5  ,0.95055  ,4.9
311  ,4.009e-02   ,2.5  ,1.1476  ,4.9
312  ,3.686e-02   ,2.5  ,1.3447  ,4.9
313  ,3.281e-02   ,2.5  ,1.5418  ,4.9
314  ,2.788e-02   ,2.5  ,1.7389  ,4.9
315  ,2.144e-02   ,2.5  ,1.936  ,4.9
316  ,5.704e-02   ,2.5  ,-2.4  ,4.7
317  ,5.890e-02   ,2.5  ,-2.4  ,4.5
318  ,6.070e-02   ,2.5  ,-2.4  ,4.3
319  ,6.213e-02   ,2.5  ,-2.4  ,4.1
320  ,6.288e-02   ,2.5  ,-2.4  ,3.9
321  ,6.294e-02   ,2.5  ,-2.4  ,3.7
322  ,6.252e-02   ,2.5  ,-2.4  ,3.5
323  ,6.199e-02   ,2.5  ,-2.4  ,3.3
324  ,6.167e-02   ,2.5  ,-2.4  ,3.1
325  ,6.161e-02   ,2.5  ,-2.4  ,2.9
326  ,6.162e-02   ,2.5  ,-2.4  ,2.7
327  ,6.176e-02   ,2.5  ,-2.4  ,2.5
328  ,6.205e-02   ,2.5  ,-2.4  ,2.3
329  ,6.233e-02   ,2.5  ,-2.4  ,2.1
330  ,6.251e-02   ,2.5  ,-2.4  ,1.9
331  ,6.256e-02   ,2.5  ,-2.4  ,1.7
332  ,6.258e-02   ,2.5  ,-2.4  ,1.5
333  ,6.264e-02   ,2.5  ,-2.4  ,1.3
334  ,6.274e-02   ,2.5  ,-2.4  ,1.1
335  ,6.295e-02   ,2.5  ,-2.4  ,0.9
336  ,6.319e-02   ,2.5  ,-2.4  ,0.7
337  ,6.321e-02   ,2.5  ,-2.4  ,0.5
338  ,6.271e-02   ,2.5  ,-2.4  ,0.3
339  ,6.223e-02   ,2.5  ,-2.2  ,0.1
340  ,6.285e-02   ,2.5  ,-2  ,0.1
341  ,6.329e-02   ,2.5  ,-1.8  ,0.1
342  ,6.363e-02   ,2.5  ,-1.6  ,0.1
343  ,6.387e-02   ,2.5  ,-1.4  ,0.1
344  ,6.400e-02   ,2.5  ,-1.2  ,0.1
345  ,6.412e-02   ,2.5  ,-1  ,0.1
346  ,6.424e-02   ,2.5  ,-0.8  ,0.1
347  ,6.439e-02   ,2.5  ,-0.6  ,0.1
348  ,6.454e-02   ,2.5  ,-0.4  ,0.1
349  ,6.465e-02   ,2.5  ,-0.2  ,0.1
350  ,6.472e-02   ,2.5  ,-1.7664E-15  ,0.1
351  ,6.477e-02   ,2.5  ,0.2  ,0.1
352  ,6.487e-02   ,2.5  ,0.4  ,0.1
353  ,6.499e-02   ,2.5  ,0.6  ,0.1
354  ,6.515e-02   ,2.5  ,0.8  ,0.1
355  ,6.519e-02   ,2.5  ,1  ,0.1
356  ,6.510e-02   ,2.5  ,1.2  ,0.1
357  ,6.506e-02   ,2.5  ,1.4  ,0.1
358  ,6.505e-02   ,2.5  ,1.6  ,0.1
359  ,6.511e-02   ,2.5  ,1.8  ,0.1
360  ,6.521e-02   ,2.5  ,2  ,0.1
361  ,6.534e-02   ,2.5  ,2.2  ,0.1
362  ,2.246e-02   ,2.5  ,2.4  ,4.436
363  ,2.892e-02   ,2.5  ,2.4  ,4.2389
364  ,3.401e-02   ,2.5  ,2.4  ,4.0418
365  ,3.807e-02   ,2.5  ,2.4  ,3.8447
366  ,4.136e-02   ,2.5  ,2.4  ,3.6476
367  ,4.389e-02   ,2.5  ,2.4  ,3.4505
368  ,4.589e-02   ,2.5  ,2.4  ,3.2535
369  ,4.784e-02   ,2.5  ,2.4  ,3.0564
370  ,4.963e-02   ,2.5  ,2.4  ,2.8593
371  ,5.125e-02   ,2.5  ,2.4  ,2.6622
372  ,5.269e-02   ,2.5  ,2.4  ,2.4651
373  ,5.408e-02   ,2.5  ,2.4  ,2.268
374  ,5.529e-02   ,2.5  ,2.4  ,2.0709
375  ,5.640e-02   ,2.5  ,2.4  ,1.8738
376  ,5.755e-02   ,2.5  ,2.4  ,1.6767
377  ,5.880e-02   ,2.5  ,2.4  ,1.4796
378  ,5.994e-02   ,2.5  ,2.4  ,1.2825
379  ,6.105e-02   ,2.5  ,2.4  ,1.0855
380  ,6.209e-02   ,2.5  ,2.4  ,0.88836
381  ,6.311e-02   ,2.5  ,2.4  ,0.69127
382  ,6.403e-02   ,2.5  ,2.4  ,0.49418
383  ,6.485e-02   ,2.5  ,2.4  ,0.29709
384  ,9.573e-03   ,2.5  ,2.2665  ,4.7665
544  ,6.531e-02   ,2.2  ,2.5  ,0.1
545  ,6.513e-02   ,2  ,2.5  ,0.1
546  ,6.496e-02   ,1.8  ,2.5  ,0.1
547  ,6.486e-02   ,1.6  ,2.5  ,0.1
548  ,6.482e-02   ,1.4  ,2.5  ,0.1
549  ,6.485e-02   ,1.2  ,2.5  ,0.1
550  ,6.487e-02   ,1  ,2.5  ,0.1
551  ,6.484e-02   ,0.8  ,2.5  ,0.1
552  ,6.474e-02   ,0.6  ,2.5  ,0.1
553  ,6.469e-02   ,0.4  ,2.5  ,0.1
554  ,6.464e-02   ,0.2  ,2.5  ,0.1
555  ,6.457e-02   ,5.8879E-16  ,2.5  ,0.1
556  ,6.470e-02   ,-0.2  ,2.5  ,0.1
557  ,6.479e-02   ,-0.4  ,2.5  ,0.1
558  ,6.486e-02   ,-0.6  ,2.5  ,0.1
559  ,6.495e-02   ,-0.8  ,2.5  ,0.1
560  ,6.505e-02   ,-1  ,2.5  ,0.1
561  ,6.512e-02   ,-1.2  ,2.5  ,0.1
562  ,6.513e-02   ,-1.4  ,2.5  ,0.1
563  ,6.509e-02   ,-1.6  ,2.5  ,0.1
564  ,6.500e-02   ,-1.8  ,2.5  ,0.1
565  ,6.485e-02   ,-2  ,2.5  ,0.1
566  ,6.460e-02   ,-2.2  ,2.5  ,0.1
567  ,6.521e-02   ,-2.4  ,2.5  ,4.7
568  ,6.507e-02   ,-2.4  ,2.5  ,4.5
569  ,6.495e-02   ,-2.4  ,2.5  ,4.3
570  ,6.487e-02   ,-2.4  ,2.5  ,4.1
571  ,6.487e-02   ,-2.4  ,2.5  ,3.9
572  ,6.486e-02   ,-2.4  ,2.5  ,3.7
573  ,6.486e-02   ,-2.4  ,2.5  ,3.5
574  ,6.481e-02   ,-2.4  ,2.5  ,3.3
575  ,6.472e-02   ,-2.4  ,2.5  ,3.1
576  ,6.470e-02   ,-2.4  ,2.5  ,2.9
577  ,6.473e-02   ,-2.4  ,2.5  ,2.7
578  ,6.479e-02   ,-2.4  ,2.5  ,2.5
579  ,6.483e-02   ,-2.4  ,2.5  ,2.3
580  ,6.491e-02   ,-2.4  ,2.5  ,2.1
581  ,6.496e-02   ,-2.4  ,2.5  ,1.9
582  ,6.502e-02   ,-2.4  ,2.5  ,1.7
583  ,6.516e-02   ,-2.4  ,2.5  ,1.5
584  ,6.520e-02   ,-2.4  ,2.5  ,1.3
585  ,6.520e-02   ,-2.4  ,2.5  ,1.1
586  ,6.515e-02   ,-2.4  ,2.5  ,0.9
587  ,6.504e-02   ,-2.4  ,2.5  ,0.7
588  ,6.487e-02   ,-2.4  ,2.5  ,0.5
589  ,6.461e-02   ,-2.4  ,2.5  ,0.3
590  ,2.266e-02   ,1.936  ,2.5  ,4.9
591  ,2.881e-02   ,1.7389  ,2.5  ,4.9
592  ,3.391e-02   ,1.5418  ,2.5  ,4.9
593  ,3.800e-02   ,1.3447  ,2.5  ,4.9
594  ,4.124e-02   ,1.1476  ,2.5  ,4.9
595  ,4.371e-02   ,0.95055  ,2.5  ,4.9
596  ,4.572e-02   ,0.75346  ,2.5  ,4.9
597  ,4.769e-02   ,0.55637  ,2.5  ,4.9
598  ,4.963e-02   ,0.35927  ,2.5  ,4.9
599  ,5.129e-02   ,0.16218  ,2.5  ,4.9
600  ,5.281e-02   ,-0.034907  ,2.5  ,4.9
601  ,5.413e-02   ,-0.232  ,2.5  ,4.9
602  ,5.539e-02   ,-0.42909  ,2.5  ,4.9
603  ,5.648e-02   ,-0.62618  ,2.5  ,4.9
604  ,5.766e-02   ,-0.82327  ,2.5  ,4.9
605  ,5.887e-02   ,-1.0204  ,2.5  ,4.9
606  ,5.999e-02   ,-1.2175  ,2.5  ,4.9
607  ,6.114e-02   ,-1.4145  ,2.5  ,4.9
608  ,6.220e-02   ,-1.6116  ,2.5  ,4.9
609  ,6.317e-02   ,-1.8087  ,2.5  ,4.9
610  ,6.406e-02   ,-2.0058  ,2.5  ,4.9
611  ,6.480e-02   ,-2.2029  ,2.5  ,4.9
612  ,9.821e-03   ,2.2665  ,2.5  ,4.7665
613  ,2.256e-02   ,2.4  ,2.5  ,4.436
614  ,2.892e-02   ,2.4  ,2.5  ,4.2389
615  ,3.398e-02   ,2.4  ,2.5  ,4.0418
616  ,3.815e-02   ,2.4  ,2.5  ,3.8447
617  ,4.141e-02   ,2.4  ,2.5  ,3.6476
618  ,4.383e-02   ,2.4  ,2.5  ,3.4505
619  ,4.587e-02   ,2.4  ,2.5  ,3.2535
620  ,4.782e-02   ,2.4  ,2.5  ,3.0564
621  ,4.965e-02   ,2.4  ,2.5  ,2.8593
622  ,5.132e-02   ,2.4  ,2.5  ,2.6622
623  ,5.277e-02   ,2.4  ,2.5  ,2.4651
624  ,5.418e-02   ,2.4  ,2.5  ,2.268
625  ,5.538e-02   ,2.4  ,2.5  ,2.0709
626  ,5.654e-02   ,2.4  ,2.5  ,1.8738
627  ,5.768e-02   ,2.4  ,2.5  ,1.6767
628  ,5.894e-02   ,2.4  ,2.5  ,1.4796
629  ,6.012e-02   ,2.4  ,2.5  ,1.2825
630  ,6.117e-02   ,2.4  ,2.5  ,1.0855
631  ,6.215e-02   ,2.4  ,2.5  ,0.88836
632  ,6.313e-02   ,2.4  ,2.5  ,0.69127
633  ,6.404e-02   ,2.4  ,2.5  ,0.49418
634  ,6.486e-02   ,2.4  ,2.5  ,0.29709
796  ,6.542e-02   ,-2.5  ,2.2  ,0.1
797  ,6.655e-02   ,-2.5  ,2  ,0.1
798  ,6.768e-02   ,-2.5  ,1.8  ,0.1
799  ,6.875e-02   ,-2.5  ,1.6  ,0.1
800  ,6.977e-02   ,-2.5  ,1.4  ,0.1
801  ,7.072e-02   ,-2.5  ,1.2  ,0.1
802  ,7.162e-02   ,-2.5  ,1  ,0.1
803  ,7.243e-02   ,-2.5  ,0.8  ,0.1
804  ,7.306e-02   ,-2.5  ,0.6  ,0.1
805  ,7.353e-02   ,-2.5  ,0.4  ,0.1
806  ,7.390e-02   ,-2.5  ,0.2  ,0.1
807  ,7.422e-02   ,-2.5  ,5.8879E-16  ,0.1
808  ,7.447e-02   ,-2.5  ,-0.2  ,0.1
809  ,7.468e-02   ,-2.5  ,-0.4  ,0.1
810  ,7.487e-02   ,-2.5  ,-0.6  ,0.1
811  ,7.502e-02   ,-2.5  ,-0.8  ,0.1
812  ,7.514e-02   ,-2.5  ,-1  ,0.1
813  ,7.522e-02   ,-2.5  ,-1.2  ,0.1
814  ,7.524e-02   ,-2.5  ,-1.4  ,0.1
815  ,7.522e-02   ,-2.5  ,-1.6  ,0.1
816  ,7.516e-02   ,-2.5  ,-1.8  ,0.1
817  ,7.508e-02   ,-2.5  ,-2  ,0.1
818  ,7.505e-02   ,-2.5  ,-2.2  ,0.1
819  ,6.336e-02   ,-2.5  ,-2.4  ,4.7
820  ,6.560e-02   ,-2.5  ,-2.4  ,4.5
821  ,6.805e-02   ,-2.5  ,-2.4  ,4.3
822  ,7.027e-02   ,-2.5  ,-2.4  ,4.1
823  ,7.198e-02   ,-2.5  ,-2.4  ,3.9
824  ,7.310e-02   ,-2.5  ,-2.4  ,3.7
825  ,7.375e-02   ,-2.5  ,-2.4  ,3.5
826  ,7.404e-02   ,-2.5  ,-2.4  ,3.3
827  ,7.410e-02   ,-2.5  ,-2.4  ,3.1
828  ,7.406e-02   ,-2.5  ,-2.4  ,2.9
829  ,7.403e-02   ,-2.5  ,-2.4  ,2.7
830  ,7.412e-02   ,-2.5  ,-2.4  ,2.5
831  ,7.438e-02   ,-2.5  ,-2.4  ,2.3
832  ,7.476e-02   ,-2.5  ,-2.4  ,2.1
833  ,7.507e-02   ,-2.5  ,-2.4  ,1.9
834  ,7.521e-02   ,-2.5  ,-2.4  ,1.7
835  ,7.524e-02   ,-2.5  ,-2.4  ,1.5
836  ,7.524e-02   ,-2.5  ,-2.4  ,1.3
837  ,7.528e-02   ,-2.5  ,-2.4  ,1.1
838  ,7.535e-02   ,-2.5  ,-2.4  ,0.9
839  ,7.538e-02   ,-2.5  ,-2.4  ,0.7
840  ,7.533e-02   ,-2.5  ,-2.4  ,0.5
841  ,7.521e-02   ,-2.5  ,-2.4  ,0.3
842  ,6.545e-02   ,-2.5  ,2.2  ,4.9
843  ,6.533e-02   ,-2.5  ,2  ,4.9
844  ,6.527e-02   ,-2.5  ,1.8  ,4.9
845  ,6.520e-02   ,-2.5  ,1.6  ,4.9
846  ,6.515e-02   ,-2.5  ,1.4  ,4.9
847  ,6.511e-02   ,-2.5  ,1.2  ,4.9
848  ,6.506e-02   ,-2.5  ,1  ,4.9
849  ,6.496e-02   ,-2.5  ,0.8  ,4.9
850  ,6.484e-02   ,-2.5  ,0.6  ,4.9
851  ,6.473e-02   ,-2.5  ,0.4  ,4.9
852  ,6.465e-02   ,-2.5  ,0.2  ,4.9
853  ,6.457e-02   ,-2.5  ,5.8879E-16  ,4.9
854  ,6.459e-02   ,-2.5  ,-0.2  ,4.9
855  ,6.452e-02   ,-2.5  ,-0.4  ,4.9
856  ,6.436e-02   ,-2.5  ,-0.6  ,4.9
857  ,6.422e-02   ,-2.5  ,-0.8  ,4.9
858  ,6.407e-02   ,-2.5  ,-1  ,4.9
859  ,6.394e-02   ,-2.5  ,-1.2  ,4.9
860  ,6.379e-02   ,-2.5  ,-1.4  ,4.9
861  ,6.351e-02   ,-2.5  ,-1.6  ,4.9
862  ,6.316e-02   ,-2.5  ,-1.8  ,4.9
863  ,6.272e-02   ,-2.5  ,-2  ,4.9
864  ,6.224e-02   ,-2.5  ,-2.2  ,4.9
865  ,6.535e-02   ,-2.5  ,2.4  ,4.7
866  ,6.514e-02   ,-2.5  ,2.4  ,4.5
867  ,6.498e-02   ,-2.5  ,2.4  ,4.3
868  ,6.487e-02   ,-2.5  ,2.4  ,4.1
869  ,6.481e-02   ,-2.5  ,2.4  ,3.9
870  ,6.477e-02   ,-2.5  ,2.4  ,3.7
871  ,6.473e-02   ,-2.5  ,2.4  ,3.5
872  ,6.465e-02   ,-2.5  ,2.4  ,3.3
873  ,6.455e-02   ,-2.5  ,2.4  ,3.1
874  ,6.453e-02   ,-2.5  ,2.4  ,2.9
875  ,6.458e-02   ,-2.5  ,2.4  ,2.7
876  ,6.464e-02   ,-2.5  ,2.4  ,2.5
877  ,6.470e-02   ,-2.5  ,2.4  ,2.3
878  ,6.478e-02   ,-2.5  ,2.4  ,2.1
879  ,6.485e-02   ,-2.5  ,2.4  ,1.9
880  ,6.489e-02   ,-2.5  ,2.4  ,1.7
881  ,6.502e-02   ,-2.5  ,2.4  ,1.5
882  ,6.513e-02   ,-2.5  ,2.4  ,1.3
883  ,6.516e-02   ,-2.5  ,2.4  ,1.1
884  ,6.515e-02   ,-2.5  ,2.4  ,0.9
885  ,6.509e-02   ,-2.5  ,2.4  ,0.7
886  ,6.496e-02   ,-2.5  ,2.4  ,0.5
887  ,6.475e-02   ,-2.5  ,2.4  ,0.3
1044  ,7.546e-02   ,-2.3  ,-2.5  ,0.44697
1045  ,7.574e-02   ,-2.3  ,-2.5  ,0.68705
1046  ,7.571e-02   ,-2.3  ,-2.5  ,0.92554
1047  ,7.531e-02   ,-2.3  ,-2.5  ,1.1682
1048  ,7.492e-02   ,-2.3  ,-2.5  ,1.4148
1049  ,7.484e-02   ,-2.3  ,-2.5  ,1.6581
1050  ,7.487e-02   ,-2.3  ,-2.5  ,1.8967
1051  ,7.460e-02   ,-2.3  ,-2.5  ,2.1357
1052  ,7.403e-02   ,-2.3  ,-2.5  ,2.3794
1053  ,7.363e-02   ,-2.3  ,-2.5  ,2.6206
1054  ,7.357e-02   ,-2.3  ,-2.5  ,2.8643
1055  ,7.371e-02   ,-2.3  ,-2.5  ,3.1033
1056  ,7.383e-02   ,-2.3  ,-2.5  ,3.342
1057  ,7.367e-02   ,-2.3  ,-2.5  ,3.5852
1058  ,7.305e-02   ,-2.3  ,-2.5  ,3.8318
1059  ,7.170e-02   ,-2.3  ,-2.5  ,4.0745
1060  ,6.940e-02   ,-2.3  ,-2.5  ,4.3129
1061  ,6.637e-02   ,-2.3  ,-2.5  ,4.553
1062  ,6.359e-02   ,-2.053  ,-2.5  ,4.8
1063  ,6.356e-02   ,-1.8129  ,-2.5  ,4.8
1064  ,6.338e-02   ,-1.5745  ,-2.5  ,4.8
1065  ,6.321e-02   ,-1.3318  ,-2.5  ,4.8
1066  ,6.299e-02   ,-1.0852  ,-2.5  ,4.8
1067  ,6.281e-02   ,-0.84195  ,-2.5  ,4.8
1068  ,6.261e-02   ,-0.60329  ,-2.5  ,4.8
1069  ,6.234e-02   ,-0.3643  ,-2.5  ,4.8
1070  ,6.196e-02   ,-0.12055  ,-2.5  ,4.8
1071  ,6.175e-02   ,0.12056  ,-2.5  ,4.8
1072  ,6.175e-02   ,0.3643  ,-2.5  ,4.8
1073  ,6.188e-02   ,0.6033  ,-2.5  ,4.8
1074  ,6.227e-02   ,0.84195  ,-2.5  ,4.8
1075  ,6.264e-02   ,1.0852  ,-2.5  ,4.8
1076  ,6.241e-02   ,1.3318  ,-2.5  ,4.8
1077  ,6.113e-02   ,1.5745  ,-2.5  ,4.8
1078  ,5.909e-02   ,1.8129  ,-2.5  ,4.8
1079  ,5.689e-02   ,2.053  ,-2.5  ,4.8
1080  ,5.689e-02   ,2.3  ,-2.5  ,4.553
1081  ,5.908e-02   ,2.3  ,-2.5  ,4.3129
1082  ,6.122e-02   ,2.3  ,-2.5  ,4.0745
1083  ,6.255e-02   ,2.3  ,-2.5  ,3.8318
1084  ,6.280e-02   ,2.3  ,-2.5  ,3.5852
1085  ,6.232e-02   ,2.3  ,-2.5  ,3.3419
1086  ,6.180e-02   ,2.3  ,-2.5  ,3.1033
1087  ,6.161e-02   ,2.3  ,-2.5  ,2.8643
1088  ,6.156e-02   ,2.3  ,-2.5  ,2.6206
1089  ,6.171e-02   ,2.3  ,-2.5  ,2.3794
1090  ,6.204e-02   ,2.3  ,-2.5  ,2.1357
1091  ,6.230e-02   ,2.3  ,-2.5  ,1.8967
1092  ,6.246e-02   ,2.3  ,-2.5  ,1.658
1093  ,6.263e-02   ,2.3  ,-2.5  ,1.4148
