Date:  10:55, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 12   time : 62.9759 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
34  ,8.109e-02   ,-2.4  ,-2.4  ,0
35  ,6.698e-02   ,-2.4  ,2.4  ,0
36  ,6.921e-03   ,2.4577  ,2.4577  ,4.6908
37  ,6.871e-02   ,-2.3  ,2.3  ,4.8
38  ,7.887e-03   ,2.1599  ,2.3  ,4.8
39  ,8.047e-03   ,2.3  ,2.1599  ,4.8
40  ,8.014e-03   ,2.3  ,2.3  ,4.6599
41  ,6.858e-02   ,2.3  ,2.3  ,0.2
42  ,6.853e-02   ,-2.3  ,2.3  ,0.2
43  ,6.932e-02   ,-2.4  ,2.2  ,5
44  ,6.901e-02   ,-2.4  ,2  ,5
45  ,6.877e-02   ,-2.4  ,1.8  ,5
46  ,6.861e-02   ,-2.4  ,1.6  ,5
47  ,6.854e-02   ,-2.4  ,1.4  ,5
48  ,6.855e-02   ,-2.4  ,1.2  ,5
49  ,6.863e-02   ,-2.4  ,1  ,5
50  ,6.872e-02   ,-2.4  ,0.8  ,5
51  ,6.874e-02   ,-2.4  ,0.6  ,5
52  ,6.876e-02   ,-2.4  ,0.4  ,5
53  ,6.868e-02   ,-2.4  ,0.2  ,5
54  ,6.851e-02   ,-2.4  ,5.8879E-16  ,5
55  ,6.832e-02   ,-2.4  ,-0.2  ,5
56  ,6.813e-02   ,-2.4  ,-0.4  ,5
57  ,6.793e-02   ,-2.4  ,-0.6  ,5
58  ,6.770e-02   ,-2.4  ,-0.8  ,5
59  ,6.745e-02   ,-2.4  ,-1  ,5
60  ,6.709e-02   ,-2.4  ,-1.2  ,5
61  ,6.668e-02   ,-2.4  ,-1.4  ,5
62  ,6.621e-02   ,-2.4  ,-1.6  ,5
63  ,6.566e-02   ,-2.4  ,-1.8  ,5
64  ,6.509e-02   ,-2.4  ,-2  ,5
65  ,6.440e-02   ,-2.4  ,-2.2  ,5
66  ,6.590e-02   ,-2.2  ,-2.4  ,5
67  ,6.736e-02   ,-2  ,-2.4  ,5
68  ,6.799e-02   ,-1.8  ,-2.4  ,5
69  ,6.811e-02   ,-1.6  ,-2.4  ,5
70  ,6.806e-02   ,-1.4  ,-2.4  ,5
71  ,6.793e-02   ,-1.2  ,-2.4  ,5
72  ,6.760e-02   ,-1  ,-2.4  ,5
73  ,6.705e-02   ,-0.8  ,-2.4  ,5
74  ,6.626e-02   ,-0.6  ,-2.4  ,5
75  ,6.539e-02   ,-0.4  ,-2.4  ,5
76  ,6.480e-02   ,-0.2  ,-2.4  ,5
77  ,6.455e-02   ,-5.8879E-16  ,-2.4  ,5
78  ,6.459e-02   ,0.2  ,-2.4  ,5
79  ,6.493e-02   ,0.4  ,-2.4  ,5
80  ,6.553e-02   ,0.6  ,-2.4  ,5
81  ,6.614e-02   ,0.8  ,-2.4  ,5
82  ,6.634e-02   ,1  ,-2.4  ,5
83  ,6.603e-02   ,1.2  ,-2.4  ,5
84  ,6.518e-02   ,1.4  ,-2.4  ,5
85  ,6.351e-02   ,1.6  ,-2.4  ,5
86  ,6.098e-02   ,1.8  ,-2.4  ,5
87  ,5.816e-02   ,2  ,-2.4  ,5
88  ,5.568e-02   ,2.2  ,-2.4  ,5
89  ,5.471e-02   ,2.4  ,-2.2029  ,5
90  ,5.478e-02   ,2.4  ,-2.0058  ,5
91  ,5.475e-02   ,2.4  ,-1.8087  ,5
92  ,5.479e-02   ,2.4  ,-1.6116  ,5
93  ,5.483e-02   ,2.4  ,-1.4145  ,5
94  ,5.475e-02   ,2.4  ,-1.2175  ,5
95  ,5.449e-02   ,2.4  ,-1.0204  ,5
96  ,5.402e-02   ,2.4  ,-0.82327  ,5
97  ,5.351e-02   ,2.4  ,-0.62618  ,5
98  ,5.281e-02   ,2.4  ,-0.42909  ,5
99  ,5.199e-02   ,2.4  ,-0.232  ,5
100  ,5.094e-02   ,2.4  ,-0.034907  ,5
101  ,4.974e-02   ,2.4  ,0.16218  ,5
102  ,4.826e-02   ,2.4  ,0.35927  ,5
103  ,4.656e-02   ,2.4  ,0.55637  ,5
104  ,4.473e-02   ,2.4  ,0.75346  ,5
105  ,4.288e-02   ,2.4  ,0.95055  ,5
106  ,4.052e-02   ,2.4  ,1.1476  ,5
107  ,3.741e-02   ,2.4  ,1.3447  ,5
108  ,3.328e-02   ,2.4  ,1.5418  ,5
109  ,2.816e-02   ,2.4  ,1.7389  ,5
110  ,2.183e-02   ,2.4  ,1.936  ,5
111  ,9.530e-03   ,2.2665  ,2.2665  ,5
112  ,2.293e-02   ,1.936  ,2.4  ,5
113  ,2.939e-02   ,1.7389  ,2.4  ,5
114  ,3.468e-02   ,1.5418  ,2.4  ,5
115  ,3.878e-02   ,1.3447  ,2.4  ,5
116  ,4.215e-02   ,1.1476  ,2.4  ,5
117  ,4.477e-02   ,0.95055  ,2.4  ,5
118  ,4.698e-02   ,0.75346  ,2.4  ,5
119  ,4.908e-02   ,0.55637  ,2.4  ,5
120  ,5.103e-02   ,0.35927  ,2.4  ,5
121  ,5.285e-02   ,0.16218  ,2.4  ,5
122  ,5.454e-02   ,-0.034907  ,2.4  ,5
123  ,5.604e-02   ,-0.232  ,2.4  ,5
124  ,5.757e-02   ,-0.42909  ,2.4  ,5
125  ,5.905e-02   ,-0.62618  ,2.4  ,5
126  ,6.044e-02   ,-0.82327  ,2.4  ,5
127  ,6.181e-02   ,-1.0204  ,2.4  ,5
128  ,6.315e-02   ,-1.2175  ,2.4  ,5
129  ,6.444e-02   ,-1.4145  ,2.4  ,5
130  ,6.567e-02   ,-1.6116  ,2.4  ,5
131  ,6.678e-02   ,-1.8087  ,2.4  ,5
132  ,6.782e-02   ,-2.0058  ,2.4  ,5
133  ,6.878e-02   ,-2.2029  ,2.4  ,5
294  ,5.471e-02   ,2.5  ,-2.2029  ,4.9
295  ,5.482e-02   ,2.5  ,-2.0058  ,4.9
296  ,5.480e-02   ,2.5  ,-1.8087  ,4.9
297  ,5.486e-02   ,2.5  ,-1.6116  ,4.9
298  ,5.487e-02   ,2.5  ,-1.4145  ,4.9
299  ,5.476e-02   ,2.5  ,-1.2175  ,4.9
300  ,5.451e-02   ,2.5  ,-1.0204  ,4.9
301  ,5.406e-02   ,2.5  ,-0.82327  ,4.9
302  ,5.349e-02   ,2.5  ,-0.62618  ,4.9
303  ,5.278e-02   ,2.5  ,-0.42909  ,4.9
304  ,5.198e-02   ,2.5  ,-0.232  ,4.9
305  ,5.093e-02   ,2.5  ,-0.034907  ,4.9
306  ,4.963e-02   ,2.5  ,0.16218  ,4.9
307  ,4.823e-02   ,2.5  ,0.35927  ,4.9
308  ,4.658e-02   ,2.5  ,0.55637  ,4.9
309  ,4.478e-02   ,2.5  ,0.75346  ,4.9
310  ,4.301e-02   ,2.5  ,0.95055  ,4.9
311  ,4.065e-02   ,2.5  ,1.1476  ,4.9
312  ,3.739e-02   ,2.5  ,1.3447  ,4.9
313  ,3.328e-02   ,2.5  ,1.5418  ,4.9
314  ,2.829e-02   ,2.5  ,1.7389  ,4.9
315  ,2.168e-02   ,2.5  ,1.936  ,4.9
316  ,5.567e-02   ,2.5  ,-2.4  ,4.7
317  ,5.819e-02   ,2.5  ,-2.4  ,4.5
318  ,6.099e-02   ,2.5  ,-2.4  ,4.3
319  ,6.348e-02   ,2.5  ,-2.4  ,4.1
320  ,6.512e-02   ,2.5  ,-2.4  ,3.9
321  ,6.593e-02   ,2.5  ,-2.4  ,3.7
322  ,6.617e-02   ,2.5  ,-2.4  ,3.5
323  ,6.592e-02   ,2.5  ,-2.4  ,3.3
324  ,6.532e-02   ,2.5  ,-2.4  ,3.1
325  ,6.468e-02   ,2.5  ,-2.4  ,2.9
326  ,6.432e-02   ,2.5  ,-2.4  ,2.7
327  ,6.432e-02   ,2.5  ,-2.4  ,2.5
328  ,6.456e-02   ,2.5  ,-2.4  ,2.3
329  ,6.509e-02   ,2.5  ,-2.4  ,2.1
330  ,6.587e-02   ,2.5  ,-2.4  ,1.9
331  ,6.658e-02   ,2.5  ,-2.4  ,1.7
332  ,6.706e-02   ,2.5  ,-2.4  ,1.5
333  ,6.738e-02   ,2.5  ,-2.4  ,1.3
334  ,6.759e-02   ,2.5  ,-2.4  ,1.1
335  ,6.770e-02   ,2.5  ,-2.4  ,0.9
336  ,6.767e-02   ,2.5  ,-2.4  ,0.7
337  ,6.719e-02   ,2.5  ,-2.4  ,0.5
338  ,6.593e-02   ,2.5  ,-2.4  ,0.3
339  ,6.449e-02   ,2.5  ,-2.2  ,0.1
340  ,6.512e-02   ,2.5  ,-2  ,0.1
341  ,6.566e-02   ,2.5  ,-1.8  ,0.1
342  ,6.620e-02   ,2.5  ,-1.6  ,0.1
343  ,6.670e-02   ,2.5  ,-1.4  ,0.1
344  ,6.710e-02   ,2.5  ,-1.2  ,0.1
345  ,6.741e-02   ,2.5  ,-1  ,0.1
346  ,6.762e-02   ,2.5  ,-0.8  ,0.1
347  ,6.785e-02   ,2.5  ,-0.6  ,0.1
348  ,6.807e-02   ,2.5  ,-0.4  ,0.1
349  ,6.831e-02   ,2.5  ,-0.2  ,0.1
350  ,6.852e-02   ,2.5  ,-1.7664E-15  ,0.1
351  ,6.866e-02   ,2.5  ,0.2  ,0.1
352  ,6.874e-02   ,2.5  ,0.4  ,0.1
353  ,6.873e-02   ,2.5  ,0.6  ,0.1
354  ,6.870e-02   ,2.5  ,0.8  ,0.1
355  ,6.863e-02   ,2.5  ,1  ,0.1
356  ,6.857e-02   ,2.5  ,1.2  ,0.1
357  ,6.859e-02   ,2.5  ,1.4  ,0.1
358  ,6.866e-02   ,2.5  ,1.6  ,0.1
359  ,6.882e-02   ,2.5  ,1.8  ,0.1
360  ,6.902e-02   ,2.5  ,2  ,0.1
361  ,6.924e-02   ,2.5  ,2.2  ,0.1
362  ,2.319e-02   ,2.5  ,2.4  ,4.436
363  ,2.991e-02   ,2.5  ,2.4  ,4.2389
364  ,3.508e-02   ,2.5  ,2.4  ,4.0418
365  ,3.912e-02   ,2.5  ,2.4  ,3.8447
366  ,4.240e-02   ,2.5  ,2.4  ,3.6476
367  ,4.491e-02   ,2.5  ,2.4  ,3.4505
368  ,4.692e-02   ,2.5  ,2.4  ,3.2535
369  ,4.898e-02   ,2.5  ,2.4  ,3.0564
370  ,5.094e-02   ,2.5  ,2.4  ,2.8593
371  ,5.277e-02   ,2.5  ,2.4  ,2.6622
372  ,5.442e-02   ,2.5  ,2.4  ,2.4651
373  ,5.602e-02   ,2.5  ,2.4  ,2.268
374  ,5.743e-02   ,2.5  ,2.4  ,2.0709
375  ,5.883e-02   ,2.5  ,2.4  ,1.8738
376  ,6.021e-02   ,2.5  ,2.4  ,1.6767
377  ,6.165e-02   ,2.5  ,2.4  ,1.4796
378  ,6.296e-02   ,2.5  ,2.4  ,1.2825
379  ,6.424e-02   ,2.5  ,2.4  ,1.0855
380  ,6.546e-02   ,2.5  ,2.4  ,0.88836
381  ,6.662e-02   ,2.5  ,2.4  ,0.69127
382  ,6.768e-02   ,2.5  ,2.4  ,0.49418
383  ,6.866e-02   ,2.5  ,2.4  ,0.29709
384  ,9.811e-03   ,2.5  ,2.2665  ,4.7665
544  ,6.917e-02   ,2.2  ,2.5  ,0.1
545  ,6.886e-02   ,2  ,2.5  ,0.1
546  ,6.863e-02   ,1.8  ,2.5  ,0.1
547  ,6.850e-02   ,1.6  ,2.5  ,0.1
548  ,6.848e-02   ,1.4  ,2.5  ,0.1
549  ,6.857e-02   ,1.2  ,2.5  ,0.1
550  ,6.872e-02   ,1  ,2.5  ,0.1
551  ,6.887e-02   ,0.8  ,2.5  ,0.1
552  ,6.883e-02   ,0.6  ,2.5  ,0.1
553  ,6.878e-02   ,0.4  ,2.5  ,0.1
554  ,6.872e-02   ,0.2  ,2.5  ,0.1
555  ,6.861e-02   ,5.8879E-16  ,2.5  ,0.1
556  ,6.866e-02   ,-0.2  ,2.5  ,0.1
557  ,6.866e-02   ,-0.4  ,2.5  ,0.1
558  ,6.865e-02   ,-0.6  ,2.5  ,0.1
559  ,6.866e-02   ,-0.8  ,2.5  ,0.1
560  ,6.866e-02   ,-1  ,2.5  ,0.1
561  ,6.857e-02   ,-1.2  ,2.5  ,0.1
562  ,6.843e-02   ,-1.4  ,2.5  ,0.1
563  ,6.823e-02   ,-1.6  ,2.5  ,0.1
564  ,6.800e-02   ,-1.8  ,2.5  ,0.1
565  ,6.771e-02   ,-2  ,2.5  ,0.1
566  ,6.730e-02   ,-2.2  ,2.5  ,0.1
567  ,6.922e-02   ,-2.4  ,2.5  ,4.7
568  ,6.889e-02   ,-2.4  ,2.5  ,4.5
569  ,6.862e-02   ,-2.4  ,2.5  ,4.3
570  ,6.848e-02   ,-2.4  ,2.5  ,4.1
571  ,6.851e-02   ,-2.4  ,2.5  ,3.9
572  ,6.862e-02   ,-2.4  ,2.5  ,3.7
573  ,6.881e-02   ,-2.4  ,2.5  ,3.5
574  ,6.896e-02   ,-2.4  ,2.5  ,3.3
575  ,6.895e-02   ,-2.4  ,2.5  ,3.1
576  ,6.894e-02   ,-2.4  ,2.5  ,2.9
577  ,6.893e-02   ,-2.4  ,2.5  ,2.7
578  ,6.887e-02   ,-2.4  ,2.5  ,2.5
579  ,6.879e-02   ,-2.4  ,2.5  ,2.3
580  ,6.874e-02   ,-2.4  ,2.5  ,2.1
581  ,6.867e-02   ,-2.4  ,2.5  ,1.9
582  ,6.864e-02   ,-2.4  ,2.5  ,1.7
583  ,6.863e-02   ,-2.4  ,2.5  ,1.5
584  ,6.855e-02   ,-2.4  ,2.5  ,1.3
585  ,6.843e-02   ,-2.4  ,2.5  ,1.1
586  ,6.826e-02   ,-2.4  ,2.5  ,0.9
587  ,6.805e-02   ,-2.4  ,2.5  ,0.7
588  ,6.775e-02   ,-2.4  ,2.5  ,0.5
589  ,6.732e-02   ,-2.4  ,2.5  ,0.3
590  ,2.325e-02   ,1.936  ,2.5  ,4.9
591  ,2.945e-02   ,1.7389  ,2.5  ,4.9
592  ,3.468e-02   ,1.5418  ,2.5  ,4.9
593  ,3.888e-02   ,1.3447  ,2.5  ,4.9
594  ,4.215e-02   ,1.1476  ,2.5  ,4.9
595  ,4.480e-02   ,0.95055  ,2.5  ,4.9
596  ,4.700e-02   ,0.75346  ,2.5  ,4.9
597  ,4.907e-02   ,0.55637  ,2.5  ,4.9
598  ,5.113e-02   ,0.35927  ,2.5  ,4.9
599  ,5.295e-02   ,0.16218  ,2.5  ,4.9
600  ,5.462e-02   ,-0.034907  ,2.5  ,4.9
601  ,5.622e-02   ,-0.232  ,2.5  ,4.9
602  ,5.776e-02   ,-0.42909  ,2.5  ,4.9
603  ,5.912e-02   ,-0.62618  ,2.5  ,4.9
604  ,6.044e-02   ,-0.82327  ,2.5  ,4.9
605  ,6.178e-02   ,-1.0204  ,2.5  ,4.9
606  ,6.309e-02   ,-1.2175  ,2.5  ,4.9
607  ,6.439e-02   ,-1.4145  ,2.5  ,4.9
608  ,6.564e-02   ,-1.6116  ,2.5  ,4.9
609  ,6.676e-02   ,-1.8087  ,2.5  ,4.9
610  ,6.780e-02   ,-2.0058  ,2.5  ,4.9
611  ,6.873e-02   ,-2.2029  ,2.5  ,4.9
612  ,1.029e-02   ,2.2665  ,2.5  ,4.7665
613  ,2.330e-02   ,2.4  ,2.5  ,4.436
614  ,2.985e-02   ,2.4  ,2.5  ,4.2389
615  ,3.499e-02   ,2.4  ,2.5  ,4.0418
616  ,3.918e-02   ,2.4  ,2.5  ,3.8447
617  ,4.245e-02   ,2.4  ,2.5  ,3.6476
618  ,4.490e-02   ,2.4  ,2.5  ,3.4505
619  ,4.691e-02   ,2.4  ,2.5  ,3.2535
620  ,4.900e-02   ,2.4  ,2.5  ,3.0564
621  ,5.106e-02   ,2.4  ,2.5  ,2.8593
622  ,5.292e-02   ,2.4  ,2.5  ,2.6622
623  ,5.462e-02   ,2.4  ,2.5  ,2.4651
624  ,5.622e-02   ,2.4  ,2.5  ,2.268
625  ,5.769e-02   ,2.4  ,2.5  ,2.0709
626  ,5.907e-02   ,2.4  ,2.5  ,1.8738
627  ,6.039e-02   ,2.4  ,2.5  ,1.6767
628  ,6.182e-02   ,2.4  ,2.5  ,1.4796
629  ,6.316e-02   ,2.4  ,2.5  ,1.2825
630  ,6.437e-02   ,2.4  ,2.5  ,1.0855
631  ,6.551e-02   ,2.4  ,2.5  ,0.88836
632  ,6.664e-02   ,2.4  ,2.5  ,0.69127
633  ,6.769e-02   ,2.4  ,2.5  ,0.49418
634  ,6.864e-02   ,2.4  ,2.5  ,0.29709
796  ,6.818e-02   ,-2.5  ,2.2  ,0.1
797  ,6.955e-02   ,-2.5  ,2  ,0.1
798  ,7.094e-02   ,-2.5  ,1.8  ,0.1
799  ,7.228e-02   ,-2.5  ,1.6  ,0.1
800  ,7.356e-02   ,-2.5  ,1.4  ,0.1
801  ,7.476e-02   ,-2.5  ,1.2  ,0.1
802  ,7.588e-02   ,-2.5  ,1  ,0.1
803  ,7.690e-02   ,-2.5  ,0.8  ,0.1
804  ,7.785e-02   ,-2.5  ,0.6  ,0.1
805  ,7.867e-02   ,-2.5  ,0.4  ,0.1
806  ,7.935e-02   ,-2.5  ,0.2  ,0.1
807  ,7.990e-02   ,-2.5  ,5.8879E-16  ,0.1
808  ,8.029e-02   ,-2.5  ,-0.2  ,0.1
809  ,8.056e-02   ,-2.5  ,-0.4  ,0.1
810  ,8.081e-02   ,-2.5  ,-0.6  ,0.1
811  ,8.101e-02   ,-2.5  ,-0.8  ,0.1
812  ,8.118e-02   ,-2.5  ,-1  ,0.1
813  ,8.126e-02   ,-2.5  ,-1.2  ,0.1
814  ,8.125e-02   ,-2.5  ,-1.4  ,0.1
815  ,8.118e-02   ,-2.5  ,-1.6  ,0.1
816  ,8.112e-02   ,-2.5  ,-1.8  ,0.1
817  ,8.110e-02   ,-2.5  ,-2  ,0.1
818  ,8.111e-02   ,-2.5  ,-2.2  ,0.1
819  ,6.578e-02   ,-2.5  ,-2.4  ,4.7
820  ,6.855e-02   ,-2.5  ,-2.4  ,4.5
821  ,7.156e-02   ,-2.5  ,-2.4  ,4.3
822  ,7.434e-02   ,-2.5  ,-2.4  ,4.1
823  ,7.667e-02   ,-2.5  ,-2.4  ,3.9
824  ,7.840e-02   ,-2.5  ,-2.4  ,3.7
825  ,7.948e-02   ,-2.5  ,-2.4  ,3.5
826  ,8.002e-02   ,-2.5  ,-2.4  ,3.3
827  ,8.022e-02   ,-2.5  ,-2.4  ,3.1
828  ,8.023e-02   ,-2.5  ,-2.4  ,2.9
829  ,8.019e-02   ,-2.5  ,-2.4  ,2.7
830  ,8.020e-02   ,-2.5  ,-2.4  ,2.5
831  ,8.034e-02   ,-2.5  ,-2.4  ,2.3
832  ,8.062e-02   ,-2.5  ,-2.4  ,2.1
833  ,8.097e-02   ,-2.5  ,-2.4  ,1.9
834  ,8.133e-02   ,-2.5  ,-2.4  ,1.7
835  ,8.157e-02   ,-2.5  ,-2.4  ,1.5
836  ,8.165e-02   ,-2.5  ,-2.4  ,1.3
837  ,8.162e-02   ,-2.5  ,-2.4  ,1.1
838  ,8.153e-02   ,-2.5  ,-2.4  ,0.9
839  ,8.142e-02   ,-2.5  ,-2.4  ,0.7
840  ,8.129e-02   ,-2.5  ,-2.4  ,0.5
841  ,8.117e-02   ,-2.5  ,-2.4  ,0.3
842  ,6.952e-02   ,-2.5  ,2.2  ,4.9
843  ,6.916e-02   ,-2.5  ,2  ,4.9
844  ,6.885e-02   ,-2.5  ,1.8  ,4.9
845  ,6.863e-02   ,-2.5  ,1.6  ,4.9
846  ,6.848e-02   ,-2.5  ,1.4  ,4.9
847  ,6.840e-02   ,-2.5  ,1.2  ,4.9
848  ,6.842e-02   ,-2.5  ,1  ,4.9
849  ,6.847e-02   ,-2.5  ,0.8  ,4.9
850  ,6.850e-02   ,-2.5  ,0.6  ,4.9
851  ,6.852e-02   ,-2.5  ,0.4  ,4.9
852  ,6.846e-02   ,-2.5  ,0.2  ,4.9
853  ,6.832e-02   ,-2.5  ,5.8879E-16  ,4.9
854  ,6.816e-02   ,-2.5  ,-0.2  ,4.9
855  ,6.798e-02   ,-2.5  ,-0.4  ,4.9
856  ,6.776e-02   ,-2.5  ,-0.6  ,4.9
857  ,6.755e-02   ,-2.5  ,-0.8  ,4.9
858  ,6.727e-02   ,-2.5  ,-1  ,4.9
859  ,6.695e-02   ,-2.5  ,-1.2  ,4.9
860  ,6.653e-02   ,-2.5  ,-1.4  ,4.9
861  ,6.607e-02   ,-2.5  ,-1.6  ,4.9
862  ,6.558e-02   ,-2.5  ,-1.8  ,4.9
863  ,6.499e-02   ,-2.5  ,-2  ,4.9
864  ,6.434e-02   ,-2.5  ,-2.2  ,4.9
865  ,6.944e-02   ,-2.5  ,2.4  ,4.7
866  ,6.905e-02   ,-2.5  ,2.4  ,4.5
867  ,6.872e-02   ,-2.5  ,2.4  ,4.3
868  ,6.849e-02   ,-2.5  ,2.4  ,4.1
869  ,6.842e-02   ,-2.5  ,2.4  ,3.9
870  ,6.846e-02   ,-2.5  ,2.4  ,3.7
871  ,6.857e-02   ,-2.5  ,2.4  ,3.5
872  ,6.870e-02   ,-2.5  ,2.4  ,3.3
873  ,6.872e-02   ,-2.5  ,2.4  ,3.1
874  ,6.872e-02   ,-2.5  ,2.4  ,2.9
875  ,6.874e-02   ,-2.5  ,2.4  ,2.7
876  ,6.870e-02   ,-2.5  ,2.4  ,2.5
877  ,6.865e-02   ,-2.5  ,2.4  ,2.3
878  ,6.860e-02   ,-2.5  ,2.4  ,2.1
879  ,6.856e-02   ,-2.5  ,2.4  ,1.9
880  ,6.854e-02   ,-2.5  ,2.4  ,1.7
881  ,6.856e-02   ,-2.5  ,2.4  ,1.5
882  ,6.853e-02   ,-2.5  ,2.4  ,1.3
883  ,6.845e-02   ,-2.5  ,2.4  ,1.1
884  ,6.831e-02   ,-2.5  ,2.4  ,0.9
885  ,6.814e-02   ,-2.5  ,2.4  ,0.7
886  ,6.789e-02   ,-2.5  ,2.4  ,0.5
887  ,6.751e-02   ,-2.5  ,2.4  ,0.3
1044  ,8.096e-02   ,-2.3  ,-2.5  ,0.44697
1045  ,8.079e-02   ,-2.3  ,-2.5  ,0.68705
1046  ,8.066e-02   ,-2.3  ,-2.5  ,0.92554
1047  ,8.075e-02   ,-2.3  ,-2.5  ,1.1682
1048  ,8.095e-02   ,-2.3  ,-2.5  ,1.4148
1049  ,8.100e-02   ,-2.3  ,-2.5  ,1.6581
1050  ,8.075e-02   ,-2.3  ,-2.5  ,1.8967
1051  ,8.032e-02   ,-2.3  ,-2.5  ,2.1357
1052  ,7.992e-02   ,-2.3  ,-2.5  ,2.3794
1053  ,7.967e-02   ,-2.3  ,-2.5  ,2.6206
1054  ,7.958e-02   ,-2.3  ,-2.5  ,2.8643
1055  ,7.957e-02   ,-2.3  ,-2.5  ,3.1033
1056  ,7.960e-02   ,-2.3  ,-2.5  ,3.342
1057  ,7.936e-02   ,-2.3  ,-2.5  ,3.5852
1058  ,7.828e-02   ,-2.3  ,-2.5  ,3.8318
1059  ,7.619e-02   ,-2.3  ,-2.5  ,4.0745
1060  ,7.338e-02   ,-2.3  ,-2.5  ,4.3129
1061  ,7.004e-02   ,-2.3  ,-2.5  ,4.553
1062  ,6.777e-02   ,-2.053  ,-2.5  ,4.8
1063  ,6.821e-02   ,-1.8129  ,-2.5  ,4.8
1064  ,6.810e-02   ,-1.5745  ,-2.5  ,4.8
1065  ,6.787e-02   ,-1.3318  ,-2.5  ,4.8
1066  ,6.742e-02   ,-1.0852  ,-2.5  ,4.8
1067  ,6.670e-02   ,-0.84195  ,-2.5  ,4.8
1068  ,6.574e-02   ,-0.60329  ,-2.5  ,4.8
1069  ,6.488e-02   ,-0.3643  ,-2.5  ,4.8
1070  ,6.453e-02   ,-0.12055  ,-2.5  ,4.8
1071  ,6.462e-02   ,0.12056  ,-2.5  ,4.8
1072  ,6.511e-02   ,0.3643  ,-2.5  ,4.8
1073  ,6.584e-02   ,0.6033  ,-2.5  ,4.8
1074  ,6.628e-02   ,0.84195  ,-2.5  ,4.8
1075  ,6.592e-02   ,1.0852  ,-2.5  ,4.8
1076  ,6.465e-02   ,1.3318  ,-2.5  ,4.8
1077  ,6.211e-02   ,1.5745  ,-2.5  ,4.8
1078  ,5.862e-02   ,1.8129  ,-2.5  ,4.8
1079  ,5.553e-02   ,2.053  ,-2.5  ,4.8
1080  ,5.554e-02   ,2.3  ,-2.5  ,4.553
1081  ,5.865e-02   ,2.3  ,-2.5  ,4.3129
1082  ,6.210e-02   ,2.3  ,-2.5  ,4.0745
1083  ,6.459e-02   ,2.3  ,-2.5  ,3.8318
1084  ,6.582e-02   ,2.3  ,-2.5  ,3.5852
1085  ,6.608e-02   ,2.3  ,-2.5  ,3.3419
1086  ,6.563e-02   ,2.3  ,-2.5  ,3.1033
1087  ,6.488e-02   ,2.3  ,-2.5  ,2.8643
1088  ,6.438e-02   ,2.3  ,-2.5  ,2.6206
1089  ,6.434e-02   ,2.3  ,-2.5  ,2.3794
1090  ,6.466e-02   ,2.3  ,-2.5  ,2.1357
1091  ,6.544e-02   ,2.3  ,-2.5  ,1.8967
1092  ,6.630e-02   ,2.3  ,-2.5  ,1.658
1093  ,6.694e-02   ,2.3  ,-2.5  ,1.4148
