Date:  10:56, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 13   time : 68.2104 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
339  ,6.657e-02   ,2.5  ,-2.2  ,0.1
340  ,6.744e-02   ,2.5  ,-2  ,0.1
341  ,6.816e-02   ,2.5  ,-1.8  ,0.1
342  ,6.883e-02   ,2.5  ,-1.6  ,0.1
343  ,6.939e-02   ,2.5  ,-1.4  ,0.1
344  ,6.979e-02   ,2.5  ,-1.2  ,0.1
345  ,7.014e-02   ,2.5  ,-1  ,0.1
346  ,7.039e-02   ,2.5  ,-0.8  ,0.1
347  ,7.064e-02   ,2.5  ,-0.6  ,0.1
348  ,7.084e-02   ,2.5  ,-0.4  ,0.1
349  ,7.103e-02   ,2.5  ,-0.2  ,0.1
350  ,7.119e-02   ,2.5  ,-1.7664E-15  ,0.1
351  ,7.131e-02   ,2.5  ,0.2  ,0.1
352  ,7.146e-02   ,2.5  ,0.4  ,0.1
353  ,7.160e-02   ,2.5  ,0.6  ,0.1
354  ,7.178e-02   ,2.5  ,0.8  ,0.1
355  ,7.185e-02   ,2.5  ,1  ,0.1
356  ,7.180e-02   ,2.5  ,1.2  ,0.1
357  ,7.182e-02   ,2.5  ,1.4  ,0.1
358  ,7.194e-02   ,2.5  ,1.6  ,0.1
359  ,7.218e-02   ,2.5  ,1.8  ,0.1
360  ,7.254e-02   ,2.5  ,2  ,0.1
361  ,7.299e-02   ,2.5  ,2.2  ,0.1
362  ,2.341e-02   ,2.5  ,2.4  ,4.436
363  ,3.000e-02   ,2.5  ,2.4  ,4.2389
364  ,3.517e-02   ,2.5  ,2.4  ,4.0418
365  ,3.932e-02   ,2.5  ,2.4  ,3.8447
366  ,4.280e-02   ,2.5  ,2.4  ,3.6476
367  ,4.544e-02   ,2.5  ,2.4  ,3.4505
368  ,4.765e-02   ,2.5  ,2.4  ,3.2535
369  ,4.983e-02   ,2.5  ,2.4  ,3.0564
370  ,5.196e-02   ,2.5  ,2.4  ,2.8593
371  ,5.392e-02   ,2.5  ,2.4  ,2.6622
372  ,5.574e-02   ,2.5  ,2.4  ,2.4651
373  ,5.755e-02   ,2.5  ,2.4  ,2.268
374  ,5.922e-02   ,2.5  ,2.4  ,2.0709
375  ,6.086e-02   ,2.5  ,2.4  ,1.8738
376  ,6.248e-02   ,2.5  ,2.4  ,1.6767
377  ,6.412e-02   ,2.5  ,2.4  ,1.4796
378  ,6.555e-02   ,2.5  ,2.4  ,1.2825
379  ,6.701e-02   ,2.5  ,2.4  ,1.0855
380  ,6.843e-02   ,2.5  ,2.4  ,0.88836
381  ,6.985e-02   ,2.5  ,2.4  ,0.69127
382  ,7.117e-02   ,2.5  ,2.4  ,0.49418
383  ,7.243e-02   ,2.5  ,2.4  ,0.29709
384  ,1.017e-02   ,2.5  ,2.2665  ,4.7665
544  ,7.329e-02   ,2.2  ,2.5  ,0.1
545  ,7.300e-02   ,2  ,2.5  ,0.1
546  ,7.273e-02   ,1.8  ,2.5  ,0.1
547  ,7.255e-02   ,1.6  ,2.5  ,0.1
548  ,7.242e-02   ,1.4  ,2.5  ,0.1
549  ,7.238e-02   ,1.2  ,2.5  ,0.1
550  ,7.235e-02   ,1  ,2.5  ,0.1
551  ,7.228e-02   ,0.8  ,2.5  ,0.1
552  ,7.218e-02   ,0.6  ,2.5  ,0.1
553  ,7.213e-02   ,0.4  ,2.5  ,0.1
554  ,7.204e-02   ,0.2  ,2.5  ,0.1
555  ,7.189e-02   ,5.8879E-16  ,2.5  ,0.1
556  ,7.193e-02   ,-0.2  ,2.5  ,0.1
557  ,7.188e-02   ,-0.4  ,2.5  ,0.1
558  ,7.179e-02   ,-0.6  ,2.5  ,0.1
559  ,7.168e-02   ,-0.8  ,2.5  ,0.1
560  ,7.152e-02   ,-1  ,2.5  ,0.1
561  ,7.129e-02   ,-1.2  ,2.5  ,0.1
562  ,7.102e-02   ,-1.4  ,2.5  ,0.1
563  ,7.070e-02   ,-1.6  ,2.5  ,0.1
564  ,7.031e-02   ,-1.8  ,2.5  ,0.1
565  ,6.985e-02   ,-2  ,2.5  ,0.1
566  ,6.929e-02   ,-2.2  ,2.5  ,0.1
567  ,7.338e-02   ,-2.4  ,2.5  ,4.7
568  ,7.311e-02   ,-2.4  ,2.5  ,4.5
569  ,7.287e-02   ,-2.4  ,2.5  ,4.3
570  ,7.267e-02   ,-2.4  ,2.5  ,4.1
571  ,7.259e-02   ,-2.4  ,2.5  ,3.9
572  ,7.249e-02   ,-2.4  ,2.5  ,3.7
573  ,7.243e-02   ,-2.4  ,2.5  ,3.5
574  ,7.235e-02   ,-2.4  ,2.5  ,3.3
575  ,7.226e-02   ,-2.4  ,2.5  ,3.1
576  ,7.226e-02   ,-2.4  ,2.5  ,2.9
577  ,7.228e-02   ,-2.4  ,2.5  ,2.7
578  ,7.224e-02   ,-2.4  ,2.5  ,2.5
579  ,7.217e-02   ,-2.4  ,2.5  ,2.3
580  ,7.207e-02   ,-2.4  ,2.5  ,2.1
581  ,7.191e-02   ,-2.4  ,2.5  ,1.9
582  ,7.173e-02   ,-2.4  ,2.5  ,1.7
583  ,7.156e-02   ,-2.4  ,2.5  ,1.5
584  ,7.130e-02   ,-2.4  ,2.5  ,1.3
585  ,7.099e-02   ,-2.4  ,2.5  ,1.1
586  ,7.065e-02   ,-2.4  ,2.5  ,0.9
587  ,7.025e-02   ,-2.4  ,2.5  ,0.7
588  ,6.980e-02   ,-2.4  ,2.5  ,0.5
589  ,6.926e-02   ,-2.4  ,2.5  ,0.3
590  ,2.358e-02   ,1.936  ,2.5  ,4.9
591  ,2.982e-02   ,1.7389  ,2.5  ,4.9
592  ,3.506e-02   ,1.5418  ,2.5  ,4.9
593  ,3.933e-02   ,1.3447  ,2.5  ,4.9
594  ,4.275e-02   ,1.1476  ,2.5  ,4.9
595  ,4.543e-02   ,0.95055  ,2.5  ,4.9
596  ,4.776e-02   ,0.75346  ,2.5  ,4.9
597  ,5.004e-02   ,0.55637  ,2.5  ,4.9
598  ,5.232e-02   ,0.35927  ,2.5  ,4.9
599  ,5.435e-02   ,0.16218  ,2.5  ,4.9
600  ,5.626e-02   ,-0.034907  ,2.5  ,4.9
601  ,5.798e-02   ,-0.232  ,2.5  ,4.9
602  ,5.964e-02   ,-0.42909  ,2.5  ,4.9
603  ,6.113e-02   ,-0.62618  ,2.5  ,4.9
604  ,6.266e-02   ,-0.82327  ,2.5  ,4.9
605  ,6.420e-02   ,-1.0204  ,2.5  ,4.9
606  ,6.571e-02   ,-1.2175  ,2.5  ,4.9
607  ,6.723e-02   ,-1.4145  ,2.5  ,4.9
608  ,6.873e-02   ,-1.6116  ,2.5  ,4.9
609  ,7.014e-02   ,-1.8087  ,2.5  ,4.9
610  ,7.148e-02   ,-2.0058  ,2.5  ,4.9
611  ,7.268e-02   ,-2.2029  ,2.5  ,4.9
612  ,1.065e-02   ,2.2665  ,2.5  ,4.7665
613  ,2.348e-02   ,2.4  ,2.5  ,4.436
614  ,2.997e-02   ,2.4  ,2.5  ,4.2389
615  ,3.516e-02   ,2.4  ,2.5  ,4.0418
616  ,3.946e-02   ,2.4  ,2.5  ,3.8447
617  ,4.291e-02   ,2.4  ,2.5  ,3.6476
618  ,4.553e-02   ,2.4  ,2.5  ,3.4505
619  ,4.780e-02   ,2.4  ,2.5  ,3.2535
620  ,5.000e-02   ,2.4  ,2.5  ,3.0564
621  ,5.214e-02   ,2.4  ,2.5  ,2.8593
622  ,5.412e-02   ,2.4  ,2.5  ,2.6622
623  ,5.599e-02   ,2.4  ,2.5  ,2.4651
624  ,5.781e-02   ,2.4  ,2.5  ,2.268
625  ,5.953e-02   ,2.4  ,2.5  ,2.0709
626  ,6.118e-02   ,2.4  ,2.5  ,1.8738
627  ,6.270e-02   ,2.4  ,2.5  ,1.6767
628  ,6.436e-02   ,2.4  ,2.5  ,1.4796
629  ,6.587e-02   ,2.4  ,2.5  ,1.2825
630  ,6.723e-02   ,2.4  ,2.5  ,1.0855
631  ,6.856e-02   ,2.4  ,2.5  ,0.88836
632  ,6.995e-02   ,2.4  ,2.5  ,0.69127
633  ,7.128e-02   ,2.4  ,2.5  ,0.49418
634  ,7.254e-02   ,2.4  ,2.5  ,0.29709
796  ,7.034e-02   ,-2.5  ,2.2  ,0.1
797  ,7.198e-02   ,-2.5  ,2  ,0.1
798  ,7.364e-02   ,-2.5  ,1.8  ,0.1
799  ,7.525e-02   ,-2.5  ,1.6  ,0.1
800  ,7.679e-02   ,-2.5  ,1.4  ,0.1
801  ,7.827e-02   ,-2.5  ,1.2  ,0.1
802  ,7.970e-02   ,-2.5  ,1  ,0.1
803  ,8.101e-02   ,-2.5  ,0.8  ,0.1
804  ,8.214e-02   ,-2.5  ,0.6  ,0.1
805  ,8.309e-02   ,-2.5  ,0.4  ,0.1
806  ,8.390e-02   ,-2.5  ,0.2  ,0.1
807  ,8.462e-02   ,-2.5  ,5.8879E-16  ,0.1
808  ,8.523e-02   ,-2.5  ,-0.2  ,0.1
809  ,8.572e-02   ,-2.5  ,-0.4  ,0.1
810  ,8.608e-02   ,-2.5  ,-0.6  ,0.1
811  ,8.630e-02   ,-2.5  ,-0.8  ,0.1
812  ,8.642e-02   ,-2.5  ,-1  ,0.1
813  ,8.649e-02   ,-2.5  ,-1.2  ,0.1
814  ,8.662e-02   ,-2.5  ,-1.4  ,0.1
815  ,8.680e-02   ,-2.5  ,-1.6  ,0.1
816  ,8.695e-02   ,-2.5  ,-1.8  ,0.1
817  ,8.699e-02   ,-2.5  ,-2  ,0.1
818  ,8.689e-02   ,-2.5  ,-2.2  ,0.1
819  ,6.809e-02   ,-2.5  ,-2.4  ,4.7
820  ,7.113e-02   ,-2.5  ,-2.4  ,4.5
821  ,7.463e-02   ,-2.5  ,-2.4  ,4.3
822  ,7.811e-02   ,-2.5  ,-2.4  ,4.1
823  ,8.111e-02   ,-2.5  ,-2.4  ,3.9
824  ,8.339e-02   ,-2.5  ,-2.4  ,3.7
825  ,8.494e-02   ,-2.5  ,-2.4  ,3.5
826  ,8.583e-02   ,-2.5  ,-2.4  ,3.3
827  ,8.620e-02   ,-2.5  ,-2.4  ,3.1
828  ,8.627e-02   ,-2.5  ,-2.4  ,2.9
829  ,8.621e-02   ,-2.5  ,-2.4  ,2.7
830  ,8.616e-02   ,-2.5  ,-2.4  ,2.5
831  ,8.616e-02   ,-2.5  ,-2.4  ,2.3
832  ,8.627e-02   ,-2.5  ,-2.4  ,2.1
833  ,8.653e-02   ,-2.5  ,-2.4  ,1.9
834  ,8.690e-02   ,-2.5  ,-2.4  ,1.7
835  ,8.726e-02   ,-2.5  ,-2.4  ,1.5
836  ,8.750e-02   ,-2.5  ,-2.4  ,1.3
837  ,8.751e-02   ,-2.5  ,-2.4  ,1.1
838  ,8.733e-02   ,-2.5  ,-2.4  ,0.9
839  ,8.707e-02   ,-2.5  ,-2.4  ,0.7
840  ,8.684e-02   ,-2.5  ,-2.4  ,0.5
841  ,8.666e-02   ,-2.5  ,-2.4  ,0.3
842  ,7.335e-02   ,-2.5  ,2.2  ,4.9
843  ,7.282e-02   ,-2.5  ,2  ,4.9
844  ,7.237e-02   ,-2.5  ,1.8  ,4.9
845  ,7.204e-02   ,-2.5  ,1.6  ,4.9
846  ,7.183e-02   ,-2.5  ,1.4  ,4.9
847  ,7.171e-02   ,-2.5  ,1.2  ,4.9
848  ,7.163e-02   ,-2.5  ,1  ,4.9
849  ,7.148e-02   ,-2.5  ,0.8  ,4.9
850  ,7.132e-02   ,-2.5  ,0.6  ,4.9
851  ,7.119e-02   ,-2.5  ,0.4  ,4.9
852  ,7.107e-02   ,-2.5  ,0.2  ,4.9
853  ,7.094e-02   ,-2.5  ,5.8879E-16  ,4.9
854  ,7.081e-02   ,-2.5  ,-0.2  ,4.9
855  ,7.064e-02   ,-2.5  ,-0.4  ,4.9
856  ,7.043e-02   ,-2.5  ,-0.6  ,4.9
857  ,7.018e-02   ,-2.5  ,-0.8  ,4.9
858  ,6.992e-02   ,-2.5  ,-1  ,4.9
859  ,6.960e-02   ,-2.5  ,-1.2  ,4.9
860  ,6.912e-02   ,-2.5  ,-1.4  ,4.9
861  ,6.854e-02   ,-2.5  ,-1.6  ,4.9
862  ,6.793e-02   ,-2.5  ,-1.8  ,4.9
863  ,6.723e-02   ,-2.5  ,-2  ,4.9
864  ,6.651e-02   ,-2.5  ,-2.2  ,4.9
865  ,7.357e-02   ,-2.5  ,2.4  ,4.7
866  ,7.325e-02   ,-2.5  ,2.4  ,4.5
867  ,7.297e-02   ,-2.5  ,2.4  ,4.3
868  ,7.274e-02   ,-2.5  ,2.4  ,4.1
869  ,7.257e-02   ,-2.5  ,2.4  ,3.9
870  ,7.242e-02   ,-2.5  ,2.4  ,3.7
871  ,7.228e-02   ,-2.5  ,2.4  ,3.5
872  ,7.213e-02   ,-2.5  ,2.4  ,3.3
873  ,7.201e-02   ,-2.5  ,2.4  ,3.1
874  ,7.201e-02   ,-2.5  ,2.4  ,2.9
875  ,7.206e-02   ,-2.5  ,2.4  ,2.7
876  ,7.205e-02   ,-2.5  ,2.4  ,2.5
877  ,7.200e-02   ,-2.5  ,2.4  ,2.3
878  ,7.193e-02   ,-2.5  ,2.4  ,2.1
879  ,7.181e-02   ,-2.5  ,2.4  ,1.9
880  ,7.165e-02   ,-2.5  ,2.4  ,1.7
881  ,7.152e-02   ,-2.5  ,2.4  ,1.5
882  ,7.131e-02   ,-2.5  ,2.4  ,1.3
883  ,7.104e-02   ,-2.5  ,2.4  ,1.1
884  ,7.074e-02   ,-2.5  ,2.4  ,0.9
885  ,7.038e-02   ,-2.5  ,2.4  ,0.7
886  ,6.997e-02   ,-2.5  ,2.4  ,0.5
887  ,6.949e-02   ,-2.5  ,2.4  ,0.3
1044  ,8.604e-02   ,-2.3  ,-2.5  ,0.44697
1045  ,8.616e-02   ,-2.3  ,-2.5  ,0.68705
1046  ,8.659e-02   ,-2.3  ,-2.5  ,0.92554
1047  ,8.716e-02   ,-2.3  ,-2.5  ,1.1682
1048  ,8.739e-02   ,-2.3  ,-2.5  ,1.4148
1049  ,8.713e-02   ,-2.3  ,-2.5  ,1.6581
1050  ,8.659e-02   ,-2.3  ,-2.5  ,1.8967
1051  ,8.603e-02   ,-2.3  ,-2.5  ,2.1357
1052  ,8.566e-02   ,-2.3  ,-2.5  ,2.3794
1053  ,8.558e-02   ,-2.3  ,-2.5  ,2.6206
1054  ,8.575e-02   ,-2.3  ,-2.5  ,2.8643
1055  ,8.601e-02   ,-2.3  ,-2.5  ,3.1033
1056  ,8.601e-02   ,-2.3  ,-2.5  ,3.342
1057  ,8.530e-02   ,-2.3  ,-2.5  ,3.5852
1058  ,8.368e-02   ,-2.3  ,-2.5  ,3.8318
1059  ,8.104e-02   ,-2.3  ,-2.5  ,4.0745
1060  ,7.733e-02   ,-2.3  ,-2.5  ,4.3129
1061  ,7.310e-02   ,-2.3  ,-2.5  ,4.553
1062  ,7.166e-02   ,-2.053  ,-2.5  ,4.8
1063  ,7.341e-02   ,-1.8129  ,-2.5  ,4.8
1064  ,7.384e-02   ,-1.5745  ,-2.5  ,4.8
1065  ,7.301e-02   ,-1.3318  ,-2.5  ,4.8
1066  ,7.131e-02   ,-1.0852  ,-2.5  ,4.8
1067  ,6.940e-02   ,-0.84195  ,-2.5  ,4.8
1068  ,6.789e-02   ,-0.60329  ,-2.5  ,4.8
1069  ,6.681e-02   ,-0.3643  ,-2.5  ,4.8
1070  ,6.645e-02   ,-0.12055  ,-2.5  ,4.8
1071  ,6.695e-02   ,0.12056  ,-2.5  ,4.8
1072  ,6.796e-02   ,0.3643  ,-2.5  ,4.8
1073  ,6.885e-02   ,0.6033  ,-2.5  ,4.8
1074  ,6.925e-02   ,0.84195  ,-2.5  ,4.8
1075  ,6.836e-02   ,1.0852  ,-2.5  ,4.8
1076  ,6.563e-02   ,1.3318  ,-2.5  ,4.8
1077  ,6.160e-02   ,1.5745  ,-2.5  ,4.8
1078  ,5.708e-02   ,1.8129  ,-2.5  ,4.8
1079  ,5.338e-02   ,2.053  ,-2.5  ,4.8
1080  ,5.333e-02   ,2.3  ,-2.5  ,4.553
1081  ,5.698e-02   ,2.3  ,-2.5  ,4.3129
1082  ,6.145e-02   ,2.3  ,-2.5  ,4.0745
1083  ,6.553e-02   ,2.3  ,-2.5  ,3.8318
1084  ,6.832e-02   ,2.3  ,-2.5  ,3.5852
1085  ,6.928e-02   ,2.3  ,-2.5  ,3.3419
1086  ,6.891e-02   ,2.3  ,-2.5  ,3.1033
1087  ,6.796e-02   ,2.3  ,-2.5  ,2.8643
1088  ,6.688e-02   ,2.3  ,-2.5  ,2.6206
1089  ,6.631e-02   ,2.3  ,-2.5  ,2.3794
1090  ,6.664e-02   ,2.3  ,-2.5  ,2.1357
1091  ,6.767e-02   ,2.3  ,-2.5  ,1.8967
1092  ,6.913e-02   ,2.3  ,-2.5  ,1.658
1093  ,7.098e-02   ,2.3  ,-2.5  ,1.4148
