Date:  11:04, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 22   time : 115.434 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
324  ,8.372e-02   ,2.5  ,-2.4  ,3.1
325  ,9.137e-02   ,2.5  ,-2.4  ,2.9
326  ,9.700e-02   ,2.5  ,-2.4  ,2.7
327  ,1.009e-01   ,2.5  ,-2.4  ,2.5
328  ,1.035e-01   ,2.5  ,-2.4  ,2.3
329  ,1.049e-01   ,2.5  ,-2.4  ,2.1
330  ,1.054e-01   ,2.5  ,-2.4  ,1.9
331  ,1.053e-01   ,2.5  ,-2.4  ,1.7
332  ,1.048e-01   ,2.5  ,-2.4  ,1.5
333  ,1.042e-01   ,2.5  ,-2.4  ,1.3
334  ,1.032e-01   ,2.5  ,-2.4  ,1.1
335  ,1.019e-01   ,2.5  ,-2.4  ,0.9
336  ,1.002e-01   ,2.5  ,-2.4  ,0.7
337  ,9.777e-02   ,2.5  ,-2.4  ,0.5
338  ,9.416e-02   ,2.5  ,-2.4  ,0.3
339  ,8.818e-02   ,2.5  ,-2.2  ,0.1
340  ,8.747e-02   ,2.5  ,-2  ,0.1
341  ,8.686e-02   ,2.5  ,-1.8  ,0.1
342  ,8.636e-02   ,2.5  ,-1.6  ,0.1
343  ,8.590e-02   ,2.5  ,-1.4  ,0.1
344  ,8.542e-02   ,2.5  ,-1.2  ,0.1
345  ,8.496e-02   ,2.5  ,-1  ,0.1
346  ,8.453e-02   ,2.5  ,-0.8  ,0.1
347  ,8.420e-02   ,2.5  ,-0.6  ,0.1
348  ,8.392e-02   ,2.5  ,-0.4  ,0.1
349  ,8.372e-02   ,2.5  ,-0.2  ,0.1
350  ,8.357e-02   ,2.5  ,-1.7664E-15  ,0.1
351  ,8.347e-02   ,2.5  ,0.2  ,0.1
352  ,8.351e-02   ,2.5  ,0.4  ,0.1
353  ,8.359e-02   ,2.5  ,0.6  ,0.1
354  ,8.377e-02   ,2.5  ,0.8  ,0.1
355  ,8.389e-02   ,2.5  ,1  ,0.1
356  ,8.398e-02   ,2.5  ,1.2  ,0.1
357  ,8.422e-02   ,2.5  ,1.4  ,0.1
358  ,8.461e-02   ,2.5  ,1.6  ,0.1
359  ,8.516e-02   ,2.5  ,1.8  ,0.1
360  ,8.586e-02   ,2.5  ,2  ,0.1
361  ,8.668e-02   ,2.5  ,2.2  ,0.1
362  ,3.858e-02   ,2.5  ,2.4  ,4.436
363  ,4.040e-02   ,2.5  ,2.4  ,4.2389
364  ,4.239e-02   ,2.5  ,2.4  ,4.0418
365  ,4.449e-02   ,2.5  ,2.4  ,3.8447
366  ,4.669e-02   ,2.5  ,2.4  ,3.6476
367  ,4.881e-02   ,2.5  ,2.4  ,3.4505
368  ,5.085e-02   ,2.5  ,2.4  ,3.2535
369  ,5.307e-02   ,2.5  ,2.4  ,3.0564
370  ,5.535e-02   ,2.5  ,2.4  ,2.8593
371  ,5.764e-02   ,2.5  ,2.4  ,2.6622
372  ,5.986e-02   ,2.5  ,2.4  ,2.4651
373  ,6.222e-02   ,2.5  ,2.4  ,2.268
374  ,6.449e-02   ,2.5  ,2.4  ,2.0709
375  ,6.693e-02   ,2.5  ,2.4  ,1.8738
376  ,6.963e-02   ,2.5  ,2.4  ,1.6767
377  ,7.250e-02   ,2.5  ,2.4  ,1.4796
378  ,7.506e-02   ,2.5  ,2.4  ,1.2825
379  ,7.752e-02   ,2.5  ,2.4  ,1.0855
380  ,7.982e-02   ,2.5  ,2.4  ,0.88836
381  ,8.201e-02   ,2.5  ,2.4  ,0.69127
382  ,8.395e-02   ,2.5  ,2.4  ,0.49418
383  ,8.579e-02   ,2.5  ,2.4  ,0.29709
384  ,3.436e-02   ,2.5  ,2.2665  ,4.7665
544  ,8.724e-02   ,2.2  ,2.5  ,0.1
545  ,8.661e-02   ,2  ,2.5  ,0.1
546  ,8.601e-02   ,1.8  ,2.5  ,0.1
547  ,8.553e-02   ,1.6  ,2.5  ,0.1
548  ,8.516e-02   ,1.4  ,2.5  ,0.1
549  ,8.494e-02   ,1.2  ,2.5  ,0.1
550  ,8.460e-02   ,1  ,2.5  ,0.1
551  ,8.410e-02   ,0.8  ,2.5  ,0.1
552  ,8.333e-02   ,0.6  ,2.5  ,0.1
553  ,8.271e-02   ,0.4  ,2.5  ,0.1
554  ,8.218e-02   ,0.2  ,2.5  ,0.1
555  ,8.167e-02   ,5.8879E-16  ,2.5  ,0.1
556  ,8.113e-02   ,-0.2  ,2.5  ,0.1
557  ,8.039e-02   ,-0.4  ,2.5  ,0.1
558  ,7.958e-02   ,-0.6  ,2.5  ,0.1
559  ,7.895e-02   ,-0.8  ,2.5  ,0.1
560  ,7.849e-02   ,-1  ,2.5  ,0.1
561  ,7.811e-02   ,-1.2  ,2.5  ,0.1
562  ,7.772e-02   ,-1.4  ,2.5  ,0.1
563  ,7.726e-02   ,-1.6  ,2.5  ,0.1
564  ,7.675e-02   ,-1.8  ,2.5  ,0.1
565  ,7.605e-02   ,-2  ,2.5  ,0.1
566  ,7.528e-02   ,-2.2  ,2.5  ,0.1
567  ,8.721e-02   ,-2.4  ,2.5  ,4.7
568  ,8.655e-02   ,-2.4  ,2.5  ,4.5
569  ,8.593e-02   ,-2.4  ,2.5  ,4.3
570  ,8.543e-02   ,-2.4  ,2.5  ,4.1
571  ,8.513e-02   ,-2.4  ,2.5  ,3.9
572  ,8.483e-02   ,-2.4  ,2.5  ,3.7
573  ,8.456e-02   ,-2.4  ,2.5  ,3.5
574  ,8.414e-02   ,-2.4  ,2.5  ,3.3
575  ,8.351e-02   ,-2.4  ,2.5  ,3.1
576  ,8.289e-02   ,-2.4  ,2.5  ,2.9
577  ,8.225e-02   ,-2.4  ,2.5  ,2.7
578  ,8.156e-02   ,-2.4  ,2.5  ,2.5
579  ,8.092e-02   ,-2.4  ,2.5  ,2.3
580  ,8.027e-02   ,-2.4  ,2.5  ,2.1
581  ,7.961e-02   ,-2.4  ,2.5  ,1.9
582  ,7.909e-02   ,-2.4  ,2.5  ,1.7
583  ,7.863e-02   ,-2.4  ,2.5  ,1.5
584  ,7.828e-02   ,-2.4  ,2.5  ,1.3
585  ,7.787e-02   ,-2.4  ,2.5  ,1.1
586  ,7.740e-02   ,-2.4  ,2.5  ,0.9
587  ,7.684e-02   ,-2.4  ,2.5  ,0.7
588  ,7.617e-02   ,-2.4  ,2.5  ,0.5
589  ,7.535e-02   ,-2.4  ,2.5  ,0.3
590  ,3.961e-02   ,1.936  ,2.5  ,4.9
591  ,4.147e-02   ,1.7389  ,2.5  ,4.9
592  ,4.367e-02   ,1.5418  ,2.5  ,4.9
593  ,4.590e-02   ,1.3447  ,2.5  ,4.9
594  ,4.809e-02   ,1.1476  ,2.5  ,4.9
595  ,5.019e-02   ,0.95055  ,2.5  ,4.9
596  ,5.220e-02   ,0.75346  ,2.5  ,4.9
597  ,5.434e-02   ,0.55637  ,2.5  ,4.9
598  ,5.666e-02   ,0.35927  ,2.5  ,4.9
599  ,5.887e-02   ,0.16218  ,2.5  ,4.9
600  ,6.105e-02   ,-0.034907  ,2.5  ,4.9
601  ,6.323e-02   ,-0.232  ,2.5  ,4.9
602  ,6.547e-02   ,-0.42909  ,2.5  ,4.9
603  ,6.769e-02   ,-0.62618  ,2.5  ,4.9
604  ,7.017e-02   ,-0.82327  ,2.5  ,4.9
605  ,7.282e-02   ,-1.0204  ,2.5  ,4.9
606  ,7.533e-02   ,-1.2175  ,2.5  ,4.9
607  ,7.775e-02   ,-1.4145  ,2.5  ,4.9
608  ,8.010e-02   ,-1.6116  ,2.5  ,4.9
609  ,8.220e-02   ,-1.8087  ,2.5  ,4.9
610  ,8.418e-02   ,-2.0058  ,2.5  ,4.9
611  ,8.600e-02   ,-2.2029  ,2.5  ,4.9
612  ,3.628e-02   ,2.2665  ,2.5  ,4.7665
613  ,3.951e-02   ,2.4  ,2.5  ,4.436
614  ,4.173e-02   ,2.4  ,2.5  ,4.2389
615  ,4.385e-02   ,2.4  ,2.5  ,4.0418
616  ,4.607e-02   ,2.4  ,2.5  ,3.8447
617  ,4.834e-02   ,2.4  ,2.5  ,3.6476
618  ,5.042e-02   ,2.4  ,2.5  ,3.4505
619  ,5.249e-02   ,2.4  ,2.5  ,3.2535
620  ,5.464e-02   ,2.4  ,2.5  ,3.0564
621  ,5.684e-02   ,2.4  ,2.5  ,2.8593
622  ,5.902e-02   ,2.4  ,2.5  ,2.6622
623  ,6.112e-02   ,2.4  ,2.5  ,2.4651
624  ,6.336e-02   ,2.4  ,2.5  ,2.268
625  ,6.554e-02   ,2.4  ,2.5  ,2.0709
626  ,6.781e-02   ,2.4  ,2.5  ,1.8738
627  ,7.028e-02   ,2.4  ,2.5  ,1.6767
628  ,7.308e-02   ,2.4  ,2.5  ,1.4796
629  ,7.568e-02   ,2.4  ,2.5  ,1.2825
630  ,7.800e-02   ,2.4  ,2.5  ,1.0855
631  ,8.013e-02   ,2.4  ,2.5  ,0.88836
632  ,8.223e-02   ,2.4  ,2.5  ,0.69127
633  ,8.418e-02   ,2.4  ,2.5  ,0.49418
634  ,8.601e-02   ,2.4  ,2.5  ,0.29709
796  ,7.706e-02   ,-2.5  ,2.2  ,0.1
797  ,7.925e-02   ,-2.5  ,2  ,0.1
798  ,8.136e-02   ,-2.5  ,1.8  ,0.1
799  ,8.330e-02   ,-2.5  ,1.6  ,0.1
800  ,8.512e-02   ,-2.5  ,1.4  ,0.1
801  ,8.675e-02   ,-2.5  ,1.2  ,0.1
802  ,8.825e-02   ,-2.5  ,1  ,0.1
803  ,8.957e-02   ,-2.5  ,0.8  ,0.1
804  ,9.080e-02   ,-2.5  ,0.6  ,0.1
805  ,9.200e-02   ,-2.5  ,0.4  ,0.1
806  ,9.319e-02   ,-2.5  ,0.2  ,0.1
807  ,9.443e-02   ,-2.5  ,5.8879E-16  ,0.1
808  ,9.563e-02   ,-2.5  ,-0.2  ,0.1
809  ,9.687e-02   ,-2.5  ,-0.4  ,0.1
810  ,9.806e-02   ,-2.5  ,-0.6  ,0.1
811  ,9.913e-02   ,-2.5  ,-0.8  ,0.1
812  ,1.002e-01   ,-2.5  ,-1  ,0.1
813  ,1.010e-01   ,-2.5  ,-1.2  ,0.1
814  ,1.017e-01   ,-2.5  ,-1.4  ,0.1
815  ,1.024e-01   ,-2.5  ,-1.6  ,0.1
816  ,1.030e-01   ,-2.5  ,-1.8  ,0.1
817  ,1.035e-01   ,-2.5  ,-2  ,0.1
818  ,1.040e-01   ,-2.5  ,-2.2  ,0.1
819  ,8.255e-02   ,-2.5  ,-2.4  ,4.7
820  ,8.213e-02   ,-2.5  ,-2.4  ,4.5
821  ,8.526e-02   ,-2.5  ,-2.4  ,4.3
822  ,9.149e-02   ,-2.5  ,-2.4  ,4.1
823  ,9.948e-02   ,-2.5  ,-2.4  ,3.9
824  ,1.078e-01   ,-2.5  ,-2.4  ,3.7
825  ,1.152e-01   ,-2.5  ,-2.4  ,3.5
826  ,1.215e-01   ,-2.5  ,-2.4  ,3.3
827  ,1.263e-01   ,-2.5  ,-2.4  ,3.1
828  ,1.296e-01   ,-2.5  ,-2.4  ,2.9
829  ,1.316e-01   ,-2.5  ,-2.4  ,2.7
830  ,1.321e-01   ,-2.5  ,-2.4  ,2.5
831  ,1.313e-01   ,-2.5  ,-2.4  ,2.3
832  ,1.294e-01   ,-2.5  ,-2.4  ,2.1
833  ,1.267e-01   ,-2.5  ,-2.4  ,1.9
834  ,1.232e-01   ,-2.5  ,-2.4  ,1.7
835  ,1.194e-01   ,-2.5  ,-2.4  ,1.5
836  ,1.156e-01   ,-2.5  ,-2.4  ,1.3
837  ,1.121e-01   ,-2.5  ,-2.4  ,1.1
838  ,1.092e-01   ,-2.5  ,-2.4  ,0.9
839  ,1.068e-01   ,-2.5  ,-2.4  ,0.7
840  ,1.053e-01   ,-2.5  ,-2.4  ,0.5
841  ,1.046e-01   ,-2.5  ,-2.4  ,0.3
842  ,8.731e-02   ,-2.5  ,2.2  ,4.9
843  ,8.634e-02   ,-2.5  ,2  ,4.9
844  ,8.552e-02   ,-2.5  ,1.8  ,4.9
845  ,8.485e-02   ,-2.5  ,1.6  ,4.9
846  ,8.433e-02   ,-2.5  ,1.4  ,4.9
847  ,8.395e-02   ,-2.5  ,1.2  ,4.9
848  ,8.364e-02   ,-2.5  ,1  ,4.9
849  ,8.328e-02   ,-2.5  ,0.8  ,4.9
850  ,8.271e-02   ,-2.5  ,0.6  ,4.9
851  ,8.227e-02   ,-2.5  ,0.4  ,4.9
852  ,8.190e-02   ,-2.5  ,0.2  ,4.9
853  ,8.159e-02   ,-2.5  ,5.8879E-16  ,4.9
854  ,8.145e-02   ,-2.5  ,-0.2  ,4.9
855  ,8.134e-02   ,-2.5  ,-0.4  ,4.9
856  ,8.136e-02   ,-2.5  ,-0.6  ,4.9
857  ,8.150e-02   ,-2.5  ,-0.8  ,4.9
858  ,8.169e-02   ,-2.5  ,-1  ,4.9
859  ,8.199e-02   ,-2.5  ,-1.2  ,4.9
860  ,8.237e-02   ,-2.5  ,-1.4  ,4.9
861  ,8.275e-02   ,-2.5  ,-1.6  ,4.9
862  ,8.327e-02   ,-2.5  ,-1.8  ,4.9
863  ,8.382e-02   ,-2.5  ,-2  ,4.9
864  ,8.452e-02   ,-2.5  ,-2.2  ,4.9
865  ,8.766e-02   ,-2.5  ,2.4  ,4.7
866  ,8.688e-02   ,-2.5  ,2.4  ,4.5
867  ,8.610e-02   ,-2.5  ,2.4  ,4.3
868  ,8.542e-02   ,-2.5  ,2.4  ,4.1
869  ,8.496e-02   ,-2.5  ,2.4  ,3.9
870  ,8.454e-02   ,-2.5  ,2.4  ,3.7
871  ,8.413e-02   ,-2.5  ,2.4  ,3.5
872  ,8.356e-02   ,-2.5  ,2.4  ,3.3
873  ,8.284e-02   ,-2.5  ,2.4  ,3.1
874  ,8.220e-02   ,-2.5  ,2.4  ,2.9
875  ,8.156e-02   ,-2.5  ,2.4  ,2.7
876  ,8.088e-02   ,-2.5  ,2.4  ,2.5
877  ,8.027e-02   ,-2.5  ,2.4  ,2.3
878  ,7.972e-02   ,-2.5  ,2.4  ,2.1
879  ,7.914e-02   ,-2.5  ,2.4  ,1.9
880  ,7.872e-02   ,-2.5  ,2.4  ,1.7
881  ,7.846e-02   ,-2.5  ,2.4  ,1.5
882  ,7.820e-02   ,-2.5  ,2.4  ,1.3
883  ,7.795e-02   ,-2.5  ,2.4  ,1.1
884  ,7.759e-02   ,-2.5  ,2.4  ,0.9
885  ,7.716e-02   ,-2.5  ,2.4  ,0.7
886  ,7.659e-02   ,-2.5  ,2.4  ,0.5
887  ,7.583e-02   ,-2.5  ,2.4  ,0.3
1044  ,1.044e-01   ,-2.3  ,-2.5  ,0.44697
1045  ,1.046e-01   ,-2.3  ,-2.5  ,0.68705
1046  ,1.059e-01   ,-2.3  ,-2.5  ,0.92554
1047  ,1.085e-01   ,-2.3  ,-2.5  ,1.1682
1048  ,1.125e-01   ,-2.3  ,-2.5  ,1.4148
1049  ,1.175e-01   ,-2.3  ,-2.5  ,1.6581
1050  ,1.226e-01   ,-2.3  ,-2.5  ,1.8967
1051  ,1.269e-01   ,-2.3  ,-2.5  ,2.1357
1052  ,1.302e-01   ,-2.3  ,-2.5  ,2.3794
1053  ,1.319e-01   ,-2.3  ,-2.5  ,2.6206
1054  ,1.314e-01   ,-2.3  ,-2.5  ,2.8643
1055  ,1.290e-01   ,-2.3  ,-2.5  ,3.1033
1056  ,1.247e-01   ,-2.3  ,-2.5  ,3.342
1057  ,1.184e-01   ,-2.3  ,-2.5  ,3.5852
1058  ,1.103e-01   ,-2.3  ,-2.5  ,3.8318
1059  ,1.017e-01   ,-2.3  ,-2.5  ,4.0745
1060  ,9.459e-02   ,-2.3  ,-2.5  ,4.3129
1061  ,9.067e-02   ,-2.3  ,-2.5  ,4.553
1062  ,9.626e-02   ,-2.053  ,-2.5  ,4.8
1063  ,1.000e-01   ,-1.8129  ,-2.5  ,4.8
1064  ,1.024e-01   ,-1.5745  ,-2.5  ,4.8
1065  ,1.037e-01   ,-1.3318  ,-2.5  ,4.8
1066  ,1.045e-01   ,-1.0852  ,-2.5  ,4.8
1067  ,1.049e-01   ,-0.84195  ,-2.5  ,4.8
1068  ,1.049e-01   ,-0.60329  ,-2.5  ,4.8
1069  ,1.044e-01   ,-0.3643  ,-2.5  ,4.8
1070  ,1.028e-01   ,-0.12055  ,-2.5  ,4.8
1071  ,9.960e-02   ,0.12056  ,-2.5  ,4.8
1072  ,9.408e-02   ,0.3643  ,-2.5  ,4.8
1073  ,8.606e-02   ,0.6033  ,-2.5  ,4.8
1074  ,7.534e-02   ,0.84195  ,-2.5  ,4.8
1075  ,6.190e-02   ,1.0852  ,-2.5  ,4.8
1076  ,4.697e-02   ,1.3318  ,-2.5  ,4.8
1077  ,3.454e-02   ,1.5745  ,-2.5  ,4.8
1078  ,2.943e-02   ,1.8129  ,-2.5  ,4.8
1079  ,3.200e-02   ,2.053  ,-2.5  ,4.8
1080  ,3.212e-02   ,2.3  ,-2.5  ,4.553
1081  ,2.965e-02   ,2.3  ,-2.5  ,4.3129
1082  ,3.458e-02   ,2.3  ,-2.5  ,4.0745
1083  ,4.679e-02   ,2.3  ,-2.5  ,3.8318
1084  ,6.165e-02   ,2.3  ,-2.5  ,3.5852
1085  ,7.531e-02   ,2.3  ,-2.5  ,3.3419
1086  ,8.606e-02   ,2.3  ,-2.5  ,3.1033
1087  ,9.400e-02   ,2.3  ,-2.5  ,2.8643
1088  ,9.949e-02   ,2.3  ,-2.5  ,2.6206
1089  ,1.028e-01   ,2.3  ,-2.5  ,2.3794
1090  ,1.046e-01   ,2.3  ,-2.5  ,2.1357
1091  ,1.051e-01   ,2.3  ,-2.5  ,1.8967
1092  ,1.049e-01   ,2.3  ,-2.5  ,1.658
1093  ,1.043e-01   ,2.3  ,-2.5  ,1.4148
