Date:  10:50, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 7   time : 36.7287 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
79  ,4.491e-02   ,0.4  ,-2.4  ,5
80  ,4.486e-02   ,0.6  ,-2.4  ,5
81  ,4.483e-02   ,0.8  ,-2.4  ,5
82  ,4.488e-02   ,1  ,-2.4  ,5
83  ,4.499e-02   ,1.2  ,-2.4  ,5
84  ,4.516e-02   ,1.4  ,-2.4  ,5
85  ,4.525e-02   ,1.6  ,-2.4  ,5
86  ,4.519e-02   ,1.8  ,-2.4  ,5
87  ,4.499e-02   ,2  ,-2.4  ,5
88  ,4.470e-02   ,2.2  ,-2.4  ,5
89  ,4.478e-02   ,2.4  ,-2.2029  ,5
90  ,4.507e-02   ,2.4  ,-2.0058  ,5
91  ,4.527e-02   ,2.4  ,-1.8087  ,5
92  ,4.525e-02   ,2.4  ,-1.6116  ,5
93  ,4.500e-02   ,2.4  ,-1.4145  ,5
94  ,4.460e-02   ,2.4  ,-1.2175  ,5
95  ,4.417e-02   ,2.4  ,-1.0204  ,5
96  ,4.367e-02   ,2.4  ,-0.82327  ,5
97  ,4.312e-02   ,2.4  ,-0.62618  ,5
98  ,4.247e-02   ,2.4  ,-0.42909  ,5
99  ,4.172e-02   ,2.4  ,-0.232  ,5
100  ,4.077e-02   ,2.4  ,-0.034907  ,5
101  ,3.963e-02   ,2.4  ,0.16218  ,5
102  ,3.834e-02   ,2.4  ,0.35927  ,5
103  ,3.697e-02   ,2.4  ,0.55637  ,5
104  ,3.540e-02   ,2.4  ,0.75346  ,5
105  ,3.372e-02   ,2.4  ,0.95055  ,5
106  ,3.169e-02   ,2.4  ,1.1476  ,5
107  ,2.922e-02   ,2.4  ,1.3447  ,5
108  ,2.599e-02   ,2.4  ,1.5418  ,5
109  ,2.207e-02   ,2.4  ,1.7389  ,5
110  ,1.727e-02   ,2.4  ,1.936  ,5
111  ,7.478e-03   ,2.2665  ,2.2665  ,5
112  ,1.737e-02   ,1.936  ,2.4  ,5
113  ,2.214e-02   ,1.7389  ,2.4  ,5
114  ,2.602e-02   ,1.5418  ,2.4  ,5
115  ,2.916e-02   ,1.3447  ,2.4  ,5
116  ,3.169e-02   ,1.1476  ,2.4  ,5
117  ,3.370e-02   ,0.95055  ,2.4  ,5
118  ,3.546e-02   ,0.75346  ,2.4  ,5
119  ,3.710e-02   ,0.55637  ,2.4  ,5
120  ,3.855e-02   ,0.35927  ,2.4  ,5
121  ,3.986e-02   ,0.16218  ,2.4  ,5
122  ,4.102e-02   ,-0.034907  ,2.4  ,5
123  ,4.205e-02   ,-0.232  ,2.4  ,5
124  ,4.298e-02   ,-0.42909  ,2.4  ,5
125  ,4.373e-02   ,-0.62618  ,2.4  ,5
126  ,4.439e-02   ,-0.82327  ,2.4  ,5
127  ,4.489e-02   ,-1.0204  ,2.4  ,5
128  ,4.529e-02   ,-1.2175  ,2.4  ,5
129  ,4.556e-02   ,-1.4145  ,2.4  ,5
130  ,4.573e-02   ,-1.6116  ,2.4  ,5
131  ,4.579e-02   ,-1.8087  ,2.4  ,5
132  ,4.575e-02   ,-2.0058  ,2.4  ,5
133  ,4.560e-02   ,-2.2029  ,2.4  ,5
294  ,4.477e-02   ,2.5  ,-2.2029  ,4.9
295  ,4.507e-02   ,2.5  ,-2.0058  ,4.9
296  ,4.528e-02   ,2.5  ,-1.8087  ,4.9
297  ,4.526e-02   ,2.5  ,-1.6116  ,4.9
298  ,4.501e-02   ,2.5  ,-1.4145  ,4.9
299  ,4.461e-02   ,2.5  ,-1.2175  ,4.9
300  ,4.419e-02   ,2.5  ,-1.0204  ,4.9
301  ,4.372e-02   ,2.5  ,-0.82327  ,4.9
302  ,4.318e-02   ,2.5  ,-0.62618  ,4.9
303  ,4.252e-02   ,2.5  ,-0.42909  ,4.9
304  ,4.175e-02   ,2.5  ,-0.232  ,4.9
305  ,4.082e-02   ,2.5  ,-0.034907  ,4.9
306  ,3.963e-02   ,2.5  ,0.16218  ,4.9
307  ,3.837e-02   ,2.5  ,0.35927  ,4.9
308  ,3.702e-02   ,2.5  ,0.55637  ,4.9
309  ,3.547e-02   ,2.5  ,0.75346  ,4.9
310  ,3.384e-02   ,2.5  ,0.95055  ,4.9
311  ,3.182e-02   ,2.5  ,1.1476  ,4.9
312  ,2.921e-02   ,2.5  ,1.3447  ,4.9
313  ,2.598e-02   ,2.5  ,1.5418  ,4.9
314  ,2.217e-02   ,2.5  ,1.7389  ,4.9
315  ,1.717e-02   ,2.5  ,1.936  ,4.9
316  ,4.471e-02   ,2.5  ,-2.4  ,4.7
317  ,4.501e-02   ,2.5  ,-2.4  ,4.5
318  ,4.522e-02   ,2.5  ,-2.4  ,4.3
319  ,4.527e-02   ,2.5  ,-2.4  ,4.1
320  ,4.512e-02   ,2.5  ,-2.4  ,3.9
321  ,4.491e-02   ,2.5  ,-2.4  ,3.7
322  ,4.476e-02   ,2.5  ,-2.4  ,3.5
323  ,4.476e-02   ,2.5  ,-2.4  ,3.3
324  ,4.482e-02   ,2.5  ,-2.4  ,3.1
325  ,4.489e-02   ,2.5  ,-2.4  ,2.9
326  ,4.500e-02   ,2.5  ,-2.4  ,2.7
327  ,4.518e-02   ,2.5  ,-2.4  ,2.5
328  ,4.543e-02   ,2.5  ,-2.4  ,2.3
329  ,4.569e-02   ,2.5  ,-2.4  ,2.1
330  ,4.590e-02   ,2.5  ,-2.4  ,1.9
331  ,4.608e-02   ,2.5  ,-2.4  ,1.7
332  ,4.622e-02   ,2.5  ,-2.4  ,1.5
333  ,4.629e-02   ,2.5  ,-2.4  ,1.3
334  ,4.633e-02   ,2.5  ,-2.4  ,1.1
335  ,4.641e-02   ,2.5  ,-2.4  ,0.9
336  ,4.660e-02   ,2.5  ,-2.4  ,0.7
337  ,4.685e-02   ,2.5  ,-2.4  ,0.5
338  ,4.695e-02   ,2.5  ,-2.4  ,0.3
339  ,4.695e-02   ,2.5  ,-2.2  ,0.1
340  ,4.707e-02   ,2.5  ,-2  ,0.1
341  ,4.703e-02   ,2.5  ,-1.8  ,0.1
342  ,4.688e-02   ,2.5  ,-1.6  ,0.1
343  ,4.669e-02   ,2.5  ,-1.4  ,0.1
344  ,4.650e-02   ,2.5  ,-1.2  ,0.1
345  ,4.636e-02   ,2.5  ,-1  ,0.1
346  ,4.627e-02   ,2.5  ,-0.8  ,0.1
347  ,4.619e-02   ,2.5  ,-0.6  ,0.1
348  ,4.611e-02   ,2.5  ,-0.4  ,0.1
349  ,4.602e-02   ,2.5  ,-0.2  ,0.1
350  ,4.590e-02   ,2.5  ,-1.7664E-15  ,0.1
351  ,4.580e-02   ,2.5  ,0.2  ,0.1
352  ,4.575e-02   ,2.5  ,0.4  ,0.1
353  ,4.567e-02   ,2.5  ,0.6  ,0.1
354  ,4.563e-02   ,2.5  ,0.8  ,0.1
355  ,4.563e-02   ,2.5  ,1  ,0.1
356  ,4.563e-02   ,2.5  ,1.2  ,0.1
357  ,4.564e-02   ,2.5  ,1.4  ,0.1
358  ,4.563e-02   ,2.5  ,1.6  ,0.1
359  ,4.561e-02   ,2.5  ,1.8  ,0.1
360  ,4.556e-02   ,2.5  ,2  ,0.1
361  ,4.552e-02   ,2.5  ,2.2  ,0.1
362  ,1.711e-02   ,2.5  ,2.4  ,4.436
363  ,2.204e-02   ,2.5  ,2.4  ,4.2389
364  ,2.591e-02   ,2.5  ,2.4  ,4.0418
365  ,2.900e-02   ,2.5  ,2.4  ,3.8447
366  ,3.160e-02   ,2.5  ,2.4  ,3.6476
367  ,3.367e-02   ,2.5  ,2.4  ,3.4505
368  ,3.543e-02   ,2.5  ,2.4  ,3.2535
369  ,3.709e-02   ,2.5  ,2.4  ,3.0564
370  ,3.855e-02   ,2.5  ,2.4  ,2.8593
371  ,3.981e-02   ,2.5  ,2.4  ,2.6622
372  ,4.097e-02   ,2.5  ,2.4  ,2.4651
373  ,4.201e-02   ,2.5  ,2.4  ,2.268
374  ,4.289e-02   ,2.5  ,2.4  ,2.0709
375  ,4.368e-02   ,2.5  ,2.4  ,1.8738
376  ,4.436e-02   ,2.5  ,2.4  ,1.6767
377  ,4.495e-02   ,2.5  ,2.4  ,1.4796
378  ,4.535e-02   ,2.5  ,2.4  ,1.2825
379  ,4.565e-02   ,2.5  ,2.4  ,1.0855
380  ,4.584e-02   ,2.5  ,2.4  ,0.88836
381  ,4.590e-02   ,2.5  ,2.4  ,0.69127
382  ,4.587e-02   ,2.5  ,2.4  ,0.49418
383  ,4.572e-02   ,2.5  ,2.4  ,0.29709
384  ,7.563e-03   ,2.5  ,2.2665  ,4.7665
544  ,4.550e-02   ,2.2  ,2.5  ,0.1
545  ,4.554e-02   ,2  ,2.5  ,0.1
546  ,4.558e-02   ,1.8  ,2.5  ,0.1
547  ,4.562e-02   ,1.6  ,2.5  ,0.1
548  ,4.563e-02   ,1.4  ,2.5  ,0.1
549  ,4.564e-02   ,1.2  ,2.5  ,0.1
550  ,4.564e-02   ,1  ,2.5  ,0.1
551  ,4.565e-02   ,0.8  ,2.5  ,0.1
552  ,4.564e-02   ,0.6  ,2.5  ,0.1
553  ,4.562e-02   ,0.4  ,2.5  ,0.1
554  ,4.563e-02   ,0.2  ,2.5  ,0.1
555  ,4.565e-02   ,5.8879E-16  ,2.5  ,0.1
556  ,4.591e-02   ,-0.2  ,2.5  ,0.1
557  ,4.616e-02   ,-0.4  ,2.5  ,0.1
558  ,4.639e-02   ,-0.6  ,2.5  ,0.1
559  ,4.650e-02   ,-0.8  ,2.5  ,0.1
560  ,4.652e-02   ,-1  ,2.5  ,0.1
561  ,4.658e-02   ,-1.2  ,2.5  ,0.1
562  ,4.668e-02   ,-1.4  ,2.5  ,0.1
563  ,4.682e-02   ,-1.6  ,2.5  ,0.1
564  ,4.700e-02   ,-1.8  ,2.5  ,0.1
565  ,4.717e-02   ,-2  ,2.5  ,0.1
566  ,4.731e-02   ,-2.2  ,2.5  ,0.1
567  ,4.543e-02   ,-2.4  ,2.5  ,4.7
568  ,4.552e-02   ,-2.4  ,2.5  ,4.5
569  ,4.561e-02   ,-2.4  ,2.5  ,4.3
570  ,4.566e-02   ,-2.4  ,2.5  ,4.1
571  ,4.569e-02   ,-2.4  ,2.5  ,3.9
572  ,4.569e-02   ,-2.4  ,2.5  ,3.7
573  ,4.568e-02   ,-2.4  ,2.5  ,3.5
574  ,4.569e-02   ,-2.4  ,2.5  ,3.3
575  ,4.576e-02   ,-2.4  ,2.5  ,3.1
576  ,4.586e-02   ,-2.4  ,2.5  ,2.9
577  ,4.593e-02   ,-2.4  ,2.5  ,2.7
578  ,4.601e-02   ,-2.4  ,2.5  ,2.5
579  ,4.609e-02   ,-2.4  ,2.5  ,2.3
580  ,4.622e-02   ,-2.4  ,2.5  ,2.1
581  ,4.634e-02   ,-2.4  ,2.5  ,1.9
582  ,4.642e-02   ,-2.4  ,2.5  ,1.7
583  ,4.648e-02   ,-2.4  ,2.5  ,1.5
584  ,4.657e-02   ,-2.4  ,2.5  ,1.3
585  ,4.670e-02   ,-2.4  ,2.5  ,1.1
586  ,4.687e-02   ,-2.4  ,2.5  ,0.9
587  ,4.705e-02   ,-2.4  ,2.5  ,0.7
588  ,4.723e-02   ,-2.4  ,2.5  ,0.5
589  ,4.734e-02   ,-2.4  ,2.5  ,0.3
590  ,1.747e-02   ,1.936  ,2.5  ,4.9
591  ,2.203e-02   ,1.7389  ,2.5  ,4.9
592  ,2.587e-02   ,1.5418  ,2.5  ,4.9
593  ,2.903e-02   ,1.3447  ,2.5  ,4.9
594  ,3.156e-02   ,1.1476  ,2.5  ,4.9
595  ,3.360e-02   ,0.95055  ,2.5  ,4.9
596  ,3.540e-02   ,0.75346  ,2.5  ,4.9
597  ,3.710e-02   ,0.55637  ,2.5  ,4.9
598  ,3.863e-02   ,0.35927  ,2.5  ,4.9
599  ,3.990e-02   ,0.16218  ,2.5  ,4.9
600  ,4.108e-02   ,-0.034907  ,2.5  ,4.9
601  ,4.213e-02   ,-0.232  ,2.5  ,4.9
602  ,4.302e-02   ,-0.42909  ,2.5  ,4.9
603  ,4.374e-02   ,-0.62618  ,2.5  ,4.9
604  ,4.440e-02   ,-0.82327  ,2.5  ,4.9
605  ,4.489e-02   ,-1.0204  ,2.5  ,4.9
606  ,4.528e-02   ,-1.2175  ,2.5  ,4.9
607  ,4.555e-02   ,-1.4145  ,2.5  ,4.9
608  ,4.573e-02   ,-1.6116  ,2.5  ,4.9
609  ,4.579e-02   ,-1.8087  ,2.5  ,4.9
610  ,4.575e-02   ,-2.0058  ,2.5  ,4.9
611  ,4.559e-02   ,-2.2029  ,2.5  ,4.9
612  ,7.339e-03   ,2.2665  ,2.5  ,4.7665
613  ,1.710e-02   ,2.4  ,2.5  ,4.436
614  ,2.191e-02   ,2.4  ,2.5  ,4.2389
615  ,2.576e-02   ,2.4  ,2.5  ,4.0418
616  ,2.898e-02   ,2.4  ,2.5  ,3.8447
617  ,3.155e-02   ,2.4  ,2.5  ,3.6476
618  ,3.363e-02   ,2.4  ,2.5  ,3.4505
619  ,3.543e-02   ,2.4  ,2.5  ,3.2535
620  ,3.705e-02   ,2.4  ,2.5  ,3.0564
621  ,3.852e-02   ,2.4  ,2.5  ,2.8593
622  ,3.977e-02   ,2.4  ,2.5  ,2.6622
623  ,4.096e-02   ,2.4  ,2.5  ,2.4651
624  ,4.198e-02   ,2.4  ,2.5  ,2.268
625  ,4.289e-02   ,2.4  ,2.5  ,2.0709
626  ,4.368e-02   ,2.4  ,2.5  ,1.8738
627  ,4.436e-02   ,2.4  ,2.5  ,1.6767
628  ,4.491e-02   ,2.4  ,2.5  ,1.4796
629  ,4.534e-02   ,2.4  ,2.5  ,1.2825
630  ,4.564e-02   ,2.4  ,2.5  ,1.0855
631  ,4.581e-02   ,2.4  ,2.5  ,0.88836
632  ,4.588e-02   ,2.4  ,2.5  ,0.69127
633  ,4.585e-02   ,2.4  ,2.5  ,0.49418
634  ,4.571e-02   ,2.4  ,2.5  ,0.29709
796  ,4.749e-02   ,-2.5  ,2.2  ,0.1
797  ,4.772e-02   ,-2.5  ,2  ,0.1
798  ,4.795e-02   ,-2.5  ,1.8  ,0.1
799  ,4.814e-02   ,-2.5  ,1.6  ,0.1
800  ,4.830e-02   ,-2.5  ,1.4  ,0.1
801  ,4.841e-02   ,-2.5  ,1.2  ,0.1
802  ,4.845e-02   ,-2.5  ,1  ,0.1
803  ,4.846e-02   ,-2.5  ,0.8  ,0.1
804  ,4.847e-02   ,-2.5  ,0.6  ,0.1
805  ,4.848e-02   ,-2.5  ,0.4  ,0.1
806  ,4.848e-02   ,-2.5  ,0.2  ,0.1
807  ,4.848e-02   ,-2.5  ,5.8879E-16  ,0.1
808  ,4.847e-02   ,-2.5  ,-0.2  ,0.1
809  ,4.846e-02   ,-2.5  ,-0.4  ,0.1
810  ,4.846e-02   ,-2.5  ,-0.6  ,0.1
811  ,4.847e-02   ,-2.5  ,-0.8  ,0.1
812  ,4.848e-02   ,-2.5  ,-1  ,0.1
813  ,4.848e-02   ,-2.5  ,-1.2  ,0.1
814  ,4.848e-02   ,-2.5  ,-1.4  ,0.1
815  ,4.848e-02   ,-2.5  ,-1.6  ,0.1
816  ,4.849e-02   ,-2.5  ,-1.8  ,0.1
817  ,4.849e-02   ,-2.5  ,-2  ,0.1
818  ,4.849e-02   ,-2.5  ,-2.2  ,0.1
819  ,4.724e-02   ,-2.5  ,-2.4  ,4.7
820  ,4.776e-02   ,-2.5  ,-2.4  ,4.5
821  ,4.813e-02   ,-2.5  ,-2.4  ,4.3
822  ,4.828e-02   ,-2.5  ,-2.4  ,4.1
823  ,4.832e-02   ,-2.5  ,-2.4  ,3.9
824  ,4.836e-02   ,-2.5  ,-2.4  ,3.7
825  ,4.840e-02   ,-2.5  ,-2.4  ,3.5
826  ,4.843e-02   ,-2.5  ,-2.4  ,3.3
827  ,4.845e-02   ,-2.5  ,-2.4  ,3.1
828  ,4.846e-02   ,-2.5  ,-2.4  ,2.9
829  ,4.847e-02   ,-2.5  ,-2.4  ,2.7
830  ,4.848e-02   ,-2.5  ,-2.4  ,2.5
831  ,4.848e-02   ,-2.5  ,-2.4  ,2.3
832  ,4.848e-02   ,-2.5  ,-2.4  ,2.1
833  ,4.848e-02   ,-2.5  ,-2.4  ,1.9
834  ,4.849e-02   ,-2.5  ,-2.4  ,1.7
835  ,4.849e-02   ,-2.5  ,-2.4  ,1.5
836  ,4.849e-02   ,-2.5  ,-2.4  ,1.3
837  ,4.849e-02   ,-2.5  ,-2.4  ,1.1
838  ,4.849e-02   ,-2.5  ,-2.4  ,0.9
839  ,4.848e-02   ,-2.5  ,-2.4  ,0.7
840  ,4.848e-02   ,-2.5  ,-2.4  ,0.5
841  ,4.848e-02   ,-2.5  ,-2.4  ,0.3
842  ,4.532e-02   ,-2.5  ,2.2  ,4.9
843  ,4.538e-02   ,-2.5  ,2  ,4.9
844  ,4.546e-02   ,-2.5  ,1.8  ,4.9
845  ,4.549e-02   ,-2.5  ,1.6  ,4.9
846  ,4.550e-02   ,-2.5  ,1.4  ,4.9
847  ,4.551e-02   ,-2.5  ,1.2  ,4.9
848  ,4.549e-02   ,-2.5  ,1  ,4.9
849  ,4.550e-02   ,-2.5  ,0.8  ,4.9
850  ,4.556e-02   ,-2.5  ,0.6  ,4.9
851  ,4.564e-02   ,-2.5  ,0.4  ,4.9
852  ,4.574e-02   ,-2.5  ,0.2  ,4.9
853  ,4.584e-02   ,-2.5  ,5.8879E-16  ,4.9
854  ,4.596e-02   ,-2.5  ,-0.2  ,4.9
855  ,4.606e-02   ,-2.5  ,-0.4  ,4.9
856  ,4.614e-02   ,-2.5  ,-0.6  ,4.9
857  ,4.622e-02   ,-2.5  ,-0.8  ,4.9
858  ,4.632e-02   ,-2.5  ,-1  ,4.9
859  ,4.647e-02   ,-2.5  ,-1.2  ,4.9
860  ,4.664e-02   ,-2.5  ,-1.4  ,4.9
861  ,4.683e-02   ,-2.5  ,-1.6  ,4.9
862  ,4.700e-02   ,-2.5  ,-1.8  ,4.9
863  ,4.707e-02   ,-2.5  ,-2  ,4.9
864  ,4.699e-02   ,-2.5  ,-2.2  ,4.9
865  ,4.533e-02   ,-2.5  ,2.4  ,4.7
866  ,4.541e-02   ,-2.5  ,2.4  ,4.5
867  ,4.551e-02   ,-2.5  ,2.4  ,4.3
868  ,4.556e-02   ,-2.5  ,2.4  ,4.1
869  ,4.561e-02   ,-2.5  ,2.4  ,3.9
870  ,4.562e-02   ,-2.5  ,2.4  ,3.7
871  ,4.562e-02   ,-2.5  ,2.4  ,3.5
872  ,4.563e-02   ,-2.5  ,2.4  ,3.3
873  ,4.568e-02   ,-2.5  ,2.4  ,3.1
874  ,4.574e-02   ,-2.5  ,2.4  ,2.9
875  ,4.584e-02   ,-2.5  ,2.4  ,2.7
876  ,4.591e-02   ,-2.5  ,2.4  ,2.5
877  ,4.600e-02   ,-2.5  ,2.4  ,2.3
878  ,4.612e-02   ,-2.5  ,2.4  ,2.1
879  ,4.625e-02   ,-2.5  ,2.4  ,1.9
880  ,4.636e-02   ,-2.5  ,2.4  ,1.7
881  ,4.644e-02   ,-2.5  ,2.4  ,1.5
882  ,4.653e-02   ,-2.5  ,2.4  ,1.3
883  ,4.666e-02   ,-2.5  ,2.4  ,1.1
884  ,4.682e-02   ,-2.5  ,2.4  ,0.9
885  ,4.700e-02   ,-2.5  ,2.4  ,0.7
886  ,4.719e-02   ,-2.5  ,2.4  ,0.5
887  ,4.732e-02   ,-2.5  ,2.4  ,0.3
1044  ,4.849e-02   ,-2.3  ,-2.5  ,0.44697
1045  ,4.849e-02   ,-2.3  ,-2.5  ,0.68705
1046  ,4.849e-02   ,-2.3  ,-2.5  ,0.92554
1047  ,4.849e-02   ,-2.3  ,-2.5  ,1.1682
1048  ,4.849e-02   ,-2.3  ,-2.5  ,1.4148
1049  ,4.849e-02   ,-2.3  ,-2.5  ,1.6581
1050  ,4.850e-02   ,-2.3  ,-2.5  ,1.8967
1051  ,4.849e-02   ,-2.3  ,-2.5  ,2.1357
1052  ,4.847e-02   ,-2.3  ,-2.5  ,2.3794
1053  ,4.846e-02   ,-2.3  ,-2.5  ,2.6206
1054  ,4.847e-02   ,-2.3  ,-2.5  ,2.8643
1055  ,4.847e-02   ,-2.3  ,-2.5  ,3.1033
1056  ,4.844e-02   ,-2.3  ,-2.5  ,3.342
1057  ,4.840e-02   ,-2.3  ,-2.5  ,3.5852
1058  ,4.833e-02   ,-2.3  ,-2.5  ,3.8318
1059  ,4.825e-02   ,-2.3  ,-2.5  ,4.0745
1060  ,4.819e-02   ,-2.3  ,-2.5  ,4.3129
1061  ,4.791e-02   ,-2.3  ,-2.5  ,4.553
1062  ,4.684e-02   ,-2.053  ,-2.5  ,4.8
1063  ,4.659e-02   ,-1.8129  ,-2.5  ,4.8
1064  ,4.642e-02   ,-1.5745  ,-2.5  ,4.8
1065  ,4.632e-02   ,-1.3318  ,-2.5  ,4.8
1066  ,4.618e-02   ,-1.0852  ,-2.5  ,4.8
1067  ,4.597e-02   ,-0.84195  ,-2.5  ,4.8
1068  ,4.573e-02   ,-0.60329  ,-2.5  ,4.8
1069  ,4.547e-02   ,-0.3643  ,-2.5  ,4.8
1070  ,4.523e-02   ,-0.12055  ,-2.5  ,4.8
1071  ,4.507e-02   ,0.12056  ,-2.5  ,4.8
1072  ,4.500e-02   ,0.3643  ,-2.5  ,4.8
1073  ,4.494e-02   ,0.6033  ,-2.5  ,4.8
1074  ,4.493e-02   ,0.84195  ,-2.5  ,4.8
1075  ,4.503e-02   ,1.0852  ,-2.5  ,4.8
1076  ,4.517e-02   ,1.3318  ,-2.5  ,4.8
1077  ,4.518e-02   ,1.5745  ,-2.5  ,4.8
1078  ,4.501e-02   ,1.8129  ,-2.5  ,4.8
1079  ,4.473e-02   ,2.053  ,-2.5  ,4.8
1080  ,4.473e-02   ,2.3  ,-2.5  ,4.553
1081  ,4.503e-02   ,2.3  ,-2.5  ,4.3129
1082  ,4.521e-02   ,2.3  ,-2.5  ,4.0745
1083  ,4.516e-02   ,2.3  ,-2.5  ,3.8318
1084  ,4.498e-02   ,2.3  ,-2.5  ,3.5852
1085  ,4.487e-02   ,2.3  ,-2.5  ,3.3419
1086  ,4.491e-02   ,2.3  ,-2.5  ,3.1033
1087  ,4.497e-02   ,2.3  ,-2.5  ,2.8643
1088  ,4.504e-02   ,2.3  ,-2.5  ,2.6206
1089  ,4.520e-02   ,2.3  ,-2.5  ,2.3794
1090  ,4.545e-02   ,2.3  ,-2.5  ,2.1357
1091  ,4.570e-02   ,2.3  ,-2.5  ,1.8967
1092  ,4.592e-02   ,2.3  ,-2.5  ,1.658
1093  ,4.614e-02   ,2.3  ,-2.5  ,1.4148
