Date:  11:05, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 23   time : 120.702 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
367  ,4.936e-02   ,2.5  ,2.4  ,3.4505
368  ,5.127e-02   ,2.5  ,2.4  ,3.2535
369  ,5.323e-02   ,2.5  ,2.4  ,3.0564
370  ,5.537e-02   ,2.5  ,2.4  ,2.8593
371  ,5.756e-02   ,2.5  ,2.4  ,2.6622
372  ,5.979e-02   ,2.5  ,2.4  ,2.4651
373  ,6.209e-02   ,2.5  ,2.4  ,2.268
374  ,6.443e-02   ,2.5  ,2.4  ,2.0709
375  ,6.688e-02   ,2.5  ,2.4  ,1.8738
376  ,6.957e-02   ,2.5  ,2.4  ,1.6767
377  ,7.238e-02   ,2.5  ,2.4  ,1.4796
378  ,7.484e-02   ,2.5  ,2.4  ,1.2825
379  ,7.732e-02   ,2.5  ,2.4  ,1.0855
380  ,7.972e-02   ,2.5  ,2.4  ,0.88836
381  ,8.206e-02   ,2.5  ,2.4  ,0.69127
382  ,8.423e-02   ,2.5  ,2.4  ,0.49418
383  ,8.634e-02   ,2.5  ,2.4  ,0.29709
384  ,3.891e-02   ,2.5  ,2.2665  ,4.7665
544  ,8.811e-02   ,2.2  ,2.5  ,0.1
545  ,8.739e-02   ,2  ,2.5  ,0.1
546  ,8.669e-02   ,1.8  ,2.5  ,0.1
547  ,8.607e-02   ,1.6  ,2.5  ,0.1
548  ,8.554e-02   ,1.4  ,2.5  ,0.1
549  ,8.514e-02   ,1.2  ,2.5  ,0.1
550  ,8.462e-02   ,1  ,2.5  ,0.1
551  ,8.395e-02   ,0.8  ,2.5  ,0.1
552  ,8.305e-02   ,0.6  ,2.5  ,0.1
553  ,8.232e-02   ,0.4  ,2.5  ,0.1
554  ,8.169e-02   ,0.2  ,2.5  ,0.1
555  ,8.105e-02   ,5.8879E-16  ,2.5  ,0.1
556  ,8.037e-02   ,-0.2  ,2.5  ,0.1
557  ,7.949e-02   ,-0.4  ,2.5  ,0.1
558  ,7.855e-02   ,-0.6  ,2.5  ,0.1
559  ,7.781e-02   ,-0.8  ,2.5  ,0.1
560  ,7.728e-02   ,-1  ,2.5  ,0.1
561  ,7.684e-02   ,-1.2  ,2.5  ,0.1
562  ,7.639e-02   ,-1.4  ,2.5  ,0.1
563  ,7.588e-02   ,-1.6  ,2.5  ,0.1
564  ,7.532e-02   ,-1.8  ,2.5  ,0.1
565  ,7.456e-02   ,-2  ,2.5  ,0.1
566  ,7.379e-02   ,-2.2  ,2.5  ,0.1
567  ,8.806e-02   ,-2.4  ,2.5  ,4.7
568  ,8.730e-02   ,-2.4  ,2.5  ,4.5
569  ,8.654e-02   ,-2.4  ,2.5  ,4.3
570  ,8.591e-02   ,-2.4  ,2.5  ,4.1
571  ,8.545e-02   ,-2.4  ,2.5  ,3.9
572  ,8.499e-02   ,-2.4  ,2.5  ,3.7
573  ,8.456e-02   ,-2.4  ,2.5  ,3.5
574  ,8.400e-02   ,-2.4  ,2.5  ,3.3
575  ,8.325e-02   ,-2.4  ,2.5  ,3.1
576  ,8.258e-02   ,-2.4  ,2.5  ,2.9
577  ,8.191e-02   ,-2.4  ,2.5  ,2.7
578  ,8.117e-02   ,-2.4  ,2.5  ,2.5
579  ,8.039e-02   ,-2.4  ,2.5  ,2.3
580  ,7.958e-02   ,-2.4  ,2.5  ,2.1
581  ,7.871e-02   ,-2.4  ,2.5  ,1.9
582  ,7.797e-02   ,-2.4  ,2.5  ,1.7
583  ,7.741e-02   ,-2.4  ,2.5  ,1.5
584  ,7.699e-02   ,-2.4  ,2.5  ,1.3
585  ,7.652e-02   ,-2.4  ,2.5  ,1.1
586  ,7.602e-02   ,-2.4  ,2.5  ,0.9
587  ,7.540e-02   ,-2.4  ,2.5  ,0.7
588  ,7.467e-02   ,-2.4  ,2.5  ,0.5
589  ,7.383e-02   ,-2.4  ,2.5  ,0.3
590  ,4.292e-02   ,1.936  ,2.5  ,4.9
591  ,4.400e-02   ,1.7389  ,2.5  ,4.9
592  ,4.551e-02   ,1.5418  ,2.5  ,4.9
593  ,4.731e-02   ,1.3447  ,2.5  ,4.9
594  ,4.911e-02   ,1.1476  ,2.5  ,4.9
595  ,5.098e-02   ,0.95055  ,2.5  ,4.9
596  ,5.289e-02   ,0.75346  ,2.5  ,4.9
597  ,5.483e-02   ,0.55637  ,2.5  ,4.9
598  ,5.701e-02   ,0.35927  ,2.5  ,4.9
599  ,5.907e-02   ,0.16218  ,2.5  ,4.9
600  ,6.115e-02   ,-0.034907  ,2.5  ,4.9
601  ,6.319e-02   ,-0.232  ,2.5  ,4.9
602  ,6.536e-02   ,-0.42909  ,2.5  ,4.9
603  ,6.753e-02   ,-0.62618  ,2.5  ,4.9
604  ,7.003e-02   ,-0.82327  ,2.5  ,4.9
605  ,7.275e-02   ,-1.0204  ,2.5  ,4.9
606  ,7.538e-02   ,-1.2175  ,2.5  ,4.9
607  ,7.793e-02   ,-1.4145  ,2.5  ,4.9
608  ,8.039e-02   ,-1.6116  ,2.5  ,4.9
609  ,8.265e-02   ,-1.8087  ,2.5  ,4.9
610  ,8.478e-02   ,-2.0058  ,2.5  ,4.9
611  ,8.670e-02   ,-2.2029  ,2.5  ,4.9
612  ,4.073e-02   ,2.2665  ,2.5  ,4.7665
613  ,4.273e-02   ,2.4  ,2.5  ,4.436
614  ,4.416e-02   ,2.4  ,2.5  ,4.2389
615  ,4.563e-02   ,2.4  ,2.5  ,4.0418
616  ,4.741e-02   ,2.4  ,2.5  ,3.8447
617  ,4.926e-02   ,2.4  ,2.5  ,3.6476
618  ,5.114e-02   ,2.4  ,2.5  ,3.4505
619  ,5.305e-02   ,2.4  ,2.5  ,3.2535
620  ,5.498e-02   ,2.4  ,2.5  ,3.0564
621  ,5.707e-02   ,2.4  ,2.5  ,2.8593
622  ,5.918e-02   ,2.4  ,2.5  ,2.6622
623  ,6.129e-02   ,2.4  ,2.5  ,2.4651
624  ,6.353e-02   ,2.4  ,2.5  ,2.268
625  ,6.574e-02   ,2.4  ,2.5  ,2.0709
626  ,6.804e-02   ,2.4  ,2.5  ,1.8738
627  ,7.050e-02   ,2.4  ,2.5  ,1.6767
628  ,7.322e-02   ,2.4  ,2.5  ,1.4796
629  ,7.574e-02   ,2.4  ,2.5  ,1.2825
630  ,7.806e-02   ,2.4  ,2.5  ,1.0855
631  ,8.026e-02   ,2.4  ,2.5  ,0.88836
632  ,8.250e-02   ,2.4  ,2.5  ,0.69127
633  ,8.465e-02   ,2.4  ,2.5  ,0.49418
634  ,8.668e-02   ,2.4  ,2.5  ,0.29709
796  ,7.551e-02   ,-2.5  ,2.2  ,0.1
797  ,7.756e-02   ,-2.5  ,2  ,0.1
798  ,7.951e-02   ,-2.5  ,1.8  ,0.1
799  ,8.131e-02   ,-2.5  ,1.6  ,0.1
800  ,8.302e-02   ,-2.5  ,1.4  ,0.1
801  ,8.460e-02   ,-2.5  ,1.2  ,0.1
802  ,8.607e-02   ,-2.5  ,1  ,0.1
803  ,8.741e-02   ,-2.5  ,0.8  ,0.1
804  ,8.879e-02   ,-2.5  ,0.6  ,0.1
805  ,9.019e-02   ,-2.5  ,0.4  ,0.1
806  ,9.156e-02   ,-2.5  ,0.2  ,0.1
807  ,9.294e-02   ,-2.5  ,5.8879E-16  ,0.1
808  ,9.423e-02   ,-2.5  ,-0.2  ,0.1
809  ,9.552e-02   ,-2.5  ,-0.4  ,0.1
810  ,9.676e-02   ,-2.5  ,-0.6  ,0.1
811  ,9.795e-02   ,-2.5  ,-0.8  ,0.1
812  ,9.920e-02   ,-2.5  ,-1  ,0.1
813  ,1.004e-01   ,-2.5  ,-1.2  ,0.1
814  ,1.016e-01   ,-2.5  ,-1.4  ,0.1
815  ,1.025e-01   ,-2.5  ,-1.6  ,0.1
816  ,1.033e-01   ,-2.5  ,-1.8  ,0.1
817  ,1.040e-01   ,-2.5  ,-2  ,0.1
818  ,1.045e-01   ,-2.5  ,-2.2  ,0.1
819  ,8.465e-02   ,-2.5  ,-2.4  ,4.7
820  ,8.274e-02   ,-2.5  ,-2.4  ,4.5
821  ,8.472e-02   ,-2.5  ,-2.4  ,4.3
822  ,9.033e-02   ,-2.5  ,-2.4  ,4.1
823  ,9.816e-02   ,-2.5  ,-2.4  ,3.9
824  ,1.069e-01   ,-2.5  ,-2.4  ,3.7
825  ,1.155e-01   ,-2.5  ,-2.4  ,3.5
826  ,1.230e-01   ,-2.5  ,-2.4  ,3.3
827  ,1.290e-01   ,-2.5  ,-2.4  ,3.1
828  ,1.334e-01   ,-2.5  ,-2.4  ,2.9
829  ,1.360e-01   ,-2.5  ,-2.4  ,2.7
830  ,1.369e-01   ,-2.5  ,-2.4  ,2.5
831  ,1.362e-01   ,-2.5  ,-2.4  ,2.3
832  ,1.339e-01   ,-2.5  ,-2.4  ,2.1
833  ,1.306e-01   ,-2.5  ,-2.4  ,1.9
834  ,1.266e-01   ,-2.5  ,-2.4  ,1.7
835  ,1.225e-01   ,-2.5  ,-2.4  ,1.5
836  ,1.184e-01   ,-2.5  ,-2.4  ,1.3
837  ,1.145e-01   ,-2.5  ,-2.4  ,1.1
838  ,1.110e-01   ,-2.5  ,-2.4  ,0.9
839  ,1.082e-01   ,-2.5  ,-2.4  ,0.7
840  ,1.062e-01   ,-2.5  ,-2.4  ,0.5
841  ,1.052e-01   ,-2.5  ,-2.4  ,0.3
842  ,8.804e-02   ,-2.5  ,2.2  ,4.9
843  ,8.696e-02   ,-2.5  ,2  ,4.9
844  ,8.594e-02   ,-2.5  ,1.8  ,4.9
845  ,8.508e-02   ,-2.5  ,1.6  ,4.9
846  ,8.439e-02   ,-2.5  ,1.4  ,4.9
847  ,8.387e-02   ,-2.5  ,1.2  ,4.9
848  ,8.345e-02   ,-2.5  ,1  ,4.9
849  ,8.304e-02   ,-2.5  ,0.8  ,4.9
850  ,8.259e-02   ,-2.5  ,0.6  ,4.9
851  ,8.225e-02   ,-2.5  ,0.4  ,4.9
852  ,8.194e-02   ,-2.5  ,0.2  ,4.9
853  ,8.166e-02   ,-2.5  ,5.8879E-16  ,4.9
854  ,8.153e-02   ,-2.5  ,-0.2  ,4.9
855  ,8.152e-02   ,-2.5  ,-0.4  ,4.9
856  ,8.170e-02   ,-2.5  ,-0.6  ,4.9
857  ,8.201e-02   ,-2.5  ,-0.8  ,4.9
858  ,8.241e-02   ,-2.5  ,-1  ,4.9
859  ,8.300e-02   ,-2.5  ,-1.2  ,4.9
860  ,8.379e-02   ,-2.5  ,-1.4  ,4.9
861  ,8.465e-02   ,-2.5  ,-1.6  ,4.9
862  ,8.557e-02   ,-2.5  ,-1.8  ,4.9
863  ,8.650e-02   ,-2.5  ,-2  ,4.9
864  ,8.759e-02   ,-2.5  ,-2.2  ,4.9
865  ,8.853e-02   ,-2.5  ,2.4  ,4.7
866  ,8.767e-02   ,-2.5  ,2.4  ,4.5
867  ,8.674e-02   ,-2.5  ,2.4  ,4.3
868  ,8.589e-02   ,-2.5  ,2.4  ,4.1
869  ,8.527e-02   ,-2.5  ,2.4  ,3.9
870  ,8.468e-02   ,-2.5  ,2.4  ,3.7
871  ,8.410e-02   ,-2.5  ,2.4  ,3.5
872  ,8.338e-02   ,-2.5  ,2.4  ,3.3
873  ,8.256e-02   ,-2.5  ,2.4  ,3.1
874  ,8.187e-02   ,-2.5  ,2.4  ,2.9
875  ,8.121e-02   ,-2.5  ,2.4  ,2.7
876  ,8.052e-02   ,-2.5  ,2.4  ,2.5
877  ,7.980e-02   ,-2.5  ,2.4  ,2.3
878  ,7.909e-02   ,-2.5  ,2.4  ,2.1
879  ,7.832e-02   ,-2.5  ,2.4  ,1.9
880  ,7.765e-02   ,-2.5  ,2.4  ,1.7
881  ,7.726e-02   ,-2.5  ,2.4  ,1.5
882  ,7.696e-02   ,-2.5  ,2.4  ,1.3
883  ,7.662e-02   ,-2.5  ,2.4  ,1.1
884  ,7.623e-02   ,-2.5  ,2.4  ,0.9
885  ,7.576e-02   ,-2.5  ,2.4  ,0.7
886  ,7.512e-02   ,-2.5  ,2.4  ,0.5
887  ,7.432e-02   ,-2.5  ,2.4  ,0.3
1044  ,1.049e-01   ,-2.3  ,-2.5  ,0.44697
1045  ,1.054e-01   ,-2.3  ,-2.5  ,0.68705
1046  ,1.075e-01   ,-2.3  ,-2.5  ,0.92554
1047  ,1.111e-01   ,-2.3  ,-2.5  ,1.1682
1048  ,1.161e-01   ,-2.3  ,-2.5  ,1.4148
1049  ,1.213e-01   ,-2.3  ,-2.5  ,1.6581
1050  ,1.267e-01   ,-2.3  ,-2.5  ,1.8967
1051  ,1.318e-01   ,-2.3  ,-2.5  ,2.1357
1052  ,1.355e-01   ,-2.3  ,-2.5  ,2.3794
1053  ,1.370e-01   ,-2.3  ,-2.5  ,2.6206
1054  ,1.361e-01   ,-2.3  ,-2.5  ,2.8643
1055  ,1.327e-01   ,-2.3  ,-2.5  ,3.1033
1056  ,1.268e-01   ,-2.3  ,-2.5  ,3.342
1057  ,1.187e-01   ,-2.3  ,-2.5  ,3.5852
1058  ,1.093e-01   ,-2.3  ,-2.5  ,3.8318
1059  ,1.007e-01   ,-2.3  ,-2.5  ,4.0745
1060  ,9.460e-02   ,-2.3  ,-2.5  ,4.3129
1061  ,9.217e-02   ,-2.3  ,-2.5  ,4.553
1062  ,1.006e-01   ,-2.053  ,-2.5  ,4.8
1063  ,1.054e-01   ,-1.8129  ,-2.5  ,4.8
1064  ,1.089e-01   ,-1.5745  ,-2.5  ,4.8
1065  ,1.118e-01   ,-1.3318  ,-2.5  ,4.8
1066  ,1.138e-01   ,-1.0852  ,-2.5  ,4.8
1067  ,1.150e-01   ,-0.84195  ,-2.5  ,4.8
1068  ,1.151e-01   ,-0.60329  ,-2.5  ,4.8
1069  ,1.142e-01   ,-0.3643  ,-2.5  ,4.8
1070  ,1.119e-01   ,-0.12055  ,-2.5  ,4.8
1071  ,1.073e-01   ,0.12056  ,-2.5  ,4.8
1072  ,9.982e-02   ,0.3643  ,-2.5  ,4.8
1073  ,8.948e-02   ,0.6033  ,-2.5  ,4.8
1074  ,7.656e-02   ,0.84195  ,-2.5  ,4.8
1075  ,6.234e-02   ,1.0852  ,-2.5  ,4.8
1076  ,4.927e-02   ,1.3318  ,-2.5  ,4.8
1077  ,4.140e-02   ,1.5745  ,-2.5  ,4.8
1078  ,4.189e-02   ,1.8129  ,-2.5  ,4.8
1079  ,4.690e-02   ,2.053  ,-2.5  ,4.8
1080  ,4.681e-02   ,2.3  ,-2.5  ,4.553
1081  ,4.188e-02   ,2.3  ,-2.5  ,4.3129
1082  ,4.136e-02   ,2.3  ,-2.5  ,4.0745
1083  ,4.901e-02   ,2.3  ,-2.5  ,3.8318
1084  ,6.190e-02   ,2.3  ,-2.5  ,3.5852
1085  ,7.588e-02   ,2.3  ,-2.5  ,3.3419
1086  ,8.878e-02   ,2.3  ,-2.5  ,3.1033
1087  ,9.942e-02   ,2.3  ,-2.5  ,2.8643
1088  ,1.071e-01   ,2.3  ,-2.5  ,2.6206
1089  ,1.117e-01   ,2.3  ,-2.5  ,2.3794
1090  ,1.140e-01   ,2.3  ,-2.5  ,2.1357
1091  ,1.150e-01   ,2.3  ,-2.5  ,1.8967
1092  ,1.149e-01   ,2.3  ,-2.5  ,1.658
1093  ,1.139e-01   ,2.3  ,-2.5  ,1.4148
