Date:  11:00, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 18   time : 94.4518 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
805  ,9.472e-02   ,-2.5  ,0.4  ,0.1
806  ,9.575e-02   ,-2.5  ,0.2  ,0.1
807  ,9.672e-02   ,-2.5  ,5.8879E-16  ,0.1
808  ,9.751e-02   ,-2.5  ,-0.2  ,0.1
809  ,9.821e-02   ,-2.5  ,-0.4  ,0.1
810  ,9.875e-02   ,-2.5  ,-0.6  ,0.1
811  ,9.917e-02   ,-2.5  ,-0.8  ,0.1
812  ,9.956e-02   ,-2.5  ,-1  ,0.1
813  ,9.990e-02   ,-2.5  ,-1.2  ,0.1
814  ,1.003e-01   ,-2.5  ,-1.4  ,0.1
815  ,1.006e-01   ,-2.5  ,-1.6  ,0.1
816  ,1.009e-01   ,-2.5  ,-1.8  ,0.1
817  ,1.011e-01   ,-2.5  ,-2  ,0.1
818  ,1.014e-01   ,-2.5  ,-2.2  ,0.1
819  ,7.626e-02   ,-2.5  ,-2.4  ,4.7
820  ,7.946e-02   ,-2.5  ,-2.4  ,4.5
821  ,8.461e-02   ,-2.5  ,-2.4  ,4.3
822  ,9.078e-02   ,-2.5  ,-2.4  ,4.1
823  ,9.701e-02   ,-2.5  ,-2.4  ,3.9
824  ,1.026e-01   ,-2.5  ,-2.4  ,3.7
825  ,1.070e-01   ,-2.5  ,-2.4  ,3.5
826  ,1.102e-01   ,-2.5  ,-2.4  ,3.3
827  ,1.120e-01   ,-2.5  ,-2.4  ,3.1
828  ,1.129e-01   ,-2.5  ,-2.4  ,2.9
829  ,1.130e-01   ,-2.5  ,-2.4  ,2.7
830  ,1.126e-01   ,-2.5  ,-2.4  ,2.5
831  ,1.119e-01   ,-2.5  ,-2.4  ,2.3
832  ,1.110e-01   ,-2.5  ,-2.4  ,2.1
833  ,1.101e-01   ,-2.5  ,-2.4  ,1.9
834  ,1.093e-01   ,-2.5  ,-2.4  ,1.7
835  ,1.086e-01   ,-2.5  ,-2.4  ,1.5
836  ,1.079e-01   ,-2.5  ,-2.4  ,1.3
837  ,1.072e-01   ,-2.5  ,-2.4  ,1.1
838  ,1.062e-01   ,-2.5  ,-2.4  ,0.9
839  ,1.050e-01   ,-2.5  ,-2.4  ,0.7
840  ,1.037e-01   ,-2.5  ,-2.4  ,0.5
841  ,1.025e-01   ,-2.5  ,-2.4  ,0.3
842  ,8.553e-02   ,-2.5  ,2.2  ,4.9
843  ,8.482e-02   ,-2.5  ,2  ,4.9
844  ,8.414e-02   ,-2.5  ,1.8  ,4.9
845  ,8.356e-02   ,-2.5  ,1.6  ,4.9
846  ,8.309e-02   ,-2.5  ,1.4  ,4.9
847  ,8.273e-02   ,-2.5  ,1.2  ,4.9
848  ,8.242e-02   ,-2.5  ,1  ,4.9
849  ,8.197e-02   ,-2.5  ,0.8  ,4.9
850  ,8.142e-02   ,-2.5  ,0.6  ,4.9
851  ,8.091e-02   ,-2.5  ,0.4  ,4.9
852  ,8.044e-02   ,-2.5  ,0.2  ,4.9
853  ,7.999e-02   ,-2.5  ,5.8879E-16  ,4.9
854  ,7.963e-02   ,-2.5  ,-0.2  ,4.9
855  ,7.927e-02   ,-2.5  ,-0.4  ,4.9
856  ,7.882e-02   ,-2.5  ,-0.6  ,4.9
857  ,7.844e-02   ,-2.5  ,-0.8  ,4.9
858  ,7.808e-02   ,-2.5  ,-1  ,4.9
859  ,7.777e-02   ,-2.5  ,-1.2  ,4.9
860  ,7.745e-02   ,-2.5  ,-1.4  ,4.9
861  ,7.696e-02   ,-2.5  ,-1.6  ,4.9
862  ,7.643e-02   ,-2.5  ,-1.8  ,4.9
863  ,7.584e-02   ,-2.5  ,-2  ,4.9
864  ,7.536e-02   ,-2.5  ,-2.2  ,4.9
865  ,8.551e-02   ,-2.5  ,2.4  ,4.7
866  ,8.473e-02   ,-2.5  ,2.4  ,4.5
867  ,8.401e-02   ,-2.5  ,2.4  ,4.3
868  ,8.341e-02   ,-2.5  ,2.4  ,4.1
869  ,8.301e-02   ,-2.5  ,2.4  ,3.9
870  ,8.264e-02   ,-2.5  ,2.4  ,3.7
871  ,8.231e-02   ,-2.5  ,2.4  ,3.5
872  ,8.190e-02   ,-2.5  ,2.4  ,3.3
873  ,8.148e-02   ,-2.5  ,2.4  ,3.1
874  ,8.114e-02   ,-2.5  ,2.4  ,2.9
875  ,8.090e-02   ,-2.5  ,2.4  ,2.7
876  ,8.066e-02   ,-2.5  ,2.4  ,2.5
877  ,8.045e-02   ,-2.5  ,2.4  ,2.3
878  ,8.027e-02   ,-2.5  ,2.4  ,2.1
879  ,8.009e-02   ,-2.5  ,2.4  ,1.9
880  ,7.993e-02   ,-2.5  ,2.4  ,1.7
881  ,7.988e-02   ,-2.5  ,2.4  ,1.5
882  ,7.980e-02   ,-2.5  ,2.4  ,1.3
883  ,7.966e-02   ,-2.5  ,2.4  ,1.1
884  ,7.939e-02   ,-2.5  ,2.4  ,0.9
885  ,7.901e-02   ,-2.5  ,2.4  ,0.7
886  ,7.843e-02   ,-2.5  ,2.4  ,0.5
887  ,7.768e-02   ,-2.5  ,2.4  ,0.3
1044  ,1.029e-01   ,-2.3  ,-2.5  ,0.44697
1045  ,1.045e-01   ,-2.3  ,-2.5  ,0.68705
1046  ,1.060e-01   ,-2.3  ,-2.5  ,0.92554
1047  ,1.073e-01   ,-2.3  ,-2.5  ,1.1682
1048  ,1.082e-01   ,-2.3  ,-2.5  ,1.4148
1049  ,1.091e-01   ,-2.3  ,-2.5  ,1.6581
1050  ,1.098e-01   ,-2.3  ,-2.5  ,1.8967
1051  ,1.108e-01   ,-2.3  ,-2.5  ,2.1357
1052  ,1.120e-01   ,-2.3  ,-2.5  ,2.3794
1053  ,1.130e-01   ,-2.3  ,-2.5  ,2.6206
1054  ,1.136e-01   ,-2.3  ,-2.5  ,2.8643
1055  ,1.135e-01   ,-2.3  ,-2.5  ,3.1033
1056  ,1.122e-01   ,-2.3  ,-2.5  ,3.342
1057  ,1.090e-01   ,-2.3  ,-2.5  ,3.5852
1058  ,1.039e-01   ,-2.3  ,-2.5  ,3.8318
1059  ,9.749e-02   ,-2.3  ,-2.5  ,4.0745
1060  ,9.056e-02   ,-2.3  ,-2.5  ,4.3129
1061  ,8.427e-02   ,-2.3  ,-2.5  ,4.553
1062  ,8.362e-02   ,-2.053  ,-2.5  ,4.8
1063  ,8.529e-02   ,-1.8129  ,-2.5  ,4.8
1064  ,8.511e-02   ,-1.5745  ,-2.5  ,4.8
1065  ,8.369e-02   ,-1.3318  ,-2.5  ,4.8
1066  ,8.195e-02   ,-1.0852  ,-2.5  ,4.8
1067  ,8.081e-02   ,-0.84195  ,-2.5  ,4.8
1068  ,8.065e-02   ,-0.60329  ,-2.5  ,4.8
1069  ,8.130e-02   ,-0.3643  ,-2.5  ,4.8
1070  ,8.224e-02   ,-0.12055  ,-2.5  ,4.8
1071  ,8.256e-02   ,0.12056  ,-2.5  ,4.8
1072  ,8.144e-02   ,0.3643  ,-2.5  ,4.8
1073  ,7.880e-02   ,0.6033  ,-2.5  ,4.8
1074  ,7.414e-02   ,0.84195  ,-2.5  ,4.8
1075  ,6.685e-02   ,1.0852  ,-2.5  ,4.8
1076  ,5.702e-02   ,1.3318  ,-2.5  ,4.8
1077  ,4.548e-02   ,1.5745  ,-2.5  ,4.8
1078  ,3.391e-02   ,1.8129  ,-2.5  ,4.8
1079  ,2.492e-02   ,2.053  ,-2.5  ,4.8
1080  ,2.474e-02   ,2.3  ,-2.5  ,4.553
1081  ,3.387e-02   ,2.3  ,-2.5  ,4.3129
1082  ,4.563e-02   ,2.3  ,-2.5  ,4.0745
1083  ,5.732e-02   ,2.3  ,-2.5  ,3.8318
1084  ,6.724e-02   ,2.3  ,-2.5  ,3.5852
1085  ,7.439e-02   ,2.3  ,-2.5  ,3.3419
1086  ,7.902e-02   ,2.3  ,-2.5  ,3.1033
1087  ,8.174e-02   ,2.3  ,-2.5  ,2.8643
1088  ,8.284e-02   ,2.3  ,-2.5  ,2.6206
1089  ,8.262e-02   ,2.3  ,-2.5  ,2.3794
1090  ,8.159e-02   ,2.3  ,-2.5  ,2.1357
1091  ,8.080e-02   ,2.3  ,-2.5  ,1.8967
1092  ,8.099e-02   ,2.3  ,-2.5  ,1.658
1093  ,8.214e-02   ,2.3  ,-2.5  ,1.4148
