Date:  10:57, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 14   time : 73.4672 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
876  ,7.480e-02   ,-2.5  ,2.4  ,2.5
877  ,7.466e-02   ,-2.5  ,2.4  ,2.3
878  ,7.452e-02   ,-2.5  ,2.4  ,2.1
879  ,7.436e-02   ,-2.5  ,2.4  ,1.9
880  ,7.420e-02   ,-2.5  ,2.4  ,1.7
881  ,7.407e-02   ,-2.5  ,2.4  ,1.5
882  ,7.386e-02   ,-2.5  ,2.4  ,1.3
883  ,7.357e-02   ,-2.5  ,2.4  ,1.1
884  ,7.322e-02   ,-2.5  ,2.4  ,0.9
885  ,7.278e-02   ,-2.5  ,2.4  ,0.7
886  ,7.225e-02   ,-2.5  ,2.4  ,0.5
887  ,7.163e-02   ,-2.5  ,2.4  ,0.3
1044  ,9.113e-02   ,-2.3  ,-2.5  ,0.44697
1045  ,9.212e-02   ,-2.3  ,-2.5  ,0.68705
1046  ,9.307e-02   ,-2.3  ,-2.5  ,0.92554
1047  ,9.363e-02   ,-2.3  ,-2.5  ,1.1682
1048  ,9.373e-02   ,-2.3  ,-2.5  ,1.4148
1049  ,9.332e-02   ,-2.3  ,-2.5  ,1.6581
1050  ,9.268e-02   ,-2.3  ,-2.5  ,1.8967
1051  ,9.209e-02   ,-2.3  ,-2.5  ,2.1357
1052  ,9.176e-02   ,-2.3  ,-2.5  ,2.3794
1053  ,9.184e-02   ,-2.3  ,-2.5  ,2.6206
1054  ,9.226e-02   ,-2.3  ,-2.5  ,2.8643
1055  ,9.258e-02   ,-2.3  ,-2.5  ,3.1033
1056  ,9.248e-02   ,-2.3  ,-2.5  ,3.342
1057  ,9.157e-02   ,-2.3  ,-2.5  ,3.5852
1058  ,8.921e-02   ,-2.3  ,-2.5  ,3.8318
1059  ,8.556e-02   ,-2.3  ,-2.5  ,4.0745
1060  ,8.114e-02   ,-2.3  ,-2.5  ,4.3129
1061  ,7.642e-02   ,-2.3  ,-2.5  ,4.553
1062  ,7.570e-02   ,-2.053  ,-2.5  ,4.8
1063  ,7.783e-02   ,-1.8129  ,-2.5  ,4.8
1064  ,7.827e-02   ,-1.5745  ,-2.5  ,4.8
1065  ,7.700e-02   ,-1.3318  ,-2.5  ,4.8
1066  ,7.452e-02   ,-1.0852  ,-2.5  ,4.8
1067  ,7.165e-02   ,-0.84195  ,-2.5  ,4.8
1068  ,6.945e-02   ,-0.60329  ,-2.5  ,4.8
1069  ,6.836e-02   ,-0.3643  ,-2.5  ,4.8
1070  ,6.839e-02   ,-0.12055  ,-2.5  ,4.8
1071  ,6.928e-02   ,0.12056  ,-2.5  ,4.8
1072  ,7.070e-02   ,0.3643  ,-2.5  ,4.8
1073  ,7.179e-02   ,0.6033  ,-2.5  ,4.8
1074  ,7.171e-02   ,0.84195  ,-2.5  ,4.8
1075  ,6.971e-02   ,1.0852  ,-2.5  ,4.8
1076  ,6.528e-02   ,1.3318  ,-2.5  ,4.8
1077  ,5.945e-02   ,1.5745  ,-2.5  ,4.8
1078  ,5.397e-02   ,1.8129  ,-2.5  ,4.8
1079  ,5.010e-02   ,2.053  ,-2.5  ,4.8
1080  ,5.014e-02   ,2.3  ,-2.5  ,4.553
1081  ,5.394e-02   ,2.3  ,-2.5  ,4.3129
1082  ,5.942e-02   ,2.3  ,-2.5  ,4.0745
1083  ,6.526e-02   ,2.3  ,-2.5  ,3.8318
1084  ,6.959e-02   ,2.3  ,-2.5  ,3.5852
1085  ,7.164e-02   ,2.3  ,-2.5  ,3.3419
1086  ,7.168e-02   ,2.3  ,-2.5  ,3.1033
1087  ,7.057e-02   ,2.3  ,-2.5  ,2.8643
1088  ,6.929e-02   ,2.3  ,-2.5  ,2.6206
1089  ,6.848e-02   ,2.3  ,-2.5  ,2.3794
1090  ,6.849e-02   ,2.3  ,-2.5  ,2.1357
1091  ,6.957e-02   ,2.3  ,-2.5  ,1.8967
1092  ,7.169e-02   ,2.3  ,-2.5  ,1.658
1093  ,7.452e-02   ,2.3  ,-2.5  ,1.4148
