Date:  11:05, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 24   time : 125.949 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
300  ,3.410e-02   ,2.5  ,-1.0204  ,4.9
301  ,3.082e-02   ,2.5  ,-0.82327  ,4.9
302  ,2.786e-02   ,2.5  ,-0.62618  ,4.9
303  ,2.550e-02   ,2.5  ,-0.42909  ,4.9
304  ,2.371e-02   ,2.5  ,-0.232  ,4.9
305  ,2.276e-02   ,2.5  ,-0.034907  ,4.9
306  ,2.266e-02   ,2.5  ,0.16218  ,4.9
307  ,2.327e-02   ,2.5  ,0.35927  ,4.9
308  ,2.450e-02   ,2.5  ,0.55637  ,4.9
309  ,2.627e-02   ,2.5  ,0.75346  ,4.9
310  ,2.831e-02   ,2.5  ,0.95055  ,4.9
311  ,3.061e-02   ,2.5  ,1.1476  ,4.9
312  ,3.301e-02   ,2.5  ,1.3447  ,4.9
313  ,3.539e-02   ,2.5  ,1.5418  ,4.9
314  ,3.783e-02   ,2.5  ,1.7389  ,4.9
315  ,4.027e-02   ,2.5  ,1.936  ,4.9
316  ,6.051e-02   ,2.5  ,-2.4  ,4.7
317  ,5.217e-02   ,2.5  ,-2.4  ,4.5
318  ,4.230e-02   ,2.5  ,-2.4  ,4.3
319  ,3.479e-02   ,2.5  ,-2.4  ,4.1
320  ,3.537e-02   ,2.5  ,-2.4  ,3.9
321  ,4.505e-02   ,2.5  ,-2.4  ,3.7
322  ,5.904e-02   ,2.5  ,-2.4  ,3.5
323  ,7.365e-02   ,2.5  ,-2.4  ,3.3
324  ,8.733e-02   ,2.5  ,-2.4  ,3.1
325  ,9.934e-02   ,2.5  ,-2.4  ,2.9
326  ,1.092e-01   ,2.5  ,-2.4  ,2.7
327  ,1.168e-01   ,2.5  ,-2.4  ,2.5
328  ,1.221e-01   ,2.5  ,-2.4  ,2.3
329  ,1.253e-01   ,2.5  ,-2.4  ,2.1
330  ,1.267e-01   ,2.5  ,-2.4  ,1.9
331  ,1.267e-01   ,2.5  ,-2.4  ,1.7
332  ,1.256e-01   ,2.5  ,-2.4  ,1.5
333  ,1.236e-01   ,2.5  ,-2.4  ,1.3
334  ,1.211e-01   ,2.5  ,-2.4  ,1.1
335  ,1.180e-01   ,2.5  ,-2.4  ,0.9
336  ,1.143e-01   ,2.5  ,-2.4  ,0.7
337  ,1.098e-01   ,2.5  ,-2.4  ,0.5
338  ,1.047e-01   ,2.5  ,-2.4  ,0.3
339  ,9.710e-02   ,2.5  ,-2.2  ,0.1
340  ,9.537e-02   ,2.5  ,-2  ,0.1
341  ,9.376e-02   ,2.5  ,-1.8  ,0.1
342  ,9.226e-02   ,2.5  ,-1.6  ,0.1
343  ,9.088e-02   ,2.5  ,-1.4  ,0.1
344  ,8.959e-02   ,2.5  ,-1.2  ,0.1
345  ,8.843e-02   ,2.5  ,-1  ,0.1
346  ,8.735e-02   ,2.5  ,-0.8  ,0.1
347  ,8.639e-02   ,2.5  ,-0.6  ,0.1
348  ,8.556e-02   ,2.5  ,-0.4  ,0.1
349  ,8.492e-02   ,2.5  ,-0.2  ,0.1
350  ,8.447e-02   ,2.5  ,-1.7664E-15  ,0.1
351  ,8.411e-02   ,2.5  ,0.2  ,0.1
352  ,8.390e-02   ,2.5  ,0.4  ,0.1
353  ,8.373e-02   ,2.5  ,0.6  ,0.1
354  ,8.371e-02   ,2.5  ,0.8  ,0.1
355  ,8.366e-02   ,2.5  ,1  ,0.1
356  ,8.373e-02   ,2.5  ,1.2  ,0.1
357  ,8.406e-02   ,2.5  ,1.4  ,0.1
358  ,8.464e-02   ,2.5  ,1.6  ,0.1
359  ,8.547e-02   ,2.5  ,1.8  ,0.1
360  ,8.655e-02   ,2.5  ,2  ,0.1
361  ,8.778e-02   ,2.5  ,2.2  ,0.1
362  ,4.530e-02   ,2.5  ,2.4  ,4.436
363  ,4.545e-02   ,2.5  ,2.4  ,4.2389
364  ,4.602e-02   ,2.5  ,2.4  ,4.0418
365  ,4.686e-02   ,2.5  ,2.4  ,3.8447
366  ,4.814e-02   ,2.5  ,2.4  ,3.6476
367  ,4.964e-02   ,2.5  ,2.4  ,3.4505
368  ,5.122e-02   ,2.5  ,2.4  ,3.2535
369  ,5.293e-02   ,2.5  ,2.4  ,3.0564
370  ,5.476e-02   ,2.5  ,2.4  ,2.8593
371  ,5.674e-02   ,2.5  ,2.4  ,2.6622
372  ,5.883e-02   ,2.5  ,2.4  ,2.4651
373  ,6.115e-02   ,2.5  ,2.4  ,2.268
374  ,6.351e-02   ,2.5  ,2.4  ,2.0709
375  ,6.609e-02   ,2.5  ,2.4  ,1.8738
376  ,6.894e-02   ,2.5  ,2.4  ,1.6767
377  ,7.195e-02   ,2.5  ,2.4  ,1.4796
378  ,7.463e-02   ,2.5  ,2.4  ,1.2825
379  ,7.732e-02   ,2.5  ,2.4  ,1.0855
380  ,7.992e-02   ,2.5  ,2.4  ,0.88836
381  ,8.243e-02   ,2.5  ,2.4  ,0.69127
382  ,8.474e-02   ,2.5  ,2.4  ,0.49418
383  ,8.693e-02   ,2.5  ,2.4  ,0.29709
384  ,4.337e-02   ,2.5  ,2.2665  ,4.7665
544  ,8.886e-02   ,2.2  ,2.5  ,0.1
545  ,8.797e-02   ,2  ,2.5  ,0.1
546  ,8.708e-02   ,1.8  ,2.5  ,0.1
547  ,8.629e-02   ,1.6  ,2.5  ,0.1
548  ,8.558e-02   ,1.4  ,2.5  ,0.1
549  ,8.501e-02   ,1.2  ,2.5  ,0.1
550  ,8.430e-02   ,1  ,2.5  ,0.1
551  ,8.342e-02   ,0.8  ,2.5  ,0.1
552  ,8.238e-02   ,0.6  ,2.5  ,0.1
553  ,8.159e-02   ,0.4  ,2.5  ,0.1
554  ,8.090e-02   ,0.2  ,2.5  ,0.1
555  ,8.018e-02   ,5.8879E-16  ,2.5  ,0.1
556  ,7.947e-02   ,-0.2  ,2.5  ,0.1
557  ,7.852e-02   ,-0.4  ,2.5  ,0.1
558  ,7.748e-02   ,-0.6  ,2.5  ,0.1
559  ,7.666e-02   ,-0.8  ,2.5  ,0.1
560  ,7.603e-02   ,-1  ,2.5  ,0.1
561  ,7.548e-02   ,-1.2  ,2.5  ,0.1
562  ,7.494e-02   ,-1.4  ,2.5  ,0.1
563  ,7.435e-02   ,-1.6  ,2.5  ,0.1
564  ,7.372e-02   ,-1.8  ,2.5  ,0.1
565  ,7.301e-02   ,-2  ,2.5  ,0.1
566  ,7.225e-02   ,-2.2  ,2.5  ,0.1
567  ,8.882e-02   ,-2.4  ,2.5  ,4.7
568  ,8.788e-02   ,-2.4  ,2.5  ,4.5
569  ,8.697e-02   ,-2.4  ,2.5  ,4.3
570  ,8.618e-02   ,-2.4  ,2.5  ,4.1
571  ,8.557e-02   ,-2.4  ,2.5  ,3.9
572  ,8.494e-02   ,-2.4  ,2.5  ,3.7
573  ,8.433e-02   ,-2.4  ,2.5  ,3.5
574  ,8.358e-02   ,-2.4  ,2.5  ,3.3
575  ,8.271e-02   ,-2.4  ,2.5  ,3.1
576  ,8.194e-02   ,-2.4  ,2.5  ,2.9
577  ,8.120e-02   ,-2.4  ,2.5  ,2.7
578  ,8.038e-02   ,-2.4  ,2.5  ,2.5
579  ,7.956e-02   ,-2.4  ,2.5  ,2.3
580  ,7.870e-02   ,-2.4  ,2.5  ,2.1
581  ,7.775e-02   ,-2.4  ,2.5  ,1.9
582  ,7.689e-02   ,-2.4  ,2.5  ,1.7
583  ,7.614e-02   ,-2.4  ,2.5  ,1.5
584  ,7.555e-02   ,-2.4  ,2.5  ,1.3
585  ,7.493e-02   ,-2.4  ,2.5  ,1.1
586  ,7.432e-02   ,-2.4  ,2.5  ,0.9
587  ,7.368e-02   ,-2.4  ,2.5  ,0.7
588  ,7.301e-02   ,-2.4  ,2.5  ,0.5
589  ,7.228e-02   ,-2.4  ,2.5  ,0.3
590  ,4.638e-02   ,1.936  ,2.5  ,4.9
591  ,4.679e-02   ,1.7389  ,2.5  ,4.9
592  ,4.762e-02   ,1.5418  ,2.5  ,4.9
593  ,4.877e-02   ,1.3447  ,2.5  ,4.9
594  ,5.008e-02   ,1.1476  ,2.5  ,4.9
595  ,5.156e-02   ,0.95055  ,2.5  ,4.9
596  ,5.309e-02   ,0.75346  ,2.5  ,4.9
597  ,5.472e-02   ,0.55637  ,2.5  ,4.9
598  ,5.655e-02   ,0.35927  ,2.5  ,4.9
599  ,5.842e-02   ,0.16218  ,2.5  ,4.9
600  ,6.042e-02   ,-0.034907  ,2.5  ,4.9
601  ,6.244e-02   ,-0.232  ,2.5  ,4.9
602  ,6.469e-02   ,-0.42909  ,2.5  ,4.9
603  ,6.699e-02   ,-0.62618  ,2.5  ,4.9
604  ,6.965e-02   ,-0.82327  ,2.5  ,4.9
605  ,7.249e-02   ,-1.0204  ,2.5  ,4.9
606  ,7.524e-02   ,-1.2175  ,2.5  ,4.9
607  ,7.796e-02   ,-1.4145  ,2.5  ,4.9
608  ,8.057e-02   ,-1.6116  ,2.5  ,4.9
609  ,8.302e-02   ,-1.8087  ,2.5  ,4.9
610  ,8.531e-02   ,-2.0058  ,2.5  ,4.9
611  ,8.740e-02   ,-2.2029  ,2.5  ,4.9
612  ,4.499e-02   ,2.2665  ,2.5  ,4.7665
613  ,4.623e-02   ,2.4  ,2.5  ,4.436
614  ,4.692e-02   ,2.4  ,2.5  ,4.2389
615  ,4.767e-02   ,2.4  ,2.5  ,4.0418
616  ,4.878e-02   ,2.4  ,2.5  ,3.8447
617  ,5.016e-02   ,2.4  ,2.5  ,3.6476
618  ,5.159e-02   ,2.4  ,2.5  ,3.4505
619  ,5.325e-02   ,2.4  ,2.5  ,3.2535
620  ,5.492e-02   ,2.4  ,2.5  ,3.0564
621  ,5.675e-02   ,2.4  ,2.5  ,2.8593
622  ,5.863e-02   ,2.4  ,2.5  ,2.6622
623  ,6.064e-02   ,2.4  ,2.5  ,2.4651
624  ,6.283e-02   ,2.4  ,2.5  ,2.268
625  ,6.506e-02   ,2.4  ,2.5  ,2.0709
626  ,6.748e-02   ,2.4  ,2.5  ,1.8738
627  ,7.005e-02   ,2.4  ,2.5  ,1.6767
628  ,7.297e-02   ,2.4  ,2.5  ,1.4796
629  ,7.570e-02   ,2.4  ,2.5  ,1.2825
630  ,7.821e-02   ,2.4  ,2.5  ,1.0855
631  ,8.058e-02   ,2.4  ,2.5  ,0.88836
632  ,8.297e-02   ,2.4  ,2.5  ,0.69127
633  ,8.529e-02   ,2.4  ,2.5  ,0.49418
634  ,8.740e-02   ,2.4  ,2.5  ,0.29709
796  ,7.405e-02   ,-2.5  ,2.2  ,0.1
797  ,7.597e-02   ,-2.5  ,2  ,0.1
798  ,7.776e-02   ,-2.5  ,1.8  ,0.1
799  ,7.942e-02   ,-2.5  ,1.6  ,0.1
800  ,8.102e-02   ,-2.5  ,1.4  ,0.1
801  ,8.253e-02   ,-2.5  ,1.2  ,0.1
802  ,8.399e-02   ,-2.5  ,1  ,0.1
803  ,8.538e-02   ,-2.5  ,0.8  ,0.1
804  ,8.688e-02   ,-2.5  ,0.6  ,0.1
805  ,8.840e-02   ,-2.5  ,0.4  ,0.1
806  ,8.989e-02   ,-2.5  ,0.2  ,0.1
807  ,9.139e-02   ,-2.5  ,5.8879E-16  ,0.1
808  ,9.275e-02   ,-2.5  ,-0.2  ,0.1
809  ,9.415e-02   ,-2.5  ,-0.4  ,0.1
810  ,9.558e-02   ,-2.5  ,-0.6  ,0.1
811  ,9.694e-02   ,-2.5  ,-0.8  ,0.1
812  ,9.828e-02   ,-2.5  ,-1  ,0.1
813  ,9.950e-02   ,-2.5  ,-1.2  ,0.1
814  ,1.007e-01   ,-2.5  ,-1.4  ,0.1
815  ,1.019e-01   ,-2.5  ,-1.6  ,0.1
816  ,1.031e-01   ,-2.5  ,-1.8  ,0.1
817  ,1.042e-01   ,-2.5  ,-2  ,0.1
818  ,1.052e-01   ,-2.5  ,-2.2  ,0.1
819  ,8.723e-02   ,-2.5  ,-2.4  ,4.7
820  ,8.377e-02   ,-2.5  ,-2.4  ,4.5
821  ,8.411e-02   ,-2.5  ,-2.4  ,4.3
822  ,8.858e-02   ,-2.5  ,-2.4  ,4.1
823  ,9.633e-02   ,-2.5  ,-2.4  ,3.9
824  ,1.057e-01   ,-2.5  ,-2.4  ,3.7
825  ,1.151e-01   ,-2.5  ,-2.4  ,3.5
826  ,1.239e-01   ,-2.5  ,-2.4  ,3.3
827  ,1.314e-01   ,-2.5  ,-2.4  ,3.1
828  ,1.371e-01   ,-2.5  ,-2.4  ,2.9
829  ,1.406e-01   ,-2.5  ,-2.4  ,2.7
830  ,1.420e-01   ,-2.5  ,-2.4  ,2.5
831  ,1.412e-01   ,-2.5  ,-2.4  ,2.3
832  ,1.388e-01   ,-2.5  ,-2.4  ,2.1
833  ,1.352e-01   ,-2.5  ,-2.4  ,1.9
834  ,1.309e-01   ,-2.5  ,-2.4  ,1.7
835  ,1.262e-01   ,-2.5  ,-2.4  ,1.5
836  ,1.215e-01   ,-2.5  ,-2.4  ,1.3
837  ,1.171e-01   ,-2.5  ,-2.4  ,1.1
838  ,1.133e-01   ,-2.5  ,-2.4  ,0.9
839  ,1.102e-01   ,-2.5  ,-2.4  ,0.7
840  ,1.080e-01   ,-2.5  ,-2.4  ,0.5
841  ,1.065e-01   ,-2.5  ,-2.4  ,0.3
842  ,8.878e-02   ,-2.5  ,2.2  ,4.9
843  ,8.756e-02   ,-2.5  ,2  ,4.9
844  ,8.638e-02   ,-2.5  ,1.8  ,4.9
845  ,8.535e-02   ,-2.5  ,1.6  ,4.9
846  ,8.452e-02   ,-2.5  ,1.4  ,4.9
847  ,8.393e-02   ,-2.5  ,1.2  ,4.9
848  ,8.348e-02   ,-2.5  ,1  ,4.9
849  ,8.302e-02   ,-2.5  ,0.8  ,4.9
850  ,8.248e-02   ,-2.5  ,0.6  ,4.9
851  ,8.214e-02   ,-2.5  ,0.4  ,4.9
852  ,8.189e-02   ,-2.5  ,0.2  ,4.9
853  ,8.174e-02   ,-2.5  ,5.8879E-16  ,4.9
854  ,8.184e-02   ,-2.5  ,-0.2  ,4.9
855  ,8.202e-02   ,-2.5  ,-0.4  ,4.9
856  ,8.240e-02   ,-2.5  ,-0.6  ,4.9
857  ,8.301e-02   ,-2.5  ,-0.8  ,4.9
858  ,8.375e-02   ,-2.5  ,-1  ,4.9
859  ,8.468e-02   ,-2.5  ,-1.2  ,4.9
860  ,8.568e-02   ,-2.5  ,-1.4  ,4.9
861  ,8.681e-02   ,-2.5  ,-1.6  ,4.9
862  ,8.813e-02   ,-2.5  ,-1.8  ,4.9
863  ,8.954e-02   ,-2.5  ,-2  ,4.9
864  ,9.113e-02   ,-2.5  ,-2.2  ,4.9
865  ,8.930e-02   ,-2.5  ,2.4  ,4.7
866  ,8.828e-02   ,-2.5  ,2.4  ,4.5
867  ,8.717e-02   ,-2.5  ,2.4  ,4.3
868  ,8.614e-02   ,-2.5  ,2.4  ,4.1
869  ,8.536e-02   ,-2.5  ,2.4  ,3.9
870  ,8.460e-02   ,-2.5  ,2.4  ,3.7
871  ,8.384e-02   ,-2.5  ,2.4  ,3.5
872  ,8.294e-02   ,-2.5  ,2.4  ,3.3
873  ,8.199e-02   ,-2.5  ,2.4  ,3.1
874  ,8.120e-02   ,-2.5  ,2.4  ,2.9
875  ,8.049e-02   ,-2.5  ,2.4  ,2.7
876  ,7.973e-02   ,-2.5  ,2.4  ,2.5
877  ,7.899e-02   ,-2.5  ,2.4  ,2.3
878  ,7.823e-02   ,-2.5  ,2.4  ,2.1
879  ,7.739e-02   ,-2.5  ,2.4  ,1.9
880  ,7.663e-02   ,-2.5  ,2.4  ,1.7
881  ,7.606e-02   ,-2.5  ,2.4  ,1.5
882  ,7.556e-02   ,-2.5  ,2.4  ,1.3
883  ,7.507e-02   ,-2.5  ,2.4  ,1.1
884  ,7.455e-02   ,-2.5  ,2.4  ,0.9
885  ,7.403e-02   ,-2.5  ,2.4  ,0.7
886  ,7.345e-02   ,-2.5  ,2.4  ,0.5
887  ,7.276e-02   ,-2.5  ,2.4  ,0.3
1044  ,1.068e-01   ,-2.3  ,-2.5  ,0.44697
1045  ,1.079e-01   ,-2.3  ,-2.5  ,0.68705
1046  ,1.103e-01   ,-2.3  ,-2.5  ,0.92554
1047  ,1.143e-01   ,-2.3  ,-2.5  ,1.1682
1048  ,1.194e-01   ,-2.3  ,-2.5  ,1.4148
1049  ,1.254e-01   ,-2.3  ,-2.5  ,1.6581
1050  ,1.313e-01   ,-2.3  ,-2.5  ,1.8967
1051  ,1.367e-01   ,-2.3  ,-2.5  ,2.1357
1052  ,1.409e-01   ,-2.3  ,-2.5  ,2.3794
1053  ,1.425e-01   ,-2.3  ,-2.5  ,2.6206
1054  ,1.407e-01   ,-2.3  ,-2.5  ,2.8643
1055  ,1.356e-01   ,-2.3  ,-2.5  ,3.1033
1056  ,1.279e-01   ,-2.3  ,-2.5  ,3.342
1057  ,1.184e-01   ,-2.3  ,-2.5  ,3.5852
1058  ,1.085e-01   ,-2.3  ,-2.5  ,3.8318
1059  ,9.982e-02   ,-2.3  ,-2.5  ,4.0745
1060  ,9.451e-02   ,-2.3  ,-2.5  ,4.3129
1061  ,9.392e-02   ,-2.3  ,-2.5  ,4.553
1062  ,1.054e-01   ,-2.053  ,-2.5  ,4.8
1063  ,1.120e-01   ,-1.8129  ,-2.5  ,4.8
1064  ,1.171e-01   ,-1.5745  ,-2.5  ,4.8
1065  ,1.210e-01   ,-1.3318  ,-2.5  ,4.8
1066  ,1.241e-01   ,-1.0852  ,-2.5  ,4.8
1067  ,1.261e-01   ,-0.84195  ,-2.5  ,4.8
1068  ,1.267e-01   ,-0.60329  ,-2.5  ,4.8
1069  ,1.257e-01   ,-0.3643  ,-2.5  ,4.8
1070  ,1.221e-01   ,-0.12055  ,-2.5  ,4.8
1071  ,1.158e-01   ,0.12056  ,-2.5  ,4.8
1072  ,1.065e-01   ,0.3643  ,-2.5  ,4.8
1073  ,9.482e-02   ,0.6033  ,-2.5  ,4.8
1074  ,8.134e-02   ,0.84195  ,-2.5  ,4.8
1075  ,6.713e-02   ,1.0852  ,-2.5  ,4.8
1076  ,5.589e-02   ,1.3318  ,-2.5  ,4.8
1077  ,5.240e-02   ,1.5745  ,-2.5  ,4.8
1078  ,5.632e-02   ,1.8129  ,-2.5  ,4.8
1079  ,6.279e-02   ,2.053  ,-2.5  ,4.8
1080  ,6.323e-02   ,2.3  ,-2.5  ,4.553
1081  ,5.675e-02   ,2.3  ,-2.5  ,4.3129
1082  ,5.249e-02   ,2.3  ,-2.5  ,4.0745
1083  ,5.533e-02   ,2.3  ,-2.5  ,3.8318
1084  ,6.589e-02   ,2.3  ,-2.5  ,3.5852
1085  ,7.978e-02   ,2.3  ,-2.5  ,3.3419
1086  ,9.356e-02   ,2.3  ,-2.5  ,3.1033
1087  ,1.057e-01   ,2.3  ,-2.5  ,2.8643
1088  ,1.154e-01   ,2.3  ,-2.5  ,2.6206
1089  ,1.219e-01   ,2.3  ,-2.5  ,2.3794
1090  ,1.255e-01   ,2.3  ,-2.5  ,2.1357
1091  ,1.267e-01   ,2.3  ,-2.5  ,1.8967
1092  ,1.260e-01   ,2.3  ,-2.5  ,1.658
1093  ,1.240e-01   ,2.3  ,-2.5  ,1.4148
