Date:  11:07, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 1   time : 5.23047 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
99  ,6.911e-03   ,2.4  ,-0.232  ,5
100  ,6.924e-03   ,2.4  ,-0.034907  ,5
101  ,6.914e-03   ,2.4  ,0.16218  ,5
102  ,6.882e-03   ,2.4  ,0.35927  ,5
103  ,6.816e-03   ,2.4  ,0.55637  ,5
104  ,6.810e-03   ,2.4  ,0.75346  ,5
105  ,7.051e-03   ,2.4  ,0.95055  ,5
106  ,7.269e-03   ,2.4  ,1.1476  ,5
107  ,7.170e-03   ,2.4  ,1.3447  ,5
108  ,6.775e-03   ,2.4  ,1.5418  ,5
109  ,6.035e-03   ,2.4  ,1.7389  ,5
110  ,4.946e-03   ,2.4  ,1.936  ,5
111  ,2.192e-03   ,2.2665  ,2.2665  ,5
112  ,4.913e-03   ,1.936  ,2.4  ,5
113  ,5.996e-03   ,1.7389  ,2.4  ,5
114  ,6.729e-03   ,1.5418  ,2.4  ,5
115  ,7.126e-03   ,1.3447  ,2.4  ,5
116  ,7.244e-03   ,1.1476  ,2.4  ,5
117  ,7.094e-03   ,0.95055  ,2.4  ,5
118  ,6.863e-03   ,0.75346  ,2.4  ,5
119  ,6.833e-03   ,0.55637  ,2.4  ,5
120  ,6.871e-03   ,0.35927  ,2.4  ,5
121  ,6.897e-03   ,0.16218  ,2.4  ,5
122  ,6.913e-03   ,-0.034907  ,2.4  ,5
123  ,6.918e-03   ,-0.232  ,2.4  ,5
124  ,6.916e-03   ,-0.42909  ,2.4  ,5
125  ,6.906e-03   ,-0.62618  ,2.4  ,5
126  ,6.900e-03   ,-0.82327  ,2.4  ,5
127  ,6.902e-03   ,-1.0204  ,2.4  ,5
128  ,6.903e-03   ,-1.2175  ,2.4  ,5
129  ,6.904e-03   ,-1.4145  ,2.4  ,5
130  ,6.905e-03   ,-1.6116  ,2.4  ,5
131  ,6.905e-03   ,-1.8087  ,2.4  ,5
132  ,6.904e-03   ,-2.0058  ,2.4  ,5
133  ,6.904e-03   ,-2.2029  ,2.4  ,5
294  ,6.904e-03   ,2.5  ,-2.2029  ,4.9
295  ,6.904e-03   ,2.5  ,-2.0058  ,4.9
296  ,6.904e-03   ,2.5  ,-1.8087  ,4.9
297  ,6.904e-03   ,2.5  ,-1.6116  ,4.9
298  ,6.904e-03   ,2.5  ,-1.4145  ,4.9
299  ,6.904e-03   ,2.5  ,-1.2175  ,4.9
300  ,6.905e-03   ,2.5  ,-1.0204  ,4.9
301  ,6.905e-03   ,2.5  ,-0.82327  ,4.9
302  ,6.902e-03   ,2.5  ,-0.62618  ,4.9
303  ,6.899e-03   ,2.5  ,-0.42909  ,4.9
304  ,6.911e-03   ,2.5  ,-0.232  ,4.9
305  ,6.923e-03   ,2.5  ,-0.034907  ,4.9
306  ,6.913e-03   ,2.5  ,0.16218  ,4.9
307  ,6.883e-03   ,2.5  ,0.35927  ,4.9
308  ,6.822e-03   ,2.5  ,0.55637  ,4.9
309  ,6.823e-03   ,2.5  ,0.75346  ,4.9
310  ,7.074e-03   ,2.5  ,0.95055  ,4.9
311  ,7.281e-03   ,2.5  ,1.1476  ,4.9
312  ,7.160e-03   ,2.5  ,1.3447  ,4.9
313  ,6.721e-03   ,2.5  ,1.5418  ,4.9
314  ,6.010e-03   ,2.5  ,1.7389  ,4.9
315  ,4.887e-03   ,2.5  ,1.936  ,4.9
316  ,6.904e-03   ,2.5  ,-2.4  ,4.7
317  ,6.904e-03   ,2.5  ,-2.4  ,4.5
318  ,6.904e-03   ,2.5  ,-2.4  ,4.3
319  ,6.904e-03   ,2.5  ,-2.4  ,4.1
320  ,6.904e-03   ,2.5  ,-2.4  ,3.9
321  ,6.904e-03   ,2.5  ,-2.4  ,3.7
322  ,6.904e-03   ,2.5  ,-2.4  ,3.5
323  ,6.904e-03   ,2.5  ,-2.4  ,3.3
324  ,6.904e-03   ,2.5  ,-2.4  ,3.1
325  ,6.904e-03   ,2.5  ,-2.4  ,2.9
326  ,6.904e-03   ,2.5  ,-2.4  ,2.7
327  ,6.904e-03   ,2.5  ,-2.4  ,2.5
328  ,6.904e-03   ,2.5  ,-2.4  ,2.3
329  ,6.904e-03   ,2.5  ,-2.4  ,2.1
330  ,6.904e-03   ,2.5  ,-2.4  ,1.9
331  ,6.904e-03   ,2.5  ,-2.4  ,1.7
332  ,6.904e-03   ,2.5  ,-2.4  ,1.5
333  ,6.904e-03   ,2.5  ,-2.4  ,1.3
334  ,6.904e-03   ,2.5  ,-2.4  ,1.1
335  ,6.904e-03   ,2.5  ,-2.4  ,0.9
336  ,6.904e-03   ,2.5  ,-2.4  ,0.7
337  ,6.904e-03   ,2.5  ,-2.4  ,0.5
338  ,6.904e-03   ,2.5  ,-2.4  ,0.3
339  ,6.904e-03   ,2.5  ,-2.2  ,0.1
340  ,6.904e-03   ,2.5  ,-2  ,0.1
341  ,6.904e-03   ,2.5  ,-1.8  ,0.1
342  ,6.904e-03   ,2.5  ,-1.6  ,0.1
343  ,6.904e-03   ,2.5  ,-1.4  ,0.1
344  ,6.904e-03   ,2.5  ,-1.2  ,0.1
345  ,6.904e-03   ,2.5  ,-1  ,0.1
346  ,6.904e-03   ,2.5  ,-0.8  ,0.1
347  ,6.904e-03   ,2.5  ,-0.6  ,0.1
348  ,6.904e-03   ,2.5  ,-0.4  ,0.1
349  ,6.904e-03   ,2.5  ,-0.2  ,0.1
350  ,6.904e-03   ,2.5  ,-1.7664E-15  ,0.1
351  ,6.904e-03   ,2.5  ,0.2  ,0.1
352  ,6.904e-03   ,2.5  ,0.4  ,0.1
353  ,6.904e-03   ,2.5  ,0.6  ,0.1
354  ,6.904e-03   ,2.5  ,0.8  ,0.1
355  ,6.904e-03   ,2.5  ,1  ,0.1
356  ,6.904e-03   ,2.5  ,1.2  ,0.1
357  ,6.904e-03   ,2.5  ,1.4  ,0.1
358  ,6.904e-03   ,2.5  ,1.6  ,0.1
359  ,6.904e-03   ,2.5  ,1.8  ,0.1
360  ,6.904e-03   ,2.5  ,2  ,0.1
361  ,6.904e-03   ,2.5  ,2.2  ,0.1
362  ,4.905e-03   ,2.5  ,2.4  ,4.436
363  ,6.052e-03   ,2.5  ,2.4  ,4.2389
364  ,6.756e-03   ,2.5  ,2.4  ,4.0418
365  ,7.145e-03   ,2.5  ,2.4  ,3.8447
366  ,7.275e-03   ,2.5  ,2.4  ,3.6476
367  ,7.096e-03   ,2.5  ,2.4  ,3.4505
368  ,6.851e-03   ,2.5  ,2.4  ,3.2535
369  ,6.819e-03   ,2.5  ,2.4  ,3.0564
370  ,6.862e-03   ,2.5  ,2.4  ,2.8593
371  ,6.891e-03   ,2.5  ,2.4  ,2.6622
372  ,6.910e-03   ,2.5  ,2.4  ,2.4651
373  ,6.920e-03   ,2.5  ,2.4  ,2.268
374  ,6.918e-03   ,2.5  ,2.4  ,2.0709
375  ,6.908e-03   ,2.5  ,2.4  ,1.8738
376  ,6.900e-03   ,2.5  ,2.4  ,1.6767
377  ,6.901e-03   ,2.5  ,2.4  ,1.4796
378  ,6.903e-03   ,2.5  ,2.4  ,1.2825
379  ,6.904e-03   ,2.5  ,2.4  ,1.0855
380  ,6.905e-03   ,2.5  ,2.4  ,0.88836
381  ,6.905e-03   ,2.5  ,2.4  ,0.69127
382  ,6.904e-03   ,2.5  ,2.4  ,0.49418
383  ,6.904e-03   ,2.5  ,2.4  ,0.29709
384  ,2.183e-03   ,2.5  ,2.2665  ,4.7665
544  ,6.904e-03   ,2.2  ,2.5  ,0.1
545  ,6.904e-03   ,2  ,2.5  ,0.1
546  ,6.904e-03   ,1.8  ,2.5  ,0.1
547  ,6.904e-03   ,1.6  ,2.5  ,0.1
548  ,6.904e-03   ,1.4  ,2.5  ,0.1
549  ,6.904e-03   ,1.2  ,2.5  ,0.1
550  ,6.904e-03   ,1  ,2.5  ,0.1
551  ,6.904e-03   ,0.8  ,2.5  ,0.1
552  ,6.904e-03   ,0.6  ,2.5  ,0.1
553  ,6.904e-03   ,0.4  ,2.5  ,0.1
554  ,6.904e-03   ,0.2  ,2.5  ,0.1
555  ,6.904e-03   ,5.8879E-16  ,2.5  ,0.1
556  ,6.904e-03   ,-0.2  ,2.5  ,0.1
557  ,6.904e-03   ,-0.4  ,2.5  ,0.1
558  ,6.904e-03   ,-0.6  ,2.5  ,0.1
559  ,6.904e-03   ,-0.8  ,2.5  ,0.1
560  ,6.904e-03   ,-1  ,2.5  ,0.1
561  ,6.904e-03   ,-1.2  ,2.5  ,0.1
562  ,6.904e-03   ,-1.4  ,2.5  ,0.1
563  ,6.904e-03   ,-1.6  ,2.5  ,0.1
564  ,6.904e-03   ,-1.8  ,2.5  ,0.1
565  ,6.904e-03   ,-2  ,2.5  ,0.1
566  ,6.904e-03   ,-2.2  ,2.5  ,0.1
567  ,6.904e-03   ,-2.4  ,2.5  ,4.7
568  ,6.904e-03   ,-2.4  ,2.5  ,4.5
569  ,6.904e-03   ,-2.4  ,2.5  ,4.3
570  ,6.904e-03   ,-2.4  ,2.5  ,4.1
571  ,6.904e-03   ,-2.4  ,2.5  ,3.9
572  ,6.904e-03   ,-2.4  ,2.5  ,3.7
573  ,6.904e-03   ,-2.4  ,2.5  ,3.5
574  ,6.904e-03   ,-2.4  ,2.5  ,3.3
575  ,6.904e-03   ,-2.4  ,2.5  ,3.1
576  ,6.904e-03   ,-2.4  ,2.5  ,2.9
577  ,6.904e-03   ,-2.4  ,2.5  ,2.7
578  ,6.904e-03   ,-2.4  ,2.5  ,2.5
579  ,6.904e-03   ,-2.4  ,2.5  ,2.3
580  ,6.904e-03   ,-2.4  ,2.5  ,2.1
581  ,6.904e-03   ,-2.4  ,2.5  ,1.9
582  ,6.904e-03   ,-2.4  ,2.5  ,1.7
583  ,6.904e-03   ,-2.4  ,2.5  ,1.5
584  ,6.904e-03   ,-2.4  ,2.5  ,1.3
585  ,6.904e-03   ,-2.4  ,2.5  ,1.1
586  ,6.904e-03   ,-2.4  ,2.5  ,0.9
587  ,6.904e-03   ,-2.4  ,2.5  ,0.7
588  ,6.904e-03   ,-2.4  ,2.5  ,0.5
589  ,6.904e-03   ,-2.4  ,2.5  ,0.3
590  ,5.015e-03   ,1.936  ,2.5  ,4.9
591  ,6.017e-03   ,1.7389  ,2.5  ,4.9
592  ,6.681e-03   ,1.5418  ,2.5  ,4.9
593  ,7.112e-03   ,1.3447  ,2.5  ,4.9
594  ,7.249e-03   ,1.1476  ,2.5  ,4.9
595  ,7.076e-03   ,0.95055  ,2.5  ,4.9
596  ,6.867e-03   ,0.75346  ,2.5  ,4.9
597  ,6.832e-03   ,0.55637  ,2.5  ,4.9
598  ,6.871e-03   ,0.35927  ,2.5  ,4.9
599  ,6.898e-03   ,0.16218  ,2.5  ,4.9
600  ,6.914e-03   ,-0.034907  ,2.5  ,4.9
601  ,6.920e-03   ,-0.232  ,2.5  ,4.9
602  ,6.916e-03   ,-0.42909  ,2.5  ,4.9
603  ,6.907e-03   ,-0.62618  ,2.5  ,4.9
604  ,6.900e-03   ,-0.82327  ,2.5  ,4.9
605  ,6.902e-03   ,-1.0204  ,2.5  ,4.9
606  ,6.903e-03   ,-1.2175  ,2.5  ,4.9
607  ,6.904e-03   ,-1.4145  ,2.5  ,4.9
608  ,6.905e-03   ,-1.6116  ,2.5  ,4.9
609  ,6.905e-03   ,-1.8087  ,2.5  ,4.9
610  ,6.905e-03   ,-2.0058  ,2.5  ,4.9
611  ,6.904e-03   ,-2.2029  ,2.5  ,4.9
612  ,2.230e-03   ,2.2665  ,2.5  ,4.7665
613  ,4.968e-03   ,2.4  ,2.5  ,4.436
614  ,6.019e-03   ,2.4  ,2.5  ,4.2389
615  ,6.729e-03   ,2.4  ,2.5  ,4.0418
616  ,7.142e-03   ,2.4  ,2.5  ,3.8447
617  ,7.291e-03   ,2.4  ,2.5  ,3.6476
618  ,7.101e-03   ,2.4  ,2.5  ,3.4505
619  ,6.850e-03   ,2.4  ,2.5  ,3.2535
620  ,6.819e-03   ,2.4  ,2.5  ,3.0564
621  ,6.859e-03   ,2.4  ,2.5  ,2.8593
622  ,6.891e-03   ,2.4  ,2.5  ,2.6622
623  ,6.909e-03   ,2.4  ,2.5  ,2.4651
624  ,6.918e-03   ,2.4  ,2.5  ,2.268
625  ,6.917e-03   ,2.4  ,2.5  ,2.0709
626  ,6.908e-03   ,2.4  ,2.5  ,1.8738
627  ,6.901e-03   ,2.4  ,2.5  ,1.6767
628  ,6.901e-03   ,2.4  ,2.5  ,1.4796
629  ,6.903e-03   ,2.4  ,2.5  ,1.2825
630  ,6.904e-03   ,2.4  ,2.5  ,1.0855
631  ,6.905e-03   ,2.4  ,2.5  ,0.88836
632  ,6.905e-03   ,2.4  ,2.5  ,0.69127
633  ,6.904e-03   ,2.4  ,2.5  ,0.49418
634  ,6.904e-03   ,2.4  ,2.5  ,0.29709
796  ,6.904e-03   ,-2.5  ,2.2  ,0.1
797  ,6.904e-03   ,-2.5  ,2  ,0.1
798  ,6.904e-03   ,-2.5  ,1.8  ,0.1
799  ,6.904e-03   ,-2.5  ,1.6  ,0.1
800  ,6.904e-03   ,-2.5  ,1.4  ,0.1
801  ,6.904e-03   ,-2.5  ,1.2  ,0.1
802  ,6.904e-03   ,-2.5  ,1  ,0.1
803  ,6.904e-03   ,-2.5  ,0.8  ,0.1
804  ,6.904e-03   ,-2.5  ,0.6  ,0.1
805  ,6.904e-03   ,-2.5  ,0.4  ,0.1
806  ,6.904e-03   ,-2.5  ,0.2  ,0.1
807  ,6.904e-03   ,-2.5  ,5.8879E-16  ,0.1
808  ,6.904e-03   ,-2.5  ,-0.2  ,0.1
809  ,6.904e-03   ,-2.5  ,-0.4  ,0.1
810  ,6.904e-03   ,-2.5  ,-0.6  ,0.1
811  ,6.904e-03   ,-2.5  ,-0.8  ,0.1
812  ,6.904e-03   ,-2.5  ,-1  ,0.1
813  ,6.904e-03   ,-2.5  ,-1.2  ,0.1
814  ,6.904e-03   ,-2.5  ,-1.4  ,0.1
815  ,6.904e-03   ,-2.5  ,-1.6  ,0.1
816  ,6.904e-03   ,-2.5  ,-1.8  ,0.1
817  ,6.904e-03   ,-2.5  ,-2  ,0.1
818  ,6.904e-03   ,-2.5  ,-2.2  ,0.1
819  ,6.904e-03   ,-2.5  ,-2.4  ,4.7
820  ,6.904e-03   ,-2.5  ,-2.4  ,4.5
821  ,6.904e-03   ,-2.5  ,-2.4  ,4.3
822  ,6.904e-03   ,-2.5  ,-2.4  ,4.1
823  ,6.904e-03   ,-2.5  ,-2.4  ,3.9
824  ,6.904e-03   ,-2.5  ,-2.4  ,3.7
825  ,6.904e-03   ,-2.5  ,-2.4  ,3.5
826  ,6.904e-03   ,-2.5  ,-2.4  ,3.3
827  ,6.904e-03   ,-2.5  ,-2.4  ,3.1
828  ,6.904e-03   ,-2.5  ,-2.4  ,2.9
829  ,6.904e-03   ,-2.5  ,-2.4  ,2.7
830  ,6.904e-03   ,-2.5  ,-2.4  ,2.5
831  ,6.904e-03   ,-2.5  ,-2.4  ,2.3
832  ,6.904e-03   ,-2.5  ,-2.4  ,2.1
833  ,6.904e-03   ,-2.5  ,-2.4  ,1.9
834  ,6.904e-03   ,-2.5  ,-2.4  ,1.7
835  ,6.904e-03   ,-2.5  ,-2.4  ,1.5
836  ,6.904e-03   ,-2.5  ,-2.4  ,1.3
837  ,6.904e-03   ,-2.5  ,-2.4  ,1.1
838  ,6.904e-03   ,-2.5  ,-2.4  ,0.9
839  ,6.904e-03   ,-2.5  ,-2.4  ,0.7
840  ,6.904e-03   ,-2.5  ,-2.4  ,0.5
841  ,6.904e-03   ,-2.5  ,-2.4  ,0.3
842  ,6.904e-03   ,-2.5  ,2.2  ,4.9
843  ,6.904e-03   ,-2.5  ,2  ,4.9
844  ,6.904e-03   ,-2.5  ,1.8  ,4.9
845  ,6.904e-03   ,-2.5  ,1.6  ,4.9
846  ,6.904e-03   ,-2.5  ,1.4  ,4.9
847  ,6.904e-03   ,-2.5  ,1.2  ,4.9
848  ,6.904e-03   ,-2.5  ,1  ,4.9
849  ,6.904e-03   ,-2.5  ,0.8  ,4.9
850  ,6.904e-03   ,-2.5  ,0.6  ,4.9
851  ,6.904e-03   ,-2.5  ,0.4  ,4.9
852  ,6.904e-03   ,-2.5  ,0.2  ,4.9
853  ,6.904e-03   ,-2.5  ,5.8879E-16  ,4.9
854  ,6.904e-03   ,-2.5  ,-0.2  ,4.9
855  ,6.904e-03   ,-2.5  ,-0.4  ,4.9
856  ,6.904e-03   ,-2.5  ,-0.6  ,4.9
857  ,6.904e-03   ,-2.5  ,-0.8  ,4.9
858  ,6.904e-03   ,-2.5  ,-1  ,4.9
859  ,6.904e-03   ,-2.5  ,-1.2  ,4.9
860  ,6.904e-03   ,-2.5  ,-1.4  ,4.9
861  ,6.904e-03   ,-2.5  ,-1.6  ,4.9
862  ,6.904e-03   ,-2.5  ,-1.8  ,4.9
863  ,6.904e-03   ,-2.5  ,-2  ,4.9
864  ,6.904e-03   ,-2.5  ,-2.2  ,4.9
865  ,6.904e-03   ,-2.5  ,2.4  ,4.7
866  ,6.904e-03   ,-2.5  ,2.4  ,4.5
867  ,6.904e-03   ,-2.5  ,2.4  ,4.3
868  ,6.904e-03   ,-2.5  ,2.4  ,4.1
869  ,6.904e-03   ,-2.5  ,2.4  ,3.9
870  ,6.904e-03   ,-2.5  ,2.4  ,3.7
871  ,6.904e-03   ,-2.5  ,2.4  ,3.5
872  ,6.904e-03   ,-2.5  ,2.4  ,3.3
873  ,6.904e-03   ,-2.5  ,2.4  ,3.1
874  ,6.904e-03   ,-2.5  ,2.4  ,2.9
875  ,6.904e-03   ,-2.5  ,2.4  ,2.7
876  ,6.904e-03   ,-2.5  ,2.4  ,2.5
877  ,6.904e-03   ,-2.5  ,2.4  ,2.3
878  ,6.904e-03   ,-2.5  ,2.4  ,2.1
879  ,6.904e-03   ,-2.5  ,2.4  ,1.9
880  ,6.904e-03   ,-2.5  ,2.4  ,1.7
881  ,6.904e-03   ,-2.5  ,2.4  ,1.5
882  ,6.904e-03   ,-2.5  ,2.4  ,1.3
883  ,6.904e-03   ,-2.5  ,2.4  ,1.1
884  ,6.904e-03   ,-2.5  ,2.4  ,0.9
885  ,6.904e-03   ,-2.5  ,2.4  ,0.7
886  ,6.904e-03   ,-2.5  ,2.4  ,0.5
887  ,6.904e-03   ,-2.5  ,2.4  ,0.3
1044  ,6.904e-03   ,-2.3  ,-2.5  ,0.44697
1045  ,6.904e-03   ,-2.3  ,-2.5  ,0.68705
1046  ,6.904e-03   ,-2.3  ,-2.5  ,0.92554
1047  ,6.904e-03   ,-2.3  ,-2.5  ,1.1682
1048  ,6.904e-03   ,-2.3  ,-2.5  ,1.4148
1049  ,6.904e-03   ,-2.3  ,-2.5  ,1.6581
1050  ,6.904e-03   ,-2.3  ,-2.5  ,1.8967
1051  ,6.904e-03   ,-2.3  ,-2.5  ,2.1357
1052  ,6.904e-03   ,-2.3  ,-2.5  ,2.3794
1053  ,6.904e-03   ,-2.3  ,-2.5  ,2.6206
1054  ,6.904e-03   ,-2.3  ,-2.5  ,2.8643
1055  ,6.904e-03   ,-2.3  ,-2.5  ,3.1033
1056  ,6.904e-03   ,-2.3  ,-2.5  ,3.342
1057  ,6.904e-03   ,-2.3  ,-2.5  ,3.5852
1058  ,6.904e-03   ,-2.3  ,-2.5  ,3.8318
1059  ,6.904e-03   ,-2.3  ,-2.5  ,4.0745
1060  ,6.904e-03   ,-2.3  ,-2.5  ,4.3129
1061  ,6.904e-03   ,-2.3  ,-2.5  ,4.553
1062  ,6.904e-03   ,-2.053  ,-2.5  ,4.8
1063  ,6.904e-03   ,-1.8129  ,-2.5  ,4.8
1064  ,6.904e-03   ,-1.5745  ,-2.5  ,4.8
1065  ,6.904e-03   ,-1.3318  ,-2.5  ,4.8
1066  ,6.904e-03   ,-1.0852  ,-2.5  ,4.8
1067  ,6.904e-03   ,-0.84195  ,-2.5  ,4.8
1068  ,6.904e-03   ,-0.60329  ,-2.5  ,4.8
1069  ,6.904e-03   ,-0.3643  ,-2.5  ,4.8
1070  ,6.904e-03   ,-0.12055  ,-2.5  ,4.8
1071  ,6.904e-03   ,0.12056  ,-2.5  ,4.8
1072  ,6.904e-03   ,0.3643  ,-2.5  ,4.8
1073  ,6.904e-03   ,0.6033  ,-2.5  ,4.8
1074  ,6.904e-03   ,0.84195  ,-2.5  ,4.8
1075  ,6.904e-03   ,1.0852  ,-2.5  ,4.8
1076  ,6.904e-03   ,1.3318  ,-2.5  ,4.8
1077  ,6.904e-03   ,1.5745  ,-2.5  ,4.8
1078  ,6.904e-03   ,1.8129  ,-2.5  ,4.8
1079  ,6.904e-03   ,2.053  ,-2.5  ,4.8
1080  ,6.904e-03   ,2.3  ,-2.5  ,4.553
1081  ,6.904e-03   ,2.3  ,-2.5  ,4.3129
1082  ,6.904e-03   ,2.3  ,-2.5  ,4.0745
1083  ,6.904e-03   ,2.3  ,-2.5  ,3.8318
1084  ,6.904e-03   ,2.3  ,-2.5  ,3.5852
1085  ,6.904e-03   ,2.3  ,-2.5  ,3.3419
1086  ,6.904e-03   ,2.3  ,-2.5  ,3.1033
1087  ,6.904e-03   ,2.3  ,-2.5  ,2.8643
1088  ,6.904e-03   ,2.3  ,-2.5  ,2.6206
1089  ,6.904e-03   ,2.3  ,-2.5  ,2.3794
1090  ,6.904e-03   ,2.3  ,-2.5  ,2.1357
1091  ,6.904e-03   ,2.3  ,-2.5  ,1.8967
1092  ,6.904e-03   ,2.3  ,-2.5  ,1.658
1093  ,6.904e-03   ,2.3  ,-2.5  ,1.4148
