Date:  11:02, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 20   time : 104.949 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
71  ,8.998e-02   ,-1.2  ,-2.4  ,5
72  ,8.981e-02   ,-1  ,-2.4  ,5
73  ,8.999e-02   ,-0.8  ,-2.4  ,5
74  ,9.026e-02   ,-0.6  ,-2.4  ,5
75  ,9.044e-02   ,-0.4  ,-2.4  ,5
76  ,9.040e-02   ,-0.2  ,-2.4  ,5
77  ,8.980e-02   ,-5.8879E-16  ,-2.4  ,5
78  ,8.840e-02   ,0.2  ,-2.4  ,5
79  ,8.599e-02   ,0.4  ,-2.4  ,5
80  ,8.198e-02   ,0.6  ,-2.4  ,5
81  ,7.583e-02   ,0.8  ,-2.4  ,5
82  ,6.742e-02   ,1  ,-2.4  ,5
83  ,5.692e-02   ,1.2  ,-2.4  ,5
84  ,4.482e-02   ,1.4  ,-2.4  ,5
85  ,3.188e-02   ,1.6  ,-2.4  ,5
86  ,1.928e-02   ,1.8  ,-2.4  ,5
87  ,8.934e-03   ,2  ,-2.4  ,5
88  ,4.916e-03   ,2.2  ,-2.4  ,5
89  ,3.332e-03   ,2.4  ,-2.2029  ,5
90  ,3.085e-03   ,2.4  ,-2.0058  ,5
91  ,4.319e-03   ,2.4  ,-1.8087  ,5
92  ,6.286e-03   ,2.4  ,-1.6116  ,5
93  ,8.526e-03   ,2.4  ,-1.4145  ,5
94  ,1.076e-02   ,2.4  ,-1.2175  ,5
95  ,1.289e-02   ,2.4  ,-1.0204  ,5
96  ,1.474e-02   ,2.4  ,-0.82327  ,5
97  ,1.675e-02   ,2.4  ,-0.62618  ,5
98  ,1.857e-02   ,2.4  ,-0.42909  ,5
99  ,2.029e-02   ,2.4  ,-0.232  ,5
100  ,2.174e-02   ,2.4  ,-0.034907  ,5
101  ,2.305e-02   ,2.4  ,0.16218  ,5
102  ,2.419e-02   ,2.4  ,0.35927  ,5
103  ,2.531e-02   ,2.4  ,0.55637  ,5
104  ,2.647e-02   ,2.4  ,0.75346  ,5
105  ,2.759e-02   ,2.4  ,0.95055  ,5
106  ,2.827e-02   ,2.4  ,1.1476  ,5
107  ,2.837e-02   ,2.4  ,1.3447  ,5
108  ,2.783e-02   ,2.4  ,1.5418  ,5
109  ,2.685e-02   ,2.4  ,1.7389  ,5
110  ,2.574e-02   ,2.4  ,1.936  ,5
111  ,2.518e-02   ,2.2665  ,2.2665  ,5
112  ,3.202e-02   ,1.936  ,2.4  ,5
113  ,3.549e-02   ,1.7389  ,2.4  ,5
114  ,3.890e-02   ,1.5418  ,2.4  ,5
115  ,4.199e-02   ,1.3447  ,2.4  ,5
116  ,4.488e-02   ,1.1476  ,2.4  ,5
117  ,4.749e-02   ,0.95055  ,2.4  ,5
118  ,4.992e-02   ,0.75346  ,2.4  ,5
119  ,5.228e-02   ,0.55637  ,2.4  ,5
120  ,5.473e-02   ,0.35927  ,2.4  ,5
121  ,5.716e-02   ,0.16218  ,2.4  ,5
122  ,5.955e-02   ,-0.034907  ,2.4  ,5
123  ,6.191e-02   ,-0.232  ,2.4  ,5
124  ,6.429e-02   ,-0.42909  ,2.4  ,5
125  ,6.685e-02   ,-0.62618  ,2.4  ,5
126  ,6.951e-02   ,-0.82327  ,2.4  ,5
127  ,7.222e-02   ,-1.0204  ,2.4  ,5
128  ,7.486e-02   ,-1.2175  ,2.4  ,5
129  ,7.738e-02   ,-1.4145  ,2.4  ,5
130  ,7.977e-02   ,-1.6116  ,2.4  ,5
131  ,8.195e-02   ,-1.8087  ,2.4  ,5
132  ,8.398e-02   ,-2.0058  ,2.4  ,5
133  ,8.582e-02   ,-2.2029  ,2.4  ,5
294  ,3.400e-03   ,2.5  ,-2.2029  ,4.9
295  ,3.095e-03   ,2.5  ,-2.0058  ,4.9
296  ,4.302e-03   ,2.5  ,-1.8087  ,4.9
297  ,6.275e-03   ,2.5  ,-1.6116  ,4.9
298  ,8.499e-03   ,2.5  ,-1.4145  ,4.9
299  ,1.071e-02   ,2.5  ,-1.2175  ,4.9
300  ,1.288e-02   ,2.5  ,-1.0204  ,4.9
301  ,1.485e-02   ,2.5  ,-0.82327  ,4.9
302  ,1.678e-02   ,2.5  ,-0.62618  ,4.9
303  ,1.857e-02   ,2.5  ,-0.42909  ,4.9
304  ,2.029e-02   ,2.5  ,-0.232  ,4.9
305  ,2.171e-02   ,2.5  ,-0.034907  ,4.9
306  ,2.289e-02   ,2.5  ,0.16218  ,4.9
307  ,2.408e-02   ,2.5  ,0.35927  ,4.9
308  ,2.521e-02   ,2.5  ,0.55637  ,4.9
309  ,2.639e-02   ,2.5  ,0.75346  ,4.9
310  ,2.757e-02   ,2.5  ,0.95055  ,4.9
311  ,2.828e-02   ,2.5  ,1.1476  ,4.9
312  ,2.831e-02   ,2.5  ,1.3447  ,4.9
313  ,2.777e-02   ,2.5  ,1.5418  ,4.9
314  ,2.693e-02   ,2.5  ,1.7389  ,4.9
315  ,2.567e-02   ,2.5  ,1.936  ,4.9
316  ,5.016e-03   ,2.5  ,-2.4  ,4.7
317  ,8.864e-03   ,2.5  ,-2.4  ,4.5
318  ,1.911e-02   ,2.5  ,-2.4  ,4.3
319  ,3.171e-02   ,2.5  ,-2.4  ,4.1
320  ,4.469e-02   ,2.5  ,-2.4  ,3.9
321  ,5.672e-02   ,2.5  ,-2.4  ,3.7
322  ,6.716e-02   ,2.5  ,-2.4  ,3.5
323  ,7.563e-02   ,2.5  ,-2.4  ,3.3
324  ,8.199e-02   ,2.5  ,-2.4  ,3.1
325  ,8.629e-02   ,2.5  ,-2.4  ,2.9
326  ,8.898e-02   ,2.5  ,-2.4  ,2.7
327  ,9.035e-02   ,2.5  ,-2.4  ,2.5
328  ,9.067e-02   ,2.5  ,-2.4  ,2.3
329  ,9.044e-02   ,2.5  ,-2.4  ,2.1
330  ,9.015e-02   ,2.5  ,-2.4  ,1.9
331  ,9.002e-02   ,2.5  ,-2.4  ,1.7
332  ,9.014e-02   ,2.5  ,-2.4  ,1.5
333  ,9.042e-02   ,2.5  ,-2.4  ,1.3
334  ,9.084e-02   ,2.5  ,-2.4  ,1.1
335  ,9.133e-02   ,2.5  ,-2.4  ,0.9
336  ,9.140e-02   ,2.5  ,-2.4  ,0.7
337  ,9.032e-02   ,2.5  ,-2.4  ,0.5
338  ,8.744e-02   ,2.5  ,-2.4  ,0.3
339  ,8.230e-02   ,2.5  ,-2.2  ,0.1
340  ,8.224e-02   ,2.5  ,-2  ,0.1
341  ,8.223e-02   ,2.5  ,-1.8  ,0.1
342  ,8.228e-02   ,2.5  ,-1.6  ,0.1
343  ,8.232e-02   ,2.5  ,-1.4  ,0.1
344  ,8.230e-02   ,2.5  ,-1.2  ,0.1
345  ,8.232e-02   ,2.5  ,-1  ,0.1
346  ,8.232e-02   ,2.5  ,-0.8  ,0.1
347  ,8.240e-02   ,2.5  ,-0.6  ,0.1
348  ,8.251e-02   ,2.5  ,-0.4  ,0.1
349  ,8.259e-02   ,2.5  ,-0.2  ,0.1
350  ,8.259e-02   ,2.5  ,-1.7664E-15  ,0.1
351  ,8.258e-02   ,2.5  ,0.2  ,0.1
352  ,8.269e-02   ,2.5  ,0.4  ,0.1
353  ,8.290e-02   ,2.5  ,0.6  ,0.1
354  ,8.325e-02   ,2.5  ,0.8  ,0.1
355  ,8.353e-02   ,2.5  ,1  ,0.1
356  ,8.372e-02   ,2.5  ,1.2  ,0.1
357  ,8.402e-02   ,2.5  ,1.4  ,0.1
358  ,8.446e-02   ,2.5  ,1.6  ,0.1
359  ,8.504e-02   ,2.5  ,1.8  ,0.1
360  ,8.571e-02   ,2.5  ,2  ,0.1
361  ,8.644e-02   ,2.5  ,2.2  ,0.1
362  ,3.205e-02   ,2.5  ,2.4  ,4.436
363  ,3.564e-02   ,2.5  ,2.4  ,4.2389
364  ,3.904e-02   ,2.5  ,2.4  ,4.0418
365  ,4.216e-02   ,2.5  ,2.4  ,3.8447
366  ,4.507e-02   ,2.5  ,2.4  ,3.6476
367  ,4.766e-02   ,2.5  ,2.4  ,3.4505
368  ,4.995e-02   ,2.5  ,2.4  ,3.2535
369  ,5.228e-02   ,2.5  ,2.4  ,3.0564
370  ,5.471e-02   ,2.5  ,2.4  ,2.8593
371  ,5.706e-02   ,2.5  ,2.4  ,2.6622
372  ,5.942e-02   ,2.5  ,2.4  ,2.4651
373  ,6.190e-02   ,2.5  ,2.4  ,2.268
374  ,6.430e-02   ,2.5  ,2.4  ,2.0709
375  ,6.682e-02   ,2.5  ,2.4  ,1.8738
376  ,6.960e-02   ,2.5  ,2.4  ,1.6767
377  ,7.242e-02   ,2.5  ,2.4  ,1.4796
378  ,7.496e-02   ,2.5  ,2.4  ,1.2825
379  ,7.738e-02   ,2.5  ,2.4  ,1.0855
380  ,7.964e-02   ,2.5  ,2.4  ,0.88836
381  ,8.178e-02   ,2.5  ,2.4  ,0.69127
382  ,8.368e-02   ,2.5  ,2.4  ,0.49418
383  ,8.549e-02   ,2.5  ,2.4  ,0.29709
384  ,2.526e-02   ,2.5  ,2.2665  ,4.7665
544  ,8.658e-02   ,2.2  ,2.5  ,0.1
545  ,8.584e-02   ,2  ,2.5  ,0.1
546  ,8.515e-02   ,1.8  ,2.5  ,0.1
547  ,8.461e-02   ,1.6  ,2.5  ,0.1
548  ,8.421e-02   ,1.4  ,2.5  ,0.1
549  ,8.400e-02   ,1.2  ,2.5  ,0.1
550  ,8.372e-02   ,1  ,2.5  ,0.1
551  ,8.343e-02   ,0.8  ,2.5  ,0.1
552  ,8.302e-02   ,0.6  ,2.5  ,0.1
553  ,8.277e-02   ,0.4  ,2.5  ,0.1
554  ,8.259e-02   ,0.2  ,2.5  ,0.1
555  ,8.240e-02   ,5.8879E-16  ,2.5  ,0.1
556  ,8.222e-02   ,-0.2  ,2.5  ,0.1
557  ,8.179e-02   ,-0.4  ,2.5  ,0.1
558  ,8.126e-02   ,-0.6  ,2.5  ,0.1
559  ,8.092e-02   ,-0.8  ,2.5  ,0.1
560  ,8.069e-02   ,-1  ,2.5  ,0.1
561  ,8.046e-02   ,-1.2  ,2.5  ,0.1
562  ,8.015e-02   ,-1.4  ,2.5  ,0.1
563  ,7.973e-02   ,-1.6  ,2.5  ,0.1
564  ,7.923e-02   ,-1.8  ,2.5  ,0.1
565  ,7.853e-02   ,-2  ,2.5  ,0.1
566  ,7.775e-02   ,-2.2  ,2.5  ,0.1
567  ,8.671e-02   ,-2.4  ,2.5  ,4.7
568  ,8.585e-02   ,-2.4  ,2.5  ,4.5
569  ,8.510e-02   ,-2.4  ,2.5  ,4.3
570  ,8.448e-02   ,-2.4  ,2.5  ,4.1
571  ,8.411e-02   ,-2.4  ,2.5  ,3.9
572  ,8.382e-02   ,-2.4  ,2.5  ,3.7
573  ,8.362e-02   ,-2.4  ,2.5  ,3.5
574  ,8.339e-02   ,-2.4  ,2.5  ,3.3
575  ,8.306e-02   ,-2.4  ,2.5  ,3.1
576  ,8.281e-02   ,-2.4  ,2.5  ,2.9
577  ,8.258e-02   ,-2.4  ,2.5  ,2.7
578  ,8.226e-02   ,-2.4  ,2.5  ,2.5
579  ,8.194e-02   ,-2.4  ,2.5  ,2.3
580  ,8.158e-02   ,-2.4  ,2.5  ,2.1
581  ,8.117e-02   ,-2.4  ,2.5  ,1.9
582  ,8.083e-02   ,-2.4  ,2.5  ,1.7
583  ,8.053e-02   ,-2.4  ,2.5  ,1.5
584  ,8.029e-02   ,-2.4  ,2.5  ,1.3
585  ,7.998e-02   ,-2.4  ,2.5  ,1.1
586  ,7.961e-02   ,-2.4  ,2.5  ,0.9
587  ,7.911e-02   ,-2.4  ,2.5  ,0.7
588  ,7.851e-02   ,-2.4  ,2.5  ,0.5
589  ,7.773e-02   ,-2.4  ,2.5  ,0.3
590  ,3.296e-02   ,1.936  ,2.5  ,4.9
591  ,3.634e-02   ,1.7389  ,2.5  ,4.9
592  ,3.982e-02   ,1.5418  ,2.5  ,4.9
593  ,4.299e-02   ,1.3447  ,2.5  ,4.9
594  ,4.590e-02   ,1.1476  ,2.5  ,4.9
595  ,4.845e-02   ,0.95055  ,2.5  ,4.9
596  ,5.081e-02   ,0.75346  ,2.5  ,4.9
597  ,5.313e-02   ,0.55637  ,2.5  ,4.9
598  ,5.558e-02   ,0.35927  ,2.5  ,4.9
599  ,5.786e-02   ,0.16218  ,2.5  ,4.9
600  ,6.013e-02   ,-0.034907  ,2.5  ,4.9
601  ,6.238e-02   ,-0.232  ,2.5  ,4.9
602  ,6.471e-02   ,-0.42909  ,2.5  ,4.9
603  ,6.703e-02   ,-0.62618  ,2.5  ,4.9
604  ,6.958e-02   ,-0.82327  ,2.5  ,4.9
605  ,7.229e-02   ,-1.0204  ,2.5  ,4.9
606  ,7.485e-02   ,-1.2175  ,2.5  ,4.9
607  ,7.737e-02   ,-1.4145  ,2.5  ,4.9
608  ,7.977e-02   ,-1.6116  ,2.5  ,4.9
609  ,8.196e-02   ,-1.8087  ,2.5  ,4.9
610  ,8.398e-02   ,-2.0058  ,2.5  ,4.9
611  ,8.577e-02   ,-2.2029  ,2.5  ,4.9
612  ,2.739e-02   ,2.2665  ,2.5  ,4.7665
613  ,3.280e-02   ,2.4  ,2.5  ,4.436
614  ,3.661e-02   ,2.4  ,2.5  ,4.2389
615  ,4.005e-02   ,2.4  ,2.5  ,4.0418
616  ,4.332e-02   ,2.4  ,2.5  ,3.8447
617  ,4.623e-02   ,2.4  ,2.5  ,3.6476
618  ,4.879e-02   ,2.4  ,2.5  ,3.4505
619  ,5.116e-02   ,2.4  ,2.5  ,3.2535
620  ,5.351e-02   ,2.4  ,2.5  ,3.0564
621  ,5.589e-02   ,2.4  ,2.5  ,2.8593
622  ,5.822e-02   ,2.4  ,2.5  ,2.6622
623  ,6.044e-02   ,2.4  ,2.5  ,2.4651
624  ,6.276e-02   ,2.4  ,2.5  ,2.268
625  ,6.505e-02   ,2.4  ,2.5  ,2.0709
626  ,6.743e-02   ,2.4  ,2.5  ,1.8738
627  ,6.996e-02   ,2.4  ,2.5  ,1.6767
628  ,7.270e-02   ,2.4  ,2.5  ,1.4796
629  ,7.527e-02   ,2.4  ,2.5  ,1.2825
630  ,7.759e-02   ,2.4  ,2.5  ,1.0855
631  ,7.970e-02   ,2.4  ,2.5  ,0.88836
632  ,8.178e-02   ,2.4  ,2.5  ,0.69127
633  ,8.375e-02   ,2.4  ,2.5  ,0.49418
634  ,8.555e-02   ,2.4  ,2.5  ,0.29709
796  ,7.957e-02   ,-2.5  ,2.2  ,0.1
797  ,8.183e-02   ,-2.5  ,2  ,0.1
798  ,8.396e-02   ,-2.5  ,1.8  ,0.1
799  ,8.594e-02   ,-2.5  ,1.6  ,0.1
800  ,8.778e-02   ,-2.5  ,1.4  ,0.1
801  ,8.946e-02   ,-2.5  ,1.2  ,0.1
802  ,9.101e-02   ,-2.5  ,1  ,0.1
803  ,9.241e-02   ,-2.5  ,0.8  ,0.1
804  ,9.371e-02   ,-2.5  ,0.6  ,0.1
805  ,9.493e-02   ,-2.5  ,0.4  ,0.1
806  ,9.605e-02   ,-2.5  ,0.2  ,0.1
807  ,9.712e-02   ,-2.5  ,5.8879E-16  ,0.1
808  ,9.803e-02   ,-2.5  ,-0.2  ,0.1
809  ,9.882e-02   ,-2.5  ,-0.4  ,0.1
810  ,9.939e-02   ,-2.5  ,-0.6  ,0.1
811  ,9.984e-02   ,-2.5  ,-0.8  ,0.1
812  ,1.003e-01   ,-2.5  ,-1  ,0.1
813  ,1.008e-01   ,-2.5  ,-1.2  ,0.1
814  ,1.014e-01   ,-2.5  ,-1.4  ,0.1
815  ,1.020e-01   ,-2.5  ,-1.6  ,0.1
816  ,1.025e-01   ,-2.5  ,-1.8  ,0.1
817  ,1.030e-01   ,-2.5  ,-2  ,0.1
818  ,1.033e-01   ,-2.5  ,-2.2  ,0.1
819  ,7.933e-02   ,-2.5  ,-2.4  ,4.7
820  ,8.123e-02   ,-2.5  ,-2.4  ,4.5
821  ,8.587e-02   ,-2.5  ,-2.4  ,4.3
822  ,9.235e-02   ,-2.5  ,-2.4  ,4.1
823  ,9.943e-02   ,-2.5  ,-2.4  ,3.9
824  ,1.063e-01   ,-2.5  ,-2.4  ,3.7
825  ,1.124e-01   ,-2.5  ,-2.4  ,3.5
826  ,1.170e-01   ,-2.5  ,-2.4  ,3.3
827  ,1.202e-01   ,-2.5  ,-2.4  ,3.1
828  ,1.221e-01   ,-2.5  ,-2.4  ,2.9
829  ,1.228e-01   ,-2.5  ,-2.4  ,2.7
830  ,1.227e-01   ,-2.5  ,-2.4  ,2.5
831  ,1.218e-01   ,-2.5  ,-2.4  ,2.3
832  ,1.203e-01   ,-2.5  ,-2.4  ,2.1
833  ,1.184e-01   ,-2.5  ,-2.4  ,1.9
834  ,1.162e-01   ,-2.5  ,-2.4  ,1.7
835  ,1.138e-01   ,-2.5  ,-2.4  ,1.5
836  ,1.113e-01   ,-2.5  ,-2.4  ,1.3
837  ,1.090e-01   ,-2.5  ,-2.4  ,1.1
838  ,1.070e-01   ,-2.5  ,-2.4  ,0.9
839  ,1.054e-01   ,-2.5  ,-2.4  ,0.7
840  ,1.043e-01   ,-2.5  ,-2.4  ,0.5
841  ,1.037e-01   ,-2.5  ,-2.4  ,0.3
842  ,8.728e-02   ,-2.5  ,2.2  ,4.9
843  ,8.642e-02   ,-2.5  ,2  ,4.9
844  ,8.559e-02   ,-2.5  ,1.8  ,4.9
845  ,8.487e-02   ,-2.5  ,1.6  ,4.9
846  ,8.427e-02   ,-2.5  ,1.4  ,4.9
847  ,8.381e-02   ,-2.5  ,1.2  ,4.9
848  ,8.340e-02   ,-2.5  ,1  ,4.9
849  ,8.293e-02   ,-2.5  ,0.8  ,4.9
850  ,8.239e-02   ,-2.5  ,0.6  ,4.9
851  ,8.195e-02   ,-2.5  ,0.4  ,4.9
852  ,8.158e-02   ,-2.5  ,0.2  ,4.9
853  ,8.128e-02   ,-2.5  ,5.8879E-16  ,4.9
854  ,8.108e-02   ,-2.5  ,-0.2  ,4.9
855  ,8.085e-02   ,-2.5  ,-0.4  ,4.9
856  ,8.065e-02   ,-2.5  ,-0.6  ,4.9
857  ,8.045e-02   ,-2.5  ,-0.8  ,4.9
858  ,8.027e-02   ,-2.5  ,-1  ,4.9
859  ,8.015e-02   ,-2.5  ,-1.2  ,4.9
860  ,8.003e-02   ,-2.5  ,-1.4  ,4.9
861  ,7.988e-02   ,-2.5  ,-1.6  ,4.9
862  ,7.983e-02   ,-2.5  ,-1.8  ,4.9
863  ,7.972e-02   ,-2.5  ,-2  ,4.9
864  ,7.968e-02   ,-2.5  ,-2.2  ,4.9
865  ,8.723e-02   ,-2.5  ,2.4  ,4.7
866  ,8.629e-02   ,-2.5  ,2.4  ,4.5
867  ,8.540e-02   ,-2.5  ,2.4  ,4.3
868  ,8.461e-02   ,-2.5  ,2.4  ,4.1
869  ,8.408e-02   ,-2.5  ,2.4  ,3.9
870  ,8.365e-02   ,-2.5  ,2.4  ,3.7
871  ,8.330e-02   ,-2.5  ,2.4  ,3.5
872  ,8.288e-02   ,-2.5  ,2.4  ,3.3
873  ,8.244e-02   ,-2.5  ,2.4  ,3.1
874  ,8.216e-02   ,-2.5  ,2.4  ,2.9
875  ,8.193e-02   ,-2.5  ,2.4  ,2.7
876  ,8.164e-02   ,-2.5  ,2.4  ,2.5
877  ,8.134e-02   ,-2.5  ,2.4  ,2.3
878  ,8.106e-02   ,-2.5  ,2.4  ,2.1
879  ,8.072e-02   ,-2.5  ,2.4  ,1.9
880  ,8.044e-02   ,-2.5  ,2.4  ,1.7
881  ,8.033e-02   ,-2.5  ,2.4  ,1.5
882  ,8.017e-02   ,-2.5  ,2.4  ,1.3
883  ,8.000e-02   ,-2.5  ,2.4  ,1.1
884  ,7.974e-02   ,-2.5  ,2.4  ,0.9
885  ,7.937e-02   ,-2.5  ,2.4  ,0.7
886  ,7.887e-02   ,-2.5  ,2.4  ,0.5
887  ,7.817e-02   ,-2.5  ,2.4  ,0.3
1044  ,1.036e-01   ,-2.3  ,-2.5  ,0.44697
1045  ,1.039e-01   ,-2.3  ,-2.5  ,0.68705
1046  ,1.048e-01   ,-2.3  ,-2.5  ,0.92554
1047  ,1.066e-01   ,-2.3  ,-2.5  ,1.1682
1048  ,1.095e-01   ,-2.3  ,-2.5  ,1.4148
1049  ,1.128e-01   ,-2.3  ,-2.5  ,1.6581
1050  ,1.161e-01   ,-2.3  ,-2.5  ,1.8967
1051  ,1.189e-01   ,-2.3  ,-2.5  ,2.1357
1052  ,1.213e-01   ,-2.3  ,-2.5  ,2.3794
1053  ,1.229e-01   ,-2.3  ,-2.5  ,2.6206
1054  ,1.235e-01   ,-2.3  ,-2.5  ,2.8643
1055  ,1.224e-01   ,-2.3  ,-2.5  ,3.1033
1056  ,1.196e-01   ,-2.3  ,-2.5  ,3.342
1057  ,1.146e-01   ,-2.3  ,-2.5  ,3.5852
1058  ,1.076e-01   ,-2.3  ,-2.5  ,3.8318
1059  ,1.002e-01   ,-2.3  ,-2.5  ,4.0745
1060  ,9.325e-02   ,-2.3  ,-2.5  ,4.3129
1061  ,8.794e-02   ,-2.3  ,-2.5  ,4.553
1062  ,8.961e-02   ,-2.053  ,-2.5  ,4.8
1063  ,9.140e-02   ,-1.8129  ,-2.5  ,4.8
1064  ,9.137e-02   ,-1.5745  ,-2.5  ,4.8
1065  ,9.056e-02   ,-1.3318  ,-2.5  ,4.8
1066  ,8.995e-02   ,-1.0852  ,-2.5  ,4.8
1067  ,8.994e-02   ,-0.84195  ,-2.5  ,4.8
1068  ,9.014e-02   ,-0.60329  ,-2.5  ,4.8
1069  ,9.030e-02   ,-0.3643  ,-2.5  ,4.8
1070  ,9.015e-02   ,-0.12055  ,-2.5  ,4.8
1071  ,8.915e-02   ,0.12056  ,-2.5  ,4.8
1072  ,8.690e-02   ,0.3643  ,-2.5  ,4.8
1073  ,8.269e-02   ,0.6033  ,-2.5  ,4.8
1074  ,7.542e-02   ,0.84195  ,-2.5  ,4.8
1075  ,6.455e-02   ,1.0852  ,-2.5  ,4.8
1076  ,5.055e-02   ,1.3318  ,-2.5  ,4.8
1077  ,3.530e-02   ,1.5745  ,-2.5  ,4.8
1078  ,2.126e-02   ,1.8129  ,-2.5  ,4.8
1079  ,1.240e-02   ,2.053  ,-2.5  ,4.8
1080  ,1.248e-02   ,2.3  ,-2.5  ,4.553
1081  ,2.125e-02   ,2.3  ,-2.5  ,4.3129
1082  ,3.526e-02   ,2.3  ,-2.5  ,4.0745
1083  ,5.049e-02   ,2.3  ,-2.5  ,3.8318
1084  ,6.427e-02   ,2.3  ,-2.5  ,3.5852
1085  ,7.516e-02   ,2.3  ,-2.5  ,3.3419
1086  ,8.272e-02   ,2.3  ,-2.5  ,3.1033
1087  ,8.738e-02   ,2.3  ,-2.5  ,2.8643
1088  ,8.986e-02   ,2.3  ,-2.5  ,2.6206
1089  ,9.059e-02   ,2.3  ,-2.5  ,2.3794
1090  ,9.034e-02   ,2.3  ,-2.5  ,2.1357
1091  ,9.002e-02   ,2.3  ,-2.5  ,1.8967
1092  ,9.001e-02   ,2.3  ,-2.5  ,1.658
1093  ,9.034e-02   ,2.3  ,-2.5  ,1.4148
