Date:  11:03, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 21   time : 110.19 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
59  ,8.394e-02   ,-2.4  ,-1  ,5
60  ,8.408e-02   ,-2.4  ,-1.2  ,5
61  ,8.426e-02   ,-2.4  ,-1.4  ,5
62  ,8.450e-02   ,-2.4  ,-1.6  ,5
63  ,8.469e-02   ,-2.4  ,-1.8  ,5
64  ,8.495e-02   ,-2.4  ,-2  ,5
65  ,8.533e-02   ,-2.4  ,-2.2  ,5
66  ,9.108e-02   ,-2.2  ,-2.4  ,5
67  ,9.448e-02   ,-2  ,-2.4  ,5
68  ,9.622e-02   ,-1.8  ,-2.4  ,5
69  ,9.685e-02   ,-1.6  ,-2.4  ,5
70  ,9.689e-02   ,-1.4  ,-2.4  ,5
71  ,9.680e-02   ,-1.2  ,-2.4  ,5
72  ,9.677e-02   ,-1  ,-2.4  ,5
73  ,9.674e-02   ,-0.8  ,-2.4  ,5
74  ,9.671e-02   ,-0.6  ,-2.4  ,5
75  ,9.649e-02   ,-0.4  ,-2.4  ,5
76  ,9.586e-02   ,-0.2  ,-2.4  ,5
77  ,9.458e-02   ,-5.8879E-16  ,-2.4  ,5
78  ,9.227e-02   ,0.2  ,-2.4  ,5
79  ,8.851e-02   ,0.4  ,-2.4  ,5
80  ,8.286e-02   ,0.6  ,-2.4  ,5
81  ,7.507e-02   ,0.8  ,-2.4  ,5
82  ,6.502e-02   ,1  ,-2.4  ,5
83  ,5.278e-02   ,1.2  ,-2.4  ,5
84  ,3.903e-02   ,1.4  ,-2.4  ,5
85  ,2.474e-02   ,1.6  ,-2.4  ,5
86  ,1.182e-02   ,1.8  ,-2.4  ,5
87  ,7.712e-03   ,2  ,-2.4  ,5
88  ,1.397e-02   ,2.2  ,-2.4  ,5
89  ,1.377e-02   ,2.4  ,-2.2029  ,5
90  ,1.059e-02   ,2.4  ,-2.0058  ,5
91  ,7.786e-03   ,2.4  ,-1.8087  ,5
92  ,5.220e-03   ,2.4  ,-1.6116  ,5
93  ,3.229e-03   ,2.4  ,-1.4145  ,5
94  ,3.181e-03   ,2.4  ,-1.2175  ,5
95  ,5.016e-03   ,2.4  ,-1.0204  ,5
96  ,7.185e-03   ,2.4  ,-0.82327  ,5
97  ,9.674e-03   ,2.4  ,-0.62618  ,5
98  ,1.201e-02   ,2.4  ,-0.42909  ,5
99  ,1.420e-02   ,2.4  ,-0.232  ,5
100  ,1.613e-02   ,2.4  ,-0.034907  ,5
101  ,1.805e-02   ,2.4  ,0.16218  ,5
102  ,1.993e-02   ,2.4  ,0.35927  ,5
103  ,2.177e-02   ,2.4  ,0.55637  ,5
104  ,2.383e-02   ,2.4  ,0.75346  ,5
105  ,2.578e-02   ,2.4  ,0.95055  ,5
106  ,2.722e-02   ,2.4  ,1.1476  ,5
107  ,2.823e-02   ,2.4  ,1.3447  ,5
108  ,2.868e-02   ,2.4  ,1.5418  ,5
109  ,2.877e-02   ,2.4  ,1.7389  ,5
110  ,2.883e-02   ,2.4  ,1.936  ,5
111  ,2.958e-02   ,2.2665  ,2.2665  ,5
112  ,3.516e-02   ,1.936  ,2.4  ,5
113  ,3.787e-02   ,1.7389  ,2.4  ,5
114  ,4.063e-02   ,1.5418  ,2.4  ,5
115  ,4.322e-02   ,1.3447  ,2.4  ,5
116  ,4.568e-02   ,1.1476  ,2.4  ,5
117  ,4.796e-02   ,0.95055  ,2.4  ,5
118  ,5.021e-02   ,0.75346  ,2.4  ,5
119  ,5.253e-02   ,0.55637  ,2.4  ,5
120  ,5.495e-02   ,0.35927  ,2.4  ,5
121  ,5.735e-02   ,0.16218  ,2.4  ,5
122  ,5.973e-02   ,-0.034907  ,2.4  ,5
123  ,6.214e-02   ,-0.232  ,2.4  ,5
124  ,6.461e-02   ,-0.42909  ,2.4  ,5
125  ,6.726e-02   ,-0.62618  ,2.4  ,5
126  ,6.986e-02   ,-0.82327  ,2.4  ,5
127  ,7.240e-02   ,-1.0204  ,2.4  ,5
128  ,7.490e-02   ,-1.2175  ,2.4  ,5
129  ,7.734e-02   ,-1.4145  ,2.4  ,5
130  ,7.972e-02   ,-1.6116  ,2.4  ,5
131  ,8.192e-02   ,-1.8087  ,2.4  ,5
132  ,8.397e-02   ,-2.0058  ,2.4  ,5
133  ,8.586e-02   ,-2.2029  ,2.4  ,5
294  ,1.378e-02   ,2.5  ,-2.2029  ,4.9
295  ,1.058e-02   ,2.5  ,-2.0058  ,4.9
296  ,7.764e-03   ,2.5  ,-1.8087  ,4.9
297  ,5.173e-03   ,2.5  ,-1.6116  ,4.9
298  ,3.184e-03   ,2.5  ,-1.4145  ,4.9
299  ,3.143e-03   ,2.5  ,-1.2175  ,4.9
300  ,5.027e-03   ,2.5  ,-1.0204  ,4.9
301  ,7.309e-03   ,2.5  ,-0.82327  ,4.9
302  ,9.688e-03   ,2.5  ,-0.62618  ,4.9
303  ,1.201e-02   ,2.5  ,-0.42909  ,4.9
304  ,1.425e-02   ,2.5  ,-0.232  ,4.9
305  ,1.617e-02   ,2.5  ,-0.034907  ,4.9
306  ,1.802e-02   ,2.5  ,0.16218  ,4.9
307  ,1.994e-02   ,2.5  ,0.35927  ,4.9
308  ,2.182e-02   ,2.5  ,0.55637  ,4.9
309  ,2.383e-02   ,2.5  ,0.75346  ,4.9
310  ,2.580e-02   ,2.5  ,0.95055  ,4.9
311  ,2.728e-02   ,2.5  ,1.1476  ,4.9
312  ,2.819e-02   ,2.5  ,1.3447  ,4.9
313  ,2.863e-02   ,2.5  ,1.5418  ,4.9
314  ,2.878e-02   ,2.5  ,1.7389  ,4.9
315  ,2.873e-02   ,2.5  ,1.936  ,4.9
316  ,1.409e-02   ,2.5  ,-2.4  ,4.7
317  ,7.889e-03   ,2.5  ,-2.4  ,4.5
318  ,1.165e-02   ,2.5  ,-2.4  ,4.3
319  ,2.420e-02   ,2.5  ,-2.4  ,4.1
320  ,3.851e-02   ,2.5  ,-2.4  ,3.9
321  ,5.245e-02   ,2.5  ,-2.4  ,3.7
322  ,6.493e-02   ,2.5  ,-2.4  ,3.5
323  ,7.522e-02   ,2.5  ,-2.4  ,3.3
324  ,8.319e-02   ,2.5  ,-2.4  ,3.1
325  ,8.888e-02   ,2.5  ,-2.4  ,2.9
326  ,9.260e-02   ,2.5  ,-2.4  ,2.7
327  ,9.487e-02   ,2.5  ,-2.4  ,2.5
328  ,9.618e-02   ,2.5  ,-2.4  ,2.3
329  ,9.685e-02   ,2.5  ,-2.4  ,2.1
330  ,9.710e-02   ,2.5  ,-2.4  ,1.9
331  ,9.697e-02   ,2.5  ,-2.4  ,1.7
332  ,9.669e-02   ,2.5  ,-2.4  ,1.5
333  ,9.651e-02   ,2.5  ,-2.4  ,1.3
334  ,9.649e-02   ,2.5  ,-2.4  ,1.1
335  ,9.635e-02   ,2.5  ,-2.4  ,0.9
336  ,9.560e-02   ,2.5  ,-2.4  ,0.7
337  ,9.389e-02   ,2.5  ,-2.4  ,0.5
338  ,9.066e-02   ,2.5  ,-2.4  ,0.3
339  ,8.503e-02   ,2.5  ,-2.2  ,0.1
340  ,8.474e-02   ,2.5  ,-2  ,0.1
341  ,8.450e-02   ,2.5  ,-1.8  ,0.1
342  ,8.427e-02   ,2.5  ,-1.6  ,0.1
343  ,8.408e-02   ,2.5  ,-1.4  ,0.1
344  ,8.391e-02   ,2.5  ,-1.2  ,0.1
345  ,8.379e-02   ,2.5  ,-1  ,0.1
346  ,8.361e-02   ,2.5  ,-0.8  ,0.1
347  ,8.346e-02   ,2.5  ,-0.6  ,0.1
348  ,8.328e-02   ,2.5  ,-0.4  ,0.1
349  ,8.320e-02   ,2.5  ,-0.2  ,0.1
350  ,8.321e-02   ,2.5  ,-1.7664E-15  ,0.1
351  ,8.323e-02   ,2.5  ,0.2  ,0.1
352  ,8.333e-02   ,2.5  ,0.4  ,0.1
353  ,8.343e-02   ,2.5  ,0.6  ,0.1
354  ,8.363e-02   ,2.5  ,0.8  ,0.1
355  ,8.375e-02   ,2.5  ,1  ,0.1
356  ,8.382e-02   ,2.5  ,1.2  ,0.1
357  ,8.406e-02   ,2.5  ,1.4  ,0.1
358  ,8.447e-02   ,2.5  ,1.6  ,0.1
359  ,8.507e-02   ,2.5  ,1.8  ,0.1
360  ,8.584e-02   ,2.5  ,2  ,0.1
361  ,8.674e-02   ,2.5  ,2.2  ,0.1
362  ,3.529e-02   ,2.5  ,2.4  ,4.436
363  ,3.812e-02   ,2.5  ,2.4  ,4.2389
364  ,4.087e-02   ,2.5  ,2.4  ,4.0418
365  ,4.343e-02   ,2.5  ,2.4  ,3.8447
366  ,4.592e-02   ,2.5  ,2.4  ,3.6476
367  ,4.818e-02   ,2.5  ,2.4  ,3.4505
368  ,5.025e-02   ,2.5  ,2.4  ,3.2535
369  ,5.252e-02   ,2.5  ,2.4  ,3.0564
370  ,5.482e-02   ,2.5  ,2.4  ,2.8593
371  ,5.716e-02   ,2.5  ,2.4  ,2.6622
372  ,5.945e-02   ,2.5  ,2.4  ,2.4651
373  ,6.195e-02   ,2.5  ,2.4  ,2.268
374  ,6.440e-02   ,2.5  ,2.4  ,2.0709
375  ,6.699e-02   ,2.5  ,2.4  ,1.8738
376  ,6.978e-02   ,2.5  ,2.4  ,1.6767
377  ,7.251e-02   ,2.5  ,2.4  ,1.4796
378  ,7.492e-02   ,2.5  ,2.4  ,1.2825
379  ,7.729e-02   ,2.5  ,2.4  ,1.0855
380  ,7.962e-02   ,2.5  ,2.4  ,0.88836
381  ,8.186e-02   ,2.5  ,2.4  ,0.69127
382  ,8.394e-02   ,2.5  ,2.4  ,0.49418
383  ,8.588e-02   ,2.5  ,2.4  ,0.29709
384  ,2.959e-02   ,2.5  ,2.2665  ,4.7665
544  ,8.717e-02   ,2.2  ,2.5  ,0.1
545  ,8.640e-02   ,2  ,2.5  ,0.1
546  ,8.571e-02   ,1.8  ,2.5  ,0.1
547  ,8.513e-02   ,1.6  ,2.5  ,0.1
548  ,8.467e-02   ,1.4  ,2.5  ,0.1
549  ,8.440e-02   ,1.2  ,2.5  ,0.1
550  ,8.411e-02   ,1  ,2.5  ,0.1
551  ,8.377e-02   ,0.8  ,2.5  ,0.1
552  ,8.325e-02   ,0.6  ,2.5  ,0.1
553  ,8.290e-02   ,0.4  ,2.5  ,0.1
554  ,8.261e-02   ,0.2  ,2.5  ,0.1
555  ,8.232e-02   ,5.8879E-16  ,2.5  ,0.1
556  ,8.193e-02   ,-0.2  ,2.5  ,0.1
557  ,8.130e-02   ,-0.4  ,2.5  ,0.1
558  ,8.058e-02   ,-0.6  ,2.5  ,0.1
559  ,8.006e-02   ,-0.8  ,2.5  ,0.1
560  ,7.976e-02   ,-1  ,2.5  ,0.1
561  ,7.951e-02   ,-1.2  ,2.5  ,0.1
562  ,7.919e-02   ,-1.4  ,2.5  ,0.1
563  ,7.877e-02   ,-1.6  ,2.5  ,0.1
564  ,7.828e-02   ,-1.8  ,2.5  ,0.1
565  ,7.760e-02   ,-2  ,2.5  ,0.1
566  ,7.684e-02   ,-2.2  ,2.5  ,0.1
567  ,8.701e-02   ,-2.4  ,2.5  ,4.7
568  ,8.627e-02   ,-2.4  ,2.5  ,4.5
569  ,8.556e-02   ,-2.4  ,2.5  ,4.3
570  ,8.497e-02   ,-2.4  ,2.5  ,4.1
571  ,8.462e-02   ,-2.4  ,2.5  ,3.9
572  ,8.432e-02   ,-2.4  ,2.5  ,3.7
573  ,8.408e-02   ,-2.4  ,2.5  ,3.5
574  ,8.378e-02   ,-2.4  ,2.5  ,3.3
575  ,8.340e-02   ,-2.4  ,2.5  ,3.1
576  ,8.307e-02   ,-2.4  ,2.5  ,2.9
577  ,8.271e-02   ,-2.4  ,2.5  ,2.7
578  ,8.223e-02   ,-2.4  ,2.5  ,2.5
579  ,8.170e-02   ,-2.4  ,2.5  ,2.3
580  ,8.110e-02   ,-2.4  ,2.5  ,2.1
581  ,8.048e-02   ,-2.4  ,2.5  ,1.9
582  ,7.996e-02   ,-2.4  ,2.5  ,1.7
583  ,7.959e-02   ,-2.4  ,2.5  ,1.5
584  ,7.938e-02   ,-2.4  ,2.5  ,1.3
585  ,7.910e-02   ,-2.4  ,2.5  ,1.1
586  ,7.874e-02   ,-2.4  ,2.5  ,0.9
587  ,7.826e-02   ,-2.4  ,2.5  ,0.7
588  ,7.764e-02   ,-2.4  ,2.5  ,0.5
589  ,7.686e-02   ,-2.4  ,2.5  ,0.3
590  ,3.617e-02   ,1.936  ,2.5  ,4.9
591  ,3.892e-02   ,1.7389  ,2.5  ,4.9
592  ,4.175e-02   ,1.5418  ,2.5  ,4.9
593  ,4.448e-02   ,1.3447  ,2.5  ,4.9
594  ,4.696e-02   ,1.1476  ,2.5  ,4.9
595  ,4.921e-02   ,0.95055  ,2.5  ,4.9
596  ,5.135e-02   ,0.75346  ,2.5  ,4.9
597  ,5.355e-02   ,0.55637  ,2.5  ,4.9
598  ,5.590e-02   ,0.35927  ,2.5  ,4.9
599  ,5.817e-02   ,0.16218  ,2.5  ,4.9
600  ,6.047e-02   ,-0.034907  ,2.5  ,4.9
601  ,6.274e-02   ,-0.232  ,2.5  ,4.9
602  ,6.512e-02   ,-0.42909  ,2.5  ,4.9
603  ,6.749e-02   ,-0.62618  ,2.5  ,4.9
604  ,7.005e-02   ,-0.82327  ,2.5  ,4.9
605  ,7.263e-02   ,-1.0204  ,2.5  ,4.9
606  ,7.511e-02   ,-1.2175  ,2.5  ,4.9
607  ,7.754e-02   ,-1.4145  ,2.5  ,4.9
608  ,7.989e-02   ,-1.6116  ,2.5  ,4.9
609  ,8.205e-02   ,-1.8087  ,2.5  ,4.9
610  ,8.407e-02   ,-2.0058  ,2.5  ,4.9
611  ,8.591e-02   ,-2.2029  ,2.5  ,4.9
612  ,3.168e-02   ,2.2665  ,2.5  ,4.7665
613  ,3.606e-02   ,2.4  ,2.5  ,4.436
614  ,3.925e-02   ,2.4  ,2.5  ,4.2389
615  ,4.208e-02   ,2.4  ,2.5  ,4.0418
616  ,4.486e-02   ,2.4  ,2.5  ,3.8447
617  ,4.734e-02   ,2.4  ,2.5  ,3.6476
618  ,4.959e-02   ,2.4  ,2.5  ,3.4505
619  ,5.168e-02   ,2.4  ,2.5  ,3.2535
620  ,5.387e-02   ,2.4  ,2.5  ,3.0564
621  ,5.612e-02   ,2.4  ,2.5  ,2.8593
622  ,5.839e-02   ,2.4  ,2.5  ,2.6622
623  ,6.063e-02   ,2.4  ,2.5  ,2.4651
624  ,6.296e-02   ,2.4  ,2.5  ,2.268
625  ,6.528e-02   ,2.4  ,2.5  ,2.0709
626  ,6.770e-02   ,2.4  ,2.5  ,1.8738
627  ,7.019e-02   ,2.4  ,2.5  ,1.6767
628  ,7.290e-02   ,2.4  ,2.5  ,1.4796
629  ,7.538e-02   ,2.4  ,2.5  ,1.2825
630  ,7.765e-02   ,2.4  ,2.5  ,1.0855
631  ,7.981e-02   ,2.4  ,2.5  ,0.88836
632  ,8.202e-02   ,2.4  ,2.5  ,0.69127
633  ,8.411e-02   ,2.4  ,2.5  ,0.49418
634  ,8.605e-02   ,2.4  ,2.5  ,0.29709
796  ,7.870e-02   ,-2.5  ,2.2  ,0.1
797  ,8.086e-02   ,-2.5  ,2  ,0.1
798  ,8.290e-02   ,-2.5  ,1.8  ,0.1
799  ,8.480e-02   ,-2.5  ,1.6  ,0.1
800  ,8.661e-02   ,-2.5  ,1.4  ,0.1
801  ,8.831e-02   ,-2.5  ,1.2  ,0.1
802  ,8.992e-02   ,-2.5  ,1  ,0.1
803  ,9.141e-02   ,-2.5  ,0.8  ,0.1
804  ,9.281e-02   ,-2.5  ,0.6  ,0.1
805  ,9.411e-02   ,-2.5  ,0.4  ,0.1
806  ,9.526e-02   ,-2.5  ,0.2  ,0.1
807  ,9.633e-02   ,-2.5  ,5.8879E-16  ,0.1
808  ,9.721e-02   ,-2.5  ,-0.2  ,0.1
809  ,9.805e-02   ,-2.5  ,-0.4  ,0.1
810  ,9.891e-02   ,-2.5  ,-0.6  ,0.1
811  ,9.970e-02   ,-2.5  ,-0.8  ,0.1
812  ,1.005e-01   ,-2.5  ,-1  ,0.1
813  ,1.012e-01   ,-2.5  ,-1.2  ,0.1
814  ,1.018e-01   ,-2.5  ,-1.4  ,0.1
815  ,1.023e-01   ,-2.5  ,-1.6  ,0.1
816  ,1.027e-01   ,-2.5  ,-1.8  ,0.1
817  ,1.032e-01   ,-2.5  ,-2  ,0.1
818  ,1.037e-01   ,-2.5  ,-2.2  ,0.1
819  ,8.091e-02   ,-2.5  ,-2.4  ,4.7
820  ,8.188e-02   ,-2.5  ,-2.4  ,4.5
821  ,8.590e-02   ,-2.5  ,-2.4  ,4.3
822  ,9.226e-02   ,-2.5  ,-2.4  ,4.1
823  ,9.982e-02   ,-2.5  ,-2.4  ,3.9
824  ,1.074e-01   ,-2.5  ,-2.4  ,3.7
825  ,1.142e-01   ,-2.5  ,-2.4  ,3.5
826  ,1.197e-01   ,-2.5  ,-2.4  ,3.3
827  ,1.236e-01   ,-2.5  ,-2.4  ,3.1
828  ,1.260e-01   ,-2.5  ,-2.4  ,2.9
829  ,1.271e-01   ,-2.5  ,-2.4  ,2.7
830  ,1.271e-01   ,-2.5  ,-2.4  ,2.5
831  ,1.263e-01   ,-2.5  ,-2.4  ,2.3
832  ,1.247e-01   ,-2.5  ,-2.4  ,2.1
833  ,1.224e-01   ,-2.5  ,-2.4  ,1.9
834  ,1.195e-01   ,-2.5  ,-2.4  ,1.7
835  ,1.163e-01   ,-2.5  ,-2.4  ,1.5
836  ,1.131e-01   ,-2.5  ,-2.4  ,1.3
837  ,1.102e-01   ,-2.5  ,-2.4  ,1.1
838  ,1.078e-01   ,-2.5  ,-2.4  ,0.9
839  ,1.060e-01   ,-2.5  ,-2.4  ,0.7
840  ,1.050e-01   ,-2.5  ,-2.4  ,0.5
841  ,1.044e-01   ,-2.5  ,-2.4  ,0.3
842  ,8.734e-02   ,-2.5  ,2.2  ,4.9
843  ,8.640e-02   ,-2.5  ,2  ,4.9
844  ,8.551e-02   ,-2.5  ,1.8  ,4.9
845  ,8.477e-02   ,-2.5  ,1.6  ,4.9
846  ,8.420e-02   ,-2.5  ,1.4  ,4.9
847  ,8.378e-02   ,-2.5  ,1.2  ,4.9
848  ,8.343e-02   ,-2.5  ,1  ,4.9
849  ,8.303e-02   ,-2.5  ,0.8  ,4.9
850  ,8.256e-02   ,-2.5  ,0.6  ,4.9
851  ,8.225e-02   ,-2.5  ,0.4  ,4.9
852  ,8.196e-02   ,-2.5  ,0.2  ,4.9
853  ,8.170e-02   ,-2.5  ,5.8879E-16  ,4.9
854  ,8.151e-02   ,-2.5  ,-0.2  ,4.9
855  ,8.132e-02   ,-2.5  ,-0.4  ,4.9
856  ,8.119e-02   ,-2.5  ,-0.6  ,4.9
857  ,8.110e-02   ,-2.5  ,-0.8  ,4.9
858  ,8.100e-02   ,-2.5  ,-1  ,4.9
859  ,8.103e-02   ,-2.5  ,-1.2  ,4.9
860  ,8.115e-02   ,-2.5  ,-1.4  ,4.9
861  ,8.128e-02   ,-2.5  ,-1.6  ,4.9
862  ,8.145e-02   ,-2.5  ,-1.8  ,4.9
863  ,8.159e-02   ,-2.5  ,-2  ,4.9
864  ,8.190e-02   ,-2.5  ,-2.2  ,4.9
865  ,8.750e-02   ,-2.5  ,2.4  ,4.7
866  ,8.667e-02   ,-2.5  ,2.4  ,4.5
867  ,8.581e-02   ,-2.5  ,2.4  ,4.3
868  ,8.505e-02   ,-2.5  ,2.4  ,4.1
869  ,8.454e-02   ,-2.5  ,2.4  ,3.9
870  ,8.410e-02   ,-2.5  ,2.4  ,3.7
871  ,8.372e-02   ,-2.5  ,2.4  ,3.5
872  ,8.323e-02   ,-2.5  ,2.4  ,3.3
873  ,8.273e-02   ,-2.5  ,2.4  ,3.1
874  ,8.239e-02   ,-2.5  ,2.4  ,2.9
875  ,8.203e-02   ,-2.5  ,2.4  ,2.7
876  ,8.162e-02   ,-2.5  ,2.4  ,2.5
877  ,8.112e-02   ,-2.5  ,2.4  ,2.3
878  ,8.061e-02   ,-2.5  ,2.4  ,2.1
879  ,8.006e-02   ,-2.5  ,2.4  ,1.9
880  ,7.960e-02   ,-2.5  ,2.4  ,1.7
881  ,7.939e-02   ,-2.5  ,2.4  ,1.5
882  ,7.926e-02   ,-2.5  ,2.4  ,1.3
883  ,7.912e-02   ,-2.5  ,2.4  ,1.1
884  ,7.888e-02   ,-2.5  ,2.4  ,0.9
885  ,7.855e-02   ,-2.5  ,2.4  ,0.7
886  ,7.803e-02   ,-2.5  ,2.4  ,0.5
887  ,7.733e-02   ,-2.5  ,2.4  ,0.3
1044  ,1.044e-01   ,-2.3  ,-2.5  ,0.44697
1045  ,1.043e-01   ,-2.3  ,-2.5  ,0.68705
1046  ,1.050e-01   ,-2.3  ,-2.5  ,0.92554
1047  ,1.070e-01   ,-2.3  ,-2.5  ,1.1682
1048  ,1.105e-01   ,-2.3  ,-2.5  ,1.4148
1049  ,1.146e-01   ,-2.3  ,-2.5  ,1.6581
1050  ,1.189e-01   ,-2.3  ,-2.5  ,1.8967
1051  ,1.227e-01   ,-2.3  ,-2.5  ,2.1357
1052  ,1.255e-01   ,-2.3  ,-2.5  ,2.3794
1053  ,1.270e-01   ,-2.3  ,-2.5  ,2.6206
1054  ,1.274e-01   ,-2.3  ,-2.5  ,2.8643
1055  ,1.262e-01   ,-2.3  ,-2.5  ,3.1033
1056  ,1.229e-01   ,-2.3  ,-2.5  ,3.342
1057  ,1.172e-01   ,-2.3  ,-2.5  ,3.5852
1058  ,1.096e-01   ,-2.3  ,-2.5  ,3.8318
1059  ,1.013e-01   ,-2.3  ,-2.5  ,4.0745
1060  ,9.404e-02   ,-2.3  ,-2.5  ,4.3129
1061  ,8.924e-02   ,-2.3  ,-2.5  ,4.553
1062  ,9.296e-02   ,-2.053  ,-2.5  ,4.8
1063  ,9.582e-02   ,-1.8129  ,-2.5  ,4.8
1064  ,9.682e-02   ,-1.5745  ,-2.5  ,4.8
1065  ,9.690e-02   ,-1.3318  ,-2.5  ,4.8
1066  ,9.676e-02   ,-1.0852  ,-2.5  ,4.8
1067  ,9.662e-02   ,-0.84195  ,-2.5  ,4.8
1068  ,9.648e-02   ,-0.60329  ,-2.5  ,4.8
1069  ,9.617e-02   ,-0.3643  ,-2.5  ,4.8
1070  ,9.531e-02   ,-0.12055  ,-2.5  ,4.8
1071  ,9.353e-02   ,0.12056  ,-2.5  ,4.8
1072  ,9.001e-02   ,0.3643  ,-2.5  ,4.8
1073  ,8.414e-02   ,0.6033  ,-2.5  ,4.8
1074  ,7.531e-02   ,0.84195  ,-2.5  ,4.8
1075  ,6.322e-02   ,1.0852  ,-2.5  ,4.8
1076  ,4.833e-02   ,1.3318  ,-2.5  ,4.8
1077  ,3.322e-02   ,1.5745  ,-2.5  ,4.8
1078  ,2.194e-02   ,1.8129  ,-2.5  ,4.8
1079  ,1.915e-02   ,2.053  ,-2.5  ,4.8
1080  ,1.927e-02   ,2.3  ,-2.5  ,4.553
1081  ,2.179e-02   ,2.3  ,-2.5  ,4.3129
1082  ,3.277e-02   ,2.3  ,-2.5  ,4.0745
1083  ,4.797e-02   ,2.3  ,-2.5  ,3.8318
1084  ,6.317e-02   ,2.3  ,-2.5  ,3.5852
1085  ,7.567e-02   ,2.3  ,-2.5  ,3.3419
1086  ,8.467e-02   ,2.3  ,-2.5  ,3.1033
1087  ,9.053e-02   ,2.3  ,-2.5  ,2.8643
1088  ,9.394e-02   ,2.3  ,-2.5  ,2.6206
1089  ,9.570e-02   ,2.3  ,-2.5  ,2.3794
1090  ,9.658e-02   ,2.3  ,-2.5  ,2.1357
1091  ,9.688e-02   ,2.3  ,-2.5  ,1.8967
1092  ,9.675e-02   ,2.3  ,-2.5  ,1.658
1093  ,9.656e-02   ,2.3  ,-2.5  ,1.4148
