Date:  11:02, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 19   time : 99.7107 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
80  ,8.012e-02   ,0.6  ,-2.4  ,5
81  ,7.522e-02   ,0.8  ,-2.4  ,5
82  ,6.878e-02   ,1  ,-2.4  ,5
83  ,6.057e-02   ,1.2  ,-2.4  ,5
84  ,5.070e-02   ,1.4  ,-2.4  ,5
85  ,3.978e-02   ,1.6  ,-2.4  ,5
86  ,2.886e-02   ,1.8  ,-2.4  ,5
87  ,1.951e-02   ,2  ,-2.4  ,5
88  ,1.309e-02   ,2.2  ,-2.4  ,5
89  ,1.181e-02   ,2.4  ,-2.2029  ,5
90  ,1.365e-02   ,2.4  ,-2.0058  ,5
91  ,1.533e-02   ,2.4  ,-1.8087  ,5
92  ,1.690e-02   ,2.4  ,-1.6116  ,5
93  ,1.835e-02   ,2.4  ,-1.4145  ,5
94  ,1.983e-02   ,2.4  ,-1.2175  ,5
95  ,2.142e-02   ,2.4  ,-1.0204  ,5
96  ,2.281e-02   ,2.4  ,-0.82327  ,5
97  ,2.422e-02   ,2.4  ,-0.62618  ,5
98  ,2.542e-02   ,2.4  ,-0.42909  ,5
99  ,2.652e-02   ,2.4  ,-0.232  ,5
100  ,2.740e-02   ,2.4  ,-0.034907  ,5
101  ,2.816e-02   ,2.4  ,0.16218  ,5
102  ,2.876e-02   ,2.4  ,0.35927  ,5
103  ,2.929e-02   ,2.4  ,0.55637  ,5
104  ,2.980e-02   ,2.4  ,0.75346  ,5
105  ,3.019e-02   ,2.4  ,0.95055  ,5
106  ,2.998e-02   ,2.4  ,1.1476  ,5
107  ,2.920e-02   ,2.4  ,1.3447  ,5
108  ,2.766e-02   ,2.4  ,1.5418  ,5
109  ,2.556e-02   ,2.4  ,1.7389  ,5
110  ,2.315e-02   ,2.4  ,1.936  ,5
111  ,2.094e-02   ,2.2665  ,2.2665  ,5
112  ,2.928e-02   ,1.936  ,2.4  ,5
113  ,3.365e-02   ,1.7389  ,2.4  ,5
114  ,3.776e-02   ,1.5418  ,2.4  ,5
115  ,4.134e-02   ,1.3447  ,2.4  ,5
116  ,4.453e-02   ,1.1476  ,2.4  ,5
117  ,4.726e-02   ,0.95055  ,2.4  ,5
118  ,4.979e-02   ,0.75346  ,2.4  ,5
119  ,5.222e-02   ,0.55637  ,2.4  ,5
120  ,5.467e-02   ,0.35927  ,2.4  ,5
121  ,5.706e-02   ,0.16218  ,2.4  ,5
122  ,5.939e-02   ,-0.034907  ,2.4  ,5
123  ,6.165e-02   ,-0.232  ,2.4  ,5
124  ,6.391e-02   ,-0.42909  ,2.4  ,5
125  ,6.637e-02   ,-0.62618  ,2.4  ,5
126  ,6.897e-02   ,-0.82327  ,2.4  ,5
127  ,7.168e-02   ,-1.0204  ,2.4  ,5
128  ,7.437e-02   ,-1.2175  ,2.4  ,5
129  ,7.689e-02   ,-1.4145  ,2.4  ,5
130  ,7.930e-02   ,-1.6116  ,2.4  ,5
131  ,8.146e-02   ,-1.8087  ,2.4  ,5
132  ,8.349e-02   ,-2.0058  ,2.4  ,5
133  ,8.533e-02   ,-2.2029  ,2.4  ,5
294  ,1.180e-02   ,2.5  ,-2.2029  ,4.9
295  ,1.361e-02   ,2.5  ,-2.0058  ,4.9
296  ,1.524e-02   ,2.5  ,-1.8087  ,4.9
297  ,1.683e-02   ,2.5  ,-1.6116  ,4.9
298  ,1.831e-02   ,2.5  ,-1.4145  ,4.9
299  ,1.976e-02   ,2.5  ,-1.2175  ,4.9
300  ,2.138e-02   ,2.5  ,-1.0204  ,4.9
301  ,2.286e-02   ,2.5  ,-0.82327  ,4.9
302  ,2.422e-02   ,2.5  ,-0.62618  ,4.9
303  ,2.538e-02   ,2.5  ,-0.42909  ,4.9
304  ,2.647e-02   ,2.5  ,-0.232  ,4.9
305  ,2.733e-02   ,2.5  ,-0.034907  ,4.9
306  ,2.801e-02   ,2.5  ,0.16218  ,4.9
307  ,2.871e-02   ,2.5  ,0.35927  ,4.9
308  ,2.924e-02   ,2.5  ,0.55637  ,4.9
309  ,2.974e-02   ,2.5  ,0.75346  ,4.9
310  ,3.010e-02   ,2.5  ,0.95055  ,4.9
311  ,2.996e-02   ,2.5  ,1.1476  ,4.9
312  ,2.910e-02   ,2.5  ,1.3447  ,4.9
313  ,2.753e-02   ,2.5  ,1.5418  ,4.9
314  ,2.558e-02   ,2.5  ,1.7389  ,4.9
315  ,2.308e-02   ,2.5  ,1.936  ,4.9
316  ,1.315e-02   ,2.5  ,-2.4  ,4.7
317  ,1.953e-02   ,2.5  ,-2.4  ,4.5
318  ,2.883e-02   ,2.5  ,-2.4  ,4.3
319  ,3.975e-02   ,2.5  ,-2.4  ,4.1
320  ,5.075e-02   ,2.5  ,-2.4  ,3.9
321  ,6.069e-02   ,2.5  ,-2.4  ,3.7
322  ,6.899e-02   ,2.5  ,-2.4  ,3.5
323  ,7.553e-02   ,2.5  ,-2.4  ,3.3
324  ,8.039e-02   ,2.5  ,-2.4  ,3.1
325  ,8.369e-02   ,2.5  ,-2.4  ,2.9
326  ,8.562e-02   ,2.5  ,-2.4  ,2.7
327  ,8.640e-02   ,2.5  ,-2.4  ,2.5
328  ,8.638e-02   ,2.5  ,-2.4  ,2.3
329  ,8.594e-02   ,2.5  ,-2.4  ,2.1
330  ,8.533e-02   ,2.5  ,-2.4  ,1.9
331  ,8.483e-02   ,2.5  ,-2.4  ,1.7
332  ,8.499e-02   ,2.5  ,-2.4  ,1.5
333  ,8.597e-02   ,2.5  ,-2.4  ,1.3
334  ,8.727e-02   ,2.5  ,-2.4  ,1.1
335  ,8.820e-02   ,2.5  ,-2.4  ,0.9
336  ,8.828e-02   ,2.5  ,-2.4  ,0.7
337  ,8.706e-02   ,2.5  ,-2.4  ,0.5
338  ,8.420e-02   ,2.5  ,-2.4  ,0.3
339  ,7.971e-02   ,2.5  ,-2.2  ,0.1
340  ,7.998e-02   ,2.5  ,-2  ,0.1
341  ,8.014e-02   ,2.5  ,-1.8  ,0.1
342  ,8.033e-02   ,2.5  ,-1.6  ,0.1
343  ,8.056e-02   ,2.5  ,-1.4  ,0.1
344  ,8.082e-02   ,2.5  ,-1.2  ,0.1
345  ,8.111e-02   ,2.5  ,-1  ,0.1
346  ,8.130e-02   ,2.5  ,-0.8  ,0.1
347  ,8.148e-02   ,2.5  ,-0.6  ,0.1
348  ,8.158e-02   ,2.5  ,-0.4  ,0.1
349  ,8.176e-02   ,2.5  ,-0.2  ,0.1
350  ,8.202e-02   ,2.5  ,-1.7664E-15  ,0.1
351  ,8.224e-02   ,2.5  ,0.2  ,0.1
352  ,8.248e-02   ,2.5  ,0.4  ,0.1
353  ,8.268e-02   ,2.5  ,0.6  ,0.1
354  ,8.292e-02   ,2.5  ,0.8  ,0.1
355  ,8.308e-02   ,2.5  ,1  ,0.1
356  ,8.323e-02   ,2.5  ,1.2  ,0.1
357  ,8.353e-02   ,2.5  ,1.4  ,0.1
358  ,8.397e-02   ,2.5  ,1.6  ,0.1
359  ,8.456e-02   ,2.5  ,1.8  ,0.1
360  ,8.527e-02   ,2.5  ,2  ,0.1
361  ,8.605e-02   ,2.5  ,2.2  ,0.1
362  ,2.934e-02   ,2.5  ,2.4  ,4.436
363  ,3.380e-02   ,2.5  ,2.4  ,4.2389
364  ,3.781e-02   ,2.5  ,2.4  ,4.0418
365  ,4.139e-02   ,2.5  ,2.4  ,3.8447
366  ,4.453e-02   ,2.5  ,2.4  ,3.6476
367  ,4.732e-02   ,2.5  ,2.4  ,3.4505
368  ,4.972e-02   ,2.5  ,2.4  ,3.2535
369  ,5.212e-02   ,2.5  ,2.4  ,3.0564
370  ,5.452e-02   ,2.5  ,2.4  ,2.8593
371  ,5.684e-02   ,2.5  ,2.4  ,2.6622
372  ,5.916e-02   ,2.5  ,2.4  ,2.4651
373  ,6.158e-02   ,2.5  ,2.4  ,2.268
374  ,6.394e-02   ,2.5  ,2.4  ,2.0709
375  ,6.637e-02   ,2.5  ,2.4  ,1.8738
376  ,6.913e-02   ,2.5  ,2.4  ,1.6767
377  ,7.190e-02   ,2.5  ,2.4  ,1.4796
378  ,7.434e-02   ,2.5  ,2.4  ,1.2825
379  ,7.671e-02   ,2.5  ,2.4  ,1.0855
380  ,7.898e-02   ,2.5  ,2.4  ,0.88836
381  ,8.117e-02   ,2.5  ,2.4  ,0.69127
382  ,8.319e-02   ,2.5  ,2.4  ,0.49418
383  ,8.509e-02   ,2.5  ,2.4  ,0.29709
384  ,2.106e-02   ,2.5  ,2.2665  ,4.7665
544  ,8.610e-02   ,2.2  ,2.5  ,0.1
545  ,8.525e-02   ,2  ,2.5  ,0.1
546  ,8.452e-02   ,1.8  ,2.5  ,0.1
547  ,8.396e-02   ,1.6  ,2.5  ,0.1
548  ,8.356e-02   ,1.4  ,2.5  ,0.1
549  ,8.337e-02   ,1.2  ,2.5  ,0.1
550  ,8.319e-02   ,1  ,2.5  ,0.1
551  ,8.297e-02   ,0.8  ,2.5  ,0.1
552  ,8.263e-02   ,0.6  ,2.5  ,0.1
553  ,8.242e-02   ,0.4  ,2.5  ,0.1
554  ,8.227e-02   ,0.2  ,2.5  ,0.1
555  ,8.212e-02   ,5.8879E-16  ,2.5  ,0.1
556  ,8.205e-02   ,-0.2  ,2.5  ,0.1
557  ,8.175e-02   ,-0.4  ,2.5  ,0.1
558  ,8.133e-02   ,-0.6  ,2.5  ,0.1
559  ,8.099e-02   ,-0.8  ,2.5  ,0.1
560  ,8.072e-02   ,-1  ,2.5  ,0.1
561  ,8.045e-02   ,-1.2  ,2.5  ,0.1
562  ,8.012e-02   ,-1.4  ,2.5  ,0.1
563  ,7.970e-02   ,-1.6  ,2.5  ,0.1
564  ,7.922e-02   ,-1.8  ,2.5  ,0.1
565  ,7.856e-02   ,-2  ,2.5  ,0.1
566  ,7.778e-02   ,-2.2  ,2.5  ,0.1
567  ,8.613e-02   ,-2.4  ,2.5  ,4.7
568  ,8.526e-02   ,-2.4  ,2.5  ,4.5
569  ,8.448e-02   ,-2.4  ,2.5  ,4.3
570  ,8.386e-02   ,-2.4  ,2.5  ,4.1
571  ,8.350e-02   ,-2.4  ,2.5  ,3.9
572  ,8.322e-02   ,-2.4  ,2.5  ,3.7
573  ,8.306e-02   ,-2.4  ,2.5  ,3.5
574  ,8.284e-02   ,-2.4  ,2.5  ,3.3
575  ,8.258e-02   ,-2.4  ,2.5  ,3.1
576  ,8.242e-02   ,-2.4  ,2.5  ,2.9
577  ,8.227e-02   ,-2.4  ,2.5  ,2.7
578  ,8.204e-02   ,-2.4  ,2.5  ,2.5
579  ,8.180e-02   ,-2.4  ,2.5  ,2.3
580  ,8.154e-02   ,-2.4  ,2.5  ,2.1
581  ,8.126e-02   ,-2.4  ,2.5  ,1.9
582  ,8.104e-02   ,-2.4  ,2.5  ,1.7
583  ,8.081e-02   ,-2.4  ,2.5  ,1.5
584  ,8.060e-02   ,-2.4  ,2.5  ,1.3
585  ,8.029e-02   ,-2.4  ,2.5  ,1.1
586  ,7.989e-02   ,-2.4  ,2.5  ,0.9
587  ,7.936e-02   ,-2.4  ,2.5  ,0.7
588  ,7.869e-02   ,-2.4  ,2.5  ,0.5
589  ,7.783e-02   ,-2.4  ,2.5  ,0.3
590  ,3.000e-02   ,1.936  ,2.5  ,4.9
591  ,3.423e-02   ,1.7389  ,2.5  ,4.9
592  ,3.836e-02   ,1.5418  ,2.5  ,4.9
593  ,4.202e-02   ,1.3447  ,2.5  ,4.9
594  ,4.522e-02   ,1.1476  ,2.5  ,4.9
595  ,4.796e-02   ,0.95055  ,2.5  ,4.9
596  ,5.043e-02   ,0.75346  ,2.5  ,4.9
597  ,5.286e-02   ,0.55637  ,2.5  ,4.9
598  ,5.532e-02   ,0.35927  ,2.5  ,4.9
599  ,5.761e-02   ,0.16218  ,2.5  ,4.9
600  ,5.988e-02   ,-0.034907  ,2.5  ,4.9
601  ,6.206e-02   ,-0.232  ,2.5  ,4.9
602  ,6.429e-02   ,-0.42909  ,2.5  ,4.9
603  ,6.654e-02   ,-0.62618  ,2.5  ,4.9
604  ,6.907e-02   ,-0.82327  ,2.5  ,4.9
605  ,7.175e-02   ,-1.0204  ,2.5  ,4.9
606  ,7.432e-02   ,-1.2175  ,2.5  ,4.9
607  ,7.684e-02   ,-1.4145  ,2.5  ,4.9
608  ,7.925e-02   ,-1.6116  ,2.5  ,4.9
609  ,8.144e-02   ,-1.8087  ,2.5  ,4.9
610  ,8.348e-02   ,-2.0058  ,2.5  ,4.9
611  ,8.530e-02   ,-2.2029  ,2.5  ,4.9
612  ,2.307e-02   ,2.2665  ,2.5  ,4.7665
613  ,2.992e-02   ,2.4  ,2.5  ,4.436
614  ,3.451e-02   ,2.4  ,2.5  ,4.2389
615  ,3.855e-02   ,2.4  ,2.5  ,4.0418
616  ,4.223e-02   ,2.4  ,2.5  ,3.8447
617  ,4.547e-02   ,2.4  ,2.5  ,3.6476
618  ,4.815e-02   ,2.4  ,2.5  ,3.4505
619  ,5.066e-02   ,2.4  ,2.5  ,3.2535
620  ,5.305e-02   ,2.4  ,2.5  ,3.0564
621  ,5.543e-02   ,2.4  ,2.5  ,2.8593
622  ,5.773e-02   ,2.4  ,2.5  ,2.6622
623  ,6.003e-02   ,2.4  ,2.5  ,2.4651
624  ,6.233e-02   ,2.4  ,2.5  ,2.268
625  ,6.458e-02   ,2.4  ,2.5  ,2.0709
626  ,6.697e-02   ,2.4  ,2.5  ,1.8738
627  ,6.941e-02   ,2.4  ,2.5  ,1.6767
628  ,7.209e-02   ,2.4  ,2.5  ,1.4796
629  ,7.457e-02   ,2.4  ,2.5  ,1.2825
630  ,7.684e-02   ,2.4  ,2.5  ,1.0855
631  ,7.898e-02   ,2.4  ,2.5  ,0.88836
632  ,8.117e-02   ,2.4  ,2.5  ,0.69127
633  ,8.323e-02   ,2.4  ,2.5  ,0.49418
634  ,8.513e-02   ,2.4  ,2.5  ,0.29709
796  ,7.959e-02   ,-2.5  ,2.2  ,0.1
797  ,8.194e-02   ,-2.5  ,2  ,0.1
798  ,8.419e-02   ,-2.5  ,1.8  ,0.1
799  ,8.626e-02   ,-2.5  ,1.6  ,0.1
800  ,8.818e-02   ,-2.5  ,1.4  ,0.1
801  ,8.992e-02   ,-2.5  ,1.2  ,0.1
802  ,9.149e-02   ,-2.5  ,1  ,0.1
803  ,9.288e-02   ,-2.5  ,0.8  ,0.1
804  ,9.414e-02   ,-2.5  ,0.6  ,0.1
805  ,9.526e-02   ,-2.5  ,0.4  ,0.1
806  ,9.624e-02   ,-2.5  ,0.2  ,0.1
807  ,9.713e-02   ,-2.5  ,5.8879E-16  ,0.1
808  ,9.783e-02   ,-2.5  ,-0.2  ,0.1
809  ,9.851e-02   ,-2.5  ,-0.4  ,0.1
810  ,9.917e-02   ,-2.5  ,-0.6  ,0.1
811  ,9.979e-02   ,-2.5  ,-0.8  ,0.1
812  ,1.004e-01   ,-2.5  ,-1  ,0.1
813  ,1.008e-01   ,-2.5  ,-1.2  ,0.1
814  ,1.011e-01   ,-2.5  ,-1.4  ,0.1
815  ,1.014e-01   ,-2.5  ,-1.6  ,0.1
816  ,1.018e-01   ,-2.5  ,-1.8  ,0.1
817  ,1.022e-01   ,-2.5  ,-2  ,0.1
818  ,1.026e-01   ,-2.5  ,-2.2  ,0.1
819  ,7.797e-02   ,-2.5  ,-2.4  ,4.7
820  ,8.075e-02   ,-2.5  ,-2.4  ,4.5
821  ,8.567e-02   ,-2.5  ,-2.4  ,4.3
822  ,9.196e-02   ,-2.5  ,-2.4  ,4.1
823  ,9.870e-02   ,-2.5  ,-2.4  ,3.9
824  ,1.049e-01   ,-2.5  ,-2.4  ,3.7
825  ,1.099e-01   ,-2.5  ,-2.4  ,3.5
826  ,1.137e-01   ,-2.5  ,-2.4  ,3.3
827  ,1.163e-01   ,-2.5  ,-2.4  ,3.1
828  ,1.178e-01   ,-2.5  ,-2.4  ,2.9
829  ,1.182e-01   ,-2.5  ,-2.4  ,2.7
830  ,1.178e-01   ,-2.5  ,-2.4  ,2.5
831  ,1.169e-01   ,-2.5  ,-2.4  ,2.3
832  ,1.157e-01   ,-2.5  ,-2.4  ,2.1
833  ,1.143e-01   ,-2.5  ,-2.4  ,1.9
834  ,1.128e-01   ,-2.5  ,-2.4  ,1.7
835  ,1.114e-01   ,-2.5  ,-2.4  ,1.5
836  ,1.100e-01   ,-2.5  ,-2.4  ,1.3
837  ,1.084e-01   ,-2.5  ,-2.4  ,1.1
838  ,1.068e-01   ,-2.5  ,-2.4  ,0.9
839  ,1.053e-01   ,-2.5  ,-2.4  ,0.7
840  ,1.041e-01   ,-2.5  ,-2.4  ,0.5
841  ,1.032e-01   ,-2.5  ,-2.4  ,0.3
842  ,8.682e-02   ,-2.5  ,2.2  ,4.9
843  ,8.599e-02   ,-2.5  ,2  ,4.9
844  ,8.520e-02   ,-2.5  ,1.8  ,4.9
845  ,8.450e-02   ,-2.5  ,1.6  ,4.9
846  ,8.389e-02   ,-2.5  ,1.4  ,4.9
847  ,8.339e-02   ,-2.5  ,1.2  ,4.9
848  ,8.295e-02   ,-2.5  ,1  ,4.9
849  ,8.249e-02   ,-2.5  ,0.8  ,4.9
850  ,8.198e-02   ,-2.5  ,0.6  ,4.9
851  ,8.157e-02   ,-2.5  ,0.4  ,4.9
852  ,8.118e-02   ,-2.5  ,0.2  ,4.9
853  ,8.077e-02   ,-2.5  ,5.8879E-16  ,4.9
854  ,8.046e-02   ,-2.5  ,-0.2  ,4.9
855  ,8.012e-02   ,-2.5  ,-0.4  ,4.9
856  ,7.985e-02   ,-2.5  ,-0.6  ,4.9
857  ,7.961e-02   ,-2.5  ,-0.8  ,4.9
858  ,7.933e-02   ,-2.5  ,-1  ,4.9
859  ,7.902e-02   ,-2.5  ,-1.2  ,4.9
860  ,7.867e-02   ,-2.5  ,-1.4  ,4.9
861  ,7.835e-02   ,-2.5  ,-1.6  ,4.9
862  ,7.808e-02   ,-2.5  ,-1.8  ,4.9
863  ,7.778e-02   ,-2.5  ,-2  ,4.9
864  ,7.751e-02   ,-2.5  ,-2.2  ,4.9
865  ,8.666e-02   ,-2.5  ,2.4  ,4.7
866  ,8.571e-02   ,-2.5  ,2.4  ,4.5
867  ,8.479e-02   ,-2.5  ,2.4  ,4.3
868  ,8.400e-02   ,-2.5  ,2.4  ,4.1
869  ,8.349e-02   ,-2.5  ,2.4  ,3.9
870  ,8.308e-02   ,-2.5  ,2.4  ,3.7
871  ,8.276e-02   ,-2.5  ,2.4  ,3.5
872  ,8.238e-02   ,-2.5  ,2.4  ,3.3
873  ,8.200e-02   ,-2.5  ,2.4  ,3.1
874  ,8.179e-02   ,-2.5  ,2.4  ,2.9
875  ,8.164e-02   ,-2.5  ,2.4  ,2.7
876  ,8.143e-02   ,-2.5  ,2.4  ,2.5
877  ,8.121e-02   ,-2.5  ,2.4  ,2.3
878  ,8.101e-02   ,-2.5  ,2.4  ,2.1
879  ,8.077e-02   ,-2.5  ,2.4  ,1.9
880  ,8.061e-02   ,-2.5  ,2.4  ,1.7
881  ,8.055e-02   ,-2.5  ,2.4  ,1.5
882  ,8.043e-02   ,-2.5  ,2.4  ,1.3
883  ,8.026e-02   ,-2.5  ,2.4  ,1.1
884  ,7.997e-02   ,-2.5  ,2.4  ,0.9
885  ,7.957e-02   ,-2.5  ,2.4  ,0.7
886  ,7.900e-02   ,-2.5  ,2.4  ,0.5
887  ,7.825e-02   ,-2.5  ,2.4  ,0.3
1044  ,1.031e-01   ,-2.3  ,-2.5  ,0.44697
1045  ,1.041e-01   ,-2.3  ,-2.5  ,0.68705
1046  ,1.057e-01   ,-2.3  ,-2.5  ,0.92554
1047  ,1.078e-01   ,-2.3  ,-2.5  ,1.1682
1048  ,1.096e-01   ,-2.3  ,-2.5  ,1.4148
1049  ,1.111e-01   ,-2.3  ,-2.5  ,1.6581
1050  ,1.128e-01   ,-2.3  ,-2.5  ,1.8967
1051  ,1.147e-01   ,-2.3  ,-2.5  ,2.1357
1052  ,1.166e-01   ,-2.3  ,-2.5  ,2.3794
1053  ,1.181e-01   ,-2.3  ,-2.5  ,2.6206
1054  ,1.188e-01   ,-2.3  ,-2.5  ,2.8643
1055  ,1.180e-01   ,-2.3  ,-2.5  ,3.1033
1056  ,1.157e-01   ,-2.3  ,-2.5  ,3.342
1057  ,1.119e-01   ,-2.3  ,-2.5  ,3.5852
1058  ,1.062e-01   ,-2.3  ,-2.5  ,3.8318
1059  ,9.909e-02   ,-2.3  ,-2.5  ,4.0745
1060  ,9.196e-02   ,-2.3  ,-2.5  ,4.3129
1061  ,8.617e-02   ,-2.3  ,-2.5  ,4.553
1062  ,8.635e-02   ,-2.053  ,-2.5  ,4.8
1063  ,8.791e-02   ,-1.8129  ,-2.5  ,4.8
1064  ,8.756e-02   ,-1.5745  ,-2.5  ,4.8
1065  ,8.634e-02   ,-1.3318  ,-2.5  ,4.8
1066  ,8.513e-02   ,-1.0852  ,-2.5  ,4.8
1067  ,8.460e-02   ,-0.84195  ,-2.5  ,4.8
1068  ,8.505e-02   ,-0.60329  ,-2.5  ,4.8
1069  ,8.602e-02   ,-0.3643  ,-2.5  ,4.8
1070  ,8.661e-02   ,-0.12055  ,-2.5  ,4.8
1071  ,8.622e-02   ,0.12056  ,-2.5  ,4.8
1072  ,8.426e-02   ,0.3643  ,-2.5  ,4.8
1073  ,8.019e-02   ,0.6033  ,-2.5  ,4.8
1074  ,7.408e-02   ,0.84195  ,-2.5  ,4.8
1075  ,6.548e-02   ,1.0852  ,-2.5  ,4.8
1076  ,5.396e-02   ,1.3318  ,-2.5  ,4.8
1077  ,4.051e-02   ,1.5745  ,-2.5  ,4.8
1078  ,2.699e-02   ,1.8129  ,-2.5  ,4.8
1079  ,1.650e-02   ,2.053  ,-2.5  ,4.8
1080  ,1.647e-02   ,2.3  ,-2.5  ,4.553
1081  ,2.687e-02   ,2.3  ,-2.5  ,4.3129
1082  ,4.042e-02   ,2.3  ,-2.5  ,4.0745
1083  ,5.405e-02   ,2.3  ,-2.5  ,3.8318
1084  ,6.572e-02   ,2.3  ,-2.5  ,3.5852
1085  ,7.449e-02   ,2.3  ,-2.5  ,3.3419
1086  ,8.053e-02   ,2.3  ,-2.5  ,3.1033
1087  ,8.430e-02   ,2.3  ,-2.5  ,2.8643
1088  ,8.616e-02   ,2.3  ,-2.5  ,2.6206
1089  ,8.652e-02   ,2.3  ,-2.5  ,2.3794
1090  ,8.606e-02   ,2.3  ,-2.5  ,2.1357
1091  ,8.533e-02   ,2.3  ,-2.5  ,1.8967
1092  ,8.487e-02   ,2.3  ,-2.5  ,1.658
1093  ,8.547e-02   ,2.3  ,-2.5  ,1.4148
