Date:  10:59, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 17   time : 89.2147 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
49  ,8.132e-02   ,-2.4  ,1  ,5
50  ,8.113e-02   ,-2.4  ,0.8  ,5
51  ,8.082e-02   ,-2.4  ,0.6  ,5
52  ,8.047e-02   ,-2.4  ,0.4  ,5
53  ,8.003e-02   ,-2.4  ,0.2  ,5
54  ,7.955e-02   ,-2.4  ,5.8879E-16  ,5
55  ,7.906e-02   ,-2.4  ,-0.2  ,5
56  ,7.867e-02   ,-2.4  ,-0.4  ,5
57  ,7.839e-02   ,-2.4  ,-0.6  ,5
58  ,7.807e-02   ,-2.4  ,-0.8  ,5
59  ,7.774e-02   ,-2.4  ,-1  ,5
60  ,7.733e-02   ,-2.4  ,-1.2  ,5
61  ,7.694e-02   ,-2.4  ,-1.4  ,5
62  ,7.655e-02   ,-2.4  ,-1.6  ,5
63  ,7.614e-02   ,-2.4  ,-1.8  ,5
64  ,7.571e-02   ,-2.4  ,-2  ,5
65  ,7.514e-02   ,-2.4  ,-2.2  ,5
66  ,7.909e-02   ,-2.2  ,-2.4  ,5
67  ,8.189e-02   ,-2  ,-2.4  ,5
68  ,8.315e-02   ,-1.8  ,-2.4  ,5
69  ,8.333e-02   ,-1.6  ,-2.4  ,5
70  ,8.259e-02   ,-1.4  ,-2.4  ,5
71  ,8.100e-02   ,-1.2  ,-2.4  ,5
72  ,7.909e-02   ,-1  ,-2.4  ,5
73  ,7.747e-02   ,-0.8  ,-2.4  ,5
74  ,7.660e-02   ,-0.6  ,-2.4  ,5
75  ,7.655e-02   ,-0.4  ,-2.4  ,5
76  ,7.712e-02   ,-0.2  ,-2.4  ,5
77  ,7.796e-02   ,-5.8879E-16  ,-2.4  ,5
78  ,7.864e-02   ,0.2  ,-2.4  ,5
79  ,7.864e-02   ,0.4  ,-2.4  ,5
80  ,7.758e-02   ,0.6  ,-2.4  ,5
81  ,7.505e-02   ,0.8  ,-2.4  ,5
82  ,7.102e-02   ,1  ,-2.4  ,5
83  ,6.559e-02   ,1.2  ,-2.4  ,5
84  ,5.897e-02   ,1.4  ,-2.4  ,5
85  ,5.151e-02   ,1.6  ,-2.4  ,5
86  ,4.400e-02   ,1.8  ,-2.4  ,5
87  ,3.735e-02   ,2  ,-2.4  ,5
88  ,3.221e-02   ,2.2  ,-2.4  ,5
89  ,3.104e-02   ,2.4  ,-2.2029  ,5
90  ,3.217e-02   ,2.4  ,-2.0058  ,5
91  ,3.310e-02   ,2.4  ,-1.8087  ,5
92  ,3.396e-02   ,2.4  ,-1.6116  ,5
93  ,3.474e-02   ,2.4  ,-1.4145  ,5
94  ,3.552e-02   ,2.4  ,-1.2175  ,5
95  ,3.631e-02   ,2.4  ,-1.0204  ,5
96  ,3.683e-02   ,2.4  ,-0.82327  ,5
97  ,3.736e-02   ,2.4  ,-0.62618  ,5
98  ,3.767e-02   ,2.4  ,-0.42909  ,5
99  ,3.800e-02   ,2.4  ,-0.232  ,5
100  ,3.810e-02   ,2.4  ,-0.034907  ,5
101  ,3.806e-02   ,2.4  ,0.16218  ,5
102  ,3.779e-02   ,2.4  ,0.35927  ,5
103  ,3.733e-02   ,2.4  ,0.55637  ,5
104  ,3.675e-02   ,2.4  ,0.75346  ,5
105  ,3.617e-02   ,2.4  ,0.95055  ,5
106  ,3.502e-02   ,2.4  ,1.1476  ,5
107  ,3.311e-02   ,2.4  ,1.3447  ,5
108  ,3.018e-02   ,2.4  ,1.5418  ,5
109  ,2.641e-02   ,2.4  ,1.7389  ,5
110  ,2.173e-02   ,2.4  ,1.936  ,5
111  ,1.463e-02   ,2.2665  ,2.2665  ,5
112  ,2.607e-02   ,1.936  ,2.4  ,5
113  ,3.182e-02   ,1.7389  ,2.4  ,5
114  ,3.679e-02   ,1.5418  ,2.4  ,5
115  ,4.079e-02   ,1.3447  ,2.4  ,5
116  ,4.413e-02   ,1.1476  ,2.4  ,5
117  ,4.685e-02   ,0.95055  ,2.4  ,5
118  ,4.931e-02   ,0.75346  ,2.4  ,5
119  ,5.182e-02   ,0.55637  ,2.4  ,5
120  ,5.431e-02   ,0.35927  ,2.4  ,5
121  ,5.671e-02   ,0.16218  ,2.4  ,5
122  ,5.904e-02   ,-0.034907  ,2.4  ,5
123  ,6.129e-02   ,-0.232  ,2.4  ,5
124  ,6.355e-02   ,-0.42909  ,2.4  ,5
125  ,6.587e-02   ,-0.62618  ,2.4  ,5
126  ,6.820e-02   ,-0.82327  ,2.4  ,5
127  ,7.061e-02   ,-1.0204  ,2.4  ,5
128  ,7.292e-02   ,-1.2175  ,2.4  ,5
129  ,7.519e-02   ,-1.4145  ,2.4  ,5
130  ,7.738e-02   ,-1.6116  ,2.4  ,5
131  ,7.933e-02   ,-1.8087  ,2.4  ,5
132  ,8.118e-02   ,-2.0058  ,2.4  ,5
133  ,8.283e-02   ,-2.2029  ,2.4  ,5
294  ,3.109e-02   ,2.5  ,-2.2029  ,4.9
295  ,3.222e-02   ,2.5  ,-2.0058  ,4.9
296  ,3.311e-02   ,2.5  ,-1.8087  ,4.9
297  ,3.398e-02   ,2.5  ,-1.6116  ,4.9
298  ,3.479e-02   ,2.5  ,-1.4145  ,4.9
299  ,3.553e-02   ,2.5  ,-1.2175  ,4.9
300  ,3.629e-02   ,2.5  ,-1.0204  ,4.9
301  ,3.688e-02   ,2.5  ,-0.82327  ,4.9
302  ,3.736e-02   ,2.5  ,-0.62618  ,4.9
303  ,3.766e-02   ,2.5  ,-0.42909  ,4.9
304  ,3.794e-02   ,2.5  ,-0.232  ,4.9
305  ,3.805e-02   ,2.5  ,-0.034907  ,4.9
306  ,3.794e-02   ,2.5  ,0.16218  ,4.9
307  ,3.772e-02   ,2.5  ,0.35927  ,4.9
308  ,3.725e-02   ,2.5  ,0.55637  ,4.9
309  ,3.668e-02   ,2.5  ,0.75346  ,4.9
310  ,3.607e-02   ,2.5  ,0.95055  ,4.9
311  ,3.493e-02   ,2.5  ,1.1476  ,4.9
312  ,3.291e-02   ,2.5  ,1.3447  ,4.9
313  ,2.998e-02   ,2.5  ,1.5418  ,4.9
314  ,2.633e-02   ,2.5  ,1.7389  ,4.9
315  ,2.147e-02   ,2.5  ,1.936  ,4.9
316  ,3.230e-02   ,2.5  ,-2.4  ,4.7
317  ,3.747e-02   ,2.5  ,-2.4  ,4.5
318  ,4.410e-02   ,2.5  ,-2.4  ,4.3
319  ,5.158e-02   ,2.5  ,-2.4  ,4.1
320  ,5.905e-02   ,2.5  ,-2.4  ,3.9
321  ,6.581e-02   ,2.5  ,-2.4  ,3.7
322  ,7.134e-02   ,2.5  ,-2.4  ,3.5
323  ,7.526e-02   ,2.5  ,-2.4  ,3.3
324  ,7.761e-02   ,2.5  ,-2.4  ,3.1
325  ,7.862e-02   ,2.5  ,-2.4  ,2.9
326  ,7.862e-02   ,2.5  ,-2.4  ,2.7
327  ,7.808e-02   ,2.5  ,-2.4  ,2.5
328  ,7.744e-02   ,2.5  ,-2.4  ,2.3
329  ,7.707e-02   ,2.5  ,-2.4  ,2.1
330  ,7.725e-02   ,2.5  ,-2.4  ,1.9
331  ,7.809e-02   ,2.5  ,-2.4  ,1.7
332  ,7.957e-02   ,2.5  ,-2.4  ,1.5
333  ,8.140e-02   ,2.5  ,-2.4  ,1.3
334  ,8.291e-02   ,2.5  ,-2.4  ,1.1
335  ,8.357e-02   ,2.5  ,-2.4  ,0.9
336  ,8.333e-02   ,2.5  ,-2.4  ,0.7
337  ,8.199e-02   ,2.5  ,-2.4  ,0.5
338  ,7.916e-02   ,2.5  ,-2.4  ,0.3
339  ,7.521e-02   ,2.5  ,-2.2  ,0.1
340  ,7.573e-02   ,2.5  ,-2  ,0.1
341  ,7.607e-02   ,2.5  ,-1.8  ,0.1
342  ,7.639e-02   ,2.5  ,-1.6  ,0.1
343  ,7.674e-02   ,2.5  ,-1.4  ,0.1
344  ,7.714e-02   ,2.5  ,-1.2  ,0.1
345  ,7.756e-02   ,2.5  ,-1  ,0.1
346  ,7.793e-02   ,2.5  ,-0.8  ,0.1
347  ,7.826e-02   ,2.5  ,-0.6  ,0.1
348  ,7.852e-02   ,2.5  ,-0.4  ,0.1
349  ,7.886e-02   ,2.5  ,-0.2  ,0.1
350  ,7.931e-02   ,2.5  ,-1.7664E-15  ,0.1
351  ,7.972e-02   ,2.5  ,0.2  ,0.1
352  ,8.015e-02   ,2.5  ,0.4  ,0.1
353  ,8.054e-02   ,2.5  ,0.6  ,0.1
354  ,8.095e-02   ,2.5  ,0.8  ,0.1
355  ,8.117e-02   ,2.5  ,1  ,0.1
356  ,8.133e-02   ,2.5  ,1.2  ,0.1
357  ,8.157e-02   ,2.5  ,1.4  ,0.1
358  ,8.190e-02   ,2.5  ,1.6  ,0.1
359  ,8.236e-02   ,2.5  ,1.8  ,0.1
360  ,8.288e-02   ,2.5  ,2  ,0.1
361  ,8.345e-02   ,2.5  ,2.2  ,0.1
362  ,2.592e-02   ,2.5  ,2.4  ,4.436
363  ,3.165e-02   ,2.5  ,2.4  ,4.2389
364  ,3.645e-02   ,2.5  ,2.4  ,4.0418
365  ,4.042e-02   ,2.5  ,2.4  ,3.8447
366  ,4.385e-02   ,2.5  ,2.4  ,3.6476
367  ,4.667e-02   ,2.5  ,2.4  ,3.4505
368  ,4.909e-02   ,2.5  ,2.4  ,3.2535
369  ,5.157e-02   ,2.5  ,2.4  ,3.0564
370  ,5.405e-02   ,2.5  ,2.4  ,2.8593
371  ,5.643e-02   ,2.5  ,2.4  ,2.6622
372  ,5.877e-02   ,2.5  ,2.4  ,2.4651
373  ,6.108e-02   ,2.5  ,2.4  ,2.268
374  ,6.336e-02   ,2.5  ,2.4  ,2.0709
375  ,6.561e-02   ,2.5  ,2.4  ,1.8738
376  ,6.807e-02   ,2.5  ,2.4  ,1.6767
377  ,7.061e-02   ,2.5  ,2.4  ,1.4796
378  ,7.286e-02   ,2.5  ,2.4  ,1.2825
379  ,7.505e-02   ,2.5  ,2.4  ,1.0855
380  ,7.714e-02   ,2.5  ,2.4  ,0.88836
381  ,7.913e-02   ,2.5  ,2.4  ,0.69127
382  ,8.094e-02   ,2.5  ,2.4  ,0.49418
383  ,8.261e-02   ,2.5  ,2.4  ,0.29709
384  ,1.467e-02   ,2.5  ,2.2665  ,4.7665
544  ,8.359e-02   ,2.2  ,2.5  ,0.1
545  ,8.301e-02   ,2  ,2.5  ,0.1
546  ,8.250e-02   ,1.8  ,2.5  ,0.1
547  ,8.212e-02   ,1.6  ,2.5  ,0.1
548  ,8.185e-02   ,1.4  ,2.5  ,0.1
549  ,8.172e-02   ,1.2  ,2.5  ,0.1
550  ,8.157e-02   ,1  ,2.5  ,0.1
551  ,8.131e-02   ,0.8  ,2.5  ,0.1
552  ,8.085e-02   ,0.6  ,2.5  ,0.1
553  ,8.049e-02   ,0.4  ,2.5  ,0.1
554  ,8.020e-02   ,0.2  ,2.5  ,0.1
555  ,7.991e-02   ,5.8879E-16  ,2.5  ,0.1
556  ,7.985e-02   ,-0.2  ,2.5  ,0.1
557  ,7.964e-02   ,-0.4  ,2.5  ,0.1
558  ,7.936e-02   ,-0.6  ,2.5  ,0.1
559  ,7.918e-02   ,-0.8  ,2.5  ,0.1
560  ,7.908e-02   ,-1  ,2.5  ,0.1
561  ,7.897e-02   ,-1.2  ,2.5  ,0.1
562  ,7.875e-02   ,-1.4  ,2.5  ,0.1
563  ,7.840e-02   ,-1.6  ,2.5  ,0.1
564  ,7.795e-02   ,-1.8  ,2.5  ,0.1
565  ,7.732e-02   ,-2  ,2.5  ,0.1
566  ,7.656e-02   ,-2.2  ,2.5  ,0.1
567  ,8.381e-02   ,-2.4  ,2.5  ,4.7
568  ,8.324e-02   ,-2.4  ,2.5  ,4.5
569  ,8.275e-02   ,-2.4  ,2.5  ,4.3
570  ,8.236e-02   ,-2.4  ,2.5  ,4.1
571  ,8.212e-02   ,-2.4  ,2.5  ,3.9
572  ,8.189e-02   ,-2.4  ,2.5  ,3.7
573  ,8.168e-02   ,-2.4  ,2.5  ,3.5
574  ,8.139e-02   ,-2.4  ,2.5  ,3.3
575  ,8.097e-02   ,-2.4  ,2.5  ,3.1
576  ,8.061e-02   ,-2.4  ,2.5  ,2.9
577  ,8.032e-02   ,-2.4  ,2.5  ,2.7
578  ,8.003e-02   ,-2.4  ,2.5  ,2.5
579  ,7.979e-02   ,-2.4  ,2.5  ,2.3
580  ,7.956e-02   ,-2.4  ,2.5  ,2.1
581  ,7.932e-02   ,-2.4  ,2.5  ,1.9
582  ,7.915e-02   ,-2.4  ,2.5  ,1.7
583  ,7.905e-02   ,-2.4  ,2.5  ,1.5
584  ,7.895e-02   ,-2.4  ,2.5  ,1.3
585  ,7.876e-02   ,-2.4  ,2.5  ,1.1
586  ,7.844e-02   ,-2.4  ,2.5  ,0.9
587  ,7.797e-02   ,-2.4  ,2.5  ,0.7
588  ,7.736e-02   ,-2.4  ,2.5  ,0.5
589  ,7.657e-02   ,-2.4  ,2.5  ,0.3
590  ,2.657e-02   ,1.936  ,2.5  ,4.9
591  ,3.210e-02   ,1.7389  ,2.5  ,4.9
592  ,3.698e-02   ,1.5418  ,2.5  ,4.9
593  ,4.111e-02   ,1.3447  ,2.5  ,4.9
594  ,4.446e-02   ,1.1476  ,2.5  ,4.9
595  ,4.716e-02   ,0.95055  ,2.5  ,4.9
596  ,4.956e-02   ,0.75346  ,2.5  ,4.9
597  ,5.205e-02   ,0.55637  ,2.5  ,4.9
598  ,5.461e-02   ,0.35927  ,2.5  ,4.9
599  ,5.699e-02   ,0.16218  ,2.5  ,4.9
600  ,5.929e-02   ,-0.034907  ,2.5  ,4.9
601  ,6.150e-02   ,-0.232  ,2.5  ,4.9
602  ,6.376e-02   ,-0.42909  ,2.5  ,4.9
603  ,6.595e-02   ,-0.62618  ,2.5  ,4.9
604  ,6.833e-02   ,-0.82327  ,2.5  ,4.9
605  ,7.080e-02   ,-1.0204  ,2.5  ,4.9
606  ,7.311e-02   ,-1.2175  ,2.5  ,4.9
607  ,7.537e-02   ,-1.4145  ,2.5  ,4.9
608  ,7.751e-02   ,-1.6116  ,2.5  ,4.9
609  ,7.949e-02   ,-1.8087  ,2.5  ,4.9
610  ,8.131e-02   ,-2.0058  ,2.5  ,4.9
611  ,8.294e-02   ,-2.2029  ,2.5  ,4.9
612  ,1.658e-02   ,2.2665  ,2.5  ,4.7665
613  ,2.635e-02   ,2.4  ,2.5  ,4.436
614  ,3.210e-02   ,2.4  ,2.5  ,4.2389
615  ,3.691e-02   ,2.4  ,2.5  ,4.0418
616  ,4.099e-02   ,2.4  ,2.5  ,3.8447
617  ,4.442e-02   ,2.4  ,2.5  ,3.6476
618  ,4.717e-02   ,2.4  ,2.5  ,3.4505
619  ,4.964e-02   ,2.4  ,2.5  ,3.2535
620  ,5.209e-02   ,2.4  ,2.5  ,3.0564
621  ,5.457e-02   ,2.4  ,2.5  ,2.8593
622  ,5.694e-02   ,2.4  ,2.5  ,2.6622
623  ,5.920e-02   ,2.4  ,2.5  ,2.4651
624  ,6.151e-02   ,2.4  ,2.5  ,2.268
625  ,6.369e-02   ,2.4  ,2.5  ,2.0709
626  ,6.595e-02   ,2.4  ,2.5  ,1.8738
627  ,6.827e-02   ,2.4  ,2.5  ,1.6767
628  ,7.082e-02   ,2.4  ,2.5  ,1.4796
629  ,7.315e-02   ,2.4  ,2.5  ,1.2825
630  ,7.527e-02   ,2.4  ,2.5  ,1.0855
631  ,7.724e-02   ,2.4  ,2.5  ,0.88836
632  ,7.921e-02   ,2.4  ,2.5  ,0.69127
633  ,8.103e-02   ,2.4  ,2.5  ,0.49418
634  ,8.267e-02   ,2.4  ,2.5  ,0.29709
796  ,7.827e-02   ,-2.5  ,2.2  ,0.1
797  ,8.050e-02   ,-2.5  ,2  ,0.1
798  ,8.262e-02   ,-2.5  ,1.8  ,0.1
799  ,8.460e-02   ,-2.5  ,1.6  ,0.1
800  ,8.645e-02   ,-2.5  ,1.4  ,0.1
801  ,8.814e-02   ,-2.5  ,1.2  ,0.1
802  ,8.970e-02   ,-2.5  ,1  ,0.1
803  ,9.111e-02   ,-2.5  ,0.8  ,0.1
804  ,9.251e-02   ,-2.5  ,0.6  ,0.1
805  ,9.381e-02   ,-2.5  ,0.4  ,0.1
806  ,9.495e-02   ,-2.5  ,0.2  ,0.1
807  ,9.596e-02   ,-2.5  ,5.8879E-16  ,0.1
808  ,9.671e-02   ,-2.5  ,-0.2  ,0.1
809  ,9.734e-02   ,-2.5  ,-0.4  ,0.1
810  ,9.786e-02   ,-2.5  ,-0.6  ,0.1
811  ,9.827e-02   ,-2.5  ,-0.8  ,0.1
812  ,9.862e-02   ,-2.5  ,-1  ,0.1
813  ,9.883e-02   ,-2.5  ,-1.2  ,0.1
814  ,9.901e-02   ,-2.5  ,-1.4  ,0.1
815  ,9.928e-02   ,-2.5  ,-1.6  ,0.1
816  ,9.967e-02   ,-2.5  ,-1.8  ,0.1
817  ,1.002e-01   ,-2.5  ,-2  ,0.1
818  ,1.006e-01   ,-2.5  ,-2.2  ,0.1
819  ,7.500e-02   ,-2.5  ,-2.4  ,4.7
820  ,7.857e-02   ,-2.5  ,-2.4  ,4.5
821  ,8.361e-02   ,-2.5  ,-2.4  ,4.3
822  ,8.927e-02   ,-2.5  ,-2.4  ,4.1
823  ,9.485e-02   ,-2.5  ,-2.4  ,3.9
824  ,9.975e-02   ,-2.5  ,-2.4  ,3.7
825  ,1.036e-01   ,-2.5  ,-2.4  ,3.5
826  ,1.062e-01   ,-2.5  ,-2.4  ,3.3
827  ,1.077e-01   ,-2.5  ,-2.4  ,3.1
828  ,1.083e-01   ,-2.5  ,-2.4  ,2.9
829  ,1.081e-01   ,-2.5  ,-2.4  ,2.7
830  ,1.075e-01   ,-2.5  ,-2.4  ,2.5
831  ,1.067e-01   ,-2.5  ,-2.4  ,2.3
832  ,1.061e-01   ,-2.5  ,-2.4  ,2.1
833  ,1.056e-01   ,-2.5  ,-2.4  ,1.9
834  ,1.054e-01   ,-2.5  ,-2.4  ,1.7
835  ,1.054e-01   ,-2.5  ,-2.4  ,1.5
836  ,1.054e-01   ,-2.5  ,-2.4  ,1.3
837  ,1.053e-01   ,-2.5  ,-2.4  ,1.1
838  ,1.049e-01   ,-2.5  ,-2.4  ,0.9
839  ,1.041e-01   ,-2.5  ,-2.4  ,0.7
840  ,1.030e-01   ,-2.5  ,-2.4  ,0.5
841  ,1.017e-01   ,-2.5  ,-2.4  ,0.3
842  ,8.407e-02   ,-2.5  ,2.2  ,4.9
843  ,8.341e-02   ,-2.5  ,2  ,4.9
844  ,8.274e-02   ,-2.5  ,1.8  ,4.9
845  ,8.217e-02   ,-2.5  ,1.6  ,4.9
846  ,8.168e-02   ,-2.5  ,1.4  ,4.9
847  ,8.131e-02   ,-2.5  ,1.2  ,4.9
848  ,8.101e-02   ,-2.5  ,1  ,4.9
849  ,8.068e-02   ,-2.5  ,0.8  ,4.9
850  ,8.027e-02   ,-2.5  ,0.6  ,4.9
851  ,7.985e-02   ,-2.5  ,0.4  ,4.9
852  ,7.935e-02   ,-2.5  ,0.2  ,4.9
853  ,7.875e-02   ,-2.5  ,5.8879E-16  ,4.9
854  ,7.823e-02   ,-2.5  ,-0.2  ,4.9
855  ,7.773e-02   ,-2.5  ,-0.4  ,4.9
856  ,7.737e-02   ,-2.5  ,-0.6  ,4.9
857  ,7.703e-02   ,-2.5  ,-0.8  ,4.9
858  ,7.663e-02   ,-2.5  ,-1  ,4.9
859  ,7.620e-02   ,-2.5  ,-1.2  ,4.9
860  ,7.571e-02   ,-2.5  ,-1.4  ,4.9
861  ,7.524e-02   ,-2.5  ,-1.6  ,4.9
862  ,7.483e-02   ,-2.5  ,-1.8  ,4.9
863  ,7.430e-02   ,-2.5  ,-2  ,4.9
864  ,7.373e-02   ,-2.5  ,-2.2  ,4.9
865  ,8.417e-02   ,-2.5  ,2.4  ,4.7
866  ,8.352e-02   ,-2.5  ,2.4  ,4.5
867  ,8.294e-02   ,-2.5  ,2.4  ,4.3
868  ,8.243e-02   ,-2.5  ,2.4  ,4.1
869  ,8.209e-02   ,-2.5  ,2.4  ,3.9
870  ,8.176e-02   ,-2.5  ,2.4  ,3.7
871  ,8.144e-02   ,-2.5  ,2.4  ,3.5
872  ,8.107e-02   ,-2.5  ,2.4  ,3.3
873  ,8.062e-02   ,-2.5  ,2.4  ,3.1
874  ,8.022e-02   ,-2.5  ,2.4  ,2.9
875  ,7.993e-02   ,-2.5  ,2.4  ,2.7
876  ,7.963e-02   ,-2.5  ,2.4  ,2.5
877  ,7.938e-02   ,-2.5  ,2.4  ,2.3
878  ,7.919e-02   ,-2.5  ,2.4  ,2.1
879  ,7.895e-02   ,-2.5  ,2.4  ,1.9
880  ,7.877e-02   ,-2.5  ,2.4  ,1.7
881  ,7.877e-02   ,-2.5  ,2.4  ,1.5
882  ,7.875e-02   ,-2.5  ,2.4  ,1.3
883  ,7.867e-02   ,-2.5  ,2.4  ,1.1
884  ,7.846e-02   ,-2.5  ,2.4  ,0.9
885  ,7.812e-02   ,-2.5  ,2.4  ,0.7
886  ,7.761e-02   ,-2.5  ,2.4  ,0.5
887  ,7.693e-02   ,-2.5  ,2.4  ,0.3
1044  ,1.022e-01   ,-2.3  ,-2.5  ,0.44697
1045  ,1.042e-01   ,-2.3  ,-2.5  ,0.68705
1046  ,1.060e-01   ,-2.3  ,-2.5  ,0.92554
1047  ,1.068e-01   ,-2.3  ,-2.5  ,1.1682
1048  ,1.067e-01   ,-2.3  ,-2.5  ,1.4148
1049  ,1.062e-01   ,-2.3  ,-2.5  ,1.6581
1050  ,1.059e-01   ,-2.3  ,-2.5  ,1.8967
1051  ,1.060e-01   ,-2.3  ,-2.5  ,2.1357
1052  ,1.065e-01   ,-2.3  ,-2.5  ,2.3794
1053  ,1.076e-01   ,-2.3  ,-2.5  ,2.6206
1054  ,1.088e-01   ,-2.3  ,-2.5  ,2.8643
1055  ,1.093e-01   ,-2.3  ,-2.5  ,3.1033
1056  ,1.087e-01   ,-2.3  ,-2.5  ,3.342
1057  ,1.062e-01   ,-2.3  ,-2.5  ,3.5852
1058  ,1.018e-01   ,-2.3  ,-2.5  ,3.8318
1059  ,9.582e-02   ,-2.3  ,-2.5  ,4.0745
1060  ,8.940e-02   ,-2.3  ,-2.5  ,4.3129
1061  ,8.336e-02   ,-2.3  ,-2.5  ,4.553
1062  ,8.181e-02   ,-2.053  ,-2.5  ,4.8
1063  ,8.331e-02   ,-1.8129  ,-2.5  ,4.8
1064  ,8.331e-02   ,-1.5745  ,-2.5  ,4.8
1065  ,8.200e-02   ,-1.3318  ,-2.5  ,4.8
1066  ,7.974e-02   ,-1.0852  ,-2.5  ,4.8
1067  ,7.769e-02   ,-0.84195  ,-2.5  ,4.8
1068  ,7.665e-02   ,-0.60329  ,-2.5  ,4.8
1069  ,7.676e-02   ,-0.3643  ,-2.5  ,4.8
1070  ,7.764e-02   ,-0.12055  ,-2.5  ,4.8
1071  ,7.863e-02   ,0.12056  ,-2.5  ,4.8
1072  ,7.879e-02   ,0.3643  ,-2.5  ,4.8
1073  ,7.737e-02   ,0.6033  ,-2.5  ,4.8
1074  ,7.375e-02   ,0.84195  ,-2.5  ,4.8
1075  ,6.774e-02   ,1.0852  ,-2.5  ,4.8
1076  ,5.953e-02   ,1.3318  ,-2.5  ,4.8
1077  ,4.982e-02   ,1.5745  ,-2.5  ,4.8
1078  ,4.026e-02   ,1.8129  ,-2.5  ,4.8
1079  ,3.284e-02   ,2.053  ,-2.5  ,4.8
1080  ,3.289e-02   ,2.3  ,-2.5  ,4.553
1081  ,4.030e-02   ,2.3  ,-2.5  ,4.3129
1082  ,4.987e-02   ,2.3  ,-2.5  ,4.0745
1083  ,5.960e-02   ,2.3  ,-2.5  ,3.8318
1084  ,6.804e-02   ,2.3  ,-2.5  ,3.5852
1085  ,7.403e-02   ,2.3  ,-2.5  ,3.3419
1086  ,7.742e-02   ,2.3  ,-2.5  ,3.1033
1087  ,7.875e-02   ,2.3  ,-2.5  ,2.8643
1088  ,7.862e-02   ,2.3  ,-2.5  ,2.6206
1089  ,7.785e-02   ,2.3  ,-2.5  ,2.3794
1090  ,7.722e-02   ,2.3  ,-2.5  ,2.1357
1091  ,7.728e-02   ,2.3  ,-2.5  ,1.8967
1092  ,7.827e-02   ,2.3  ,-2.5  ,1.658
1093  ,8.017e-02   ,2.3  ,-2.5  ,1.4148
