Date:  10:50, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 8   time : 41.9687 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
31  ,5.174e-02   ,2.4  ,-2.5  ,0.1
32  ,5.157e-02   ,2.4  ,-2.4  ,0
33  ,5.139e-02   ,2.4  ,2.4  ,0
34  ,5.539e-02   ,-2.4  ,-2.4  ,0
35  ,5.175e-02   ,-2.4  ,2.4  ,0
36  ,4.446e-03   ,2.4577  ,2.4577  ,4.6908
37  ,5.134e-02   ,-2.3  ,2.3  ,4.8
38  ,6.430e-03   ,2.1599  ,2.3  ,4.8
39  ,6.637e-03   ,2.3  ,2.1599  ,4.8
40  ,6.525e-03   ,2.3  ,2.3  ,4.6599
41  ,5.144e-02   ,2.3  ,2.3  ,0.2
42  ,5.247e-02   ,-2.3  ,2.3  ,0.2
43  ,5.132e-02   ,-2.4  ,2.2  ,5
44  ,5.125e-02   ,-2.4  ,2  ,5
45  ,5.115e-02   ,-2.4  ,1.8  ,5
46  ,5.104e-02   ,-2.4  ,1.6  ,5
47  ,5.093e-02   ,-2.4  ,1.4  ,5
48  ,5.083e-02   ,-2.4  ,1.2  ,5
49  ,5.075e-02   ,-2.4  ,1  ,5
50  ,5.069e-02   ,-2.4  ,0.8  ,5
51  ,5.069e-02   ,-2.4  ,0.6  ,5
52  ,5.077e-02   ,-2.4  ,0.4  ,5
53  ,5.088e-02   ,-2.4  ,0.2  ,5
54  ,5.104e-02   ,-2.4  ,5.8879E-16  ,5
55  ,5.124e-02   ,-2.4  ,-0.2  ,5
56  ,5.145e-02   ,-2.4  ,-0.4  ,5
57  ,5.164e-02   ,-2.4  ,-0.6  ,5
58  ,5.179e-02   ,-2.4  ,-0.8  ,5
59  ,5.193e-02   ,-2.4  ,-1  ,5
60  ,5.204e-02   ,-2.4  ,-1.2  ,5
61  ,5.209e-02   ,-2.4  ,-1.4  ,5
62  ,5.206e-02   ,-2.4  ,-1.6  ,5
63  ,5.197e-02   ,-2.4  ,-1.8  ,5
64  ,5.188e-02   ,-2.4  ,-2  ,5
65  ,5.174e-02   ,-2.4  ,-2.2  ,5
66  ,5.210e-02   ,-2.2  ,-2.4  ,5
67  ,5.243e-02   ,-2  ,-2.4  ,5
68  ,5.247e-02   ,-1.8  ,-2.4  ,5
69  ,5.231e-02   ,-1.6  ,-2.4  ,5
70  ,5.195e-02   ,-1.4  ,-2.4  ,5
71  ,5.151e-02   ,-1.2  ,-2.4  ,5
72  ,5.104e-02   ,-1  ,-2.4  ,5
73  ,5.053e-02   ,-0.8  ,-2.4  ,5
74  ,5.006e-02   ,-0.6  ,-2.4  ,5
75  ,4.973e-02   ,-0.4  ,-2.4  ,5
76  ,4.956e-02   ,-0.2  ,-2.4  ,5
77  ,4.955e-02   ,-5.8879E-16  ,-2.4  ,5
78  ,4.960e-02   ,0.2  ,-2.4  ,5
79  ,4.965e-02   ,0.4  ,-2.4  ,5
80  ,4.973e-02   ,0.6  ,-2.4  ,5
81  ,4.989e-02   ,0.8  ,-2.4  ,5
82  ,5.013e-02   ,1  ,-2.4  ,5
83  ,5.030e-02   ,1.2  ,-2.4  ,5
84  ,5.028e-02   ,1.4  ,-2.4  ,5
85  ,5.017e-02   ,1.6  ,-2.4  ,5
86  ,5.009e-02   ,1.8  ,-2.4  ,5
87  ,5.001e-02   ,2  ,-2.4  ,5
88  ,5.006e-02   ,2.2  ,-2.4  ,5
89  ,5.011e-02   ,2.4  ,-2.2029  ,5
90  ,4.998e-02   ,2.4  ,-2.0058  ,5
91  ,4.971e-02   ,2.4  ,-1.8087  ,5
92  ,4.932e-02   ,2.4  ,-1.6116  ,5
93  ,4.890e-02   ,2.4  ,-1.4145  ,5
94  ,4.849e-02   ,2.4  ,-1.2175  ,5
95  ,4.799e-02   ,2.4  ,-1.0204  ,5
96  ,4.729e-02   ,2.4  ,-0.82327  ,5
97  ,4.653e-02   ,2.4  ,-0.62618  ,5
98  ,4.570e-02   ,2.4  ,-0.42909  ,5
99  ,4.479e-02   ,2.4  ,-0.232  ,5
100  ,4.380e-02   ,2.4  ,-0.034907  ,5
101  ,4.271e-02   ,2.4  ,0.16218  ,5
102  ,4.143e-02   ,2.4  ,0.35927  ,5
103  ,4.001e-02   ,2.4  ,0.55637  ,5
104  ,3.852e-02   ,2.4  ,0.75346  ,5
105  ,3.695e-02   ,2.4  ,0.95055  ,5
106  ,3.495e-02   ,2.4  ,1.1476  ,5
107  ,3.229e-02   ,2.4  ,1.3447  ,5
108  ,2.881e-02   ,2.4  ,1.5418  ,5
109  ,2.443e-02   ,2.4  ,1.7389  ,5
110  ,1.902e-02   ,2.4  ,1.936  ,5
111  ,7.926e-03   ,2.2665  ,2.2665  ,5
112  ,1.898e-02   ,1.936  ,2.4  ,5
113  ,2.444e-02   ,1.7389  ,2.4  ,5
114  ,2.892e-02   ,1.5418  ,2.4  ,5
115  ,3.240e-02   ,1.3447  ,2.4  ,5
116  ,3.515e-02   ,1.1476  ,2.4  ,5
117  ,3.725e-02   ,0.95055  ,2.4  ,5
118  ,3.897e-02   ,0.75346  ,2.4  ,5
119  ,4.050e-02   ,0.55637  ,2.4  ,5
120  ,4.195e-02   ,0.35927  ,2.4  ,5
121  ,4.323e-02   ,0.16218  ,2.4  ,5
122  ,4.442e-02   ,-0.034907  ,2.4  ,5
123  ,4.548e-02   ,-0.232  ,2.4  ,5
124  ,4.649e-02   ,-0.42909  ,2.4  ,5
125  ,4.741e-02   ,-0.62618  ,2.4  ,5
126  ,4.827e-02   ,-0.82327  ,2.4  ,5
127  ,4.902e-02   ,-1.0204  ,2.4  ,5
128  ,4.970e-02   ,-1.2175  ,2.4  ,5
129  ,5.023e-02   ,-1.4145  ,2.4  ,5
130  ,5.068e-02   ,-1.6116  ,2.4  ,5
131  ,5.101e-02   ,-1.8087  ,2.4  ,5
132  ,5.123e-02   ,-2.0058  ,2.4  ,5
133  ,5.135e-02   ,-2.2029  ,2.4  ,5
294  ,5.010e-02   ,2.5  ,-2.2029  ,4.9
295  ,4.998e-02   ,2.5  ,-2.0058  ,4.9
296  ,4.972e-02   ,2.5  ,-1.8087  ,4.9
297  ,4.933e-02   ,2.5  ,-1.6116  ,4.9
298  ,4.892e-02   ,2.5  ,-1.4145  ,4.9
299  ,4.850e-02   ,2.5  ,-1.2175  ,4.9
300  ,4.797e-02   ,2.5  ,-1.0204  ,4.9
301  ,4.734e-02   ,2.5  ,-0.82327  ,4.9
302  ,4.657e-02   ,2.5  ,-0.62618  ,4.9
303  ,4.574e-02   ,2.5  ,-0.42909  ,4.9
304  ,4.480e-02   ,2.5  ,-0.232  ,4.9
305  ,4.383e-02   ,2.5  ,-0.034907  ,4.9
306  ,4.270e-02   ,2.5  ,0.16218  ,4.9
307  ,4.148e-02   ,2.5  ,0.35927  ,4.9
308  ,4.008e-02   ,2.5  ,0.55637  ,4.9
309  ,3.856e-02   ,2.5  ,0.75346  ,4.9
310  ,3.705e-02   ,2.5  ,0.95055  ,4.9
311  ,3.505e-02   ,2.5  ,1.1476  ,4.9
312  ,3.226e-02   ,2.5  ,1.3447  ,4.9
313  ,2.874e-02   ,2.5  ,1.5418  ,4.9
314  ,2.444e-02   ,2.5  ,1.7389  ,4.9
315  ,1.881e-02   ,2.5  ,1.936  ,4.9
316  ,5.004e-02   ,2.5  ,-2.4  ,4.7
317  ,4.997e-02   ,2.5  ,-2.4  ,4.5
318  ,5.003e-02   ,2.5  ,-2.4  ,4.3
319  ,5.011e-02   ,2.5  ,-2.4  ,4.1
320  ,5.027e-02   ,2.5  ,-2.4  ,3.9
321  ,5.033e-02   ,2.5  ,-2.4  ,3.7
322  ,5.019e-02   ,2.5  ,-2.4  ,3.5
323  ,4.993e-02   ,2.5  ,-2.4  ,3.3
324  ,4.973e-02   ,2.5  ,-2.4  ,3.1
325  ,4.964e-02   ,2.5  ,-2.4  ,2.9
326  ,4.963e-02   ,2.5  ,-2.4  ,2.7
327  ,4.963e-02   ,2.5  ,-2.4  ,2.5
328  ,4.971e-02   ,2.5  ,-2.4  ,2.3
329  ,4.995e-02   ,2.5  ,-2.4  ,2.1
330  ,5.032e-02   ,2.5  ,-2.4  ,1.9
331  ,5.076e-02   ,2.5  ,-2.4  ,1.7
332  ,5.119e-02   ,2.5  ,-2.4  ,1.5
333  ,5.154e-02   ,2.5  ,-2.4  ,1.3
334  ,5.188e-02   ,2.5  ,-2.4  ,1.1
335  ,5.221e-02   ,2.5  ,-2.4  ,0.9
336  ,5.242e-02   ,2.5  ,-2.4  ,0.7
337  ,5.237e-02   ,2.5  ,-2.4  ,0.5
338  ,5.207e-02   ,2.5  ,-2.4  ,0.3
339  ,5.171e-02   ,2.5  ,-2.2  ,0.1
340  ,5.186e-02   ,2.5  ,-2  ,0.1
341  ,5.196e-02   ,2.5  ,-1.8  ,0.1
342  ,5.206e-02   ,2.5  ,-1.6  ,0.1
343  ,5.211e-02   ,2.5  ,-1.4  ,0.1
344  ,5.206e-02   ,2.5  ,-1.2  ,0.1
345  ,5.194e-02   ,2.5  ,-1  ,0.1
346  ,5.178e-02   ,2.5  ,-0.8  ,0.1
347  ,5.164e-02   ,2.5  ,-0.6  ,0.1
348  ,5.148e-02   ,2.5  ,-0.4  ,0.1
349  ,5.131e-02   ,2.5  ,-0.2  ,0.1
350  ,5.112e-02   ,2.5  ,-1.7664E-15  ,0.1
351  ,5.095e-02   ,2.5  ,0.2  ,0.1
352  ,5.085e-02   ,2.5  ,0.4  ,0.1
353  ,5.077e-02   ,2.5  ,0.6  ,0.1
354  ,5.076e-02   ,2.5  ,0.8  ,0.1
355  ,5.084e-02   ,2.5  ,1  ,0.1
356  ,5.094e-02   ,2.5  ,1.2  ,0.1
357  ,5.106e-02   ,2.5  ,1.4  ,0.1
358  ,5.118e-02   ,2.5  ,1.6  ,0.1
359  ,5.128e-02   ,2.5  ,1.8  ,0.1
360  ,5.135e-02   ,2.5  ,2  ,0.1
361  ,5.140e-02   ,2.5  ,2.2  ,0.1
362  ,1.903e-02   ,2.5  ,2.4  ,4.436
363  ,2.464e-02   ,2.5  ,2.4  ,4.2389
364  ,2.906e-02   ,2.5  ,2.4  ,4.0418
365  ,3.253e-02   ,2.5  ,2.4  ,3.8447
366  ,3.529e-02   ,2.5  ,2.4  ,3.6476
367  ,3.737e-02   ,2.5  ,2.4  ,3.4505
368  ,3.895e-02   ,2.5  ,2.4  ,3.2535
369  ,4.047e-02   ,2.5  ,2.4  ,3.0564
370  ,4.186e-02   ,2.5  ,2.4  ,2.8593
371  ,4.312e-02   ,2.5  ,2.4  ,2.6622
372  ,4.432e-02   ,2.5  ,2.4  ,2.4651
373  ,4.549e-02   ,2.5  ,2.4  ,2.268
374  ,4.651e-02   ,2.5  ,2.4  ,2.0709
375  ,4.746e-02   ,2.5  ,2.4  ,1.8738
376  ,4.836e-02   ,2.5  ,2.4  ,1.6767
377  ,4.914e-02   ,2.5  ,2.4  ,1.4796
378  ,4.976e-02   ,2.5  ,2.4  ,1.2825
379  ,5.031e-02   ,2.5  ,2.4  ,1.0855
380  ,5.074e-02   ,2.5  ,2.4  ,0.88836
381  ,5.108e-02   ,2.5  ,2.4  ,0.69127
382  ,5.133e-02   ,2.5  ,2.4  ,0.49418
383  ,5.144e-02   ,2.5  ,2.4  ,0.29709
384  ,8.085e-03   ,2.5  ,2.2665  ,4.7665
544  ,5.139e-02   ,2.2  ,2.5  ,0.1
545  ,5.132e-02   ,2  ,2.5  ,0.1
546  ,5.123e-02   ,1.8  ,2.5  ,0.1
547  ,5.113e-02   ,1.6  ,2.5  ,0.1
548  ,5.102e-02   ,1.4  ,2.5  ,0.1
549  ,5.094e-02   ,1.2  ,2.5  ,0.1
550  ,5.084e-02   ,1  ,2.5  ,0.1
551  ,5.079e-02   ,0.8  ,2.5  ,0.1
552  ,5.080e-02   ,0.6  ,2.5  ,0.1
553  ,5.083e-02   ,0.4  ,2.5  ,0.1
554  ,5.087e-02   ,0.2  ,2.5  ,0.1
555  ,5.090e-02   ,5.8879E-16  ,2.5  ,0.1
556  ,5.119e-02   ,-0.2  ,2.5  ,0.1
557  ,5.146e-02   ,-0.4  ,2.5  ,0.1
558  ,5.171e-02   ,-0.6  ,2.5  ,0.1
559  ,5.193e-02   ,-0.8  ,2.5  ,0.1
560  ,5.218e-02   ,-1  ,2.5  ,0.1
561  ,5.238e-02   ,-1.2  ,2.5  ,0.1
562  ,5.246e-02   ,-1.4  ,2.5  ,0.1
563  ,5.245e-02   ,-1.6  ,2.5  ,0.1
564  ,5.233e-02   ,-1.8  ,2.5  ,0.1
565  ,5.211e-02   ,-2  ,2.5  ,0.1
566  ,5.184e-02   ,-2.2  ,2.5  ,0.1
567  ,5.135e-02   ,-2.4  ,2.5  ,4.7
568  ,5.126e-02   ,-2.4  ,2.5  ,4.5
569  ,5.116e-02   ,-2.4  ,2.5  ,4.3
570  ,5.107e-02   ,-2.4  ,2.5  ,4.1
571  ,5.100e-02   ,-2.4  ,2.5  ,3.9
572  ,5.091e-02   ,-2.4  ,2.5  ,3.7
573  ,5.083e-02   ,-2.4  ,2.5  ,3.5
574  ,5.080e-02   ,-2.4  ,2.5  ,3.3
575  ,5.080e-02   ,-2.4  ,2.5  ,3.1
576  ,5.089e-02   ,-2.4  ,2.5  ,2.9
577  ,5.100e-02   ,-2.4  ,2.5  ,2.7
578  ,5.113e-02   ,-2.4  ,2.5  ,2.5
579  ,5.127e-02   ,-2.4  ,2.5  ,2.3
580  ,5.147e-02   ,-2.4  ,2.5  ,2.1
581  ,5.167e-02   ,-2.4  ,2.5  ,1.9
582  ,5.188e-02   ,-2.4  ,2.5  ,1.7
583  ,5.211e-02   ,-2.4  ,2.5  ,1.5
584  ,5.227e-02   ,-2.4  ,2.5  ,1.3
585  ,5.235e-02   ,-2.4  ,2.5  ,1.1
586  ,5.234e-02   ,-2.4  ,2.5  ,0.9
587  ,5.223e-02   ,-2.4  ,2.5  ,0.7
588  ,5.204e-02   ,-2.4  ,2.5  ,0.5
589  ,5.183e-02   ,-2.4  ,2.5  ,0.3
590  ,1.898e-02   ,1.936  ,2.5  ,4.9
591  ,2.424e-02   ,1.7389  ,2.5  ,4.9
592  ,2.864e-02   ,1.5418  ,2.5  ,4.9
593  ,3.222e-02   ,1.3447  ,2.5  ,4.9
594  ,3.503e-02   ,1.1476  ,2.5  ,4.9
595  ,3.718e-02   ,0.95055  ,2.5  ,4.9
596  ,3.894e-02   ,0.75346  ,2.5  ,4.9
597  ,4.055e-02   ,0.55637  ,2.5  ,4.9
598  ,4.206e-02   ,0.35927  ,2.5  ,4.9
599  ,4.335e-02   ,0.16218  ,2.5  ,4.9
600  ,4.456e-02   ,-0.034907  ,2.5  ,4.9
601  ,4.565e-02   ,-0.232  ,2.5  ,4.9
602  ,4.659e-02   ,-0.42909  ,2.5  ,4.9
603  ,4.743e-02   ,-0.62618  ,2.5  ,4.9
604  ,4.826e-02   ,-0.82327  ,2.5  ,4.9
605  ,4.899e-02   ,-1.0204  ,2.5  ,4.9
606  ,4.962e-02   ,-1.2175  ,2.5  ,4.9
607  ,5.018e-02   ,-1.4145  ,2.5  ,4.9
608  ,5.064e-02   ,-1.6116  ,2.5  ,4.9
609  ,5.098e-02   ,-1.8087  ,2.5  ,4.9
610  ,5.123e-02   ,-2.0058  ,2.5  ,4.9
611  ,5.135e-02   ,-2.2029  ,2.5  ,4.9
612  ,7.748e-03   ,2.2665  ,2.5  ,4.7665
613  ,1.884e-02   ,2.4  ,2.5  ,4.436
614  ,2.437e-02   ,2.4  ,2.5  ,4.2389
615  ,2.878e-02   ,2.4  ,2.5  ,4.0418
616  ,3.233e-02   ,2.4  ,2.5  ,3.8447
617  ,3.515e-02   ,2.4  ,2.5  ,3.6476
618  ,3.723e-02   ,2.4  ,2.5  ,3.4505
619  ,3.894e-02   ,2.4  ,2.5  ,3.2535
620  ,4.042e-02   ,2.4  ,2.5  ,3.0564
621  ,4.186e-02   ,2.4  ,2.5  ,2.8593
622  ,4.315e-02   ,2.4  ,2.5  ,2.6622
623  ,4.438e-02   ,2.4  ,2.5  ,2.4651
624  ,4.551e-02   ,2.4  ,2.5  ,2.268
625  ,4.655e-02   ,2.4  ,2.5  ,2.0709
626  ,4.748e-02   ,2.4  ,2.5  ,1.8738
627  ,4.832e-02   ,2.4  ,2.5  ,1.6767
628  ,4.910e-02   ,2.4  ,2.5  ,1.4796
629  ,4.976e-02   ,2.4  ,2.5  ,1.2825
630  ,5.030e-02   ,2.4  ,2.5  ,1.0855
631  ,5.072e-02   ,2.4  ,2.5  ,0.88836
632  ,5.106e-02   ,2.4  ,2.5  ,0.69127
633  ,5.131e-02   ,2.4  ,2.5  ,0.49418
634  ,5.143e-02   ,2.4  ,2.5  ,0.29709
796  ,5.234e-02   ,-2.5  ,2.2  ,0.1
797  ,5.288e-02   ,-2.5  ,2  ,0.1
798  ,5.335e-02   ,-2.5  ,1.8  ,0.1
799  ,5.375e-02   ,-2.5  ,1.6  ,0.1
800  ,5.410e-02   ,-2.5  ,1.4  ,0.1
801  ,5.440e-02   ,-2.5  ,1.2  ,0.1
802  ,5.466e-02   ,-2.5  ,1  ,0.1
803  ,5.486e-02   ,-2.5  ,0.8  ,0.1
804  ,5.499e-02   ,-2.5  ,0.6  ,0.1
805  ,5.508e-02   ,-2.5  ,0.4  ,0.1
806  ,5.516e-02   ,-2.5  ,0.2  ,0.1
807  ,5.523e-02   ,-2.5  ,5.8879E-16  ,0.1
808  ,5.530e-02   ,-2.5  ,-0.2  ,0.1
809  ,5.536e-02   ,-2.5  ,-0.4  ,0.1
810  ,5.538e-02   ,-2.5  ,-0.6  ,0.1
811  ,5.537e-02   ,-2.5  ,-0.8  ,0.1
812  ,5.537e-02   ,-2.5  ,-1  ,0.1
813  ,5.537e-02   ,-2.5  ,-1.2  ,0.1
814  ,5.538e-02   ,-2.5  ,-1.4  ,0.1
815  ,5.539e-02   ,-2.5  ,-1.6  ,0.1
816  ,5.538e-02   ,-2.5  ,-1.8  ,0.1
817  ,5.538e-02   ,-2.5  ,-2  ,0.1
818  ,5.539e-02   ,-2.5  ,-2.2  ,0.1
819  ,5.226e-02   ,-2.5  ,-2.4  ,4.7
820  ,5.307e-02   ,-2.5  ,-2.4  ,4.5
821  ,5.388e-02   ,-2.5  ,-2.4  ,4.3
822  ,5.446e-02   ,-2.5  ,-2.4  ,4.1
823  ,5.474e-02   ,-2.5  ,-2.4  ,3.9
824  ,5.481e-02   ,-2.5  ,-2.4  ,3.7
825  ,5.486e-02   ,-2.5  ,-2.4  ,3.5
826  ,5.496e-02   ,-2.5  ,-2.4  ,3.3
827  ,5.507e-02   ,-2.5  ,-2.4  ,3.1
828  ,5.515e-02   ,-2.5  ,-2.4  ,2.9
829  ,5.521e-02   ,-2.5  ,-2.4  ,2.7
830  ,5.526e-02   ,-2.5  ,-2.4  ,2.5
831  ,5.530e-02   ,-2.5  ,-2.4  ,2.3
832  ,5.533e-02   ,-2.5  ,-2.4  ,2.1
833  ,5.535e-02   ,-2.5  ,-2.4  ,1.9
834  ,5.535e-02   ,-2.5  ,-2.4  ,1.7
835  ,5.536e-02   ,-2.5  ,-2.4  ,1.5
836  ,5.537e-02   ,-2.5  ,-2.4  ,1.3
837  ,5.538e-02   ,-2.5  ,-2.4  ,1.1
838  ,5.538e-02   ,-2.5  ,-2.4  ,0.9
839  ,5.539e-02   ,-2.5  ,-2.4  ,0.7
840  ,5.540e-02   ,-2.5  ,-2.4  ,0.5
841  ,5.540e-02   ,-2.5  ,-2.4  ,0.3
842  ,5.132e-02   ,-2.5  ,2.2  ,4.9
843  ,5.121e-02   ,-2.5  ,2  ,4.9
844  ,5.111e-02   ,-2.5  ,1.8  ,4.9
845  ,5.099e-02   ,-2.5  ,1.6  ,4.9
846  ,5.087e-02   ,-2.5  ,1.4  ,4.9
847  ,5.076e-02   ,-2.5  ,1.2  ,4.9
848  ,5.066e-02   ,-2.5  ,1  ,4.9
849  ,5.059e-02   ,-2.5  ,0.8  ,4.9
850  ,5.058e-02   ,-2.5  ,0.6  ,4.9
851  ,5.065e-02   ,-2.5  ,0.4  ,4.9
852  ,5.075e-02   ,-2.5  ,0.2  ,4.9
853  ,5.089e-02   ,-2.5  ,5.8879E-16  ,4.9
854  ,5.111e-02   ,-2.5  ,-0.2  ,4.9
855  ,5.131e-02   ,-2.5  ,-0.4  ,4.9
856  ,5.151e-02   ,-2.5  ,-0.6  ,4.9
857  ,5.169e-02   ,-2.5  ,-0.8  ,4.9
858  ,5.185e-02   ,-2.5  ,-1  ,4.9
859  ,5.200e-02   ,-2.5  ,-1.2  ,4.9
860  ,5.208e-02   ,-2.5  ,-1.4  ,4.9
861  ,5.207e-02   ,-2.5  ,-1.6  ,4.9
862  ,5.199e-02   ,-2.5  ,-1.8  ,4.9
863  ,5.188e-02   ,-2.5  ,-2  ,4.9
864  ,5.176e-02   ,-2.5  ,-2.2  ,4.9
865  ,5.133e-02   ,-2.5  ,2.4  ,4.7
866  ,5.125e-02   ,-2.5  ,2.4  ,4.5
867  ,5.113e-02   ,-2.5  ,2.4  ,4.3
868  ,5.101e-02   ,-2.5  ,2.4  ,4.1
869  ,5.094e-02   ,-2.5  ,2.4  ,3.9
870  ,5.085e-02   ,-2.5  ,2.4  ,3.7
871  ,5.075e-02   ,-2.5  ,2.4  ,3.5
872  ,5.071e-02   ,-2.5  ,2.4  ,3.3
873  ,5.072e-02   ,-2.5  ,2.4  ,3.1
874  ,5.076e-02   ,-2.5  ,2.4  ,2.9
875  ,5.090e-02   ,-2.5  ,2.4  ,2.7
876  ,5.102e-02   ,-2.5  ,2.4  ,2.5
877  ,5.116e-02   ,-2.5  ,2.4  ,2.3
878  ,5.135e-02   ,-2.5  ,2.4  ,2.1
879  ,5.154e-02   ,-2.5  ,2.4  ,1.9
880  ,5.174e-02   ,-2.5  ,2.4  ,1.7
881  ,5.198e-02   ,-2.5  ,2.4  ,1.5
882  ,5.220e-02   ,-2.5  ,2.4  ,1.3
883  ,5.232e-02   ,-2.5  ,2.4  ,1.1
884  ,5.236e-02   ,-2.5  ,2.4  ,0.9
885  ,5.231e-02   ,-2.5  ,2.4  ,0.7
886  ,5.216e-02   ,-2.5  ,2.4  ,0.5
887  ,5.197e-02   ,-2.5  ,2.4  ,0.3
1044  ,5.540e-02   ,-2.3  ,-2.5  ,0.44697
1045  ,5.540e-02   ,-2.3  ,-2.5  ,0.68705
1046  ,5.539e-02   ,-2.3  ,-2.5  ,0.92554
1047  ,5.539e-02   ,-2.3  ,-2.5  ,1.1682
1048  ,5.537e-02   ,-2.3  ,-2.5  ,1.4148
1049  ,5.534e-02   ,-2.3  ,-2.5  ,1.6581
1050  ,5.530e-02   ,-2.3  ,-2.5  ,1.8967
1051  ,5.528e-02   ,-2.3  ,-2.5  ,2.1357
1052  ,5.528e-02   ,-2.3  ,-2.5  ,2.3794
1053  ,5.523e-02   ,-2.3  ,-2.5  ,2.6206
1054  ,5.513e-02   ,-2.3  ,-2.5  ,2.8643
1055  ,5.505e-02   ,-2.3  ,-2.5  ,3.1033
1056  ,5.491e-02   ,-2.3  ,-2.5  ,3.342
1057  ,5.468e-02   ,-2.3  ,-2.5  ,3.5852
1058  ,5.459e-02   ,-2.3  ,-2.5  ,3.8318
1059  ,5.464e-02   ,-2.3  ,-2.5  ,4.0745
1060  ,5.430e-02   ,-2.3  ,-2.5  ,4.3129
1061  ,5.343e-02   ,-2.3  ,-2.5  ,4.553
1062  ,5.244e-02   ,-2.053  ,-2.5  ,4.8
1063  ,5.228e-02   ,-1.8129  ,-2.5  ,4.8
1064  ,5.191e-02   ,-1.5745  ,-2.5  ,4.8
1065  ,5.145e-02   ,-1.3318  ,-2.5  ,4.8
1066  ,5.098e-02   ,-1.0852  ,-2.5  ,4.8
1067  ,5.048e-02   ,-0.84195  ,-2.5  ,4.8
1068  ,5.007e-02   ,-0.60329  ,-2.5  ,4.8
1069  ,4.981e-02   ,-0.3643  ,-2.5  ,4.8
1070  ,4.971e-02   ,-0.12055  ,-2.5  ,4.8
1071  ,4.972e-02   ,0.12056  ,-2.5  ,4.8
1072  ,4.972e-02   ,0.3643  ,-2.5  ,4.8
1073  ,4.982e-02   ,0.6033  ,-2.5  ,4.8
1074  ,5.005e-02   ,0.84195  ,-2.5  ,4.8
1075  ,5.027e-02   ,1.0852  ,-2.5  ,4.8
1076  ,5.025e-02   ,1.3318  ,-2.5  ,4.8
1077  ,5.012e-02   ,1.5745  ,-2.5  ,4.8
1078  ,5.003e-02   ,1.8129  ,-2.5  ,4.8
1079  ,5.001e-02   ,2.053  ,-2.5  ,4.8
1080  ,4.998e-02   ,2.3  ,-2.5  ,4.553
1081  ,4.998e-02   ,2.3  ,-2.5  ,4.3129
1082  ,5.006e-02   ,2.3  ,-2.5  ,4.0745
1083  ,5.021e-02   ,2.3  ,-2.5  ,3.8318
1084  ,5.028e-02   ,2.3  ,-2.5  ,3.5852
1085  ,5.009e-02   ,2.3  ,-2.5  ,3.3419
1086  ,4.983e-02   ,2.3  ,-2.5  ,3.1033
1087  ,4.971e-02   ,2.3  ,-2.5  ,2.8643
1088  ,4.974e-02   ,2.3  ,-2.5  ,2.6206
1089  ,4.979e-02   ,2.3  ,-2.5  ,2.3794
1090  ,4.994e-02   ,2.3  ,-2.5  ,2.1357
1091  ,5.024e-02   ,2.3  ,-2.5  ,1.8967
1092  ,5.065e-02   ,2.3  ,-2.5  ,1.658
1093  ,5.109e-02   ,2.3  ,-2.5  ,1.4148
