Date:  10:57, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 15   time : 78.7011 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
83  ,6.871e-02   ,1.2  ,-2.4  ,5
84  ,6.408e-02   ,1.4  ,-2.4  ,5
85  ,5.876e-02   ,1.6  ,-2.4  ,5
86  ,5.349e-02   ,1.8  ,-2.4  ,5
87  ,4.888e-02   ,2  ,-2.4  ,5
88  ,4.537e-02   ,2.2  ,-2.4  ,5
89  ,4.470e-02   ,2.4  ,-2.2029  ,5
90  ,4.544e-02   ,2.4  ,-2.0058  ,5
91  ,4.594e-02   ,2.4  ,-1.8087  ,5
92  ,4.629e-02   ,2.4  ,-1.6116  ,5
93  ,4.656e-02   ,2.4  ,-1.4145  ,5
94  ,4.677e-02   ,2.4  ,-1.2175  ,5
95  ,4.698e-02   ,2.4  ,-1.0204  ,5
96  ,4.696e-02   ,2.4  ,-0.82327  ,5
97  ,4.697e-02   ,2.4  ,-0.62618  ,5
98  ,4.677e-02   ,2.4  ,-0.42909  ,5
99  ,4.656e-02   ,2.4  ,-0.232  ,5
100  ,4.622e-02   ,2.4  ,-0.034907  ,5
101  ,4.570e-02   ,2.4  ,0.16218  ,5
102  ,4.490e-02   ,2.4  ,0.35927  ,5
103  ,4.394e-02   ,2.4  ,0.55637  ,5
104  ,4.277e-02   ,2.4  ,0.75346  ,5
105  ,4.134e-02   ,2.4  ,0.95055  ,5
106  ,3.929e-02   ,2.4  ,1.1476  ,5
107  ,3.647e-02   ,2.4  ,1.3447  ,5
108  ,3.261e-02   ,2.4  ,1.5418  ,5
109  ,2.779e-02   ,2.4  ,1.7389  ,5
110  ,2.177e-02   ,2.4  ,1.936  ,5
111  ,1.104e-02   ,2.2665  ,2.2665  ,5
112  ,2.412e-02   ,1.936  ,2.4  ,5
113  ,3.051e-02   ,1.7389  ,2.4  ,5
114  ,3.588e-02   ,1.5418  ,2.4  ,5
115  ,4.020e-02   ,1.3447  ,2.4  ,5
116  ,4.379e-02   ,1.1476  ,2.4  ,5
117  ,4.670e-02   ,0.95055  ,2.4  ,5
118  ,4.920e-02   ,0.75346  ,2.4  ,5
119  ,5.155e-02   ,0.55637  ,2.4  ,5
120  ,5.377e-02   ,0.35927  ,2.4  ,5
121  ,5.585e-02   ,0.16218  ,2.4  ,5
122  ,5.789e-02   ,-0.034907  ,2.4  ,5
123  ,5.984e-02   ,-0.232  ,2.4  ,5
124  ,6.177e-02   ,-0.42909  ,2.4  ,5
125  ,6.381e-02   ,-0.62618  ,2.4  ,5
126  ,6.593e-02   ,-0.82327  ,2.4  ,5
127  ,6.810e-02   ,-1.0204  ,2.4  ,5
128  ,7.024e-02   ,-1.2175  ,2.4  ,5
129  ,7.230e-02   ,-1.4145  ,2.4  ,5
130  ,7.429e-02   ,-1.6116  ,2.4  ,5
131  ,7.611e-02   ,-1.8087  ,2.4  ,5
132  ,7.781e-02   ,-2.0058  ,2.4  ,5
133  ,7.931e-02   ,-2.2029  ,2.4  ,5
294  ,4.470e-02   ,2.5  ,-2.2029  ,4.9
295  ,4.542e-02   ,2.5  ,-2.0058  ,4.9
296  ,4.591e-02   ,2.5  ,-1.8087  ,4.9
297  ,4.631e-02   ,2.5  ,-1.6116  ,4.9
298  ,4.658e-02   ,2.5  ,-1.4145  ,4.9
299  ,4.674e-02   ,2.5  ,-1.2175  ,4.9
300  ,4.695e-02   ,2.5  ,-1.0204  ,4.9
301  ,4.697e-02   ,2.5  ,-0.82327  ,4.9
302  ,4.691e-02   ,2.5  ,-0.62618  ,4.9
303  ,4.670e-02   ,2.5  ,-0.42909  ,4.9
304  ,4.654e-02   ,2.5  ,-0.232  ,4.9
305  ,4.621e-02   ,2.5  ,-0.034907  ,4.9
306  ,4.562e-02   ,2.5  ,0.16218  ,4.9
307  ,4.490e-02   ,2.5  ,0.35927  ,4.9
308  ,4.394e-02   ,2.5  ,0.55637  ,4.9
309  ,4.277e-02   ,2.5  ,0.75346  ,4.9
310  ,4.136e-02   ,2.5  ,0.95055  ,4.9
311  ,3.930e-02   ,2.5  ,1.1476  ,4.9
312  ,3.635e-02   ,2.5  ,1.3447  ,4.9
313  ,3.244e-02   ,2.5  ,1.5418  ,4.9
314  ,2.778e-02   ,2.5  ,1.7389  ,4.9
315  ,2.157e-02   ,2.5  ,1.936  ,4.9
316  ,4.558e-02   ,2.5  ,-2.4  ,4.7
317  ,4.926e-02   ,2.5  ,-2.4  ,4.5
318  ,5.384e-02   ,2.5  ,-2.4  ,4.3
319  ,5.895e-02   ,2.5  ,-2.4  ,4.1
320  ,6.409e-02   ,2.5  ,-2.4  ,3.9
321  ,6.858e-02   ,2.5  ,-2.4  ,3.7
322  ,7.181e-02   ,2.5  ,-2.4  ,3.5
323  ,7.346e-02   ,2.5  ,-2.4  ,3.3
324  ,7.367e-02   ,2.5  ,-2.4  ,3.1
325  ,7.290e-02   ,2.5  ,-2.4  ,2.9
326  ,7.172e-02   ,2.5  ,-2.4  ,2.7
327  ,7.074e-02   ,2.5  ,-2.4  ,2.5
328  ,7.046e-02   ,2.5  ,-2.4  ,2.3
329  ,7.107e-02   ,2.5  ,-2.4  ,2.1
330  ,7.251e-02   ,2.5  ,-2.4  ,1.9
331  ,7.459e-02   ,2.5  ,-2.4  ,1.7
332  ,7.697e-02   ,2.5  ,-2.4  ,1.5
333  ,7.912e-02   ,2.5  ,-2.4  ,1.3
334  ,8.064e-02   ,2.5  ,-2.4  ,1.1
335  ,8.117e-02   ,2.5  ,-2.4  ,0.9
336  ,8.042e-02   ,2.5  ,-2.4  ,0.7
337  ,7.825e-02   ,2.5  ,-2.4  ,0.5
338  ,7.476e-02   ,2.5  ,-2.4  ,0.3
339  ,7.100e-02   ,2.5  ,-2.2  ,0.1
340  ,7.176e-02   ,2.5  ,-2  ,0.1
341  ,7.238e-02   ,2.5  ,-1.8  ,0.1
342  ,7.290e-02   ,2.5  ,-1.6  ,0.1
343  ,7.332e-02   ,2.5  ,-1.4  ,0.1
344  ,7.364e-02   ,2.5  ,-1.2  ,0.1
345  ,7.402e-02   ,2.5  ,-1  ,0.1
346  ,7.437e-02   ,2.5  ,-0.8  ,0.1
347  ,7.472e-02   ,2.5  ,-0.6  ,0.1
348  ,7.502e-02   ,2.5  ,-0.4  ,0.1
349  ,7.533e-02   ,2.5  ,-0.2  ,0.1
350  ,7.561e-02   ,2.5  ,-1.7664E-15  ,0.1
351  ,7.587e-02   ,2.5  ,0.2  ,0.1
352  ,7.614e-02   ,2.5  ,0.4  ,0.1
353  ,7.639e-02   ,2.5  ,0.6  ,0.1
354  ,7.669e-02   ,2.5  ,0.8  ,0.1
355  ,7.700e-02   ,2.5  ,1  ,0.1
356  ,7.732e-02   ,2.5  ,1.2  ,0.1
357  ,7.774e-02   ,2.5  ,1.4  ,0.1
358  ,7.819e-02   ,2.5  ,1.6  ,0.1
359  ,7.872e-02   ,2.5  ,1.8  ,0.1
360  ,7.931e-02   ,2.5  ,2  ,0.1
361  ,7.996e-02   ,2.5  ,2.2  ,0.1
362  ,2.411e-02   ,2.5  ,2.4  ,4.436
363  ,3.055e-02   ,2.5  ,2.4  ,4.2389
364  ,3.570e-02   ,2.5  ,2.4  ,4.0418
365  ,3.994e-02   ,2.5  ,2.4  ,3.8447
366  ,4.353e-02   ,2.5  ,2.4  ,3.6476
367  ,4.642e-02   ,2.5  ,2.4  ,3.4505
368  ,4.883e-02   ,2.5  ,2.4  ,3.2535
369  ,5.108e-02   ,2.5  ,2.4  ,3.0564
370  ,5.334e-02   ,2.5  ,2.4  ,2.8593
371  ,5.545e-02   ,2.5  ,2.4  ,2.6622
372  ,5.751e-02   ,2.5  ,2.4  ,2.4651
373  ,5.954e-02   ,2.5  ,2.4  ,2.268
374  ,6.152e-02   ,2.5  ,2.4  ,2.0709
375  ,6.353e-02   ,2.5  ,2.4  ,1.8738
376  ,6.573e-02   ,2.5  ,2.4  ,1.6767
377  ,6.805e-02   ,2.5  ,2.4  ,1.4796
378  ,7.015e-02   ,2.5  ,2.4  ,1.2825
379  ,7.218e-02   ,2.5  ,2.4  ,1.0855
380  ,7.413e-02   ,2.5  ,2.4  ,0.88836
381  ,7.601e-02   ,2.5  ,2.4  ,0.69127
382  ,7.773e-02   ,2.5  ,2.4  ,0.49418
383  ,7.930e-02   ,2.5  ,2.4  ,0.29709
384  ,1.125e-02   ,2.5  ,2.2665  ,4.7665
544  ,8.013e-02   ,2.2  ,2.5  ,0.1
545  ,7.954e-02   ,2  ,2.5  ,0.1
546  ,7.902e-02   ,1.8  ,2.5  ,0.1
547  ,7.861e-02   ,1.6  ,2.5  ,0.1
548  ,7.832e-02   ,1.4  ,2.5  ,0.1
549  ,7.816e-02   ,1.2  ,2.5  ,0.1
550  ,7.802e-02   ,1  ,2.5  ,0.1
551  ,7.786e-02   ,0.8  ,2.5  ,0.1
552  ,7.751e-02   ,0.6  ,2.5  ,0.1
553  ,7.720e-02   ,0.4  ,2.5  ,0.1
554  ,7.694e-02   ,0.2  ,2.5  ,0.1
555  ,7.667e-02   ,5.8879E-16  ,2.5  ,0.1
556  ,7.664e-02   ,-0.2  ,2.5  ,0.1
557  ,7.655e-02   ,-0.4  ,2.5  ,0.1
558  ,7.643e-02   ,-0.6  ,2.5  ,0.1
559  ,7.630e-02   ,-0.8  ,2.5  ,0.1
560  ,7.611e-02   ,-1  ,2.5  ,0.1
561  ,7.587e-02   ,-1.2  ,2.5  ,0.1
562  ,7.554e-02   ,-1.4  ,2.5  ,0.1
563  ,7.515e-02   ,-1.6  ,2.5  ,0.1
564  ,7.473e-02   ,-1.8  ,2.5  ,0.1
565  ,7.418e-02   ,-2  ,2.5  ,0.1
566  ,7.352e-02   ,-2.2  ,2.5  ,0.1
567  ,8.011e-02   ,-2.4  ,2.5  ,4.7
568  ,7.957e-02   ,-2.4  ,2.5  ,4.5
569  ,7.910e-02   ,-2.4  ,2.5  ,4.3
570  ,7.871e-02   ,-2.4  ,2.5  ,4.1
571  ,7.848e-02   ,-2.4  ,2.5  ,3.9
572  ,7.830e-02   ,-2.4  ,2.5  ,3.7
573  ,7.818e-02   ,-2.4  ,2.5  ,3.5
574  ,7.803e-02   ,-2.4  ,2.5  ,3.3
575  ,7.776e-02   ,-2.4  ,2.5  ,3.1
576  ,7.750e-02   ,-2.4  ,2.5  ,2.9
577  ,7.728e-02   ,-2.4  ,2.5  ,2.7
578  ,7.704e-02   ,-2.4  ,2.5  ,2.5
579  ,7.682e-02   ,-2.4  ,2.5  ,2.3
580  ,7.661e-02   ,-2.4  ,2.5  ,2.1
581  ,7.638e-02   ,-2.4  ,2.5  ,1.9
582  ,7.620e-02   ,-2.4  ,2.5  ,1.7
583  ,7.601e-02   ,-2.4  ,2.5  ,1.5
584  ,7.579e-02   ,-2.4  ,2.5  ,1.3
585  ,7.550e-02   ,-2.4  ,2.5  ,1.1
586  ,7.514e-02   ,-2.4  ,2.5  ,0.9
587  ,7.470e-02   ,-2.4  ,2.5  ,0.7
588  ,7.419e-02   ,-2.4  ,2.5  ,0.5
589  ,7.353e-02   ,-2.4  ,2.5  ,0.3
590  ,2.448e-02   ,1.936  ,2.5  ,4.9
591  ,3.058e-02   ,1.7389  ,2.5  ,4.9
592  ,3.588e-02   ,1.5418  ,2.5  ,4.9
593  ,4.028e-02   ,1.3447  ,2.5  ,4.9
594  ,4.392e-02   ,1.1476  ,2.5  ,4.9
595  ,4.686e-02   ,0.95055  ,2.5  ,4.9
596  ,4.931e-02   ,0.75346  ,2.5  ,4.9
597  ,5.165e-02   ,0.55637  ,2.5  ,4.9
598  ,5.392e-02   ,0.35927  ,2.5  ,4.9
599  ,5.604e-02   ,0.16218  ,2.5  ,4.9
600  ,5.811e-02   ,-0.034907  ,2.5  ,4.9
601  ,6.006e-02   ,-0.232  ,2.5  ,4.9
602  ,6.199e-02   ,-0.42909  ,2.5  ,4.9
603  ,6.390e-02   ,-0.62618  ,2.5  ,4.9
604  ,6.599e-02   ,-0.82327  ,2.5  ,4.9
605  ,6.817e-02   ,-1.0204  ,2.5  ,4.9
606  ,7.029e-02   ,-1.2175  ,2.5  ,4.9
607  ,7.235e-02   ,-1.4145  ,2.5  ,4.9
608  ,7.432e-02   ,-1.6116  ,2.5  ,4.9
609  ,7.615e-02   ,-1.8087  ,2.5  ,4.9
610  ,7.785e-02   ,-2.0058  ,2.5  ,4.9
611  ,7.937e-02   ,-2.2029  ,2.5  ,4.9
612  ,1.249e-02   ,2.2665  ,2.5  ,4.7665
613  ,2.429e-02   ,2.4  ,2.5  ,4.436
614  ,3.067e-02   ,2.4  ,2.5  ,4.2389
615  ,3.588e-02   ,2.4  ,2.5  ,4.0418
616  ,4.025e-02   ,2.4  ,2.5  ,3.8447
617  ,4.386e-02   ,2.4  ,2.5  ,3.6476
618  ,4.670e-02   ,2.4  ,2.5  ,3.4505
619  ,4.913e-02   ,2.4  ,2.5  ,3.2535
620  ,5.144e-02   ,2.4  ,2.5  ,3.0564
621  ,5.368e-02   ,2.4  ,2.5  ,2.8593
622  ,5.578e-02   ,2.4  ,2.5  ,2.6622
623  ,5.785e-02   ,2.4  ,2.5  ,2.4651
624  ,5.990e-02   ,2.4  ,2.5  ,2.268
625  ,6.182e-02   ,2.4  ,2.5  ,2.0709
626  ,6.380e-02   ,2.4  ,2.5  ,1.8738
627  ,6.589e-02   ,2.4  ,2.5  ,1.6767
628  ,6.821e-02   ,2.4  ,2.5  ,1.4796
629  ,7.038e-02   ,2.4  ,2.5  ,1.2825
630  ,7.236e-02   ,2.4  ,2.5  ,1.0855
631  ,7.419e-02   ,2.4  ,2.5  ,0.88836
632  ,7.604e-02   ,2.4  ,2.5  ,0.69127
633  ,7.780e-02   ,2.4  ,2.5  ,0.49418
634  ,7.935e-02   ,2.4  ,2.5  ,0.29709
796  ,7.495e-02   ,-2.5  ,2.2  ,0.1
797  ,7.697e-02   ,-2.5  ,2  ,0.1
798  ,7.893e-02   ,-2.5  ,1.8  ,0.1
799  ,8.081e-02   ,-2.5  ,1.6  ,0.1
800  ,8.259e-02   ,-2.5  ,1.4  ,0.1
801  ,8.427e-02   ,-2.5  ,1.2  ,0.1
802  ,8.584e-02   ,-2.5  ,1  ,0.1
803  ,8.730e-02   ,-2.5  ,0.8  ,0.1
804  ,8.865e-02   ,-2.5  ,0.6  ,0.1
805  ,8.986e-02   ,-2.5  ,0.4  ,0.1
806  ,9.090e-02   ,-2.5  ,0.2  ,0.1
807  ,9.180e-02   ,-2.5  ,5.8879E-16  ,0.1
808  ,9.251e-02   ,-2.5  ,-0.2  ,0.1
809  ,9.316e-02   ,-2.5  ,-0.4  ,0.1
810  ,9.382e-02   ,-2.5  ,-0.6  ,0.1
811  ,9.437e-02   ,-2.5  ,-0.8  ,0.1
812  ,9.478e-02   ,-2.5  ,-1  ,0.1
813  ,9.499e-02   ,-2.5  ,-1.2  ,0.1
814  ,9.508e-02   ,-2.5  ,-1.4  ,0.1
815  ,9.515e-02   ,-2.5  ,-1.6  ,0.1
816  ,9.524e-02   ,-2.5  ,-1.8  ,0.1
817  ,9.534e-02   ,-2.5  ,-2  ,0.1
818  ,9.540e-02   ,-2.5  ,-2.2  ,0.1
819  ,7.224e-02   ,-2.5  ,-2.4  ,4.7
820  ,7.593e-02   ,-2.5  ,-2.4  ,4.5
821  ,8.041e-02   ,-2.5  ,-2.4  ,4.3
822  ,8.498e-02   ,-2.5  ,-2.4  ,4.1
823  ,8.918e-02   ,-2.5  ,-2.4  ,3.9
824  ,9.270e-02   ,-2.5  ,-2.4  ,3.7
825  ,9.532e-02   ,-2.5  ,-2.4  ,3.5
826  ,9.699e-02   ,-2.5  ,-2.4  ,3.3
827  ,9.780e-02   ,-2.5  ,-2.4  ,3.1
828  ,9.790e-02   ,-2.5  ,-2.4  ,2.9
829  ,9.764e-02   ,-2.5  ,-2.4  ,2.7
830  ,9.729e-02   ,-2.5  ,-2.4  ,2.5
831  ,9.696e-02   ,-2.5  ,-2.4  ,2.3
832  ,9.679e-02   ,-2.5  ,-2.4  ,2.1
833  ,9.686e-02   ,-2.5  ,-2.4  ,1.9
834  ,9.715e-02   ,-2.5  ,-2.4  ,1.7
835  ,9.757e-02   ,-2.5  ,-2.4  ,1.5
836  ,9.804e-02   ,-2.5  ,-2.4  ,1.3
837  ,9.834e-02   ,-2.5  ,-2.4  ,1.1
838  ,9.827e-02   ,-2.5  ,-2.4  ,0.9
839  ,9.773e-02   ,-2.5  ,-2.4  ,0.7
840  ,9.687e-02   ,-2.5  ,-2.4  ,0.5
841  ,9.590e-02   ,-2.5  ,-2.4  ,0.3
842  ,8.027e-02   ,-2.5  ,2.2  ,4.9
843  ,7.961e-02   ,-2.5  ,2  ,4.9
844  ,7.897e-02   ,-2.5  ,1.8  ,4.9
845  ,7.841e-02   ,-2.5  ,1.6  ,4.9
846  ,7.787e-02   ,-2.5  ,1.4  ,4.9
847  ,7.737e-02   ,-2.5  ,1.2  ,4.9
848  ,7.690e-02   ,-2.5  ,1  ,4.9
849  ,7.645e-02   ,-2.5  ,0.8  ,4.9
850  ,7.603e-02   ,-2.5  ,0.6  ,4.9
851  ,7.571e-02   ,-2.5  ,0.4  ,4.9
852  ,7.538e-02   ,-2.5  ,0.2  ,4.9
853  ,7.502e-02   ,-2.5  ,5.8879E-16  ,4.9
854  ,7.475e-02   ,-2.5  ,-0.2  ,4.9
855  ,7.444e-02   ,-2.5  ,-0.4  ,4.9
856  ,7.411e-02   ,-2.5  ,-0.6  ,4.9
857  ,7.381e-02   ,-2.5  ,-0.8  ,4.9
858  ,7.346e-02   ,-2.5  ,-1  ,4.9
859  ,7.312e-02   ,-2.5  ,-1.2  ,4.9
860  ,7.276e-02   ,-2.5  ,-1.4  ,4.9
861  ,7.235e-02   ,-2.5  ,-1.6  ,4.9
862  ,7.187e-02   ,-2.5  ,-1.8  ,4.9
863  ,7.122e-02   ,-2.5  ,-2  ,4.9
864  ,7.049e-02   ,-2.5  ,-2.2  ,4.9
865  ,8.041e-02   ,-2.5  ,2.4  ,4.7
866  ,7.983e-02   ,-2.5  ,2.4  ,4.5
867  ,7.928e-02   ,-2.5  ,2.4  ,4.3
868  ,7.881e-02   ,-2.5  ,2.4  ,4.1
869  ,7.848e-02   ,-2.5  ,2.4  ,3.9
870  ,7.821e-02   ,-2.5  ,2.4  ,3.7
871  ,7.799e-02   ,-2.5  ,2.4  ,3.5
872  ,7.778e-02   ,-2.5  ,2.4  ,3.3
873  ,7.750e-02   ,-2.5  ,2.4  ,3.1
874  ,7.722e-02   ,-2.5  ,2.4  ,2.9
875  ,7.701e-02   ,-2.5  ,2.4  ,2.7
876  ,7.677e-02   ,-2.5  ,2.4  ,2.5
877  ,7.655e-02   ,-2.5  ,2.4  ,2.3
878  ,7.635e-02   ,-2.5  ,2.4  ,2.1
879  ,7.613e-02   ,-2.5  ,2.4  ,1.9
880  ,7.597e-02   ,-2.5  ,2.4  ,1.7
881  ,7.586e-02   ,-2.5  ,2.4  ,1.5
882  ,7.571e-02   ,-2.5  ,2.4  ,1.3
883  ,7.549e-02   ,-2.5  ,2.4  ,1.1
884  ,7.521e-02   ,-2.5  ,2.4  ,0.9
885  ,7.484e-02   ,-2.5  ,2.4  ,0.7
886  ,7.440e-02   ,-2.5  ,2.4  ,0.5
887  ,7.382e-02   ,-2.5  ,2.4  ,0.3
1044  ,9.583e-02   ,-2.3  ,-2.5  ,0.44697
1045  ,9.733e-02   ,-2.3  ,-2.5  ,0.68705
1046  ,9.877e-02   ,-2.3  ,-2.5  ,0.92554
1047  ,9.935e-02   ,-2.3  ,-2.5  ,1.1682
1048  ,9.897e-02   ,-2.3  ,-2.5  ,1.4148
1049  ,9.823e-02   ,-2.3  ,-2.5  ,1.6581
1050  ,9.758e-02   ,-2.3  ,-2.5  ,1.8967
1051  ,9.721e-02   ,-2.3  ,-2.5  ,2.1357
1052  ,9.724e-02   ,-2.3  ,-2.5  ,2.3794
1053  ,9.753e-02   ,-2.3  ,-2.5  ,2.6206
1054  ,9.801e-02   ,-2.3  ,-2.5  ,2.8643
1055  ,9.853e-02   ,-2.3  ,-2.5  ,3.1033
1056  ,9.835e-02   ,-2.3  ,-2.5  ,3.342
1057  ,9.686e-02   ,-2.3  ,-2.5  ,3.5852
1058  ,9.393e-02   ,-2.3  ,-2.5  ,3.8318
1059  ,8.977e-02   ,-2.3  ,-2.5  ,4.0745
1060  ,8.485e-02   ,-2.3  ,-2.5  ,4.3129
1061  ,7.955e-02   ,-2.3  ,-2.5  ,4.553
1062  ,7.847e-02   ,-2.053  ,-2.5  ,4.8
1063  ,8.051e-02   ,-1.8129  ,-2.5  ,4.8
1064  ,8.073e-02   ,-1.5745  ,-2.5  ,4.8
1065  ,7.913e-02   ,-1.3318  ,-2.5  ,4.8
1066  ,7.645e-02   ,-1.0852  ,-2.5  ,4.8
1067  ,7.367e-02   ,-0.84195  ,-2.5  ,4.8
1068  ,7.155e-02   ,-0.60329  ,-2.5  ,4.8
1069  ,7.039e-02   ,-0.3643  ,-2.5  ,4.8
1070  ,7.039e-02   ,-0.12055  ,-2.5  ,4.8
1071  ,7.147e-02   ,0.12056  ,-2.5  ,4.8
1072  ,7.306e-02   ,0.3643  ,-2.5  ,4.8
1073  ,7.402e-02   ,0.6033  ,-2.5  ,4.8
1074  ,7.304e-02   ,0.84195  ,-2.5  ,4.8
1075  ,6.948e-02   ,1.0852  ,-2.5  ,4.8
1076  ,6.354e-02   ,1.3318  ,-2.5  ,4.8
1077  ,5.655e-02   ,1.5745  ,-2.5  ,4.8
1078  ,5.013e-02   ,1.8129  ,-2.5  ,4.8
1079  ,4.551e-02   ,2.053  ,-2.5  ,4.8
1080  ,4.568e-02   ,2.3  ,-2.5  ,4.553
1081  ,5.049e-02   ,2.3  ,-2.5  ,4.3129
1082  ,5.679e-02   ,2.3  ,-2.5  ,4.0745
1083  ,6.356e-02   ,2.3  ,-2.5  ,3.8318
1084  ,6.929e-02   ,2.3  ,-2.5  ,3.5852
1085  ,7.271e-02   ,2.3  ,-2.5  ,3.3419
1086  ,7.376e-02   ,2.3  ,-2.5  ,3.1033
1087  ,7.311e-02   ,2.3  ,-2.5  ,2.8643
1088  ,7.174e-02   ,2.3  ,-2.5  ,2.6206
1089  ,7.069e-02   ,2.3  ,-2.5  ,2.3794
1090  ,7.076e-02   ,2.3  ,-2.5  ,2.1357
1091  ,7.207e-02   ,2.3  ,-2.5  ,1.8967
1092  ,7.438e-02   ,2.3  ,-2.5  ,1.658
1093  ,7.723e-02   ,2.3  ,-2.5  ,1.4148
