Date:  10:51, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 9   time : 47.2251 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
118  ,4.179e-02   ,0.75346  ,2.4  ,5
119  ,4.354e-02   ,0.55637  ,2.4  ,5
120  ,4.509e-02   ,0.35927  ,2.4  ,5
121  ,4.651e-02   ,0.16218  ,2.4  ,5
122  ,4.779e-02   ,-0.034907  ,2.4  ,5
123  ,4.890e-02   ,-0.232  ,2.4  ,5
124  ,4.996e-02   ,-0.42909  ,2.4  ,5
125  ,5.088e-02   ,-0.62618  ,2.4  ,5
126  ,5.176e-02   ,-0.82327  ,2.4  ,5
127  ,5.266e-02   ,-1.0204  ,2.4  ,5
128  ,5.351e-02   ,-1.2175  ,2.4  ,5
129  ,5.431e-02   ,-1.4145  ,2.4  ,5
130  ,5.504e-02   ,-1.6116  ,2.4  ,5
131  ,5.565e-02   ,-1.8087  ,2.4  ,5
132  ,5.618e-02   ,-2.0058  ,2.4  ,5
133  ,5.658e-02   ,-2.2029  ,2.4  ,5
294  ,5.424e-02   ,2.5  ,-2.2029  ,4.9
295  ,5.361e-02   ,2.5  ,-2.0058  ,4.9
296  ,5.305e-02   ,2.5  ,-1.8087  ,4.9
297  ,5.255e-02   ,2.5  ,-1.6116  ,4.9
298  ,5.206e-02   ,2.5  ,-1.4145  ,4.9
299  ,5.156e-02   ,2.5  ,-1.2175  ,4.9
300  ,5.096e-02   ,2.5  ,-1.0204  ,4.9
301  ,5.032e-02   ,2.5  ,-0.82327  ,4.9
302  ,4.964e-02   ,2.5  ,-0.62618  ,4.9
303  ,4.888e-02   ,2.5  ,-0.42909  ,4.9
304  ,4.804e-02   ,2.5  ,-0.232  ,4.9
305  ,4.701e-02   ,2.5  ,-0.034907  ,4.9
306  ,4.573e-02   ,2.5  ,0.16218  ,4.9
307  ,4.439e-02   ,2.5  ,0.35927  ,4.9
308  ,4.287e-02   ,2.5  ,0.55637  ,4.9
309  ,4.110e-02   ,2.5  ,0.75346  ,4.9
310  ,3.937e-02   ,2.5  ,0.95055  ,4.9
311  ,3.721e-02   ,2.5  ,1.1476  ,4.9
312  ,3.425e-02   ,2.5  ,1.3447  ,4.9
313  ,3.052e-02   ,2.5  ,1.5418  ,4.9
314  ,2.596e-02   ,2.5  ,1.7389  ,4.9
315  ,2.005e-02   ,2.5  ,1.936  ,4.9
316  ,5.504e-02   ,2.5  ,-2.4  ,4.7
317  ,5.536e-02   ,2.5  ,-2.4  ,4.5
318  ,5.535e-02   ,2.5  ,-2.4  ,4.3
319  ,5.510e-02   ,2.5  ,-2.4  ,4.1
320  ,5.478e-02   ,2.5  ,-2.4  ,3.9
321  ,5.447e-02   ,2.5  ,-2.4  ,3.7
322  ,5.433e-02   ,2.5  ,-2.4  ,3.5
323  ,5.441e-02   ,2.5  ,-2.4  ,3.3
324  ,5.446e-02   ,2.5  ,-2.4  ,3.1
325  ,5.434e-02   ,2.5  ,-2.4  ,2.9
326  ,5.421e-02   ,2.5  ,-2.4  ,2.7
327  ,5.411e-02   ,2.5  ,-2.4  ,2.5
328  ,5.405e-02   ,2.5  ,-2.4  ,2.3
329  ,5.402e-02   ,2.5  ,-2.4  ,2.1
330  ,5.405e-02   ,2.5  ,-2.4  ,1.9
331  ,5.420e-02   ,2.5  ,-2.4  ,1.7
332  ,5.457e-02   ,2.5  ,-2.4  ,1.5
333  ,5.522e-02   ,2.5  ,-2.4  ,1.3
334  ,5.604e-02   ,2.5  ,-2.4  ,1.1
335  ,5.679e-02   ,2.5  ,-2.4  ,0.9
336  ,5.722e-02   ,2.5  ,-2.4  ,0.7
337  ,5.716e-02   ,2.5  ,-2.4  ,0.5
338  ,5.662e-02   ,2.5  ,-2.4  ,0.3
339  ,5.595e-02   ,2.5  ,-2.2  ,0.1
340  ,5.620e-02   ,2.5  ,-2  ,0.1
341  ,5.638e-02   ,2.5  ,-1.8  ,0.1
342  ,5.653e-02   ,2.5  ,-1.6  ,0.1
343  ,5.662e-02   ,2.5  ,-1.4  ,0.1
344  ,5.670e-02   ,2.5  ,-1.2  ,0.1
345  ,5.676e-02   ,2.5  ,-1  ,0.1
346  ,5.674e-02   ,2.5  ,-0.8  ,0.1
347  ,5.669e-02   ,2.5  ,-0.6  ,0.1
348  ,5.651e-02   ,2.5  ,-0.4  ,0.1
349  ,5.628e-02   ,2.5  ,-0.2  ,0.1
350  ,5.603e-02   ,2.5  ,-1.7664E-15  ,0.1
351  ,5.585e-02   ,2.5  ,0.2  ,0.1
352  ,5.576e-02   ,2.5  ,0.4  ,0.1
353  ,5.575e-02   ,2.5  ,0.6  ,0.1
354  ,5.586e-02   ,2.5  ,0.8  ,0.1
355  ,5.602e-02   ,2.5  ,1  ,0.1
356  ,5.612e-02   ,2.5  ,1.2  ,0.1
357  ,5.625e-02   ,2.5  ,1.4  ,0.1
358  ,5.637e-02   ,2.5  ,1.6  ,0.1
359  ,5.650e-02   ,2.5  ,1.8  ,0.1
360  ,5.664e-02   ,2.5  ,2  ,0.1
361  ,5.676e-02   ,2.5  ,2.2  ,0.1
362  ,2.048e-02   ,2.5  ,2.4  ,4.436
363  ,2.650e-02   ,2.5  ,2.4  ,4.2389
364  ,3.113e-02   ,2.5  ,2.4  ,4.0418
365  ,3.474e-02   ,2.5  ,2.4  ,3.8447
366  ,3.771e-02   ,2.5  ,2.4  ,3.6476
367  ,4.000e-02   ,2.5  ,2.4  ,3.4505
368  ,4.177e-02   ,2.5  ,2.4  ,3.2535
369  ,4.357e-02   ,2.5  ,2.4  ,3.0564
370  ,4.522e-02   ,2.5  ,2.4  ,2.8593
371  ,4.666e-02   ,2.5  ,2.4  ,2.6622
372  ,4.793e-02   ,2.5  ,2.4  ,2.4651
373  ,4.909e-02   ,2.5  ,2.4  ,2.268
374  ,5.002e-02   ,2.5  ,2.4  ,2.0709
375  ,5.086e-02   ,2.5  ,2.4  ,1.8738
376  ,5.173e-02   ,2.5  ,2.4  ,1.6767
377  ,5.266e-02   ,2.5  ,2.4  ,1.4796
378  ,5.350e-02   ,2.5  ,2.4  ,1.2825
379  ,5.430e-02   ,2.5  ,2.4  ,1.0855
380  ,5.502e-02   ,2.5  ,2.4  ,0.88836
381  ,5.567e-02   ,2.5  ,2.4  ,0.69127
382  ,5.619e-02   ,2.5  ,2.4  ,0.49418
383  ,5.659e-02   ,2.5  ,2.4  ,0.29709
384  ,8.789e-03   ,2.5  ,2.2665  ,4.7665
544  ,5.674e-02   ,2.2  ,2.5  ,0.1
545  ,5.662e-02   ,2  ,2.5  ,0.1
546  ,5.650e-02   ,1.8  ,2.5  ,0.1
547  ,5.638e-02   ,1.6  ,2.5  ,0.1
548  ,5.626e-02   ,1.4  ,2.5  ,0.1
549  ,5.615e-02   ,1.2  ,2.5  ,0.1
550  ,5.599e-02   ,1  ,2.5  ,0.1
551  ,5.579e-02   ,0.8  ,2.5  ,0.1
552  ,5.559e-02   ,0.6  ,2.5  ,0.1
553  ,5.550e-02   ,0.4  ,2.5  ,0.1
554  ,5.550e-02   ,0.2  ,2.5  ,0.1
555  ,5.553e-02   ,5.8879E-16  ,2.5  ,0.1
556  ,5.589e-02   ,-0.2  ,2.5  ,0.1
557  ,5.629e-02   ,-0.4  ,2.5  ,0.1
558  ,5.671e-02   ,-0.6  ,2.5  ,0.1
559  ,5.703e-02   ,-0.8  ,2.5  ,0.1
560  ,5.719e-02   ,-1  ,2.5  ,0.1
561  ,5.726e-02   ,-1.2  ,2.5  ,0.1
562  ,5.721e-02   ,-1.4  ,2.5  ,0.1
563  ,5.709e-02   ,-1.6  ,2.5  ,0.1
564  ,5.692e-02   ,-1.8  ,2.5  ,0.1
565  ,5.672e-02   ,-2  ,2.5  ,0.1
566  ,5.646e-02   ,-2.2  ,2.5  ,0.1
567  ,5.669e-02   ,-2.4  ,2.5  ,4.7
568  ,5.659e-02   ,-2.4  ,2.5  ,4.5
569  ,5.648e-02   ,-2.4  ,2.5  ,4.3
570  ,5.635e-02   ,-2.4  ,2.5  ,4.1
571  ,5.625e-02   ,-2.4  ,2.5  ,3.9
572  ,5.612e-02   ,-2.4  ,2.5  ,3.7
573  ,5.596e-02   ,-2.4  ,2.5  ,3.5
574  ,5.577e-02   ,-2.4  ,2.5  ,3.3
575  ,5.559e-02   ,-2.4  ,2.5  ,3.1
576  ,5.553e-02   ,-2.4  ,2.5  ,2.9
577  ,5.558e-02   ,-2.4  ,2.5  ,2.7
578  ,5.574e-02   ,-2.4  ,2.5  ,2.5
579  ,5.595e-02   ,-2.4  ,2.5  ,2.3
580  ,5.626e-02   ,-2.4  ,2.5  ,2.1
581  ,5.659e-02   ,-2.4  ,2.5  ,1.9
582  ,5.688e-02   ,-2.4  ,2.5  ,1.7
583  ,5.707e-02   ,-2.4  ,2.5  ,1.5
584  ,5.714e-02   ,-2.4  ,2.5  ,1.3
585  ,5.714e-02   ,-2.4  ,2.5  ,1.1
586  ,5.706e-02   ,-2.4  ,2.5  ,0.9
587  ,5.691e-02   ,-2.4  ,2.5  ,0.7
588  ,5.670e-02   ,-2.4  ,2.5  ,0.5
589  ,5.645e-02   ,-2.4  ,2.5  ,0.3
590  ,2.051e-02   ,1.936  ,2.5  ,4.9
591  ,2.605e-02   ,1.7389  ,2.5  ,4.9
592  ,3.078e-02   ,1.5418  ,2.5  ,4.9
593  ,3.456e-02   ,1.3447  ,2.5  ,4.9
594  ,3.756e-02   ,1.1476  ,2.5  ,4.9
595  ,3.992e-02   ,0.95055  ,2.5  ,4.9
596  ,4.182e-02   ,0.75346  ,2.5  ,4.9
597  ,4.358e-02   ,0.55637  ,2.5  ,4.9
598  ,4.521e-02   ,0.35927  ,2.5  ,4.9
599  ,4.665e-02   ,0.16218  ,2.5  ,4.9
600  ,4.792e-02   ,-0.034907  ,2.5  ,4.9
601  ,4.901e-02   ,-0.232  ,2.5  ,4.9
602  ,5.001e-02   ,-0.42909  ,2.5  ,4.9
603  ,5.085e-02   ,-0.62618  ,2.5  ,4.9
604  ,5.170e-02   ,-0.82327  ,2.5  ,4.9
605  ,5.259e-02   ,-1.0204  ,2.5  ,4.9
606  ,5.343e-02   ,-1.2175  ,2.5  ,4.9
607  ,5.423e-02   ,-1.4145  ,2.5  ,4.9
608  ,5.498e-02   ,-1.6116  ,2.5  ,4.9
609  ,5.562e-02   ,-1.8087  ,2.5  ,4.9
610  ,5.615e-02   ,-2.0058  ,2.5  ,4.9
611  ,5.657e-02   ,-2.2029  ,2.5  ,4.9
612  ,8.556e-03   ,2.2665  ,2.5  ,4.7665
613  ,2.035e-02   ,2.4  ,2.5  ,4.436
614  ,2.617e-02   ,2.4  ,2.5  ,4.2389
615  ,3.080e-02   ,2.4  ,2.5  ,4.0418
616  ,3.462e-02   ,2.4  ,2.5  ,3.8447
617  ,3.756e-02   ,2.4  ,2.5  ,3.6476
618  ,3.984e-02   ,2.4  ,2.5  ,3.4505
619  ,4.170e-02   ,2.4  ,2.5  ,3.2535
620  ,4.353e-02   ,2.4  ,2.5  ,3.0564
621  ,4.519e-02   ,2.4  ,2.5  ,2.8593
622  ,4.669e-02   ,2.4  ,2.5  ,2.6622
623  ,4.796e-02   ,2.4  ,2.5  ,2.4651
624  ,4.907e-02   ,2.4  ,2.5  ,2.268
625  ,5.002e-02   ,2.4  ,2.5  ,2.0709
626  ,5.086e-02   ,2.4  ,2.5  ,1.8738
627  ,5.174e-02   ,2.4  ,2.5  ,1.6767
628  ,5.270e-02   ,2.4  ,2.5  ,1.4796
629  ,5.359e-02   ,2.4  ,2.5  ,1.2825
630  ,5.436e-02   ,2.4  ,2.5  ,1.0855
631  ,5.505e-02   ,2.4  ,2.5  ,0.88836
632  ,5.568e-02   ,2.4  ,2.5  ,0.69127
633  ,5.620e-02   ,2.4  ,2.5  ,0.49418
634  ,5.659e-02   ,2.4  ,2.5  ,0.29709
796  ,5.720e-02   ,-2.5  ,2.2  ,0.1
797  ,5.805e-02   ,-2.5  ,2  ,0.1
798  ,5.882e-02   ,-2.5  ,1.8  ,0.1
799  ,5.948e-02   ,-2.5  ,1.6  ,0.1
800  ,6.003e-02   ,-2.5  ,1.4  ,0.1
801  ,6.047e-02   ,-2.5  ,1.2  ,0.1
802  ,6.080e-02   ,-2.5  ,1  ,0.1
803  ,6.101e-02   ,-2.5  ,0.8  ,0.1
804  ,6.121e-02   ,-2.5  ,0.6  ,0.1
805  ,6.140e-02   ,-2.5  ,0.4  ,0.1
806  ,6.157e-02   ,-2.5  ,0.2  ,0.1
807  ,6.172e-02   ,-2.5  ,5.8879E-16  ,0.1
808  ,6.184e-02   ,-2.5  ,-0.2  ,0.1
809  ,6.193e-02   ,-2.5  ,-0.4  ,0.1
810  ,6.201e-02   ,-2.5  ,-0.6  ,0.1
811  ,6.209e-02   ,-2.5  ,-0.8  ,0.1
812  ,6.215e-02   ,-2.5  ,-1  ,0.1
813  ,6.219e-02   ,-2.5  ,-1.2  ,0.1
814  ,6.222e-02   ,-2.5  ,-1.4  ,0.1
815  ,6.226e-02   ,-2.5  ,-1.6  ,0.1
816  ,6.229e-02   ,-2.5  ,-1.8  ,0.1
817  ,6.230e-02   ,-2.5  ,-2  ,0.1
818  ,6.229e-02   ,-2.5  ,-2.2  ,0.1
819  ,5.673e-02   ,-2.5  ,-2.4  ,4.7
820  ,5.793e-02   ,-2.5  ,-2.4  ,4.5
821  ,5.917e-02   ,-2.5  ,-2.4  ,4.3
822  ,6.018e-02   ,-2.5  ,-2.4  ,4.1
823  ,6.087e-02   ,-2.5  ,-2.4  ,3.9
824  ,6.122e-02   ,-2.5  ,-2.4  ,3.7
825  ,6.130e-02   ,-2.5  ,-2.4  ,3.5
826  ,6.130e-02   ,-2.5  ,-2.4  ,3.3
827  ,6.139e-02   ,-2.5  ,-2.4  ,3.1
828  ,6.159e-02   ,-2.5  ,-2.4  ,2.9
829  ,6.178e-02   ,-2.5  ,-2.4  ,2.7
830  ,6.188e-02   ,-2.5  ,-2.4  ,2.5
831  ,6.194e-02   ,-2.5  ,-2.4  ,2.3
832  ,6.200e-02   ,-2.5  ,-2.4  ,2.1
833  ,6.207e-02   ,-2.5  ,-2.4  ,1.9
834  ,6.215e-02   ,-2.5  ,-2.4  ,1.7
835  ,6.220e-02   ,-2.5  ,-2.4  ,1.5
836  ,6.224e-02   ,-2.5  ,-2.4  ,1.3
837  ,6.226e-02   ,-2.5  ,-2.4  ,1.1
838  ,6.227e-02   ,-2.5  ,-2.4  ,0.9
839  ,6.228e-02   ,-2.5  ,-2.4  ,0.7
840  ,6.227e-02   ,-2.5  ,-2.4  ,0.5
841  ,6.228e-02   ,-2.5  ,-2.4  ,0.3
842  ,5.672e-02   ,-2.5  ,2.2  ,4.9
843  ,5.661e-02   ,-2.5  ,2  ,4.9
844  ,5.648e-02   ,-2.5  ,1.8  ,4.9
845  ,5.636e-02   ,-2.5  ,1.6  ,4.9
846  ,5.621e-02   ,-2.5  ,1.4  ,4.9
847  ,5.604e-02   ,-2.5  ,1.2  ,4.9
848  ,5.588e-02   ,-2.5  ,1  ,4.9
849  ,5.568e-02   ,-2.5  ,0.8  ,4.9
850  ,5.557e-02   ,-2.5  ,0.6  ,4.9
851  ,5.557e-02   ,-2.5  ,0.4  ,4.9
852  ,5.565e-02   ,-2.5  ,0.2  ,4.9
853  ,5.580e-02   ,-2.5  ,5.8879E-16  ,4.9
854  ,5.603e-02   ,-2.5  ,-0.2  ,4.9
855  ,5.626e-02   ,-2.5  ,-0.4  ,4.9
856  ,5.643e-02   ,-2.5  ,-0.6  ,4.9
857  ,5.656e-02   ,-2.5  ,-0.8  ,4.9
858  ,5.663e-02   ,-2.5  ,-1  ,4.9
859  ,5.664e-02   ,-2.5  ,-1.2  ,4.9
860  ,5.662e-02   ,-2.5  ,-1.4  ,4.9
861  ,5.654e-02   ,-2.5  ,-1.6  ,4.9
862  ,5.642e-02   ,-2.5  ,-1.8  ,4.9
863  ,5.623e-02   ,-2.5  ,-2  ,4.9
864  ,5.602e-02   ,-2.5  ,-2.2  ,4.9
865  ,5.671e-02   ,-2.5  ,2.4  ,4.7
866  ,5.659e-02   ,-2.5  ,2.4  ,4.5
867  ,5.647e-02   ,-2.5  ,2.4  ,4.3
868  ,5.634e-02   ,-2.5  ,2.4  ,4.1
869  ,5.623e-02   ,-2.5  ,2.4  ,3.9
870  ,5.608e-02   ,-2.5  ,2.4  ,3.7
871  ,5.592e-02   ,-2.5  ,2.4  ,3.5
872  ,5.571e-02   ,-2.5  ,2.4  ,3.3
873  ,5.553e-02   ,-2.5  ,2.4  ,3.1
874  ,5.543e-02   ,-2.5  ,2.4  ,2.9
875  ,5.548e-02   ,-2.5  ,2.4  ,2.7
876  ,5.560e-02   ,-2.5  ,2.4  ,2.5
877  ,5.580e-02   ,-2.5  ,2.4  ,2.3
878  ,5.608e-02   ,-2.5  ,2.4  ,2.1
879  ,5.640e-02   ,-2.5  ,2.4  ,1.9
880  ,5.671e-02   ,-2.5  ,2.4  ,1.7
881  ,5.694e-02   ,-2.5  ,2.4  ,1.5
882  ,5.709e-02   ,-2.5  ,2.4  ,1.3
883  ,5.712e-02   ,-2.5  ,2.4  ,1.1
884  ,5.709e-02   ,-2.5  ,2.4  ,0.9
885  ,5.699e-02   ,-2.5  ,2.4  ,0.7
886  ,5.683e-02   ,-2.5  ,2.4  ,0.5
887  ,5.661e-02   ,-2.5  ,2.4  ,0.3
1044  ,6.226e-02   ,-2.3  ,-2.5  ,0.44697
1045  ,6.224e-02   ,-2.3  ,-2.5  ,0.68705
1046  ,6.219e-02   ,-2.3  ,-2.5  ,0.92554
1047  ,6.212e-02   ,-2.3  ,-2.5  ,1.1682
1048  ,6.210e-02   ,-2.3  ,-2.5  ,1.4148
1049  ,6.213e-02   ,-2.3  ,-2.5  ,1.6581
1050  ,6.215e-02   ,-2.3  ,-2.5  ,1.8967
1051  ,6.206e-02   ,-2.3  ,-2.5  ,2.1357
1052  ,6.194e-02   ,-2.3  ,-2.5  ,2.3794
1053  ,6.188e-02   ,-2.3  ,-2.5  ,2.6206
1054  ,6.175e-02   ,-2.3  ,-2.5  ,2.8643
1055  ,6.136e-02   ,-2.3  ,-2.5  ,3.1033
1056  ,6.102e-02   ,-2.3  ,-2.5  ,3.342
1057  ,6.110e-02   ,-2.3  ,-2.5  ,3.5852
1058  ,6.121e-02   ,-2.3  ,-2.5  ,3.8318
1059  ,6.089e-02   ,-2.3  ,-2.5  ,4.0745
1060  ,6.002e-02   ,-2.3  ,-2.5  ,4.3129
1061  ,5.861e-02   ,-2.3  ,-2.5  ,4.553
1062  ,5.728e-02   ,-2.053  ,-2.5  ,4.8
1063  ,5.688e-02   ,-1.8129  ,-2.5  ,4.8
1064  ,5.607e-02   ,-1.5745  ,-2.5  ,4.8
1065  ,5.523e-02   ,-1.3318  ,-2.5  ,4.8
1066  ,5.465e-02   ,-1.0852  ,-2.5  ,4.8
1067  ,5.440e-02   ,-0.84195  ,-2.5  ,4.8
1068  ,5.433e-02   ,-0.60329  ,-2.5  ,4.8
1069  ,5.425e-02   ,-0.3643  ,-2.5  ,4.8
1070  ,5.416e-02   ,-0.12055  ,-2.5  ,4.8
1071  ,5.411e-02   ,0.12056  ,-2.5  ,4.8
1072  ,5.418e-02   ,0.3643  ,-2.5  ,4.8
1073  ,5.427e-02   ,0.6033  ,-2.5  ,4.8
1074  ,5.421e-02   ,0.84195  ,-2.5  ,4.8
1075  ,5.437e-02   ,1.0852  ,-2.5  ,4.8
1076  ,5.477e-02   ,1.3318  ,-2.5  ,4.8
1077  ,5.508e-02   ,1.5745  ,-2.5  ,4.8
1078  ,5.519e-02   ,1.8129  ,-2.5  ,4.8
1079  ,5.492e-02   ,2.053  ,-2.5  ,4.8
1080  ,5.490e-02   ,2.3  ,-2.5  ,4.553
1081  ,5.516e-02   ,2.3  ,-2.5  ,4.3129
1082  ,5.508e-02   ,2.3  ,-2.5  ,4.0745
1083  ,5.481e-02   ,2.3  ,-2.5  ,3.8318
1084  ,5.447e-02   ,2.3  ,-2.5  ,3.5852
1085  ,5.436e-02   ,2.3  ,-2.5  ,3.3419
1086  ,5.443e-02   ,2.3  ,-2.5  ,3.1033
1087  ,5.434e-02   ,2.3  ,-2.5  ,2.8643
1088  ,5.420e-02   ,2.3  ,-2.5  ,2.6206
1089  ,5.414e-02   ,2.3  ,-2.5  ,2.3794
1090  ,5.415e-02   ,2.3  ,-2.5  ,2.1357
1091  ,5.421e-02   ,2.3  ,-2.5  ,1.8967
1092  ,5.435e-02   ,2.3  ,-2.5  ,1.658
1093  ,5.469e-02   ,2.3  ,-2.5  ,1.4148
