Date:  10:45, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 3   time : 15.7385 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
40  ,3.706e-03   ,2.3  ,2.3  ,4.6599
41  ,2.076e-02   ,2.3  ,2.3  ,0.2
42  ,2.078e-02   ,-2.3  ,2.3  ,0.2
43  ,2.076e-02   ,-2.4  ,2.2  ,5
44  ,2.076e-02   ,-2.4  ,2  ,5
45  ,2.077e-02   ,-2.4  ,1.8  ,5
46  ,2.077e-02   ,-2.4  ,1.6  ,5
47  ,2.077e-02   ,-2.4  ,1.4  ,5
48  ,2.078e-02   ,-2.4  ,1.2  ,5
49  ,2.079e-02   ,-2.4  ,1  ,5
50  ,2.079e-02   ,-2.4  ,0.8  ,5
51  ,2.079e-02   ,-2.4  ,0.6  ,5
52  ,2.078e-02   ,-2.4  ,0.4  ,5
53  ,2.077e-02   ,-2.4  ,0.2  ,5
54  ,2.077e-02   ,-2.4  ,5.8879E-16  ,5
55  ,2.077e-02   ,-2.4  ,-0.2  ,5
56  ,2.077e-02   ,-2.4  ,-0.4  ,5
57  ,2.077e-02   ,-2.4  ,-0.6  ,5
58  ,2.077e-02   ,-2.4  ,-0.8  ,5
59  ,2.078e-02   ,-2.4  ,-1  ,5
60  ,2.078e-02   ,-2.4  ,-1.2  ,5
61  ,2.077e-02   ,-2.4  ,-1.4  ,5
62  ,2.077e-02   ,-2.4  ,-1.6  ,5
63  ,2.077e-02   ,-2.4  ,-1.8  ,5
64  ,2.078e-02   ,-2.4  ,-2  ,5
65  ,2.077e-02   ,-2.4  ,-2.2  ,5
66  ,2.077e-02   ,-2.2  ,-2.4  ,5
67  ,2.077e-02   ,-2  ,-2.4  ,5
68  ,2.077e-02   ,-1.8  ,-2.4  ,5
69  ,2.077e-02   ,-1.6  ,-2.4  ,5
70  ,2.078e-02   ,-1.4  ,-2.4  ,5
71  ,2.078e-02   ,-1.2  ,-2.4  ,5
72  ,2.078e-02   ,-1  ,-2.4  ,5
73  ,2.078e-02   ,-0.8  ,-2.4  ,5
74  ,2.077e-02   ,-0.6  ,-2.4  ,5
75  ,2.077e-02   ,-0.4  ,-2.4  ,5
76  ,2.077e-02   ,-0.2  ,-2.4  ,5
77  ,2.077e-02   ,-5.8879E-16  ,-2.4  ,5
78  ,2.077e-02   ,0.2  ,-2.4  ,5
79  ,2.077e-02   ,0.4  ,-2.4  ,5
80  ,2.077e-02   ,0.6  ,-2.4  ,5
81  ,2.078e-02   ,0.8  ,-2.4  ,5
82  ,2.078e-02   ,1  ,-2.4  ,5
83  ,2.078e-02   ,1.2  ,-2.4  ,5
84  ,2.078e-02   ,1.4  ,-2.4  ,5
85  ,2.078e-02   ,1.6  ,-2.4  ,5
86  ,2.078e-02   ,1.8  ,-2.4  ,5
87  ,2.078e-02   ,2  ,-2.4  ,5
88  ,2.078e-02   ,2.2  ,-2.4  ,5
89  ,2.077e-02   ,2.4  ,-2.2029  ,5
90  ,2.077e-02   ,2.4  ,-2.0058  ,5
91  ,2.077e-02   ,2.4  ,-1.8087  ,5
92  ,2.076e-02   ,2.4  ,-1.6116  ,5
93  ,2.077e-02   ,2.4  ,-1.4145  ,5
94  ,2.079e-02   ,2.4  ,-1.2175  ,5
95  ,2.081e-02   ,2.4  ,-1.0204  ,5
96  ,2.078e-02   ,2.4  ,-0.82327  ,5
97  ,2.065e-02   ,2.4  ,-0.62618  ,5
98  ,2.045e-02   ,2.4  ,-0.42909  ,5
99  ,2.033e-02   ,2.4  ,-0.232  ,5
100  ,2.035e-02   ,2.4  ,-0.034907  ,5
101  ,2.037e-02   ,2.4  ,0.16218  ,5
102  ,2.021e-02   ,2.4  ,0.35927  ,5
103  ,2.002e-02   ,2.4  ,0.55637  ,5
104  ,1.955e-02   ,2.4  ,0.75346  ,5
105  ,1.875e-02   ,2.4  ,0.95055  ,5
106  ,1.777e-02   ,2.4  ,1.1476  ,5
107  ,1.647e-02   ,2.4  ,1.3447  ,5
108  ,1.471e-02   ,2.4  ,1.5418  ,5
109  ,1.252e-02   ,2.4  ,1.7389  ,5
110  ,9.838e-03   ,2.4  ,1.936  ,5
111  ,4.238e-03   ,2.2665  ,2.2665  ,5
112  ,9.907e-03   ,1.936  ,2.4  ,5
113  ,1.250e-02   ,1.7389  ,2.4  ,5
114  ,1.464e-02   ,1.5418  ,2.4  ,5
115  ,1.648e-02   ,1.3447  ,2.4  ,5
116  ,1.786e-02   ,1.1476  ,2.4  ,5
117  ,1.894e-02   ,0.95055  ,2.4  ,5
118  ,1.975e-02   ,0.75346  ,2.4  ,5
119  ,2.001e-02   ,0.55637  ,2.4  ,5
120  ,2.007e-02   ,0.35927  ,2.4  ,5
121  ,2.014e-02   ,0.16218  ,2.4  ,5
122  ,2.025e-02   ,-0.034907  ,2.4  ,5
123  ,2.036e-02   ,-0.232  ,2.4  ,5
124  ,2.053e-02   ,-0.42909  ,2.4  ,5
125  ,2.069e-02   ,-0.62618  ,2.4  ,5
126  ,2.075e-02   ,-0.82327  ,2.4  ,5
127  ,2.077e-02   ,-1.0204  ,2.4  ,5
128  ,2.078e-02   ,-1.2175  ,2.4  ,5
129  ,2.079e-02   ,-1.4145  ,2.4  ,5
130  ,2.079e-02   ,-1.6116  ,2.4  ,5
131  ,2.078e-02   ,-1.8087  ,2.4  ,5
132  ,2.077e-02   ,-2.0058  ,2.4  ,5
133  ,2.076e-02   ,-2.2029  ,2.4  ,5
294  ,2.077e-02   ,2.5  ,-2.2029  ,4.9
295  ,2.077e-02   ,2.5  ,-2.0058  ,4.9
296  ,2.077e-02   ,2.5  ,-1.8087  ,4.9
297  ,2.077e-02   ,2.5  ,-1.6116  ,4.9
298  ,2.077e-02   ,2.5  ,-1.4145  ,4.9
299  ,2.079e-02   ,2.5  ,-1.2175  ,4.9
300  ,2.081e-02   ,2.5  ,-1.0204  ,4.9
301  ,2.077e-02   ,2.5  ,-0.82327  ,4.9
302  ,2.064e-02   ,2.5  ,-0.62618  ,4.9
303  ,2.045e-02   ,2.5  ,-0.42909  ,4.9
304  ,2.034e-02   ,2.5  ,-0.232  ,4.9
305  ,2.036e-02   ,2.5  ,-0.034907  ,4.9
306  ,2.032e-02   ,2.5  ,0.16218  ,4.9
307  ,2.017e-02   ,2.5  ,0.35927  ,4.9
308  ,1.999e-02   ,2.5  ,0.55637  ,4.9
309  ,1.956e-02   ,2.5  ,0.75346  ,4.9
310  ,1.884e-02   ,2.5  ,0.95055  ,4.9
311  ,1.785e-02   ,2.5  ,1.1476  ,4.9
312  ,1.646e-02   ,2.5  ,1.3447  ,4.9
313  ,1.464e-02   ,2.5  ,1.5418  ,4.9
314  ,1.255e-02   ,2.5  ,1.7389  ,4.9
315  ,9.800e-03   ,2.5  ,1.936  ,4.9
316  ,2.078e-02   ,2.5  ,-2.4  ,4.7
317  ,2.078e-02   ,2.5  ,-2.4  ,4.5
318  ,2.078e-02   ,2.5  ,-2.4  ,4.3
319  ,2.078e-02   ,2.5  ,-2.4  ,4.1
320  ,2.078e-02   ,2.5  ,-2.4  ,3.9
321  ,2.078e-02   ,2.5  ,-2.4  ,3.7
322  ,2.078e-02   ,2.5  ,-2.4  ,3.5
323  ,2.078e-02   ,2.5  ,-2.4  ,3.3
324  ,2.077e-02   ,2.5  ,-2.4  ,3.1
325  ,2.077e-02   ,2.5  ,-2.4  ,2.9
326  ,2.077e-02   ,2.5  ,-2.4  ,2.7
327  ,2.077e-02   ,2.5  ,-2.4  ,2.5
328  ,2.077e-02   ,2.5  ,-2.4  ,2.3
329  ,2.077e-02   ,2.5  ,-2.4  ,2.1
330  ,2.077e-02   ,2.5  ,-2.4  ,1.9
331  ,2.078e-02   ,2.5  ,-2.4  ,1.7
332  ,2.078e-02   ,2.5  ,-2.4  ,1.5
333  ,2.078e-02   ,2.5  ,-2.4  ,1.3
334  ,2.077e-02   ,2.5  ,-2.4  ,1.1
335  ,2.077e-02   ,2.5  ,-2.4  ,0.9
336  ,2.077e-02   ,2.5  ,-2.4  ,0.7
337  ,2.077e-02   ,2.5  ,-2.4  ,0.5
338  ,2.077e-02   ,2.5  ,-2.4  ,0.3
339  ,2.077e-02   ,2.5  ,-2.2  ,0.1
340  ,2.078e-02   ,2.5  ,-2  ,0.1
341  ,2.077e-02   ,2.5  ,-1.8  ,0.1
342  ,2.077e-02   ,2.5  ,-1.6  ,0.1
343  ,2.078e-02   ,2.5  ,-1.4  ,0.1
344  ,2.078e-02   ,2.5  ,-1.2  ,0.1
345  ,2.078e-02   ,2.5  ,-1  ,0.1
346  ,2.077e-02   ,2.5  ,-0.8  ,0.1
347  ,2.077e-02   ,2.5  ,-0.6  ,0.1
348  ,2.077e-02   ,2.5  ,-0.4  ,0.1
349  ,2.077e-02   ,2.5  ,-0.2  ,0.1
350  ,2.078e-02   ,2.5  ,-1.7664E-15  ,0.1
351  ,2.078e-02   ,2.5  ,0.2  ,0.1
352  ,2.079e-02   ,2.5  ,0.4  ,0.1
353  ,2.078e-02   ,2.5  ,0.6  ,0.1
354  ,2.076e-02   ,2.5  ,0.8  ,0.1
355  ,2.076e-02   ,2.5  ,1  ,0.1
356  ,2.076e-02   ,2.5  ,1.2  ,0.1
357  ,2.076e-02   ,2.5  ,1.4  ,0.1
358  ,2.077e-02   ,2.5  ,1.6  ,0.1
359  ,2.077e-02   ,2.5  ,1.8  ,0.1
360  ,2.077e-02   ,2.5  ,2  ,0.1
361  ,2.076e-02   ,2.5  ,2.2  ,0.1
362  ,9.832e-03   ,2.5  ,2.4  ,4.436
363  ,1.256e-02   ,2.5  ,2.4  ,4.2389
364  ,1.468e-02   ,2.5  ,2.4  ,4.0418
365  ,1.646e-02   ,2.5  ,2.4  ,3.8447
366  ,1.788e-02   ,2.5  ,2.4  ,3.6476
367  ,1.895e-02   ,2.5  ,2.4  ,3.4505
368  ,1.967e-02   ,2.5  ,2.4  ,3.2535
369  ,1.998e-02   ,2.5  ,2.4  ,3.0564
370  ,2.006e-02   ,2.5  ,2.4  ,2.8593
371  ,2.018e-02   ,2.5  ,2.4  ,2.6622
372  ,2.029e-02   ,2.5  ,2.4  ,2.4651
373  ,2.042e-02   ,2.5  ,2.4  ,2.268
374  ,2.057e-02   ,2.5  ,2.4  ,2.0709
375  ,2.069e-02   ,2.5  ,2.4  ,1.8738
376  ,2.075e-02   ,2.5  ,2.4  ,1.6767
377  ,2.078e-02   ,2.5  ,2.4  ,1.4796
378  ,2.079e-02   ,2.5  ,2.4  ,1.2825
379  ,2.080e-02   ,2.5  ,2.4  ,1.0855
380  ,2.079e-02   ,2.5  ,2.4  ,0.88836
381  ,2.079e-02   ,2.5  ,2.4  ,0.69127
382  ,2.077e-02   ,2.5  ,2.4  ,0.49418
383  ,2.076e-02   ,2.5  ,2.4  ,0.29709
384  ,4.336e-03   ,2.5  ,2.2665  ,4.7665
544  ,2.076e-02   ,2.2  ,2.5  ,0.1
545  ,2.077e-02   ,2  ,2.5  ,0.1
546  ,2.077e-02   ,1.8  ,2.5  ,0.1
547  ,2.076e-02   ,1.6  ,2.5  ,0.1
548  ,2.076e-02   ,1.4  ,2.5  ,0.1
549  ,2.075e-02   ,1.2  ,2.5  ,0.1
550  ,2.074e-02   ,1  ,2.5  ,0.1
551  ,2.074e-02   ,0.8  ,2.5  ,0.1
552  ,2.076e-02   ,0.6  ,2.5  ,0.1
553  ,2.077e-02   ,0.4  ,2.5  ,0.1
554  ,2.078e-02   ,0.2  ,2.5  ,0.1
555  ,2.078e-02   ,5.8879E-16  ,2.5  ,0.1
556  ,2.078e-02   ,-0.2  ,2.5  ,0.1
557  ,2.078e-02   ,-0.4  ,2.5  ,0.1
558  ,2.077e-02   ,-0.6  ,2.5  ,0.1
559  ,2.077e-02   ,-0.8  ,2.5  ,0.1
560  ,2.077e-02   ,-1  ,2.5  ,0.1
561  ,2.077e-02   ,-1.2  ,2.5  ,0.1
562  ,2.077e-02   ,-1.4  ,2.5  ,0.1
563  ,2.077e-02   ,-1.6  ,2.5  ,0.1
564  ,2.078e-02   ,-1.8  ,2.5  ,0.1
565  ,2.078e-02   ,-2  ,2.5  ,0.1
566  ,2.078e-02   ,-2.2  ,2.5  ,0.1
567  ,2.077e-02   ,-2.4  ,2.5  ,4.7
568  ,2.078e-02   ,-2.4  ,2.5  ,4.5
569  ,2.077e-02   ,-2.4  ,2.5  ,4.3
570  ,2.077e-02   ,-2.4  ,2.5  ,4.1
571  ,2.076e-02   ,-2.4  ,2.5  ,3.9
572  ,2.075e-02   ,-2.4  ,2.5  ,3.7
573  ,2.075e-02   ,-2.4  ,2.5  ,3.5
574  ,2.075e-02   ,-2.4  ,2.5  ,3.3
575  ,2.077e-02   ,-2.4  ,2.5  ,3.1
576  ,2.078e-02   ,-2.4  ,2.5  ,2.9
577  ,2.078e-02   ,-2.4  ,2.5  ,2.7
578  ,2.078e-02   ,-2.4  ,2.5  ,2.5
579  ,2.078e-02   ,-2.4  ,2.5  ,2.3
580  ,2.078e-02   ,-2.4  ,2.5  ,2.1
581  ,2.077e-02   ,-2.4  ,2.5  ,1.9
582  ,2.077e-02   ,-2.4  ,2.5  ,1.7
583  ,2.077e-02   ,-2.4  ,2.5  ,1.5
584  ,2.078e-02   ,-2.4  ,2.5  ,1.3
585  ,2.078e-02   ,-2.4  ,2.5  ,1.1
586  ,2.078e-02   ,-2.4  ,2.5  ,0.9
587  ,2.078e-02   ,-2.4  ,2.5  ,0.7
588  ,2.078e-02   ,-2.4  ,2.5  ,0.5
589  ,2.078e-02   ,-2.4  ,2.5  ,0.3
590  ,9.935e-03   ,1.936  ,2.5  ,4.9
591  ,1.240e-02   ,1.7389  ,2.5  ,4.9
592  ,1.457e-02   ,1.5418  ,2.5  ,4.9
593  ,1.637e-02   ,1.3447  ,2.5  ,4.9
594  ,1.778e-02   ,1.1476  ,2.5  ,4.9
595  ,1.886e-02   ,0.95055  ,2.5  ,4.9
596  ,1.968e-02   ,0.75346  ,2.5  ,4.9
597  ,2.002e-02   ,0.55637  ,2.5  ,4.9
598  ,2.007e-02   ,0.35927  ,2.5  ,4.9
599  ,2.016e-02   ,0.16218  ,2.5  ,4.9
600  ,2.026e-02   ,-0.034907  ,2.5  ,4.9
601  ,2.036e-02   ,-0.232  ,2.5  ,4.9
602  ,2.053e-02   ,-0.42909  ,2.5  ,4.9
603  ,2.069e-02   ,-0.62618  ,2.5  ,4.9
604  ,2.075e-02   ,-0.82327  ,2.5  ,4.9
605  ,2.077e-02   ,-1.0204  ,2.5  ,4.9
606  ,2.079e-02   ,-1.2175  ,2.5  ,4.9
607  ,2.079e-02   ,-1.4145  ,2.5  ,4.9
608  ,2.080e-02   ,-1.6116  ,2.5  ,4.9
609  ,2.079e-02   ,-1.8087  ,2.5  ,4.9
610  ,2.078e-02   ,-2.0058  ,2.5  ,4.9
611  ,2.077e-02   ,-2.2029  ,2.5  ,4.9
612  ,4.222e-03   ,2.2665  ,2.5  ,4.7665
613  ,9.784e-03   ,2.4  ,2.5  ,4.436
614  ,1.247e-02   ,2.4  ,2.5  ,4.2389
615  ,1.462e-02   ,2.4  ,2.5  ,4.0418
616  ,1.636e-02   ,2.4  ,2.5  ,3.8447
617  ,1.781e-02   ,2.4  ,2.5  ,3.6476
618  ,1.888e-02   ,2.4  ,2.5  ,3.4505
619  ,1.966e-02   ,2.4  ,2.5  ,3.2535
620  ,2.000e-02   ,2.4  ,2.5  ,3.0564
621  ,2.010e-02   ,2.4  ,2.5  ,2.8593
622  ,2.022e-02   ,2.4  ,2.5  ,2.6622
623  ,2.031e-02   ,2.4  ,2.5  ,2.4651
624  ,2.041e-02   ,2.4  ,2.5  ,2.268
625  ,2.055e-02   ,2.4  ,2.5  ,2.0709
626  ,2.067e-02   ,2.4  ,2.5  ,1.8738
627  ,2.073e-02   ,2.4  ,2.5  ,1.6767
628  ,2.077e-02   ,2.4  ,2.5  ,1.4796
629  ,2.079e-02   ,2.4  ,2.5  ,1.2825
630  ,2.080e-02   ,2.4  ,2.5  ,1.0855
631  ,2.080e-02   ,2.4  ,2.5  ,0.88836
632  ,2.079e-02   ,2.4  ,2.5  ,0.69127
633  ,2.077e-02   ,2.4  ,2.5  ,0.49418
634  ,2.076e-02   ,2.4  ,2.5  ,0.29709
796  ,2.078e-02   ,-2.5  ,2.2  ,0.1
797  ,2.078e-02   ,-2.5  ,2  ,0.1
798  ,2.078e-02   ,-2.5  ,1.8  ,0.1
799  ,2.078e-02   ,-2.5  ,1.6  ,0.1
800  ,2.078e-02   ,-2.5  ,1.4  ,0.1
801  ,2.077e-02   ,-2.5  ,1.2  ,0.1
802  ,2.077e-02   ,-2.5  ,1  ,0.1
803  ,2.077e-02   ,-2.5  ,0.8  ,0.1
804  ,2.077e-02   ,-2.5  ,0.6  ,0.1
805  ,2.078e-02   ,-2.5  ,0.4  ,0.1
806  ,2.078e-02   ,-2.5  ,0.2  ,0.1
807  ,2.078e-02   ,-2.5  ,5.8879E-16  ,0.1
808  ,2.077e-02   ,-2.5  ,-0.2  ,0.1
809  ,2.077e-02   ,-2.5  ,-0.4  ,0.1
810  ,2.077e-02   ,-2.5  ,-0.6  ,0.1
811  ,2.077e-02   ,-2.5  ,-0.8  ,0.1
812  ,2.077e-02   ,-2.5  ,-1  ,0.1
813  ,2.077e-02   ,-2.5  ,-1.2  ,0.1
814  ,2.077e-02   ,-2.5  ,-1.4  ,0.1
815  ,2.077e-02   ,-2.5  ,-1.6  ,0.1
816  ,2.077e-02   ,-2.5  ,-1.8  ,0.1
817  ,2.077e-02   ,-2.5  ,-2  ,0.1
818  ,2.077e-02   ,-2.5  ,-2.2  ,0.1
819  ,2.077e-02   ,-2.5  ,-2.4  ,4.7
820  ,2.077e-02   ,-2.5  ,-2.4  ,4.5
821  ,2.077e-02   ,-2.5  ,-2.4  ,4.3
822  ,2.077e-02   ,-2.5  ,-2.4  ,4.1
823  ,2.077e-02   ,-2.5  ,-2.4  ,3.9
824  ,2.077e-02   ,-2.5  ,-2.4  ,3.7
825  ,2.077e-02   ,-2.5  ,-2.4  ,3.5
826  ,2.077e-02   ,-2.5  ,-2.4  ,3.3
827  ,2.077e-02   ,-2.5  ,-2.4  ,3.1
828  ,2.077e-02   ,-2.5  ,-2.4  ,2.9
829  ,2.077e-02   ,-2.5  ,-2.4  ,2.7
830  ,2.077e-02   ,-2.5  ,-2.4  ,2.5
831  ,2.077e-02   ,-2.5  ,-2.4  ,2.3
832  ,2.077e-02   ,-2.5  ,-2.4  ,2.1
833  ,2.077e-02   ,-2.5  ,-2.4  ,1.9
834  ,2.077e-02   ,-2.5  ,-2.4  ,1.7
835  ,2.077e-02   ,-2.5  ,-2.4  ,1.5
836  ,2.077e-02   ,-2.5  ,-2.4  ,1.3
837  ,2.077e-02   ,-2.5  ,-2.4  ,1.1
838  ,2.077e-02   ,-2.5  ,-2.4  ,0.9
839  ,2.077e-02   ,-2.5  ,-2.4  ,0.7
840  ,2.077e-02   ,-2.5  ,-2.4  ,0.5
841  ,2.077e-02   ,-2.5  ,-2.4  ,0.3
842  ,2.076e-02   ,-2.5  ,2.2  ,4.9
843  ,2.076e-02   ,-2.5  ,2  ,4.9
844  ,2.077e-02   ,-2.5  ,1.8  ,4.9
845  ,2.077e-02   ,-2.5  ,1.6  ,4.9
846  ,2.077e-02   ,-2.5  ,1.4  ,4.9
847  ,2.078e-02   ,-2.5  ,1.2  ,4.9
848  ,2.079e-02   ,-2.5  ,1  ,4.9
849  ,2.079e-02   ,-2.5  ,0.8  ,4.9
850  ,2.079e-02   ,-2.5  ,0.6  ,4.9
851  ,2.078e-02   ,-2.5  ,0.4  ,4.9
852  ,2.077e-02   ,-2.5  ,0.2  ,4.9
853  ,2.076e-02   ,-2.5  ,5.8879E-16  ,4.9
854  ,2.076e-02   ,-2.5  ,-0.2  ,4.9
855  ,2.077e-02   ,-2.5  ,-0.4  ,4.9
856  ,2.077e-02   ,-2.5  ,-0.6  ,4.9
857  ,2.077e-02   ,-2.5  ,-0.8  ,4.9
858  ,2.078e-02   ,-2.5  ,-1  ,4.9
859  ,2.078e-02   ,-2.5  ,-1.2  ,4.9
860  ,2.078e-02   ,-2.5  ,-1.4  ,4.9
861  ,2.077e-02   ,-2.5  ,-1.6  ,4.9
862  ,2.077e-02   ,-2.5  ,-1.8  ,4.9
863  ,2.078e-02   ,-2.5  ,-2  ,4.9
864  ,2.077e-02   ,-2.5  ,-2.2  ,4.9
865  ,2.077e-02   ,-2.5  ,2.4  ,4.7
866  ,2.077e-02   ,-2.5  ,2.4  ,4.5
867  ,2.077e-02   ,-2.5  ,2.4  ,4.3
868  ,2.077e-02   ,-2.5  ,2.4  ,4.1
869  ,2.076e-02   ,-2.5  ,2.4  ,3.9
870  ,2.076e-02   ,-2.5  ,2.4  ,3.7
871  ,2.075e-02   ,-2.5  ,2.4  ,3.5
872  ,2.075e-02   ,-2.5  ,2.4  ,3.3
873  ,2.077e-02   ,-2.5  ,2.4  ,3.1
874  ,2.078e-02   ,-2.5  ,2.4  ,2.9
875  ,2.078e-02   ,-2.5  ,2.4  ,2.7
876  ,2.078e-02   ,-2.5  ,2.4  ,2.5
877  ,2.078e-02   ,-2.5  ,2.4  ,2.3
878  ,2.078e-02   ,-2.5  ,2.4  ,2.1
879  ,2.077e-02   ,-2.5  ,2.4  ,1.9
880  ,2.077e-02   ,-2.5  ,2.4  ,1.7
881  ,2.077e-02   ,-2.5  ,2.4  ,1.5
882  ,2.078e-02   ,-2.5  ,2.4  ,1.3
883  ,2.078e-02   ,-2.5  ,2.4  ,1.1
884  ,2.078e-02   ,-2.5  ,2.4  ,0.9
885  ,2.078e-02   ,-2.5  ,2.4  ,0.7
886  ,2.078e-02   ,-2.5  ,2.4  ,0.5
887  ,2.078e-02   ,-2.5  ,2.4  ,0.3
1044  ,2.077e-02   ,-2.3  ,-2.5  ,0.44697
1045  ,2.077e-02   ,-2.3  ,-2.5  ,0.68705
1046  ,2.077e-02   ,-2.3  ,-2.5  ,0.92554
1047  ,2.077e-02   ,-2.3  ,-2.5  ,1.1682
1048  ,2.077e-02   ,-2.3  ,-2.5  ,1.4148
1049  ,2.077e-02   ,-2.3  ,-2.5  ,1.6581
1050  ,2.077e-02   ,-2.3  ,-2.5  ,1.8967
1051  ,2.077e-02   ,-2.3  ,-2.5  ,2.1357
1052  ,2.077e-02   ,-2.3  ,-2.5  ,2.3794
1053  ,2.077e-02   ,-2.3  ,-2.5  ,2.6206
1054  ,2.077e-02   ,-2.3  ,-2.5  ,2.8643
1055  ,2.077e-02   ,-2.3  ,-2.5  ,3.1033
1056  ,2.077e-02   ,-2.3  ,-2.5  ,3.342
1057  ,2.077e-02   ,-2.3  ,-2.5  ,3.5852
1058  ,2.077e-02   ,-2.3  ,-2.5  ,3.8318
1059  ,2.077e-02   ,-2.3  ,-2.5  ,4.0745
1060  ,2.077e-02   ,-2.3  ,-2.5  ,4.3129
1061  ,2.077e-02   ,-2.3  ,-2.5  ,4.553
1062  ,2.077e-02   ,-2.053  ,-2.5  ,4.8
1063  ,2.077e-02   ,-1.8129  ,-2.5  ,4.8
1064  ,2.077e-02   ,-1.5745  ,-2.5  ,4.8
1065  ,2.078e-02   ,-1.3318  ,-2.5  ,4.8
1066  ,2.077e-02   ,-1.0852  ,-2.5  ,4.8
1067  ,2.077e-02   ,-0.84195  ,-2.5  ,4.8
1068  ,2.077e-02   ,-0.60329  ,-2.5  ,4.8
1069  ,2.077e-02   ,-0.3643  ,-2.5  ,4.8
1070  ,2.077e-02   ,-0.12055  ,-2.5  ,4.8
1071  ,2.077e-02   ,0.12056  ,-2.5  ,4.8
1072  ,2.077e-02   ,0.3643  ,-2.5  ,4.8
1073  ,2.078e-02   ,0.6033  ,-2.5  ,4.8
1074  ,2.078e-02   ,0.84195  ,-2.5  ,4.8
1075  ,2.078e-02   ,1.0852  ,-2.5  ,4.8
1076  ,2.078e-02   ,1.3318  ,-2.5  ,4.8
1077  ,2.078e-02   ,1.5745  ,-2.5  ,4.8
1078  ,2.078e-02   ,1.8129  ,-2.5  ,4.8
1079  ,2.078e-02   ,2.053  ,-2.5  ,4.8
1080  ,2.078e-02   ,2.3  ,-2.5  ,4.553
1081  ,2.078e-02   ,2.3  ,-2.5  ,4.3129
1082  ,2.078e-02   ,2.3  ,-2.5  ,4.0745
1083  ,2.078e-02   ,2.3  ,-2.5  ,3.8318
1084  ,2.078e-02   ,2.3  ,-2.5  ,3.5852
1085  ,2.078e-02   ,2.3  ,-2.5  ,3.3419
1086  ,2.078e-02   ,2.3  ,-2.5  ,3.1033
1087  ,2.077e-02   ,2.3  ,-2.5  ,2.8643
1088  ,2.077e-02   ,2.3  ,-2.5  ,2.6206
1089  ,2.077e-02   ,2.3  ,-2.5  ,2.3794
1090  ,2.077e-02   ,2.3  ,-2.5  ,2.1357
1091  ,2.077e-02   ,2.3  ,-2.5  ,1.8967
1092  ,2.077e-02   ,2.3  ,-2.5  ,1.658
1093  ,2.078e-02   ,2.3  ,-2.5  ,1.4148
