Date:  10:53, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 10   time : 52.4623 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
50  ,6.058e-02   ,-2.4  ,0.8  ,5
51  ,6.059e-02   ,-2.4  ,0.6  ,5
52  ,6.061e-02   ,-2.4  ,0.4  ,5
53  ,6.062e-02   ,-2.4  ,0.2  ,5
54  ,6.060e-02   ,-2.4  ,5.8879E-16  ,5
55  ,6.061e-02   ,-2.4  ,-0.2  ,5
56  ,6.061e-02   ,-2.4  ,-0.4  ,5
57  ,6.066e-02   ,-2.4  ,-0.6  ,5
58  ,6.068e-02   ,-2.4  ,-0.8  ,5
59  ,6.072e-02   ,-2.4  ,-1  ,5
60  ,6.067e-02   ,-2.4  ,-1.2  ,5
61  ,6.058e-02   ,-2.4  ,-1.4  ,5
62  ,6.042e-02   ,-2.4  ,-1.6  ,5
63  ,6.018e-02   ,-2.4  ,-1.8  ,5
64  ,5.984e-02   ,-2.4  ,-2  ,5
65  ,5.927e-02   ,-2.4  ,-2.2  ,5
66  ,5.963e-02   ,-2.2  ,-2.4  ,5
67  ,5.992e-02   ,-2  ,-2.4  ,5
68  ,5.984e-02   ,-1.8  ,-2.4  ,5
69  ,5.953e-02   ,-1.6  ,-2.4  ,5
70  ,5.910e-02   ,-1.4  ,-2.4  ,5
71  ,5.865e-02   ,-1.2  ,-2.4  ,5
72  ,5.836e-02   ,-1  ,-2.4  ,5
73  ,5.827e-02   ,-0.8  ,-2.4  ,5
74  ,5.837e-02   ,-0.6  ,-2.4  ,5
75  ,5.862e-02   ,-0.4  ,-2.4  ,5
76  ,5.883e-02   ,-0.2  ,-2.4  ,5
77  ,5.878e-02   ,-5.8879E-16  ,-2.4  ,5
78  ,5.850e-02   ,0.2  ,-2.4  ,5
79  ,5.806e-02   ,0.4  ,-2.4  ,5
80  ,5.782e-02   ,0.6  ,-2.4  ,5
81  ,5.798e-02   ,0.8  ,-2.4  ,5
82  ,5.835e-02   ,1  ,-2.4  ,5
83  ,5.882e-02   ,1.2  ,-2.4  ,5
84  ,5.920e-02   ,1.4  ,-2.4  ,5
85  ,5.924e-02   ,1.6  ,-2.4  ,5
86  ,5.882e-02   ,1.8  ,-2.4  ,5
87  ,5.796e-02   ,2  ,-2.4  ,5
88  ,5.693e-02   ,2.2  ,-2.4  ,5
89  ,5.618e-02   ,2.4  ,-2.2029  ,5
90  ,5.581e-02   ,2.4  ,-2.0058  ,5
91  ,5.532e-02   ,2.4  ,-1.8087  ,5
92  ,5.487e-02   ,2.4  ,-1.6116  ,5
93  ,5.437e-02   ,2.4  ,-1.4145  ,5
94  ,5.388e-02   ,2.4  ,-1.2175  ,5
95  ,5.331e-02   ,2.4  ,-1.0204  ,5
96  ,5.258e-02   ,2.4  ,-0.82327  ,5
97  ,5.181e-02   ,2.4  ,-0.62618  ,5
98  ,5.093e-02   ,2.4  ,-0.42909  ,5
99  ,5.000e-02   ,2.4  ,-0.232  ,5
100  ,4.888e-02   ,2.4  ,-0.034907  ,5
101  ,4.770e-02   ,2.4  ,0.16218  ,5
102  ,4.627e-02   ,2.4  ,0.35927  ,5
103  ,4.466e-02   ,2.4  ,0.55637  ,5
104  ,4.293e-02   ,2.4  ,0.75346  ,5
105  ,4.112e-02   ,2.4  ,0.95055  ,5
106  ,3.887e-02   ,2.4  ,1.1476  ,5
107  ,3.594e-02   ,2.4  ,1.3447  ,5
108  ,3.202e-02   ,2.4  ,1.5418  ,5
109  ,2.707e-02   ,2.4  ,1.7389  ,5
110  ,2.093e-02   ,2.4  ,1.936  ,5
111  ,8.743e-03   ,2.2665  ,2.2665  ,5
112  ,2.136e-02   ,1.936  ,2.4  ,5
113  ,2.757e-02   ,1.7389  ,2.4  ,5
114  ,3.262e-02   ,1.5418  ,2.4  ,5
115  ,3.652e-02   ,1.3447  ,2.4  ,5
116  ,3.962e-02   ,1.1476  ,2.4  ,5
117  ,4.200e-02   ,0.95055  ,2.4  ,5
118  ,4.396e-02   ,0.75346  ,2.4  ,5
119  ,4.579e-02   ,0.55637  ,2.4  ,5
120  ,4.739e-02   ,0.35927  ,2.4  ,5
121  ,4.888e-02   ,0.16218  ,2.4  ,5
122  ,5.023e-02   ,-0.034907  ,2.4  ,5
123  ,5.149e-02   ,-0.232  ,2.4  ,5
124  ,5.270e-02   ,-0.42909  ,2.4  ,5
125  ,5.385e-02   ,-0.62618  ,2.4  ,5
126  ,5.497e-02   ,-0.82327  ,2.4  ,5
127  ,5.602e-02   ,-1.0204  ,2.4  ,5
128  ,5.706e-02   ,-1.2175  ,2.4  ,5
129  ,5.802e-02   ,-1.4145  ,2.4  ,5
130  ,5.891e-02   ,-1.6116  ,2.4  ,5
131  ,5.972e-02   ,-1.8087  ,2.4  ,5
132  ,6.048e-02   ,-2.0058  ,2.4  ,5
133  ,6.112e-02   ,-2.2029  ,2.4  ,5
294  ,5.619e-02   ,2.5  ,-2.2029  ,4.9
295  ,5.580e-02   ,2.5  ,-2.0058  ,4.9
296  ,5.534e-02   ,2.5  ,-1.8087  ,4.9
297  ,5.489e-02   ,2.5  ,-1.6116  ,4.9
298  ,5.442e-02   ,2.5  ,-1.4145  ,4.9
299  ,5.390e-02   ,2.5  ,-1.2175  ,4.9
300  ,5.333e-02   ,2.5  ,-1.0204  ,4.9
301  ,5.262e-02   ,2.5  ,-0.82327  ,4.9
302  ,5.186e-02   ,2.5  ,-0.62618  ,4.9
303  ,5.095e-02   ,2.5  ,-0.42909  ,4.9
304  ,5.001e-02   ,2.5  ,-0.232  ,4.9
305  ,4.891e-02   ,2.5  ,-0.034907  ,4.9
306  ,4.766e-02   ,2.5  ,0.16218  ,4.9
307  ,4.631e-02   ,2.5  ,0.35927  ,4.9
308  ,4.468e-02   ,2.5  ,0.55637  ,4.9
309  ,4.298e-02   ,2.5  ,0.75346  ,4.9
310  ,4.124e-02   ,2.5  ,0.95055  ,4.9
311  ,3.900e-02   ,2.5  ,1.1476  ,4.9
312  ,3.590e-02   ,2.5  ,1.3447  ,4.9
313  ,3.196e-02   ,2.5  ,1.5418  ,4.9
314  ,2.717e-02   ,2.5  ,1.7389  ,4.9
315  ,2.076e-02   ,2.5  ,1.936  ,4.9
316  ,5.706e-02   ,2.5  ,-2.4  ,4.7
317  ,5.814e-02   ,2.5  ,-2.4  ,4.5
318  ,5.896e-02   ,2.5  ,-2.4  ,4.3
319  ,5.931e-02   ,2.5  ,-2.4  ,4.1
320  ,5.914e-02   ,2.5  ,-2.4  ,3.9
321  ,5.870e-02   ,2.5  ,-2.4  ,3.7
322  ,5.825e-02   ,2.5  ,-2.4  ,3.5
323  ,5.793e-02   ,2.5  ,-2.4  ,3.3
324  ,5.778e-02   ,2.5  ,-2.4  ,3.1
325  ,5.800e-02   ,2.5  ,-2.4  ,2.9
326  ,5.843e-02   ,2.5  ,-2.4  ,2.7
327  ,5.874e-02   ,2.5  ,-2.4  ,2.5
328  ,5.882e-02   ,2.5  ,-2.4  ,2.3
329  ,5.862e-02   ,2.5  ,-2.4  ,2.1
330  ,5.837e-02   ,2.5  ,-2.4  ,1.9
331  ,5.826e-02   ,2.5  ,-2.4  ,1.7
332  ,5.837e-02   ,2.5  ,-2.4  ,1.5
333  ,5.870e-02   ,2.5  ,-2.4  ,1.3
334  ,5.917e-02   ,2.5  ,-2.4  ,1.1
335  ,5.962e-02   ,2.5  ,-2.4  ,0.9
336  ,5.994e-02   ,2.5  ,-2.4  ,0.7
337  ,6.004e-02   ,2.5  ,-2.4  ,0.5
338  ,5.973e-02   ,2.5  ,-2.4  ,0.3
339  ,5.931e-02   ,2.5  ,-2.2  ,0.1
340  ,5.981e-02   ,2.5  ,-2  ,0.1
341  ,6.016e-02   ,2.5  ,-1.8  ,0.1
342  ,6.044e-02   ,2.5  ,-1.6  ,0.1
343  ,6.066e-02   ,2.5  ,-1.4  ,0.1
344  ,6.077e-02   ,2.5  ,-1.2  ,0.1
345  ,6.079e-02   ,2.5  ,-1  ,0.1
346  ,6.073e-02   ,2.5  ,-0.8  ,0.1
347  ,6.069e-02   ,2.5  ,-0.6  ,0.1
348  ,6.063e-02   ,2.5  ,-0.4  ,0.1
349  ,6.061e-02   ,2.5  ,-0.2  ,0.1
350  ,6.061e-02   ,2.5  ,-1.7664E-15  ,0.1
351  ,6.061e-02   ,2.5  ,0.2  ,0.1
352  ,6.060e-02   ,2.5  ,0.4  ,0.1
353  ,6.058e-02   ,2.5  ,0.6  ,0.1
354  ,6.061e-02   ,2.5  ,0.8  ,0.1
355  ,6.064e-02   ,2.5  ,1  ,0.1
356  ,6.065e-02   ,2.5  ,1.2  ,0.1
357  ,6.071e-02   ,2.5  ,1.4  ,0.1
358  ,6.080e-02   ,2.5  ,1.6  ,0.1
359  ,6.094e-02   ,2.5  ,1.8  ,0.1
360  ,6.113e-02   ,2.5  ,2  ,0.1
361  ,6.135e-02   ,2.5  ,2.2  ,0.1
362  ,2.147e-02   ,2.5  ,2.4  ,4.436
363  ,2.779e-02   ,2.5  ,2.4  ,4.2389
364  ,3.268e-02   ,2.5  ,2.4  ,4.0418
365  ,3.662e-02   ,2.5  ,2.4  ,3.8447
366  ,3.975e-02   ,2.5  ,2.4  ,3.6476
367  ,4.221e-02   ,2.5  ,2.4  ,3.4505
368  ,4.405e-02   ,2.5  ,2.4  ,3.2535
369  ,4.580e-02   ,2.5  ,2.4  ,3.0564
370  ,4.737e-02   ,2.5  ,2.4  ,2.8593
371  ,4.882e-02   ,2.5  ,2.4  ,2.6622
372  ,5.016e-02   ,2.5  ,2.4  ,2.4651
373  ,5.154e-02   ,2.5  ,2.4  ,2.268
374  ,5.279e-02   ,2.5  ,2.4  ,2.0709
375  ,5.399e-02   ,2.5  ,2.4  ,1.8738
376  ,5.508e-02   ,2.5  ,2.4  ,1.6767
377  ,5.615e-02   ,2.5  ,2.4  ,1.4796
378  ,5.710e-02   ,2.5  ,2.4  ,1.2825
379  ,5.800e-02   ,2.5  ,2.4  ,1.0855
380  ,5.883e-02   ,2.5  ,2.4  ,0.88836
381  ,5.963e-02   ,2.5  ,2.4  ,0.69127
382  ,6.034e-02   ,2.5  ,2.4  ,0.49418
383  ,6.102e-02   ,2.5  ,2.4  ,0.29709
384  ,9.037e-03   ,2.5  ,2.2665  ,4.7665
544  ,6.139e-02   ,2.2  ,2.5  ,0.1
545  ,6.117e-02   ,2  ,2.5  ,0.1
546  ,6.098e-02   ,1.8  ,2.5  ,0.1
547  ,6.083e-02   ,1.6  ,2.5  ,0.1
548  ,6.070e-02   ,1.4  ,2.5  ,0.1
549  ,6.062e-02   ,1.2  ,2.5  ,0.1
550  ,6.053e-02   ,1  ,2.5  ,0.1
551  ,6.044e-02   ,0.8  ,2.5  ,0.1
552  ,6.034e-02   ,0.6  ,2.5  ,0.1
553  ,6.031e-02   ,0.4  ,2.5  ,0.1
554  ,6.029e-02   ,0.2  ,2.5  ,0.1
555  ,6.024e-02   ,5.8879E-16  ,2.5  ,0.1
556  ,6.043e-02   ,-0.2  ,2.5  ,0.1
557  ,6.060e-02   ,-0.4  ,2.5  ,0.1
558  ,6.076e-02   ,-0.6  ,2.5  ,0.1
559  ,6.095e-02   ,-0.8  ,2.5  ,0.1
560  ,6.118e-02   ,-1  ,2.5  ,0.1
561  ,6.135e-02   ,-1.2  ,2.5  ,0.1
562  ,6.141e-02   ,-1.4  ,2.5  ,0.1
563  ,6.140e-02   ,-1.6  ,2.5  ,0.1
564  ,6.132e-02   ,-1.8  ,2.5  ,0.1
565  ,6.117e-02   ,-2  ,2.5  ,0.1
566  ,6.090e-02   ,-2.2  ,2.5  ,0.1
567  ,6.134e-02   ,-2.4  ,2.5  ,4.7
568  ,6.105e-02   ,-2.4  ,2.5  ,4.5
569  ,6.080e-02   ,-2.4  ,2.5  ,4.3
570  ,6.062e-02   ,-2.4  ,2.5  ,4.1
571  ,6.052e-02   ,-2.4  ,2.5  ,3.9
572  ,6.047e-02   ,-2.4  ,2.5  ,3.7
573  ,6.045e-02   ,-2.4  ,2.5  ,3.5
574  ,6.042e-02   ,-2.4  ,2.5  ,3.3
575  ,6.036e-02   ,-2.4  ,2.5  ,3.1
576  ,6.038e-02   ,-2.4  ,2.5  ,2.9
577  ,6.043e-02   ,-2.4  ,2.5  ,2.7
578  ,6.049e-02   ,-2.4  ,2.5  ,2.5
579  ,6.057e-02   ,-2.4  ,2.5  ,2.3
580  ,6.070e-02   ,-2.4  ,2.5  ,2.1
581  ,6.082e-02   ,-2.4  ,2.5  ,1.9
582  ,6.099e-02   ,-2.4  ,2.5  ,1.7
583  ,6.121e-02   ,-2.4  ,2.5  ,1.5
584  ,6.137e-02   ,-2.4  ,2.5  ,1.3
585  ,6.148e-02   ,-2.4  ,2.5  ,1.1
586  ,6.149e-02   ,-2.4  ,2.5  ,0.9
587  ,6.141e-02   ,-2.4  ,2.5  ,0.7
588  ,6.124e-02   ,-2.4  ,2.5  ,0.5
589  ,6.093e-02   ,-2.4  ,2.5  ,0.3
590  ,2.158e-02   ,1.936  ,2.5  ,4.9
591  ,2.753e-02   ,1.7389  ,2.5  ,4.9
592  ,3.250e-02   ,1.5418  ,2.5  ,4.9
593  ,3.653e-02   ,1.3447  ,2.5  ,4.9
594  ,3.965e-02   ,1.1476  ,2.5  ,4.9
595  ,4.201e-02   ,0.95055  ,2.5  ,4.9
596  ,4.401e-02   ,0.75346  ,2.5  ,4.9
597  ,4.584e-02   ,0.55637  ,2.5  ,4.9
598  ,4.753e-02   ,0.35927  ,2.5  ,4.9
599  ,4.899e-02   ,0.16218  ,2.5  ,4.9
600  ,5.037e-02   ,-0.034907  ,2.5  ,4.9
601  ,5.158e-02   ,-0.232  ,2.5  ,4.9
602  ,5.276e-02   ,-0.42909  ,2.5  ,4.9
603  ,5.383e-02   ,-0.62618  ,2.5  ,4.9
604  ,5.489e-02   ,-0.82327  ,2.5  ,4.9
605  ,5.594e-02   ,-1.0204  ,2.5  ,4.9
606  ,5.695e-02   ,-1.2175  ,2.5  ,4.9
607  ,5.793e-02   ,-1.4145  ,2.5  ,4.9
608  ,5.883e-02   ,-1.6116  ,2.5  ,4.9
609  ,5.967e-02   ,-1.8087  ,2.5  ,4.9
610  ,6.044e-02   ,-2.0058  ,2.5  ,4.9
611  ,6.110e-02   ,-2.2029  ,2.5  ,4.9
612  ,9.124e-03   ,2.2665  ,2.5  ,4.7665
613  ,2.154e-02   ,2.4  ,2.5  ,4.436
614  ,2.768e-02   ,2.4  ,2.5  ,4.2389
615  ,3.264e-02   ,2.4  ,2.5  ,4.0418
616  ,3.660e-02   ,2.4  ,2.5  ,3.8447
617  ,3.974e-02   ,2.4  ,2.5  ,3.6476
618  ,4.207e-02   ,2.4  ,2.5  ,3.4505
619  ,4.393e-02   ,2.4  ,2.5  ,3.2535
620  ,4.571e-02   ,2.4  ,2.5  ,3.0564
621  ,4.733e-02   ,2.4  ,2.5  ,2.8593
622  ,4.884e-02   ,2.4  ,2.5  ,2.6622
623  ,5.027e-02   ,2.4  ,2.5  ,2.4651
624  ,5.161e-02   ,2.4  ,2.5  ,2.268
625  ,5.286e-02   ,2.4  ,2.5  ,2.0709
626  ,5.406e-02   ,2.4  ,2.5  ,1.8738
627  ,5.515e-02   ,2.4  ,2.5  ,1.6767
628  ,5.622e-02   ,2.4  ,2.5  ,1.4796
629  ,5.721e-02   ,2.4  ,2.5  ,1.2825
630  ,5.808e-02   ,2.4  ,2.5  ,1.0855
631  ,5.887e-02   ,2.4  ,2.5  ,0.88836
632  ,5.965e-02   ,2.4  ,2.5  ,0.69127
633  ,6.039e-02   ,2.4  ,2.5  ,0.49418
634  ,6.106e-02   ,2.4  ,2.5  ,0.29709
796  ,6.170e-02   ,-2.5  ,2.2  ,0.1
797  ,6.275e-02   ,-2.5  ,2  ,0.1
798  ,6.374e-02   ,-2.5  ,1.8  ,0.1
799  ,6.463e-02   ,-2.5  ,1.6  ,0.1
800  ,6.540e-02   ,-2.5  ,1.4  ,0.1
801  ,6.603e-02   ,-2.5  ,1.2  ,0.1
802  ,6.654e-02   ,-2.5  ,1  ,0.1
803  ,6.694e-02   ,-2.5  ,0.8  ,0.1
804  ,6.729e-02   ,-2.5  ,0.6  ,0.1
805  ,6.760e-02   ,-2.5  ,0.4  ,0.1
806  ,6.785e-02   ,-2.5  ,0.2  ,0.1
807  ,6.808e-02   ,-2.5  ,5.8879E-16  ,0.1
808  ,6.825e-02   ,-2.5  ,-0.2  ,0.1
809  ,6.838e-02   ,-2.5  ,-0.4  ,0.1
810  ,6.847e-02   ,-2.5  ,-0.6  ,0.1
811  ,6.854e-02   ,-2.5  ,-0.8  ,0.1
812  ,6.862e-02   ,-2.5  ,-1  ,0.1
813  ,6.869e-02   ,-2.5  ,-1.2  ,0.1
814  ,6.874e-02   ,-2.5  ,-1.4  ,0.1
815  ,6.879e-02   ,-2.5  ,-1.6  ,0.1
816  ,6.884e-02   ,-2.5  ,-1.8  ,0.1
817  ,6.890e-02   ,-2.5  ,-2  ,0.1
818  ,6.894e-02   ,-2.5  ,-2.2  ,0.1
819  ,6.028e-02   ,-2.5  ,-2.4  ,4.7
820  ,6.212e-02   ,-2.5  ,-2.4  ,4.5
821  ,6.397e-02   ,-2.5  ,-2.4  ,4.3
822  ,6.551e-02   ,-2.5  ,-2.4  ,4.1
823  ,6.664e-02   ,-2.5  ,-2.4  ,3.9
824  ,6.734e-02   ,-2.5  ,-2.4  ,3.7
825  ,6.767e-02   ,-2.5  ,-2.4  ,3.5
826  ,6.773e-02   ,-2.5  ,-2.4  ,3.3
827  ,6.767e-02   ,-2.5  ,-2.4  ,3.1
828  ,6.766e-02   ,-2.5  ,-2.4  ,2.9
829  ,6.784e-02   ,-2.5  ,-2.4  ,2.7
830  ,6.816e-02   ,-2.5  ,-2.4  ,2.5
831  ,6.844e-02   ,-2.5  ,-2.4  ,2.3
832  ,6.859e-02   ,-2.5  ,-2.4  ,2.1
833  ,6.862e-02   ,-2.5  ,-2.4  ,1.9
834  ,6.865e-02   ,-2.5  ,-2.4  ,1.7
835  ,6.871e-02   ,-2.5  ,-2.4  ,1.5
836  ,6.879e-02   ,-2.5  ,-2.4  ,1.3
837  ,6.888e-02   ,-2.5  ,-2.4  ,1.1
838  ,6.894e-02   ,-2.5  ,-2.4  ,0.9
839  ,6.899e-02   ,-2.5  ,-2.4  ,0.7
840  ,6.900e-02   ,-2.5  ,-2.4  ,0.5
841  ,6.897e-02   ,-2.5  ,-2.4  ,0.3
842  ,6.152e-02   ,-2.5  ,2.2  ,4.9
843  ,6.128e-02   ,-2.5  ,2  ,4.9
844  ,6.103e-02   ,-2.5  ,1.8  ,4.9
845  ,6.079e-02   ,-2.5  ,1.6  ,4.9
846  ,6.062e-02   ,-2.5  ,1.4  ,4.9
847  ,6.052e-02   ,-2.5  ,1.2  ,4.9
848  ,6.046e-02   ,-2.5  ,1  ,4.9
849  ,6.042e-02   ,-2.5  ,0.8  ,4.9
850  ,6.044e-02   ,-2.5  ,0.6  ,4.9
851  ,6.046e-02   ,-2.5  ,0.4  ,4.9
852  ,6.048e-02   ,-2.5  ,0.2  ,4.9
853  ,6.047e-02   ,-2.5  ,5.8879E-16  ,4.9
854  ,6.049e-02   ,-2.5  ,-0.2  ,4.9
855  ,6.049e-02   ,-2.5  ,-0.4  ,4.9
856  ,6.051e-02   ,-2.5  ,-0.6  ,4.9
857  ,6.056e-02   ,-2.5  ,-0.8  ,4.9
858  ,6.060e-02   ,-2.5  ,-1  ,4.9
859  ,6.059e-02   ,-2.5  ,-1.2  ,4.9
860  ,6.052e-02   ,-2.5  ,-1.4  ,4.9
861  ,6.039e-02   ,-2.5  ,-1.6  ,4.9
862  ,6.021e-02   ,-2.5  ,-1.8  ,4.9
863  ,5.990e-02   ,-2.5  ,-2  ,4.9
864  ,5.942e-02   ,-2.5  ,-2.2  ,4.9
865  ,6.147e-02   ,-2.5  ,2.4  ,4.7
866  ,6.116e-02   ,-2.5  ,2.4  ,4.5
867  ,6.087e-02   ,-2.5  ,2.4  ,4.3
868  ,6.063e-02   ,-2.5  ,2.4  ,4.1
869  ,6.049e-02   ,-2.5  ,2.4  ,3.9
870  ,6.038e-02   ,-2.5  ,2.4  ,3.7
871  ,6.032e-02   ,-2.5  ,2.4  ,3.5
872  ,6.029e-02   ,-2.5  ,2.4  ,3.3
873  ,6.023e-02   ,-2.5  ,2.4  ,3.1
874  ,6.024e-02   ,-2.5  ,2.4  ,2.9
875  ,6.031e-02   ,-2.5  ,2.4  ,2.7
876  ,6.036e-02   ,-2.5  ,2.4  ,2.5
877  ,6.045e-02   ,-2.5  ,2.4  ,2.3
878  ,6.057e-02   ,-2.5  ,2.4  ,2.1
879  ,6.068e-02   ,-2.5  ,2.4  ,1.9
880  ,6.084e-02   ,-2.5  ,2.4  ,1.7
881  ,6.106e-02   ,-2.5  ,2.4  ,1.5
882  ,6.128e-02   ,-2.5  ,2.4  ,1.3
883  ,6.142e-02   ,-2.5  ,2.4  ,1.1
884  ,6.148e-02   ,-2.5  ,2.4  ,0.9
885  ,6.146e-02   ,-2.5  ,2.4  ,0.7
886  ,6.134e-02   ,-2.5  ,2.4  ,0.5
887  ,6.110e-02   ,-2.5  ,2.4  ,0.3
1044  ,6.893e-02   ,-2.3  ,-2.5  ,0.44697
1045  ,6.899e-02   ,-2.3  ,-2.5  ,0.68705
1046  ,6.910e-02   ,-2.3  ,-2.5  ,0.92554
1047  ,6.922e-02   ,-2.3  ,-2.5  ,1.1682
1048  ,6.918e-02   ,-2.3  ,-2.5  ,1.4148
1049  ,6.895e-02   ,-2.3  ,-2.5  ,1.6581
1050  ,6.869e-02   ,-2.3  ,-2.5  ,1.8967
1051  ,6.863e-02   ,-2.3  ,-2.5  ,2.1357
1052  ,6.853e-02   ,-2.3  ,-2.5  ,2.3794
1053  ,6.807e-02   ,-2.3  ,-2.5  ,2.6206
1054  ,6.750e-02   ,-2.3  ,-2.5  ,2.8643
1055  ,6.736e-02   ,-2.3  ,-2.5  ,3.1033
1056  ,6.757e-02   ,-2.3  ,-2.5  ,3.342
1057  ,6.774e-02   ,-2.3  ,-2.5  ,3.5852
1058  ,6.753e-02   ,-2.3  ,-2.5  ,3.8318
1059  ,6.669e-02   ,-2.3  ,-2.5  ,4.0745
1060  ,6.520e-02   ,-2.3  ,-2.5  ,4.3129
1061  ,6.302e-02   ,-2.3  ,-2.5  ,4.553
1062  ,6.029e-02   ,-2.053  ,-2.5  ,4.8
1063  ,6.001e-02   ,-1.8129  ,-2.5  ,4.8
1064  ,5.949e-02   ,-1.5745  ,-2.5  ,4.8
1065  ,5.889e-02   ,-1.3318  ,-2.5  ,4.8
1066  ,5.848e-02   ,-1.0852  ,-2.5  ,4.8
1067  ,5.837e-02   ,-0.84195  ,-2.5  ,4.8
1068  ,5.850e-02   ,-0.60329  ,-2.5  ,4.8
1069  ,5.870e-02   ,-0.3643  ,-2.5  ,4.8
1070  ,5.868e-02   ,-0.12055  ,-2.5  ,4.8
1071  ,5.835e-02   ,0.12056  ,-2.5  ,4.8
1072  ,5.790e-02   ,0.3643  ,-2.5  ,4.8
1073  ,5.786e-02   ,0.6033  ,-2.5  ,4.8
1074  ,5.824e-02   ,0.84195  ,-2.5  ,4.8
1075  ,5.873e-02   ,1.0852  ,-2.5  ,4.8
1076  ,5.907e-02   ,1.3318  ,-2.5  ,4.8
1077  ,5.884e-02   ,1.5745  ,-2.5  ,4.8
1078  ,5.793e-02   ,1.8129  ,-2.5  ,4.8
1079  ,5.676e-02   ,2.053  ,-2.5  ,4.8
1080  ,5.685e-02   ,2.3  ,-2.5  ,4.553
1081  ,5.805e-02   ,2.3  ,-2.5  ,4.3129
1082  ,5.891e-02   ,2.3  ,-2.5  ,4.0745
1083  ,5.902e-02   ,2.3  ,-2.5  ,3.8318
1084  ,5.862e-02   ,2.3  ,-2.5  ,3.5852
1085  ,5.816e-02   ,2.3  ,-2.5  ,3.3419
1086  ,5.782e-02   ,2.3  ,-2.5  ,3.1033
1087  ,5.786e-02   ,2.3  ,-2.5  ,2.8643
1088  ,5.830e-02   ,2.3  ,-2.5  ,2.6206
1089  ,5.866e-02   ,2.3  ,-2.5  ,2.3794
1090  ,5.872e-02   ,2.3  ,-2.5  ,2.1357
1091  ,5.852e-02   ,2.3  ,-2.5  ,1.8967
1092  ,5.838e-02   ,2.3  ,-2.5  ,1.658
1093  ,5.850e-02   ,2.3  ,-2.5  ,1.4148
