Date:  11:06, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 25   time : 131.2 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
63  ,9.778e-02   ,-2.4  ,-1.8  ,5
64  ,9.970e-02   ,-2.4  ,-2  ,5
65  ,1.019e-01   ,-2.4  ,-2.2  ,5
66  ,1.110e-01   ,-2.2  ,-2.4  ,5
67  ,1.175e-01   ,-2  ,-2.4  ,5
68  ,1.234e-01   ,-1.8  ,-2.4  ,5
69  ,1.285e-01   ,-1.6  ,-2.4  ,5
70  ,1.328e-01   ,-1.4  ,-2.4  ,5
71  ,1.361e-01   ,-1.2  ,-2.4  ,5
72  ,1.385e-01   ,-1  ,-2.4  ,5
73  ,1.397e-01   ,-0.8  ,-2.4  ,5
74  ,1.395e-01   ,-0.6  ,-2.4  ,5
75  ,1.376e-01   ,-0.4  ,-2.4  ,5
76  ,1.334e-01   ,-0.2  ,-2.4  ,5
77  ,1.267e-01   ,-5.8879E-16  ,-2.4  ,5
78  ,1.177e-01   ,0.2  ,-2.4  ,5
79  ,1.062e-01   ,0.4  ,-2.4  ,5
80  ,9.265e-02   ,0.6  ,-2.4  ,5
81  ,7.742e-02   ,0.8  ,-2.4  ,5
82  ,6.192e-02   ,1  ,-2.4  ,5
83  ,4.924e-02   ,1.2  ,-2.4  ,5
84  ,4.371e-02   ,1.4  ,-2.4  ,5
85  ,4.776e-02   ,1.6  ,-2.4  ,5
86  ,5.791e-02   ,1.8  ,-2.4  ,5
87  ,6.895e-02   ,2  ,-2.4  ,5
88  ,7.777e-02   ,2.2  ,-2.4  ,5
89  ,7.615e-02   ,2.4  ,-2.2029  ,5
90  ,7.063e-02   ,2.4  ,-2.0058  ,5
91  ,6.548e-02   ,2.4  ,-1.8087  ,5
92  ,6.045e-02   ,2.4  ,-1.6116  ,5
93  ,5.555e-02   ,2.4  ,-1.4145  ,5
94  ,5.097e-02   ,2.4  ,-1.2175  ,5
95  ,4.675e-02   ,2.4  ,-1.0204  ,5
96  ,4.304e-02   ,2.4  ,-0.82327  ,5
97  ,3.950e-02   ,2.4  ,-0.62618  ,5
98  ,3.642e-02   ,2.4  ,-0.42909  ,5
99  ,3.372e-02   ,2.4  ,-0.232  ,5
100  ,3.179e-02   ,2.4  ,-0.034907  ,5
101  ,3.052e-02   ,2.4  ,0.16218  ,5
102  ,3.001e-02   ,2.4  ,0.35927  ,5
103  ,3.025e-02   ,2.4  ,0.55637  ,5
104  ,3.133e-02   ,2.4  ,0.75346  ,5
105  ,3.293e-02   ,2.4  ,0.95055  ,5
106  ,3.486e-02   ,2.4  ,1.1476  ,5
107  ,3.715e-02   ,2.4  ,1.3447  ,5
108  ,3.958e-02   ,2.4  ,1.5418  ,5
109  ,4.208e-02   ,2.4  ,1.7389  ,5
110  ,4.472e-02   ,2.4  ,1.936  ,5
111  ,4.795e-02   ,2.2665  ,2.2665  ,5
112  ,4.901e-02   ,1.936  ,2.4  ,5
113  ,4.846e-02   ,1.7389  ,2.4  ,5
114  ,4.832e-02   ,1.5418  ,2.4  ,5
115  ,4.851e-02   ,1.3447  ,2.4  ,5
116  ,4.898e-02   ,1.1476  ,2.4  ,5
117  ,4.973e-02   ,0.95055  ,2.4  ,5
118  ,5.078e-02   ,0.75346  ,2.4  ,5
119  ,5.218e-02   ,0.55637  ,2.4  ,5
120  ,5.388e-02   ,0.35927  ,2.4  ,5
121  ,5.571e-02   ,0.16218  ,2.4  ,5
122  ,5.770e-02   ,-0.034907  ,2.4  ,5
123  ,5.980e-02   ,-0.232  ,2.4  ,5
124  ,6.217e-02   ,-0.42909  ,2.4  ,5
125  ,6.483e-02   ,-0.62618  ,2.4  ,5
126  ,6.755e-02   ,-0.82327  ,2.4  ,5
127  ,7.055e-02   ,-1.0204  ,2.4  ,5
128  ,7.358e-02   ,-1.2175  ,2.4  ,5
129  ,7.657e-02   ,-1.4145  ,2.4  ,5
130  ,7.946e-02   ,-1.6116  ,2.4  ,5
131  ,8.209e-02   ,-1.8087  ,2.4  ,5
132  ,8.451e-02   ,-2.0058  ,2.4  ,5
133  ,8.673e-02   ,-2.2029  ,2.4  ,5
294  ,7.620e-02   ,2.5  ,-2.2029  ,4.9
295  ,7.061e-02   ,2.5  ,-2.0058  ,4.9
296  ,6.549e-02   ,2.5  ,-1.8087  ,4.9
297  ,6.046e-02   ,2.5  ,-1.6116  ,4.9
298  ,5.557e-02   ,2.5  ,-1.4145  ,4.9
299  ,5.104e-02   ,2.5  ,-1.2175  ,4.9
300  ,4.678e-02   ,2.5  ,-1.0204  ,4.9
301  ,4.296e-02   ,2.5  ,-0.82327  ,4.9
302  ,3.942e-02   ,2.5  ,-0.62618  ,4.9
303  ,3.639e-02   ,2.5  ,-0.42909  ,4.9
304  ,3.370e-02   ,2.5  ,-0.232  ,4.9
305  ,3.173e-02   ,2.5  ,-0.034907  ,4.9
306  ,3.054e-02   ,2.5  ,0.16218  ,4.9
307  ,3.004e-02   ,2.5  ,0.35927  ,4.9
308  ,3.033e-02   ,2.5  ,0.55637  ,4.9
309  ,3.131e-02   ,2.5  ,0.75346  ,4.9
310  ,3.281e-02   ,2.5  ,0.95055  ,4.9
311  ,3.481e-02   ,2.5  ,1.1476  ,4.9
312  ,3.708e-02   ,2.5  ,1.3447  ,4.9
313  ,3.957e-02   ,2.5  ,1.5418  ,4.9
314  ,4.214e-02   ,2.5  ,1.7389  ,4.9
315  ,4.473e-02   ,2.5  ,1.936  ,4.9
316  ,7.815e-02   ,2.5  ,-2.4  ,4.7
317  ,6.958e-02   ,2.5  ,-2.4  ,4.5
318  ,5.869e-02   ,2.5  ,-2.4  ,4.3
319  ,4.838e-02   ,2.5  ,-2.4  ,4.1
320  ,4.370e-02   ,2.5  ,-2.4  ,3.9
321  ,4.865e-02   ,2.5  ,-2.4  ,3.7
322  ,6.107e-02   ,2.5  ,-2.4  ,3.5
323  ,7.634e-02   ,2.5  ,-2.4  ,3.3
324  ,9.142e-02   ,2.5  ,-2.4  ,3.1
325  ,1.049e-01   ,2.5  ,-2.4  ,2.9
326  ,1.165e-01   ,2.5  ,-2.4  ,2.7
327  ,1.259e-01   ,2.5  ,-2.4  ,2.5
328  ,1.329e-01   ,2.5  ,-2.4  ,2.3
329  ,1.373e-01   ,2.5  ,-2.4  ,2.1
330  ,1.393e-01   ,2.5  ,-2.4  ,1.9
331  ,1.392e-01   ,2.5  ,-2.4  ,1.7
332  ,1.378e-01   ,2.5  ,-2.4  ,1.5
333  ,1.353e-01   ,2.5  ,-2.4  ,1.3
334  ,1.320e-01   ,2.5  ,-2.4  ,1.1
335  ,1.281e-01   ,2.5  ,-2.4  ,0.9
336  ,1.232e-01   ,2.5  ,-2.4  ,0.7
337  ,1.176e-01   ,2.5  ,-2.4  ,0.5
338  ,1.112e-01   ,2.5  ,-2.4  ,0.3
339  ,1.022e-01   ,2.5  ,-2.2  ,0.1
340  ,1.000e-01   ,2.5  ,-2  ,0.1
341  ,9.796e-02   ,2.5  ,-1.8  ,0.1
342  ,9.606e-02   ,2.5  ,-1.6  ,0.1
343  ,9.425e-02   ,2.5  ,-1.4  ,0.1
344  ,9.254e-02   ,2.5  ,-1.2  ,0.1
345  ,9.094e-02   ,2.5  ,-1  ,0.1
346  ,8.948e-02   ,2.5  ,-0.8  ,0.1
347  ,8.816e-02   ,2.5  ,-0.6  ,0.1
348  ,8.697e-02   ,2.5  ,-0.4  ,0.1
349  ,8.596e-02   ,2.5  ,-0.2  ,0.1
350  ,8.517e-02   ,2.5  ,-1.7664E-15  ,0.1
351  ,8.452e-02   ,2.5  ,0.2  ,0.1
352  ,8.411e-02   ,2.5  ,0.4  ,0.1
353  ,8.384e-02   ,2.5  ,0.6  ,0.1
354  ,8.379e-02   ,2.5  ,0.8  ,0.1
355  ,8.379e-02   ,2.5  ,1  ,0.1
356  ,8.383e-02   ,2.5  ,1.2  ,0.1
357  ,8.416e-02   ,2.5  ,1.4  ,0.1
358  ,8.469e-02   ,2.5  ,1.6  ,0.1
359  ,8.551e-02   ,2.5  ,1.8  ,0.1
360  ,8.650e-02   ,2.5  ,2  ,0.1
361  ,8.769e-02   ,2.5  ,2.2  ,0.1
362  ,4.884e-02   ,2.5  ,2.4  ,4.436
363  ,4.830e-02   ,2.5  ,2.4  ,4.2389
364  ,4.815e-02   ,2.5  ,2.4  ,4.0418
365  ,4.834e-02   ,2.5  ,2.4  ,3.8447
366  ,4.890e-02   ,2.5  ,2.4  ,3.6476
367  ,4.979e-02   ,2.5  ,2.4  ,3.4505
368  ,5.084e-02   ,2.5  ,2.4  ,3.2535
369  ,5.216e-02   ,2.5  ,2.4  ,3.0564
370  ,5.374e-02   ,2.5  ,2.4  ,2.8593
371  ,5.554e-02   ,2.5  ,2.4  ,2.6622
372  ,5.750e-02   ,2.5  ,2.4  ,2.4651
373  ,5.976e-02   ,2.5  ,2.4  ,2.268
374  ,6.214e-02   ,2.5  ,2.4  ,2.0709
375  ,6.477e-02   ,2.5  ,2.4  ,1.8738
376  ,6.782e-02   ,2.5  ,2.4  ,1.6767
377  ,7.105e-02   ,2.5  ,2.4  ,1.4796
378  ,7.394e-02   ,2.5  ,2.4  ,1.2825
379  ,7.676e-02   ,2.5  ,2.4  ,1.0855
380  ,7.947e-02   ,2.5  ,2.4  ,0.88836
381  ,8.207e-02   ,2.5  ,2.4  ,0.69127
382  ,8.446e-02   ,2.5  ,2.4  ,0.49418
383  ,8.670e-02   ,2.5  ,2.4  ,0.29709
384  ,4.797e-02   ,2.5  ,2.2665  ,4.7665
544  ,8.852e-02   ,2.2  ,2.5  ,0.1
545  ,8.751e-02   ,2  ,2.5  ,0.1
546  ,8.652e-02   ,1.8  ,2.5  ,0.1
547  ,8.568e-02   ,1.6  ,2.5  ,0.1
548  ,8.493e-02   ,1.4  ,2.5  ,0.1
549  ,8.437e-02   ,1.2  ,2.5  ,0.1
550  ,8.367e-02   ,1  ,2.5  ,0.1
551  ,8.282e-02   ,0.8  ,2.5  ,0.1
552  ,8.175e-02   ,0.6  ,2.5  ,0.1
553  ,8.088e-02   ,0.4  ,2.5  ,0.1
554  ,8.014e-02   ,0.2  ,2.5  ,0.1
555  ,7.938e-02   ,5.8879E-16  ,2.5  ,0.1
556  ,7.858e-02   ,-0.2  ,2.5  ,0.1
557  ,7.759e-02   ,-0.4  ,2.5  ,0.1
558  ,7.656e-02   ,-0.6  ,2.5  ,0.1
559  ,7.577e-02   ,-0.8  ,2.5  ,0.1
560  ,7.521e-02   ,-1  ,2.5  ,0.1
561  ,7.466e-02   ,-1.2  ,2.5  ,0.1
562  ,7.406e-02   ,-1.4  ,2.5  ,0.1
563  ,7.338e-02   ,-1.6  ,2.5  ,0.1
564  ,7.266e-02   ,-1.8  ,2.5  ,0.1
565  ,7.173e-02   ,-2  ,2.5  ,0.1
566  ,7.082e-02   ,-2.2  ,2.5  ,0.1
567  ,8.841e-02   ,-2.4  ,2.5  ,4.7
568  ,8.741e-02   ,-2.4  ,2.5  ,4.5
569  ,8.645e-02   ,-2.4  ,2.5  ,4.3
570  ,8.561e-02   ,-2.4  ,2.5  ,4.1
571  ,8.496e-02   ,-2.4  ,2.5  ,3.9
572  ,8.429e-02   ,-2.4  ,2.5  ,3.7
573  ,8.364e-02   ,-2.4  ,2.5  ,3.5
574  ,8.281e-02   ,-2.4  ,2.5  ,3.3
575  ,8.181e-02   ,-2.4  ,2.5  ,3.1
576  ,8.094e-02   ,-2.4  ,2.5  ,2.9
577  ,8.013e-02   ,-2.4  ,2.5  ,2.7
578  ,7.926e-02   ,-2.4  ,2.5  ,2.5
579  ,7.838e-02   ,-2.4  ,2.5  ,2.3
580  ,7.747e-02   ,-2.4  ,2.5  ,2.1
581  ,7.656e-02   ,-2.4  ,2.5  ,1.9
582  ,7.585e-02   ,-2.4  ,2.5  ,1.7
583  ,7.530e-02   ,-2.4  ,2.5  ,1.5
584  ,7.477e-02   ,-2.4  ,2.5  ,1.3
585  ,7.417e-02   ,-2.4  ,2.5  ,1.1
586  ,7.350e-02   ,-2.4  ,2.5  ,0.9
587  ,7.270e-02   ,-2.4  ,2.5  ,0.7
588  ,7.182e-02   ,-2.4  ,2.5  ,0.5
589  ,7.086e-02   ,-2.4  ,2.5  ,0.3
590  ,5.005e-02   ,1.936  ,2.5  ,4.9
591  ,4.980e-02   ,1.7389  ,2.5  ,4.9
592  ,4.993e-02   ,1.5418  ,2.5  ,4.9
593  ,5.039e-02   ,1.3447  ,2.5  ,4.9
594  ,5.099e-02   ,1.1476  ,2.5  ,4.9
595  ,5.179e-02   ,0.95055  ,2.5  ,4.9
596  ,5.289e-02   ,0.75346  ,2.5  ,4.9
597  ,5.428e-02   ,0.55637  ,2.5  ,4.9
598  ,5.599e-02   ,0.35927  ,2.5  ,4.9
599  ,5.774e-02   ,0.16218  ,2.5  ,4.9
600  ,5.962e-02   ,-0.034907  ,2.5  ,4.9
601  ,6.156e-02   ,-0.232  ,2.5  ,4.9
602  ,6.380e-02   ,-0.42909  ,2.5  ,4.9
603  ,6.613e-02   ,-0.62618  ,2.5  ,4.9
604  ,6.885e-02   ,-0.82327  ,2.5  ,4.9
605  ,7.186e-02   ,-1.0204  ,2.5  ,4.9
606  ,7.475e-02   ,-1.2175  ,2.5  ,4.9
607  ,7.760e-02   ,-1.4145  ,2.5  ,4.9
608  ,8.034e-02   ,-1.6116  ,2.5  ,4.9
609  ,8.280e-02   ,-1.8087  ,2.5  ,4.9
610  ,8.509e-02   ,-2.0058  ,2.5  ,4.9
611  ,8.716e-02   ,-2.2029  ,2.5  ,4.9
612  ,4.938e-02   ,2.2665  ,2.5  ,4.7665
613  ,4.977e-02   ,2.4  ,2.5  ,4.436
614  ,4.978e-02   ,2.4  ,2.5  ,4.2389
615  ,4.981e-02   ,2.4  ,2.5  ,4.0418
616  ,5.030e-02   ,2.4  ,2.5  ,3.8447
617  ,5.099e-02   ,2.4  ,2.5  ,3.6476
618  ,5.191e-02   ,2.4  ,2.5  ,3.4505
619  ,5.305e-02   ,2.4  ,2.5  ,3.2535
620  ,5.442e-02   ,2.4  ,2.5  ,3.0564
621  ,5.604e-02   ,2.4  ,2.5  ,2.8593
622  ,5.772e-02   ,2.4  ,2.5  ,2.6622
623  ,5.959e-02   ,2.4  ,2.5  ,2.4651
624  ,6.168e-02   ,2.4  ,2.5  ,2.268
625  ,6.392e-02   ,2.4  ,2.5  ,2.0709
626  ,6.641e-02   ,2.4  ,2.5  ,1.8738
627  ,6.913e-02   ,2.4  ,2.5  ,1.6767
628  ,7.224e-02   ,2.4  ,2.5  ,1.4796
629  ,7.515e-02   ,2.4  ,2.5  ,1.2825
630  ,7.776e-02   ,2.4  ,2.5  ,1.0855
631  ,8.018e-02   ,2.4  ,2.5  ,0.88836
632  ,8.264e-02   ,2.4  ,2.5  ,0.69127
633  ,8.497e-02   ,2.4  ,2.5  ,0.49418
634  ,8.712e-02   ,2.4  ,2.5  ,0.29709
796  ,7.252e-02   ,-2.5  ,2.2  ,0.1
797  ,7.443e-02   ,-2.5  ,2  ,0.1
798  ,7.623e-02   ,-2.5  ,1.8  ,0.1
799  ,7.794e-02   ,-2.5  ,1.6  ,0.1
800  ,7.960e-02   ,-2.5  ,1.4  ,0.1
801  ,8.118e-02   ,-2.5  ,1.2  ,0.1
802  ,8.273e-02   ,-2.5  ,1  ,0.1
803  ,8.421e-02   ,-2.5  ,0.8  ,0.1
804  ,8.577e-02   ,-2.5  ,0.6  ,0.1
805  ,8.735e-02   ,-2.5  ,0.4  ,0.1
806  ,8.891e-02   ,-2.5  ,0.2  ,0.1
807  ,9.049e-02   ,-2.5  ,5.8879E-16  ,0.1
808  ,9.193e-02   ,-2.5  ,-0.2  ,0.1
809  ,9.335e-02   ,-2.5  ,-0.4  ,0.1
810  ,9.470e-02   ,-2.5  ,-0.6  ,0.1
811  ,9.598e-02   ,-2.5  ,-0.8  ,0.1
812  ,9.733e-02   ,-2.5  ,-1  ,0.1
813  ,9.863e-02   ,-2.5  ,-1.2  ,0.1
814  ,9.992e-02   ,-2.5  ,-1.4  ,0.1
815  ,1.011e-01   ,-2.5  ,-1.6  ,0.1
816  ,1.023e-01   ,-2.5  ,-1.8  ,0.1
817  ,1.036e-01   ,-2.5  ,-2  ,0.1
818  ,1.049e-01   ,-2.5  ,-2.2  ,0.1
819  ,8.994e-02   ,-2.5  ,-2.4  ,4.7
820  ,8.503e-02   ,-2.5  ,-2.4  ,4.5
821  ,8.395e-02   ,-2.5  ,-2.4  ,4.3
822  ,8.726e-02   ,-2.5  ,-2.4  ,4.1
823  ,9.445e-02   ,-2.5  ,-2.4  ,3.9
824  ,1.043e-01   ,-2.5  ,-2.4  ,3.7
825  ,1.151e-01   ,-2.5  ,-2.4  ,3.5
826  ,1.254e-01   ,-2.5  ,-2.4  ,3.3
827  ,1.341e-01   ,-2.5  ,-2.4  ,3.1
828  ,1.407e-01   ,-2.5  ,-2.4  ,2.9
829  ,1.449e-01   ,-2.5  ,-2.4  ,2.7
830  ,1.467e-01   ,-2.5  ,-2.4  ,2.5
831  ,1.464e-01   ,-2.5  ,-2.4  ,2.3
832  ,1.442e-01   ,-2.5  ,-2.4  ,2.1
833  ,1.405e-01   ,-2.5  ,-2.4  ,1.9
834  ,1.357e-01   ,-2.5  ,-2.4  ,1.7
835  ,1.303e-01   ,-2.5  ,-2.4  ,1.5
836  ,1.250e-01   ,-2.5  ,-2.4  ,1.3
837  ,1.202e-01   ,-2.5  ,-2.4  ,1.1
838  ,1.161e-01   ,-2.5  ,-2.4  ,0.9
839  ,1.125e-01   ,-2.5  ,-2.4  ,0.7
840  ,1.096e-01   ,-2.5  ,-2.4  ,0.5
841  ,1.073e-01   ,-2.5  ,-2.4  ,0.3
842  ,8.863e-02   ,-2.5  ,2.2  ,4.9
843  ,8.748e-02   ,-2.5  ,2  ,4.9
844  ,8.631e-02   ,-2.5  ,1.8  ,4.9
845  ,8.532e-02   ,-2.5  ,1.6  ,4.9
846  ,8.448e-02   ,-2.5  ,1.4  ,4.9
847  ,8.387e-02   ,-2.5  ,1.2  ,4.9
848  ,8.344e-02   ,-2.5  ,1  ,4.9
849  ,8.305e-02   ,-2.5  ,0.8  ,4.9
850  ,8.263e-02   ,-2.5  ,0.6  ,4.9
851  ,8.238e-02   ,-2.5  ,0.4  ,4.9
852  ,8.223e-02   ,-2.5  ,0.2  ,4.9
853  ,8.218e-02   ,-2.5  ,5.8879E-16  ,4.9
854  ,8.241e-02   ,-2.5  ,-0.2  ,4.9
855  ,8.287e-02   ,-2.5  ,-0.4  ,4.9
856  ,8.355e-02   ,-2.5  ,-0.6  ,4.9
857  ,8.441e-02   ,-2.5  ,-0.8  ,4.9
858  ,8.541e-02   ,-2.5  ,-1  ,4.9
859  ,8.663e-02   ,-2.5  ,-1.2  ,4.9
860  ,8.806e-02   ,-2.5  ,-1.4  ,4.9
861  ,8.960e-02   ,-2.5  ,-1.6  ,4.9
862  ,9.128e-02   ,-2.5  ,-1.8  ,4.9
863  ,9.304e-02   ,-2.5  ,-2  ,4.9
864  ,9.502e-02   ,-2.5  ,-2.2  ,4.9
865  ,8.893e-02   ,-2.5  ,2.4  ,4.7
866  ,8.779e-02   ,-2.5  ,2.4  ,4.5
867  ,8.661e-02   ,-2.5  ,2.4  ,4.3
868  ,8.552e-02   ,-2.5  ,2.4  ,4.1
869  ,8.470e-02   ,-2.5  ,2.4  ,3.9
870  ,8.392e-02   ,-2.5  ,2.4  ,3.7
871  ,8.313e-02   ,-2.5  ,2.4  ,3.5
872  ,8.214e-02   ,-2.5  ,2.4  ,3.3
873  ,8.106e-02   ,-2.5  ,2.4  ,3.1
874  ,8.021e-02   ,-2.5  ,2.4  ,2.9
875  ,7.943e-02   ,-2.5  ,2.4  ,2.7
876  ,7.864e-02   ,-2.5  ,2.4  ,2.5
877  ,7.783e-02   ,-2.5  ,2.4  ,2.3
878  ,7.703e-02   ,-2.5  ,2.4  ,2.1
879  ,7.621e-02   ,-2.5  ,2.4  ,1.9
880  ,7.558e-02   ,-2.5  ,2.4  ,1.7
881  ,7.518e-02   ,-2.5  ,2.4  ,1.5
882  ,7.478e-02   ,-2.5  ,2.4  ,1.3
883  ,7.432e-02   ,-2.5  ,2.4  ,1.1
884  ,7.377e-02   ,-2.5  ,2.4  ,0.9
885  ,7.311e-02   ,-2.5  ,2.4  ,0.7
886  ,7.233e-02   ,-2.5  ,2.4  ,0.5
887  ,7.139e-02   ,-2.5  ,2.4  ,0.3
1044  ,1.079e-01   ,-2.3  ,-2.5  ,0.44697
1045  ,1.102e-01   ,-2.3  ,-2.5  ,0.68705
1046  ,1.134e-01   ,-2.3  ,-2.5  ,0.92554
1047  ,1.177e-01   ,-2.3  ,-2.5  ,1.1682
1048  ,1.234e-01   ,-2.3  ,-2.5  ,1.4148
1049  ,1.303e-01   ,-2.3  ,-2.5  ,1.6581
1050  ,1.372e-01   ,-2.3  ,-2.5  ,1.8967
1051  ,1.429e-01   ,-2.3  ,-2.5  ,2.1357
1052  ,1.463e-01   ,-2.3  ,-2.5  ,2.3794
1053  ,1.470e-01   ,-2.3  ,-2.5  ,2.6206
1054  ,1.446e-01   ,-2.3  ,-2.5  ,2.8643
1055  ,1.388e-01   ,-2.3  ,-2.5  ,3.1033
1056  ,1.300e-01   ,-2.3  ,-2.5  ,3.342
1057  ,1.187e-01   ,-2.3  ,-2.5  ,3.5852
1058  ,1.070e-01   ,-2.3  ,-2.5  ,3.8318
1059  ,9.819e-02   ,-2.3  ,-2.5  ,4.0745
1060  ,9.426e-02   ,-2.3  ,-2.5  ,4.3129
1061  ,9.573e-02   ,-2.3  ,-2.5  ,4.553
1062  ,1.115e-01   ,-2.053  ,-2.5  ,4.8
1063  ,1.199e-01   ,-1.8129  ,-2.5  ,4.8
1064  ,1.269e-01   ,-1.5745  ,-2.5  ,4.8
1065  ,1.325e-01   ,-1.3318  ,-2.5  ,4.8
1066  ,1.366e-01   ,-1.0852  ,-2.5  ,4.8
1067  ,1.391e-01   ,-0.84195  ,-2.5  ,4.8
1068  ,1.398e-01   ,-0.60329  ,-2.5  ,4.8
1069  ,1.383e-01   ,-0.3643  ,-2.5  ,4.8
1070  ,1.337e-01   ,-0.12055  ,-2.5  ,4.8
1071  ,1.259e-01   ,0.12056  ,-2.5  ,4.8
1072  ,1.149e-01   ,0.3643  ,-2.5  ,4.8
1073  ,1.015e-01   ,0.6033  ,-2.5  ,4.8
1074  ,8.678e-02   ,0.84195  ,-2.5  ,4.8
1075  ,7.305e-02   ,1.0852  ,-2.5  ,4.8
1076  ,6.510e-02   ,1.3318  ,-2.5  ,4.8
1077  ,6.594e-02   ,1.5745  ,-2.5  ,4.8
1078  ,7.281e-02   ,1.8129  ,-2.5  ,4.8
1079  ,8.039e-02   ,2.053  ,-2.5  ,4.8
1080  ,8.070e-02   ,2.3  ,-2.5  ,4.553
1081  ,7.330e-02   ,2.3  ,-2.5  ,4.3129
1082  ,6.631e-02   ,2.3  ,-2.5  ,4.0745
1083  ,6.501e-02   ,2.3  ,-2.5  ,3.8318
1084  ,7.258e-02   ,2.3  ,-2.5  ,3.5852
1085  ,8.595e-02   ,2.3  ,-2.5  ,3.3419
1086  ,1.004e-01   ,2.3  ,-2.5  ,3.1033
1087  ,1.136e-01   ,2.3  ,-2.5  ,2.8643
1088  ,1.250e-01   ,2.3  ,-2.5  ,2.6206
1089  ,1.333e-01   ,2.3  ,-2.5  ,2.3794
1090  ,1.382e-01   ,2.3  ,-2.5  ,2.1357
1091  ,1.396e-01   ,2.3  ,-2.5  ,1.8967
1092  ,1.385e-01   ,2.3  ,-2.5  ,1.658
1093  ,1.358e-01   ,2.3  ,-2.5  ,1.4148
