Date:  10:49, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 6   time : 31.4662 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
69  ,4.104e-02   ,-1.6  ,-2.4  ,5
70  ,4.085e-02   ,-1.4  ,-2.4  ,5
71  ,4.066e-02   ,-1.2  ,-2.4  ,5
72  ,4.050e-02   ,-1  ,-2.4  ,5
73  ,4.040e-02   ,-0.8  ,-2.4  ,5
74  ,4.032e-02   ,-0.6  ,-2.4  ,5
75  ,4.024e-02   ,-0.4  ,-2.4  ,5
76  ,4.018e-02   ,-0.2  ,-2.4  ,5
77  ,4.010e-02   ,-5.8879E-16  ,-2.4  ,5
78  ,4.001e-02   ,0.2  ,-2.4  ,5
79  ,3.990e-02   ,0.4  ,-2.4  ,5
80  ,3.978e-02   ,0.6  ,-2.4  ,5
81  ,3.966e-02   ,0.8  ,-2.4  ,5
82  ,3.954e-02   ,1  ,-2.4  ,5
83  ,3.942e-02   ,1.2  ,-2.4  ,5
84  ,3.935e-02   ,1.4  ,-2.4  ,5
85  ,3.939e-02   ,1.6  ,-2.4  ,5
86  ,3.948e-02   ,1.8  ,-2.4  ,5
87  ,3.952e-02   ,2  ,-2.4  ,5
88  ,3.949e-02   ,2.2  ,-2.4  ,5
89  ,3.944e-02   ,2.4  ,-2.2029  ,5
90  ,3.949e-02   ,2.4  ,-2.0058  ,5
91  ,3.962e-02   ,2.4  ,-1.8087  ,5
92  ,3.987e-02   ,2.4  ,-1.6116  ,5
93  ,4.015e-02   ,2.4  ,-1.4145  ,5
94  ,4.021e-02   ,2.4  ,-1.2175  ,5
95  ,3.999e-02   ,2.4  ,-1.0204  ,5
96  ,3.948e-02   ,2.4  ,-0.82327  ,5
97  ,3.887e-02   ,2.4  ,-0.62618  ,5
98  ,3.811e-02   ,2.4  ,-0.42909  ,5
99  ,3.735e-02   ,2.4  ,-0.232  ,5
100  ,3.653e-02   ,2.4  ,-0.034907  ,5
101  ,3.562e-02   ,2.4  ,0.16218  ,5
102  ,3.449e-02   ,2.4  ,0.35927  ,5
103  ,3.314e-02   ,2.4  ,0.55637  ,5
104  ,3.170e-02   ,2.4  ,0.75346  ,5
105  ,3.035e-02   ,2.4  ,0.95055  ,5
106  ,2.867e-02   ,2.4  ,1.1476  ,5
107  ,2.648e-02   ,2.4  ,1.3447  ,5
108  ,2.355e-02   ,2.4  ,1.5418  ,5
109  ,1.993e-02   ,2.4  ,1.7389  ,5
110  ,1.548e-02   ,2.4  ,1.936  ,5
111  ,6.383e-03   ,2.2665  ,2.2665  ,5
112  ,1.561e-02   ,1.936  ,2.4  ,5
113  ,2.010e-02   ,1.7389  ,2.4  ,5
114  ,2.370e-02   ,1.5418  ,2.4  ,5
115  ,2.652e-02   ,1.3447  ,2.4  ,5
116  ,2.863e-02   ,1.1476  ,2.4  ,5
117  ,3.014e-02   ,0.95055  ,2.4  ,5
118  ,3.149e-02   ,0.75346  ,2.4  ,5
119  ,3.292e-02   ,0.55637  ,2.4  ,5
120  ,3.435e-02   ,0.35927  ,2.4  ,5
121  ,3.559e-02   ,0.16218  ,2.4  ,5
122  ,3.667e-02   ,-0.034907  ,2.4  ,5
123  ,3.763e-02   ,-0.232  ,2.4  ,5
124  ,3.848e-02   ,-0.42909  ,2.4  ,5
125  ,3.913e-02   ,-0.62618  ,2.4  ,5
126  ,3.963e-02   ,-0.82327  ,2.4  ,5
127  ,3.994e-02   ,-1.0204  ,2.4  ,5
128  ,4.017e-02   ,-1.2175  ,2.4  ,5
129  ,4.025e-02   ,-1.4145  ,2.4  ,5
130  ,4.025e-02   ,-1.6116  ,2.4  ,5
131  ,4.015e-02   ,-1.8087  ,2.4  ,5
132  ,3.994e-02   ,-2.0058  ,2.4  ,5
133  ,3.965e-02   ,-2.2029  ,2.4  ,5
294  ,3.945e-02   ,2.5  ,-2.2029  ,4.9
295  ,3.949e-02   ,2.5  ,-2.0058  ,4.9
296  ,3.961e-02   ,2.5  ,-1.8087  ,4.9
297  ,3.986e-02   ,2.5  ,-1.6116  ,4.9
298  ,4.013e-02   ,2.5  ,-1.4145  ,4.9
299  ,4.022e-02   ,2.5  ,-1.2175  ,4.9
300  ,3.998e-02   ,2.5  ,-1.0204  ,4.9
301  ,3.949e-02   ,2.5  ,-0.82327  ,4.9
302  ,3.887e-02   ,2.5  ,-0.62618  ,4.9
303  ,3.810e-02   ,2.5  ,-0.42909  ,4.9
304  ,3.733e-02   ,2.5  ,-0.232  ,4.9
305  ,3.654e-02   ,2.5  ,-0.034907  ,4.9
306  ,3.558e-02   ,2.5  ,0.16218  ,4.9
307  ,3.452e-02   ,2.5  ,0.35927  ,4.9
308  ,3.320e-02   ,2.5  ,0.55637  ,4.9
309  ,3.178e-02   ,2.5  ,0.75346  ,4.9
310  ,3.044e-02   ,2.5  ,0.95055  ,4.9
311  ,2.875e-02   ,2.5  ,1.1476  ,4.9
312  ,2.648e-02   ,2.5  ,1.3447  ,4.9
313  ,2.358e-02   ,2.5  ,1.5418  ,4.9
314  ,1.999e-02   ,2.5  ,1.7389  ,4.9
315  ,1.537e-02   ,2.5  ,1.936  ,4.9
316  ,3.949e-02   ,2.5  ,-2.4  ,4.7
317  ,3.951e-02   ,2.5  ,-2.4  ,4.5
318  ,3.948e-02   ,2.5  ,-2.4  ,4.3
319  ,3.941e-02   ,2.5  ,-2.4  ,4.1
320  ,3.942e-02   ,2.5  ,-2.4  ,3.9
321  ,3.952e-02   ,2.5  ,-2.4  ,3.7
322  ,3.963e-02   ,2.5  ,-2.4  ,3.5
323  ,3.970e-02   ,2.5  ,-2.4  ,3.3
324  ,3.979e-02   ,2.5  ,-2.4  ,3.1
325  ,3.989e-02   ,2.5  ,-2.4  ,2.9
326  ,3.999e-02   ,2.5  ,-2.4  ,2.7
327  ,4.007e-02   ,2.5  ,-2.4  ,2.5
328  ,4.015e-02   ,2.5  ,-2.4  ,2.3
329  ,4.022e-02   ,2.5  ,-2.4  ,2.1
330  ,4.030e-02   ,2.5  ,-2.4  ,1.9
331  ,4.038e-02   ,2.5  ,-2.4  ,1.7
332  ,4.048e-02   ,2.5  ,-2.4  ,1.5
333  ,4.065e-02   ,2.5  ,-2.4  ,1.3
334  ,4.086e-02   ,2.5  ,-2.4  ,1.1
335  ,4.105e-02   ,2.5  ,-2.4  ,0.9
336  ,4.120e-02   ,2.5  ,-2.4  ,0.7
337  ,4.130e-02   ,2.5  ,-2.4  ,0.5
338  ,4.137e-02   ,2.5  ,-2.4  ,0.3
339  ,4.135e-02   ,2.5  ,-2.2  ,0.1
340  ,4.132e-02   ,2.5  ,-2  ,0.1
341  ,4.126e-02   ,2.5  ,-1.8  ,0.1
342  ,4.118e-02   ,2.5  ,-1.6  ,0.1
343  ,4.106e-02   ,2.5  ,-1.4  ,0.1
344  ,4.090e-02   ,2.5  ,-1.2  ,0.1
345  ,4.071e-02   ,2.5  ,-1  ,0.1
346  ,4.053e-02   ,2.5  ,-0.8  ,0.1
347  ,4.039e-02   ,2.5  ,-0.6  ,0.1
348  ,4.030e-02   ,2.5  ,-0.4  ,0.1
349  ,4.024e-02   ,2.5  ,-0.2  ,0.1
350  ,4.019e-02   ,2.5  ,-1.7664E-15  ,0.1
351  ,4.013e-02   ,2.5  ,0.2  ,0.1
352  ,4.011e-02   ,2.5  ,0.4  ,0.1
353  ,4.004e-02   ,2.5  ,0.6  ,0.1
354  ,4.000e-02   ,2.5  ,0.8  ,0.1
355  ,3.999e-02   ,2.5  ,1  ,0.1
356  ,3.997e-02   ,2.5  ,1.2  ,0.1
357  ,3.992e-02   ,2.5  ,1.4  ,0.1
358  ,3.983e-02   ,2.5  ,1.6  ,0.1
359  ,3.969e-02   ,2.5  ,1.8  ,0.1
360  ,3.953e-02   ,2.5  ,2  ,0.1
361  ,3.936e-02   ,2.5  ,2.2  ,0.1
362  ,1.550e-02   ,2.5  ,2.4  ,4.436
363  ,2.016e-02   ,2.5  ,2.4  ,4.2389
364  ,2.369e-02   ,2.5  ,2.4  ,4.0418
365  ,2.639e-02   ,2.5  ,2.4  ,3.8447
366  ,2.856e-02   ,2.5  ,2.4  ,3.6476
367  ,3.015e-02   ,2.5  ,2.4  ,3.4505
368  ,3.147e-02   ,2.5  ,2.4  ,3.2535
369  ,3.299e-02   ,2.5  ,2.4  ,3.0564
370  ,3.452e-02   ,2.5  ,2.4  ,2.8593
371  ,3.578e-02   ,2.5  ,2.4  ,2.6622
372  ,3.687e-02   ,2.5  ,2.4  ,2.4651
373  ,3.780e-02   ,2.5  ,2.4  ,2.268
374  ,3.855e-02   ,2.5  ,2.4  ,2.0709
375  ,3.913e-02   ,2.5  ,2.4  ,1.8738
376  ,3.958e-02   ,2.5  ,2.4  ,1.6767
377  ,3.995e-02   ,2.5  ,2.4  ,1.4796
378  ,4.022e-02   ,2.5  ,2.4  ,1.2825
379  ,4.037e-02   ,2.5  ,2.4  ,1.0855
380  ,4.038e-02   ,2.5  ,2.4  ,0.88836
381  ,4.023e-02   ,2.5  ,2.4  ,0.69127
382  ,3.995e-02   ,2.5  ,2.4  ,0.49418
383  ,3.957e-02   ,2.5  ,2.4  ,0.29709
384  ,6.551e-03   ,2.5  ,2.2665  ,4.7665
544  ,3.942e-02   ,2.2  ,2.5  ,0.1
545  ,3.964e-02   ,2  ,2.5  ,0.1
546  ,3.982e-02   ,1.8  ,2.5  ,0.1
547  ,3.996e-02   ,1.6  ,2.5  ,0.1
548  ,4.003e-02   ,1.4  ,2.5  ,0.1
549  ,4.005e-02   ,1.2  ,2.5  ,0.1
550  ,4.001e-02   ,1  ,2.5  ,0.1
551  ,4.000e-02   ,0.8  ,2.5  ,0.1
552  ,4.004e-02   ,0.6  ,2.5  ,0.1
553  ,4.006e-02   ,0.4  ,2.5  ,0.1
554  ,4.010e-02   ,0.2  ,2.5  ,0.1
555  ,4.014e-02   ,5.8879E-16  ,2.5  ,0.1
556  ,4.030e-02   ,-0.2  ,2.5  ,0.1
557  ,4.041e-02   ,-0.4  ,2.5  ,0.1
558  ,4.051e-02   ,-0.6  ,2.5  ,0.1
559  ,4.060e-02   ,-0.8  ,2.5  ,0.1
560  ,4.071e-02   ,-1  ,2.5  ,0.1
561  ,4.084e-02   ,-1.2  ,2.5  ,0.1
562  ,4.097e-02   ,-1.4  ,2.5  ,0.1
563  ,4.112e-02   ,-1.6  ,2.5  ,0.1
564  ,4.127e-02   ,-1.8  ,2.5  ,0.1
565  ,4.141e-02   ,-2  ,2.5  ,0.1
566  ,4.151e-02   ,-2.2  ,2.5  ,0.1
567  ,3.960e-02   ,-2.4  ,2.5  ,4.7
568  ,3.980e-02   ,-2.4  ,2.5  ,4.5
569  ,3.996e-02   ,-2.4  ,2.5  ,4.3
570  ,4.009e-02   ,-2.4  ,2.5  ,4.1
571  ,4.016e-02   ,-2.4  ,2.5  ,3.9
572  ,4.017e-02   ,-2.4  ,2.5  ,3.7
573  ,4.011e-02   ,-2.4  ,2.5  ,3.5
574  ,4.007e-02   ,-2.4  ,2.5  ,3.3
575  ,4.009e-02   ,-2.4  ,2.5  ,3.1
576  ,4.014e-02   ,-2.4  ,2.5  ,2.9
577  ,4.020e-02   ,-2.4  ,2.5  ,2.7
578  ,4.026e-02   ,-2.4  ,2.5  ,2.5
579  ,4.032e-02   ,-2.4  ,2.5  ,2.3
580  ,4.040e-02   ,-2.4  ,2.5  ,2.1
581  ,4.050e-02   ,-2.4  ,2.5  ,1.9
582  ,4.063e-02   ,-2.4  ,2.5  ,1.7
583  ,4.077e-02   ,-2.4  ,2.5  ,1.5
584  ,4.090e-02   ,-2.4  ,2.5  ,1.3
585  ,4.103e-02   ,-2.4  ,2.5  ,1.1
586  ,4.116e-02   ,-2.4  ,2.5  ,0.9
587  ,4.129e-02   ,-2.4  ,2.5  ,0.7
588  ,4.142e-02   ,-2.4  ,2.5  ,0.5
589  ,4.151e-02   ,-2.4  ,2.5  ,0.3
590  ,1.561e-02   ,1.936  ,2.5  ,4.9
591  ,1.995e-02   ,1.7389  ,2.5  ,4.9
592  ,2.358e-02   ,1.5418  ,2.5  ,4.9
593  ,2.642e-02   ,1.3447  ,2.5  ,4.9
594  ,2.854e-02   ,1.1476  ,2.5  ,4.9
595  ,3.012e-02   ,0.95055  ,2.5  ,4.9
596  ,3.149e-02   ,0.75346  ,2.5  ,4.9
597  ,3.288e-02   ,0.55637  ,2.5  ,4.9
598  ,3.432e-02   ,0.35927  ,2.5  ,4.9
599  ,3.559e-02   ,0.16218  ,2.5  ,4.9
600  ,3.667e-02   ,-0.034907  ,2.5  ,4.9
601  ,3.763e-02   ,-0.232  ,2.5  ,4.9
602  ,3.849e-02   ,-0.42909  ,2.5  ,4.9
603  ,3.917e-02   ,-0.62618  ,2.5  ,4.9
604  ,3.963e-02   ,-0.82327  ,2.5  ,4.9
605  ,3.994e-02   ,-1.0204  ,2.5  ,4.9
606  ,4.018e-02   ,-1.2175  ,2.5  ,4.9
607  ,4.026e-02   ,-1.4145  ,2.5  ,4.9
608  ,4.028e-02   ,-1.6116  ,2.5  ,4.9
609  ,4.018e-02   ,-1.8087  ,2.5  ,4.9
610  ,3.998e-02   ,-2.0058  ,2.5  ,4.9
611  ,3.970e-02   ,-2.2029  ,2.5  ,4.9
612  ,6.322e-03   ,2.2665  ,2.5  ,4.7665
613  ,1.536e-02   ,2.4  ,2.5  ,4.436
614  ,1.990e-02   ,2.4  ,2.5  ,4.2389
615  ,2.350e-02   ,2.4  ,2.5  ,4.0418
616  ,2.630e-02   ,2.4  ,2.5  ,3.8447
617  ,2.850e-02   ,2.4  ,2.5  ,3.6476
618  ,3.010e-02   ,2.4  ,2.5  ,3.4505
619  ,3.148e-02   ,2.4  ,2.5  ,3.2535
620  ,3.303e-02   ,2.4  ,2.5  ,3.0564
621  ,3.450e-02   ,2.4  ,2.5  ,2.8593
622  ,3.577e-02   ,2.4  ,2.5  ,2.6622
623  ,3.687e-02   ,2.4  ,2.5  ,2.4651
624  ,3.778e-02   ,2.4  ,2.5  ,2.268
625  ,3.851e-02   ,2.4  ,2.5  ,2.0709
626  ,3.909e-02   ,2.4  ,2.5  ,1.8738
627  ,3.955e-02   ,2.4  ,2.5  ,1.6767
628  ,3.994e-02   ,2.4  ,2.5  ,1.4796
629  ,4.023e-02   ,2.4  ,2.5  ,1.2825
630  ,4.039e-02   ,2.4  ,2.5  ,1.0855
631  ,4.040e-02   ,2.4  ,2.5  ,0.88836
632  ,4.025e-02   ,2.4  ,2.5  ,0.69127
633  ,3.996e-02   ,2.4  ,2.5  ,0.49418
634  ,3.958e-02   ,2.4  ,2.5  ,0.29709
796  ,4.153e-02   ,-2.5  ,2.2  ,0.1
797  ,4.155e-02   ,-2.5  ,2  ,0.1
798  ,4.156e-02   ,-2.5  ,1.8  ,0.1
799  ,4.157e-02   ,-2.5  ,1.6  ,0.1
800  ,4.158e-02   ,-2.5  ,1.4  ,0.1
801  ,4.157e-02   ,-2.5  ,1.2  ,0.1
802  ,4.155e-02   ,-2.5  ,1  ,0.1
803  ,4.153e-02   ,-2.5  ,0.8  ,0.1
804  ,4.152e-02   ,-2.5  ,0.6  ,0.1
805  ,4.152e-02   ,-2.5  ,0.4  ,0.1
806  ,4.152e-02   ,-2.5  ,0.2  ,0.1
807  ,4.153e-02   ,-2.5  ,5.8879E-16  ,0.1
808  ,4.154e-02   ,-2.5  ,-0.2  ,0.1
809  ,4.155e-02   ,-2.5  ,-0.4  ,0.1
810  ,4.155e-02   ,-2.5  ,-0.6  ,0.1
811  ,4.154e-02   ,-2.5  ,-0.8  ,0.1
812  ,4.154e-02   ,-2.5  ,-1  ,0.1
813  ,4.154e-02   ,-2.5  ,-1.2  ,0.1
814  ,4.154e-02   ,-2.5  ,-1.4  ,0.1
815  ,4.154e-02   ,-2.5  ,-1.6  ,0.1
816  ,4.154e-02   ,-2.5  ,-1.8  ,0.1
817  ,4.153e-02   ,-2.5  ,-2  ,0.1
818  ,4.153e-02   ,-2.5  ,-2.2  ,0.1
819  ,4.144e-02   ,-2.5  ,-2.4  ,4.7
820  ,4.148e-02   ,-2.5  ,-2.4  ,4.5
821  ,4.151e-02   ,-2.5  ,-2.4  ,4.3
822  ,4.153e-02   ,-2.5  ,-2.4  ,4.1
823  ,4.153e-02   ,-2.5  ,-2.4  ,3.9
824  ,4.154e-02   ,-2.5  ,-2.4  ,3.7
825  ,4.154e-02   ,-2.5  ,-2.4  ,3.5
826  ,4.154e-02   ,-2.5  ,-2.4  ,3.3
827  ,4.154e-02   ,-2.5  ,-2.4  ,3.1
828  ,4.154e-02   ,-2.5  ,-2.4  ,2.9
829  ,4.154e-02   ,-2.5  ,-2.4  ,2.7
830  ,4.154e-02   ,-2.5  ,-2.4  ,2.5
831  ,4.154e-02   ,-2.5  ,-2.4  ,2.3
832  ,4.154e-02   ,-2.5  ,-2.4  ,2.1
833  ,4.154e-02   ,-2.5  ,-2.4  ,1.9
834  ,4.154e-02   ,-2.5  ,-2.4  ,1.7
835  ,4.153e-02   ,-2.5  ,-2.4  ,1.5
836  ,4.153e-02   ,-2.5  ,-2.4  ,1.3
837  ,4.154e-02   ,-2.5  ,-2.4  ,1.1
838  ,4.154e-02   ,-2.5  ,-2.4  ,0.9
839  ,4.154e-02   ,-2.5  ,-2.4  ,0.7
840  ,4.154e-02   ,-2.5  ,-2.4  ,0.5
841  ,4.154e-02   ,-2.5  ,-2.4  ,0.3
842  ,3.935e-02   ,-2.5  ,2.2  ,4.9
843  ,3.945e-02   ,-2.5  ,2  ,4.9
844  ,3.956e-02   ,-2.5  ,1.8  ,4.9
845  ,3.967e-02   ,-2.5  ,1.6  ,4.9
846  ,3.977e-02   ,-2.5  ,1.4  ,4.9
847  ,3.986e-02   ,-2.5  ,1.2  ,4.9
848  ,3.992e-02   ,-2.5  ,1  ,4.9
849  ,3.997e-02   ,-2.5  ,0.8  ,4.9
850  ,3.998e-02   ,-2.5  ,0.6  ,4.9
851  ,3.999e-02   ,-2.5  ,0.4  ,4.9
852  ,4.002e-02   ,-2.5  ,0.2  ,4.9
853  ,4.006e-02   ,-2.5  ,5.8879E-16  ,4.9
854  ,4.015e-02   ,-2.5  ,-0.2  ,4.9
855  ,4.023e-02   ,-2.5  ,-0.4  ,4.9
856  ,4.033e-02   ,-2.5  ,-0.6  ,4.9
857  ,4.047e-02   ,-2.5  ,-0.8  ,4.9
858  ,4.066e-02   ,-2.5  ,-1  ,4.9
859  ,4.086e-02   ,-2.5  ,-1.2  ,4.9
860  ,4.103e-02   ,-2.5  ,-1.4  ,4.9
861  ,4.113e-02   ,-2.5  ,-1.6  ,4.9
862  ,4.122e-02   ,-2.5  ,-1.8  ,4.9
863  ,4.130e-02   ,-2.5  ,-2  ,4.9
864  ,4.135e-02   ,-2.5  ,-2.2  ,4.9
865  ,3.946e-02   ,-2.5  ,2.4  ,4.7
866  ,3.966e-02   ,-2.5  ,2.4  ,4.5
867  ,3.985e-02   ,-2.5  ,2.4  ,4.3
868  ,3.999e-02   ,-2.5  ,2.4  ,4.1
869  ,4.009e-02   ,-2.5  ,2.4  ,3.9
870  ,4.012e-02   ,-2.5  ,2.4  ,3.7
871  ,4.009e-02   ,-2.5  ,2.4  ,3.5
872  ,4.004e-02   ,-2.5  ,2.4  ,3.3
873  ,4.004e-02   ,-2.5  ,2.4  ,3.1
874  ,4.007e-02   ,-2.5  ,2.4  ,2.9
875  ,4.014e-02   ,-2.5  ,2.4  ,2.7
876  ,4.021e-02   ,-2.5  ,2.4  ,2.5
877  ,4.027e-02   ,-2.5  ,2.4  ,2.3
878  ,4.036e-02   ,-2.5  ,2.4  ,2.1
879  ,4.046e-02   ,-2.5  ,2.4  ,1.9
880  ,4.060e-02   ,-2.5  ,2.4  ,1.7
881  ,4.074e-02   ,-2.5  ,2.4  ,1.5
882  ,4.087e-02   ,-2.5  ,2.4  ,1.3
883  ,4.100e-02   ,-2.5  ,2.4  ,1.1
884  ,4.112e-02   ,-2.5  ,2.4  ,0.9
885  ,4.125e-02   ,-2.5  ,2.4  ,0.7
886  ,4.138e-02   ,-2.5  ,2.4  ,0.5
887  ,4.148e-02   ,-2.5  ,2.4  ,0.3
1044  ,4.153e-02   ,-2.3  ,-2.5  ,0.44697
1045  ,4.153e-02   ,-2.3  ,-2.5  ,0.68705
1046  ,4.153e-02   ,-2.3  ,-2.5  ,0.92554
1047  ,4.154e-02   ,-2.3  ,-2.5  ,1.1682
1048  ,4.154e-02   ,-2.3  ,-2.5  ,1.4148
1049  ,4.154e-02   ,-2.3  ,-2.5  ,1.6581
1050  ,4.153e-02   ,-2.3  ,-2.5  ,1.8967
1051  ,4.154e-02   ,-2.3  ,-2.5  ,2.1357
1052  ,4.154e-02   ,-2.3  ,-2.5  ,2.3794
1053  ,4.155e-02   ,-2.3  ,-2.5  ,2.6206
1054  ,4.155e-02   ,-2.3  ,-2.5  ,2.8643
1055  ,4.154e-02   ,-2.3  ,-2.5  ,3.1033
1056  ,4.154e-02   ,-2.3  ,-2.5  ,3.342
1057  ,4.154e-02   ,-2.3  ,-2.5  ,3.5852
1058  ,4.154e-02   ,-2.3  ,-2.5  ,3.8318
1059  ,4.153e-02   ,-2.3  ,-2.5  ,4.0745
1060  ,4.152e-02   ,-2.3  ,-2.5  ,4.3129
1061  ,4.150e-02   ,-2.3  ,-2.5  ,4.553
1062  ,4.132e-02   ,-2.053  ,-2.5  ,4.8
1063  ,4.115e-02   ,-1.8129  ,-2.5  ,4.8
1064  ,4.097e-02   ,-1.5745  ,-2.5  ,4.8
1065  ,4.077e-02   ,-1.3318  ,-2.5  ,4.8
1066  ,4.058e-02   ,-1.0852  ,-2.5  ,4.8
1067  ,4.043e-02   ,-0.84195  ,-2.5  ,4.8
1068  ,4.028e-02   ,-0.60329  ,-2.5  ,4.8
1069  ,4.014e-02   ,-0.3643  ,-2.5  ,4.8
1070  ,4.002e-02   ,-0.12055  ,-2.5  ,4.8
1071  ,3.990e-02   ,0.12056  ,-2.5  ,4.8
1072  ,3.976e-02   ,0.3643  ,-2.5  ,4.8
1073  ,3.965e-02   ,0.6033  ,-2.5  ,4.8
1074  ,3.954e-02   ,0.84195  ,-2.5  ,4.8
1075  ,3.944e-02   ,1.0852  ,-2.5  ,4.8
1076  ,3.940e-02   ,1.3318  ,-2.5  ,4.8
1077  ,3.947e-02   ,1.5745  ,-2.5  ,4.8
1078  ,3.953e-02   ,1.8129  ,-2.5  ,4.8
1079  ,3.949e-02   ,2.053  ,-2.5  ,4.8
1080  ,3.948e-02   ,2.3  ,-2.5  ,4.553
1081  ,3.952e-02   ,2.3  ,-2.5  ,4.3129
1082  ,3.947e-02   ,2.3  ,-2.5  ,4.0745
1083  ,3.944e-02   ,2.3  ,-2.5  ,3.8318
1084  ,3.950e-02   ,2.3  ,-2.5  ,3.5852
1085  ,3.959e-02   ,2.3  ,-2.5  ,3.3419
1086  ,3.967e-02   ,2.3  ,-2.5  ,3.1033
1087  ,3.977e-02   ,2.3  ,-2.5  ,2.8643
1088  ,3.989e-02   ,2.3  ,-2.5  ,2.6206
1089  ,4.001e-02   ,2.3  ,-2.5  ,2.3794
1090  ,4.013e-02   ,2.3  ,-2.5  ,2.1357
1091  ,4.027e-02   ,2.3  ,-2.5  ,1.8967
1092  ,4.041e-02   ,2.3  ,-2.5  ,1.658
1093  ,4.055e-02   ,2.3  ,-2.5  ,1.4148
