Date:  10:44, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 2   time : 10.4795 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
383  ,1.384e-02  ,2.50000000  ,2.39999986  ,0.29709107
384  ,2.968e-03  ,2.50000000  ,2.26654720  ,4.76654720
544  ,1.384e-02  ,2.20000005  ,2.50000000  ,0.10000000
545  ,1.383e-02  ,2.00000000  ,2.50000000  ,0.10000000
546  ,1.383e-02  ,1.79999995  ,2.50000000  ,0.10000000
547  ,1.384e-02  ,1.60000002  ,2.50000000  ,0.10000000
548  ,1.384e-02  ,1.40000010  ,2.50000000  ,0.10000000
549  ,1.384e-02  ,1.19999993  ,2.50000000  ,0.10000000
550  ,1.385e-02  ,1.00000000  ,2.50000000  ,0.10000000
551  ,1.385e-02  ,0.80000001  ,2.50000000  ,0.10000000
552  ,1.384e-02  ,0.59999996  ,2.50000000  ,0.10000000
553  ,1.383e-02  ,0.40000001  ,2.50000000  ,0.10000000
554  ,1.383e-02  ,0.20000000  ,2.50000000  ,0.10000000
555  ,1.383e-02  ,0.00000000  ,2.50000000  ,0.10000000
556  ,1.383e-02  ,-0.20000000  ,2.50000000  ,0.10000000
557  ,1.383e-02  ,-0.40000001  ,2.50000000  ,0.10000000
558  ,1.383e-02  ,-0.59999996  ,2.50000000  ,0.10000000
559  ,1.384e-02  ,-0.80000001  ,2.50000000  ,0.10000000
560  ,1.383e-02  ,-1.00000000  ,2.50000000  ,0.10000000
561  ,1.383e-02  ,-1.19999993  ,2.50000000  ,0.10000000
562  ,1.383e-02  ,-1.40000010  ,2.50000000  ,0.10000000
563  ,1.383e-02  ,-1.60000002  ,2.50000000  ,0.10000000
564  ,1.383e-02  ,-1.79999995  ,2.50000000  ,0.10000000
565  ,1.383e-02  ,-2.00000000  ,2.50000000  ,0.10000000
566  ,1.383e-02  ,-2.20000005  ,2.50000000  ,0.10000000
567  ,1.383e-02  ,-2.39999986  ,2.50000000  ,4.69999981
568  ,1.383e-02  ,-2.39999986  ,2.50000000  ,4.50000000
569  ,1.383e-02  ,-2.39999986  ,2.50000000  ,4.30000019
570  ,1.384e-02  ,-2.39999986  ,2.50000000  ,4.09999990
571  ,1.384e-02  ,-2.39999986  ,2.50000000  ,3.90000010
572  ,1.384e-02  ,-2.39999986  ,2.50000000  ,3.70000005
573  ,1.384e-02  ,-2.39999986  ,2.50000000  ,3.50000000
574  ,1.384e-02  ,-2.39999986  ,2.50000000  ,3.29999995
575  ,1.384e-02  ,-2.39999986  ,2.50000000  ,3.10000014
576  ,1.383e-02  ,-2.39999986  ,2.50000000  ,2.90000010
577  ,1.383e-02  ,-2.39999986  ,2.50000000  ,2.70000005
578  ,1.383e-02  ,-2.39999986  ,2.50000000  ,2.50000000
579  ,1.383e-02  ,-2.39999986  ,2.50000000  ,2.29999995
580  ,1.383e-02  ,-2.39999986  ,2.50000000  ,2.09999990
581  ,1.383e-02  ,-2.39999986  ,2.50000000  ,1.89999998
582  ,1.383e-02  ,-2.39999986  ,2.50000000  ,1.70000005
583  ,1.383e-02  ,-2.39999986  ,2.50000000  ,1.50000000
584  ,1.383e-02  ,-2.39999986  ,2.50000000  ,1.30000007
585  ,1.383e-02  ,-2.39999986  ,2.50000000  ,1.10000002
586  ,1.383e-02  ,-2.39999986  ,2.50000000  ,0.89999998
587  ,1.383e-02  ,-2.39999986  ,2.50000000  ,0.70000005
588  ,1.383e-02  ,-2.39999986  ,2.50000000  ,0.50000000
589  ,1.383e-02  ,-2.39999986  ,2.50000000  ,0.29999998
590  ,7.448e-03  ,1.93600321  ,2.50000000  ,4.90000010
591  ,9.617e-03  ,1.73891199  ,2.50000000  ,4.90000010
592  ,1.134e-02  ,1.54182100  ,2.50000000  ,4.90000010
593  ,1.256e-02  ,1.34472990  ,2.50000000  ,4.90000010
594  ,1.331e-02  ,1.14763892  ,2.50000000  ,4.90000010
595  ,1.364e-02  ,0.95054787  ,2.50000000  ,4.90000010
596  ,1.372e-02  ,0.75345677  ,2.50000000  ,4.90000010
597  ,1.367e-02  ,0.55636573  ,2.50000000  ,4.90000010
598  ,1.369e-02  ,0.35927469  ,2.50000000  ,4.90000010
599  ,1.373e-02  ,0.16218364  ,2.50000000  ,4.90000010
600  ,1.380e-02  ,-0.03490741  ,2.50000000  ,4.90000010
601  ,1.384e-02  ,-0.23199847  ,2.50000000  ,4.90000010
602  ,1.385e-02  ,-0.42908949  ,2.50000000  ,4.90000010
603  ,1.385e-02  ,-0.62618053  ,2.50000000  ,4.90000010
604  ,1.384e-02  ,-0.82327163  ,2.50000000  ,4.90000010
605  ,1.384e-02  ,-1.02036262  ,2.50000000  ,4.90000010
606  ,1.383e-02  ,-1.21745372  ,2.50000000  ,4.90000010
607  ,1.383e-02  ,-1.41454482  ,2.50000000  ,4.90000010
608  ,1.383e-02  ,-1.61163580  ,2.50000000  ,4.90000010
609  ,1.383e-02  ,-1.80872691  ,2.50000000  ,4.90000010
610  ,1.383e-02  ,-2.00581789  ,2.50000000  ,4.90000010
611  ,1.383e-02  ,-2.20290899  ,2.50000000  ,4.90000010
612  ,2.792e-03  ,2.26654720  ,2.50000000  ,4.76654720
613  ,7.298e-03  ,2.39999986  ,2.50000000  ,4.43600321
614  ,9.569e-03  ,2.39999986  ,2.50000000  ,4.23891211
615  ,1.128e-02  ,2.39999986  ,2.50000000  ,4.04182100
616  ,1.254e-02  ,2.39999986  ,2.50000000  ,3.84472990
617  ,1.335e-02  ,2.39999986  ,2.50000000  ,3.64763880
618  ,1.367e-02  ,2.39999986  ,2.50000000  ,3.45054793
619  ,1.373e-02  ,2.39999986  ,2.50000000  ,3.25345683
620  ,1.370e-02  ,2.39999986  ,2.50000000  ,3.05636573
621  ,1.369e-02  ,2.39999986  ,2.50000000  ,2.85927463
622  ,1.374e-02  ,2.39999986  ,2.50000000  ,2.66218376
623  ,1.380e-02  ,2.39999986  ,2.50000000  ,2.46509266
624  ,1.383e-02  ,2.39999986  ,2.50000000  ,2.26800156
625  ,1.385e-02  ,2.39999986  ,2.50000000  ,2.07091045
626  ,1.385e-02  ,2.39999986  ,2.50000000  ,1.87381947
627  ,1.385e-02  ,2.39999986  ,2.50000000  ,1.67672837
628  ,1.384e-02  ,2.39999986  ,2.50000000  ,1.47963738
629  ,1.383e-02  ,2.39999986  ,2.50000000  ,1.28254628
630  ,1.383e-02  ,2.39999986  ,2.50000000  ,1.08545518
631  ,1.383e-02  ,2.39999986  ,2.50000000  ,0.88836420
632  ,1.383e-02  ,2.39999986  ,2.50000000  ,0.69127315
633  ,1.383e-02  ,2.39999986  ,2.50000000  ,0.49418208
634  ,1.383e-02  ,2.39999986  ,2.50000000  ,0.29709107
1208  ,1.383e-02  ,2.39999986  ,-2.20000005  ,0.00000000
1209  ,1.383e-02  ,2.39999986  ,-2.00000000  ,0.00000000
1210  ,1.383e-02  ,2.39999986  ,-1.79999995  ,0.00000000
1211  ,1.383e-02  ,2.39999986  ,-1.60000002  ,0.00000000
1212  ,1.383e-02  ,2.39999986  ,-1.40000010  ,0.00000000
1213  ,1.383e-02  ,2.39999986  ,-1.19999993  ,0.00000000
1214  ,1.383e-02  ,2.39999986  ,-1.00000000  ,0.00000000
1215  ,1.383e-02  ,2.39999986  ,-0.80000001  ,0.00000000
1216  ,1.383e-02  ,2.39999986  ,-0.59999996  ,0.00000000
1217  ,1.383e-02  ,2.39999986  ,-0.40000001  ,0.00000000
1218  ,1.383e-02  ,2.39999986  ,-0.20000000  ,0.00000000
1219  ,1.383e-02  ,2.39999986  ,-0.00000000  ,0.00000000
1220  ,1.383e-02  ,2.39999986  ,0.20000000  ,0.00000000
1221  ,1.383e-02  ,2.39999986  ,0.40000001  ,0.00000000
1222  ,1.384e-02  ,2.39999986  ,0.59999996  ,0.00000000
1223  ,1.385e-02  ,2.39999986  ,0.80000001  ,0.00000000
1224  ,1.384e-02  ,2.39999986  ,1.00000000  ,0.00000000
1225  ,1.384e-02  ,2.39999986  ,1.19999993  ,0.00000000
1226  ,1.384e-02  ,2.39999986  ,1.40000010  ,0.00000000
1227  ,1.383e-02  ,2.39999986  ,1.60000002  ,0.00000000
1228  ,1.383e-02  ,2.39999986  ,1.79999995  ,0.00000000
1229  ,1.383e-02  ,2.39999986  ,2.00000000  ,0.00000000
1230  ,1.384e-02  ,2.39999986  ,2.20000005  ,0.00000000
1231  ,1.383e-02  ,-2.20000005  ,-2.39999986  ,0.00000000
1232  ,1.383e-02  ,-2.00000000  ,-2.39999986  ,0.00000000
1233  ,1.383e-02  ,-1.79999995  ,-2.39999986  ,0.00000000
1234  ,1.383e-02  ,-1.60000002  ,-2.39999986  ,0.00000000
1235  ,1.383e-02  ,-1.40000010  ,-2.39999986  ,0.00000000
1236  ,1.383e-02  ,-1.19999993  ,-2.39999986  ,0.00000000
1237  ,1.383e-02  ,-1.00000000  ,-2.39999986  ,0.00000000
1238  ,1.383e-02  ,-0.80000001  ,-2.39999986  ,0.00000000
1239  ,1.383e-02  ,-0.59999996  ,-2.39999986  ,0.00000000
1240  ,1.383e-02  ,-0.40000001  ,-2.39999986  ,0.00000000
1241  ,1.383e-02  ,-0.20000000  ,-2.39999986  ,0.00000000
1242  ,1.383e-02  ,0.00000000  ,-2.39999986  ,0.00000000
1243  ,1.383e-02  ,0.20000000  ,-2.39999986  ,0.00000000
1244  ,1.383e-02  ,0.40000001  ,-2.39999986  ,0.00000000
1245  ,1.383e-02  ,0.59999996  ,-2.39999986  ,0.00000000
1246  ,1.383e-02  ,0.80000001  ,-2.39999986  ,0.00000000
1247  ,1.383e-02  ,1.00000000  ,-2.39999986  ,0.00000000
1248  ,1.383e-02  ,1.19999993  ,-2.39999986  ,0.00000000
1249  ,1.383e-02  ,1.40000010  ,-2.39999986  ,0.00000000
1250  ,1.383e-02  ,1.60000002  ,-2.39999986  ,0.00000000
1251  ,1.383e-02  ,1.79999995  ,-2.39999986  ,0.00000000
1252  ,1.383e-02  ,2.00000000  ,-2.39999986  ,0.00000000
1253  ,1.383e-02  ,2.20000005  ,-2.39999986  ,0.00000000
1254  ,1.383e-02  ,-2.39999986  ,2.20000005  ,0.00000000
1255  ,1.383e-02  ,-2.39999986  ,2.00000000  ,0.00000000
1256  ,1.383e-02  ,-2.39999986  ,1.79999995  ,0.00000000
1257  ,1.383e-02  ,-2.39999986  ,1.60000002  ,0.00000000
1258  ,1.383e-02  ,-2.39999986  ,1.40000010  ,0.00000000
1259  ,1.383e-02  ,-2.39999986  ,1.19999993  ,0.00000000
1260  ,1.383e-02  ,-2.39999986  ,1.00000000  ,0.00000000
1261  ,1.383e-02  ,-2.39999986  ,0.80000001  ,0.00000000
1262  ,1.383e-02  ,-2.39999986  ,0.59999996  ,0.00000000
1263  ,1.383e-02  ,-2.39999986  ,0.40000001  ,0.00000000
1264  ,1.383e-02  ,-2.39999986  ,0.20000000  ,0.00000000
1265  ,1.383e-02  ,-2.39999986  ,0.00000000  ,0.00000000
1266  ,1.383e-02  ,-2.39999986  ,-0.20000000  ,0.00000000
1267  ,1.383e-02  ,-2.39999986  ,-0.40000001  ,0.00000000
1268  ,1.383e-02  ,-2.39999986  ,-0.59999996  ,0.00000000
1269  ,1.383e-02  ,-2.39999986  ,-0.80000001  ,0.00000000
1270  ,1.383e-02  ,-2.39999986  ,-1.00000000  ,0.00000000
1271  ,1.383e-02  ,-2.39999986  ,-1.19999993  ,0.00000000
1272  ,1.383e-02  ,-2.39999986  ,-1.40000010  ,0.00000000
1273  ,1.383e-02  ,-2.39999986  ,-1.60000002  ,0.00000000
1274  ,1.383e-02  ,-2.39999986  ,-1.79999995  ,0.00000000
1275  ,1.383e-02  ,-2.39999986  ,-2.00000000  ,0.00000000
1276  ,1.383e-02  ,-2.39999986  ,-2.20000005  ,0.00000000
1277  ,1.384e-02  ,2.20000005  ,2.39999986  ,0.00000000
1278  ,1.383e-02  ,2.00000000  ,2.39999986  ,0.00000000
1279  ,1.383e-02  ,1.79999995  ,2.39999986  ,0.00000000
1280  ,1.383e-02  ,1.60000002  ,2.39999986  ,0.00000000
1281  ,1.384e-02  ,1.40000010  ,2.39999986  ,0.00000000
1282  ,1.384e-02  ,1.19999993  ,2.39999986  ,0.00000000
1283  ,1.385e-02  ,1.00000000  ,2.39999986  ,0.00000000
1284  ,1.385e-02  ,0.80000001  ,2.39999986  ,0.00000000
1285  ,1.384e-02  ,0.59999996  ,2.39999986  ,0.00000000
1286  ,1.384e-02  ,0.40000001  ,2.39999986  ,0.00000000
1287  ,1.383e-02  ,0.20000000  ,2.39999986  ,0.00000000
1288  ,1.383e-02  ,0.00000000  ,2.39999986  ,0.00000000
1289  ,1.383e-02  ,-0.20000000  ,2.39999986  ,0.00000000
1290  ,1.383e-02  ,-0.40000001  ,2.39999986  ,0.00000000
1291  ,1.383e-02  ,-0.59999996  ,2.39999986  ,0.00000000
1292  ,1.384e-02  ,-0.80000001  ,2.39999986  ,0.00000000
1293  ,1.383e-02  ,-1.00000000  ,2.39999986  ,0.00000000
1294  ,1.383e-02  ,-1.19999993  ,2.39999986  ,0.00000000
1295  ,1.383e-02  ,-1.40000010  ,2.39999986  ,0.00000000
1296  ,1.383e-02  ,-1.60000002  ,2.39999986  ,0.00000000
1297  ,1.383e-02  ,-1.79999995  ,2.39999986  ,0.00000000
1298  ,1.383e-02  ,-2.00000000  ,2.39999986  ,0.00000000
1299  ,1.383e-02  ,-2.20000005  ,2.39999986  ,0.00000000
1460  ,8.151e-04  ,2.32428217  ,2.32428217  ,4.95773506
1461  ,7.897e-04  ,2.45773506  ,2.32428217  ,4.82428217
1462  ,7.833e-04  ,2.32428217  ,2.45773506  ,4.82428217
1463  ,1.383e-02  ,-2.29999995  ,-2.17587280  ,4.79999971
1464  ,1.383e-02  ,-2.29999995  ,-1.76309693  ,4.79999971
1465  ,1.383e-02  ,-2.29999995  ,-1.18270648  ,4.79999971
1466  ,1.383e-02  ,-2.29999995  ,-0.34985936  ,4.79999971
1467  ,1.383e-02  ,-2.29999995  ,0.80545318  ,4.79999971
1777  ,1.385e-02  ,-0.52763504  ,2.50000000  ,4.90000010
1841  ,1.376e-02  ,0.06363812  ,2.50000000  ,4.90000010
1876  ,1.383e-02  ,-0.50000000  ,2.39999986  ,0.00000000
1907  ,1.383e-02  ,2.09999990  ,2.50000000  ,0.10000000
1928  ,1.383e-02  ,1.89999998  ,2.39999986  ,0.00000000
1974  ,1.384e-02  ,2.39999986  ,1.10000002  ,0.00000000
1981  ,1.383e-02  ,2.39999986  ,2.50000000  ,0.59272766
2004  ,1.383e-02  ,-2.39999986  ,2.50000000  ,4.59999990
2009  ,1.384e-02  ,2.39999986  ,1.30000007  ,0.00000000
2020  ,1.384e-02  ,2.50000000  ,1.10000002  ,0.10000000
2081  ,1.385e-02  ,2.39999986  ,2.50000000  ,1.97236490
2095  ,1.383e-02  ,2.39999986  ,2.50000000  ,0.78981870
2138  ,1.383e-02  ,-2.39999986  ,-0.10000000  ,0.00000000
2174  ,1.383e-02  ,2.39999986  ,2.50000000  ,1.18400085
2190  ,1.383e-02  ,2.50000000  ,2.39999986  ,0.98690969
2203  ,1.382e-02  ,2.50000000  ,-0.13345294  ,4.90000010
2242  ,1.369e-02  ,2.39999986  ,2.50000000  ,2.95782018
2313  ,1.383e-02  ,2.50000000  ,2.39999986  ,0.78981870
2329  ,1.384e-02  ,2.39999986  ,2.50000000  ,2.16945601
2355  ,1.383e-02  ,-2.39999986  ,2.50000000  ,4.40000010
2383  ,1.368e-02  ,0.45782021  ,2.50000000  ,4.90000010
2445  ,1.384e-02  ,2.50000000  ,-1.51309037  ,4.90000010
2508  ,1.383e-02  ,2.39999986  ,0.30000001  ,0.00000000
2580  ,1.052e-02  ,1.64036644  ,2.50000000  ,4.90000010
2603  ,1.383e-02  ,-1.11890817  ,2.50000000  ,4.90000010
2705  ,1.384e-02  ,2.39999986  ,2.50000000  ,1.38109183
2714  ,1.368e-02  ,2.50000000  ,0.45782021  ,4.90000010
2734  ,1.383e-02  ,2.39999986  ,-0.89999998  ,0.00000000
2775  ,1.383e-02  ,2.50000000  ,-0.10000000  ,0.10000000
2779  ,1.383e-02  ,2.39999986  ,-0.10000000  ,0.00000000
2814  ,1.202e-02  ,1.44327545  ,2.50000000  ,4.90000010
2863  ,1.383e-02  ,-2.39999986  ,2.50000000  ,0.60000002
2884  ,1.383e-02  ,-2.39999986  ,2.50000000  ,0.80000001
2886  ,1.383e-02  ,-2.39999986  ,2.50000000  ,1.20000005
2967  ,1.383e-02  ,2.39999986  ,1.70000005  ,0.00000000
2973  ,1.384e-02  ,2.50000000  ,1.50000000  ,0.10000000
2987  ,1.383e-02  ,-0.30000001  ,2.50000000  ,0.10000000
3030  ,1.383e-02  ,-2.39999986  ,2.50000000  ,2.40000010
3033  ,1.383e-02  ,-2.39999986  ,2.50000000  ,2.20000005
3047  ,1.382e-02  ,2.39999986  ,2.50000000  ,2.36654711
3052  ,1.378e-02  ,2.50000000  ,2.39999986  ,2.56363797
3061  ,1.377e-02  ,2.39999986  ,2.50000000  ,2.56363797
3107  ,1.384e-02  ,-2.39999986  ,2.50000000  ,3.79999995
3145  ,1.383e-02  ,-1.51309037  ,2.50000000  ,4.90000010
3148  ,1.383e-02  ,-1.71018136  ,2.50000000  ,4.90000010
3168  ,1.383e-02  ,-2.39999986  ,1.50000000  ,0.00000000
3202  ,1.371e-02  ,0.26072919  ,2.50000000  ,4.90000010
3212  ,1.047e-02  ,2.50000000  ,1.64036644  ,4.90000010
3247  ,8.541e-03  ,2.50000000  ,1.83745754  ,4.90000010
3291  ,1.186e-02  ,2.50000000  ,1.44327545  ,4.90000010
3296  ,1.383e-02  ,-2.29999995  ,-0.76628292  ,4.79999971
3315  ,1.383e-02  ,1.89999998  ,2.50000000  ,0.10000000
3336  ,1.383e-02  ,-2.39999986  ,0.30000001  ,0.00000000
3344  ,1.383e-02  ,-2.39999986  ,0.10000000  ,0.00000000
3356  ,1.383e-02  ,-0.30000001  ,2.39999986  ,0.00000000
3361  ,1.385e-02  ,-0.33054399  ,2.50000000  ,4.90000010
3364  ,1.382e-02  ,-0.13345294  ,2.50000000  ,4.90000010
3383  ,1.354e-02  ,2.39999986  ,2.50000000  ,3.54909348
3402  ,5.914e-03  ,2.39999986  ,2.50000000  ,4.53454876
3421  ,1.383e-02  ,-1.31599927  ,2.50000000  ,4.90000010
3439  ,1.195e-02  ,2.50000000  ,2.39999986  ,3.94327545
3447  ,1.197e-02  ,2.39999986  ,2.50000000  ,3.94327545
3451  ,1.299e-02  ,2.39999986  ,2.50000000  ,3.74618411
3519  ,1.384e-02  ,1.50000000  ,2.39999986  ,0.00000000
3550  ,1.383e-02  ,-1.70000005  ,2.39999986  ,0.00000000
3554  ,1.383e-02  ,-1.70000005  ,2.50000000  ,0.10000000
3558  ,1.383e-02  ,-1.50000000  ,2.39999986  ,0.00000000
3562  ,1.383e-02  ,-1.50000000  ,2.50000000  ,0.10000000
3584  ,1.383e-02  ,-1.90727234  ,2.50000000  ,4.90000010
3591  ,1.383e-02  ,2.50000000  ,0.30000001  ,0.10000000
3595  ,1.383e-02  ,2.50000000  ,0.10000000  ,0.10000000
3603  ,1.053e-03  ,2.45773506  ,2.39100862  ,4.75755548
3682  ,1.383e-02  ,-1.89999998  ,-2.39999986  ,0.00000000
3786  ,1.385e-02  ,2.39999986  ,2.50000000  ,1.57818282
3959  ,1.055e-02  ,2.50000000  ,2.39999986  ,4.14036608
3969  ,1.352e-02  ,2.50000000  ,1.04909337  ,4.90000010
3992  ,1.060e-03  ,2.39100981  ,2.25755501  ,4.95773411
3993  ,1.015e-03  ,2.45773625  ,2.25755501  ,4.89100790
4016  ,1.383e-02  ,-2.30145454  ,2.50000000  ,4.90000010
